id,Gender,Age,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Pressure,Satisfaction
167886,0,41.0,0,0.0,1.0,1,5.0,1.0
167887,0,31.0,1,10.0,2.0,0,4.0,2.0
167888,0,53.0,0,10.0,4.0,0,2.0,3.0
167889,1,60.0,0,5.0,5.0,0,5.0,5.0
167890,0,39.0,0,3.0,1.0,0,5.0,1.0
167891,0,57.0,1,1.0,2.0,1,5.0,3.0
167892,1,49.0,1,6.0,1.0,0,5.0,3.0
167893,1,50.0,1,2.0,5.0,0,5.0,5.0
167894,0,54.0,0,3.0,3.0,0,5.0,1.0
167895,1,53.0,0,4.0,4.0,1,5.0,5.0
167896,0,44.0,1,0.0,2.0,0,2.0,3.0
167897,0,41.0,0,1.0,3.0,1,1.0,2.0
167898,1,47.0,0,3.0,2.0,0,3.0,5.0
167899,0,18.0,1,4.0,2.0,0,1.0,3.0
167900,1,38.0,1,0.0,1.0,1,3.0,3.0
167901,1,35.0,1,9.0,4.0,0,2.0,5.0
167902,0,49.0,0,0.0,3.0,1,2.0,1.0
167903,0,41.0,0,10.0,1.0,1,4.0,2.0
167904,1,41.0,0,7.0,1.0,0,3.0,1.0
167905,1,40.0,1,2.0,5.0,0,5.0,4.0
167906,1,37.0,1,2.0,1.0,1,2.0,5.0
167907,1,59.0,0,5.0,2.0,0,3.0,3.0
167908,1,44.0,1,11.0,3.0,1,3.0,1.0
167909,0,46.0,0,11.0,3.0,1,2.0,3.0
167910,0,24.0,0,9.0,2.0,0,2.0,5.0
167911,1,20.0,1,9.0,5.0,0,3.0,3.0
167912,1,49.0,1,10.0,4.0,0,3.0,2.0
167913,0,47.0,1,9.0,5.0,0,4.0,1.0
167914,1,28.0,0,11.0,1.0,1,3.0,2.0
167915,0,43.0,0,4.0,1.0,1,4.0,4.0
167916,1,24.0,1,0.0,5.0,0,2.0,3.0
167917,0,25.0,1,2.0,3.0,1,2.0,2.0
167918,0,25.0,1,12.0,3.0,0,5.0,1.0
167919,0,39.0,0,1.0,5.0,0,3.0,3.0
167920,0,34.0,0,2.0,2.0,0,1.0,1.0
167921,0,34.0,1,6.0,1.0,0,2.0,5.0
167922,0,41.0,0,2.0,4.0,1,1.0,2.0
167923,1,20.0,1,8.0,1.0,1,3.0,5.0
167924,1,55.0,1,7.0,1.0,0,2.0,3.0
167925,1,20.0,0,3.0,4.0,0,3.0,4.0
167926,1,18.0,0,2.0,4.0,0,4.0,5.0
167927,0,51.0,0,9.0,5.0,0,3.0,2.0
167928,0,38.0,1,4.0,4.0,0,3.0,4.0
167929,0,47.0,0,10.0,1.0,1,1.0,2.0
167930,0,50.0,0,11.0,2.0,1,3.0,3.0
167931,0,46.0,0,7.0,2.0,0,3.0,4.0
167932,1,38.0,0,11.0,4.0,1,3.0,5.0
167933,0,51.0,0,11.0,1.0,0,4.0,1.0
167934,1,46.0,0,6.0,5.0,0,3.0,3.0
167935,1,59.0,1,3.0,2.0,1,1.0,2.0
167936,0,41.0,1,12.0,4.0,1,4.0,2.0
167937,1,54.0,1,3.0,2.0,1,3.0,2.0
167938,1,49.0,1,1.0,4.0,1,3.0,1.0
167939,0,40.0,1,4.0,1.0,1,4.0,5.0
167940,1,31.0,0,0.0,4.0,1,2.0,3.0
167941,1,20.0,1,10.0,4.0,0,4.0,3.0
167942,1,34.0,1,9.0,5.0,1,1.0,2.0
167943,1,48.0,0,2.0,3.0,0,5.0,2.0
167944,0,37.0,0,0.0,5.0,0,5.0,5.0
167945,1,57.0,1,4.0,5.0,0,1.0,4.0
167946,0,36.0,0,6.0,2.0,1,4.0,4.0
167947,0,48.0,0,1.0,3.0,0,2.0,3.0
167948,0,53.0,0,8.0,2.0,1,3.0,3.0
167949,0,53.0,0,9.0,3.0,1,3.0,1.0
167950,0,51.0,1,0.0,2.0,0,1.0,4.0
167951,1,29.0,1,5.0,2.0,1,5.0,2.0
167952,0,49.0,0,9.0,5.0,1,5.0,2.0
167953,0,33.0,0,4.0,4.0,0,2.0,5.0
167954,0,37.0,0,0.0,4.0,1,4.0,1.0
167955,1,34.0,0,8.0,2.0,1,5.0,2.0
167956,0,23.0,1,8.0,3.0,0,3.0,1.0
167957,0,52.0,1,7.0,2.0,1,4.0,4.0
167958,0,60.0,1,12.0,3.0,0,1.0,1.0
167959,1,53.0,0,3.0,1.0,1,2.0,2.0
167960,1,29.0,1,8.0,4.0,0,5.0,4.0
167961,0,50.0,1,6.0,3.0,1,1.0,5.0
167962,1,29.0,0,12.0,4.0,0,3.0,3.0
167963,1,50.0,1,2.0,1.0,0,4.0,5.0
167964,1,49.0,1,11.0,4.0,1,1.0,3.0
167965,0,50.0,1,9.0,3.0,0,4.0,2.0
167966,0,58.0,0,2.0,2.0,1,2.0,2.0
167967,1,36.0,1,4.0,2.0,0,3.0,3.0
167968,1,56.0,1,12.0,4.0,0,5.0,3.0
167969,1,48.0,0,4.0,3.0,0,3.0,4.0
167970,0,20.0,0,6.0,2.0,1,4.0,3.0
167971,1,52.0,0,7.0,2.0,1,4.0,2.0
167972,1,51.0,0,10.0,3.0,0,3.0,3.0
167973,1,59.0,0,6.0,2.0,1,1.0,1.0
167974,1,24.0,0,11.0,4.0,0,2.0,2.0
167975,1,18.0,1,12.0,5.0,0,5.0,4.0
167976,0,50.0,1,9.0,3.0,0,1.0,1.0
167977,0,44.0,0,11.0,3.0,1,1.0,1.0
167978,0,33.0,0,4.0,5.0,0,2.0,3.0
167979,1,40.0,0,10.0,4.0,0,2.0,3.0
167980,1,45.0,1,6.0,3.0,1,2.0,3.0
167981,0,48.0,1,9.0,3.0,0,1.0,2.0
167982,0,54.0,1,8.0,5.0,0,3.0,1.0
167983,1,18.0,1,7.0,3.0,1,5.0,3.0
167984,1,42.0,1,3.0,5.0,1,1.0,1.0
167985,0,22.0,1,7.0,4.0,1,5.0,1.0
167986,0,18.0,1,8.0,5.0,0,5.0,3.0
167987,1,25.0,1,7.0,4.0,1,4.0,3.0
167988,1,18.0,1,9.0,5.0,0,5.0,1.0
167989,1,51.0,0,10.0,3.0,1,3.0,5.0
167990,0,57.0,1,3.0,1.0,1,2.0,3.0
167991,0,54.0,1,6.0,5.0,0,5.0,4.0
167992,1,26.0,1,8.0,3.0,0,2.0,2.0
167993,1,21.0,0,8.0,4.0,1,2.0,3.0
167994,0,46.0,1,11.0,4.0,1,1.0,3.0
167995,1,32.0,1,10.0,4.0,1,5.0,2.0
167996,0,30.0,1,11.0,3.0,1,1.0,1.0
167997,0,49.0,0,7.0,4.0,0,5.0,1.0
167998,0,39.0,1,9.0,4.0,0,1.0,4.0
167999,0,21.0,0,11.0,3.0,1,1.0,2.0
168000,0,23.0,0,8.0,3.0,1,1.0,2.0
168001,1,30.0,0,0.0,2.0,0,3.0,4.0
168002,0,60.0,0,2.0,1.0,1,4.0,1.0
168003,0,57.0,0,0.0,4.0,1,1.0,3.0
168004,1,20.0,1,5.0,4.0,1,5.0,1.0
168005,1,44.0,1,11.0,1.0,1,2.0,5.0
168006,0,52.0,1,12.0,3.0,1,3.0,2.0
168007,0,51.0,1,7.0,4.0,1,5.0,1.0
168008,1,50.0,0,5.0,2.0,0,3.0,2.0
168009,1,37.0,0,11.0,1.0,1,1.0,1.0
168010,1,23.0,1,11.0,5.0,0,5.0,1.0
168011,0,20.0,1,3.0,2.0,1,4.0,3.0
168012,1,57.0,0,5.0,4.0,1,4.0,5.0
168013,0,38.0,0,4.0,4.0,1,1.0,2.0
168014,0,34.0,0,2.0,5.0,0,5.0,1.0
168015,1,27.0,1,9.0,2.0,0,5.0,3.0
168016,0,40.0,0,3.0,5.0,0,5.0,2.0
168017,1,34.0,0,10.0,1.0,1,3.0,3.0
168018,0,56.0,0,7.0,2.0,1,2.0,2.0
168019,0,58.0,1,12.0,3.0,1,4.0,4.0
168020,1,48.0,1,6.0,3.0,0,1.0,3.0
168021,0,57.0,0,0.0,3.0,0,4.0,5.0
168022,0,28.0,1,3.0,1.0,0,5.0,3.0
168023,0,42.0,0,3.0,1.0,0,2.0,5.0
168024,0,21.0,0,7.0,3.0,1,4.0,1.0
168025,1,43.0,1,9.0,1.0,1,5.0,4.0
168026,1,58.0,1,0.0,1.0,1,2.0,3.0
168027,0,59.0,1,4.0,2.0,1,3.0,3.0
168028,0,59.0,0,0.0,3.0,1,5.0,4.0
168029,1,32.0,0,6.0,5.0,1,5.0,2.0
168030,1,27.0,1,12.0,1.0,0,5.0,1.0
168031,1,44.0,0,0.0,4.0,0,5.0,2.0
168032,1,51.0,0,12.0,2.0,1,1.0,1.0
168033,1,57.0,0,7.0,5.0,0,1.0,2.0
168034,0,60.0,1,2.0,2.0,0,3.0,3.0
168035,0,58.0,0,3.0,3.0,1,1.0,1.0
168036,1,49.0,0,6.0,4.0,0,2.0,3.0
168037,0,47.0,0,1.0,1.0,1,4.0,1.0
168038,0,48.0,1,0.0,4.0,1,2.0,4.0
168039,1,28.0,0,11.0,1.0,1,3.0,2.0
168040,1,19.0,0,11.0,5.0,1,4.0,2.0
168041,1,54.0,1,6.0,2.0,1,1.0,2.0
168042,1,28.0,0,0.0,1.0,1,3.0,5.0
168043,0,25.0,1,1.0,4.0,1,3.0,4.0
168044,1,52.0,0,4.0,4.0,0,4.0,2.0
168045,1,59.0,0,11.0,4.0,1,1.0,4.0
168046,0,52.0,0,7.0,1.0,1,3.0,4.0
168047,1,44.0,1,11.0,4.0,1,1.0,5.0
168048,0,39.0,1,4.0,4.0,1,3.0,5.0
168049,0,31.0,0,8.0,1.0,0,3.0,2.0
168050,0,56.0,0,1.0,3.0,1,5.0,1.0
168051,0,40.0,0,0.0,1.0,1,5.0,1.0
168052,1,44.0,1,3.0,5.0,1,1.0,3.0
168053,1,48.0,1,8.0,2.0,1,4.0,1.0
168054,0,39.0,1,0.0,4.0,0,4.0,3.0
168055,0,47.0,0,12.0,5.0,1,3.0,5.0
168056,1,34.0,0,6.0,4.0,0,3.0,1.0
168057,0,37.0,0,6.0,1.0,0,2.0,5.0
168058,0,57.0,0,11.0,1.0,1,3.0,5.0
168059,0,57.0,0,11.0,1.0,0,1.0,5.0
168060,0,20.0,0,8.0,1.0,0,3.0,3.0
168061,1,24.0,1,10.0,4.0,1,3.0,1.0
168062,0,18.0,0,12.0,4.0,0,3.0,3.0
168063,0,56.0,1,9.0,5.0,1,2.0,4.0
168064,0,50.0,1,9.0,1.0,1,1.0,4.0
168065,0,56.0,1,11.0,2.0,0,1.0,4.0
168066,0,19.0,1,10.0,4.0,0,3.0,3.0
168067,0,45.0,0,3.0,5.0,1,1.0,2.0
168068,1,20.0,0,8.0,1.0,1,1.0,1.0
168069,0,26.0,1,1.0,5.0,0,4.0,2.0
168070,0,46.0,0,8.0,2.0,1,2.0,2.0
168071,0,24.0,1,10.0,2.0,1,3.0,3.0
168072,0,36.0,0,5.0,1.0,0,2.0,1.0
168073,1,22.0,0,8.0,5.0,1,5.0,3.0
168074,1,58.0,0,11.0,2.0,0,2.0,2.0
168075,0,47.0,0,12.0,3.0,0,4.0,5.0
168076,0,40.0,0,12.0,1.0,1,1.0,5.0
168077,1,42.0,1,10.0,3.0,1,3.0,1.0
168078,1,28.0,1,12.0,4.0,1,3.0,4.0
168079,0,32.0,1,10.0,4.0,1,3.0,4.0
168080,0,53.0,0,8.0,4.0,0,2.0,2.0
168081,1,58.0,0,0.0,1.0,0,5.0,2.0
168082,0,24.0,1,11.0,1.0,0,2.0,3.0
168083,0,58.0,1,9.0,2.0,0,3.0,1.0
168084,0,40.0,0,9.0,1.0,1,5.0,4.0
168085,1,20.0,1,8.0,3.0,1,5.0,1.0
168086,0,53.0,1,3.0,1.0,1,1.0,1.0
168087,1,33.0,1,2.0,4.0,0,5.0,4.0
168088,0,53.0,0,2.0,3.0,0,4.0,2.0
168089,0,38.0,0,9.0,1.0,0,4.0,5.0
168090,0,56.0,0,5.0,2.0,0,1.0,5.0
168091,0,45.0,0,2.0,2.0,0,3.0,5.0
168092,0,55.0,0,6.0,2.0,1,1.0,3.0
168093,1,44.0,1,10.0,2.0,0,1.0,2.0
168094,0,47.0,0,9.0,2.0,0,5.0,5.0
168095,1,38.0,0,11.0,4.0,0,1.0,5.0
168096,0,36.0,0,11.0,1.0,1,4.0,3.0
168097,1,54.0,0,4.0,1.0,0,3.0,2.0
168098,1,56.0,1,10.0,2.0,0,2.0,5.0
168099,0,45.0,0,10.0,2.0,0,2.0,2.0
168100,0,43.0,0,4.0,1.0,1,4.0,4.0
168101,0,46.0,0,4.0,2.0,1,1.0,1.0
168102,0,18.0,0,12.0,1.0,0,1.0,5.0
168103,1,55.0,1,10.0,1.0,1,2.0,2.0
168104,1,25.0,1,2.0,3.0,1,3.0,4.0
168105,1,35.0,1,0.0,1.0,0,2.0,5.0
168106,1,20.0,1,10.0,5.0,1,4.0,1.0
168107,1,33.0,1,12.0,2.0,1,4.0,4.0
168108,0,40.0,0,2.0,5.0,1,5.0,1.0
168109,1,49.0,1,5.0,2.0,1,5.0,5.0
168110,1,58.0,0,5.0,2.0,0,5.0,5.0
168111,1,47.0,0,11.0,4.0,0,1.0,5.0
168112,1,24.0,1,6.0,5.0,1,4.0,4.0
168113,1,52.0,0,5.0,1.0,1,3.0,1.0
168114,1,38.0,1,4.0,5.0,0,4.0,2.0
168115,1,47.0,0,3.0,1.0,1,1.0,5.0
168116,0,34.0,1,10.0,5.0,0,5.0,1.0
168117,0,59.0,1,6.0,2.0,1,2.0,1.0
168118,0,55.0,1,6.0,5.0,0,2.0,2.0
168119,1,36.0,0,5.0,3.0,0,3.0,3.0
168120,0,44.0,0,3.0,2.0,0,4.0,2.0
168121,1,45.0,1,12.0,2.0,1,1.0,5.0
168122,0,28.0,0,6.0,4.0,0,1.0,3.0
168123,0,36.0,1,3.0,4.0,0,4.0,2.0
168124,1,46.0,1,4.0,2.0,0,3.0,3.0
168125,1,43.0,0,0.0,4.0,0,1.0,5.0
168126,0,60.0,1,12.0,2.0,0,5.0,2.0
168127,1,58.0,1,0.0,4.0,0,1.0,3.0
168128,1,21.0,1,12.0,4.0,1,5.0,1.0
168129,1,30.0,0,4.0,4.0,0,4.0,4.0
168130,1,56.0,0,7.0,3.0,1,1.0,1.0
168131,0,47.0,0,4.0,5.0,0,4.0,5.0
168132,0,46.0,0,8.0,1.0,0,4.0,2.0
168133,0,38.0,0,9.0,4.0,1,4.0,2.0
168134,0,51.0,0,11.0,2.0,0,3.0,4.0
168135,0,18.0,0,11.0,3.0,1,1.0,4.0
168136,1,32.0,1,10.0,5.0,1,5.0,3.0
168137,1,21.0,0,12.0,5.0,1,2.0,5.0
168138,1,28.0,1,10.0,5.0,0,3.0,1.0
168139,0,20.0,1,9.0,3.0,1,5.0,4.0
168140,1,21.0,0,12.0,4.0,0,5.0,4.0
168141,0,48.0,0,6.0,1.0,1,2.0,4.0
168142,0,60.0,0,9.0,2.0,0,3.0,5.0
168143,1,45.0,0,3.0,2.0,1,5.0,5.0
168144,1,59.0,1,1.0,2.0,0,4.0,1.0
168145,1,38.0,1,10.0,3.0,1,5.0,4.0
168146,0,58.0,0,1.0,1.0,0,3.0,3.0
168147,1,21.0,1,12.0,5.0,1,5.0,1.0
168148,1,41.0,0,4.0,1.0,0,2.0,4.0
168149,1,46.0,0,5.0,1.0,1,4.0,3.0
168150,1,22.0,1,2.0,4.0,1,1.0,4.0
168151,0,29.0,0,10.0,2.0,0,5.0,1.0
168152,0,24.0,0,11.0,1.0,1,1.0,4.0
168153,0,27.0,1,8.0,1.0,0,1.0,4.0
168154,1,48.0,1,10.0,3.0,1,1.0,5.0
168155,1,39.0,0,3.0,3.0,1,1.0,4.0
168156,0,31.0,1,6.0,4.0,0,2.0,3.0
168157,1,29.0,0,11.0,2.0,0,4.0,4.0
168158,0,51.0,0,7.0,3.0,0,2.0,3.0
168159,1,40.0,0,1.0,2.0,0,2.0,3.0
168160,0,60.0,0,3.0,2.0,1,1.0,4.0
168161,0,33.0,0,8.0,2.0,1,5.0,3.0
168162,1,31.0,0,0.0,2.0,0,2.0,5.0
168163,0,30.0,0,0.0,1.0,0,3.0,1.0
168164,0,43.0,1,2.0,5.0,0,2.0,2.0
168165,0,22.0,1,2.0,4.0,1,4.0,3.0
168166,0,49.0,0,7.0,1.0,0,1.0,2.0
168167,1,44.0,0,9.0,4.0,0,4.0,2.0
168168,0,49.0,0,10.0,2.0,1,2.0,2.0
168169,0,48.0,1,4.0,5.0,1,2.0,2.0
168170,1,44.0,1,2.0,3.0,0,5.0,2.0
168171,1,44.0,0,3.0,4.0,1,1.0,2.0
168172,0,22.0,1,8.0,3.0,0,4.0,1.0
168173,0,29.0,0,6.0,5.0,1,1.0,1.0
168174,1,53.0,0,4.0,2.0,1,5.0,3.0
168175,1,60.0,1,3.0,2.0,0,2.0,1.0
168176,1,18.0,1,5.0,2.0,0,2.0,2.0
168177,1,39.0,1,9.0,3.0,1,5.0,1.0
168178,0,48.0,0,3.0,2.0,1,5.0,4.0
168179,1,38.0,0,6.0,1.0,0,4.0,4.0
168180,1,40.0,0,3.0,3.0,0,4.0,4.0
168181,0,56.0,0,5.0,1.0,1,3.0,3.0
168182,1,52.0,1,2.0,3.0,1,5.0,5.0
168183,0,22.0,1,10.0,5.0,1,4.0,4.0
168184,1,47.0,0,12.0,2.0,0,1.0,4.0
168185,0,53.0,1,4.0,5.0,0,3.0,5.0
168186,0,48.0,1,4.0,2.0,1,5.0,4.0
168187,0,56.0,0,7.0,1.0,0,1.0,3.0
168188,1,56.0,0,11.0,5.0,0,3.0,5.0
168189,0,43.0,0,11.0,4.0,1,2.0,4.0
168190,0,53.0,1,11.0,1.0,1,1.0,4.0
168191,0,47.0,0,11.0,5.0,1,2.0,2.0
168192,0,33.0,0,12.0,3.0,1,2.0,3.0
168193,1,54.0,1,11.0,2.0,1,1.0,1.0
168194,0,18.0,1,10.0,4.0,1,5.0,1.0
168195,0,31.0,0,3.0,4.0,1,4.0,5.0
168196,0,19.0,0,12.0,3.0,0,3.0,3.0
168197,0,38.0,1,0.0,3.0,0,1.0,4.0
168198,0,53.0,0,4.0,1.0,1,4.0,4.0
168199,0,56.0,0,2.0,2.0,0,4.0,1.0
168200,0,24.0,1,11.0,4.0,0,3.0,1.0
168201,1,36.0,1,1.0,2.0,0,2.0,4.0
168202,1,52.0,1,6.0,2.0,1,2.0,5.0
168203,0,44.0,1,9.0,3.0,1,4.0,5.0
168204,1,25.0,0,0.0,2.0,0,2.0,4.0
168205,0,45.0,1,12.0,1.0,1,3.0,2.0
168206,1,43.0,0,10.0,5.0,1,5.0,1.0
168207,1,56.0,1,4.0,4.0,1,3.0,2.0
168208,1,46.0,0,9.0,2.0,1,3.0,3.0
168209,0,36.0,0,5.0,2.0,0,2.0,1.0
168210,0,54.0,1,8.0,5.0,1,5.0,1.0
168211,0,21.0,1,7.0,5.0,0,3.0,5.0
168212,1,49.0,0,5.0,4.0,1,1.0,2.0
168213,0,18.0,1,0.0,5.0,0,4.0,1.0
168214,1,28.0,0,5.0,5.0,0,4.0,2.0
168215,1,27.0,0,3.0,2.0,0,3.0,2.0
168216,0,30.0,0,8.0,1.0,1,2.0,4.0
168217,1,59.0,1,7.0,2.0,0,5.0,2.0
168218,1,49.0,0,11.0,3.0,1,2.0,4.0
168219,0,54.0,0,0.0,3.0,1,3.0,2.0
168220,1,43.0,0,0.0,2.0,0,4.0,2.0
168221,0,60.0,0,11.0,5.0,1,1.0,2.0
168222,1,43.0,1,10.0,2.0,0,1.0,5.0
168223,1,46.0,1,6.0,5.0,0,4.0,3.0
168224,1,38.0,1,3.0,5.0,1,5.0,5.0
168225,0,48.0,0,0.0,3.0,0,2.0,2.0
168226,0,48.0,0,8.0,5.0,1,3.0,5.0
168227,0,49.0,0,5.0,4.0,1,4.0,4.0
168228,0,34.0,0,0.0,5.0,1,1.0,3.0
168229,1,48.0,0,0.0,3.0,1,5.0,4.0
168230,0,34.0,1,11.0,2.0,0,5.0,3.0
168231,1,46.0,0,0.0,1.0,0,4.0,2.0
168232,1,22.0,1,2.0,4.0,0,4.0,1.0
168233,1,40.0,0,10.0,4.0,0,3.0,5.0
168234,0,56.0,1,1.0,3.0,1,5.0,1.0
168235,0,40.0,0,9.0,4.0,1,4.0,3.0
168236,0,55.0,0,12.0,5.0,0,1.0,5.0
168237,1,60.0,1,8.0,2.0,1,2.0,3.0
168238,1,53.0,0,6.0,1.0,0,1.0,2.0
168239,1,53.0,0,1.0,4.0,1,3.0,3.0
168240,1,58.0,1,4.0,4.0,1,4.0,4.0
168241,1,34.0,1,5.0,1.0,1,3.0,4.0
168242,0,27.0,1,10.0,3.0,1,5.0,4.0
168243,1,22.0,0,0.0,3.0,1,2.0,5.0
168244,0,55.0,0,3.0,3.0,1,5.0,5.0
168245,0,46.0,0,3.0,5.0,1,1.0,2.0
168246,0,31.0,0,4.0,5.0,1,1.0,1.0
168247,0,25.0,1,11.0,3.0,0,1.0,3.0
168248,1,46.0,0,1.0,5.0,0,4.0,2.0
168249,0,56.0,1,2.0,5.0,0,5.0,3.0
168250,1,40.0,0,10.0,1.0,0,2.0,5.0
168251,1,42.0,0,8.0,4.0,1,2.0,3.0
168252,1,25.0,1,10.0,5.0,1,4.0,1.0
168253,1,45.0,0,9.0,5.0,1,4.0,4.0
168254,0,51.0,1,2.0,5.0,0,4.0,2.0
168255,1,60.0,0,3.0,2.0,1,3.0,3.0
168256,1,50.0,1,0.0,1.0,0,4.0,1.0
168257,1,43.0,0,11.0,2.0,0,4.0,4.0
168258,1,24.0,1,12.0,5.0,1,5.0,5.0
168259,1,34.0,1,3.0,5.0,0,3.0,2.0
168260,1,27.0,0,10.0,5.0,1,5.0,1.0
168261,1,25.0,1,10.0,4.0,1,3.0,1.0
168262,0,56.0,1,12.0,1.0,1,4.0,5.0
168263,1,25.0,1,0.0,5.0,0,3.0,1.0
168264,1,32.0,1,11.0,5.0,1,5.0,2.0
168265,1,29.0,0,6.0,2.0,1,3.0,3.0
168266,0,46.0,0,9.0,5.0,0,4.0,3.0
168267,1,24.0,1,11.0,5.0,1,5.0,4.0
168268,0,40.0,0,2.0,4.0,0,3.0,1.0
168269,0,29.0,1,10.0,5.0,1,5.0,2.0
168270,0,18.0,0,1.0,1.0,1,4.0,5.0
168271,0,55.0,1,6.0,3.0,1,4.0,3.0
168272,0,23.0,1,6.0,3.0,0,5.0,4.0
168273,1,40.0,1,5.0,2.0,1,2.0,5.0
168274,0,20.0,1,3.0,2.0,1,1.0,4.0
168275,0,50.0,0,7.0,1.0,1,3.0,1.0
168276,1,26.0,1,10.0,5.0,1,4.0,1.0
168277,0,39.0,0,11.0,4.0,1,2.0,1.0
168278,0,24.0,1,0.0,5.0,0,5.0,5.0
168279,0,38.0,0,9.0,2.0,1,5.0,5.0
168280,0,32.0,0,0.0,1.0,1,5.0,5.0
168281,0,36.0,0,7.0,2.0,1,4.0,3.0
168282,1,22.0,1,7.0,4.0,1,2.0,1.0
168283,0,53.0,1,6.0,4.0,0,2.0,3.0
168284,1,47.0,0,4.0,4.0,1,1.0,3.0
168285,0,19.0,0,10.0,3.0,0,5.0,1.0
168286,1,38.0,0,12.0,2.0,1,5.0,3.0
168287,1,54.0,0,5.0,4.0,0,5.0,2.0
168288,1,42.0,0,10.0,3.0,1,2.0,1.0
168289,1,34.0,0,10.0,4.0,0,3.0,4.0
168290,0,34.0,1,2.0,4.0,1,2.0,3.0
168291,1,21.0,1,11.0,1.0,0,3.0,3.0
168292,1,49.0,0,9.0,3.0,1,5.0,3.0
168293,0,19.0,1,12.0,1.0,0,5.0,5.0
168294,1,51.0,1,2.0,2.0,1,5.0,1.0
168295,1,23.0,1,4.0,5.0,1,4.0,4.0
168296,0,53.0,0,0.0,3.0,1,2.0,1.0
168297,1,42.0,0,2.0,5.0,0,4.0,2.0
168298,1,26.0,1,10.0,4.0,1,4.0,5.0
168299,0,50.0,1,8.0,1.0,0,5.0,1.0
168300,0,36.0,1,7.0,2.0,0,5.0,4.0
168301,1,35.0,1,5.0,4.0,1,2.0,2.0
168302,1,46.0,1,6.0,1.0,1,4.0,2.0
168303,0,47.0,0,11.0,2.0,1,1.0,1.0
168304,1,48.0,0,1.0,5.0,0,5.0,4.0
168305,1,46.0,1,3.0,4.0,1,3.0,4.0
168306,0,60.0,1,10.0,3.0,0,2.0,1.0
168307,0,24.0,1,12.0,4.0,1,1.0,5.0
168308,0,33.0,0,9.0,2.0,0,1.0,4.0
168309,0,21.0,1,7.0,3.0,0,5.0,1.0
168310,0,32.0,1,8.0,1.0,0,3.0,3.0
168311,1,50.0,0,3.0,5.0,0,5.0,4.0
168312,0,55.0,1,11.0,3.0,0,4.0,5.0
168313,1,33.0,0,11.0,1.0,0,4.0,5.0
168314,0,47.0,0,12.0,2.0,1,4.0,4.0
168315,0,34.0,0,0.0,3.0,1,2.0,5.0
168316,1,50.0,1,4.0,4.0,1,3.0,1.0
168317,1,30.0,1,1.0,1.0,0,5.0,2.0
168318,0,59.0,1,11.0,4.0,1,1.0,2.0
168319,1,57.0,0,4.0,3.0,0,5.0,2.0
168320,0,48.0,1,1.0,3.0,1,5.0,1.0
168321,1,36.0,1,9.0,2.0,0,3.0,1.0
168322,0,60.0,1,5.0,4.0,0,1.0,3.0
168323,0,36.0,0,9.0,4.0,1,5.0,4.0
168324,0,19.0,1,12.0,2.0,1,3.0,4.0
168325,1,56.0,0,5.0,3.0,1,1.0,2.0
168326,1,25.0,0,0.0,2.0,1,3.0,3.0
168327,0,46.0,1,9.0,3.0,0,2.0,2.0
168328,1,40.0,0,5.0,2.0,0,3.0,5.0
168329,0,49.0,1,7.0,4.0,0,2.0,4.0
168330,0,59.0,1,2.0,4.0,1,5.0,4.0
168331,0,37.0,1,6.0,1.0,0,2.0,1.0
168332,0,41.0,0,4.0,2.0,1,1.0,2.0
168333,1,28.0,1,8.0,5.0,1,3.0,4.0
168334,0,21.0,1,10.0,5.0,1,5.0,1.0
168335,1,40.0,0,7.0,1.0,1,5.0,5.0
168336,0,30.0,1,2.0,5.0,1,3.0,2.0
168337,1,46.0,0,3.0,3.0,1,2.0,1.0
168338,0,57.0,0,11.0,1.0,0,3.0,1.0
168339,0,38.0,0,7.0,1.0,0,2.0,3.0
168340,1,22.0,1,2.0,5.0,0,1.0,1.0
168341,1,54.0,0,3.0,1.0,0,3.0,2.0
168342,1,32.0,1,8.0,2.0,0,3.0,3.0
168343,0,42.0,1,7.0,3.0,1,4.0,5.0
168344,1,57.0,1,9.0,3.0,1,3.0,3.0
168345,1,25.0,0,12.0,5.0,1,4.0,1.0
168346,0,21.0,1,7.0,2.0,1,1.0,5.0
168347,1,18.0,0,5.0,4.0,0,5.0,4.0
168348,1,49.0,0,12.0,4.0,1,5.0,3.0
168349,0,28.0,0,3.0,1.0,1,2.0,2.0
168350,1,28.0,0,4.0,5.0,0,4.0,5.0
168351,1,55.0,1,8.0,3.0,1,2.0,4.0
168352,0,44.0,0,11.0,5.0,0,2.0,1.0
168353,1,38.0,0,10.0,4.0,1,5.0,3.0
168354,1,51.0,1,8.0,4.0,1,3.0,1.0
168355,1,21.0,1,12.0,1.0,1,5.0,3.0
168356,1,22.0,1,11.0,5.0,1,5.0,1.0
168357,1,36.0,0,7.0,2.0,1,3.0,4.0
168358,1,47.0,1,11.0,5.0,1,2.0,4.0
168359,1,40.0,0,4.0,5.0,0,1.0,1.0
168360,1,48.0,1,0.0,2.0,1,1.0,4.0
168361,0,37.0,0,11.0,2.0,0,4.0,3.0
168362,1,55.0,0,4.0,4.0,0,5.0,1.0
168363,1,25.0,1,12.0,5.0,1,3.0,2.0
168364,0,43.0,0,10.0,2.0,0,1.0,2.0
168365,1,57.0,1,6.0,5.0,0,5.0,2.0
