id,Depression
226474,0
226527,0
226554,0
226569,1
226592,1
226631,0
226707,0
226746,1
226755,0
226764,0
226799,0
226801,0
226813,0
226819,0
226821,0
226829,0
226861,1
226881,1
226900,0
226912,0
226939,0
226959,0
227007,0
227011,0
227028,0
227056,0
227090,0
227107,0
227120,0
227216,0
227221,0
227318,0
227335,0
227343,1
227359,0
227417,0
227424,0
227454,0
227468,1
227492,0
227646,0
227649,1
227655,0
227679,0
227696,0
227714,0
227803,0
227831,0
227865,1
227877,0
227880,0
227916,0
227957,0
227961,1
227978,0
228144,0
228169,0
228184,0
228227,0
228233,0
228290,0
228357,0
228386,0
228413,0
228464,0
228530,0
228547,0
228550,0
228552,0
228561,0
228665,0
228679,0
228740,0
228751,0
228757,0
228775,1
228777,0
228800,0
228818,1
228834,0
228858,0
228927,0
228951,0
228979,0
228991,0
229018,0
229101,0
229127,1
229140,0
229170,0
229172,1
229210,0
229262,0
229270,0
229370,0
229398,0
229431,0
229476,0
229509,0
229553,0
229625,0
229634,0
229646,0
229654,0
229698,0
229704,0
229766,0
229841,0
229952,0
229973,0
230044,0
230069,1
230141,0
230184,0
230207,0
230225,0
230275,0
230300,0
230325,1
230398,1
230461,0
230466,0
230478,0
230485,0
230496,0
230528,0
230543,0
230551,1
230567,1
230576,0
230659,0
230713,0
230745,0
230768,0
230831,0
230936,0
230949,0
230980,0
231030,0
231040,0
231048,0
231069,0
231071,0
231073,1
231133,0
231153,0
231158,0
231161,0
231172,0
231210,0
231211,0
231249,1
231255,0
231282,1
231314,1
231349,1
231367,0
231383,1
231385,0
231455,0
231511,0
231597,0
231636,0
231672,0
231684,0
231751,1
231756,0
231800,0
231846,0
231851,0
231879,0
231880,0
231894,0
231912,0
231913,0
231957,0
232011,0
232039,0
232045,0
232135,0
232145,0
232150,0
232153,0
232282,0
232314,0
232374,0
232381,0
232389,0
232408,0
232442,0
232490,0
232497,0
232500,0
232509,0
232529,0
232548,0
232584,0
232629,1
232657,0
232691,0
232726,0
232750,0
232816,0
232877,0
232881,0
232942,0
232994,0
233123,1
233150,0
233170,0
233233,0
233241,1
233263,0
233327,0
233356,1
233381,0
233426,1
233484,0
233526,0
233559,0
233607,0
233669,0
233698,0
233735,0
233759,0
233780,0
233803,0
233832,0
233852,0
233863,0
233917,0
233923,0
233930,0
233960,0
233970,0
234005,0
234037,0
234047,0
234055,0
234057,0
234115,0
234117,0
234129,0
234132,0
234153,0
234161,0
234220,1
234320,0
234336,0
234389,0
234390,0
234442,0
234469,0
234476,0
234499,0
