id,Depression
224920,1
224943,0
225014,0
225049,0
225096,1
225146,0
225148,0
225155,1
225177,0
225181,0
225200,0
225203,0
225213,0
225247,0
225273,0
225281,0
225284,0
225296,0
225325,1
225375,0
225414,0
225479,0
225494,0
225518,0
225525,0
225546,0
225571,0
225573,0
225615,1
225629,0
225648,0
225674,0
225707,1
225718,0
225749,0
225848,0
225853,0
225854,0
225867,0
225902,1
225936,0
225992,0
225997,0
226132,0
226149,0
226176,1
226189,0
226212,0
226223,0
226280,1
226308,0
226408,0
226444,0
226447,0
226462,1
226501,0
226538,0
226550,0
226557,0
226566,0
226573,1
226574,0
226597,0
226647,0
226665,0
226672,0
226708,0
226753,0
226766,0
226777,0
226798,0
226901,0
226954,0
226973,0
226983,0
227002,0
227031,0
227050,0
227053,1
227063,0
227146,0
227167,0
227317,0
227321,0
227391,0
227452,1
227458,0
227471,1
227479,0
227502,0
227541,1
227571,0
227595,0
227638,0
227721,1
227756,1
227777,0
227826,0
227832,0
227861,0
227869,0
227898,0
227917,0
227921,0
227947,0
227960,0
228004,0
228052,0
228061,0
228070,1
228077,0
228099,0
228102,1
228141,0
228159,0
228172,0
228176,0
228219,0
228236,0
228259,0
228268,0
228310,1
228360,0
228378,1
228379,0
228450,0
228485,0
228499,1
228518,0
228557,0
228588,0
228611,0
228614,1
228646,0
228722,0
228763,0
228790,0
228851,0
228921,0
228938,0
228963,0
228981,0
228982,0
229023,0
229030,0
229032,0
229079,0
229089,0
229108,0
229110,0
229166,0
229208,0
229221,0
229237,1
229242,0
229259,0
229269,1
229286,0
229292,0
229311,0
229323,0
229335,0
229366,0
229374,0
229394,0
229404,0
229439,0
229452,0
229460,0
229508,1
229581,0
229587,1
229628,0
229644,0
229661,0
229700,0
229706,0
229721,0
229775,0
229776,1
229804,0
229837,0
229849,0
229918,0
229925,0
229943,0
229990,0
230023,0
230043,0
230062,0
230079,0
230185,0
230196,0
230197,0
230223,1
230280,0
230313,0
230341,1
230348,0
230353,0
230369,0
230385,0
230463,0
230548,0
230586,0
230592,0
230616,0
230662,0
230687,0
230688,0
230690,0
230691,0
230720,0
230755,1
230758,0
230815,0
230942,0
230989,0
230994,0
231024,0
231076,0
231087,0
231092,0
231097,0
231104,0
231119,1
231120,0
231138,0
231149,0
231151,0
231184,0
231194,0
231216,0
231233,0
231240,0
231262,0
231273,0
231332,0
231336,0
231412,0
231417,1
231443,0
231474,0
231484,0
231509,0
231526,0
231619,0
231641,0
231656,0
231787,0
231789,1
231823,0
231827,0
231907,0
231922,0
232015,0
232067,0
232086,0
232102,0
232302,0
232342,0
232359,0
232373,0
232405,0
232413,0
232437,0
232451,0
232505,0
232506,0
232530,0
232538,0
232620,0
232683,0
232714,0
232728,0
232797,0
232808,0
232863,0
232895,0
232910,0
232932,0
232936,0
232937,0
232941,1
232960,0
233052,0
233056,0
233084,0
233172,0
233221,0
233222,0
233225,0
233235,0
233310,0
233421,0
233431,0
233448,0
233476,0
233501,0
233510,0
233524,0
233575,0
233672,0
233675,0
233724,1
233752,0
233778,0
233918,0
233986,0
234016,1
234041,0
234060,1
234065,0
234086,0
234089,0
234111,0
234160,0
234162,0
234175,0
234182,0
234208,1
234259,0
234260,0
234285,0
234318,1
234332,0
234376,1
234392,0
234402,0
234422,0
234449,0
234483,0
