id,Depression
200040,0
200052,1
200070,0
200099,1
200113,0
200145,0
200163,0
200203,0
200237,1
200258,0
200272,0
200335,0
200345,0
200352,0
200368,1
200384,0
200391,0
200400,0
200408,0
200409,0
200417,0
200451,0
200464,0
200482,0
200510,0
200515,0
200549,0
200568,0
200581,0
200587,0
200603,0
200610,1
200611,0
200673,0
200695,1
200712,0
200718,0
200760,0
200770,0
200776,0
200799,0
200818,0
200837,0
200845,0
200855,0
200863,0
200894,1
200949,0
200966,0
200981,0
201075,0
201080,1
201091,0
201100,0
201109,0
201149,0
201151,0
201167,0
201183,0
201271,0
201274,1
201276,0
201282,0
201286,0
201292,0
201293,0
201294,0
201323,0
201329,0
201358,1
201373,0
201388,0
201473,0
201474,0
201540,0
201584,0
201598,0
201604,0
201613,1
201703,0
201744,1
201765,0
201770,0
201780,0
201822,0
201827,0
201832,0
201858,0
201876,0
201926,0
201946,0
201957,0
201959,0
201984,0
201993,0
202021,0
202073,0
202074,0
202091,0
202104,0
202136,1
202154,0
202162,0
202197,1
202201,0
202203,0
202211,0
202219,0
202267,0
202299,1
202306,1
202320,0
202334,0
202455,0
202480,0
202490,0
202500,0
202509,0
202514,0
202531,0
202565,0
202594,0
202623,0
202635,0
202659,0
202680,0
202757,0
202783,0
202785,0
202796,0
202817,0
202838,0
202846,1
202873,0
202891,0
202893,0
202897,0
202907,0
202909,0
202925,0
202926,0
202942,1
202963,0
202985,1
203012,0
203025,0
203041,0
203084,1
203118,1
203121,0
203133,0
203176,0
203208,0
203222,0
203231,0
203257,1
203279,0
203302,0
203367,1
203368,1
203391,0
203465,0
203467,0
203483,0
203497,0
203522,1
203585,0
203602,0
203614,0
203627,0
203630,0
203678,0
203704,0
203710,0
203713,0
203743,0
203746,0
203771,0
203776,0
203783,0
203784,0
203806,0
203817,0
203845,0
203850,0
203912,0
203914,0
203972,0
203973,0
203974,0
204018,0
204033,0
204036,1
204056,0
204070,0
204096,0
204100,1
204107,0
204154,1
204170,0
204179,0
204223,0
204226,0
204233,0
204247,0
204251,0
204263,0
204264,0
204300,0
204312,0
204343,0
204353,0
204361,0
204429,0
204475,0
204494,0
204503,1
204508,0
204523,0
204619,1
204634,0
204644,0
204686,0
204704,0
204713,0
204735,1
204745,0
204761,0
204793,0
204827,0
204834,0
204885,0
204895,0
204898,0
204909,1
204945,0
204951,1
205014,0
205034,0
205090,0
205102,0
205108,0
205147,0
205148,0
205149,0
205197,0
205213,0
205241,0
205278,0
205313,0
205332,0
205391,0
205405,0
205408,0
205440,0
205445,0
205450,0
205508,1
205519,1
205543,0
205586,0
205619,0
205710,0
205779,0
205802,0
205822,0
205875,0
205885,0
205913,0
205922,0
205979,0
205987,0
205988,0
206004,0
206022,1
206040,0
206055,0
206068,0
206072,0
206139,1
206148,0
206203,0
206205,0
206217,0
206243,0
206246,0
206253,0
206258,0
206267,0
206287,1
206313,0
206318,0
206325,1
206344,0
206354,0
206384,0
206390,0
206425,0
206508,0
206577,0
206607,0
206616,0
206646,0
206666,0
206671,0
206677,0
206681,0
206688,0
206707,0
206741,0
206759,0
206800,0
206819,0
206825,0
206831,0
206854,1
206891,0
206951,0
206975,1
207008,0
207062,1
207077,0
207088,0
207103,1
207110,0
207115,1
207128,0
207130,0
207187,0
207190,0
207204,0
207228,0
207229,0
207247,0
207262,0
207264,0
207275,1
207279,0
207300,0
207324,0
207341,0
207346,1
207347,0
207361,1
207377,0
207386,0
207408,0
207411,0
207414,0
207425,0
207429,0
207475,1
207492,1
207553,1
207579,0
207612,1
207659,1
207671,0
207761,0
207774,1
207792,0
207810,1
207845,0
207855,0
207865,1
207887,0
207892,1
207893,0
207894,0
207897,0
207963,1
207966,0
207969,0
207974,0
207991,0
208019,0
208020,1
208026,0
208043,0
208054,0
208080,1
208082,0
208090,0
208117,0
208118,0
208133,0
208136,0
208181,0
208192,1
208199,1
208205,1
208263,0
208333,0
208343,0
208365,0
208367,0
208370,0
208378,0
208383,0
208409,0
208478,0
208484,1
208502,0
208552,0
208588,0
208593,0
208705,0
208706,0
208711,0
208790,0
208857,0
208858,0
208861,1
208870,0
208883,0
208890,0
208891,0
208906,1
208914,0
208918,0
208920,1
208929,0
208933,0
209037,0
209038,0
209062,0
209083,0
209132,0
209171,0
209224,0
209225,0
209270,0
209287,0
209309,0
209333,0
209342,1
209349,1
209367,1
209409,0
209412,0
209422,0
209442,1
209464,0
209489,0
209495,0
209501,0
209507,0
209513,0
209562,0
209563,0
209584,0
209606,0
209649,0
209672,1
209706,1
209730,0
209797,0
209833,0
209892,0
209903,0
209907,1
209936,0
209937,0
209946,0
209962,0
209983,0
209986,0
210071,1
210099,1
210154,0
210190,0
210217,0
210230,0
210238,0
210278,0
210290,0
210301,1
210302,0
210317,0
210379,0
210407,0
210429,1
210442,0
210458,1
210474,0
210500,0
210519,1
210552,1
210581,0
210595,0
210597,0
210632,0
210638,0
210639,0
210645,1
210665,0
210710,0
210721,0
210724,0
210730,0
210735,0
210754,0
210764,0
210798,0
210802,0
210817,0
210831,0
210840,0
210845,0
210855,0
210881,0
210886,0
210914,1
210920,0
210922,0
210923,0
210926,0
210948,0
210980,0
210986,0
210994,1
211041,0
211056,0
211072,0
211078,0
211102,0
211107,0
211139,0
211196,0
211216,0
211226,1
211244,1
211248,0
211274,0
211346,0
211352,0
211355,0
211361,1
211369,0
211372,1
211379,0
211403,0
211430,0
211479,0
211544,1
211567,0
211609,0
211622,0
211635,0
211642,1
211644,0
211656,1
211679,0
211701,0
211714,1
211715,0
211725,0
211741,1
211744,0
211755,0
211773,0
211787,1
211800,1
211801,1
211802,0
211825,0
211833,0
211886,0
211891,0
211917,0
211919,0
211920,0
211998,0
212052,1
212057,1
212059,0
212066,0
212071,0
212081,0
212088,0
212089,0
212099,0
212101,0
212105,1
212110,0
212163,0
212213,0
212260,0
212273,0
212285,0
212315,0
212330,1
212340,0
212385,0
212463,0
212514,1
212519,0
212522,0
212549,0
212565,0
212588,0
212649,0
212684,0
212691,0
212703,1
212723,0
212775,0
212785,0
212800,0
212807,1
212808,1
212810,0
212817,0
212824,0
212826,0
212841,1
212875,1
212877,1
212880,0
212886,0
212898,0
212899,0
212905,1
212923,0
212943,0
212965,0
212976,0
212984,1
213002,0
213003,0
213010,0
213071,1
213097,0
213110,0
213112,0
213140,0
213155,1
213206,0
213228,0
213236,0
213243,0
213269,1
213279,0
213299,1
213304,1
213310,0
213360,0
213368,0
213426,0
213440,0
213444,1
213482,0
213533,0
213538,1
213545,0
213603,0
213624,0
213638,1
213641,0
213699,1
213709,0
213743,0
213752,0
213757,0
213776,0
213781,0
213820,0
213849,0
213863,1
213934,0
213947,0
213948,0
213977,0
213991,0
214033,0
214041,1
214049,0
214050,0
214069,0
214098,0
214124,1
214164,1
214222,0
214223,0
214231,0
214235,0
214237,0
214257,1
214300,0
214306,0
214413,1
214416,1
214434,0
214435,1
214466,0
214489,1
214511,0
214526,0
214544,0
214558,0
214578,1
214613,0
214629,1
214635,1
214645,0
214651,0
214654,0
214658,0
214679,0
214681,0
214714,1
214718,0
214723,0
214724,0
214746,0
214750,1
214780,0
214784,1
214788,0
214822,0
214827,0
214855,0
214877,0
214881,1
214901,0
214916,0
214954,0
214966,0
214983,0
214994,0
215016,0
215027,0
215038,0
215051,0
215065,0
215095,0
215096,0
215103,0
215114,0
215123,0
215166,0
215178,1
215180,0
215193,0
215255,0
215267,0
215274,0
215356,0
215406,0
215430,0
215450,0
215469,0
215533,0
215570,0
215572,0
215576,1
215586,1
215595,0
215615,0
215630,0
215633,0
215654,1
215718,0
215734,1
215738,0
215793,0
215834,0
215841,0
215856,1
215864,0
215876,0
215888,0
215988,0
216018,0
216032,1
216061,1
216103,0
216134,0
216156,1
216237,0
216276,0
216302,0
216319,0
216365,0
216405,1
216434,0
216436,0
216446,0
216515,1
216524,0
216566,0
216581,0
216624,0
216682,0
216692,0
216705,0
216713,0
216718,0
216736,0
216749,0
216841,0
216891,0
216907,0
216923,1
216938,0
216958,0
216966,0
216984,0
216991,0
217041,0
217062,0
217079,0
217108,1
217115,0
217202,0
217220,0
217224,0
217279,0
217281,0
217342,0
217373,0
217378,0
217386,0
217413,0
217427,0
217488,0
217577,0
217578,0
217584,0
217611,0
217621,0
217668,0
217708,1
217718,0
217742,0
217787,0
217788,0
217820,1
217832,0
217839,0
217843,0
217927,0
217930,1
217947,0
217978,0
217979,0
217998,0
218021,1
218042,1
218075,0
218081,0
218142,1
218143,0
218175,0
218208,0
218260,1
218291,0
218312,0
218372,1
218375,0
218391,0
218399,1
218419,0
218442,0
218533,0
218535,0
218550,0
218558,0
218568,0
218577,0
218586,0
218635,0
218637,0
218641,0
218645,0
218661,0
218676,0
218682,1
218791,0
218800,0
218810,0
218871,0
218890,0
218902,0
218932,0
218942,0
218950,0
218972,0
218998,0
219017,0
219051,1
219068,0
219069,0
219084,0
219100,0
219101,0
219110,1
219127,1
219145,0
219153,0
219168,0
219175,0
219187,0
219218,1
219226,0
219240,0
219277,0
219305,1
219323,1
219329,0
219350,1
219370,1
219393,0
219396,0
219449,1
219470,0
219516,0
219544,0
219572,0
219620,0
219648,0
219663,0
219686,0
219694,0
219714,0
219725,0
219757,1
219767,0
219822,0
219833,0
219841,0
219866,0
219874,0
219886,0
219890,0
219912,0
219939,0
219954,0
219955,0
219960,0
219968,0
219989,0
220040,0
220042,1
220053,0
220060,1
220095,0
220107,0
220120,0
220145,0
220155,0
220163,0
220199,1
220207,1
220232,0
220236,0
220277,0
220284,1
220290,0
220306,0
220370,0
220387,0
220400,1
220432,1
220436,0
220451,0
220474,0
220490,0
220597,0
220608,0
220611,0
220667,0
220700,0
220712,0
220724,0
220769,0
220778,0
220801,1
220808,0
220816,0
220852,0
220875,0
220880,0
220891,0
220930,0
220932,1
220934,0
221010,0
221052,0
221058,0
221076,1
221116,1
221117,0
221156,1
221244,0
221260,0
221265,0
221267,0
221268,0
221306,1
221311,0
221363,0
221419,1
221421,0
221446,1
221452,0
221459,0
221476,0
221511,0
221537,0
221538,1
221558,0
221568,1
221617,0
221624,0
221652,1
221668,1
221703,0
221713,0
221735,0
221754,1
221825,1
221847,0
221953,0
221961,0
222056,0
222061,0
222144,0
222146,0
222164,0
222193,1
222203,0
222211,0
222241,1
222243,0
222246,0
222272,0
222301,0
222314,0
222331,0
222381,0
222383,0
222416,0
222419,0
222421,0
222438,0
222441,0
222452,1
222462,1
222470,0
222518,1
222519,0
222549,0
222563,0
222578,0
222620,0
222624,0
222655,0
222657,0
222678,0
222721,0
222727,0
222750,0
222767,0
222769,0
222785,1
222798,0
222820,0
222821,0
222834,1
222854,0
222863,0
222952,0
222965,0
223006,0
223031,0
223033,0
223053,0
223067,0
223082,0
223084,0
223088,0
223140,0
223172,0
223185,0
223236,0
223266,0
223274,0
223280,0
223299,1
223309,0
223316,0
223373,0
223404,0
223428,0
223445,0
223468,1
223475,1
223488,0
223543,0
223561,0
223565,0
223577,0
223611,0
223632,1
223635,0
223647,1
223648,0
223659,0
223694,0
223729,0
223739,0
223742,0
223789,0
223873,1
223879,0
223883,0
223900,0
223903,0
223913,0
223915,0
223954,0
223981,0
224013,0
224020,0
224025,1
224040,0
224042,0
224044,0
224055,1
224084,0
224094,0
224145,0
224169,0
224184,0
224194,0
224206,1
224210,0
224224,0
224234,0
224272,0
224275,0
224287,1
224298,0
224328,1
224343,0
224382,0
224407,0
224417,0
224455,0
224457,0
224462,1
224476,0
224520,0
224529,0
224538,0
224539,0
224540,1
224583,0
224642,0
224682,0
224693,0
224697,0
224700,0
224707,0
224708,1
224746,0
224748,0
224765,0
224779,0
224839,0
224853,0
224893,0
224897,0
224913,0
224918,0
224923,0
224939,1
224968,0
224972,0
224995,0
224996,0
225003,1
225012,0
225043,0
225125,1
225145,0
225222,0
225225,0
225243,1
225252,0
225276,0
225279,0
225337,0
225385,0
225434,0
225442,0
225474,0
225503,0
225507,0
225547,0
225582,0
225586,0
225587,0
225638,0
225647,0
225652,0
225676,0
225720,1
225743,0
225800,0
225838,1
225845,1
225852,0
225903,0
225905,1
225927,0
225957,0
225966,1
226001,0
226004,0
226029,0
226048,0
226055,0
226059,1
226064,0
226066,1
226086,0
226087,1
226174,0
226188,1
226200,0
226214,0
226216,0
226296,0
226352,0
226356,0
226376,0
226404,0
226417,0
226452,1
226458,1
226484,0
226486,0
226498,0
226505,0
226514,0
226526,0
226579,0
226589,0
226661,0
226668,0
226684,0
226691,0
226705,0
226706,0
226714,0
226738,0
226784,0
226802,0
226812,0
226834,0
226922,0
226942,1
226949,0
226975,0
227014,0
227016,0
227041,0
227103,0
227119,0
227122,0
227185,0
227203,0
227257,0
227266,0
227275,0
227328,0
227342,0
227353,0
227354,0
227381,0
227448,1
227476,1
227498,0
227500,0
227525,0
227586,0
227616,1
227628,0
227687,0
227724,0
227748,0
227751,0
227757,0
227781,0
227829,0
227926,0
227956,0
227975,0
227982,0
228040,0
228080,0
228088,0
228128,0
228175,0
228177,0
228194,0
228203,0
228249,0
228257,0
228306,0
228330,0
228364,0
228391,0
228400,0
228503,1
228509,0
228523,0
228539,0
228540,1
228649,0
228676,0
228678,0
228690,0
228725,0
228761,0
228779,0
228793,0
228820,0
228828,0
228860,0
228933,1
228936,0
228960,0
229016,0
229022,0
229038,0
229058,0
229144,0
229149,1
229168,0
229175,0
229188,1
229192,0
229307,1
229325,0
229332,1
229368,0
229390,0
229413,0
229448,0
229604,0
229607,0
229617,0
229642,0
229649,0
229657,0
229664,1
229681,0
229689,0
229728,0
229756,0
229798,1
229808,0
229813,0
229876,0
229887,0
229929,1
229934,0
229966,0
229976,0
230014,0
230064,1
230078,0
230082,0
230095,0
230099,0
230163,0
230189,0
230235,0
230244,0
230248,0
230267,1
230285,0
230297,0
230328,0
230368,1
230409,0
230411,0
230413,1
230423,0
230445,0
230457,0
230486,0
230509,1
230532,0
230536,0
230563,0
230580,0
230582,0
230601,0
230615,1
230653,0
230672,0
230681,0
230698,0
230699,0
230756,0
230757,0
230763,0
230819,0
230895,0
230899,0
230908,0
230916,0
230947,0
230957,0
230970,0
230984,0
231019,0
231025,0
231027,0
231035,0
231039,0
231054,1
231078,0
231102,1
231147,0
231187,0
231222,0
231225,0
231260,0
231291,1
231294,0
231302,0
231316,0
231343,0
231356,0
231379,0
231392,0
231433,1
231444,0
231459,0
231468,0
231480,0
231490,0
231546,0
231588,0
231590,0
231615,0
231626,0
231650,0
231660,0
231686,0
231703,1
231704,0
231731,0
231735,0
231782,0
231783,0
231801,0
231813,1
231816,0
231831,1
231834,0
231891,0
231921,0
231931,0
231938,0
231979,0
231986,1
232018,0
232024,1
232068,0
232103,0
232111,0
232121,0
232128,0
232230,0
232238,0
232241,1
232245,0
232266,0
232286,0
232300,0
232301,1
232324,0
232332,0
232341,0
232346,0
232372,0
232422,0
232430,0
232513,0
232562,0
232566,0
232573,0
232581,0
232600,1
232622,0
232669,0
232735,0
232760,1
232765,0
232769,0
232771,0
232778,1
232801,0
232820,0
232834,0
232846,0
232847,0
232851,0
232855,0
232894,0
232908,1
232911,0
232916,0
232978,0
232981,1
233013,1
233016,0
233020,0
233035,0
233038,0
233108,0
233131,0
233140,0
233164,0
233173,0
233186,0
233234,0
233274,0
233304,0
233341,0
233345,1
233364,0
233404,1
233434,0
233463,0
233467,1
233506,0
233590,1
233591,0
233600,0
233608,0
233649,0
233666,0
233677,1
233699,0
233703,0
233723,1
233732,0
233737,0
233753,0
233787,0
233800,0
233802,1
233822,0
233840,0
233877,0
233883,0
233893,0
233904,0
233967,0
233977,0
234064,0
234066,0
234095,0
234148,1
234172,1
234187,0
234267,0
234290,0
234301,0
234303,0
234325,1
234327,1
234328,0
234397,0
234404,0
234419,1
234431,0
234438,1
234441,0
234459,0
234473,0
234486,0
234498,1
