id,Depression
227136,0
227141,0
227243,0
227272,0
227284,0
227329,0
227345,0
227369,0
227398,0
227403,0
227461,0
227508,1
227550,0
227566,0
227670,1
227717,0
227733,0
227784,0
227790,0
227793,0
227801,0
227874,1
227875,0
227918,0
227924,0
227932,0
227942,0
227950,0
227973,0
228163,1
228166,1
228197,0
228215,0
228302,0
228313,0
228384,0
228405,0
228469,0
228479,0
228480,1
228627,0
228657,0
228694,0
228703,0
228756,1
228801,0
228876,0
228882,0
228890,0
228912,0
229026,0
229034,0
229085,1
229145,0
229171,0
229200,0
229303,0
229334,0
229358,0
229387,1
229396,0
229437,1
229467,0
229468,0
229474,0
229530,1
229542,0
229579,0
229666,0
229751,0
229780,1
229801,0
229842,0
229862,0
229894,0
229905,0
229910,0
229950,1
229954,0
229956,0
229988,0
230003,1
230050,0
230065,0
230072,0
230085,0
230103,0
230132,0
230210,0
230245,0
230253,0
230309,0
230320,0
230322,0
230347,0
230352,0
230428,0
230477,1
230510,0
230545,0
230561,0
230564,0
230605,0
230619,0
230673,0
230680,0
230716,0
230759,0
230762,0
230796,0
230881,0
231110,0
231116,0
231126,0
231160,0
231177,0
231259,0
231283,0
231422,0
231431,0
231438,0
231527,0
231551,0
231558,0
231621,0
231633,0
231638,0
231647,0
231702,0
231734,0
231741,0
231768,0
231772,0
231776,0
231807,0
231811,0
231919,0
231920,0
231958,0
231961,0
231985,0
231988,0
231993,0
231999,0
232007,1
232079,0
232123,0
232169,1
232172,0
232178,0
232190,0
232246,0
232262,0
232268,1
232296,0
232313,0
232336,0
232339,0
232340,0
232366,0
232368,0
232433,0
232462,0
232483,0
232491,0
232524,1
232560,1
232561,0
232636,0
232673,1
232695,0
232705,0
232721,0
232723,0
232747,1
232754,0
232768,0
232786,0
232812,0
232817,0
232837,0
232845,0
232861,0
232864,0
232921,0
232951,0
232962,0
232971,0
233069,1
233082,0
233162,0
233194,0
233248,1
233292,0
233332,0
233383,1
233418,0
233437,0
233460,0
233508,0
233527,0
233533,0
233539,0
233588,0
233621,1
233651,1
233702,0
233705,0
233728,0
233736,0
233805,0
233807,0
233814,0
233817,0
233819,0
233837,1
233869,0
233896,0
233905,0
233959,0
233968,0
233995,0
234019,0
234030,1
234075,0
234150,0
234154,0
234157,0
234163,0
234171,0
234181,0
234184,0
234190,0
234229,0
234252,0
234288,1
234346,0
234357,0
234412,0
234435,0
234456,0
234462,0
234484,0
