id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
163128,1,58.0,Kolkata,7.5,0.0,1,0.0,4.0,0,1,1.0,2.0
163148,1,51.0,Kolkata,8.5,2.0,1,2.0,1.0,0,1,1.0,1.0
163218,1,57.0,Kolkata,8.5,1.0,0,9.0,4.0,1,1,5.0,2.0
163222,0,47.0,Kolkata,5.5,1.0,0,11.0,2.0,1,1,4.0,5.0
163237,0,59.0,Kolkata,4.5,1.0,1,4.0,1.0,0,1,5.0,2.0
163238,0,54.0,Kolkata,4.5,2.0,1,3.0,5.0,0,1,4.0,4.0
163248,1,22.0,Kolkata,8.5,1.0,1,5.0,4.0,1,1,5.0,5.0
163252,0,22.0,Kolkata,7.5,2.0,1,11.0,3.0,0,0,2.0,4.0
163303,0,22.0,Kolkata,4.5,0.0,1,12.0,5.0,0,1,1.0,2.0
163335,1,40.0,Kolkata,4.5,1.0,1,4.0,2.0,1,1,1.0,4.0
163336,1,45.0,Kolkata,8.5,2.0,1,10.0,5.0,0,1,5.0,2.0
163352,1,29.0,Kolkata,4.5,2.0,1,11.0,5.0,1,1,1.0,5.0
163359,0,47.0,Kolkata,4.5,2.0,1,12.0,3.0,0,1,4.0,3.0
163393,0,48.0,Kolkata,4.5,2.0,0,1.0,4.0,0,1,2.0,2.0
163431,0,47.0,Kolkata,8.5,2.0,1,1.0,4.0,1,1,4.0,1.0
163459,1,59.0,Kolkata,7.5,2.0,1,12.0,1.0,1,1,1.0,5.0
163494,1,53.0,Kolkata,7.5,2.0,1,0.0,2.0,0,1,4.0,3.0
163520,0,42.0,Kolkata,4.5,1.0,1,7.0,2.0,1,1,5.0,4.0
163521,1,18.0,Kolkata,7.5,0.0,1,10.0,5.0,1,0,3.0,4.0
163529,0,45.0,Kolkata,7.5,1.0,0,10.0,2.0,0,1,4.0,5.0
163535,1,31.0,Kolkata,8.5,2.0,1,12.0,4.0,1,1,5.0,5.0
163557,1,49.0,Kolkata,4.5,2.0,0,11.0,3.0,0,1,2.0,2.0
163560,1,50.0,Kolkata,8.5,1.0,0,12.0,3.0,0,1,4.0,4.0
163640,1,49.0,Kolkata,7.5,1.0,1,7.0,5.0,1,1,2.0,3.0
163676,0,48.0,Kolkata,5.5,1.0,0,9.0,5.0,0,1,1.0,2.0
163743,0,53.0,Kolkata,5.5,0.0,0,12.0,4.0,0,1,4.0,3.0
163754,1,35.0,Kolkata,7.5,0.0,1,2.0,4.0,1,1,3.0,5.0
163830,1,32.0,Kolkata,4.5,0.0,0,7.0,4.0,0,0,3.0,5.0
163837,0,38.0,Kolkata,7.5,1.0,1,8.0,2.0,0,1,2.0,1.0
163848,0,29.0,Kolkata,4.5,1.0,0,0.0,1.0,1,0,1.0,1.0
163873,1,51.0,Kolkata,8.5,1.0,0,2.0,3.0,1,1,2.0,5.0
163902,0,54.0,Kolkata,7.5,0.0,1,12.0,1.0,1,1,5.0,2.0
163999,0,38.0,Kolkata,4.5,2.0,1,1.0,2.0,0,1,5.0,5.0
164023,0,35.0,Kolkata,7.5,0.0,0,1.0,2.0,1,1,3.0,5.0
164121,0,54.0,Kolkata,7.5,1.0,1,5.0,2.0,0,1,1.0,3.0
164139,0,37.0,Kolkata,5.5,0.0,0,0.0,3.0,1,1,4.0,2.0
164147,0,30.0,Kolkata,4.5,2.0,0,0.0,5.0,0,0,0.0,0.0
164176,0,26.0,Kolkata,8.5,0.0,0,4.0,2.0,0,0,2.0,4.0
164201,1,49.0,Kolkata,4.5,2.0,1,5.0,2.0,1,1,3.0,3.0
164217,0,57.0,Kolkata,5.5,0.0,1,12.0,5.0,0,1,4.0,2.0
164244,1,49.0,Kolkata,5.5,1.0,0,2.0,4.0,0,1,4.0,2.0
164250,0,34.0,Kolkata,7.5,0.0,1,11.0,3.0,0,0,4.0,3.0
164307,1,38.0,Kolkata,4.5,2.0,1,11.0,1.0,1,1,3.0,1.0
164349,0,22.0,Kolkata,7.5,0.0,1,8.0,5.0,1,1,3.0,1.0
164350,1,24.0,Kolkata,4.5,2.0,1,6.0,5.0,0,0,1.0,5.0
164360,0,45.0,Kolkata,4.5,2.0,0,0.0,4.0,0,1,4.0,2.0
164452,0,41.0,Kolkata,8.5,0.0,1,4.0,3.0,1,1,3.0,4.0
164515,0,29.0,Kolkata,8.5,1.0,1,0.0,2.0,0,1,5.0,5.0
164522,0,34.0,Kolkata,7.5,1.0,1,11.0,4.0,0,0,1.0,3.0
164607,1,47.0,Kolkata,4.5,1.0,1,11.0,2.0,1,1,3.0,5.0
164621,0,55.0,Kolkata,8.5,0.0,1,1.0,4.0,1,1,3.0,2.0
164634,0,46.0,Kolkata,4.5,0.0,1,4.0,5.0,0,1,1.0,4.0
164637,0,20.0,Kolkata,4.5,1.0,1,11.0,2.0,0,1,2.0,5.0
164729,0,21.0,Kolkata,5.5,2.0,0,0.0,1.0,0,1,4.0,3.0
164808,0,56.0,Kolkata,7.5,1.0,0,12.0,3.0,1,1,2.0,3.0
164957,0,47.0,Kolkata,7.5,2.0,1,11.0,2.0,0,1,5.0,3.0
165016,1,19.0,Kolkata,4.5,1.0,1,10.0,5.0,0,0,5.0,5.0
165059,1,33.0,Kolkata,8.5,1.0,0,5.0,3.0,1,1,2.0,2.0
165082,0,23.0,Kolkata,4.5,2.0,0,12.0,3.0,0,0,1.0,1.0
165096,0,50.0,Kolkata,8.5,2.0,0,2.0,1.0,0,1,1.0,5.0
165121,0,35.0,Kolkata,5.5,1.0,0,8.0,3.0,1,1,5.0,2.0
165151,0,19.0,Kolkata,4.5,2.0,1,4.0,5.0,0,0,4.0,3.0
165198,0,52.0,Kolkata,4.5,1.0,1,10.0,3.0,0,1,2.0,2.0
165211,0,22.0,Kolkata,4.5,0.0,1,11.0,4.0,1,1,1.0,3.0
165228,1,50.0,Kolkata,4.5,1.0,0,9.0,5.0,1,1,3.0,5.0
165233,0,21.0,Kolkata,5.5,1.0,0,12.0,4.0,0,0,3.0,1.0
165237,0,39.0,Kolkata,8.5,0.0,1,0.0,2.0,0,1,4.0,3.0
165273,0,40.0,Kolkata,8.5,0.0,0,2.0,3.0,0,1,3.0,1.0
165282,0,24.0,Kolkata,4.5,2.0,1,10.0,5.0,1,0,5.0,3.0
165301,0,56.0,Kolkata,8.5,2.0,0,0.0,1.0,0,1,5.0,1.0
165323,1,41.0,Kolkata,4.5,1.0,0,11.0,4.0,1,1,3.0,4.0
165325,0,60.0,Kolkata,8.5,1.0,0,8.0,3.0,1,1,3.0,1.0
165332,0,42.0,Kolkata,8.5,2.0,1,6.0,3.0,0,1,5.0,1.0
165334,1,49.0,Kolkata,8.5,2.0,1,3.0,1.0,0,1,1.0,1.0
165364,1,24.0,Kolkata,4.5,0.0,1,10.0,5.0,0,0,1.0,5.0
165383,0,33.0,Kolkata,7.5,2.0,0,4.0,2.0,1,1,4.0,3.0
165398,0,38.0,Kolkata,5.5,1.0,1,4.0,2.0,0,1,3.0,1.0
165414,0,56.0,Kolkata,4.5,0.0,0,3.0,5.0,1,1,3.0,1.0
165486,0,18.0,Kolkata,8.5,1.0,1,8.0,3.0,1,1,1.0,2.0
165562,1,24.0,Kolkata,4.5,0.0,1,8.0,1.0,0,0,2.0,4.0
165566,1,43.0,Kolkata,7.5,0.0,0,12.0,2.0,0,1,4.0,1.0
165582,0,51.0,Kolkata,5.5,2.0,1,2.0,1.0,0,1,5.0,3.0
165589,0,44.0,Kolkata,8.5,0.0,0,4.0,5.0,1,1,5.0,2.0
165616,0,31.0,Kolkata,7.5,1.0,0,11.0,4.0,1,1,4.0,2.0
165664,0,60.0,Kolkata,7.5,2.0,1,3.0,1.0,0,1,2.0,4.0
165692,0,50.0,Kolkata,5.5,0.0,1,9.0,4.0,0,1,1.0,5.0
165710,0,53.0,Kolkata,8.5,2.0,1,12.0,5.0,0,1,4.0,4.0
165714,0,30.0,Kolkata,4.5,1.0,1,10.0,3.0,0,0,2.0,3.0
165715,0,24.0,Kolkata,7.5,0.0,1,12.0,3.0,0,0,1.0,4.0
165763,1,51.0,Kolkata,5.5,2.0,1,4.0,4.0,1,1,3.0,5.0
165774,0,53.0,Kolkata,7.5,0.0,0,1.0,5.0,1,1,1.0,3.0
165776,1,28.0,Kolkata,4.5,1.0,0,4.0,5.0,1,1,2.0,2.0
165782,0,37.0,Kolkata,5.5,2.0,0,4.0,5.0,0,1,2.0,4.0
165797,1,57.0,Kolkata,5.5,2.0,0,10.0,1.0,0,1,2.0,1.0
165856,1,57.0,Kolkata,5.5,1.0,1,11.0,5.0,0,1,1.0,2.0
165873,1,39.0,Kolkata,4.5,1.0,1,3.0,2.0,0,1,3.0,5.0
165912,0,32.0,Kolkata,8.5,1.0,0,8.0,4.0,0,1,4.0,1.0
166001,0,47.0,Kolkata,4.5,0.0,0,1.0,1.0,0,1,1.0,4.0
166026,0,29.0,Kolkata,7.5,1.0,1,11.0,1.0,1,1,1.0,4.0
166033,1,60.0,Kolkata,4.5,0.0,0,0.0,2.0,0,1,3.0,4.0
166051,1,42.0,Kolkata,5.5,2.0,0,10.0,1.0,0,1,2.0,5.0
166072,0,50.0,Kolkata,5.5,1.0,0,11.0,5.0,1,1,4.0,4.0
166109,1,25.0,Kolkata,4.5,2.0,0,12.0,2.0,0,0,3.0,5.0
166141,0,20.0,Kolkata,4.5,0.0,1,10.0,4.0,0,1,3.0,4.0
166169,0,48.0,Kolkata,8.5,0.0,0,12.0,4.0,0,1,4.0,3.0
166202,1,35.0,Kolkata,7.5,1.0,0,0.0,2.0,1,1,5.0,5.0
166205,1,24.0,Kolkata,7.5,1.0,0,11.0,4.0,0,0,2.0,1.0
166233,0,54.0,Kolkata,7.5,2.0,0,5.0,5.0,1,1,1.0,5.0
166276,1,53.0,Kolkata,7.5,2.0,1,11.0,3.0,0,1,5.0,4.0
166287,0,38.0,Kolkata,7.5,1.0,1,2.0,3.0,0,1,2.0,2.0
166299,0,47.0,Kolkata,4.5,1.0,1,1.0,5.0,0,1,5.0,3.0
166313,1,31.0,Kolkata,8.5,2.0,1,11.0,3.0,0,1,5.0,5.0
166343,0,27.0,Kolkata,8.5,1.0,1,8.0,4.0,1,1,1.0,2.0
166360,0,49.0,Kolkata,5.5,2.0,1,0.0,5.0,1,1,4.0,3.0
166418,1,38.0,Kolkata,8.5,0.0,0,5.0,2.0,1,1,3.0,5.0
166433,1,41.0,Kolkata,8.5,2.0,0,12.0,5.0,1,1,1.0,1.0
166491,1,32.0,Kolkata,8.5,2.0,0,7.0,4.0,1,0,5.0,4.0
166492,1,41.0,Kolkata,7.5,2.0,1,2.0,5.0,1,1,2.0,2.0
166513,0,29.0,Kolkata,7.5,1.0,0,2.0,2.0,0,1,5.0,2.0
166516,0,56.0,Kolkata,4.5,1.0,0,4.0,5.0,0,1,1.0,2.0
166532,1,23.0,Kolkata,5.5,0.0,1,8.0,5.0,0,0,3.0,2.0
166539,1,53.0,Kolkata,7.5,2.0,1,4.0,4.0,1,1,4.0,5.0
166543,0,38.0,Kolkata,4.5,0.0,1,9.0,3.0,1,1,5.0,4.0
166572,0,37.0,Kolkata,8.5,1.0,0,9.0,2.0,1,1,1.0,3.0
166640,1,18.0,Kolkata,4.5,0.0,1,10.0,5.0,0,0,2.0,5.0
166644,0,46.0,Kolkata,8.5,2.0,0,11.0,2.0,0,1,5.0,1.0
166649,0,40.0,Kolkata,4.5,0.0,0,6.0,3.0,1,1,5.0,1.0
166670,0,34.0,Kolkata,5.5,0.0,0,8.0,2.0,0,0,4.0,4.0
166713,0,52.0,Kolkata,5.5,1.0,0,7.0,1.0,1,1,1.0,4.0
166728,0,31.0,Kolkata,7.5,0.0,0,11.0,4.0,0,0,4.0,2.0
166731,0,57.0,Kolkata,8.5,1.0,1,5.0,2.0,1,1,1.0,4.0
166741,0,32.0,Kolkata,5.5,1.0,1,9.0,1.0,1,1,4.0,4.0
166752,0,31.0,Kolkata,5.5,1.0,0,5.0,1.0,0,1,1.0,3.0
166810,1,48.0,Kolkata,8.5,0.0,0,4.0,2.0,1,1,5.0,5.0
166840,0,19.0,Kolkata,8.5,0.0,1,9.0,5.0,1,1,1.0,2.0
166850,1,58.0,Kolkata,4.5,1.0,0,4.0,3.0,1,1,2.0,5.0
166874,1,52.0,Kolkata,7.5,1.0,1,0.0,2.0,1,1,4.0,2.0
166876,1,47.0,Kolkata,5.5,1.0,1,1.0,1.0,0,1,3.0,4.0
166949,0,46.0,Kolkata,5.5,1.0,0,6.0,4.0,0,1,2.0,2.0
166968,1,27.0,Kolkata,8.5,1.0,0,11.0,2.0,1,0,4.0,1.0
166995,0,32.0,Kolkata,7.5,1.0,0,4.0,4.0,1,0,3.0,1.0
166997,0,26.0,Kolkata,5.5,2.0,1,10.0,3.0,0,0,3.0,2.0
167013,0,38.0,Kolkata,8.5,0.0,0,1.0,1.0,0,1,4.0,4.0
167032,1,43.0,Kolkata,8.5,1.0,0,7.0,4.0,1,1,3.0,4.0
167034,0,24.0,Kolkata,8.5,1.0,0,11.0,2.0,1,1,3.0,1.0
167052,1,43.0,Kolkata,4.5,1.0,0,4.0,1.0,1,1,5.0,3.0
167085,1,60.0,Kolkata,8.5,2.0,0,2.0,5.0,0,1,1.0,4.0
167114,1,39.0,Kolkata,4.5,0.0,0,9.0,1.0,0,1,3.0,4.0
167117,0,55.0,Kolkata,8.5,1.0,1,2.0,2.0,0,1,2.0,4.0
167143,0,37.0,Kolkata,7.5,1.0,0,2.0,3.0,0,1,2.0,2.0
167157,1,31.0,Kolkata,7.5,1.0,1,8.0,4.0,1,1,4.0,4.0
167195,1,37.0,Kolkata,4.5,2.0,0,6.0,4.0,1,1,1.0,1.0
167245,1,59.0,Kolkata,4.5,2.0,1,11.0,1.0,0,1,4.0,4.0
167266,1,39.0,Kolkata,5.5,0.0,1,3.0,1.0,0,1,1.0,4.0
167280,0,20.0,Kolkata,8.5,1.0,0,6.0,2.0,1,0,5.0,2.0
167292,0,35.0,Kolkata,7.5,2.0,0,9.0,5.0,0,1,2.0,5.0
167293,0,41.0,Kolkata,7.5,1.0,0,3.0,4.0,1,1,1.0,2.0
167337,1,28.0,Kolkata,5.5,0.0,0,8.0,5.0,1,0,3.0,5.0
167446,0,36.0,Kolkata,4.5,2.0,0,9.0,1.0,0,1,2.0,1.0
167475,1,24.0,Kolkata,7.5,1.0,1,0.0,5.0,1,0,1.0,4.0
167488,1,53.0,Kolkata,4.5,0.0,1,5.0,2.0,0,1,4.0,3.0
167494,0,51.0,Kolkata,7.5,2.0,1,10.0,2.0,1,1,2.0,2.0
167505,1,49.0,Kolkata,7.5,2.0,0,6.0,4.0,0,1,4.0,2.0
167515,0,58.0,Kolkata,5.5,2.0,1,2.0,4.0,1,1,4.0,3.0
167549,0,36.0,Kolkata,5.5,2.0,0,3.0,5.0,0,1,2.0,5.0
167578,1,47.0,Kolkata,4.5,0.0,0,2.0,5.0,1,1,2.0,5.0
167599,0,34.0,Kolkata,8.5,1.0,0,3.0,3.0,1,0,3.0,2.0
167625,0,60.0,Kolkata,4.5,1.0,1,2.0,2.0,0,1,1.0,4.0
167644,0,21.0,Kolkata,5.5,2.0,1,11.0,4.0,1,0,3.0,1.0
167729,0,45.0,Kolkata,7.5,0.0,0,1.0,2.0,0,1,5.0,5.0
167747,0,25.0,Kolkata,7.5,2.0,0,11.0,5.0,0,0,4.0,3.0
167750,1,28.0,Kolkata,5.5,2.0,0,12.0,2.0,0,1,4.0,2.0
167802,1,38.0,Kolkata,5.5,0.0,1,6.0,4.0,0,1,1.0,5.0
167829,0,24.0,Kolkata,7.5,2.0,0,10.0,2.0,0,0,3.0,2.0
167841,0,38.0,Kolkata,7.5,2.0,1,10.0,5.0,0,1,3.0,5.0
167844,0,35.0,Kolkata,7.5,0.0,0,4.0,4.0,1,1,2.0,2.0
167846,0,24.0,Kolkata,8.5,2.0,0,3.0,3.0,1,1,1.0,2.0
167853,0,35.0,Kolkata,8.5,2.0,0,3.0,1.0,1,1,5.0,3.0
167889,1,60.0,Kolkata,7.5,1.0,0,5.0,5.0,0,1,5.0,5.0
167932,1,38.0,Kolkata,8.5,0.0,0,11.0,4.0,1,1,5.0,3.0
167969,1,48.0,Kolkata,8.5,1.0,0,4.0,3.0,0,1,4.0,3.0
167979,1,40.0,Kolkata,7.5,0.0,0,10.0,4.0,0,1,3.0,2.0
168018,0,56.0,Kolkata,4.5,1.0,0,7.0,2.0,1,1,2.0,2.0
168020,1,48.0,Kolkata,7.5,1.0,1,6.0,3.0,0,1,3.0,1.0
168061,1,24.0,Kolkata,4.5,0.0,1,10.0,4.0,1,0,1.0,3.0
168065,0,56.0,Kolkata,8.5,1.0,1,11.0,2.0,0,1,4.0,1.0
168073,1,22.0,Kolkata,4.5,0.0,0,8.0,5.0,1,1,3.0,5.0
168076,0,40.0,Kolkata,7.5,2.0,0,12.0,1.0,1,1,5.0,1.0
168094,0,47.0,Kolkata,4.5,1.0,0,9.0,2.0,0,1,5.0,5.0
168127,1,58.0,Kolkata,8.5,0.0,1,0.0,4.0,0,1,3.0,1.0
168137,1,21.0,Kolkata,8.5,0.0,0,12.0,5.0,1,0,5.0,2.0
168175,1,60.0,Kolkata,5.5,2.0,1,3.0,2.0,0,1,1.0,2.0
168177,1,39.0,Kolkata,4.5,0.0,1,9.0,3.0,1,1,1.0,5.0
168199,0,56.0,Kolkata,7.5,1.0,0,2.0,2.0,0,1,1.0,4.0
168225,0,48.0,Kolkata,5.5,1.0,0,0.0,3.0,0,1,2.0,2.0
168262,0,56.0,Kolkata,8.5,1.0,1,12.0,1.0,1,1,5.0,4.0
168303,0,47.0,Kolkata,4.5,1.0,0,11.0,2.0,1,1,1.0,1.0
168345,1,25.0,Kolkata,4.5,0.0,0,12.0,5.0,1,1,1.0,4.0
168362,1,55.0,Kolkata,5.5,1.0,0,4.0,4.0,0,1,1.0,5.0
168370,1,30.0,Kolkata,5.5,0.0,1,9.0,4.0,0,0,3.0,5.0
168375,1,58.0,Kolkata,8.5,2.0,0,9.0,4.0,1,1,3.0,4.0
168411,0,56.0,Kolkata,5.5,0.0,1,9.0,2.0,1,1,2.0,5.0
168415,0,31.0,Kolkata,8.5,2.0,0,10.0,5.0,1,1,1.0,4.0
168426,0,18.0,Kolkata,4.5,0.0,1,11.0,5.0,0,1,2.0,3.0
168439,0,53.0,Kolkata,8.5,0.0,1,2.0,4.0,1,1,2.0,4.0
168452,1,38.0,Kolkata,7.5,2.0,1,1.0,3.0,1,1,4.0,2.0
168464,0,46.0,Kolkata,8.5,2.0,1,2.0,4.0,1,1,2.0,2.0
168470,0,28.0,Kolkata,4.5,0.0,1,3.0,3.0,1,0,1.0,5.0
168490,0,18.0,Kolkata,5.5,2.0,0,5.0,4.0,0,1,2.0,2.0
168561,0,38.0,Kolkata,5.5,1.0,0,7.0,5.0,1,1,4.0,4.0
168601,0,58.0,Kolkata,8.5,1.0,1,2.0,3.0,0,1,4.0,3.0
168639,0,45.0,Kolkata,8.5,2.0,1,8.0,3.0,1,1,1.0,2.0
168715,0,58.0,Kolkata,5.5,0.0,1,11.0,1.0,0,1,2.0,1.0
168717,0,46.0,Kolkata,7.5,0.0,0,1.0,2.0,0,1,4.0,5.0
168756,1,34.0,Kolkata,7.5,0.0,0,9.0,4.0,0,0,1.0,4.0
168782,0,56.0,Kolkata,5.5,2.0,0,2.0,5.0,1,1,3.0,4.0
168824,1,49.0,Kolkata,5.5,2.0,0,5.0,3.0,1,1,5.0,5.0
168827,1,33.0,Kolkata,4.5,1.0,1,9.0,2.0,0,1,5.0,2.0
168836,0,29.0,Kolkata,5.5,2.0,0,0.0,1.0,0,1,5.0,3.0
168850,0,48.0,Kolkata,7.5,1.0,1,3.0,1.0,1,1,4.0,2.0
168872,0,29.0,Kolkata,7.5,0.0,0,11.0,2.0,0,1,3.0,3.0
168884,1,41.0,Kolkata,8.5,1.0,0,1.0,5.0,1,1,2.0,5.0
168911,1,42.0,Kolkata,4.5,2.0,1,5.0,4.0,0,1,4.0,1.0
168928,1,18.0,Kolkata,4.5,0.0,1,11.0,2.0,0,1,2.0,4.0
168955,1,39.0,Kolkata,4.5,0.0,1,0.0,5.0,0,1,2.0,2.0
168992,1,59.0,Kolkata,8.5,0.0,0,8.0,1.0,0,1,3.0,5.0
168994,0,30.0,Kolkata,8.5,0.0,1,11.0,2.0,1,1,2.0,5.0
169021,1,41.0,Kolkata,7.5,1.0,1,10.0,3.0,1,1,1.0,1.0
169044,0,36.0,Kolkata,7.5,1.0,1,4.0,1.0,1,1,5.0,5.0
169055,0,58.0,Kolkata,7.5,2.0,0,10.0,2.0,0,1,3.0,5.0
169063,0,56.0,Kolkata,8.5,0.0,0,8.0,1.0,1,1,5.0,5.0
169071,0,45.0,Kolkata,5.5,1.0,1,10.0,3.0,1,1,3.0,5.0
169074,1,20.0,Kolkata,4.5,0.0,1,5.0,5.0,1,1,1.0,5.0
169085,1,23.0,Kolkata,4.5,1.0,1,7.0,3.0,1,0,3.0,3.0
169107,0,53.0,Kolkata,7.5,1.0,0,3.0,2.0,0,1,2.0,3.0
169123,0,27.0,Kolkata,7.5,0.0,1,7.0,5.0,0,0,5.0,4.0
169133,1,29.0,Kolkata,4.5,1.0,1,12.0,4.0,0,1,1.0,5.0
169210,0,45.0,Kolkata,4.5,1.0,0,7.0,2.0,0,1,4.0,5.0
169236,0,38.0,Kolkata,5.5,2.0,0,5.0,2.0,0,1,2.0,1.0
169268,0,26.0,Kolkata,8.5,2.0,1,12.0,4.0,0,0,4.0,1.0
169287,0,47.0,Kolkata,7.5,0.0,1,5.0,1.0,1,1,3.0,2.0
169319,1,27.0,Kolkata,4.5,0.0,1,6.0,4.0,1,1,2.0,4.0
169328,1,47.0,Kolkata,4.5,2.0,1,2.0,2.0,1,1,3.0,3.0
169459,0,20.0,Kolkata,4.5,2.0,0,12.0,5.0,0,0,1.0,5.0
169461,0,18.0,Kolkata,4.5,0.0,1,10.0,1.0,1,1,5.0,5.0
169486,0,56.0,Kolkata,4.5,0.0,0,2.0,4.0,1,1,2.0,4.0
169487,0,25.0,Kolkata,4.5,2.0,1,12.0,5.0,0,1,3.0,5.0
169548,1,28.0,Kolkata,8.5,2.0,0,10.0,2.0,0,1,3.0,1.0
169582,0,35.0,Kolkata,4.5,0.0,1,2.0,5.0,1,1,1.0,5.0
169634,1,19.0,Kolkata,5.5,0.0,1,7.0,1.0,1,0,5.0,3.0
169655,1,33.0,Kolkata,4.5,2.0,1,9.0,1.0,1,1,2.0,3.0
169734,1,41.0,Kolkata,8.5,0.0,1,8.0,1.0,0,1,1.0,3.0
169757,0,56.0,Kolkata,4.5,0.0,0,6.0,4.0,1,1,4.0,1.0
169841,1,34.0,Kolkata,7.5,1.0,0,12.0,3.0,1,1,2.0,1.0
169916,1,25.0,Kolkata,7.5,2.0,1,11.0,2.0,0,1,2.0,3.0
169917,0,58.0,Kolkata,5.5,1.0,1,0.0,4.0,0,1,4.0,4.0
169922,0,41.0,Kolkata,4.5,2.0,0,6.0,4.0,1,1,5.0,2.0
169929,1,41.0,Kolkata,4.5,0.0,1,9.0,2.0,0,1,5.0,5.0
169930,1,20.0,Kolkata,7.5,0.0,0,12.0,5.0,1,1,1.0,3.0
169952,0,39.0,Kolkata,4.5,0.0,1,12.0,1.0,1,1,1.0,2.0
169963,0,25.0,Kolkata,8.5,1.0,1,9.0,3.0,1,0,3.0,3.0
169994,0,43.0,Kolkata,4.5,2.0,1,6.0,4.0,0,1,3.0,5.0
170005,0,33.0,Kolkata,8.5,1.0,0,12.0,3.0,1,1,4.0,1.0
170011,1,40.0,Kolkata,4.5,0.0,1,0.0,3.0,1,1,5.0,2.0
170018,0,20.0,Kolkata,4.5,1.0,1,10.0,3.0,0,0,3.0,3.0
170117,1,54.0,Kolkata,4.5,2.0,0,4.0,2.0,0,1,2.0,2.0
170138,0,53.0,Kolkata,7.5,1.0,0,12.0,2.0,0,1,1.0,1.0
170145,1,44.0,Kolkata,5.5,0.0,0,3.0,1.0,1,1,1.0,4.0
170261,1,21.0,Kolkata,7.5,0.0,1,11.0,2.0,0,0,4.0,1.0
170262,0,47.0,Kolkata,5.5,2.0,1,7.0,1.0,0,1,1.0,2.0
170285,1,29.0,Kolkata,4.5,0.0,1,9.0,5.0,0,0,3.0,2.0
170293,0,59.0,Kolkata,5.5,2.0,0,9.0,5.0,0,1,4.0,4.0
170334,0,55.0,Kolkata,7.5,1.0,1,10.0,2.0,1,1,4.0,4.0
170376,1,45.0,Kolkata,7.5,1.0,1,5.0,5.0,0,1,5.0,5.0
170420,1,24.0,Kolkata,5.5,2.0,1,10.0,4.0,0,0,1.0,3.0
170433,0,60.0,Kolkata,7.5,1.0,1,4.0,2.0,1,1,1.0,2.0
170454,0,29.0,Kolkata,5.5,1.0,1,12.0,5.0,1,0,1.0,5.0
170471,0,52.0,Kolkata,4.5,1.0,0,4.0,2.0,1,1,3.0,2.0
170482,1,33.0,Kolkata,4.5,0.0,1,9.0,1.0,1,1,5.0,2.0
170498,1,51.0,Kolkata,5.5,0.0,0,10.0,5.0,1,1,3.0,2.0
170507,1,18.0,Kolkata,5.5,1.0,0,11.0,3.0,1,0,3.0,3.0
170516,1,44.0,Kolkata,7.5,0.0,0,9.0,5.0,1,1,3.0,2.0
170552,0,52.0,Kolkata,8.5,0.0,0,11.0,2.0,1,1,4.0,4.0
170581,0,48.0,Kolkata,8.5,2.0,0,11.0,4.0,1,1,4.0,1.0
170656,1,59.0,Kolkata,8.5,0.0,1,11.0,1.0,0,1,2.0,3.0
170664,1,29.0,Kolkata,8.5,0.0,0,0.0,4.0,1,0,4.0,2.0
170665,1,29.0,Kolkata,4.5,1.0,1,11.0,1.0,0,0,1.0,5.0
170684,1,31.0,Kolkata,8.5,2.0,0,5.0,4.0,0,0,3.0,1.0
170691,1,47.0,Kolkata,8.5,2.0,1,11.0,5.0,0,1,4.0,2.0
170700,0,39.0,Kolkata,7.5,0.0,1,10.0,3.0,0,1,4.0,1.0
170701,0,19.0,Kolkata,4.5,2.0,1,6.0,3.0,0,1,2.0,2.0
170703,0,39.0,Kolkata,8.5,0.0,0,7.0,1.0,0,1,1.0,4.0
170708,0,54.0,Kolkata,4.5,1.0,0,10.0,2.0,1,1,1.0,5.0
170721,1,59.0,Kolkata,7.5,1.0,1,4.0,1.0,1,1,2.0,5.0
170749,1,29.0,Kolkata,4.5,1.0,1,11.0,5.0,0,1,1.0,4.0
170762,1,56.0,Kolkata,4.5,2.0,0,0.0,5.0,0,1,4.0,1.0
170792,1,48.0,Kolkata,7.5,1.0,0,7.0,1.0,1,1,2.0,3.0
170807,0,59.0,Kolkata,8.5,1.0,0,2.0,4.0,0,1,5.0,1.0
170816,1,59.0,Kolkata,8.5,0.0,1,1.0,4.0,0,1,2.0,4.0
170821,0,30.0,Kolkata,7.5,2.0,0,12.0,3.0,1,1,1.0,2.0
170839,0,51.0,Kolkata,7.5,1.0,0,8.0,2.0,0,1,5.0,2.0
170848,1,49.0,Kolkata,8.5,0.0,0,4.0,3.0,1,1,4.0,4.0
170867,1,41.0,Kolkata,4.5,0.0,1,9.0,5.0,1,1,2.0,2.0
170876,0,25.0,Kolkata,4.5,0.0,1,10.0,2.0,0,0,2.0,4.0
170892,0,28.0,Kolkata,7.5,1.0,0,3.0,4.0,1,1,5.0,4.0
170913,1,46.0,Kolkata,5.5,1.0,1,5.0,4.0,1,1,4.0,2.0
170919,0,38.0,Kolkata,8.5,1.0,0,11.0,4.0,0,1,3.0,3.0
170920,0,44.0,Kolkata,7.5,1.0,0,7.0,5.0,0,1,4.0,1.0
170934,0,47.0,Kolkata,8.5,1.0,0,3.0,3.0,0,1,4.0,1.0
