id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
150323,1,21.0,Surat,4.5,1.0,1,0.0,5.0,0,0,4.0,3.0
150391,0,44.0,Surat,5.5,1.0,0,6.0,2.0,1,1,5.0,3.0
150393,0,38.0,Surat,5.5,1.0,0,1.0,2.0,1,1,4.0,5.0
150485,1,49.0,Surat,4.5,1.0,1,5.0,4.0,0,1,5.0,2.0
150531,1,28.0,Surat,4.5,2.0,1,8.0,5.0,0,1,1.0,3.0
150568,0,27.0,Surat,5.5,2.0,0,10.0,4.0,0,1,1.0,2.0
150578,1,49.0,Surat,8.5,1.0,0,9.0,2.0,1,1,5.0,4.0
150610,0,29.0,Surat,4.5,0.0,1,12.0,3.0,1,1,3.0,3.0
150630,0,56.0,Surat,8.5,1.0,1,3.0,3.0,1,1,1.0,2.0
150669,0,41.0,Surat,8.5,1.0,1,0.0,4.0,0,1,5.0,3.0
150720,1,56.0,Surat,5.5,1.0,0,5.0,2.0,0,1,3.0,5.0
150721,0,24.0,Surat,8.5,1.0,1,10.0,5.0,0,1,5.0,4.0
150723,0,28.0,Surat,7.5,0.0,1,12.0,4.0,0,1,4.0,2.0
150778,0,41.0,Surat,5.5,2.0,1,0.0,2.0,0,1,5.0,4.0
150779,0,42.0,Surat,5.5,1.0,0,9.0,2.0,0,1,3.0,5.0
150824,0,42.0,Surat,7.5,1.0,0,0.0,5.0,0,1,4.0,2.0
150829,1,20.0,Surat,4.5,2.0,1,12.0,5.0,0,0,5.0,3.0
150840,0,33.0,Surat,5.5,1.0,0,7.0,2.0,1,0,2.0,3.0
150875,0,60.0,Surat,5.5,1.0,1,10.0,2.0,1,1,1.0,1.0
150940,1,45.0,Surat,8.5,0.0,1,1.0,2.0,1,1,5.0,3.0
150949,1,20.0,Surat,5.5,2.0,0,0.0,4.0,0,0,4.0,2.0
150961,0,30.0,Surat,4.5,0.0,1,10.0,4.0,1,0,1.0,3.0
150970,1,28.0,Surat,4.5,2.0,1,8.0,4.0,1,1,3.0,4.0
150972,0,33.0,Surat,7.5,1.0,0,0.0,2.0,1,0,4.0,1.0
151038,0,22.0,Surat,4.5,1.0,0,10.0,2.0,1,1,1.0,4.0
151108,0,57.0,Surat,7.5,2.0,0,6.0,4.0,1,1,4.0,3.0
151144,0,39.0,Surat,8.5,0.0,0,4.0,5.0,0,1,1.0,3.0
151147,1,43.0,Surat,4.5,2.0,0,0.0,1.0,1,1,2.0,5.0
151150,1,49.0,Surat,5.5,2.0,0,11.0,3.0,0,1,2.0,2.0
151168,0,22.0,Surat,7.5,1.0,0,1.0,2.0,1,1,2.0,4.0
151170,1,30.0,Surat,5.5,0.0,0,6.0,2.0,1,1,3.0,5.0
151175,0,57.0,Surat,5.5,0.0,0,5.0,1.0,0,1,4.0,5.0
151243,0,24.0,Surat,5.5,1.0,1,4.0,1.0,0,0,5.0,5.0
151248,0,46.0,Surat,4.5,2.0,1,8.0,2.0,0,1,2.0,5.0
151305,1,24.0,Surat,7.5,0.0,1,1.0,5.0,0,0,2.0,5.0
151352,0,40.0,Surat,8.5,2.0,1,10.0,2.0,1,1,5.0,1.0
151356,1,46.0,Surat,8.5,2.0,0,0.0,2.0,0,1,3.0,1.0
151376,0,29.0,Surat,8.5,2.0,1,7.0,1.0,1,0,1.0,5.0
151389,0,54.0,Surat,5.5,2.0,0,1.0,3.0,0,1,1.0,5.0
151398,1,29.0,Surat,5.5,0.0,1,8.0,3.0,0,0,5.0,2.0
151404,0,53.0,Surat,5.5,2.0,0,2.0,5.0,0,1,5.0,1.0
151429,1,46.0,Surat,4.5,2.0,0,12.0,2.0,1,1,1.0,5.0
151450,0,42.0,Surat,7.5,0.0,1,1.0,4.0,0,1,3.0,4.0
151466,0,34.0,Surat,7.5,1.0,1,10.0,5.0,1,1,2.0,5.0
151475,1,22.0,Surat,4.5,1.0,0,0.0,1.0,0,0,4.0,1.0
151476,1,59.0,Surat,7.5,0.0,1,7.0,2.0,1,1,1.0,1.0
151500,1,37.0,Surat,5.5,2.0,0,9.0,1.0,0,1,3.0,2.0
151531,0,23.0,Surat,4.5,1.0,1,7.0,3.0,0,0,4.0,3.0
151545,1,29.0,Surat,8.5,2.0,1,11.0,1.0,1,0,1.0,3.0
151570,1,45.0,Surat,4.5,1.0,1,0.0,2.0,0,1,4.0,3.0
151599,1,22.0,Surat,5.5,0.0,1,7.0,4.0,0,0,4.0,1.0
151610,0,43.0,Surat,4.5,2.0,0,6.0,4.0,1,1,5.0,2.0
151629,1,38.0,Surat,7.5,2.0,1,6.0,5.0,0,1,3.0,3.0
151650,0,21.0,Surat,7.5,1.0,1,10.0,4.0,1,0,4.0,4.0
151686,1,28.0,Surat,7.5,2.0,1,11.0,1.0,1,0,2.0,5.0
151715,1,39.0,Surat,8.5,0.0,0,9.0,2.0,0,1,2.0,1.0
151734,0,56.0,Surat,8.5,1.0,1,8.0,2.0,0,1,4.0,5.0
151756,1,48.0,Surat,7.5,0.0,0,0.0,1.0,1,1,4.0,4.0
151786,0,44.0,Surat,4.5,2.0,0,6.0,2.0,1,1,2.0,2.0
151853,0,48.0,Surat,8.5,0.0,0,9.0,5.0,1,1,1.0,4.0
151881,1,32.0,Surat,5.5,2.0,0,0.0,1.0,0,1,2.0,5.0
151884,1,37.0,Surat,4.5,0.0,0,7.0,2.0,0,1,5.0,4.0
151896,0,49.0,Surat,4.5,0.0,0,7.0,2.0,1,1,5.0,2.0
151897,0,41.0,Surat,7.5,1.0,1,5.0,1.0,1,1,3.0,4.0
151914,0,27.0,Surat,8.5,1.0,1,12.0,4.0,1,0,4.0,3.0
151950,0,44.0,Surat,8.5,1.0,1,9.0,2.0,1,1,3.0,1.0
151994,1,40.0,Surat,8.5,0.0,1,1.0,3.0,1,1,3.0,4.0
151996,1,21.0,Surat,8.5,0.0,1,4.0,1.0,0,0,4.0,4.0
152008,1,21.0,Surat,5.5,0.0,1,3.0,5.0,1,0,4.0,4.0
152074,1,49.0,Surat,7.5,0.0,1,6.0,2.0,1,1,4.0,3.0
152110,1,50.0,Surat,8.5,1.0,1,6.0,4.0,0,1,3.0,2.0
152163,0,24.0,Surat,7.5,1.0,0,10.0,2.0,0,0,3.0,2.0
152188,1,21.0,Surat,4.5,1.0,0,12.0,3.0,1,1,5.0,3.0
152255,0,54.0,Surat,5.5,2.0,1,10.0,3.0,0,1,4.0,4.0
152262,0,19.0,Surat,7.5,1.0,1,10.0,2.0,0,0,3.0,5.0
152322,0,34.0,Surat,5.5,0.0,1,10.0,1.0,0,1,1.0,2.0
152423,1,42.0,Surat,7.5,1.0,1,7.0,3.0,1,1,3.0,3.0
152432,1,47.0,Surat,5.5,0.0,0,1.0,1.0,1,1,5.0,2.0
152435,1,54.0,Surat,4.5,1.0,1,3.0,4.0,0,1,2.0,1.0
152449,0,59.0,Surat,5.5,0.0,0,3.0,2.0,1,1,4.0,2.0
152510,1,21.0,Surat,4.5,0.0,1,10.0,4.0,1,1,2.0,2.0
152537,0,54.0,Surat,5.5,0.0,0,0.0,4.0,1,1,5.0,4.0
152568,1,45.0,Surat,5.5,0.0,0,4.0,3.0,1,1,3.0,2.0
152612,0,38.0,Surat,8.5,1.0,1,11.0,1.0,0,1,2.0,5.0
152633,1,58.0,Surat,4.5,2.0,0,8.0,3.0,0,1,5.0,5.0
152673,0,33.0,Surat,7.5,0.0,0,6.0,5.0,0,0,1.0,1.0
152702,0,42.0,Surat,8.5,1.0,1,3.0,2.0,1,1,3.0,2.0
152715,0,49.0,Surat,5.5,2.0,1,11.0,1.0,1,1,5.0,5.0
152727,0,37.0,Surat,7.5,1.0,1,10.0,4.0,0,1,3.0,5.0
152729,0,59.0,Surat,8.5,1.0,0,2.0,3.0,1,1,2.0,1.0
152750,1,54.0,Surat,4.5,1.0,0,4.0,3.0,0,1,1.0,2.0
152755,0,52.0,Surat,4.5,0.0,0,4.0,4.0,0,1,5.0,3.0
152831,1,49.0,Surat,8.5,1.0,1,9.0,3.0,1,1,2.0,3.0
152846,1,50.0,Surat,4.5,2.0,0,9.0,1.0,0,1,5.0,4.0
152851,1,60.0,Surat,7.5,2.0,0,4.0,1.0,1,1,4.0,3.0
152867,0,40.0,Surat,5.5,0.0,0,8.0,2.0,1,1,5.0,1.0
152870,0,45.0,Surat,5.5,0.0,1,0.0,2.0,0,1,4.0,4.0
152901,1,38.0,Surat,8.5,2.0,0,2.0,2.0,1,1,4.0,5.0
152909,0,28.0,Surat,7.5,2.0,1,6.0,3.0,1,0,1.0,3.0
152915,0,26.0,Surat,7.5,1.0,1,12.0,4.0,0,0,1.0,5.0
152924,1,20.0,Surat,8.5,2.0,0,8.0,5.0,0,0,3.0,1.0
152935,0,41.0,Surat,8.5,1.0,0,6.0,4.0,1,1,4.0,1.0
152966,1,49.0,Surat,4.5,0.0,0,5.0,2.0,1,1,5.0,1.0
153015,0,57.0,Surat,5.5,1.0,0,12.0,3.0,0,1,4.0,2.0
153037,0,40.0,Surat,7.5,1.0,1,0.0,1.0,1,1,1.0,1.0
153087,0,32.0,Surat,5.5,0.0,1,9.0,2.0,1,1,3.0,5.0
153179,0,30.0,Surat,5.5,0.0,1,7.0,3.0,0,0,1.0,4.0
153225,1,18.0,Surat,4.5,0.0,1,10.0,3.0,0,1,2.0,5.0
153264,1,31.0,Surat,7.5,1.0,0,2.0,1.0,1,1,4.0,1.0
153273,0,47.0,Surat,5.5,1.0,0,3.0,4.0,1,1,1.0,2.0
153276,0,30.0,Surat,8.5,0.0,1,11.0,5.0,0,1,1.0,5.0
153311,1,60.0,Surat,5.5,2.0,1,11.0,4.0,1,1,4.0,4.0
153350,1,51.0,Surat,7.5,0.0,1,3.0,2.0,0,1,5.0,2.0
153368,1,52.0,Surat,8.5,2.0,0,4.0,4.0,0,1,4.0,2.0
153374,0,51.0,Surat,5.5,2.0,0,7.0,1.0,0,1,4.0,4.0
153387,1,30.0,Surat,8.5,1.0,0,6.0,5.0,0,0,5.0,3.0
153429,0,43.0,Surat,5.5,1.0,1,2.0,1.0,0,1,1.0,2.0
153433,1,39.0,Surat,4.5,2.0,0,9.0,3.0,1,1,1.0,2.0
153442,1,54.0,Surat,7.5,0.0,1,0.0,1.0,1,1,1.0,1.0
153531,1,35.0,Surat,5.5,0.0,0,6.0,3.0,0,1,2.0,1.0
153534,0,41.0,Surat,4.5,2.0,0,3.0,2.0,1,1,4.0,2.0
153566,0,58.0,Surat,8.5,2.0,0,9.0,2.0,1,1,4.0,3.0
153576,1,23.0,Surat,5.5,2.0,1,10.0,4.0,0,0,4.0,3.0
153606,0,54.0,Surat,8.5,2.0,1,2.0,4.0,1,1,4.0,3.0
153608,0,30.0,Surat,5.5,1.0,1,11.0,5.0,0,0,1.0,4.0
153631,1,36.0,Surat,5.5,2.0,1,12.0,5.0,1,1,2.0,1.0
153666,1,58.0,Surat,5.5,1.0,0,9.0,2.0,1,1,2.0,1.0
153722,1,42.0,Surat,7.5,0.0,1,0.0,1.0,1,1,2.0,3.0
153750,0,29.0,Surat,8.5,0.0,1,7.0,2.0,0,1,1.0,5.0
153758,1,25.0,Surat,7.5,1.0,1,3.0,5.0,0,0,3.0,4.0
153808,0,45.0,Surat,8.5,1.0,0,10.0,5.0,0,1,2.0,4.0
153895,1,30.0,Surat,8.5,1.0,0,6.0,3.0,0,1,3.0,4.0
153937,0,46.0,Surat,5.5,2.0,0,8.0,3.0,1,1,3.0,1.0
154008,1,56.0,Surat,7.5,0.0,1,9.0,4.0,1,1,1.0,2.0
154021,1,39.0,Surat,7.5,0.0,0,4.0,2.0,0,1,5.0,4.0
154064,0,54.0,Surat,8.5,2.0,0,2.0,4.0,1,1,3.0,4.0
154196,0,27.0,Surat,5.5,1.0,1,6.0,4.0,1,1,2.0,3.0
154223,1,24.0,Surat,4.5,1.0,1,0.0,4.0,1,0,3.0,5.0
154229,1,23.0,Surat,5.5,2.0,1,12.0,4.0,0,0,4.0,4.0
154241,1,24.0,Surat,8.5,2.0,0,4.0,3.0,0,0,5.0,2.0
154252,1,42.0,Surat,5.5,2.0,0,3.0,4.0,1,1,3.0,1.0
154259,1,20.0,Surat,7.5,2.0,1,10.0,1.0,0,0,1.0,5.0
154273,0,38.0,Surat,8.5,2.0,0,9.0,2.0,1,1,4.0,1.0
154313,1,34.0,Surat,4.5,1.0,1,4.0,4.0,1,0,2.0,3.0
154321,0,39.0,Surat,8.5,0.0,1,4.0,5.0,0,1,5.0,1.0
154370,0,39.0,Surat,4.5,1.0,0,7.0,1.0,1,1,4.0,4.0
154384,1,35.0,Surat,7.5,1.0,1,9.0,1.0,0,1,2.0,1.0
154385,0,24.0,Surat,5.5,0.0,0,12.0,3.0,0,1,2.0,5.0
154399,0,23.0,Surat,8.5,1.0,0,6.0,2.0,0,0,5.0,4.0
154407,0,55.0,Surat,8.5,1.0,1,1.0,3.0,1,1,5.0,3.0
154502,0,41.0,Surat,8.5,1.0,1,4.0,1.0,0,1,3.0,2.0
154514,0,27.0,Surat,7.5,1.0,1,10.0,1.0,0,0,3.0,4.0
154525,1,54.0,Surat,4.5,0.0,0,12.0,3.0,1,1,2.0,1.0
154543,0,58.0,Surat,8.5,1.0,0,4.0,4.0,0,1,1.0,5.0
154551,0,29.0,Surat,8.5,1.0,0,6.0,1.0,1,0,2.0,1.0
154618,1,49.0,Surat,7.5,1.0,1,11.0,5.0,0,1,2.0,1.0
154635,1,37.0,Surat,5.5,2.0,1,4.0,1.0,1,1,3.0,2.0
154643,1,54.0,Surat,7.5,2.0,0,4.0,4.0,1,1,2.0,4.0
154652,0,18.0,Surat,4.5,2.0,1,7.0,5.0,1,1,1.0,4.0
154681,0,25.0,Surat,5.5,0.0,1,2.0,5.0,0,0,1.0,5.0
154749,1,53.0,Surat,7.5,2.0,1,4.0,3.0,1,1,2.0,4.0
154755,0,51.0,Surat,5.5,2.0,1,3.0,2.0,1,1,4.0,3.0
154779,0,23.0,Surat,5.5,0.0,0,10.0,4.0,1,0,2.0,1.0
154782,0,44.0,Surat,7.5,0.0,1,4.0,3.0,1,1,5.0,3.0
154789,0,47.0,Surat,8.5,0.0,0,5.0,4.0,0,1,1.0,5.0
154801,1,37.0,Surat,5.5,0.0,0,3.0,5.0,1,1,5.0,5.0
154802,1,41.0,Surat,7.5,0.0,1,11.0,2.0,1,1,3.0,5.0
154854,1,38.0,Surat,8.5,1.0,0,3.0,5.0,1,1,3.0,3.0
154868,0,29.0,Surat,8.5,2.0,0,5.0,2.0,1,1,4.0,2.0
154881,0,39.0,Surat,4.5,1.0,0,10.0,1.0,0,1,5.0,4.0
154894,0,25.0,Surat,8.5,0.0,1,0.0,3.0,1,0,5.0,4.0
154904,0,58.0,Surat,4.5,1.0,0,10.0,3.0,0,1,2.0,2.0
154922,0,49.0,Surat,7.5,0.0,0,7.0,1.0,0,1,2.0,2.0
154968,1,52.0,Surat,5.5,2.0,0,11.0,3.0,1,1,1.0,1.0
155036,1,32.0,Surat,7.5,0.0,0,10.0,4.0,0,0,1.0,5.0
155069,1,22.0,Surat,7.5,0.0,1,12.0,3.0,1,1,1.0,2.0
155088,1,39.0,Surat,4.5,1.0,0,0.0,4.0,0,1,5.0,4.0
155089,0,41.0,Surat,8.5,1.0,0,3.0,1.0,0,1,5.0,3.0
155168,1,48.0,Surat,4.5,0.0,1,5.0,2.0,1,1,3.0,5.0
155175,0,24.0,Surat,5.5,1.0,1,9.0,3.0,0,1,1.0,2.0
155202,1,55.0,Surat,4.5,0.0,1,1.0,4.0,0,1,3.0,3.0
155231,1,20.0,Surat,5.5,1.0,1,3.0,4.0,0,0,3.0,4.0
155233,1,42.0,Surat,5.5,1.0,0,3.0,5.0,0,1,5.0,1.0
155289,1,29.0,Surat,4.5,0.0,1,10.0,1.0,1,0,4.0,4.0
155298,0,39.0,Surat,8.5,2.0,0,11.0,3.0,1,1,3.0,3.0
155358,1,43.0,Surat,4.5,1.0,0,5.0,2.0,1,1,1.0,2.0
155412,1,43.0,Surat,5.5,1.0,1,10.0,5.0,1,1,4.0,3.0
155421,0,33.0,Surat,7.5,2.0,1,6.0,5.0,1,0,2.0,3.0
155436,1,34.0,Surat,7.5,2.0,0,1.0,1.0,0,1,2.0,1.0
155478,0,30.0,Surat,5.5,2.0,0,8.0,1.0,0,1,3.0,2.0
155481,0,26.0,Surat,4.5,1.0,1,2.0,4.0,1,0,3.0,4.0
155500,0,24.0,Surat,4.5,2.0,0,7.0,2.0,1,0,4.0,5.0
155528,1,33.0,Surat,7.5,2.0,1,2.0,5.0,0,1,5.0,4.0
155536,1,55.0,Surat,4.5,2.0,1,3.0,5.0,0,1,1.0,4.0
155608,0,32.0,Surat,4.5,0.0,0,12.0,3.0,1,1,1.0,5.0
155718,0,27.0,Surat,5.5,2.0,0,9.0,1.0,1,1,5.0,2.0
155776,1,33.0,Surat,7.5,2.0,0,4.0,2.0,0,0,1.0,1.0
155806,1,33.0,Surat,7.5,0.0,1,7.0,5.0,0,1,1.0,3.0
155817,1,50.0,Surat,5.5,2.0,1,8.0,2.0,0,1,5.0,3.0
155910,1,58.0,Surat,4.5,2.0,0,12.0,3.0,0,1,4.0,1.0
155936,0,49.0,Surat,7.5,1.0,0,0.0,4.0,1,1,2.0,4.0
155967,1,25.0,Surat,7.5,1.0,0,9.0,4.0,0,1,4.0,4.0
155971,0,46.0,Surat,8.5,2.0,0,7.0,5.0,1,1,2.0,3.0
156002,1,49.0,Surat,5.5,0.0,0,6.0,1.0,1,1,4.0,1.0
156005,0,46.0,Surat,8.5,1.0,1,1.0,2.0,0,1,2.0,1.0
156011,0,35.0,Surat,8.5,0.0,0,8.0,4.0,1,1,3.0,1.0
156030,0,24.0,Surat,7.5,1.0,1,5.0,3.0,1,0,3.0,4.0
156075,1,53.0,Surat,4.5,1.0,1,3.0,3.0,1,1,5.0,1.0
156086,0,27.0,Surat,5.5,0.0,0,8.0,1.0,0,0,3.0,3.0
156104,1,29.0,Surat,4.5,2.0,0,6.0,4.0,0,0,5.0,2.0
156114,0,45.0,Surat,4.5,1.0,0,6.0,1.0,1,1,5.0,2.0
156135,1,28.0,Surat,8.5,2.0,1,2.0,1.0,1,0,3.0,2.0
156154,1,18.0,Surat,7.5,1.0,1,0.0,5.0,0,1,1.0,5.0
156175,1,37.0,Surat,7.5,1.0,0,5.0,4.0,0,1,4.0,3.0
156210,0,26.0,Surat,7.5,0.0,1,6.0,4.0,0,0,5.0,5.0
156297,1,27.0,Surat,8.5,2.0,1,12.0,3.0,1,0,1.0,4.0
156302,0,53.0,Surat,7.5,0.0,1,1.0,1.0,0,1,4.0,1.0
156312,0,46.0,Surat,4.5,1.0,0,6.0,4.0,1,1,4.0,3.0
156338,1,38.0,Surat,8.5,0.0,0,5.0,3.0,0,1,3.0,5.0
156417,1,39.0,Surat,4.5,2.0,0,11.0,4.0,1,1,2.0,3.0
156466,1,32.0,Surat,8.5,1.0,0,7.0,3.0,0,0,2.0,3.0
156489,0,28.0,Surat,8.5,1.0,0,1.0,5.0,1,0,1.0,5.0
156505,0,59.0,Surat,4.5,1.0,1,3.0,4.0,0,1,5.0,1.0
156509,0,38.0,Surat,8.5,2.0,0,11.0,3.0,0,1,3.0,3.0
156524,0,26.0,Surat,7.5,1.0,0,8.0,5.0,0,0,2.0,4.0
156544,1,28.0,Surat,8.5,0.0,0,9.0,1.0,1,0,4.0,4.0
156654,0,26.0,Surat,7.5,1.0,1,8.0,4.0,0,0,1.0,2.0
156656,1,56.0,Surat,5.5,0.0,0,3.0,1.0,0,1,2.0,3.0
156663,1,18.0,Surat,4.5,2.0,1,7.0,5.0,1,1,2.0,4.0
156695,1,30.0,Surat,5.5,2.0,1,3.0,3.0,1,0,5.0,2.0
156731,0,46.0,Surat,5.5,2.0,1,9.0,2.0,0,1,2.0,2.0
156744,0,53.0,Surat,8.5,1.0,0,0.0,1.0,1,1,4.0,3.0
156765,0,46.0,Surat,4.5,1.0,0,9.0,3.0,1,1,4.0,1.0
156837,1,50.0,Surat,5.5,1.0,1,7.0,3.0,1,1,3.0,5.0
156892,0,56.0,Surat,7.5,2.0,1,8.0,4.0,1,1,2.0,3.0
156902,1,44.0,Surat,5.5,2.0,0,4.0,2.0,1,1,4.0,2.0
157005,0,49.0,Surat,7.5,0.0,1,2.0,3.0,0,1,3.0,4.0
157086,0,38.0,Surat,7.5,2.0,1,11.0,2.0,1,1,5.0,4.0
157088,1,18.0,Surat,8.5,1.0,0,10.0,3.0,1,0,5.0,5.0
157194,0,39.0,Surat,4.5,2.0,0,7.0,2.0,0,1,5.0,5.0
157197,1,36.0,Surat,4.5,1.0,0,0.0,2.0,1,1,2.0,4.0
157229,0,36.0,Surat,4.5,0.0,0,2.0,3.0,0,1,5.0,5.0
157234,1,20.0,Surat,4.5,1.0,1,3.0,4.0,1,0,3.0,3.0
157301,1,33.0,Surat,8.5,1.0,1,2.0,2.0,0,1,5.0,3.0
157326,0,21.0,Surat,4.5,2.0,1,11.0,3.0,0,1,1.0,5.0
157329,0,49.0,Surat,7.5,0.0,1,9.0,2.0,0,1,3.0,1.0
157336,0,59.0,Surat,5.5,2.0,1,10.0,4.0,0,1,4.0,2.0
157350,1,37.0,Surat,4.5,0.0,1,6.0,3.0,1,1,3.0,1.0
157398,1,47.0,Surat,4.5,2.0,1,0.0,5.0,0,1,4.0,3.0
157413,0,48.0,Surat,7.5,0.0,1,0.0,2.0,0,1,3.0,1.0
157417,1,39.0,Surat,5.5,1.0,1,0.0,1.0,0,1,1.0,1.0
157484,0,29.0,Surat,4.5,2.0,0,7.0,3.0,1,0,3.0,4.0
157489,1,19.0,Surat,7.5,2.0,1,1.0,3.0,1,0,4.0,3.0
157491,0,24.0,Surat,7.5,0.0,1,7.0,5.0,0,0,2.0,3.0
157555,0,57.0,Surat,5.5,0.0,0,7.0,1.0,0,1,3.0,4.0
157620,0,29.0,Surat,7.5,0.0,1,11.0,5.0,0,0,3.0,4.0
157645,0,33.0,Surat,4.5,0.0,1,8.0,3.0,0,0,5.0,3.0
157656,0,30.0,Surat,5.5,2.0,1,12.0,3.0,1,0,4.0,2.0
157684,0,46.0,Surat,5.5,2.0,0,10.0,2.0,0,1,2.0,5.0
157690,0,34.0,Surat,7.5,1.0,1,8.0,3.0,0,1,2.0,1.0
157701,1,57.0,Surat,8.5,2.0,1,8.0,3.0,1,1,5.0,1.0
157706,1,43.0,Surat,4.5,1.0,0,6.0,3.0,0,1,5.0,1.0
157762,1,44.0,Surat,5.5,2.0,1,2.0,1.0,1,1,2.0,4.0
157779,0,59.0,Surat,4.5,0.0,0,9.0,4.0,0,1,2.0,2.0
157790,0,21.0,Surat,7.5,2.0,1,10.0,1.0,1,0,5.0,1.0
157883,0,34.0,Surat,5.5,1.0,0,0.0,1.0,1,1,2.0,1.0
157898,0,59.0,Surat,4.5,1.0,0,5.0,2.0,0,1,5.0,2.0
157918,0,43.0,Surat,4.5,2.0,0,0.0,4.0,0,1,3.0,1.0
157968,0,33.0,Surat,4.5,2.0,0,8.0,2.0,1,0,2.0,1.0
158057,1,21.0,Surat,8.5,0.0,1,10.0,4.0,0,0,1.0,3.0
158106,1,33.0,Surat,4.5,1.0,0,12.0,5.0,0,1,3.0,3.0
158114,0,34.0,Surat,4.5,2.0,0,10.0,5.0,0,0,2.0,1.0
158178,1,34.0,Surat,8.5,2.0,1,0.0,4.0,1,0,5.0,1.0
158182,0,48.0,Surat,8.5,0.0,0,6.0,5.0,1,1,5.0,4.0
158214,0,20.0,Surat,8.5,2.0,1,0.0,1.0,1,0,5.0,3.0
158247,0,60.0,Surat,7.5,2.0,0,10.0,2.0,1,1,3.0,5.0
158321,0,24.0,Surat,7.5,1.0,0,10.0,4.0,0,0,5.0,2.0
158359,0,43.0,Surat,4.5,1.0,0,9.0,5.0,1,1,2.0,3.0
158379,0,42.0,Surat,4.5,2.0,0,3.0,3.0,0,1,3.0,5.0
158397,1,38.0,Surat,4.5,0.0,0,7.0,2.0,0,1,2.0,4.0
158431,1,24.0,Surat,7.5,2.0,1,8.0,1.0,1,0,1.0,1.0
158463,1,20.0,Surat,4.5,2.0,1,0.0,4.0,0,1,3.0,1.0
158520,0,23.0,Surat,4.5,0.0,1,0.0,3.0,0,1,5.0,1.0
158569,1,45.0,Surat,7.5,1.0,0,2.0,1.0,0,1,3.0,4.0
158580,0,40.0,Surat,7.5,2.0,0,10.0,4.0,1,1,2.0,3.0
158595,1,33.0,Surat,7.5,0.0,0,4.0,3.0,0,1,4.0,2.0
158618,0,38.0,Surat,8.5,1.0,1,8.0,3.0,0,1,1.0,4.0
158621,1,44.0,Surat,8.5,0.0,0,11.0,3.0,0,1,1.0,1.0
158622,1,49.0,Surat,4.5,0.0,0,5.0,5.0,0,1,3.0,4.0
158633,0,49.0,Surat,8.5,1.0,1,8.0,2.0,1,1,2.0,1.0
158699,1,57.0,Surat,7.5,0.0,1,3.0,2.0,0,1,4.0,5.0
158722,0,18.0,Surat,7.5,0.0,0,11.0,3.0,1,1,1.0,5.0
158725,1,60.0,Surat,4.5,1.0,1,6.0,1.0,1,1,3.0,2.0
158728,1,50.0,Surat,4.5,2.0,0,0.0,1.0,0,1,3.0,2.0
158731,0,53.0,Surat,5.5,1.0,1,9.0,3.0,1,1,4.0,5.0
158801,0,47.0,Surat,8.5,1.0,1,9.0,2.0,0,1,3.0,1.0
158824,0,55.0,Surat,8.5,2.0,1,5.0,1.0,1,1,2.0,5.0
158835,1,42.0,Surat,8.5,1.0,1,0.0,2.0,1,1,1.0,5.0
158899,0,18.0,Surat,5.5,0.0,1,9.0,5.0,1,1,5.0,4.0
158945,1,20.0,Surat,4.5,0.0,1,5.0,5.0,0,1,5.0,5.0
158968,0,29.0,Surat,4.5,2.0,1,12.0,3.0,1,0,4.0,1.0
158986,1,58.0,Surat,5.5,1.0,1,0.0,1.0,0,1,5.0,4.0
159002,1,47.0,Surat,8.5,1.0,1,11.0,4.0,0,1,4.0,3.0
159008,1,49.0,Surat,8.5,2.0,1,7.0,5.0,0,1,1.0,5.0
159023,1,34.0,Surat,5.5,2.0,1,12.0,1.0,0,0,4.0,3.0
159024,0,60.0,Surat,4.5,0.0,1,10.0,1.0,0,1,3.0,3.0
159026,0,25.0,Surat,7.5,1.0,1,11.0,1.0,1,1,2.0,3.0
159099,0,43.0,Surat,7.5,0.0,1,4.0,4.0,0,1,3.0,5.0
159174,0,53.0,Surat,4.5,1.0,1,6.0,1.0,0,1,1.0,5.0
159192,0,57.0,Surat,5.5,2.0,0,11.0,1.0,0,1,3.0,3.0
159194,0,46.0,Surat,8.5,1.0,0,2.0,1.0,1,1,2.0,2.0
159203,0,40.0,Surat,8.5,2.0,1,4.0,2.0,0,1,5.0,4.0
159220,1,18.0,Surat,8.5,0.0,1,5.0,5.0,0,0,5.0,4.0
159261,0,50.0,Surat,8.5,1.0,1,6.0,2.0,1,1,3.0,3.0
159273,0,57.0,Surat,5.5,0.0,0,8.0,4.0,0,1,1.0,4.0
159310,0,20.0,Surat,4.5,0.0,1,2.0,4.0,1,0,3.0,2.0
159333,1,18.0,Surat,8.5,2.0,1,1.0,5.0,0,0,4.0,3.0
159352,0,47.0,Surat,8.5,1.0,1,2.0,2.0,0,1,4.0,1.0
159380,0,55.0,Surat,7.5,2.0,1,0.0,2.0,0,1,5.0,4.0
159403,0,34.0,Surat,8.5,2.0,1,6.0,1.0,0,1,1.0,2.0
159419,1,22.0,Surat,5.5,0.0,1,6.0,5.0,0,0,2.0,3.0
159433,0,24.0,Surat,8.5,0.0,1,6.0,5.0,0,0,5.0,5.0
159458,1,39.0,Surat,8.5,0.0,0,7.0,1.0,1,1,1.0,1.0
