id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
150289,0,56.0,Bangalore,5.5,2.0,1,5.0,1.0,0,1,4.0,1.0
150338,1,27.0,Bangalore,5.5,1.0,1,10.0,4.0,1,0,5.0,4.0
150340,1,38.0,Bangalore,8.5,0.0,1,4.0,5.0,0,1,2.0,1.0
150354,1,48.0,Bangalore,7.5,0.0,0,3.0,1.0,0,1,5.0,2.0
150375,1,49.0,Bangalore,8.5,1.0,0,2.0,5.0,0,1,2.0,2.0
150381,0,38.0,Bangalore,8.5,1.0,0,6.0,2.0,0,1,4.0,5.0
150394,0,60.0,Bangalore,4.5,2.0,0,7.0,3.0,1,1,5.0,3.0
150417,1,31.0,Bangalore,8.5,0.0,0,2.0,5.0,1,1,2.0,5.0
150433,1,42.0,Bangalore,4.5,2.0,0,9.0,5.0,0,1,3.0,4.0
150443,0,25.0,Bangalore,8.5,2.0,0,4.0,4.0,0,1,1.0,2.0
150450,0,46.0,Bangalore,5.5,1.0,0,8.0,5.0,1,1,3.0,5.0
150548,0,20.0,Bangalore,5.5,0.0,1,11.0,5.0,1,0,3.0,4.0
150613,1,58.0,Bangalore,8.5,1.0,1,5.0,5.0,1,1,4.0,3.0
150637,0,49.0,Bangalore,4.5,0.0,1,9.0,2.0,0,1,2.0,4.0
150680,1,20.0,Bangalore,8.5,1.0,1,10.0,4.0,0,0,1.0,3.0
150724,0,38.0,Bangalore,8.5,2.0,0,1.0,3.0,0,1,2.0,5.0
150734,0,35.0,Bangalore,5.5,1.0,1,12.0,4.0,1,1,3.0,2.0
150765,1,56.0,Bangalore,8.5,2.0,0,4.0,1.0,0,1,3.0,3.0
150881,1,56.0,Bangalore,5.5,2.0,1,5.0,1.0,0,1,4.0,2.0
150956,0,36.0,Bangalore,7.5,1.0,1,12.0,5.0,1,1,2.0,2.0
151002,1,42.0,Bangalore,4.5,1.0,0,5.0,2.0,1,1,4.0,1.0
151005,0,57.0,Bangalore,5.5,2.0,1,5.0,2.0,0,1,4.0,1.0
151007,0,44.0,Bangalore,5.5,0.0,1,1.0,4.0,0,1,5.0,1.0
151034,0,18.0,Bangalore,4.5,2.0,0,11.0,1.0,0,1,1.0,2.0
151039,1,28.0,Bangalore,8.5,1.0,0,12.0,1.0,0,0,4.0,3.0
151044,1,21.0,Bangalore,7.5,1.0,1,10.0,3.0,0,0,4.0,5.0
151094,1,48.0,Bangalore,4.5,2.0,1,0.0,5.0,1,1,4.0,4.0
151102,0,38.0,Bangalore,8.5,1.0,0,5.0,2.0,0,1,2.0,3.0
151133,0,58.0,Bangalore,5.5,1.0,1,4.0,3.0,0,1,3.0,2.0
151148,1,49.0,Bangalore,5.5,1.0,1,1.0,3.0,1,1,2.0,2.0
151160,1,28.0,Bangalore,4.5,1.0,1,11.0,4.0,1,0,2.0,3.0
151163,0,23.0,Bangalore,4.5,1.0,0,3.0,5.0,1,1,1.0,3.0
151202,1,42.0,Bangalore,4.5,2.0,1,10.0,5.0,0,1,4.0,2.0
151239,0,53.0,Bangalore,4.5,1.0,1,5.0,2.0,0,1,4.0,1.0
151306,0,58.0,Bangalore,8.5,0.0,0,5.0,5.0,1,1,4.0,4.0
151363,0,24.0,Bangalore,8.5,0.0,1,12.0,4.0,0,0,4.0,3.0
151383,0,18.0,Bangalore,5.5,0.0,0,3.0,3.0,0,0,4.0,3.0
151395,1,55.0,Bangalore,8.5,2.0,1,10.0,3.0,0,1,2.0,2.0
151446,1,59.0,Bangalore,7.5,1.0,0,4.0,2.0,0,1,5.0,5.0
151467,1,38.0,Bangalore,4.5,1.0,0,4.0,1.0,0,1,5.0,4.0
151504,1,20.0,Bangalore,5.5,1.0,1,9.0,5.0,0,0,3.0,3.0
151562,1,54.0,Bangalore,8.5,1.0,1,7.0,1.0,0,1,2.0,1.0
151634,0,54.0,Bangalore,7.5,1.0,0,5.0,2.0,0,1,2.0,3.0
151684,1,19.0,Bangalore,5.5,1.0,1,2.0,3.0,0,0,5.0,1.0
151692,0,33.0,Bangalore,4.5,1.0,1,10.0,3.0,1,0,3.0,3.0
151719,0,26.0,Bangalore,4.5,1.0,1,10.0,5.0,0,0,2.0,5.0
151787,1,52.0,Bangalore,5.5,2.0,0,2.0,5.0,1,1,3.0,2.0
151822,1,54.0,Bangalore,5.5,2.0,0,11.0,1.0,0,1,2.0,2.0
151842,0,30.0,Bangalore,8.5,0.0,1,9.0,3.0,0,1,4.0,3.0
151850,0,51.0,Bangalore,8.5,1.0,0,1.0,3.0,0,1,5.0,4.0
151915,0,36.0,Bangalore,4.5,2.0,1,11.0,5.0,1,1,4.0,5.0
151942,0,21.0,Bangalore,4.5,0.0,0,11.0,3.0,0,0,2.0,3.0
151971,0,38.0,Bangalore,7.5,2.0,0,2.0,1.0,1,1,2.0,1.0
152068,1,43.0,Bangalore,7.5,2.0,0,2.0,5.0,0,1,4.0,4.0
152082,1,33.0,Bangalore,8.5,2.0,1,9.0,5.0,1,0,2.0,5.0
152116,0,58.0,Bangalore,4.5,1.0,1,1.0,5.0,1,1,2.0,4.0
152153,0,59.0,Bangalore,7.5,0.0,1,11.0,3.0,0,1,3.0,5.0
152167,1,60.0,Bangalore,4.5,2.0,0,1.0,5.0,1,1,5.0,2.0
152230,0,42.0,Bangalore,4.5,0.0,0,6.0,1.0,0,1,1.0,2.0
152353,1,19.0,Bangalore,8.5,1.0,1,2.0,4.0,1,0,1.0,4.0
152401,1,29.0,Bangalore,7.5,2.0,1,4.0,4.0,1,0,5.0,3.0
152429,1,51.0,Bangalore,8.5,2.0,1,3.0,1.0,1,1,5.0,1.0
152446,0,56.0,Bangalore,7.5,0.0,0,5.0,5.0,0,1,4.0,2.0
152455,1,35.0,Bangalore,4.5,1.0,0,8.0,4.0,0,1,4.0,2.0
152487,0,51.0,Bangalore,5.5,1.0,0,1.0,4.0,0,1,3.0,3.0
152524,0,56.0,Bangalore,8.5,2.0,0,3.0,1.0,0,1,2.0,5.0
152544,1,18.0,Bangalore,5.5,2.0,0,4.0,1.0,1,1,3.0,1.0
152624,0,42.0,Bangalore,5.5,0.0,1,4.0,2.0,1,1,5.0,4.0
152664,0,57.0,Bangalore,7.5,1.0,0,5.0,5.0,1,1,5.0,2.0
152692,0,54.0,Bangalore,7.5,2.0,1,2.0,3.0,1,1,2.0,1.0
152707,1,37.0,Bangalore,4.5,1.0,1,7.0,5.0,1,1,1.0,1.0
152712,0,44.0,Bangalore,5.5,0.0,1,5.0,4.0,0,1,3.0,2.0
152765,0,54.0,Bangalore,7.5,2.0,0,3.0,5.0,0,1,3.0,3.0
152770,0,57.0,Bangalore,5.5,1.0,0,0.0,4.0,0,1,5.0,3.0
152793,0,57.0,Bangalore,5.5,2.0,0,2.0,2.0,0,1,5.0,5.0
152850,0,19.0,Bangalore,5.5,0.0,1,11.0,5.0,0,0,3.0,3.0
152881,1,56.0,Bangalore,4.5,0.0,0,12.0,4.0,0,1,3.0,2.0
152883,0,56.0,Bangalore,8.5,2.0,0,0.0,4.0,1,1,1.0,3.0
152942,1,50.0,Bangalore,4.5,1.0,1,10.0,3.0,0,1,3.0,4.0
152953,1,37.0,Bangalore,5.5,2.0,0,5.0,3.0,0,1,4.0,5.0
153027,0,20.0,Bangalore,8.5,2.0,0,3.0,3.0,0,0,1.0,4.0
153034,1,59.0,Bangalore,8.5,0.0,0,12.0,4.0,0,1,4.0,2.0
153073,1,45.0,Bangalore,7.5,2.0,1,9.0,3.0,0,1,3.0,4.0
153090,1,32.0,Bangalore,5.5,0.0,0,6.0,5.0,1,0,2.0,1.0
153092,1,56.0,Bangalore,7.5,1.0,1,4.0,2.0,1,1,1.0,1.0
153095,1,48.0,Bangalore,5.5,0.0,1,7.0,5.0,1,1,2.0,1.0
153139,0,20.0,Bangalore,8.5,2.0,0,2.0,1.0,1,1,1.0,2.0
153181,0,57.0,Bangalore,4.5,2.0,1,0.0,1.0,0,1,2.0,1.0
153218,0,53.0,Bangalore,8.5,0.0,1,1.0,2.0,1,1,3.0,2.0
153234,1,51.0,Bangalore,8.5,1.0,1,4.0,1.0,0,1,4.0,1.0
153239,1,41.0,Bangalore,7.5,2.0,1,9.0,2.0,0,1,4.0,4.0
153261,0,34.0,Bangalore,8.5,1.0,0,11.0,4.0,1,0,5.0,1.0
153369,1,25.0,Bangalore,4.5,1.0,1,9.0,2.0,1,1,3.0,5.0
153375,1,40.0,Bangalore,5.5,0.0,0,10.0,1.0,0,1,5.0,5.0
153427,1,47.0,Bangalore,7.5,2.0,0,9.0,5.0,0,1,4.0,2.0
153428,0,60.0,Bangalore,4.5,0.0,1,11.0,2.0,1,1,2.0,1.0
153480,1,56.0,Bangalore,8.5,2.0,0,8.0,1.0,1,1,3.0,5.0
153489,1,41.0,Bangalore,5.5,0.0,1,4.0,2.0,0,1,4.0,1.0
153549,0,29.0,Bangalore,7.5,1.0,1,10.0,2.0,0,0,5.0,5.0
153634,0,54.0,Bangalore,7.5,2.0,0,2.0,5.0,0,1,5.0,3.0
153678,1,34.0,Bangalore,5.5,2.0,1,10.0,1.0,1,0,3.0,3.0
153693,0,21.0,Bangalore,8.5,1.0,0,7.0,4.0,1,1,2.0,1.0
153695,0,20.0,Bangalore,4.5,0.0,1,3.0,1.0,1,0,1.0,5.0
153785,0,47.0,Bangalore,4.5,1.0,0,4.0,2.0,0,1,2.0,3.0
153820,1,54.0,Bangalore,7.5,1.0,0,7.0,1.0,1,1,3.0,3.0
153838,1,51.0,Bangalore,4.5,1.0,1,3.0,2.0,0,1,5.0,4.0
153852,1,52.0,Bangalore,5.5,2.0,1,12.0,5.0,1,1,1.0,2.0
153864,0,22.0,Bangalore,5.5,0.0,1,7.0,1.0,0,1,2.0,3.0
153989,1,57.0,Bangalore,5.5,1.0,1,9.0,4.0,0,1,5.0,2.0
154028,0,43.0,Bangalore,5.5,2.0,0,0.0,1.0,1,1,1.0,5.0
154062,1,52.0,Bangalore,7.5,0.0,0,3.0,3.0,1,1,1.0,3.0
154080,1,52.0,Bangalore,5.5,2.0,1,10.0,3.0,0,1,2.0,5.0
154170,0,26.0,Bangalore,5.5,2.0,0,2.0,3.0,1,1,3.0,1.0
154181,0,25.0,Bangalore,4.5,2.0,0,10.0,1.0,0,1,5.0,1.0
154249,0,53.0,Bangalore,5.5,2.0,0,5.0,3.0,0,1,5.0,1.0
154275,1,34.0,Bangalore,5.5,0.0,1,3.0,5.0,0,1,1.0,1.0
154294,0,47.0,Bangalore,7.5,1.0,1,11.0,2.0,1,1,5.0,5.0
154314,0,44.0,Bangalore,8.5,1.0,0,0.0,1.0,1,1,2.0,5.0
154337,0,20.0,Bangalore,4.5,0.0,1,11.0,1.0,0,0,2.0,3.0
154449,1,38.0,Bangalore,5.5,1.0,1,9.0,4.0,1,1,5.0,2.0
154503,0,49.0,Bangalore,7.5,1.0,0,9.0,1.0,0,1,4.0,5.0
154513,1,46.0,Bangalore,5.5,1.0,1,0.0,1.0,0,1,2.0,5.0
154602,1,37.0,Bangalore,8.5,0.0,1,1.0,4.0,0,1,3.0,1.0
154609,1,47.0,Bangalore,5.5,1.0,0,4.0,4.0,1,1,5.0,2.0
154636,1,32.0,Bangalore,8.5,1.0,1,8.0,3.0,0,0,3.0,3.0
154663,1,22.0,Bangalore,4.5,0.0,0,9.0,4.0,1,0,2.0,1.0
154678,0,24.0,Bangalore,5.5,0.0,1,0.0,1.0,1,1,3.0,1.0
154683,0,48.0,Bangalore,7.5,2.0,0,4.0,1.0,1,1,5.0,2.0
154687,0,18.0,Bangalore,5.5,0.0,0,7.0,5.0,0,0,3.0,4.0
154788,0,23.0,Bangalore,7.5,2.0,0,10.0,3.0,1,1,4.0,1.0
154839,0,38.0,Bangalore,8.5,1.0,0,3.0,5.0,0,1,1.0,2.0
154840,1,46.0,Bangalore,4.5,0.0,0,0.0,5.0,1,1,3.0,2.0
154865,1,22.0,Bangalore,5.5,1.0,0,11.0,4.0,1,0,5.0,1.0
154905,1,23.0,Bangalore,5.5,0.0,1,6.0,5.0,1,1,1.0,4.0
154921,0,34.0,Bangalore,8.5,0.0,0,10.0,3.0,1,0,2.0,2.0
154927,0,59.0,Bangalore,8.5,2.0,0,5.0,4.0,0,1,1.0,2.0
154952,0,53.0,Bangalore,8.5,2.0,1,11.0,4.0,0,1,3.0,3.0
155013,1,35.0,Bangalore,8.5,2.0,0,3.0,1.0,0,1,3.0,2.0
155049,0,56.0,Bangalore,5.5,1.0,0,12.0,3.0,1,1,3.0,2.0
155218,1,18.0,Bangalore,5.5,1.0,1,9.0,2.0,1,0,1.0,4.0
155241,0,43.0,Bangalore,4.5,0.0,1,11.0,4.0,1,1,2.0,3.0
155247,1,56.0,Bangalore,8.5,1.0,1,1.0,3.0,0,1,2.0,4.0
155266,1,37.0,Bangalore,8.5,2.0,1,11.0,1.0,1,1,5.0,5.0
155306,0,38.0,Bangalore,5.5,0.0,0,9.0,4.0,1,1,2.0,1.0
155314,0,34.0,Bangalore,4.5,2.0,1,5.0,5.0,0,1,1.0,1.0
155354,0,38.0,Bangalore,5.5,0.0,0,3.0,2.0,1,1,5.0,5.0
155364,0,33.0,Bangalore,4.5,0.0,1,8.0,5.0,1,0,2.0,3.0
155510,0,56.0,Bangalore,5.5,2.0,1,2.0,4.0,1,1,3.0,5.0
155513,0,29.0,Bangalore,4.5,1.0,0,11.0,4.0,1,1,3.0,2.0
155534,1,42.0,Bangalore,5.5,0.0,1,12.0,3.0,0,0,2.0,5.0
155550,1,40.0,Bangalore,5.5,0.0,1,3.0,2.0,0,1,3.0,4.0
155563,1,56.0,Bangalore,7.5,0.0,0,9.0,2.0,1,1,3.0,2.0
155569,1,51.0,Bangalore,5.5,2.0,0,11.0,1.0,1,1,1.0,4.0
155742,0,46.0,Bangalore,7.5,2.0,0,12.0,2.0,1,1,2.0,5.0
155757,0,60.0,Bangalore,4.5,0.0,1,5.0,1.0,1,1,4.0,2.0
155819,0,39.0,Bangalore,7.5,2.0,0,6.0,3.0,0,1,3.0,2.0
155829,1,28.0,Bangalore,8.5,2.0,1,12.0,4.0,0,0,1.0,4.0
155839,0,24.0,Bangalore,7.5,2.0,1,11.0,5.0,0,0,1.0,5.0
155856,1,58.0,Bangalore,5.5,0.0,1,2.0,5.0,0,1,3.0,5.0
155868,0,24.0,Bangalore,8.5,1.0,1,10.0,5.0,1,1,4.0,1.0
155909,1,20.0,Bangalore,8.5,2.0,1,2.0,1.0,0,0,2.0,3.0
155938,1,39.0,Bangalore,8.5,0.0,0,0.0,3.0,0,1,4.0,2.0
156093,0,32.0,Bangalore,5.5,1.0,0,2.0,5.0,0,0,5.0,1.0
156101,1,46.0,Bangalore,5.5,1.0,0,5.0,4.0,0,1,4.0,2.0
156103,1,49.0,Bangalore,7.5,0.0,0,5.0,5.0,0,1,5.0,2.0
156111,1,23.0,Bangalore,4.5,0.0,1,12.0,4.0,1,0,3.0,5.0
156134,1,23.0,Bangalore,7.5,1.0,1,4.0,5.0,0,0,1.0,3.0
156200,1,23.0,Bangalore,5.5,1.0,1,0.0,4.0,1,0,3.0,1.0
156282,1,33.0,Bangalore,5.5,2.0,0,12.0,4.0,0,1,5.0,1.0
156287,0,43.0,Bangalore,8.5,2.0,0,3.0,4.0,0,1,2.0,2.0
156447,0,54.0,Bangalore,5.5,2.0,1,12.0,4.0,0,1,2.0,1.0
156511,1,43.0,Bangalore,5.5,0.0,0,11.0,4.0,0,1,2.0,1.0
156564,0,29.0,Bangalore,7.5,2.0,1,3.0,1.0,1,1,5.0,4.0
156591,0,57.0,Bangalore,5.5,2.0,0,5.0,5.0,0,1,2.0,3.0
156603,0,56.0,Bangalore,8.5,1.0,0,4.0,3.0,0,1,3.0,3.0
156631,0,56.0,Bangalore,8.5,2.0,1,1.0,4.0,1,1,2.0,3.0
156690,0,28.0,Bangalore,5.5,1.0,1,12.0,1.0,0,1,5.0,2.0
156734,0,59.0,Bangalore,4.5,1.0,0,5.0,5.0,0,1,2.0,1.0
156741,0,59.0,Bangalore,8.5,1.0,0,7.0,1.0,0,1,5.0,3.0
156769,1,59.0,Bangalore,7.5,2.0,0,5.0,5.0,1,1,4.0,3.0
156855,1,21.0,Bangalore,5.5,1.0,1,3.0,3.0,0,1,5.0,2.0
156917,0,44.0,Bangalore,7.5,0.0,0,9.0,4.0,0,1,3.0,5.0
156929,1,41.0,Bangalore,4.5,1.0,0,2.0,1.0,0,1,3.0,4.0
156949,1,31.0,Bangalore,4.5,0.0,0,0.0,3.0,0,1,3.0,5.0
156952,1,31.0,Bangalore,5.5,0.0,1,7.0,5.0,1,1,2.0,2.0
156955,0,19.0,Bangalore,7.5,2.0,1,12.0,2.0,0,0,4.0,2.0
156975,0,38.0,Bangalore,5.5,1.0,0,2.0,3.0,1,1,2.0,2.0
157058,0,19.0,Bangalore,8.5,0.0,0,5.0,3.0,0,0,5.0,3.0
157072,0,32.0,Bangalore,7.5,2.0,0,7.0,3.0,0,0,3.0,1.0
157093,1,51.0,Bangalore,4.5,1.0,0,10.0,2.0,1,1,5.0,1.0
157095,0,41.0,Bangalore,7.5,0.0,1,9.0,5.0,0,1,5.0,3.0
157186,0,34.0,Bangalore,7.5,2.0,0,4.0,5.0,1,1,2.0,2.0
157193,0,30.0,Bangalore,8.5,1.0,1,8.0,1.0,0,0,4.0,3.0
157216,1,51.0,Bangalore,5.5,1.0,0,0.0,5.0,1,1,3.0,1.0
157228,0,51.0,Bangalore,8.5,0.0,1,2.0,5.0,1,1,1.0,3.0
157232,1,56.0,Bangalore,4.5,1.0,1,2.0,5.0,0,1,3.0,3.0
157291,0,48.0,Bangalore,5.5,0.0,1,9.0,5.0,0,1,3.0,3.0
157305,0,42.0,Bangalore,7.5,2.0,0,1.0,3.0,0,1,1.0,4.0
157378,1,46.0,Bangalore,4.5,2.0,0,2.0,3.0,1,1,1.0,2.0
157414,1,24.0,Bangalore,4.5,2.0,0,8.0,4.0,0,1,2.0,1.0
157421,0,47.0,Bangalore,5.5,1.0,0,0.0,2.0,1,1,1.0,3.0
157469,1,59.0,Bangalore,5.5,0.0,0,1.0,1.0,1,1,5.0,4.0
157562,0,25.0,Bangalore,5.5,1.0,1,6.0,5.0,1,0,5.0,3.0
157563,1,20.0,Bangalore,5.5,0.0,0,5.0,2.0,0,0,3.0,4.0
157580,1,20.0,Bangalore,8.5,1.0,1,12.0,5.0,0,1,1.0,2.0
157632,0,38.0,Bangalore,4.5,0.0,0,9.0,1.0,1,1,4.0,1.0
157651,1,56.0,Bangalore,5.5,0.0,1,9.0,4.0,1,1,5.0,2.0
157712,1,30.0,Bangalore,8.5,1.0,0,2.0,5.0,0,1,3.0,2.0
157719,0,43.0,Bangalore,8.5,2.0,0,11.0,4.0,0,1,2.0,1.0
157793,0,38.0,Bangalore,8.5,1.0,0,2.0,2.0,0,1,4.0,4.0
157826,0,55.0,Bangalore,5.5,2.0,0,6.0,5.0,0,1,4.0,1.0
157859,0,47.0,Bangalore,5.5,2.0,0,1.0,3.0,1,1,2.0,1.0
157871,0,36.0,Bangalore,8.5,2.0,0,1.0,4.0,0,1,2.0,3.0
157891,1,26.0,Bangalore,7.5,0.0,1,6.0,5.0,1,0,1.0,5.0
157895,0,59.0,Bangalore,4.5,0.0,1,12.0,5.0,1,1,5.0,4.0
157902,1,33.0,Bangalore,8.5,1.0,0,4.0,3.0,0,1,4.0,3.0
157921,0,21.0,Bangalore,5.5,0.0,1,11.0,1.0,1,1,2.0,4.0
157923,1,55.0,Bangalore,4.5,2.0,0,7.0,3.0,0,1,3.0,4.0
157934,0,43.0,Bangalore,8.5,1.0,0,8.0,2.0,0,1,5.0,1.0
157944,1,26.0,Bangalore,7.5,1.0,1,0.0,2.0,0,1,5.0,2.0
157947,1,31.0,Bangalore,5.5,2.0,1,4.0,3.0,1,1,5.0,3.0
157983,0,42.0,Bangalore,4.5,2.0,0,11.0,5.0,0,1,2.0,1.0
157996,1,26.0,Bangalore,5.5,2.0,0,12.0,2.0,1,1,5.0,3.0
158019,1,48.0,Bangalore,4.5,2.0,0,5.0,4.0,0,1,1.0,4.0
158030,0,48.0,Bangalore,8.5,0.0,1,8.0,5.0,0,1,4.0,5.0
158039,1,38.0,Bangalore,4.5,0.0,1,12.0,2.0,1,1,4.0,4.0
158058,0,25.0,Bangalore,4.5,1.0,1,12.0,5.0,1,1,2.0,5.0
158079,0,21.0,Bangalore,7.5,0.0,1,12.0,5.0,0,0,3.0,3.0
158154,1,37.0,Bangalore,7.5,0.0,0,2.0,3.0,1,1,4.0,4.0
158164,0,32.0,Bangalore,8.5,1.0,0,3.0,2.0,1,0,4.0,2.0
158243,1,35.0,Bangalore,4.5,1.0,0,5.0,5.0,1,1,2.0,3.0
158291,0,57.0,Bangalore,5.5,1.0,0,8.0,2.0,0,1,2.0,4.0
158535,1,47.0,Bangalore,7.5,1.0,0,5.0,1.0,0,1,5.0,3.0
158593,1,53.0,Bangalore,8.5,2.0,1,5.0,4.0,1,1,1.0,1.0
158600,1,56.0,Bangalore,8.5,2.0,0,0.0,3.0,0,1,3.0,5.0
158778,0,36.0,Bangalore,7.5,0.0,1,1.0,1.0,1,1,1.0,2.0
158791,1,36.0,Bangalore,7.5,1.0,1,7.0,4.0,1,1,3.0,5.0
158832,0,56.0,Bangalore,8.5,2.0,0,5.0,3.0,0,1,5.0,2.0
158840,0,28.0,Bangalore,7.5,0.0,1,6.0,2.0,0,1,4.0,3.0
158848,1,49.0,Bangalore,8.5,2.0,0,3.0,2.0,0,1,3.0,2.0
158857,0,18.0,Bangalore,5.5,1.0,1,10.0,4.0,1,1,1.0,3.0
158903,1,54.0,Bangalore,7.5,1.0,1,1.0,2.0,1,1,5.0,5.0
158936,0,44.0,Bangalore,5.5,1.0,0,7.0,3.0,1,1,4.0,3.0
158979,1,51.0,Bangalore,5.5,2.0,1,8.0,5.0,1,1,4.0,1.0
158987,0,18.0,Bangalore,7.5,0.0,1,7.0,4.0,1,0,1.0,4.0
159009,0,49.0,Bangalore,8.5,0.0,1,2.0,5.0,1,1,4.0,2.0
159195,1,58.0,Bangalore,8.5,2.0,0,5.0,4.0,0,1,2.0,2.0
159243,0,23.0,Bangalore,8.5,0.0,0,3.0,2.0,0,1,2.0,2.0
159291,1,18.0,Bangalore,8.5,0.0,1,11.0,4.0,1,1,1.0,5.0
159297,0,28.0,Bangalore,4.5,0.0,1,8.0,5.0,1,1,3.0,4.0
159311,1,38.0,Bangalore,7.5,1.0,0,10.0,4.0,1,1,4.0,5.0
159399,1,29.0,Bangalore,4.5,2.0,1,7.0,5.0,0,0,2.0,4.0
159415,0,24.0,Bangalore,5.5,0.0,1,10.0,5.0,1,1,1.0,1.0
159448,0,39.0,Bangalore,5.5,0.0,0,3.0,1.0,0,1,3.0,3.0
159472,0,45.0,Bangalore,8.5,1.0,0,11.0,1.0,1,1,3.0,1.0
159489,0,20.0,Bangalore,5.5,0.0,0,2.0,3.0,0,1,4.0,3.0
159527,1,55.0,Bangalore,4.5,1.0,0,6.0,1.0,0,1,1.0,3.0
159532,1,18.0,Bangalore,4.5,2.0,1,0.0,5.0,1,1,3.0,5.0
159601,1,36.0,Bangalore,7.5,1.0,1,5.0,5.0,1,1,4.0,5.0
159698,0,18.0,Bangalore,5.5,0.0,0,0.0,1.0,1,1,2.0,2.0
159753,0,52.0,Bangalore,7.5,2.0,0,1.0,4.0,1,1,3.0,3.0
159765,0,38.0,Bangalore,7.5,2.0,1,2.0,1.0,0,1,3.0,2.0
159832,1,33.0,Bangalore,8.5,1.0,0,11.0,5.0,0,0,4.0,3.0
159848,1,23.0,Bangalore,4.5,1.0,0,4.0,5.0,0,0,1.0,1.0
159853,1,42.0,Bangalore,7.5,0.0,0,6.0,1.0,0,1,1.0,4.0
159940,0,56.0,Bangalore,8.5,0.0,0,11.0,2.0,0,1,2.0,1.0
159946,0,33.0,Bangalore,7.5,0.0,1,11.0,4.0,1,0,4.0,5.0
159961,0,41.0,Bangalore,5.5,1.0,0,5.0,2.0,0,1,4.0,4.0
159999,1,42.0,Bangalore,4.5,1.0,0,3.0,1.0,1,1,5.0,5.0
160012,0,23.0,Bangalore,5.5,0.0,1,11.0,2.0,0,0,3.0,3.0
160071,0,35.0,Bangalore,5.5,1.0,0,10.0,5.0,1,1,2.0,2.0
160098,0,38.0,Bangalore,8.5,0.0,1,2.0,5.0,1,1,3.0,1.0
160140,0,46.0,Bangalore,4.5,0.0,1,2.0,4.0,1,1,1.0,4.0
160182,0,57.0,Bangalore,7.5,2.0,0,4.0,5.0,1,1,1.0,5.0
160185,1,39.0,Bangalore,7.5,1.0,0,9.0,4.0,0,1,2.0,2.0
160192,1,37.0,Bangalore,4.5,2.0,0,0.0,2.0,1,1,3.0,3.0
160214,0,38.0,Bangalore,7.5,1.0,1,3.0,1.0,1,1,3.0,5.0
160221,0,28.0,Bangalore,8.5,1.0,0,2.0,3.0,1,0,2.0,5.0
160271,0,24.0,Bangalore,5.5,1.0,1,12.0,5.0,1,0,1.0,2.0
160290,1,56.0,Bangalore,8.5,1.0,1,6.0,4.0,0,1,2.0,1.0
160293,0,37.0,Bangalore,7.5,0.0,0,1.0,3.0,0,1,4.0,4.0
160306,1,28.0,Bangalore,8.5,2.0,0,0.0,5.0,1,0,2.0,4.0
160334,0,42.0,Bangalore,5.5,0.0,1,9.0,4.0,1,1,5.0,4.0
160356,0,38.0,Bangalore,5.5,1.0,0,1.0,2.0,1,1,5.0,4.0
160377,0,54.0,Bangalore,7.5,0.0,0,10.0,1.0,1,1,3.0,5.0
160412,0,21.0,Bangalore,7.5,2.0,1,10.0,3.0,0,1,2.0,2.0
160455,0,25.0,Bangalore,4.5,0.0,0,1.0,2.0,0,1,2.0,5.0
160462,0,46.0,Bangalore,8.5,0.0,1,6.0,4.0,0,1,5.0,3.0
160476,0,56.0,Bangalore,8.5,2.0,0,11.0,5.0,0,1,5.0,1.0
160492,0,50.0,Bangalore,8.5,0.0,1,5.0,1.0,1,1,5.0,1.0
160506,0,53.0,Bangalore,5.5,0.0,1,9.0,1.0,1,1,1.0,5.0
160515,0,57.0,Bangalore,4.5,0.0,1,10.0,3.0,1,1,1.0,1.0
160535,0,33.0,Bangalore,5.5,2.0,0,5.0,2.0,0,0,2.0,5.0
160538,1,24.0,Bangalore,4.5,1.0,1,0.0,4.0,1,0,2.0,5.0
160545,0,38.0,Bangalore,8.5,0.0,1,0.0,5.0,0,1,1.0,1.0
160612,1,47.0,Bangalore,7.5,1.0,0,3.0,5.0,0,1,1.0,5.0
160636,0,57.0,Bangalore,4.5,0.0,0,0.0,4.0,0,1,3.0,4.0
160694,1,27.0,Bangalore,8.5,2.0,1,1.0,1.0,1,1,1.0,3.0
160720,0,38.0,Bangalore,8.5,1.0,0,5.0,4.0,0,1,5.0,1.0
160745,1,22.0,Bangalore,8.5,0.0,1,3.0,5.0,0,0,3.0,3.0
160845,1,47.0,Bangalore,5.5,2.0,1,10.0,1.0,1,1,1.0,2.0
160888,1,18.0,Bangalore,8.5,1.0,0,8.0,1.0,0,0,2.0,3.0
160911,1,50.0,Bangalore,4.5,1.0,1,10.0,1.0,1,1,4.0,2.0
160938,1,29.0,Bangalore,7.5,2.0,0,12.0,3.0,1,0,1.0,1.0
160965,1,34.0,Bangalore,7.5,1.0,1,10.0,5.0,0,1,5.0,5.0
160966,1,21.0,Bangalore,4.5,1.0,1,12.0,2.0,0,0,5.0,1.0
161003,0,27.0,Bangalore,8.5,1.0,0,5.0,4.0,0,1,2.0,4.0
161034,0,57.0,Bangalore,7.5,0.0,0,4.0,2.0,0,1,3.0,5.0
161060,1,54.0,Bangalore,5.5,0.0,1,10.0,4.0,1,1,4.0,1.0
