id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
152217,0,24.0,Delhi,7.5,0.0,1,6.0,2.0,0,0,4.0,3.0
152242,1,51.0,Delhi,4.5,2.0,0,11.0,3.0,1,1,3.0,3.0
152249,0,47.0,Delhi,4.5,0.0,1,9.0,1.0,0,1,1.0,3.0
152250,0,49.0,Delhi,8.5,1.0,1,0.0,3.0,0,1,3.0,4.0
152291,1,58.0,Delhi,8.5,2.0,1,9.0,3.0,0,1,3.0,3.0
152340,1,44.0,Delhi,8.5,2.0,0,7.0,4.0,1,1,4.0,2.0
152356,1,27.0,Delhi,4.5,1.0,1,7.0,4.0,0,1,2.0,3.0
152375,1,25.0,Delhi,5.5,2.0,0,9.0,3.0,1,1,3.0,3.0
152434,1,39.0,Delhi,5.5,0.0,0,1.0,2.0,1,1,4.0,3.0
152505,1,59.0,Delhi,5.5,2.0,1,2.0,2.0,0,1,3.0,5.0
152509,0,32.0,Delhi,7.5,1.0,0,6.0,4.0,1,0,5.0,5.0
152517,0,35.0,Delhi,8.5,1.0,0,11.0,3.0,1,1,3.0,5.0
152547,1,36.0,Delhi,5.5,0.0,1,8.0,5.0,0,1,2.0,3.0
152572,0,38.0,Delhi,7.5,0.0,1,11.0,2.0,0,1,1.0,4.0
152597,0,20.0,Delhi,5.5,0.0,1,12.0,5.0,0,0,3.0,3.0
152674,1,32.0,Delhi,8.5,0.0,1,5.0,5.0,1,0,2.0,5.0
152705,1,49.0,Delhi,7.5,1.0,1,1.0,2.0,0,1,1.0,3.0
152742,0,58.0,Delhi,7.5,2.0,1,6.0,1.0,0,1,5.0,1.0
152744,1,48.0,Delhi,5.5,1.0,0,7.0,5.0,1,1,3.0,4.0
152756,1,34.0,Delhi,7.5,1.0,1,2.0,4.0,1,0,3.0,5.0
152757,0,43.0,Delhi,7.5,2.0,1,0.0,4.0,1,1,4.0,5.0
152759,1,49.0,Delhi,7.5,0.0,0,1.0,5.0,1,1,3.0,3.0
152761,0,50.0,Delhi,8.5,2.0,0,6.0,2.0,0,1,5.0,2.0
152766,1,51.0,Delhi,5.5,1.0,1,2.0,5.0,1,1,5.0,4.0
152832,0,41.0,Delhi,5.5,2.0,0,9.0,3.0,0,1,2.0,4.0
152863,0,40.0,Delhi,4.5,2.0,1,6.0,1.0,0,1,3.0,2.0
152875,0,23.0,Delhi,4.5,0.0,1,11.0,2.0,0,0,3.0,5.0
152925,1,49.0,Delhi,5.5,2.0,1,10.0,4.0,1,1,1.0,4.0
152990,0,24.0,Delhi,4.5,0.0,1,12.0,4.0,0,0,3.0,5.0
153017,0,51.0,Delhi,4.5,2.0,0,0.0,4.0,1,1,3.0,5.0
153030,0,60.0,Delhi,7.5,0.0,0,6.0,2.0,1,1,1.0,4.0
153151,0,53.0,Delhi,8.5,0.0,1,11.0,2.0,1,1,3.0,2.0
153171,0,44.0,Delhi,4.5,1.0,1,10.0,2.0,1,1,5.0,5.0
153176,0,55.0,Delhi,7.5,1.0,0,7.0,3.0,1,1,1.0,5.0
153201,0,18.0,Delhi,7.5,2.0,0,10.0,3.0,1,0,4.0,3.0
153202,0,51.0,Delhi,4.5,0.0,0,10.0,1.0,1,1,3.0,4.0
153246,0,54.0,Delhi,5.5,2.0,0,8.0,5.0,0,1,2.0,2.0
153322,0,47.0,Delhi,7.5,1.0,0,1.0,2.0,0,1,3.0,2.0
153323,1,31.0,Delhi,5.5,0.0,0,1.0,5.0,0,1,1.0,5.0
153338,0,48.0,Delhi,8.5,2.0,1,1.0,2.0,1,1,1.0,2.0
153395,0,51.0,Delhi,4.5,2.0,0,1.0,4.0,0,1,3.0,1.0
153410,0,30.0,Delhi,7.5,2.0,0,6.0,1.0,1,0,3.0,1.0
153419,0,56.0,Delhi,5.5,1.0,1,2.0,1.0,1,1,4.0,5.0
153483,0,52.0,Delhi,8.5,0.0,1,4.0,4.0,0,1,3.0,4.0
153502,1,18.0,Delhi,8.5,0.0,0,3.0,3.0,0,0,1.0,3.0
153509,1,46.0,Delhi,7.5,0.0,0,4.0,2.0,0,1,5.0,1.0
153591,1,28.0,Delhi,5.5,0.0,0,11.0,3.0,1,0,4.0,1.0
153619,1,24.0,Delhi,4.5,1.0,0,12.0,1.0,1,1,3.0,4.0
153643,0,20.0,Delhi,4.5,1.0,1,0.0,3.0,0,1,5.0,2.0
153652,0,53.0,Delhi,7.5,2.0,0,6.0,2.0,1,1,5.0,4.0
153709,1,35.0,Delhi,7.5,0.0,0,6.0,1.0,1,1,1.0,1.0
153753,1,50.0,Delhi,4.5,0.0,1,1.0,1.0,0,1,2.0,5.0
153872,0,42.0,Delhi,4.5,0.0,1,4.0,1.0,0,1,5.0,2.0
153880,1,33.0,Delhi,5.5,2.0,0,8.0,5.0,1,1,2.0,3.0
153917,0,33.0,Delhi,7.5,0.0,0,0.0,3.0,0,0,4.0,2.0
153945,1,60.0,Delhi,5.5,0.0,0,12.0,2.0,1,1,2.0,1.0
153970,0,52.0,Delhi,8.5,1.0,1,9.0,1.0,0,1,1.0,1.0
154035,0,34.0,Delhi,7.5,2.0,1,5.0,3.0,0,0,4.0,3.0
154112,1,58.0,Delhi,5.5,0.0,0,3.0,3.0,0,1,1.0,2.0
154310,0,19.0,Delhi,5.5,1.0,0,3.0,2.0,1,0,4.0,3.0
154328,0,51.0,Delhi,5.5,1.0,0,6.0,1.0,0,1,3.0,3.0
154381,1,37.0,Delhi,8.5,1.0,0,1.0,2.0,0,1,2.0,3.0
154411,1,31.0,Delhi,5.5,1.0,0,6.0,1.0,0,0,2.0,4.0
154517,1,51.0,Delhi,4.5,1.0,0,10.0,5.0,0,1,4.0,4.0
154586,1,21.0,Delhi,5.5,1.0,1,5.0,5.0,1,0,3.0,4.0
154660,0,29.0,Delhi,8.5,1.0,0,2.0,2.0,1,1,1.0,2.0
154673,0,46.0,Delhi,4.5,1.0,0,4.0,2.0,1,1,3.0,4.0
154709,1,60.0,Delhi,4.5,1.0,0,1.0,3.0,0,1,2.0,1.0
154723,0,38.0,Delhi,7.5,2.0,1,7.0,5.0,0,1,2.0,3.0
154734,1,19.0,Delhi,5.5,0.0,1,4.0,5.0,0,0,4.0,1.0
154776,0,54.0,Delhi,5.5,1.0,0,4.0,2.0,1,1,5.0,3.0
154787,0,41.0,Delhi,7.5,1.0,1,8.0,4.0,1,1,2.0,2.0
154850,0,53.0,Delhi,7.5,0.0,1,3.0,4.0,0,1,1.0,3.0
154923,1,46.0,Delhi,5.5,0.0,0,12.0,2.0,1,1,2.0,3.0
154924,1,28.0,Delhi,5.5,2.0,1,3.0,1.0,0,0,3.0,4.0
154951,1,33.0,Delhi,8.5,0.0,1,2.0,3.0,1,0,2.0,3.0
155016,1,60.0,Delhi,4.5,0.0,1,7.0,3.0,1,1,4.0,1.0
155171,0,45.0,Delhi,4.5,1.0,1,0.0,3.0,0,1,2.0,3.0
155178,1,59.0,Delhi,8.5,1.0,0,6.0,1.0,1,1,3.0,2.0
155219,1,48.0,Delhi,8.5,2.0,0,6.0,2.0,0,1,2.0,1.0
155259,0,56.0,Delhi,7.5,0.0,0,3.0,1.0,1,1,3.0,4.0
155304,0,28.0,Delhi,8.5,0.0,0,9.0,1.0,0,1,1.0,2.0
155319,0,51.0,Delhi,8.5,1.0,0,7.0,4.0,1,1,4.0,3.0
155366,0,38.0,Delhi,8.5,2.0,1,7.0,3.0,0,1,1.0,2.0
155368,1,57.0,Delhi,8.5,0.0,1,2.0,3.0,0,1,1.0,4.0
155385,0,20.0,Delhi,5.5,1.0,1,3.0,1.0,1,0,2.0,1.0
155388,1,53.0,Delhi,4.5,0.0,0,5.0,4.0,0,1,2.0,1.0
155422,1,34.0,Delhi,7.5,0.0,0,12.0,5.0,0,1,5.0,4.0
155505,1,37.0,Delhi,7.5,1.0,1,1.0,4.0,1,1,1.0,4.0
155518,1,44.0,Delhi,8.5,0.0,0,6.0,3.0,1,1,2.0,4.0
155559,1,35.0,Delhi,8.5,2.0,0,6.0,4.0,0,1,4.0,5.0
155610,0,48.0,Delhi,7.5,1.0,0,0.0,2.0,1,1,4.0,4.0
155612,0,55.0,Delhi,8.5,0.0,1,2.0,4.0,1,1,5.0,1.0
155644,1,44.0,Delhi,8.5,1.0,0,2.0,4.0,1,1,1.0,3.0
155699,1,28.0,Delhi,4.5,0.0,1,5.0,5.0,1,1,2.0,5.0
155710,0,18.0,Delhi,4.5,1.0,1,10.0,5.0,1,1,1.0,5.0
155782,1,28.0,Delhi,4.5,0.0,1,6.0,1.0,0,0,1.0,5.0
155799,0,43.0,Delhi,7.5,1.0,0,3.0,3.0,0,1,5.0,5.0
155842,0,20.0,Delhi,4.5,0.0,0,8.0,3.0,1,1,4.0,5.0
155861,0,51.0,Delhi,5.5,2.0,1,8.0,2.0,0,1,5.0,4.0
155867,1,32.0,Delhi,7.5,1.0,1,11.0,4.0,1,1,1.0,3.0
155872,0,24.0,Delhi,4.5,0.0,1,3.0,4.0,1,1,1.0,1.0
155964,0,28.0,Delhi,5.5,0.0,0,2.0,2.0,0,0,1.0,1.0
155993,0,35.0,Delhi,4.5,1.0,1,9.0,1.0,0,1,4.0,4.0
156042,0,39.0,Delhi,4.5,0.0,0,5.0,4.0,0,1,4.0,2.0
156167,0,29.0,Delhi,7.5,0.0,0,10.0,3.0,0,0,3.0,1.0
156179,1,53.0,Delhi,7.5,1.0,0,7.0,1.0,0,1,4.0,1.0
156199,0,40.0,Delhi,7.5,2.0,0,6.0,4.0,1,1,4.0,2.0
156260,0,51.0,Delhi,4.5,1.0,1,11.0,5.0,0,1,4.0,3.0
156296,0,41.0,Delhi,8.5,0.0,1,2.0,2.0,1,1,1.0,4.0
156314,0,28.0,Delhi,4.5,2.0,0,1.0,4.0,0,1,4.0,4.0
156381,1,20.0,Delhi,4.5,0.0,0,3.0,3.0,0,0,5.0,2.0
156439,0,42.0,Delhi,7.5,0.0,0,10.0,3.0,1,1,1.0,2.0
156458,0,42.0,Delhi,7.5,2.0,0,9.0,5.0,0,1,2.0,4.0
156527,0,58.0,Delhi,7.5,0.0,0,0.0,4.0,0,1,3.0,5.0
156538,0,46.0,Delhi,5.5,2.0,0,3.0,1.0,1,1,5.0,5.0
156581,1,51.0,Delhi,7.5,0.0,1,12.0,4.0,0,1,4.0,1.0
156615,0,34.0,Delhi,4.5,2.0,0,5.0,3.0,1,1,1.0,3.0
156617,0,50.0,Delhi,7.5,1.0,0,0.0,1.0,1,1,5.0,1.0
156636,0,53.0,Delhi,4.5,0.0,1,1.0,3.0,1,1,4.0,5.0
156639,1,59.0,Delhi,4.5,2.0,0,7.0,5.0,0,1,2.0,2.0
156697,0,39.0,Delhi,4.5,0.0,1,8.0,1.0,0,1,5.0,2.0
156742,0,25.0,Delhi,4.5,0.0,1,2.0,2.0,1,1,2.0,3.0
156750,1,33.0,Delhi,7.5,2.0,1,1.0,1.0,0,0,5.0,3.0
156801,0,18.0,Delhi,5.5,0.0,1,6.0,4.0,0,1,4.0,3.0
156820,0,56.0,Delhi,8.5,1.0,0,10.0,4.0,0,1,5.0,2.0
156825,0,51.0,Delhi,4.5,0.0,1,6.0,2.0,0,1,2.0,5.0
156894,1,52.0,Delhi,5.5,2.0,0,4.0,5.0,0,1,3.0,1.0
156906,0,45.0,Delhi,4.5,2.0,0,3.0,4.0,0,1,4.0,3.0
156911,1,56.0,Delhi,8.5,2.0,0,2.0,5.0,0,1,2.0,5.0
156990,1,38.0,Delhi,8.5,1.0,0,5.0,1.0,0,1,1.0,5.0
157063,0,33.0,Delhi,7.5,2.0,1,10.0,4.0,1,1,5.0,4.0
157105,0,24.0,Delhi,5.5,0.0,1,11.0,2.0,0,1,2.0,3.0
157121,0,18.0,Delhi,4.5,0.0,1,8.0,5.0,1,1,3.0,3.0
157207,1,52.0,Delhi,7.5,0.0,0,9.0,5.0,1,1,2.0,4.0
157212,1,23.0,Delhi,4.5,1.0,1,7.0,5.0,1,0,3.0,3.0
157218,0,42.0,Delhi,7.5,0.0,1,0.0,5.0,0,1,2.0,1.0
157231,1,33.0,Delhi,8.5,2.0,0,3.0,2.0,1,0,1.0,5.0
157245,0,38.0,Delhi,7.5,2.0,0,5.0,2.0,1,1,2.0,2.0
157257,0,60.0,Delhi,7.5,0.0,1,4.0,3.0,1,1,1.0,5.0
157274,1,31.0,Delhi,4.5,1.0,1,5.0,3.0,1,0,5.0,4.0
157349,1,58.0,Delhi,7.5,2.0,0,10.0,2.0,1,1,3.0,5.0
157381,0,40.0,Delhi,4.5,2.0,0,5.0,2.0,0,1,3.0,2.0
157409,0,41.0,Delhi,8.5,0.0,0,2.0,2.0,1,1,1.0,5.0
157451,0,21.0,Delhi,5.5,2.0,1,8.0,4.0,1,1,1.0,4.0
157468,0,21.0,Delhi,8.5,0.0,0,6.0,2.0,0,0,4.0,1.0
157493,0,36.0,Delhi,8.5,0.0,0,4.0,1.0,1,1,4.0,4.0
157513,1,19.0,Delhi,4.5,2.0,1,11.0,5.0,1,0,2.0,5.0
157575,0,44.0,Delhi,7.5,1.0,0,3.0,5.0,1,1,3.0,4.0
157638,0,45.0,Delhi,4.5,1.0,0,7.0,1.0,1,1,4.0,2.0
157652,1,20.0,Delhi,4.5,0.0,0,10.0,1.0,1,0,5.0,2.0
157664,0,48.0,Delhi,4.5,2.0,0,4.0,2.0,0,1,5.0,1.0
157668,0,20.0,Delhi,4.5,2.0,1,11.0,4.0,1,1,5.0,3.0
157671,0,43.0,Delhi,5.5,0.0,1,2.0,2.0,1,1,3.0,3.0
157704,0,20.0,Delhi,5.5,2.0,0,6.0,2.0,0,1,5.0,1.0
157713,1,30.0,Delhi,5.5,0.0,0,1.0,1.0,0,0,2.0,1.0
157765,0,29.0,Delhi,7.5,1.0,0,7.0,3.0,0,0,1.0,2.0
157783,1,56.0,Delhi,5.5,1.0,0,0.0,4.0,0,1,2.0,5.0
157989,0,21.0,Delhi,4.5,0.0,0,10.0,4.0,1,1,1.0,5.0
158007,1,34.0,Delhi,4.5,2.0,0,2.0,1.0,0,1,3.0,2.0
158011,0,23.0,Delhi,4.5,0.0,1,12.0,5.0,0,1,1.0,5.0
158061,1,41.0,Delhi,7.5,0.0,0,10.0,1.0,0,1,4.0,3.0
158062,0,29.0,Delhi,5.5,2.0,0,1.0,3.0,0,1,5.0,1.0
158119,1,25.0,Delhi,4.5,0.0,1,7.0,4.0,0,0,1.0,5.0
158150,0,21.0,Delhi,8.5,0.0,1,1.0,5.0,0,1,5.0,4.0
158167,1,44.0,Delhi,7.5,2.0,1,3.0,1.0,0,1,4.0,2.0
158328,1,32.0,Delhi,5.5,0.0,0,3.0,3.0,0,1,2.0,4.0
158386,0,39.0,Delhi,4.5,0.0,1,0.0,1.0,1,1,2.0,3.0
158472,0,43.0,Delhi,8.5,0.0,1,3.0,5.0,0,1,1.0,5.0
158510,1,35.0,Delhi,8.5,2.0,0,6.0,2.0,0,1,5.0,3.0
158588,0,53.0,Delhi,4.5,0.0,1,0.0,4.0,0,1,5.0,2.0
158656,0,33.0,Delhi,5.5,2.0,0,7.0,1.0,1,1,5.0,4.0
158690,0,38.0,Delhi,7.5,1.0,0,11.0,3.0,0,1,5.0,3.0
158701,0,57.0,Delhi,4.5,2.0,1,2.0,1.0,0,1,2.0,2.0
158715,0,48.0,Delhi,8.5,2.0,0,6.0,2.0,0,1,4.0,4.0
158775,1,45.0,Delhi,5.5,0.0,1,1.0,5.0,0,1,4.0,2.0
158863,0,42.0,Delhi,8.5,1.0,1,12.0,2.0,1,1,2.0,3.0
158897,0,53.0,Delhi,4.5,1.0,0,5.0,4.0,0,1,5.0,2.0
158912,1,52.0,Delhi,5.5,2.0,1,7.0,5.0,1,1,4.0,2.0
158937,0,31.0,Delhi,4.5,0.0,1,6.0,4.0,0,1,3.0,2.0
158938,1,18.0,Delhi,8.5,1.0,0,6.0,2.0,1,1,3.0,5.0
158952,0,57.0,Delhi,8.5,2.0,0,6.0,3.0,1,1,3.0,2.0
158953,0,20.0,Delhi,8.5,2.0,1,7.0,2.0,1,0,5.0,1.0
159005,0,18.0,Delhi,5.5,2.0,1,0.0,5.0,1,0,2.0,5.0
159053,0,38.0,Delhi,8.5,2.0,0,4.0,2.0,1,1,5.0,4.0
159069,0,37.0,Delhi,7.5,1.0,0,2.0,4.0,1,1,2.0,3.0
159164,0,42.0,Delhi,4.5,0.0,0,6.0,2.0,0,1,1.0,3.0
159248,0,52.0,Delhi,7.5,0.0,1,11.0,3.0,0,1,1.0,1.0
159271,0,53.0,Delhi,8.5,2.0,0,5.0,3.0,1,1,3.0,5.0
159335,0,59.0,Delhi,7.5,0.0,0,9.0,2.0,0,1,2.0,2.0
159349,1,58.0,Delhi,7.5,0.0,1,7.0,1.0,1,1,2.0,3.0
159360,1,35.0,Delhi,8.5,1.0,1,0.0,1.0,1,1,3.0,5.0
159376,0,39.0,Delhi,8.5,1.0,0,6.0,2.0,1,1,3.0,4.0
159414,1,55.0,Delhi,7.5,0.0,1,10.0,5.0,0,1,4.0,3.0
159443,0,59.0,Delhi,7.5,2.0,1,12.0,1.0,0,1,5.0,5.0
159466,0,50.0,Delhi,8.5,2.0,0,2.0,2.0,0,1,5.0,2.0
159473,1,33.0,Delhi,8.5,0.0,1,0.0,4.0,0,0,4.0,5.0
159476,0,56.0,Delhi,8.5,0.0,0,3.0,1.0,1,1,2.0,2.0
159500,1,38.0,Delhi,8.5,1.0,1,0.0,1.0,1,1,2.0,3.0
159518,1,59.0,Delhi,7.5,1.0,0,8.0,1.0,1,1,1.0,5.0
159571,0,41.0,Delhi,4.5,0.0,0,8.0,5.0,1,1,3.0,2.0
159588,0,20.0,Delhi,7.5,0.0,0,12.0,5.0,1,1,2.0,2.0
159732,1,39.0,Delhi,5.5,2.0,0,7.0,4.0,1,1,1.0,5.0
159768,0,35.0,Delhi,4.5,2.0,0,4.0,1.0,1,1,2.0,2.0
159801,0,49.0,Delhi,8.5,2.0,0,9.0,3.0,1,1,3.0,2.0
159857,0,27.0,Delhi,5.5,1.0,0,4.0,2.0,1,1,3.0,2.0
159944,0,25.0,Delhi,4.5,0.0,1,8.0,5.0,0,0,4.0,3.0
159951,1,18.0,Delhi,4.5,0.0,1,10.0,5.0,1,1,2.0,5.0
159970,1,51.0,Delhi,5.5,2.0,1,9.0,3.0,1,1,4.0,1.0
159986,0,56.0,Delhi,4.5,2.0,0,12.0,1.0,0,1,2.0,5.0
160022,1,39.0,Delhi,8.5,1.0,0,9.0,1.0,1,1,5.0,2.0
160039,0,40.0,Delhi,5.5,0.0,1,6.0,1.0,0,1,5.0,1.0
160091,1,41.0,Delhi,7.5,1.0,0,7.0,2.0,0,1,4.0,5.0
160127,0,47.0,Delhi,5.5,2.0,1,3.0,2.0,1,1,5.0,3.0
160160,0,20.0,Delhi,4.5,0.0,0,7.0,2.0,0,0,3.0,3.0
160174,0,50.0,Delhi,8.5,1.0,1,10.0,3.0,0,1,2.0,2.0
160179,1,35.0,Delhi,8.5,0.0,0,8.0,4.0,0,1,2.0,4.0
160189,1,29.0,Delhi,4.5,0.0,0,3.0,2.0,0,0,3.0,1.0
160233,1,60.0,Delhi,8.5,1.0,1,10.0,2.0,0,1,2.0,4.0
160266,0,28.0,Delhi,5.5,1.0,1,5.0,2.0,1,1,5.0,2.0
160292,0,29.0,Delhi,8.5,0.0,1,10.0,3.0,0,0,3.0,5.0
160419,1,45.0,Delhi,5.5,1.0,1,5.0,5.0,0,1,5.0,1.0
160474,1,50.0,Delhi,4.5,2.0,1,4.0,4.0,0,1,3.0,1.0
160542,0,43.0,Delhi,8.5,1.0,0,0.0,2.0,0,1,3.0,4.0
160556,0,33.0,Delhi,5.5,1.0,0,8.0,3.0,1,0,4.0,1.0
160568,0,47.0,Delhi,4.5,2.0,1,2.0,4.0,0,1,1.0,3.0
160622,0,55.0,Delhi,5.5,2.0,1,9.0,3.0,0,1,3.0,4.0
160701,1,53.0,Delhi,5.5,2.0,0,11.0,5.0,0,1,1.0,2.0
160758,0,59.0,Delhi,5.5,2.0,0,1.0,3.0,1,1,3.0,2.0
160778,0,22.0,Delhi,5.5,0.0,1,10.0,3.0,0,0,5.0,5.0
160781,0,44.0,Delhi,7.5,2.0,0,6.0,1.0,1,1,4.0,3.0
160892,0,30.0,Delhi,4.5,2.0,1,4.0,1.0,0,0,3.0,3.0
160941,1,53.0,Delhi,4.5,2.0,0,4.0,2.0,0,1,5.0,5.0
160951,0,51.0,Delhi,7.5,2.0,1,10.0,1.0,1,1,1.0,2.0
161004,0,33.0,Delhi,7.5,1.0,0,10.0,2.0,0,0,1.0,3.0
161009,0,33.0,Delhi,4.5,1.0,0,12.0,1.0,1,0,5.0,5.0
161024,0,18.0,Delhi,7.5,0.0,0,10.0,1.0,0,1,5.0,2.0
161136,1,52.0,Delhi,8.5,1.0,0,10.0,4.0,0,1,2.0,4.0
161237,1,48.0,Delhi,8.5,0.0,1,2.0,5.0,0,1,2.0,5.0
161246,0,58.0,Delhi,8.5,1.0,0,10.0,4.0,1,1,4.0,4.0
161262,0,53.0,Delhi,5.5,2.0,0,11.0,2.0,1,1,5.0,2.0
161287,1,43.0,Delhi,7.5,1.0,1,8.0,3.0,0,1,1.0,3.0
161302,0,49.0,Delhi,5.5,1.0,0,12.0,2.0,1,1,1.0,3.0
161316,0,47.0,Delhi,7.5,2.0,0,9.0,5.0,1,1,3.0,5.0
161327,0,54.0,Delhi,8.5,2.0,0,8.0,4.0,0,1,3.0,1.0
161335,1,25.0,Delhi,7.5,2.0,0,9.0,2.0,0,0,4.0,1.0
161346,0,29.0,Delhi,7.5,0.0,1,3.0,4.0,1,0,4.0,4.0
161373,1,32.0,Delhi,4.5,0.0,0,5.0,4.0,0,0,3.0,5.0
161392,1,59.0,Delhi,5.5,1.0,0,5.0,2.0,1,1,1.0,2.0
161547,0,20.0,Delhi,8.5,1.0,1,10.0,2.0,1,0,4.0,3.0
161577,1,22.0,Delhi,8.5,0.0,1,7.0,4.0,1,0,5.0,1.0
161595,0,55.0,Delhi,8.5,2.0,0,5.0,5.0,1,1,4.0,2.0
161601,0,25.0,Delhi,4.5,1.0,1,8.0,1.0,0,0,4.0,4.0
161625,0,47.0,Delhi,7.5,1.0,0,6.0,2.0,1,1,5.0,2.0
161637,1,26.0,Delhi,4.5,1.0,0,6.0,1.0,1,1,2.0,3.0
161643,1,26.0,Delhi,8.5,0.0,0,6.0,1.0,1,1,3.0,2.0
161658,0,31.0,Delhi,7.5,0.0,1,6.0,1.0,1,0,3.0,3.0
161748,0,57.0,Delhi,4.5,0.0,0,1.0,5.0,1,1,2.0,4.0
161787,1,59.0,Delhi,7.5,0.0,0,12.0,2.0,1,1,5.0,3.0
161817,0,40.0,Delhi,7.5,2.0,0,7.0,4.0,0,1,2.0,5.0
161836,0,31.0,Delhi,7.5,2.0,0,12.0,3.0,1,1,1.0,5.0
161843,1,35.0,Delhi,8.5,2.0,0,0.0,3.0,0,1,2.0,3.0
161900,0,35.0,Delhi,7.5,0.0,0,11.0,1.0,1,1,3.0,5.0
161945,1,44.0,Delhi,4.5,1.0,1,1.0,2.0,1,1,5.0,3.0
161981,1,38.0,Delhi,5.5,2.0,0,0.0,1.0,0,1,4.0,3.0
162017,0,29.0,Delhi,7.5,2.0,0,1.0,2.0,1,0,4.0,2.0
162055,0,36.0,Delhi,4.5,2.0,1,11.0,3.0,0,1,5.0,2.0
162086,0,33.0,Delhi,4.5,1.0,0,10.0,4.0,0,0,3.0,2.0
162088,0,47.0,Delhi,5.5,1.0,1,7.0,4.0,0,1,4.0,3.0
162178,0,58.0,Delhi,8.5,2.0,0,11.0,1.0,0,1,2.0,1.0
162194,1,35.0,Delhi,7.5,0.0,1,12.0,1.0,0,1,1.0,1.0
162198,0,21.0,Delhi,4.5,2.0,1,8.0,4.0,1,1,2.0,4.0
162215,0,33.0,Delhi,7.5,2.0,1,10.0,4.0,1,0,2.0,5.0
162237,0,25.0,Delhi,8.5,2.0,0,11.0,2.0,0,0,5.0,2.0
162316,1,53.0,Delhi,7.5,0.0,0,9.0,2.0,1,1,2.0,4.0
162330,1,19.0,Delhi,7.5,1.0,1,8.0,1.0,1,0,3.0,5.0
162333,1,51.0,Delhi,7.5,0.0,0,6.0,2.0,1,1,1.0,3.0
162374,1,56.0,Delhi,8.5,0.0,0,2.0,5.0,0,1,5.0,4.0
162396,0,47.0,Delhi,4.5,2.0,0,12.0,1.0,0,1,5.0,1.0
162446,1,33.0,Delhi,8.5,1.0,0,8.0,3.0,0,0,3.0,3.0
162452,0,45.0,Delhi,7.5,2.0,0,12.0,1.0,0,1,5.0,2.0
162461,1,21.0,Delhi,5.5,1.0,0,6.0,3.0,0,0,3.0,1.0
162573,0,24.0,Delhi,7.5,1.0,0,4.0,2.0,0,0,1.0,2.0
162677,0,42.0,Delhi,8.5,2.0,0,11.0,1.0,0,1,5.0,5.0
162689,0,20.0,Delhi,4.5,0.0,1,3.0,5.0,0,1,3.0,2.0
162732,1,36.0,Delhi,8.5,2.0,0,11.0,4.0,0,1,5.0,3.0
162779,0,50.0,Delhi,7.5,0.0,1,2.0,2.0,0,1,1.0,5.0
162785,0,41.0,Delhi,4.5,2.0,0,5.0,2.0,1,1,1.0,1.0
162938,1,29.0,Delhi,4.5,0.0,1,9.0,3.0,1,1,2.0,5.0
163033,0,46.0,Delhi,4.5,0.0,0,7.0,2.0,1,1,4.0,1.0
163122,1,44.0,Delhi,4.5,2.0,0,2.0,3.0,0,1,3.0,2.0
163137,0,18.0,Delhi,8.5,0.0,0,3.0,5.0,0,0,3.0,4.0
163140,0,42.0,Delhi,7.5,1.0,0,0.0,1.0,0,1,1.0,4.0
163173,1,47.0,Delhi,5.5,1.0,1,9.0,3.0,0,1,3.0,2.0
163236,0,48.0,Delhi,8.5,0.0,1,11.0,3.0,0,1,2.0,1.0
163255,0,57.0,Delhi,4.5,2.0,0,7.0,2.0,1,1,5.0,3.0
163304,0,30.0,Delhi,8.5,0.0,1,12.0,2.0,0,1,2.0,1.0
163316,1,51.0,Delhi,7.5,0.0,0,3.0,2.0,0,1,1.0,1.0
163345,1,18.0,Delhi,4.5,1.0,1,10.0,4.0,1,1,5.0,2.0
163361,0,54.0,Delhi,7.5,2.0,0,1.0,2.0,0,1,5.0,5.0
163414,0,31.0,Delhi,8.5,2.0,0,9.0,3.0,0,0,3.0,3.0
163505,1,43.0,Delhi,5.5,2.0,1,7.0,1.0,0,1,2.0,4.0
163582,0,25.0,Delhi,7.5,1.0,1,10.0,1.0,0,0,5.0,4.0
163595,0,52.0,Delhi,7.5,0.0,0,1.0,5.0,1,1,4.0,5.0
163619,0,22.0,Delhi,8.5,0.0,1,9.0,5.0,1,0,5.0,3.0
163625,0,33.0,Delhi,5.5,2.0,0,10.0,2.0,0,0,2.0,3.0
163675,1,43.0,Delhi,5.5,1.0,0,0.0,2.0,1,1,4.0,1.0
163687,1,24.0,Delhi,8.5,1.0,1,10.0,5.0,0,0,5.0,4.0
163713,1,40.0,Delhi,4.5,2.0,0,12.0,3.0,1,1,3.0,4.0
163729,1,43.0,Delhi,7.5,1.0,1,3.0,1.0,1,1,4.0,4.0
163779,0,42.0,Delhi,4.5,0.0,0,3.0,3.0,0,1,5.0,5.0
163940,0,51.0,Delhi,4.5,2.0,0,11.0,5.0,0,1,2.0,3.0
164028,0,38.0,Delhi,4.5,2.0,0,8.0,3.0,1,1,4.0,4.0
164095,0,28.0,Delhi,4.5,0.0,1,2.0,5.0,1,0,1.0,4.0
164127,1,21.0,Delhi,7.5,0.0,1,6.0,3.0,0,1,1.0,5.0
164199,0,29.0,Delhi,4.5,1.0,1,7.0,3.0,1,1,4.0,4.0
