id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
153055,1,57.0,Faridabad,4.5,0.0,1,11.0,5.0,0,1,2.0,2.0
153098,1,48.0,Faridabad,8.5,0.0,1,5.0,2.0,1,1,3.0,5.0
153115,0,56.0,Faridabad,7.5,2.0,0,12.0,4.0,0,1,5.0,1.0
153203,1,29.0,Faridabad,8.5,0.0,1,11.0,1.0,0,0,3.0,3.0
153210,1,44.0,Faridabad,4.5,1.0,0,0.0,2.0,0,1,2.0,3.0
153274,0,55.0,Faridabad,4.5,2.0,0,10.0,3.0,1,1,2.0,3.0
153284,0,38.0,Faridabad,7.5,1.0,0,6.0,3.0,0,1,1.0,1.0
153299,0,39.0,Faridabad,8.5,2.0,0,11.0,4.0,1,1,4.0,1.0
153417,1,59.0,Faridabad,4.5,0.0,0,4.0,1.0,1,1,5.0,2.0
153478,0,47.0,Faridabad,8.5,2.0,0,10.0,1.0,0,1,3.0,2.0
153521,0,39.0,Faridabad,4.5,2.0,0,3.0,2.0,1,1,4.0,1.0
153561,1,60.0,Faridabad,8.5,2.0,1,12.0,3.0,0,1,5.0,4.0
153603,1,56.0,Faridabad,5.5,1.0,0,12.0,5.0,0,1,2.0,4.0
153647,1,38.0,Faridabad,5.5,1.0,1,9.0,2.0,1,1,1.0,4.0
153672,0,24.0,Faridabad,4.5,1.0,1,6.0,5.0,0,1,1.0,4.0
153696,1,45.0,Faridabad,5.5,2.0,1,10.0,4.0,1,1,2.0,2.0
153702,0,49.0,Faridabad,8.5,0.0,0,6.0,1.0,1,1,5.0,4.0
153755,1,38.0,Faridabad,8.5,2.0,0,11.0,4.0,1,1,3.0,4.0
153760,0,58.0,Faridabad,5.5,1.0,0,7.0,3.0,0,1,2.0,3.0
153763,0,32.0,Faridabad,7.5,1.0,1,7.0,3.0,0,0,2.0,5.0
153770,0,43.0,Faridabad,5.5,2.0,1,11.0,1.0,0,1,4.0,3.0
153777,1,52.0,Faridabad,5.5,2.0,0,7.0,3.0,0,1,3.0,2.0
153825,0,56.0,Faridabad,4.5,0.0,1,8.0,2.0,0,1,4.0,2.0
153959,0,56.0,Faridabad,7.5,1.0,1,12.0,2.0,1,1,5.0,5.0
153972,0,53.0,Faridabad,4.5,1.0,0,4.0,2.0,1,1,1.0,2.0
154000,0,18.0,Faridabad,7.5,2.0,1,12.0,3.0,0,1,1.0,2.0
154002,0,18.0,Faridabad,8.5,2.0,0,6.0,1.0,0,0,4.0,2.0
154006,1,49.0,Faridabad,7.5,2.0,0,2.0,2.0,0,1,1.0,2.0
154034,1,37.0,Faridabad,7.5,1.0,1,6.0,3.0,1,1,2.0,1.0
154068,0,56.0,Faridabad,7.5,1.0,0,3.0,3.0,0,1,3.0,2.0
154069,0,19.0,Faridabad,4.5,1.0,1,12.0,5.0,1,1,1.0,5.0
154090,1,30.0,Faridabad,7.5,2.0,0,2.0,4.0,0,1,4.0,2.0
154136,0,26.0,Faridabad,7.5,0.0,1,11.0,5.0,0,1,2.0,5.0
154270,0,53.0,Faridabad,4.5,0.0,0,10.0,1.0,0,1,2.0,4.0
154320,0,27.0,Faridabad,5.5,0.0,1,6.0,3.0,1,1,4.0,1.0
154327,1,51.0,Faridabad,5.5,1.0,0,12.0,2.0,1,1,1.0,4.0
154377,0,43.0,Faridabad,5.5,0.0,0,4.0,4.0,1,1,4.0,2.0
154388,1,49.0,Faridabad,5.5,0.0,1,11.0,2.0,0,1,5.0,5.0
154480,1,48.0,Faridabad,8.5,0.0,0,0.0,4.0,0,1,4.0,4.0
154561,1,50.0,Faridabad,8.5,1.0,0,3.0,5.0,1,1,3.0,3.0
154567,1,38.0,Faridabad,4.5,1.0,1,5.0,3.0,1,1,2.0,4.0
154580,0,55.0,Faridabad,7.5,0.0,0,11.0,1.0,0,1,3.0,4.0
154623,1,59.0,Faridabad,8.5,1.0,0,9.0,3.0,1,1,4.0,1.0
154702,0,19.0,Faridabad,7.5,1.0,1,12.0,5.0,0,0,4.0,1.0
154713,0,23.0,Faridabad,8.5,2.0,1,1.0,4.0,0,0,3.0,2.0
154736,0,54.0,Faridabad,4.5,1.0,1,9.0,2.0,0,1,5.0,3.0
154750,0,47.0,Faridabad,7.5,0.0,0,12.0,5.0,1,1,1.0,4.0
154798,0,27.0,Faridabad,5.5,2.0,0,10.0,2.0,0,0,3.0,3.0
154960,1,38.0,Faridabad,5.5,2.0,1,11.0,5.0,1,1,1.0,4.0
154970,0,32.0,Faridabad,4.5,2.0,0,10.0,3.0,1,0,4.0,5.0
155137,1,59.0,Faridabad,7.5,1.0,0,1.0,3.0,0,1,5.0,5.0
155142,0,56.0,Faridabad,5.5,1.0,1,0.0,4.0,0,1,1.0,2.0
155143,1,45.0,Faridabad,8.5,1.0,0,11.0,5.0,1,1,2.0,4.0
155225,1,31.0,Faridabad,8.5,0.0,1,12.0,3.0,0,0,2.0,1.0
155290,0,41.0,Faridabad,8.5,0.0,1,7.0,2.0,1,1,1.0,5.0
155322,1,34.0,Faridabad,7.5,0.0,1,9.0,2.0,1,0,3.0,3.0
155351,0,42.0,Faridabad,8.5,1.0,0,7.0,3.0,1,1,2.0,1.0
155404,1,49.0,Faridabad,5.5,1.0,1,11.0,5.0,0,1,2.0,2.0
155420,1,34.0,Faridabad,8.5,0.0,1,1.0,1.0,0,1,1.0,3.0
155448,0,57.0,Faridabad,4.5,2.0,1,6.0,4.0,0,1,5.0,1.0
155581,1,49.0,Faridabad,4.5,2.0,0,12.0,3.0,1,1,3.0,1.0
155665,0,46.0,Faridabad,5.5,1.0,0,2.0,3.0,1,1,3.0,4.0
155681,0,38.0,Faridabad,5.5,1.0,0,2.0,2.0,0,1,1.0,2.0
155692,1,46.0,Faridabad,7.5,1.0,1,8.0,4.0,0,1,5.0,5.0
155843,0,58.0,Faridabad,5.5,2.0,1,8.0,4.0,1,1,3.0,1.0
155866,1,22.0,Faridabad,7.5,2.0,1,4.0,4.0,0,0,3.0,2.0
155951,0,43.0,Faridabad,8.5,2.0,0,10.0,2.0,0,1,4.0,2.0
155960,0,39.0,Faridabad,8.5,2.0,1,2.0,1.0,0,1,4.0,4.0
156046,0,42.0,Faridabad,8.5,2.0,0,7.0,2.0,1,1,5.0,2.0
156050,1,38.0,Faridabad,4.5,2.0,1,5.0,2.0,1,1,3.0,4.0
156096,0,25.0,Faridabad,5.5,1.0,0,12.0,1.0,1,0,3.0,3.0
156215,1,18.0,Faridabad,8.5,1.0,1,11.0,3.0,1,1,4.0,4.0
156235,0,48.0,Faridabad,4.5,2.0,1,0.0,2.0,1,1,3.0,3.0
156264,0,60.0,Faridabad,7.5,2.0,1,12.0,3.0,1,1,4.0,3.0
156265,1,38.0,Faridabad,5.5,2.0,1,0.0,4.0,1,1,1.0,4.0
156377,1,48.0,Faridabad,5.5,0.0,1,1.0,2.0,0,1,3.0,5.0
156389,0,45.0,Faridabad,7.5,0.0,1,10.0,5.0,1,1,3.0,4.0
156391,0,39.0,Faridabad,8.5,2.0,1,5.0,5.0,0,1,4.0,2.0
156400,0,57.0,Faridabad,5.5,1.0,0,4.0,2.0,0,1,3.0,4.0
156481,1,51.0,Faridabad,7.5,0.0,0,3.0,5.0,1,1,4.0,3.0
156484,1,33.0,Faridabad,7.5,1.0,0,0.0,2.0,0,0,4.0,2.0
156499,1,49.0,Faridabad,5.5,0.0,0,7.0,3.0,0,1,5.0,5.0
156546,0,59.0,Faridabad,7.5,0.0,1,11.0,2.0,0,1,3.0,4.0
156593,0,42.0,Faridabad,8.5,0.0,0,12.0,1.0,0,1,3.0,1.0
156648,0,38.0,Faridabad,7.5,0.0,1,7.0,1.0,1,1,4.0,3.0
156686,1,32.0,Faridabad,4.5,1.0,0,0.0,2.0,1,0,1.0,1.0
156799,0,55.0,Faridabad,7.5,2.0,0,1.0,2.0,1,1,5.0,1.0
156802,1,44.0,Faridabad,4.5,2.0,1,5.0,3.0,1,1,4.0,2.0
156813,0,44.0,Faridabad,5.5,1.0,0,4.0,2.0,1,1,1.0,3.0
156829,0,36.0,Faridabad,4.5,0.0,0,11.0,2.0,1,1,5.0,2.0
156839,1,44.0,Faridabad,4.5,0.0,1,6.0,5.0,0,1,2.0,2.0
156991,0,60.0,Faridabad,4.5,0.0,0,5.0,5.0,1,1,3.0,2.0
157023,1,39.0,Faridabad,8.5,0.0,0,7.0,3.0,1,1,3.0,1.0
157052,1,28.0,Faridabad,7.5,1.0,1,0.0,1.0,0,0,3.0,4.0
157068,0,49.0,Faridabad,8.5,2.0,0,6.0,4.0,0,1,2.0,3.0
157227,0,55.0,Faridabad,4.5,2.0,0,3.0,2.0,1,1,2.0,1.0
157237,1,18.0,Faridabad,7.5,1.0,1,7.0,3.0,0,0,5.0,3.0
157248,1,47.0,Faridabad,8.5,2.0,1,12.0,4.0,1,1,2.0,3.0
157269,0,27.0,Faridabad,5.5,0.0,0,11.0,4.0,1,1,2.0,2.0
157357,1,28.0,Faridabad,7.5,0.0,1,8.0,5.0,0,1,2.0,4.0
157369,0,46.0,Faridabad,7.5,0.0,0,3.0,2.0,0,1,2.0,2.0
157374,1,49.0,Faridabad,7.5,2.0,1,11.0,4.0,1,1,2.0,4.0
157397,1,26.0,Faridabad,4.5,1.0,1,11.0,3.0,0,0,4.0,3.0
157521,1,20.0,Faridabad,5.5,1.0,1,7.0,4.0,1,0,3.0,3.0
157524,1,38.0,Faridabad,8.5,0.0,0,3.0,5.0,0,1,4.0,5.0
157610,0,47.0,Faridabad,5.5,0.0,0,10.0,4.0,0,1,4.0,5.0
157682,1,46.0,Faridabad,7.5,2.0,1,12.0,2.0,0,1,3.0,4.0
157788,1,49.0,Faridabad,8.5,1.0,0,2.0,4.0,1,1,3.0,5.0
157832,0,57.0,Faridabad,4.5,2.0,1,5.0,5.0,1,1,1.0,4.0
157975,1,24.0,Faridabad,8.5,2.0,0,11.0,1.0,1,1,3.0,2.0
158026,0,35.0,Faridabad,8.5,0.0,1,4.0,1.0,1,1,3.0,1.0
158045,0,48.0,Faridabad,5.5,1.0,1,11.0,1.0,0,1,3.0,3.0
158080,1,56.0,Faridabad,4.5,0.0,1,3.0,2.0,0,1,4.0,1.0
158113,1,38.0,Faridabad,7.5,2.0,1,7.0,2.0,1,1,5.0,4.0
158120,1,24.0,Faridabad,4.5,2.0,1,8.0,1.0,1,0,3.0,4.0
158216,0,48.0,Faridabad,8.5,1.0,1,10.0,3.0,0,1,3.0,3.0
158220,1,39.0,Faridabad,5.5,2.0,1,2.0,1.0,0,1,4.0,2.0
158287,0,35.0,Faridabad,5.5,0.0,0,1.0,1.0,0,1,2.0,2.0
158310,0,50.0,Faridabad,8.5,1.0,0,0.0,4.0,1,1,5.0,1.0
158343,1,51.0,Faridabad,5.5,0.0,0,0.0,5.0,0,1,2.0,1.0
158362,1,21.0,Faridabad,8.5,0.0,1,10.0,2.0,1,0,1.0,5.0
158415,1,29.0,Faridabad,4.5,0.0,1,10.0,5.0,0,0,1.0,5.0
158440,0,38.0,Faridabad,8.5,0.0,0,2.0,2.0,0,1,2.0,4.0
158471,0,26.0,Faridabad,7.5,0.0,1,7.0,5.0,1,0,1.0,3.0
158635,0,38.0,Faridabad,4.5,1.0,1,4.0,3.0,1,1,4.0,3.0
158648,0,39.0,Faridabad,8.5,2.0,1,0.0,1.0,0,1,5.0,3.0
158655,0,25.0,Faridabad,5.5,0.0,1,9.0,4.0,0,0,1.0,5.0
158673,1,45.0,Faridabad,5.5,0.0,0,10.0,3.0,0,1,5.0,4.0
158696,0,27.0,Faridabad,4.5,0.0,1,10.0,5.0,0,0,1.0,4.0
158710,0,19.0,Faridabad,4.5,1.0,0,3.0,3.0,1,0,1.0,5.0
158789,1,31.0,Faridabad,5.5,1.0,1,2.0,1.0,1,0,5.0,1.0
158797,1,42.0,Faridabad,8.5,1.0,1,0.0,3.0,1,1,2.0,4.0
158860,1,49.0,Faridabad,4.5,0.0,0,12.0,4.0,0,1,4.0,3.0
158880,1,31.0,Faridabad,4.5,2.0,1,10.0,5.0,1,0,5.0,2.0
158883,0,41.0,Faridabad,5.5,2.0,1,7.0,2.0,1,1,4.0,5.0
158890,0,43.0,Faridabad,7.5,0.0,0,11.0,4.0,0,1,2.0,4.0
158972,0,21.0,Faridabad,8.5,0.0,1,5.0,1.0,0,0,1.0,5.0
159022,0,23.0,Faridabad,4.5,1.0,1,1.0,2.0,0,1,2.0,5.0
159066,1,38.0,Faridabad,5.5,2.0,0,7.0,4.0,1,1,2.0,2.0
159114,1,41.0,Faridabad,4.5,0.0,1,1.0,5.0,0,1,2.0,3.0
159119,1,45.0,Faridabad,8.5,0.0,1,10.0,3.0,0,1,3.0,2.0
159137,1,29.0,Faridabad,7.5,1.0,0,12.0,2.0,0,0,5.0,3.0
159146,1,20.0,Faridabad,8.5,2.0,0,11.0,3.0,1,1,5.0,3.0
159208,1,54.0,Faridabad,4.5,2.0,0,7.0,2.0,1,1,1.0,2.0
159231,1,59.0,Faridabad,8.5,2.0,1,3.0,3.0,1,1,5.0,3.0
159284,1,47.0,Faridabad,4.5,0.0,1,11.0,1.0,0,1,1.0,3.0
159319,0,51.0,Faridabad,5.5,2.0,1,0.0,4.0,0,1,5.0,4.0
159340,1,44.0,Faridabad,5.5,1.0,1,3.0,4.0,0,1,1.0,5.0
159350,1,44.0,Faridabad,7.5,0.0,0,7.0,2.0,1,1,4.0,1.0
159362,0,43.0,Faridabad,4.5,2.0,0,2.0,5.0,0,1,4.0,4.0
159387,0,37.0,Faridabad,4.5,1.0,0,1.0,5.0,1,1,4.0,1.0
159517,1,41.0,Faridabad,5.5,1.0,0,1.0,4.0,1,1,3.0,2.0
159572,1,38.0,Faridabad,4.5,0.0,0,9.0,3.0,0,1,5.0,4.0
159703,0,39.0,Faridabad,7.5,1.0,0,4.0,4.0,1,1,3.0,3.0
159858,0,57.0,Faridabad,7.5,2.0,0,3.0,4.0,0,1,3.0,3.0
159948,0,23.0,Faridabad,4.5,1.0,1,12.0,2.0,1,1,2.0,4.0
159974,1,31.0,Faridabad,7.5,2.0,1,10.0,3.0,0,1,2.0,5.0
160005,1,24.0,Faridabad,5.5,1.0,1,7.0,5.0,1,0,4.0,1.0
160064,0,19.0,Faridabad,8.5,1.0,1,9.0,5.0,0,0,5.0,2.0
160099,1,19.0,Faridabad,4.5,1.0,1,12.0,4.0,1,1,5.0,4.0
160134,0,27.0,Faridabad,5.5,1.0,1,4.0,2.0,1,0,2.0,3.0
160194,1,45.0,Faridabad,4.5,2.0,0,11.0,5.0,1,1,5.0,1.0
160269,0,54.0,Faridabad,4.5,1.0,1,11.0,1.0,1,1,2.0,3.0
160335,1,23.0,Faridabad,8.5,0.0,1,12.0,4.0,0,0,1.0,4.0
160388,1,60.0,Faridabad,4.5,1.0,0,9.0,2.0,1,1,1.0,1.0
160421,0,36.0,Faridabad,7.5,1.0,1,2.0,4.0,0,1,4.0,5.0
160440,1,46.0,Faridabad,5.5,1.0,1,9.0,5.0,0,1,1.0,3.0
160581,1,46.0,Faridabad,7.5,0.0,0,7.0,1.0,1,1,4.0,2.0
160595,1,49.0,Faridabad,4.5,0.0,0,11.0,2.0,0,1,4.0,1.0
160617,1,60.0,Faridabad,8.5,1.0,0,3.0,4.0,0,1,4.0,5.0
160620,0,29.0,Faridabad,4.5,1.0,1,7.0,3.0,0,0,4.0,5.0
160655,0,59.0,Faridabad,7.5,2.0,1,2.0,1.0,1,1,4.0,2.0
160661,1,59.0,Faridabad,4.5,2.0,0,4.0,3.0,1,1,2.0,3.0
160667,0,37.0,Faridabad,4.5,2.0,1,10.0,3.0,0,1,2.0,3.0
160705,0,53.0,Faridabad,7.5,1.0,0,4.0,5.0,0,1,1.0,3.0
160785,0,56.0,Faridabad,5.5,1.0,0,3.0,1.0,1,1,2.0,2.0
160795,1,38.0,Faridabad,4.5,2.0,1,2.0,2.0,0,1,4.0,4.0
160831,1,28.0,Faridabad,5.5,0.0,0,10.0,4.0,1,0,3.0,3.0
160847,0,40.0,Faridabad,7.5,2.0,1,0.0,1.0,1,1,5.0,1.0
160867,0,56.0,Faridabad,8.5,1.0,1,4.0,3.0,0,1,4.0,2.0
160908,1,38.0,Faridabad,4.5,0.0,0,1.0,2.0,0,1,3.0,3.0
160945,0,24.0,Faridabad,4.5,0.0,0,10.0,5.0,0,1,1.0,2.0
160959,0,57.0,Faridabad,5.5,2.0,0,2.0,2.0,1,1,4.0,2.0
160986,1,25.0,Faridabad,5.5,0.0,1,9.0,5.0,0,1,1.0,1.0
161106,1,44.0,Faridabad,5.5,0.0,0,2.0,3.0,1,1,3.0,2.0
161169,1,52.0,Faridabad,4.5,0.0,1,10.0,2.0,1,1,4.0,5.0
161212,0,43.0,Faridabad,8.5,2.0,1,4.0,5.0,0,1,4.0,4.0
161240,0,21.0,Faridabad,7.5,0.0,0,9.0,5.0,1,1,5.0,4.0
161254,0,23.0,Faridabad,5.5,2.0,1,8.0,2.0,0,1,1.0,4.0
161307,0,24.0,Faridabad,8.5,0.0,1,0.0,2.0,1,1,3.0,2.0
161377,1,38.0,Faridabad,5.5,0.0,1,9.0,4.0,1,1,4.0,4.0
161432,0,31.0,Faridabad,8.5,0.0,1,9.0,2.0,0,1,4.0,2.0
161447,0,49.0,Faridabad,7.5,0.0,0,12.0,1.0,1,1,4.0,3.0
161464,1,25.0,Faridabad,4.5,1.0,1,3.0,5.0,1,0,2.0,4.0
161524,1,27.0,Faridabad,5.5,1.0,0,11.0,2.0,0,1,4.0,2.0
161542,0,38.0,Faridabad,4.5,1.0,0,12.0,4.0,1,1,1.0,1.0
161544,1,56.0,Faridabad,5.5,2.0,1,3.0,1.0,1,1,4.0,4.0
161615,1,24.0,Faridabad,4.5,0.0,1,0.0,2.0,1,0,4.0,4.0
161636,1,34.0,Faridabad,4.5,1.0,0,0.0,3.0,0,0,4.0,3.0
161719,0,37.0,Faridabad,4.5,1.0,0,0.0,2.0,0,1,3.0,1.0
161739,1,42.0,Faridabad,5.5,0.0,0,6.0,2.0,0,1,4.0,4.0
161762,0,22.0,Faridabad,4.5,1.0,1,10.0,5.0,1,1,2.0,4.0
161789,1,60.0,Faridabad,4.5,1.0,0,1.0,3.0,0,1,3.0,1.0
161905,1,56.0,Faridabad,7.5,1.0,0,12.0,3.0,0,1,4.0,5.0
161924,0,35.0,Faridabad,7.5,0.0,0,6.0,5.0,1,1,2.0,4.0
162032,0,41.0,Faridabad,7.5,2.0,0,5.0,2.0,1,1,5.0,3.0
162060,0,45.0,Faridabad,5.5,0.0,0,0.0,1.0,1,1,1.0,2.0
162080,0,54.0,Faridabad,4.5,0.0,0,9.0,1.0,0,1,4.0,1.0
162148,1,49.0,Faridabad,7.5,0.0,1,8.0,2.0,1,1,4.0,3.0
162187,0,21.0,Faridabad,7.5,1.0,1,10.0,2.0,1,1,2.0,4.0
162211,0,44.0,Faridabad,4.5,0.0,0,2.0,1.0,1,1,1.0,5.0
162258,0,49.0,Faridabad,7.5,0.0,0,5.0,4.0,0,1,2.0,2.0
162260,0,33.0,Faridabad,5.5,2.0,1,6.0,3.0,1,0,4.0,3.0
162263,0,38.0,Faridabad,8.5,2.0,0,8.0,5.0,1,1,4.0,3.0
162275,1,39.0,Faridabad,4.5,1.0,0,6.0,2.0,1,1,3.0,3.0
162351,0,39.0,Faridabad,4.5,0.0,0,2.0,2.0,0,1,4.0,3.0
162356,0,54.0,Faridabad,8.5,2.0,0,9.0,1.0,0,1,4.0,3.0
162440,0,33.0,Faridabad,4.5,1.0,1,2.0,3.0,0,0,4.0,2.0
162482,0,33.0,Faridabad,4.5,0.0,1,5.0,4.0,1,0,2.0,4.0
162489,1,39.0,Faridabad,4.5,2.0,0,2.0,1.0,0,1,5.0,5.0
162533,0,33.0,Faridabad,7.5,0.0,0,10.0,4.0,1,1,4.0,1.0
162555,0,19.0,Faridabad,4.5,0.0,1,12.0,3.0,1,0,3.0,5.0
162633,1,45.0,Faridabad,5.5,1.0,0,6.0,4.0,1,1,2.0,2.0
162756,1,53.0,Faridabad,7.5,1.0,0,10.0,2.0,0,1,3.0,4.0
162765,0,18.0,Faridabad,8.5,0.0,1,11.0,2.0,0,1,1.0,2.0
162806,1,34.0,Faridabad,7.5,2.0,0,2.0,2.0,0,1,3.0,1.0
162859,1,53.0,Faridabad,6.459047334691135,2.0,1,3.0,5.0,0,1,4.0,2.0
162869,0,39.0,Faridabad,8.5,1.0,0,7.0,1.0,0,1,2.0,4.0
162892,0,51.0,Faridabad,7.5,0.0,1,11.0,4.0,1,1,2.0,2.0
162912,1,27.0,Faridabad,8.5,0.0,1,9.0,5.0,1,1,3.0,4.0
162945,0,39.0,Faridabad,7.5,1.0,0,0.0,4.0,0,1,4.0,1.0
163013,0,42.0,Faridabad,8.5,0.0,1,10.0,4.0,1,1,3.0,2.0
163087,0,49.0,Faridabad,5.5,2.0,1,6.0,3.0,0,1,2.0,1.0
163142,1,48.0,Faridabad,4.5,2.0,1,9.0,5.0,0,1,4.0,5.0
163219,0,20.0,Faridabad,4.5,1.0,1,12.0,3.0,1,1,1.0,5.0
163460,0,26.0,Faridabad,8.5,1.0,0,2.0,5.0,1,1,1.0,2.0
163514,1,49.0,Faridabad,4.5,0.0,0,9.0,4.0,1,1,5.0,4.0
163572,1,53.0,Faridabad,7.5,0.0,0,3.0,2.0,0,1,2.0,3.0
163602,1,46.0,Faridabad,7.5,2.0,0,3.0,2.0,1,1,2.0,5.0
163677,0,44.0,Faridabad,8.5,2.0,1,4.0,4.0,0,1,4.0,1.0
163768,0,41.0,Faridabad,8.5,2.0,0,8.0,4.0,0,1,5.0,3.0
163783,1,34.0,Faridabad,7.5,1.0,1,12.0,4.0,1,0,1.0,4.0
163826,0,33.0,Faridabad,4.5,1.0,0,8.0,3.0,0,1,3.0,1.0
163877,0,51.0,Faridabad,7.5,2.0,1,2.0,5.0,0,1,4.0,3.0
163954,1,56.0,Faridabad,7.5,0.0,0,6.0,4.0,0,1,2.0,4.0
164059,0,22.0,Faridabad,8.5,1.0,1,3.0,1.0,0,0,3.0,4.0
164133,0,55.0,Faridabad,4.5,2.0,0,1.0,4.0,1,1,3.0,3.0
164278,0,58.0,Faridabad,5.5,2.0,0,1.0,2.0,1,1,2.0,4.0
164287,1,47.0,Faridabad,7.5,2.0,0,6.0,1.0,0,1,3.0,4.0
164299,0,47.0,Faridabad,4.5,2.0,0,5.0,4.0,0,1,4.0,5.0
164342,1,49.0,Faridabad,5.5,1.0,0,11.0,3.0,0,1,5.0,4.0
164354,0,35.0,Faridabad,5.5,1.0,0,10.0,5.0,1,1,3.0,1.0
164359,1,23.0,Faridabad,4.5,2.0,0,1.0,4.0,1,1,2.0,3.0
164588,0,38.0,Faridabad,8.5,2.0,1,2.0,4.0,1,1,5.0,4.0
164661,0,45.0,Faridabad,5.5,1.0,0,2.0,4.0,1,1,3.0,2.0
164679,1,42.0,Faridabad,7.5,1.0,0,7.0,4.0,0,1,1.0,5.0
164705,0,35.0,Faridabad,8.5,2.0,1,10.0,1.0,0,1,5.0,5.0
164817,1,58.0,Faridabad,4.5,1.0,0,5.0,3.0,1,1,5.0,4.0
164824,0,38.0,Faridabad,8.5,2.0,1,8.0,3.0,0,1,2.0,4.0
164838,1,47.0,Faridabad,8.5,2.0,0,12.0,4.0,1,1,1.0,2.0
165038,0,18.0,Faridabad,8.5,1.0,0,10.0,4.0,0,1,5.0,4.0
165042,0,42.0,Faridabad,5.5,1.0,1,2.0,2.0,1,1,5.0,4.0
165060,0,31.0,Faridabad,4.5,1.0,0,8.0,1.0,0,1,3.0,2.0
165115,0,42.0,Faridabad,4.5,2.0,1,1.0,1.0,0,1,5.0,5.0
165173,1,47.0,Faridabad,8.5,2.0,0,10.0,2.0,0,1,1.0,2.0
165178,1,40.0,Faridabad,7.5,1.0,0,9.0,3.0,1,1,1.0,1.0
165209,1,28.0,Faridabad,5.5,0.0,1,0.0,1.0,0,0,2.0,1.0
165232,0,46.0,Faridabad,5.5,0.0,0,5.0,3.0,1,1,4.0,4.0
165245,0,49.0,Faridabad,7.5,2.0,1,9.0,3.0,0,1,4.0,2.0
165270,0,39.0,Faridabad,8.5,2.0,0,11.0,4.0,1,1,1.0,3.0
165288,0,27.0,Faridabad,7.5,0.0,1,10.0,4.0,1,0,1.0,4.0
165342,0,57.0,Faridabad,7.5,2.0,0,11.0,2.0,0,1,2.0,2.0
165358,1,50.0,Faridabad,4.5,2.0,0,1.0,2.0,1,1,2.0,4.0
165399,1,28.0,Faridabad,7.5,0.0,1,8.0,2.0,0,0,5.0,5.0
165437,0,39.0,Faridabad,4.5,0.0,1,4.0,4.0,0,1,2.0,4.0
165482,1,49.0,Faridabad,5.5,2.0,0,4.0,3.0,1,1,2.0,5.0
165493,1,39.0,Faridabad,4.5,1.0,0,7.0,2.0,0,1,5.0,4.0
165521,0,56.0,Faridabad,5.5,1.0,0,5.0,4.0,0,1,5.0,2.0
165595,0,40.0,Faridabad,5.5,0.0,1,6.0,5.0,0,1,2.0,4.0
165642,0,30.0,Faridabad,7.5,0.0,1,5.0,4.0,1,0,1.0,4.0
165660,0,57.0,Faridabad,8.5,1.0,1,6.0,5.0,1,1,5.0,5.0
165705,0,39.0,Faridabad,4.5,1.0,0,9.0,1.0,1,1,3.0,4.0
165711,1,38.0,Faridabad,7.5,0.0,1,5.0,3.0,0,1,4.0,2.0
165791,1,48.0,Faridabad,4.5,2.0,1,12.0,5.0,1,1,3.0,4.0
165806,1,42.0,Faridabad,4.5,1.0,0,8.0,2.0,1,1,5.0,5.0
165807,0,52.0,Faridabad,4.5,2.0,1,11.0,3.0,0,1,2.0,4.0
165844,1,44.0,Faridabad,8.5,1.0,0,9.0,5.0,1,1,5.0,4.0
165881,1,54.0,Faridabad,8.5,2.0,1,9.0,2.0,1,1,2.0,3.0
165939,0,38.0,Faridabad,8.5,2.0,0,11.0,3.0,1,1,5.0,2.0
165961,1,48.0,Faridabad,8.5,0.0,0,12.0,2.0,1,1,4.0,2.0
166170,1,48.0,Faridabad,4.5,0.0,0,9.0,1.0,1,1,2.0,3.0
166193,1,25.0,Faridabad,8.5,0.0,0,7.0,5.0,1,1,1.0,1.0
166268,0,54.0,Faridabad,7.5,1.0,0,3.0,5.0,1,1,1.0,4.0
166271,0,37.0,Faridabad,5.5,1.0,0,10.0,2.0,0,1,4.0,4.0
166348,1,43.0,Faridabad,4.5,1.0,0,3.0,1.0,0,1,2.0,1.0
166359,1,51.0,Faridabad,7.5,1.0,1,5.0,1.0,0,1,1.0,4.0
166427,1,51.0,Faridabad,8.5,0.0,1,10.0,3.0,1,1,1.0,4.0
166468,1,21.0,Faridabad,4.5,2.0,1,12.0,5.0,0,0,4.0,2.0
166498,1,56.0,Faridabad,8.5,1.0,0,9.0,1.0,1,1,5.0,4.0
166688,0,47.0,Faridabad,8.5,2.0,0,2.0,3.0,0,1,1.0,4.0
166704,0,47.0,Faridabad,4.5,1.0,0,6.0,3.0,1,1,3.0,4.0
166787,1,60.0,Faridabad,4.5,0.0,0,1.0,2.0,0,1,4.0,2.0
166844,1,37.0,Faridabad,4.5,0.0,1,10.0,5.0,1,1,2.0,4.0
166877,1,49.0,Faridabad,7.5,0.0,1,4.0,4.0,1,1,5.0,5.0
166919,1,50.0,Faridabad,7.5,1.0,0,4.0,2.0,1,1,5.0,3.0
166926,1,49.0,Faridabad,8.5,1.0,0,5.0,2.0,0,1,5.0,3.0
167015,1,36.0,Faridabad,5.5,2.0,1,5.0,2.0,1,1,3.0,5.0
167050,0,52.0,Faridabad,7.5,0.0,0,4.0,1.0,0,1,3.0,4.0
167063,1,40.0,Faridabad,4.5,2.0,0,11.0,1.0,0,1,2.0,2.0
