id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
150084,1,49.0,Pune,4.5,0.0,0,9.0,1.0,1,1,1.0,3.0
150111,0,21.0,Pune,7.5,1.0,0,10.0,1.0,0,0,5.0,1.0
150141,1,45.0,Pune,4.5,2.0,1,5.0,1.0,0,1,1.0,1.0
150146,1,22.0,Pune,8.5,2.0,0,8.0,5.0,1,0,1.0,2.0
150215,1,22.0,Pune,8.5,2.0,0,9.0,5.0,0,0,4.0,1.0
150282,0,26.0,Pune,5.5,1.0,0,3.0,2.0,0,0,3.0,2.0
150301,0,47.0,Pune,4.5,2.0,0,9.0,5.0,0,1,5.0,2.0
150316,1,22.0,Pune,4.5,2.0,1,0.0,2.0,0,1,3.0,5.0
150339,0,29.0,Pune,7.5,1.0,0,2.0,3.0,1,0,4.0,3.0
150356,1,52.0,Pune,7.5,2.0,1,10.0,3.0,0,1,3.0,5.0
150374,1,20.0,Pune,5.5,0.0,1,6.0,3.0,1,0,3.0,4.0
150389,1,35.0,Pune,4.5,0.0,1,9.0,2.0,1,1,2.0,3.0
150456,1,43.0,Pune,5.5,1.0,0,6.0,3.0,1,1,1.0,4.0
150470,1,54.0,Pune,8.5,2.0,1,10.0,5.0,0,1,1.0,2.0
150514,1,39.0,Pune,8.5,1.0,0,9.0,2.0,0,1,3.0,4.0
150597,0,23.0,Pune,7.5,1.0,0,8.0,1.0,0,1,5.0,1.0
150605,1,59.0,Pune,7.5,0.0,0,9.0,4.0,1,1,5.0,1.0
150641,1,41.0,Pune,4.5,1.0,1,9.0,1.0,1,1,5.0,5.0
150678,1,36.0,Pune,7.5,1.0,0,7.0,4.0,1,1,2.0,5.0
150688,0,54.0,Pune,7.5,1.0,0,8.0,5.0,0,1,1.0,2.0
150733,0,53.0,Pune,8.5,1.0,1,10.0,3.0,0,1,5.0,3.0
150750,0,60.0,Pune,8.5,1.0,1,6.0,1.0,1,1,4.0,3.0
150752,0,21.0,Pune,7.5,0.0,1,12.0,3.0,0,0,5.0,3.0
150800,1,20.0,Pune,8.5,0.0,0,2.0,4.0,1,0,4.0,5.0
150847,0,45.0,Pune,7.5,0.0,1,12.0,2.0,1,1,3.0,3.0
150856,0,41.0,Pune,7.5,1.0,0,10.0,1.0,0,1,2.0,3.0
150911,0,57.0,Pune,8.5,0.0,0,9.0,1.0,1,1,5.0,1.0
150929,0,53.0,Pune,5.5,1.0,0,11.0,3.0,1,1,4.0,3.0
150939,0,55.0,Pune,7.5,2.0,0,5.0,3.0,0,1,4.0,3.0
150973,0,57.0,Pune,8.5,2.0,0,9.0,2.0,1,1,4.0,1.0
151003,0,50.0,Pune,7.5,1.0,0,12.0,3.0,1,1,2.0,1.0
151051,1,27.0,Pune,4.5,0.0,0,7.0,4.0,1,0,4.0,3.0
151054,1,21.0,Pune,7.5,2.0,1,11.0,2.0,1,0,1.0,1.0
151061,0,44.0,Pune,8.5,0.0,1,5.0,5.0,0,1,1.0,5.0
151078,1,55.0,Pune,5.5,1.0,1,12.0,2.0,1,1,1.0,2.0
151090,0,38.0,Pune,4.5,2.0,0,9.0,3.0,1,1,4.0,3.0
151117,1,38.0,Pune,7.5,2.0,0,11.0,5.0,1,1,3.0,3.0
151151,1,52.0,Pune,7.5,0.0,1,6.0,5.0,0,1,5.0,2.0
151178,1,33.0,Pune,4.5,2.0,0,7.0,4.0,0,0,3.0,1.0
151211,0,20.0,Pune,4.5,0.0,1,12.0,2.0,0,1,4.0,4.0
151213,0,56.0,Pune,7.5,0.0,1,10.0,4.0,0,1,2.0,2.0
151223,1,38.0,Pune,4.5,1.0,0,2.0,2.0,1,1,4.0,5.0
151237,0,53.0,Pune,4.5,2.0,0,5.0,4.0,1,1,2.0,3.0
151275,1,52.0,Pune,7.5,0.0,0,10.0,1.0,0,1,4.0,2.0
151307,0,55.0,Pune,5.5,2.0,0,7.0,3.0,0,1,3.0,3.0
151318,1,28.0,Pune,8.5,1.0,0,11.0,2.0,0,0,3.0,3.0
151327,1,29.0,Pune,8.5,2.0,1,11.0,5.0,1,1,5.0,1.0
151359,1,47.0,Pune,8.5,2.0,1,12.0,5.0,0,1,3.0,2.0
151410,0,49.0,Pune,5.5,2.0,1,3.0,5.0,0,1,2.0,4.0
151505,1,28.0,Pune,5.5,0.0,0,10.0,1.0,0,1,3.0,1.0
151528,0,26.0,Pune,4.5,1.0,1,4.0,5.0,0,1,3.0,2.0
151529,1,56.0,Pune,7.5,0.0,1,11.0,5.0,1,1,4.0,4.0
151553,1,20.0,Pune,7.5,0.0,1,9.0,4.0,0,0,3.0,3.0
151566,1,26.0,Pune,8.5,2.0,0,10.0,4.0,0,0,1.0,4.0
151620,1,49.0,Pune,4.5,2.0,1,9.0,2.0,0,1,5.0,1.0
151681,0,51.0,Pune,4.5,2.0,0,10.0,1.0,0,1,3.0,3.0
151720,1,44.0,Pune,7.5,2.0,1,5.0,4.0,1,1,2.0,4.0
151791,0,52.0,Pune,7.5,1.0,1,2.0,5.0,1,1,3.0,3.0
151799,0,58.0,Pune,5.5,1.0,0,9.0,4.0,1,1,3.0,2.0
151802,0,19.0,Pune,5.5,0.0,1,0.0,4.0,1,0,3.0,4.0
151855,0,40.0,Pune,8.5,2.0,0,0.0,1.0,0,1,5.0,1.0
151891,1,58.0,Pune,4.5,0.0,1,9.0,3.0,1,1,4.0,2.0
151985,0,32.0,Pune,4.5,0.0,1,10.0,3.0,1,0,3.0,5.0
151999,0,53.0,Pune,5.5,2.0,0,6.0,1.0,1,1,3.0,2.0
152001,1,45.0,Pune,4.5,1.0,0,1.0,1.0,0,1,1.0,3.0
152075,0,53.0,Pune,5.5,1.0,1,9.0,1.0,0,1,4.0,1.0
152141,0,40.0,Pune,4.5,2.0,0,11.0,2.0,0,1,1.0,5.0
152161,0,32.0,Pune,4.5,0.0,1,6.0,5.0,0,0,1.0,4.0
152239,1,53.0,Pune,4.5,1.0,1,6.0,3.0,0,1,5.0,1.0
152376,1,20.0,Pune,4.5,1.0,1,0.0,5.0,0,0,2.0,5.0
152398,0,57.0,Pune,8.5,1.0,0,8.0,1.0,1,1,3.0,2.0
152406,0,43.0,Pune,4.5,2.0,0,11.0,1.0,0,1,4.0,3.0
152453,1,47.0,Pune,5.5,1.0,0,1.0,1.0,0,1,3.0,3.0
152533,1,59.0,Pune,8.5,2.0,0,11.0,1.0,1,1,1.0,3.0
152557,0,45.0,Pune,7.5,0.0,0,1.0,2.0,0,1,1.0,5.0
152562,1,27.0,Pune,5.5,1.0,0,11.0,2.0,1,1,2.0,5.0
152657,1,37.0,Pune,4.5,2.0,0,3.0,3.0,0,1,2.0,2.0
152662,0,46.0,Pune,4.5,2.0,1,2.0,4.0,1,1,2.0,5.0
152681,0,20.0,Pune,4.5,2.0,1,10.0,5.0,1,0,3.0,3.0
152714,0,42.0,Pune,7.5,2.0,1,9.0,2.0,0,1,4.0,2.0
152795,1,51.0,Pune,5.5,1.0,0,4.0,1.0,1,1,3.0,5.0
152833,1,21.0,Pune,5.5,0.0,1,12.0,4.0,1,1,2.0,5.0
152858,0,22.0,Pune,4.5,1.0,1,7.0,4.0,0,0,3.0,4.0
152886,1,58.0,Pune,4.5,0.0,0,6.0,3.0,1,1,4.0,4.0
152887,0,38.0,Pune,7.5,2.0,1,8.0,1.0,1,1,3.0,5.0
152904,0,53.0,Pune,4.5,0.0,1,11.0,5.0,1,1,4.0,5.0
152969,0,60.0,Pune,8.5,0.0,0,6.0,1.0,1,1,2.0,2.0
153001,1,40.0,Pune,4.5,1.0,1,11.0,2.0,0,1,2.0,5.0
153020,1,38.0,Pune,7.5,1.0,0,0.0,3.0,0,1,2.0,1.0
153022,0,34.0,Pune,4.5,1.0,0,7.0,3.0,0,1,5.0,5.0
153032,0,50.0,Pune,8.5,2.0,0,2.0,3.0,0,1,1.0,1.0
153048,0,51.0,Pune,4.5,1.0,1,12.0,5.0,1,1,3.0,2.0
153056,0,33.0,Pune,8.5,2.0,1,8.0,5.0,1,0,1.0,4.0
153061,0,47.0,Pune,8.5,0.0,0,1.0,3.0,1,1,4.0,1.0
153076,1,29.0,Pune,7.5,1.0,0,2.0,4.0,1,0,5.0,1.0
153104,0,50.0,Pune,8.5,2.0,1,1.0,4.0,0,1,2.0,5.0
153118,0,51.0,Pune,5.5,2.0,0,1.0,1.0,1,1,5.0,4.0
153119,0,49.0,Pune,8.5,1.0,1,3.0,1.0,0,1,3.0,3.0
153152,0,21.0,Pune,8.5,2.0,1,9.0,4.0,1,1,4.0,5.0
153172,0,58.0,Pune,5.5,1.0,0,10.0,2.0,0,1,5.0,4.0
153254,1,56.0,Pune,4.5,1.0,0,6.0,2.0,1,1,3.0,2.0
153260,0,57.0,Pune,4.5,1.0,0,10.0,4.0,1,1,3.0,5.0
153362,0,54.0,Pune,8.5,0.0,0,5.0,4.0,1,1,5.0,4.0
153388,1,24.0,Pune,8.5,2.0,0,7.0,5.0,0,1,4.0,1.0
153390,0,53.0,Pune,8.5,2.0,1,1.0,4.0,0,1,5.0,4.0
153392,0,51.0,Pune,8.5,1.0,1,9.0,5.0,1,1,2.0,2.0
153423,0,31.0,Pune,5.5,2.0,1,11.0,2.0,0,0,4.0,2.0
153445,0,55.0,Pune,8.5,0.0,0,9.0,3.0,1,1,2.0,1.0
153463,0,54.0,Pune,8.5,0.0,1,7.0,1.0,1,1,4.0,1.0
153482,0,33.0,Pune,4.5,2.0,0,12.0,1.0,0,1,1.0,5.0
153500,1,43.0,Pune,8.5,2.0,0,10.0,4.0,0,1,5.0,4.0
153654,1,47.0,Pune,7.5,2.0,0,9.0,4.0,0,1,3.0,1.0
153658,0,41.0,Pune,7.5,1.0,1,12.0,3.0,0,1,1.0,2.0
153710,1,23.0,Pune,4.5,0.0,1,12.0,5.0,1,0,1.0,5.0
153727,0,23.0,Pune,7.5,2.0,1,2.0,3.0,0,1,1.0,5.0
153772,0,51.0,Pune,8.5,0.0,1,5.0,3.0,1,1,5.0,4.0
153775,1,27.0,Pune,4.5,2.0,1,11.0,3.0,0,0,4.0,5.0
153797,0,54.0,Pune,8.5,2.0,0,9.0,5.0,1,1,4.0,2.0
153875,1,24.0,Pune,4.5,2.0,0,9.0,2.0,0,1,4.0,3.0
153904,0,42.0,Pune,4.5,1.0,1,1.0,5.0,0,1,1.0,2.0
153929,1,51.0,Pune,5.5,0.0,0,4.0,3.0,1,1,2.0,2.0
153943,1,44.0,Pune,5.5,2.0,0,12.0,2.0,1,1,2.0,4.0
153978,1,38.0,Pune,8.5,2.0,1,9.0,1.0,1,1,5.0,5.0
154099,0,38.0,Pune,8.5,2.0,0,5.0,2.0,1,1,2.0,2.0
154188,0,39.0,Pune,5.5,0.0,0,3.0,2.0,0,1,3.0,3.0
154285,1,27.0,Pune,4.5,0.0,1,11.0,5.0,1,1,2.0,4.0
154290,1,43.0,Pune,8.5,0.0,0,7.0,4.0,0,1,5.0,4.0
154305,1,20.0,Pune,8.5,1.0,0,9.0,5.0,0,1,5.0,2.0
154333,1,60.0,Pune,8.5,0.0,0,1.0,5.0,0,1,4.0,5.0
154339,0,49.0,Pune,7.5,2.0,0,11.0,4.0,0,1,2.0,3.0
154373,0,25.0,Pune,7.5,0.0,1,5.0,3.0,1,1,4.0,4.0
154375,1,26.0,Pune,7.5,2.0,1,2.0,2.0,0,1,5.0,4.0
154395,1,41.0,Pune,8.5,1.0,0,4.0,2.0,0,1,2.0,5.0
154415,0,46.0,Pune,7.5,1.0,1,8.0,4.0,0,1,2.0,1.0
154434,0,46.0,Pune,8.5,2.0,0,2.0,4.0,1,1,3.0,3.0
154447,1,18.0,Pune,7.5,2.0,1,10.0,3.0,1,0,4.0,5.0
154492,0,48.0,Pune,4.5,0.0,0,1.0,1.0,0,1,1.0,2.0
154494,0,18.0,Pune,4.5,0.0,1,12.0,5.0,0,0,2.0,4.0
154499,1,59.0,Pune,7.5,0.0,0,0.0,3.0,0,1,3.0,4.0
154515,0,60.0,Pune,4.5,1.0,0,6.0,4.0,0,1,2.0,2.0
154545,1,23.0,Pune,7.5,2.0,1,3.0,5.0,0,0,1.0,1.0
154588,1,36.0,Pune,8.5,2.0,0,10.0,4.0,0,1,4.0,1.0
154612,0,26.0,Pune,4.5,1.0,0,1.0,2.0,0,1,4.0,1.0
154622,0,58.0,Pune,8.5,2.0,1,7.0,1.0,1,1,3.0,1.0
154648,1,25.0,Pune,4.5,2.0,0,7.0,3.0,0,1,5.0,5.0
154670,0,37.0,Pune,4.5,2.0,1,10.0,4.0,0,1,4.0,5.0
154682,0,19.0,Pune,5.5,2.0,0,2.0,5.0,1,1,2.0,3.0
154689,1,25.0,Pune,5.5,0.0,0,12.0,4.0,0,0,2.0,4.0
154703,0,48.0,Pune,4.5,2.0,0,4.0,4.0,1,1,4.0,5.0
154786,1,59.0,Pune,4.5,0.0,0,1.0,1.0,0,1,5.0,2.0
154832,1,55.0,Pune,5.5,2.0,1,2.0,1.0,0,1,5.0,4.0
154859,0,51.0,Pune,4.5,2.0,0,9.0,2.0,1,1,5.0,2.0
154864,1,18.0,Pune,5.5,1.0,1,12.0,5.0,0,1,2.0,1.0
154928,1,60.0,Pune,7.5,0.0,1,9.0,3.0,0,1,5.0,1.0
154940,0,54.0,Pune,5.5,0.0,0,3.0,1.0,1,1,2.0,3.0
155056,0,23.0,Pune,4.5,2.0,1,12.0,5.0,0,0,1.0,5.0
155147,0,60.0,Pune,5.5,0.0,0,0.0,5.0,0,1,2.0,2.0
155176,0,22.0,Pune,4.5,0.0,1,10.0,2.0,0,0,4.0,5.0
155177,0,23.0,Pune,8.5,2.0,0,6.0,5.0,1,1,5.0,1.0
155182,0,32.0,Pune,8.5,1.0,0,4.0,1.0,0,0,4.0,3.0
155191,1,30.0,Pune,5.5,1.0,0,10.0,1.0,0,0,3.0,1.0
155203,0,26.0,Pune,8.5,1.0,0,2.0,5.0,1,1,1.0,5.0
155224,0,23.0,Pune,8.5,0.0,0,9.0,4.0,1,1,5.0,1.0
155239,1,27.0,Pune,4.5,1.0,0,9.0,3.0,1,1,5.0,1.0
155305,0,33.0,Pune,7.5,1.0,0,7.0,5.0,0,0,4.0,3.0
155307,1,49.0,Pune,4.5,2.0,1,9.0,4.0,0,1,3.0,2.0
155313,1,30.0,Pune,4.5,0.0,1,10.0,2.0,1,0,3.0,4.0
155332,1,30.0,Pune,4.5,2.0,0,0.0,3.0,1,0,4.0,1.0
155389,1,47.0,Pune,8.5,2.0,1,10.0,3.0,0,1,3.0,3.0
155394,1,23.0,Pune,5.5,1.0,0,1.0,3.0,1,0,3.0,1.0
155453,1,60.0,Pune,7.5,0.0,0,11.0,3.0,1,1,3.0,4.0
155455,0,51.0,Pune,7.5,0.0,0,7.0,2.0,0,1,3.0,5.0
155477,1,40.0,Pune,7.5,1.0,0,11.0,1.0,0,1,3.0,4.0
155509,1,53.0,Pune,8.5,0.0,1,9.0,2.0,1,1,2.0,2.0
155551,1,51.0,Pune,4.5,1.0,0,3.0,5.0,0,1,3.0,5.0
155554,0,28.0,Pune,8.5,1.0,0,10.0,1.0,0,1,4.0,3.0
155561,0,43.0,Pune,5.5,1.0,0,10.0,4.0,1,1,3.0,2.0
155578,1,56.0,Pune,8.5,1.0,1,0.0,2.0,0,1,2.0,2.0
155633,0,43.0,Pune,7.5,2.0,1,3.0,3.0,0,1,2.0,2.0
155686,1,29.0,Pune,5.5,1.0,1,3.0,3.0,0,0,5.0,1.0
155701,0,24.0,Pune,4.5,0.0,1,10.0,5.0,0,0,1.0,1.0
155726,0,46.0,Pune,8.5,1.0,1,5.0,4.0,0,1,5.0,3.0
155727,0,29.0,Pune,8.5,2.0,0,9.0,1.0,0,0,4.0,3.0
155753,0,46.0,Pune,4.5,2.0,1,0.0,2.0,0,1,5.0,4.0
155755,0,53.0,Pune,8.5,2.0,1,7.0,5.0,0,1,5.0,1.0
155765,0,29.0,Pune,7.5,1.0,0,11.0,4.0,0,0,1.0,1.0
155805,0,57.0,Pune,7.5,0.0,0,10.0,4.0,1,1,3.0,2.0
155821,1,50.0,Pune,8.5,1.0,1,1.0,4.0,1,1,4.0,4.0
155869,0,23.0,Pune,7.5,2.0,1,8.0,2.0,0,1,1.0,5.0
155870,0,52.0,Pune,7.5,0.0,1,3.0,1.0,0,1,1.0,3.0
155912,0,41.0,Pune,5.5,1.0,0,1.0,5.0,1,1,4.0,2.0
155920,0,42.0,Pune,8.5,0.0,0,11.0,4.0,1,1,4.0,1.0
155937,0,37.0,Pune,7.5,2.0,0,9.0,3.0,1,1,2.0,3.0
155941,0,56.0,Pune,7.5,2.0,0,7.0,3.0,0,1,2.0,4.0
155952,1,42.0,Pune,4.5,2.0,0,0.0,5.0,1,1,5.0,5.0
155966,0,45.0,Pune,7.5,2.0,1,5.0,5.0,1,1,2.0,4.0
155986,1,45.0,Pune,5.5,1.0,0,8.0,3.0,0,1,2.0,2.0
156015,1,30.0,Pune,8.5,2.0,1,11.0,1.0,1,1,3.0,3.0
156021,1,29.0,Pune,8.5,0.0,0,7.0,3.0,0,0,4.0,5.0
156022,1,49.0,Pune,8.5,1.0,0,11.0,2.0,0,1,5.0,4.0
156024,1,32.0,Pune,4.5,0.0,1,0.0,4.0,0,0,2.0,1.0
156044,0,53.0,Pune,7.5,1.0,0,6.0,1.0,1,1,5.0,2.0
156061,0,22.0,Pune,4.5,0.0,1,9.0,4.0,0,1,2.0,3.0
156188,1,32.0,Pune,7.5,0.0,1,12.0,2.0,0,1,2.0,4.0
156231,1,19.0,Pune,4.5,0.0,1,12.0,5.0,1,0,2.0,3.0
156262,0,31.0,Pune,8.5,0.0,1,10.0,5.0,1,0,2.0,2.0
156272,0,48.0,Pune,8.5,2.0,0,4.0,2.0,0,1,5.0,1.0
156277,0,31.0,Pune,7.5,1.0,1,12.0,3.0,1,0,5.0,3.0
156319,1,34.0,Pune,5.5,0.0,1,7.0,5.0,0,0,4.0,1.0
156344,1,50.0,Pune,4.5,2.0,1,11.0,2.0,0,1,2.0,5.0
156371,1,54.0,Pune,7.5,0.0,0,5.0,2.0,0,1,3.0,5.0
156394,1,24.0,Pune,8.5,2.0,0,12.0,4.0,0,1,5.0,3.0
156410,0,49.0,Pune,8.5,2.0,1,9.0,1.0,1,1,5.0,5.0
156416,0,47.0,Pune,7.5,1.0,0,3.0,4.0,1,1,5.0,1.0
156430,0,34.0,Pune,5.5,1.0,1,1.0,2.0,0,0,4.0,1.0
156455,0,57.0,Pune,8.5,2.0,1,11.0,5.0,1,1,4.0,5.0
156461,0,34.0,Pune,4.5,1.0,1,10.0,4.0,0,0,2.0,4.0
156470,1,49.0,Pune,8.5,1.0,1,2.0,4.0,1,1,5.0,5.0
156486,0,34.0,Pune,5.5,1.0,0,8.0,1.0,0,1,5.0,2.0
156501,1,23.0,Pune,5.5,1.0,1,6.0,3.0,0,0,1.0,1.0
156539,1,37.0,Pune,5.5,2.0,0,12.0,1.0,1,1,4.0,5.0
156548,1,32.0,Pune,7.5,1.0,0,3.0,5.0,1,1,3.0,2.0
156556,1,44.0,Pune,5.5,2.0,0,7.0,2.0,0,1,2.0,1.0
156602,0,47.0,Pune,4.5,1.0,1,9.0,1.0,0,1,5.0,1.0
156630,1,57.0,Pune,5.5,0.0,0,2.0,3.0,1,1,3.0,4.0
156657,1,49.0,Pune,7.5,1.0,1,1.0,4.0,0,1,2.0,1.0
156670,1,23.0,Pune,8.5,2.0,1,9.0,5.0,0,0,3.0,4.0
156682,1,60.0,Pune,4.5,2.0,1,1.0,5.0,1,1,1.0,4.0
156687,1,30.0,Pune,7.5,1.0,1,7.0,4.0,0,1,5.0,4.0
156709,1,44.0,Pune,8.5,1.0,0,11.0,3.0,1,1,3.0,3.0
156760,1,39.0,Pune,8.5,1.0,1,1.0,1.0,1,1,4.0,3.0
156777,1,29.0,Pune,8.5,2.0,1,9.0,3.0,1,1,2.0,5.0
156780,1,52.0,Pune,8.5,2.0,1,0.0,4.0,0,1,3.0,4.0
156826,1,39.0,Pune,8.5,1.0,0,9.0,5.0,0,1,3.0,2.0
156903,0,28.0,Pune,5.5,0.0,0,6.0,1.0,1,1,1.0,1.0
156928,0,46.0,Pune,7.5,1.0,0,8.0,3.0,0,1,2.0,2.0
156939,1,53.0,Pune,7.5,2.0,1,6.0,2.0,1,1,4.0,4.0
156951,1,42.0,Pune,5.5,2.0,1,4.0,2.0,1,1,4.0,3.0
156956,1,54.0,Pune,7.5,1.0,0,0.0,3.0,1,1,3.0,1.0
156958,1,59.0,Pune,4.5,2.0,1,2.0,3.0,0,1,4.0,4.0
156979,0,23.0,Pune,8.5,2.0,0,10.0,2.0,1,0,5.0,1.0
156980,0,25.0,Pune,5.5,0.0,1,10.0,2.0,1,1,2.0,4.0
156989,1,29.0,Pune,4.5,1.0,0,3.0,4.0,0,0,5.0,2.0
157003,0,59.0,Pune,5.5,1.0,0,2.0,5.0,1,1,1.0,3.0
157017,0,37.0,Pune,7.5,1.0,1,1.0,1.0,0,1,3.0,5.0
157029,0,22.0,Pune,4.5,2.0,1,12.0,2.0,0,1,1.0,5.0
157042,1,31.0,Pune,5.5,2.0,1,10.0,3.0,0,0,1.0,3.0
157048,1,34.0,Pune,4.5,1.0,0,4.0,4.0,0,0,3.0,4.0
157055,0,42.0,Pune,8.5,2.0,0,1.0,1.0,1,1,1.0,3.0
157114,1,60.0,Pune,8.5,2.0,0,6.0,3.0,1,1,3.0,2.0
157221,1,23.0,Pune,5.5,0.0,0,1.0,5.0,1,0,2.0,4.0
157258,0,59.0,Pune,4.5,1.0,1,10.0,3.0,1,1,2.0,2.0
157273,1,59.0,Pune,5.5,1.0,1,8.0,1.0,0,1,2.0,3.0
157281,1,25.0,Pune,5.5,2.0,1,11.0,5.0,0,0,3.0,5.0
157292,1,56.0,Pune,7.5,2.0,1,6.0,4.0,0,1,1.0,5.0
157296,1,55.0,Pune,8.5,2.0,0,7.0,4.0,1,1,3.0,5.0
157379,0,42.0,Pune,5.5,1.0,0,11.0,2.0,0,1,1.0,1.0
157393,1,43.0,Pune,4.5,1.0,1,1.0,2.0,0,1,4.0,2.0
157466,1,50.0,Pune,7.5,2.0,0,3.0,1.0,1,1,1.0,5.0
157577,0,37.0,Pune,7.5,0.0,1,8.0,1.0,1,1,4.0,3.0
157578,0,53.0,Pune,5.5,1.0,0,8.0,2.0,1,1,1.0,2.0
157601,1,26.0,Pune,8.5,0.0,0,2.0,1.0,0,1,1.0,5.0
157661,0,52.0,Pune,7.5,2.0,0,1.0,2.0,0,1,5.0,4.0
157673,1,59.0,Pune,4.5,0.0,0,11.0,4.0,0,1,5.0,1.0
157702,0,33.0,Pune,4.5,2.0,1,10.0,5.0,1,0,1.0,3.0
157718,1,45.0,Pune,5.5,1.0,0,3.0,3.0,0,1,3.0,2.0
157745,0,49.0,Pune,4.5,2.0,0,7.0,5.0,0,1,3.0,4.0
157800,0,43.0,Pune,5.5,2.0,0,10.0,1.0,0,1,1.0,5.0
157802,0,26.0,Pune,5.5,1.0,0,2.0,1.0,1,1,5.0,3.0
157823,1,30.0,Pune,5.5,2.0,1,4.0,3.0,0,0,2.0,2.0
157884,1,37.0,Pune,7.5,0.0,0,7.0,1.0,0,1,4.0,4.0
158040,0,19.0,Pune,4.5,0.0,1,2.0,1.0,0,0,4.0,1.0
158092,1,56.0,Pune,5.5,0.0,1,3.0,4.0,1,1,2.0,3.0
158128,0,46.0,Pune,8.5,2.0,0,7.0,2.0,0,1,2.0,3.0
158131,1,54.0,Pune,8.5,2.0,0,3.0,3.0,1,1,4.0,1.0
158133,1,50.0,Pune,8.5,2.0,1,1.0,5.0,1,1,4.0,5.0
158180,0,40.0,Pune,4.5,0.0,1,9.0,2.0,0,1,4.0,4.0
158195,0,54.0,Pune,4.5,1.0,1,9.0,5.0,0,1,2.0,3.0
158231,1,45.0,Pune,7.5,2.0,1,6.0,4.0,0,1,5.0,5.0
158275,1,34.0,Pune,4.5,0.0,1,6.0,3.0,0,0,3.0,3.0
158278,0,56.0,Pune,7.5,1.0,0,0.0,2.0,1,1,4.0,1.0
158298,1,52.0,Pune,5.5,2.0,1,5.0,1.0,0,1,3.0,4.0
158370,1,47.0,Pune,7.5,2.0,1,0.0,2.0,0,1,4.0,3.0
158395,1,41.0,Pune,4.5,2.0,0,4.0,3.0,0,1,5.0,5.0
158414,1,22.0,Pune,8.5,2.0,1,8.0,2.0,1,0,2.0,1.0
158505,0,48.0,Pune,8.5,1.0,1,0.0,1.0,0,1,4.0,2.0
158519,0,20.0,Pune,4.5,1.0,0,0.0,4.0,0,0,3.0,2.0
158541,0,30.0,Pune,7.5,2.0,1,6.0,3.0,1,0,3.0,4.0
158545,0,47.0,Pune,8.5,0.0,0,8.0,2.0,0,1,5.0,2.0
158576,1,20.0,Pune,5.5,2.0,0,9.0,3.0,1,1,4.0,1.0
158591,1,31.0,Pune,5.5,1.0,1,7.0,4.0,0,1,1.0,5.0
158596,0,30.0,Pune,7.5,2.0,1,8.0,1.0,1,0,5.0,5.0
158598,1,35.0,Pune,4.5,1.0,1,7.0,5.0,0,1,3.0,5.0
158604,1,31.0,Pune,4.5,0.0,1,8.0,2.0,0,0,3.0,5.0
158610,1,36.0,Pune,4.5,1.0,0,1.0,2.0,1,1,3.0,4.0
158630,0,19.0,Pune,5.5,1.0,1,7.0,2.0,1,0,4.0,3.0
158642,0,29.0,Pune,7.5,2.0,1,8.0,3.0,0,0,2.0,2.0
158661,0,33.0,Pune,5.5,0.0,0,8.0,2.0,1,1,3.0,5.0
158723,0,37.0,Pune,8.5,2.0,1,0.0,1.0,0,1,1.0,3.0
158726,1,42.0,Pune,4.5,1.0,1,0.0,4.0,1,1,5.0,4.0
158749,0,53.0,Pune,8.5,2.0,1,2.0,5.0,1,1,5.0,3.0
158800,1,36.0,Pune,8.5,1.0,0,6.0,2.0,1,1,5.0,2.0
158822,0,56.0,Pune,7.5,1.0,0,10.0,3.0,0,1,1.0,3.0
158825,0,59.0,Pune,5.5,2.0,1,10.0,2.0,0,1,4.0,4.0
158849,1,30.0,Pune,5.5,1.0,0,12.0,4.0,1,1,4.0,4.0
158858,1,44.0,Pune,4.5,2.0,0,0.0,3.0,1,1,1.0,5.0
158876,0,46.0,Pune,4.5,0.0,0,9.0,2.0,1,1,5.0,1.0
158943,1,36.0,Pune,4.5,2.0,0,2.0,1.0,1,1,3.0,1.0
158951,1,49.0,Pune,4.5,0.0,0,2.0,1.0,1,1,5.0,4.0
158954,0,43.0,Pune,5.5,1.0,0,0.0,2.0,1,1,2.0,2.0
158957,0,58.0,Pune,7.5,1.0,0,3.0,2.0,0,1,4.0,2.0
158995,0,48.0,Pune,5.5,1.0,1,7.0,3.0,0,1,4.0,1.0
159035,1,42.0,Pune,8.5,2.0,0,12.0,3.0,0,1,2.0,4.0
159080,1,37.0,Pune,7.5,2.0,1,9.0,2.0,0,1,3.0,3.0
159160,1,52.0,Pune,7.5,1.0,0,7.0,5.0,1,1,4.0,4.0
159166,0,43.0,Pune,5.5,1.0,0,10.0,1.0,0,1,4.0,1.0
159180,1,53.0,Pune,5.5,0.0,0,4.0,4.0,1,1,3.0,3.0
159238,0,52.0,Pune,4.5,1.0,0,9.0,5.0,0,1,5.0,3.0
159270,0,55.0,Pune,7.5,1.0,0,9.0,2.0,1,1,2.0,1.0
159328,0,54.0,Pune,8.5,2.0,1,6.0,2.0,0,1,4.0,2.0
159329,1,56.0,Pune,7.5,1.0,0,7.0,5.0,0,1,5.0,4.0
159337,1,59.0,Pune,7.5,1.0,1,5.0,3.0,1,1,3.0,1.0
159370,1,53.0,Pune,8.5,2.0,0,1.0,5.0,1,1,3.0,3.0
