id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
153089,1,54.0,Bhopal,4.5,2.0,0,1.0,2.0,0,1,5.0,1.0
153110,1,59.0,Bhopal,7.5,2.0,0,3.0,1.0,0,1,2.0,4.0
153223,1,23.0,Bhopal,7.5,1.0,0,0.0,2.0,1,1,2.0,3.0
153231,0,35.0,Bhopal,4.5,2.0,0,3.0,1.0,0,1,5.0,1.0
153310,0,60.0,Bhopal,7.5,0.0,1,0.0,3.0,1,1,1.0,5.0
153447,0,29.0,Bhopal,5.5,2.0,0,2.0,4.0,1,1,5.0,2.0
153457,1,38.0,Bhopal,7.5,1.0,0,2.0,2.0,1,1,2.0,1.0
153651,1,36.0,Bhopal,4.5,1.0,1,4.0,4.0,1,1,5.0,3.0
153683,1,40.0,Bhopal,4.5,2.0,1,1.0,2.0,0,1,3.0,2.0
153705,0,53.0,Bhopal,8.5,0.0,1,12.0,1.0,0,1,1.0,1.0
153706,1,57.0,Bhopal,8.5,1.0,0,3.0,4.0,1,1,5.0,4.0
153876,0,48.0,Bhopal,7.5,1.0,0,2.0,1.0,1,1,2.0,4.0
153893,1,55.0,Bhopal,7.5,1.0,1,6.0,1.0,1,1,1.0,4.0
153940,0,29.0,Bhopal,4.5,0.0,0,10.0,3.0,0,0,5.0,3.0
154058,1,45.0,Bhopal,4.5,0.0,1,0.0,2.0,1,1,1.0,1.0
154060,0,18.0,Bhopal,4.5,0.0,0,6.0,2.0,0,0,4.0,4.0
154122,0,26.0,Bhopal,7.5,1.0,1,0.0,1.0,1,1,5.0,1.0
154157,0,53.0,Bhopal,8.5,0.0,0,11.0,2.0,1,1,5.0,4.0
154293,0,48.0,Bhopal,8.5,2.0,0,9.0,2.0,1,1,3.0,4.0
154298,1,19.0,Bhopal,8.5,2.0,0,0.0,1.0,1,1,4.0,3.0
154344,1,42.0,Bhopal,7.5,2.0,1,10.0,1.0,0,1,5.0,3.0
154412,0,43.0,Bhopal,4.5,0.0,1,0.0,2.0,0,1,5.0,4.0
154440,0,27.0,Bhopal,8.5,2.0,0,11.0,1.0,1,0,3.0,5.0
154471,0,45.0,Bhopal,7.5,0.0,0,5.0,4.0,1,1,3.0,4.0
154541,0,36.0,Bhopal,7.5,1.0,0,1.0,5.0,0,1,1.0,1.0
154557,0,39.0,Bhopal,4.5,0.0,0,9.0,1.0,1,1,2.0,4.0
154619,1,42.0,Bhopal,7.5,2.0,0,9.0,2.0,1,1,3.0,4.0
154717,1,35.0,Bhopal,7.5,2.0,0,5.0,3.0,1,1,5.0,1.0
154770,0,56.0,Bhopal,5.5,2.0,0,4.0,5.0,0,1,1.0,2.0
154793,1,46.0,Bhopal,4.5,2.0,0,6.0,2.0,0,1,2.0,2.0
154810,0,29.0,Bhopal,5.5,1.0,0,3.0,2.0,1,0,1.0,5.0
154855,0,31.0,Bhopal,5.5,1.0,1,11.0,4.0,0,1,2.0,4.0
154872,1,45.0,Bhopal,4.5,1.0,1,12.0,3.0,0,1,5.0,3.0
154886,1,50.0,Bhopal,7.5,2.0,0,0.0,4.0,0,1,3.0,1.0
154896,1,30.0,Bhopal,7.5,2.0,1,11.0,4.0,1,0,4.0,5.0
154897,1,49.0,Bhopal,7.5,1.0,0,3.0,1.0,1,1,4.0,3.0
154932,1,45.0,Bhopal,4.5,0.0,1,12.0,4.0,1,1,4.0,1.0
154936,1,39.0,Bhopal,5.5,0.0,0,1.0,1.0,0,1,3.0,4.0
154978,1,58.0,Bhopal,4.5,1.0,1,6.0,1.0,0,1,2.0,3.0
155026,1,30.0,Bhopal,4.5,1.0,0,3.0,2.0,1,1,2.0,1.0
155028,0,35.0,Bhopal,8.5,1.0,0,10.0,1.0,1,1,3.0,3.0
155054,0,49.0,Bhopal,8.5,1.0,1,7.0,5.0,1,1,3.0,5.0
155110,0,48.0,Bhopal,7.5,1.0,0,1.0,4.0,1,1,5.0,5.0
155130,0,43.0,Bhopal,7.5,1.0,0,6.0,3.0,0,1,3.0,5.0
155134,0,38.0,Bhopal,7.5,2.0,0,5.0,3.0,0,1,2.0,5.0
155162,0,38.0,Bhopal,8.5,1.0,0,3.0,2.0,1,1,1.0,2.0
155256,1,35.0,Bhopal,7.5,0.0,1,0.0,1.0,1,1,1.0,2.0
155438,1,32.0,Bhopal,4.5,1.0,1,12.0,4.0,1,0,3.0,5.0
155441,1,24.0,Bhopal,4.5,0.0,1,10.0,5.0,0,0,1.0,5.0
155466,0,46.0,Bhopal,8.5,2.0,1,12.0,5.0,1,1,1.0,2.0
155514,1,28.0,Bhopal,7.5,0.0,1,4.0,2.0,0,0,1.0,5.0
155657,1,18.0,Bhopal,4.5,1.0,1,2.0,5.0,0,1,2.0,5.0
155720,0,58.0,Bhopal,7.5,1.0,0,8.0,4.0,1,1,5.0,5.0
155767,1,42.0,Bhopal,4.5,0.0,1,8.0,3.0,0,1,2.0,4.0
155847,1,39.0,Bhopal,5.5,2.0,0,8.0,1.0,1,1,4.0,4.0
155928,0,52.0,Bhopal,7.5,2.0,1,11.0,2.0,0,1,3.0,1.0
155983,1,56.0,Bhopal,5.5,2.0,0,10.0,5.0,1,1,4.0,1.0
155991,0,33.0,Bhopal,5.5,1.0,0,8.0,3.0,0,1,2.0,4.0
156025,0,19.0,Bhopal,8.5,0.0,0,12.0,5.0,1,1,5.0,2.0
156083,0,43.0,Bhopal,7.5,0.0,0,7.0,4.0,0,1,3.0,4.0
156087,0,56.0,Bhopal,7.5,1.0,1,12.0,3.0,1,1,4.0,4.0
156090,1,29.0,Bhopal,7.5,1.0,1,11.0,3.0,1,1,3.0,5.0
156094,0,28.0,Bhopal,7.5,1.0,1,8.0,3.0,1,0,5.0,3.0
156143,0,36.0,Bhopal,5.5,2.0,1,6.0,2.0,1,1,2.0,3.0
156165,0,42.0,Bhopal,4.5,1.0,1,11.0,1.0,0,1,5.0,4.0
156192,0,47.0,Bhopal,7.5,1.0,0,12.0,3.0,1,1,5.0,2.0
156378,0,42.0,Bhopal,5.5,0.0,0,8.0,4.0,0,1,4.0,4.0
156382,1,58.0,Bhopal,4.5,2.0,0,0.0,4.0,1,1,3.0,5.0
156398,0,39.0,Bhopal,8.5,1.0,1,2.0,2.0,0,1,2.0,5.0
156443,0,18.0,Bhopal,5.5,1.0,1,4.0,4.0,0,0,3.0,4.0
156482,1,39.0,Bhopal,5.5,0.0,1,12.0,3.0,1,1,4.0,2.0
156485,1,44.0,Bhopal,4.5,0.0,0,5.0,3.0,1,1,5.0,3.0
156488,0,58.0,Bhopal,8.5,1.0,1,12.0,3.0,1,1,3.0,3.0
156493,1,18.0,Bhopal,8.5,0.0,1,8.0,5.0,0,0,2.0,5.0
156529,0,35.0,Bhopal,5.5,2.0,0,12.0,5.0,0,1,2.0,2.0
156562,0,38.0,Bhopal,5.5,1.0,0,1.0,2.0,1,1,2.0,1.0
156565,0,40.0,Bhopal,7.5,0.0,1,3.0,2.0,0,1,5.0,5.0
156601,0,25.0,Bhopal,7.5,0.0,1,11.0,3.0,1,0,1.0,1.0
156626,0,34.0,Bhopal,7.5,1.0,0,4.0,1.0,1,1,2.0,2.0
156689,0,23.0,Bhopal,4.5,2.0,1,9.0,3.0,1,0,2.0,5.0
156733,0,23.0,Bhopal,7.5,1.0,0,7.0,3.0,0,1,2.0,4.0
156751,0,52.0,Bhopal,5.5,0.0,1,9.0,2.0,1,1,5.0,2.0
156764,0,38.0,Bhopal,7.5,2.0,0,11.0,2.0,1,1,5.0,4.0
156775,0,21.0,Bhopal,7.5,1.0,1,12.0,2.0,1,0,3.0,1.0
156784,0,42.0,Bhopal,5.5,0.0,1,8.0,4.0,0,1,4.0,1.0
156895,0,55.0,Bhopal,4.5,1.0,1,7.0,2.0,1,1,2.0,3.0
156910,0,43.0,Bhopal,5.5,0.0,0,12.0,1.0,0,1,2.0,5.0
157018,0,58.0,Bhopal,5.5,0.0,1,12.0,2.0,1,1,3.0,5.0
157106,1,27.0,Bhopal,5.5,1.0,1,10.0,3.0,1,0,1.0,1.0
157163,0,53.0,Bhopal,4.5,2.0,1,4.0,1.0,0,1,1.0,2.0
157252,0,56.0,Bhopal,8.5,0.0,1,11.0,3.0,1,1,2.0,5.0
157254,0,43.0,Bhopal,7.5,2.0,0,6.0,3.0,0,1,3.0,5.0
157256,1,28.0,Bhopal,8.5,1.0,0,6.0,3.0,0,0,3.0,1.0
157289,0,43.0,Bhopal,7.5,0.0,1,9.0,3.0,1,1,3.0,5.0
157299,1,21.0,Bhopal,4.5,1.0,0,1.0,2.0,1,1,1.0,4.0
157351,0,39.0,Bhopal,7.5,1.0,1,4.0,5.0,0,1,4.0,5.0
157408,0,18.0,Bhopal,7.5,2.0,1,4.0,1.0,0,0,4.0,3.0
157456,0,51.0,Bhopal,4.5,0.0,1,2.0,1.0,0,1,3.0,1.0
157508,1,49.0,Bhopal,7.5,2.0,0,4.0,2.0,1,1,2.0,5.0
157519,0,39.0,Bhopal,5.5,1.0,1,6.0,1.0,1,1,3.0,2.0
157520,0,28.0,Bhopal,4.5,0.0,1,12.0,1.0,0,0,5.0,1.0
157526,1,22.0,Bhopal,7.5,0.0,0,7.0,4.0,0,1,5.0,1.0
157531,1,29.0,Bhopal,5.5,2.0,0,3.0,5.0,0,0,4.0,1.0
157579,0,20.0,Bhopal,4.5,0.0,1,6.0,2.0,0,0,4.0,4.0
157640,0,54.0,Bhopal,4.5,1.0,1,4.0,5.0,0,1,5.0,5.0
157650,0,26.0,Bhopal,4.5,0.0,1,12.0,4.0,1,1,3.0,5.0
157720,0,56.0,Bhopal,7.5,1.0,1,12.0,5.0,1,1,3.0,2.0
157755,1,45.0,Bhopal,7.5,0.0,1,6.0,5.0,1,1,3.0,1.0
157780,1,46.0,Bhopal,8.5,2.0,1,1.0,1.0,1,1,1.0,3.0
157795,1,35.0,Bhopal,8.5,0.0,0,0.0,1.0,0,1,4.0,2.0
157817,1,49.0,Bhopal,5.5,1.0,0,0.0,3.0,0,1,1.0,3.0
157824,1,35.0,Bhopal,7.5,1.0,0,6.0,2.0,0,1,3.0,4.0
157840,1,54.0,Bhopal,4.5,0.0,1,8.0,3.0,0,1,1.0,1.0
157843,1,46.0,Bhopal,7.5,0.0,1,10.0,2.0,1,1,1.0,4.0
157861,1,52.0,Bhopal,5.5,2.0,0,3.0,2.0,1,1,5.0,2.0
157864,0,38.0,Bhopal,7.5,2.0,1,9.0,2.0,0,1,1.0,2.0
157907,1,47.0,Bhopal,5.5,0.0,1,9.0,5.0,1,1,5.0,1.0
157933,0,47.0,Bhopal,5.5,2.0,0,1.0,1.0,1,1,3.0,2.0
158002,0,29.0,Bhopal,8.5,1.0,1,4.0,5.0,0,1,1.0,5.0
158043,1,36.0,Bhopal,4.5,2.0,1,4.0,2.0,1,1,2.0,5.0
158055,1,46.0,Bhopal,5.5,0.0,0,7.0,2.0,1,1,4.0,1.0
158123,1,56.0,Bhopal,5.5,1.0,0,0.0,5.0,1,1,5.0,4.0
158184,1,18.0,Bhopal,8.5,1.0,0,9.0,5.0,1,1,3.0,5.0
158186,1,18.0,Bhopal,4.5,0.0,1,7.0,2.0,1,1,2.0,1.0
158188,0,52.0,Bhopal,4.5,1.0,1,11.0,4.0,1,1,1.0,2.0
158260,1,26.0,Bhopal,8.5,0.0,1,11.0,4.0,0,0,5.0,5.0
158309,1,27.0,Bhopal,8.5,1.0,1,1.0,2.0,1,1,3.0,4.0
158366,0,33.0,Bhopal,8.5,1.0,0,9.0,4.0,0,1,5.0,1.0
158382,1,20.0,Bhopal,8.5,0.0,0,2.0,1.0,1,0,2.0,1.0
158489,0,50.0,Bhopal,7.5,1.0,0,5.0,4.0,0,1,2.0,3.0
158515,0,22.0,Bhopal,7.5,2.0,1,9.0,4.0,1,1,5.0,4.0
158561,1,21.0,Bhopal,5.5,0.0,1,12.0,3.0,0,1,5.0,4.0
158666,1,38.0,Bhopal,4.5,0.0,1,4.0,1.0,1,1,2.0,5.0
158818,0,59.0,Bhopal,7.5,0.0,1,1.0,5.0,0,1,3.0,4.0
158826,0,27.0,Bhopal,4.5,2.0,1,8.0,2.0,0,0,5.0,3.0
158874,1,57.0,Bhopal,8.5,0.0,0,11.0,4.0,0,1,5.0,1.0
158901,1,59.0,Bhopal,7.5,0.0,0,10.0,2.0,1,1,2.0,1.0
158908,0,40.0,Bhopal,4.5,0.0,0,4.0,1.0,1,1,4.0,2.0
158923,1,29.0,Bhopal,8.5,0.0,1,12.0,2.0,1,0,1.0,4.0
158958,1,49.0,Bhopal,8.5,2.0,1,8.0,1.0,1,1,5.0,3.0
158963,1,35.0,Bhopal,8.5,1.0,0,7.0,1.0,1,1,1.0,3.0
158999,1,38.0,Bhopal,4.5,1.0,0,1.0,1.0,0,1,5.0,2.0
159073,0,26.0,Bhopal,4.5,0.0,1,7.0,1.0,1,1,1.0,5.0
159143,1,53.0,Bhopal,7.5,1.0,1,5.0,4.0,1,1,2.0,2.0
159176,1,39.0,Bhopal,7.5,1.0,1,0.0,5.0,0,1,4.0,4.0
159190,1,56.0,Bhopal,8.5,0.0,1,4.0,1.0,1,1,3.0,5.0
159198,0,21.0,Bhopal,4.5,0.0,1,12.0,5.0,1,0,5.0,1.0
159205,1,52.0,Bhopal,8.5,2.0,1,0.0,2.0,1,1,1.0,3.0
159214,0,43.0,Bhopal,4.5,1.0,0,4.0,3.0,1,1,2.0,3.0
159215,1,44.0,Bhopal,8.5,2.0,0,4.0,1.0,1,1,5.0,2.0
159299,0,46.0,Bhopal,7.5,2.0,1,4.0,4.0,1,1,3.0,5.0
159321,0,38.0,Bhopal,8.5,2.0,1,9.0,5.0,0,1,2.0,4.0
159342,0,22.0,Bhopal,5.5,2.0,1,10.0,3.0,0,0,3.0,3.0
159344,0,33.0,Bhopal,5.5,2.0,1,8.0,1.0,1,0,1.0,1.0
159357,0,37.0,Bhopal,7.5,0.0,0,2.0,3.0,1,1,1.0,1.0
159394,0,46.0,Bhopal,7.5,0.0,1,8.0,2.0,0,1,1.0,1.0
159513,1,55.0,Bhopal,5.5,1.0,0,4.0,1.0,0,1,3.0,3.0
159524,0,47.0,Bhopal,4.5,2.0,1,2.0,4.0,1,1,2.0,3.0
159525,1,18.0,Bhopal,8.5,1.0,1,6.0,1.0,1,1,3.0,4.0
159566,0,37.0,Bhopal,8.5,2.0,0,2.0,5.0,0,1,4.0,5.0
159587,0,49.0,Bhopal,5.5,2.0,0,0.0,2.0,1,1,5.0,5.0
159602,1,58.0,Bhopal,7.5,2.0,1,9.0,1.0,1,1,2.0,4.0
159770,1,38.0,Bhopal,5.5,0.0,1,8.0,2.0,1,1,2.0,4.0
159774,0,59.0,Bhopal,4.5,2.0,0,3.0,2.0,1,1,5.0,5.0
159887,1,39.0,Bhopal,5.5,1.0,0,3.0,1.0,0,1,3.0,4.0
159927,0,32.0,Bhopal,5.5,0.0,1,3.0,5.0,1,0,2.0,5.0
159966,0,53.0,Bhopal,5.5,0.0,0,3.0,4.0,0,1,5.0,5.0
159991,1,45.0,Bhopal,7.5,0.0,0,6.0,3.0,0,1,5.0,2.0
160029,0,59.0,Bhopal,4.5,2.0,0,10.0,1.0,0,1,5.0,5.0
160055,0,56.0,Bhopal,4.5,1.0,0,6.0,5.0,1,1,1.0,2.0
160119,1,50.0,Bhopal,7.5,0.0,1,11.0,3.0,1,1,4.0,2.0
160148,0,24.0,Bhopal,5.5,1.0,1,1.0,1.0,1,0,3.0,4.0
160231,0,43.0,Bhopal,8.5,1.0,0,3.0,1.0,1,1,5.0,3.0
160265,0,30.0,Bhopal,7.5,0.0,1,3.0,5.0,1,0,4.0,5.0
160268,1,55.0,Bhopal,7.5,1.0,0,8.0,4.0,0,1,5.0,3.0
160451,1,44.0,Bhopal,5.5,2.0,1,9.0,2.0,0,1,1.0,2.0
160528,1,21.0,Bhopal,7.5,1.0,1,12.0,4.0,1,1,1.0,5.0
160663,1,45.0,Bhopal,4.5,1.0,1,7.0,3.0,0,1,1.0,4.0
160665,1,35.0,Bhopal,8.5,2.0,1,3.0,5.0,0,1,5.0,5.0
160695,1,28.0,Bhopal,4.5,1.0,1,8.0,2.0,1,1,5.0,5.0
160699,0,56.0,Bhopal,4.5,0.0,1,1.0,5.0,1,1,3.0,1.0
160729,1,24.0,Bhopal,4.5,1.0,1,5.0,2.0,0,1,2.0,2.0
160810,1,46.0,Bhopal,7.5,2.0,0,10.0,1.0,1,1,2.0,2.0
160928,0,42.0,Bhopal,4.5,1.0,1,5.0,4.0,0,1,3.0,2.0
160967,1,44.0,Bhopal,4.5,2.0,1,5.0,4.0,0,1,1.0,2.0
160980,0,56.0,Bhopal,5.5,1.0,0,3.0,3.0,0,1,4.0,2.0
161022,0,27.0,Bhopal,4.5,0.0,1,11.0,5.0,1,0,1.0,4.0
161092,1,38.0,Bhopal,8.5,1.0,1,0.0,4.0,1,1,3.0,4.0
161116,0,18.0,Bhopal,4.5,0.0,0,12.0,3.0,1,1,1.0,4.0
161197,1,19.0,Bhopal,7.5,1.0,1,9.0,2.0,1,0,3.0,3.0
161243,0,31.0,Bhopal,4.5,1.0,1,4.0,5.0,1,1,3.0,5.0
161258,1,30.0,Bhopal,4.5,0.0,1,9.0,5.0,1,1,1.0,5.0
161270,0,41.0,Bhopal,8.5,2.0,0,0.0,4.0,0,1,5.0,2.0
161326,1,28.0,Bhopal,6.459047334691135,0.0,1,11.0,4.0,1,1,1.0,5.0
161378,1,24.0,Bhopal,7.5,1.0,1,3.0,1.0,1,0,2.0,5.0
161382,1,32.0,Bhopal,4.5,1.0,1,7.0,1.0,0,0,4.0,5.0
161504,0,46.0,Bhopal,4.5,1.0,0,9.0,5.0,0,1,4.0,3.0
161506,1,42.0,Bhopal,5.5,1.0,0,1.0,3.0,1,1,3.0,5.0
161560,1,29.0,Bhopal,7.5,1.0,1,9.0,3.0,1,0,3.0,3.0
161606,0,51.0,Bhopal,5.5,2.0,1,0.0,2.0,0,1,2.0,4.0
161617,1,45.0,Bhopal,7.5,1.0,1,6.0,2.0,0,1,3.0,4.0
161657,1,59.0,Bhopal,8.5,2.0,0,9.0,1.0,0,1,3.0,4.0
161680,1,42.0,Bhopal,7.5,1.0,0,0.0,5.0,1,1,5.0,1.0
161683,1,22.0,Bhopal,7.5,2.0,1,8.0,5.0,1,0,1.0,3.0
161715,0,31.0,Bhopal,4.5,1.0,1,0.0,2.0,0,0,3.0,5.0
161729,0,43.0,Bhopal,7.5,0.0,1,6.0,4.0,1,1,4.0,5.0
161753,1,44.0,Bhopal,4.5,2.0,1,0.0,1.0,0,1,5.0,5.0
161760,1,49.0,Bhopal,7.5,0.0,1,8.0,5.0,1,1,3.0,3.0
161798,0,36.0,Bhopal,4.5,1.0,0,1.0,2.0,1,1,4.0,4.0
161826,1,39.0,Bhopal,7.5,1.0,1,8.0,3.0,1,1,4.0,5.0
161895,1,49.0,Bhopal,5.5,2.0,1,7.0,4.0,1,1,1.0,4.0
161959,1,43.0,Bhopal,5.5,1.0,0,0.0,2.0,0,1,4.0,2.0
162019,0,46.0,Bhopal,5.5,0.0,0,3.0,1.0,0,1,4.0,1.0
162037,1,21.0,Bhopal,7.5,2.0,0,11.0,4.0,1,1,2.0,5.0
162053,1,26.0,Bhopal,4.5,1.0,1,0.0,2.0,1,1,2.0,5.0
162118,0,28.0,Bhopal,8.5,0.0,1,11.0,1.0,0,0,1.0,1.0
162173,1,31.0,Bhopal,5.5,2.0,1,11.0,3.0,0,0,3.0,3.0
162175,0,38.0,Bhopal,7.5,0.0,1,10.0,4.0,1,1,1.0,4.0
162201,0,34.0,Bhopal,5.5,2.0,0,2.0,1.0,1,1,1.0,1.0
162367,0,50.0,Bhopal,5.5,0.0,1,12.0,4.0,1,1,3.0,3.0
162480,1,46.0,Bhopal,7.5,1.0,0,3.0,2.0,1,1,5.0,4.0
162487,1,45.0,Bhopal,7.5,1.0,1,8.0,3.0,1,1,5.0,1.0
162502,1,29.0,Bhopal,8.5,1.0,0,6.0,2.0,1,0,3.0,1.0
162591,0,33.0,Bhopal,7.5,1.0,1,12.0,2.0,0,0,1.0,3.0
162607,0,50.0,Bhopal,7.5,1.0,0,5.0,1.0,1,1,2.0,1.0
162630,0,19.0,Bhopal,4.5,2.0,1,7.0,2.0,1,1,1.0,3.0
162709,0,18.0,Bhopal,4.5,1.0,1,5.0,2.0,1,0,4.0,3.0
162784,0,41.0,Bhopal,8.5,1.0,0,6.0,3.0,0,1,1.0,3.0
162847,0,36.0,Bhopal,5.5,2.0,1,4.0,5.0,1,1,1.0,5.0
162862,1,20.0,Bhopal,5.5,1.0,1,2.0,5.0,1,0,3.0,4.0
162915,1,42.0,Bhopal,4.5,0.0,0,5.0,2.0,1,1,5.0,4.0
163031,1,28.0,Bhopal,4.5,2.0,0,10.0,1.0,1,1,2.0,4.0
163058,0,46.0,Bhopal,7.5,2.0,0,9.0,5.0,0,1,4.0,3.0
163106,1,28.0,Bhopal,8.5,2.0,1,10.0,3.0,0,0,2.0,3.0
163174,1,55.0,Bhopal,4.5,0.0,1,7.0,1.0,1,1,4.0,1.0
163202,0,24.0,Bhopal,7.5,1.0,1,9.0,2.0,1,0,4.0,4.0
163259,0,56.0,Bhopal,7.5,1.0,1,9.0,2.0,0,1,4.0,2.0
163296,0,39.0,Bhopal,8.5,1.0,0,9.0,2.0,0,1,3.0,2.0
163305,1,23.0,Bhopal,5.5,0.0,1,3.0,2.0,0,1,4.0,3.0
163310,1,41.0,Bhopal,4.5,1.0,0,5.0,1.0,0,1,1.0,1.0
163320,0,28.0,Bhopal,7.5,2.0,1,0.0,5.0,0,0,3.0,2.0
163332,0,24.0,Bhopal,4.5,0.0,1,8.0,5.0,1,0,3.0,5.0
163340,1,42.0,Bhopal,5.5,1.0,0,2.0,1.0,1,1,4.0,4.0
163380,1,30.0,Bhopal,7.5,1.0,1,10.0,3.0,1,0,4.0,2.0
163398,1,57.0,Bhopal,8.5,2.0,1,10.0,5.0,1,1,4.0,4.0
163468,1,43.0,Bhopal,4.5,2.0,0,11.0,4.0,0,1,3.0,4.0
163524,1,39.0,Bhopal,8.5,1.0,0,1.0,5.0,1,1,1.0,5.0
163567,0,21.0,Bhopal,8.5,0.0,1,10.0,5.0,0,0,4.0,4.0
163646,0,59.0,Bhopal,8.5,1.0,1,1.0,3.0,0,1,2.0,5.0
163650,0,48.0,Bhopal,7.5,1.0,0,12.0,1.0,1,1,4.0,3.0
163688,0,36.0,Bhopal,4.5,0.0,0,7.0,3.0,1,1,5.0,4.0
163747,0,52.0,Bhopal,5.5,2.0,1,9.0,3.0,1,1,2.0,2.0
163781,0,58.0,Bhopal,5.5,1.0,0,4.0,2.0,0,1,5.0,3.0
163821,1,44.0,Bhopal,4.5,1.0,0,4.0,2.0,1,1,2.0,4.0
163900,1,31.0,Bhopal,5.5,2.0,0,5.0,1.0,1,0,1.0,1.0
164017,1,40.0,Bhopal,7.5,2.0,1,5.0,4.0,0,1,2.0,2.0
164020,0,40.0,Bhopal,5.5,1.0,0,6.0,2.0,1,1,2.0,1.0
164027,1,49.0,Bhopal,5.5,2.0,0,1.0,3.0,0,1,4.0,3.0
164064,1,24.0,Bhopal,8.5,1.0,0,8.0,5.0,0,0,1.0,1.0
164071,0,58.0,Bhopal,8.5,0.0,0,6.0,1.0,1,1,3.0,5.0
164087,1,39.0,Bhopal,8.5,2.0,1,9.0,4.0,0,1,1.0,1.0
164091,0,35.0,Bhopal,8.5,0.0,1,7.0,1.0,0,1,5.0,2.0
164096,0,26.0,Bhopal,8.5,0.0,1,10.0,3.0,1,0,2.0,5.0
164219,1,30.0,Bhopal,4.5,1.0,1,12.0,5.0,0,0,3.0,3.0
164322,1,55.0,Bhopal,5.5,0.0,0,9.0,4.0,0,1,3.0,3.0
164324,0,48.0,Bhopal,5.5,2.0,1,5.0,3.0,1,1,4.0,3.0
164337,0,21.0,Bhopal,7.5,0.0,1,1.0,4.0,0,0,1.0,1.0
164352,1,25.0,Bhopal,4.5,1.0,1,10.0,2.0,1,0,1.0,5.0
164375,1,29.0,Bhopal,4.5,0.0,1,6.0,1.0,1,0,5.0,5.0
164413,0,56.0,Bhopal,7.5,2.0,0,8.0,4.0,1,1,2.0,3.0
164446,1,34.0,Bhopal,7.5,1.0,1,12.0,1.0,1,0,5.0,4.0
164503,1,28.0,Bhopal,5.5,0.0,1,10.0,2.0,1,1,1.0,5.0
164541,1,49.0,Bhopal,8.5,0.0,0,5.0,3.0,0,1,2.0,3.0
164584,0,54.0,Bhopal,8.5,1.0,1,10.0,3.0,0,1,5.0,3.0
164597,0,18.0,Bhopal,8.5,1.0,0,11.0,5.0,1,1,1.0,2.0
164646,0,45.0,Bhopal,7.5,2.0,0,10.0,4.0,0,1,5.0,3.0
164682,0,19.0,Bhopal,7.5,1.0,0,5.0,3.0,1,0,4.0,5.0
164738,1,18.0,Bhopal,5.5,1.0,1,6.0,2.0,1,0,3.0,4.0
164753,1,52.0,Bhopal,5.5,2.0,0,10.0,1.0,0,1,3.0,2.0
164767,0,33.0,Bhopal,5.5,1.0,1,12.0,1.0,0,1,1.0,2.0
164804,1,56.0,Bhopal,8.5,0.0,1,8.0,1.0,1,1,4.0,5.0
164818,1,52.0,Bhopal,5.5,2.0,1,9.0,3.0,0,1,1.0,4.0
164832,0,38.0,Bhopal,4.5,1.0,0,12.0,4.0,0,1,3.0,4.0
164871,0,21.0,Bhopal,8.5,0.0,1,10.0,2.0,0,0,3.0,1.0
164880,0,20.0,Bhopal,5.5,0.0,1,8.0,3.0,0,0,3.0,4.0
164980,0,58.0,Bhopal,4.5,0.0,1,4.0,4.0,0,1,3.0,3.0
165004,1,18.0,Bhopal,8.5,0.0,0,4.0,1.0,1,0,5.0,4.0
165023,0,47.0,Bhopal,5.5,0.0,1,6.0,4.0,0,1,1.0,4.0
165056,0,46.0,Bhopal,4.5,1.0,0,10.0,2.0,0,1,5.0,5.0
165067,0,27.0,Bhopal,5.5,2.0,1,0.0,4.0,0,1,4.0,2.0
165172,1,47.0,Bhopal,8.5,2.0,0,9.0,1.0,0,1,4.0,3.0
165212,0,48.0,Bhopal,7.5,1.0,0,10.0,3.0,1,1,5.0,4.0
165234,1,35.0,Bhopal,4.5,1.0,0,11.0,4.0,1,1,2.0,5.0
165249,1,47.0,Bhopal,7.5,0.0,1,12.0,1.0,0,1,3.0,4.0
165258,1,37.0,Bhopal,8.5,1.0,1,9.0,1.0,0,1,5.0,4.0
165267,1,53.0,Bhopal,8.5,2.0,0,0.0,5.0,1,1,2.0,3.0
165294,1,30.0,Bhopal,4.5,1.0,1,1.0,5.0,1,1,5.0,1.0
165296,0,59.0,Bhopal,7.5,1.0,0,7.0,3.0,1,1,2.0,2.0
165339,0,44.0,Bhopal,4.5,1.0,0,12.0,2.0,1,1,3.0,1.0
165367,0,56.0,Bhopal,4.5,2.0,0,3.0,2.0,0,1,2.0,1.0
165391,1,41.0,Bhopal,7.5,2.0,1,11.0,5.0,1,1,2.0,1.0
165400,0,46.0,Bhopal,5.5,0.0,1,4.0,3.0,0,1,2.0,5.0
165407,1,37.0,Bhopal,4.5,1.0,1,0.0,2.0,1,1,3.0,5.0
165411,0,44.0,Bhopal,5.5,0.0,1,2.0,4.0,1,1,5.0,5.0
165477,0,55.0,Bhopal,5.5,1.0,1,0.0,5.0,1,1,1.0,1.0
165505,1,43.0,Bhopal,7.5,0.0,0,6.0,2.0,1,1,1.0,5.0
165511,0,38.0,Bhopal,7.5,2.0,1,10.0,3.0,0,1,3.0,4.0
165513,0,19.0,Bhopal,8.5,0.0,1,10.0,4.0,0,0,2.0,4.0
165531,0,56.0,Bhopal,5.5,0.0,1,4.0,3.0,0,1,5.0,2.0
