id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
150245,0,36.0,Vadodara,7.5,2.0,1,10.0,1.0,1,1,1.0,3.0
150278,1,54.0,Vadodara,7.5,0.0,0,5.0,4.0,1,1,3.0,3.0
150324,1,43.0,Vadodara,8.5,1.0,0,11.0,5.0,1,1,4.0,5.0
150332,1,59.0,Vadodara,5.5,2.0,0,7.0,2.0,1,1,3.0,5.0
150410,1,38.0,Vadodara,8.5,1.0,1,7.0,5.0,0,1,4.0,5.0
150420,0,37.0,Vadodara,5.5,2.0,0,6.0,5.0,0,1,1.0,5.0
150493,0,46.0,Vadodara,4.5,2.0,0,4.0,3.0,0,1,5.0,4.0
150504,0,43.0,Vadodara,7.5,2.0,0,2.0,5.0,1,1,5.0,2.0
150579,1,55.0,Vadodara,5.5,1.0,0,11.0,3.0,1,1,5.0,5.0
150584,0,55.0,Vadodara,5.5,1.0,1,11.0,1.0,0,1,3.0,1.0
150586,0,19.0,Vadodara,5.5,0.0,1,9.0,4.0,1,0,1.0,4.0
150592,1,57.0,Vadodara,4.5,1.0,0,10.0,2.0,1,1,3.0,5.0
150607,0,54.0,Vadodara,5.5,2.0,1,8.0,3.0,1,1,3.0,2.0
150608,0,26.0,Vadodara,5.5,0.0,0,10.0,1.0,1,1,4.0,4.0
150611,1,34.0,Vadodara,5.5,2.0,0,9.0,2.0,1,0,4.0,2.0
150615,1,39.0,Vadodara,7.5,0.0,0,1.0,4.0,0,1,2.0,2.0
150631,1,36.0,Vadodara,5.5,1.0,0,0.0,3.0,0,1,2.0,3.0
150634,1,32.0,Vadodara,5.5,1.0,1,0.0,3.0,0,1,5.0,1.0
150640,1,57.0,Vadodara,7.5,2.0,0,8.0,2.0,1,1,3.0,1.0
150704,1,48.0,Vadodara,4.5,1.0,0,6.0,4.0,0,1,1.0,4.0
150746,1,43.0,Vadodara,4.5,2.0,0,10.0,4.0,0,1,2.0,2.0
150772,1,45.0,Vadodara,7.5,1.0,1,2.0,4.0,0,1,2.0,2.0
150819,0,20.0,Vadodara,8.5,0.0,1,2.0,3.0,1,0,3.0,3.0
150897,0,57.0,Vadodara,5.5,2.0,0,2.0,2.0,1,1,5.0,2.0
150922,1,32.0,Vadodara,7.5,0.0,0,12.0,5.0,1,0,5.0,2.0
150927,1,38.0,Vadodara,7.5,1.0,1,3.0,4.0,1,1,4.0,4.0
150978,0,22.0,Vadodara,5.5,1.0,1,6.0,2.0,0,0,5.0,1.0
150991,1,50.0,Vadodara,8.5,2.0,0,6.0,4.0,1,1,2.0,3.0
150998,1,48.0,Vadodara,5.5,1.0,1,6.0,1.0,1,1,4.0,3.0
151001,1,56.0,Vadodara,7.5,0.0,0,0.0,3.0,1,1,3.0,2.0
151040,1,50.0,Vadodara,8.5,1.0,0,4.0,1.0,0,1,4.0,1.0
151049,1,20.0,Vadodara,5.5,2.0,0,3.0,1.0,0,0,3.0,5.0
151080,1,52.0,Vadodara,4.5,1.0,0,8.0,4.0,0,1,5.0,2.0
151091,1,46.0,Vadodara,8.5,1.0,0,8.0,4.0,0,1,1.0,5.0
151196,0,57.0,Vadodara,8.5,2.0,1,5.0,2.0,1,1,5.0,5.0
151209,1,57.0,Vadodara,8.5,2.0,1,5.0,3.0,0,1,2.0,2.0
151220,0,20.0,Vadodara,4.5,1.0,0,5.0,5.0,0,1,5.0,3.0
151263,1,28.0,Vadodara,8.5,2.0,0,5.0,5.0,1,0,4.0,3.0
151269,1,28.0,Vadodara,8.5,0.0,1,12.0,5.0,0,0,1.0,5.0
151336,0,49.0,Vadodara,8.5,2.0,1,5.0,1.0,0,1,4.0,4.0
151340,0,36.0,Vadodara,7.5,1.0,0,10.0,5.0,1,1,2.0,1.0
151423,1,24.0,Vadodara,5.5,1.0,1,3.0,2.0,0,0,2.0,4.0
151444,1,54.0,Vadodara,7.5,0.0,0,3.0,5.0,1,1,1.0,5.0
151497,1,60.0,Vadodara,7.5,1.0,0,4.0,4.0,1,1,1.0,3.0
151552,1,58.0,Vadodara,8.5,2.0,1,11.0,5.0,0,1,3.0,5.0
151560,0,27.0,Vadodara,7.5,2.0,0,11.0,4.0,1,1,4.0,1.0
151616,1,27.0,Vadodara,4.5,2.0,0,6.0,1.0,0,0,2.0,5.0
151622,0,54.0,Vadodara,7.5,0.0,0,1.0,4.0,1,1,4.0,4.0
151661,1,24.0,Vadodara,4.5,2.0,1,5.0,4.0,1,0,2.0,2.0
151678,0,47.0,Vadodara,5.5,0.0,0,0.0,4.0,1,1,2.0,3.0
151693,1,28.0,Vadodara,4.5,2.0,1,6.0,2.0,0,0,1.0,3.0
151697,0,18.0,Vadodara,5.5,2.0,1,10.0,1.0,1,0,1.0,3.0
151708,0,43.0,Vadodara,4.5,2.0,0,2.0,4.0,1,1,4.0,4.0
151721,1,29.0,Vadodara,8.5,2.0,1,12.0,3.0,0,0,4.0,3.0
151759,0,28.0,Vadodara,4.5,0.0,1,8.0,1.0,1,0,3.0,4.0
151761,1,50.0,Vadodara,4.5,1.0,0,6.0,5.0,1,1,3.0,2.0
151774,1,46.0,Vadodara,8.5,0.0,1,5.0,3.0,1,1,3.0,2.0
151844,0,18.0,Vadodara,5.5,0.0,1,8.0,5.0,0,1,1.0,5.0
151936,1,57.0,Vadodara,8.5,2.0,0,7.0,1.0,1,1,2.0,4.0
151940,1,36.0,Vadodara,7.5,1.0,0,9.0,3.0,0,1,4.0,5.0
151946,1,41.0,Vadodara,8.5,2.0,1,9.0,5.0,1,1,2.0,5.0
151953,0,51.0,Vadodara,7.5,1.0,1,0.0,2.0,0,1,4.0,3.0
152035,1,18.0,Vadodara,8.5,1.0,0,12.0,2.0,1,0,2.0,4.0
152044,0,50.0,Vadodara,4.5,1.0,1,10.0,3.0,0,1,3.0,3.0
152081,1,53.0,Vadodara,8.5,1.0,1,10.0,2.0,0,1,1.0,1.0
152119,1,49.0,Vadodara,8.5,0.0,0,4.0,4.0,1,1,4.0,2.0
152120,0,31.0,Vadodara,8.5,0.0,1,12.0,1.0,1,1,1.0,4.0
152134,0,57.0,Vadodara,8.5,1.0,0,3.0,3.0,1,1,2.0,5.0
152147,0,51.0,Vadodara,5.5,2.0,1,0.0,3.0,0,1,2.0,4.0
152155,1,58.0,Vadodara,5.5,1.0,0,0.0,5.0,0,1,2.0,3.0
152221,0,24.0,Vadodara,4.5,0.0,1,11.0,5.0,1,1,5.0,4.0
152267,0,30.0,Vadodara,5.5,1.0,0,11.0,5.0,1,0,3.0,3.0
152309,0,29.0,Vadodara,7.5,0.0,0,7.0,3.0,0,1,4.0,3.0
152312,1,51.0,Vadodara,8.5,2.0,1,9.0,3.0,0,1,5.0,4.0
152329,1,31.0,Vadodara,4.5,1.0,1,12.0,3.0,0,1,5.0,4.0
152342,1,49.0,Vadodara,4.5,2.0,0,12.0,5.0,0,1,2.0,1.0
152365,1,49.0,Vadodara,4.5,2.0,1,4.0,2.0,1,1,5.0,2.0
152389,0,28.0,Vadodara,7.5,2.0,1,3.0,4.0,1,0,1.0,4.0
152415,1,18.0,Vadodara,4.5,1.0,0,1.0,4.0,0,1,5.0,4.0
152416,1,58.0,Vadodara,4.5,0.0,1,1.0,4.0,0,1,2.0,4.0
152425,1,59.0,Vadodara,7.5,0.0,0,10.0,5.0,1,1,3.0,1.0
152439,1,37.0,Vadodara,8.5,2.0,1,4.0,5.0,1,1,1.0,2.0
152526,0,47.0,Vadodara,8.5,1.0,0,4.0,4.0,0,1,4.0,2.0
152559,1,50.0,Vadodara,5.5,1.0,0,7.0,3.0,0,1,1.0,1.0
152586,1,46.0,Vadodara,7.5,2.0,1,7.0,2.0,0,1,3.0,5.0
152645,1,42.0,Vadodara,7.5,1.0,1,9.0,1.0,1,1,3.0,3.0
152646,0,28.0,Vadodara,4.5,2.0,0,3.0,5.0,1,0,3.0,2.0
152647,1,41.0,Vadodara,5.5,1.0,0,10.0,4.0,1,1,1.0,4.0
152655,1,30.0,Vadodara,8.5,0.0,1,9.0,3.0,1,0,2.0,4.0
152661,0,23.0,Vadodara,8.5,0.0,1,3.0,5.0,0,1,3.0,5.0
152717,0,18.0,Vadodara,4.5,1.0,1,2.0,5.0,0,1,1.0,5.0
152719,0,26.0,Vadodara,8.5,1.0,1,0.0,5.0,0,1,4.0,5.0
152730,1,59.0,Vadodara,5.5,0.0,0,4.0,2.0,1,1,5.0,3.0
152763,0,47.0,Vadodara,8.5,0.0,1,4.0,4.0,1,1,3.0,5.0
152782,1,51.0,Vadodara,4.5,2.0,1,9.0,5.0,0,1,1.0,3.0
152828,0,42.0,Vadodara,7.5,1.0,1,2.0,5.0,1,1,1.0,5.0
152891,1,51.0,Vadodara,4.5,2.0,0,4.0,5.0,1,1,3.0,4.0
152893,1,28.0,Vadodara,8.5,1.0,1,2.0,3.0,0,0,4.0,2.0
153077,0,57.0,Vadodara,4.5,2.0,0,4.0,3.0,1,1,1.0,1.0
153117,1,54.0,Vadodara,5.5,0.0,0,3.0,1.0,0,1,3.0,2.0
153124,0,41.0,Vadodara,8.5,2.0,1,12.0,3.0,0,1,1.0,4.0
153141,1,26.0,Vadodara,4.5,0.0,0,8.0,2.0,0,1,1.0,5.0
153154,1,18.0,Vadodara,5.5,0.0,0,4.0,4.0,0,0,5.0,2.0
153156,1,54.0,Vadodara,8.5,0.0,0,6.0,3.0,0,1,3.0,2.0
153169,1,29.0,Vadodara,4.5,1.0,0,3.0,5.0,0,0,5.0,4.0
153174,1,56.0,Vadodara,4.5,2.0,1,12.0,1.0,0,1,2.0,4.0
153180,1,48.0,Vadodara,7.5,0.0,1,2.0,3.0,0,1,4.0,1.0
153182,0,45.0,Vadodara,4.5,0.0,0,6.0,3.0,1,1,4.0,3.0
153206,1,43.0,Vadodara,4.5,0.0,1,10.0,5.0,0,1,3.0,5.0
153215,0,37.0,Vadodara,4.5,2.0,0,2.0,2.0,1,1,4.0,2.0
153325,1,42.0,Vadodara,4.5,2.0,1,9.0,4.0,0,1,5.0,1.0
153334,1,40.0,Vadodara,5.5,1.0,0,4.0,5.0,0,1,2.0,2.0
153348,1,46.0,Vadodara,5.5,2.0,0,11.0,4.0,1,1,1.0,1.0
153372,1,19.0,Vadodara,7.5,2.0,1,6.0,5.0,1,0,3.0,4.0
153379,1,59.0,Vadodara,8.5,0.0,0,1.0,4.0,1,1,2.0,5.0
153414,0,57.0,Vadodara,4.5,2.0,1,11.0,2.0,0,1,2.0,1.0
153435,1,42.0,Vadodara,7.5,0.0,1,8.0,3.0,1,1,4.0,3.0
153450,1,57.0,Vadodara,8.5,2.0,0,11.0,3.0,0,1,1.0,3.0
153513,0,39.0,Vadodara,4.5,0.0,0,1.0,5.0,0,1,3.0,5.0
153515,0,60.0,Vadodara,7.5,1.0,0,6.0,3.0,1,1,2.0,4.0
153545,1,41.0,Vadodara,5.5,1.0,1,11.0,3.0,0,1,2.0,3.0
153562,1,48.0,Vadodara,5.5,0.0,1,3.0,1.0,0,1,4.0,4.0
153569,0,18.0,Vadodara,4.5,0.0,1,7.0,3.0,1,0,1.0,5.0
153615,0,49.0,Vadodara,4.5,2.0,0,6.0,1.0,1,1,1.0,4.0
153633,1,57.0,Vadodara,8.5,1.0,0,1.0,2.0,1,1,1.0,4.0
153653,1,21.0,Vadodara,8.5,2.0,1,1.0,5.0,0,0,3.0,1.0
153701,1,23.0,Vadodara,5.5,1.0,1,8.0,5.0,0,0,2.0,2.0
153729,0,54.0,Vadodara,8.5,0.0,1,2.0,1.0,1,1,4.0,2.0
153743,0,24.0,Vadodara,8.5,0.0,1,11.0,4.0,0,1,1.0,5.0
153751,1,50.0,Vadodara,4.5,2.0,1,9.0,2.0,0,1,2.0,2.0
153784,0,35.0,Vadodara,4.5,1.0,0,9.0,2.0,1,1,4.0,2.0
153841,1,25.0,Vadodara,8.5,0.0,1,12.0,1.0,1,0,3.0,3.0
153869,1,26.0,Vadodara,5.5,0.0,1,0.0,3.0,0,0,1.0,2.0
153914,1,59.0,Vadodara,5.5,1.0,0,1.0,1.0,1,1,3.0,4.0
153931,0,18.0,Vadodara,8.5,2.0,0,5.0,4.0,0,0,5.0,3.0
153947,1,42.0,Vadodara,5.5,0.9912767137311778,0,2.0,1.0,1,1,5.0,3.0
153951,1,57.0,Vadodara,4.5,2.0,0,2.0,1.0,0,1,4.0,3.0
153992,1,23.0,Vadodara,4.5,0.0,1,9.0,2.0,0,1,1.0,5.0
153998,1,56.0,Vadodara,4.5,0.0,0,3.0,5.0,0,1,5.0,3.0
154014,0,47.0,Vadodara,7.5,2.0,0,1.0,2.0,0,1,2.0,1.0
154019,0,51.0,Vadodara,8.5,1.0,1,2.0,4.0,0,1,3.0,2.0
154105,0,44.0,Vadodara,4.5,2.0,0,1.0,3.0,1,1,4.0,3.0
154156,1,51.0,Vadodara,8.5,1.0,1,2.0,5.0,1,1,1.0,2.0
154174,0,43.0,Vadodara,5.5,2.0,1,6.0,1.0,0,1,5.0,1.0
154191,1,54.0,Vadodara,5.5,2.0,1,4.0,4.0,1,1,4.0,5.0
154197,1,45.0,Vadodara,7.5,0.0,0,6.0,2.0,0,1,1.0,5.0
154220,1,47.0,Vadodara,4.5,1.0,1,11.0,5.0,1,1,1.0,2.0
154226,1,18.0,Vadodara,4.5,2.0,1,12.0,1.0,1,1,2.0,5.0
154302,0,34.0,Vadodara,7.5,2.0,0,4.0,2.0,0,0,5.0,2.0
154352,1,18.0,Vadodara,4.5,0.0,1,5.0,2.0,0,1,1.0,5.0
154362,1,49.0,Vadodara,5.5,0.0,1,9.0,2.0,1,1,4.0,1.0
154380,0,42.0,Vadodara,4.5,2.0,1,2.0,1.0,1,1,1.0,2.0
154394,0,52.0,Vadodara,8.5,0.0,1,4.0,5.0,1,1,5.0,3.0
154405,0,49.0,Vadodara,4.5,1.0,0,9.0,1.0,0,1,4.0,2.0
154446,0,40.0,Vadodara,4.5,1.0,1,5.0,3.0,1,1,5.0,2.0
154488,1,56.0,Vadodara,7.5,1.0,1,6.0,1.0,0,1,5.0,4.0
154520,1,54.0,Vadodara,8.5,0.0,1,6.0,3.0,0,1,1.0,4.0
154526,1,48.0,Vadodara,5.5,2.0,1,9.0,4.0,0,1,2.0,4.0
154531,1,28.0,Vadodara,7.5,0.0,1,7.0,3.0,1,0,4.0,3.0
154533,1,40.0,Vadodara,5.5,1.0,0,11.0,2.0,1,1,3.0,4.0
154544,1,43.0,Vadodara,5.5,2.0,1,6.0,4.0,0,1,2.0,5.0
154595,1,48.0,Vadodara,7.5,2.0,1,6.0,2.0,0,1,1.0,3.0
154611,0,47.0,Vadodara,5.5,1.0,0,3.0,4.0,1,1,5.0,1.0
154677,1,53.0,Vadodara,8.5,0.0,1,7.0,5.0,0,1,1.0,4.0
154695,1,20.0,Vadodara,7.5,0.0,0,4.0,2.0,0,0,5.0,1.0
154743,0,41.0,Vadodara,7.5,2.0,1,9.0,3.0,0,1,1.0,4.0
154757,0,28.0,Vadodara,7.5,0.0,1,6.0,3.0,0,0,5.0,4.0
154843,0,40.0,Vadodara,7.5,2.0,0,12.0,2.0,1,1,2.0,5.0
154875,0,36.0,Vadodara,8.5,2.0,1,4.0,2.0,0,1,5.0,2.0
154908,1,24.0,Vadodara,4.5,1.0,0,7.0,5.0,0,0,3.0,3.0
154931,1,37.0,Vadodara,5.5,2.0,0,7.0,1.0,1,1,3.0,1.0
154945,0,55.0,Vadodara,7.5,0.0,0,8.0,1.0,1,1,5.0,5.0
154953,1,47.0,Vadodara,8.5,0.0,0,9.0,2.0,0,1,1.0,2.0
154954,0,49.0,Vadodara,8.5,0.0,0,1.0,1.0,0,1,1.0,5.0
154989,0,46.0,Vadodara,7.5,2.0,1,6.0,2.0,1,1,4.0,1.0
155008,1,53.0,Vadodara,5.5,1.0,1,1.0,3.0,1,1,4.0,4.0
155029,0,54.0,Vadodara,8.5,0.0,1,3.0,1.0,0,1,1.0,5.0
155039,0,35.0,Vadodara,7.5,1.0,0,6.0,3.0,1,1,3.0,1.0
155067,1,49.0,Vadodara,5.5,2.0,1,2.0,5.0,1,1,4.0,1.0
155262,1,49.0,Vadodara,4.5,2.0,1,1.0,4.0,0,1,3.0,3.0
155281,1,28.0,Vadodara,5.5,2.0,1,8.0,5.0,1,0,2.0,4.0
155296,0,53.0,Vadodara,5.5,0.0,0,0.0,3.0,0,1,5.0,2.0
155377,1,59.0,Vadodara,7.5,1.0,1,1.0,4.0,1,1,2.0,4.0
155401,1,39.0,Vadodara,4.5,0.0,0,4.0,2.0,0,1,2.0,2.0
155408,1,18.0,Vadodara,4.5,0.0,1,7.0,5.0,0,0,4.0,4.0
155464,1,52.0,Vadodara,7.5,0.0,1,5.0,3.0,1,1,2.0,3.0
155467,1,49.0,Vadodara,7.5,0.0,1,7.0,1.0,1,1,5.0,4.0
155486,1,46.0,Vadodara,4.5,0.0,1,4.0,3.0,0,1,4.0,5.0
155638,1,39.0,Vadodara,8.5,0.0,0,2.0,4.0,1,1,3.0,1.0
155654,1,41.0,Vadodara,7.5,0.0,1,6.0,5.0,1,1,1.0,4.0
155670,1,52.0,Vadodara,8.5,1.0,1,3.0,2.0,1,1,1.0,5.0
155677,0,46.0,Vadodara,8.5,2.0,0,6.0,4.0,0,1,4.0,4.0
155694,0,40.0,Vadodara,5.5,2.0,1,7.0,1.0,0,1,1.0,3.0
155764,0,41.0,Vadodara,5.5,1.0,0,5.0,3.0,0,1,3.0,1.0
155787,1,47.0,Vadodara,5.5,1.0,1,7.0,1.0,0,1,3.0,3.0
155822,0,53.0,Vadodara,7.5,1.0,1,0.0,2.0,1,1,2.0,5.0
155994,0,45.0,Vadodara,7.5,2.0,0,11.0,3.0,0,1,2.0,4.0
155999,1,48.0,Vadodara,7.5,1.0,1,1.0,1.0,1,1,1.0,1.0
156008,1,18.0,Vadodara,4.5,2.0,0,3.0,1.0,0,1,5.0,2.0
156080,0,39.0,Vadodara,4.5,0.0,0,1.0,3.0,1,1,1.0,1.0
156133,1,57.0,Vadodara,8.5,2.0,1,2.0,4.0,0,1,1.0,1.0
156136,0,27.0,Vadodara,7.5,1.0,1,9.0,2.0,1,1,1.0,4.0
156153,1,36.0,Vadodara,7.5,0.0,1,7.0,4.0,0,1,3.0,3.0
156173,0,60.0,Vadodara,7.5,2.0,1,7.0,4.0,1,1,4.0,2.0
156201,1,57.0,Vadodara,8.5,1.0,1,6.0,5.0,0,1,3.0,4.0
156212,0,54.0,Vadodara,8.5,1.0,0,12.0,3.0,1,1,2.0,2.0
156219,0,31.0,Vadodara,7.5,2.0,0,12.0,5.0,0,0,4.0,3.0
156224,0,25.0,Vadodara,4.5,1.0,0,9.0,2.0,1,0,4.0,3.0
156234,1,51.0,Vadodara,7.5,2.0,1,5.0,4.0,1,1,3.0,4.0
156376,0,58.0,Vadodara,7.5,1.0,1,9.0,1.0,1,1,4.0,3.0
156388,1,23.0,Vadodara,5.5,1.0,1,6.0,3.0,0,0,3.0,1.0
156474,0,51.0,Vadodara,5.5,2.0,0,3.0,2.0,1,1,1.0,1.0
156506,0,21.0,Vadodara,5.5,1.0,1,9.0,2.0,1,1,2.0,3.0
156532,0,58.0,Vadodara,7.5,0.0,0,4.0,5.0,0,1,2.0,4.0
156640,0,21.0,Vadodara,5.5,0.0,1,10.0,4.0,0,0,4.0,5.0
156701,1,27.0,Vadodara,7.5,0.0,0,3.0,3.0,1,1,5.0,1.0
156704,1,43.0,Vadodara,4.5,2.0,0,7.0,2.0,0,1,4.0,2.0
156810,1,56.0,Vadodara,8.5,0.0,1,12.0,4.0,0,1,1.0,5.0
156811,1,31.0,Vadodara,7.5,1.0,0,3.0,3.0,0,0,3.0,3.0
156854,1,19.0,Vadodara,4.5,0.0,0,2.0,2.0,0,0,5.0,4.0
156922,1,60.0,Vadodara,8.5,1.0,1,2.0,1.0,1,1,4.0,4.0
156933,1,24.0,Vadodara,5.5,2.0,0,4.0,5.0,0,1,4.0,4.0
156938,1,48.0,Vadodara,4.5,1.0,0,11.0,5.0,1,1,2.0,5.0
156972,0,40.0,Vadodara,8.5,2.0,0,3.0,4.0,1,1,3.0,4.0
157069,0,34.0,Vadodara,8.5,1.0,1,3.0,1.0,0,0,2.0,1.0
157073,0,54.0,Vadodara,5.5,1.0,1,1.0,2.0,0,1,1.0,5.0
157078,1,48.0,Vadodara,5.5,1.0,0,11.0,1.0,1,1,4.0,2.0
157094,1,44.0,Vadodara,8.5,2.0,0,10.0,2.0,1,1,4.0,4.0
157097,1,54.0,Vadodara,5.5,0.0,0,4.0,3.0,1,1,4.0,4.0
157100,0,57.0,Vadodara,8.5,1.0,0,3.0,1.0,1,1,2.0,2.0
157174,1,50.0,Vadodara,5.5,2.0,0,3.0,5.0,0,1,3.0,4.0
157198,1,57.0,Vadodara,7.5,2.0,0,9.0,4.0,1,1,5.0,2.0
157200,0,54.0,Vadodara,5.5,2.0,1,6.0,4.0,0,1,1.0,5.0
157208,1,57.0,Vadodara,7.5,1.0,1,6.0,1.0,0,1,2.0,4.0
157224,0,56.0,Vadodara,7.5,2.0,1,5.0,2.0,1,1,3.0,2.0
157244,0,29.0,Vadodara,5.5,1.0,0,8.0,2.0,0,1,5.0,5.0
157250,0,35.0,Vadodara,7.5,1.0,0,5.0,3.0,0,1,2.0,3.0
157283,1,43.0,Vadodara,8.5,0.0,0,9.0,5.0,1,1,2.0,4.0
157304,1,18.0,Vadodara,4.5,1.0,1,7.0,4.0,1,1,1.0,1.0
157325,1,54.0,Vadodara,7.5,1.0,0,9.0,2.0,1,1,2.0,5.0
157328,1,40.0,Vadodara,4.5,1.0,1,2.0,4.0,1,1,3.0,3.0
157407,0,33.0,Vadodara,4.5,2.0,1,7.0,2.0,0,1,3.0,5.0
157440,0,38.0,Vadodara,4.5,1.0,0,10.0,4.0,1,1,4.0,5.0
157446,0,56.0,Vadodara,7.5,0.0,1,4.0,1.0,1,1,4.0,2.0
157458,0,56.0,Vadodara,8.5,0.0,1,6.0,5.0,0,1,4.0,3.0
157474,1,55.0,Vadodara,5.5,2.0,0,8.0,2.0,0,1,1.0,2.0
157475,1,50.0,Vadodara,5.5,0.0,1,12.0,3.0,1,1,1.0,3.0
157488,1,25.0,Vadodara,8.5,0.0,1,12.0,3.0,0,1,5.0,4.0
157518,1,29.0,Vadodara,4.5,2.0,1,12.0,4.0,0,0,3.0,3.0
157560,1,50.0,Vadodara,7.5,1.0,0,8.0,4.0,0,1,4.0,3.0
157591,1,31.0,Vadodara,7.5,2.0,1,10.0,1.0,1,1,1.0,3.0
157592,1,47.0,Vadodara,7.5,0.0,0,12.0,4.0,0,1,1.0,3.0
157594,1,26.0,Vadodara,8.5,2.0,0,8.0,4.0,0,0,3.0,2.0
157595,0,29.0,Vadodara,7.5,0.0,1,11.0,3.0,0,0,4.0,5.0
157605,1,59.0,Vadodara,7.5,0.0,1,7.0,1.0,0,1,5.0,5.0
157760,1,44.0,Vadodara,7.5,1.0,0,0.0,3.0,1,1,5.0,3.0
157766,1,43.0,Vadodara,4.5,1.0,1,9.0,3.0,0,1,5.0,4.0
157770,1,49.0,Vadodara,4.5,1.0,1,9.0,4.0,1,1,4.0,2.0
157773,1,18.0,Vadodara,4.5,0.0,1,9.0,5.0,1,0,4.0,5.0
157803,1,55.0,Vadodara,5.5,2.0,1,2.0,4.0,0,1,4.0,2.0
157870,1,47.0,Vadodara,7.5,2.0,1,7.0,5.0,0,1,5.0,2.0
157888,0,37.0,Vadodara,8.5,2.0,0,5.0,2.0,0,1,4.0,1.0
157904,1,27.0,Vadodara,4.5,1.0,0,2.0,5.0,1,0,2.0,4.0
157909,1,60.0,Vadodara,8.5,0.0,1,1.0,4.0,1,1,2.0,2.0
157916,1,36.0,Vadodara,7.5,2.0,1,4.0,2.0,1,1,3.0,5.0
157955,1,53.0,Vadodara,7.5,0.0,1,1.0,2.0,1,1,2.0,5.0
158042,1,37.0,Vadodara,5.5,2.0,1,4.0,5.0,1,1,5.0,2.0
158054,0,29.0,Vadodara,5.5,2.0,1,6.0,3.0,1,1,1.0,2.0
158135,1,50.0,Vadodara,7.5,2.0,0,9.0,3.0,0,1,3.0,2.0
158138,1,25.0,Vadodara,7.5,0.0,1,8.0,5.0,1,0,2.0,5.0
158174,1,48.0,Vadodara,4.5,1.0,0,10.0,2.0,0,1,5.0,3.0
158203,1,30.0,Vadodara,8.5,0.0,0,7.0,1.0,1,0,1.0,5.0
158227,0,56.0,Vadodara,4.5,2.0,0,6.0,5.0,1,1,3.0,5.0
158250,0,49.0,Vadodara,5.5,1.0,0,10.0,4.0,0,1,1.0,4.0
158330,1,28.0,Vadodara,5.5,0.0,0,8.0,1.0,0,1,4.0,5.0
158346,1,60.0,Vadodara,4.5,0.0,1,3.0,1.0,0,1,2.0,4.0
158349,1,34.0,Vadodara,4.5,2.0,1,2.0,2.0,0,1,3.0,2.0
158363,0,36.0,Vadodara,7.5,1.0,0,12.0,3.0,0,1,4.0,2.0
158371,1,57.0,Vadodara,8.5,1.0,0,2.0,2.0,1,1,3.0,3.0
158413,0,38.0,Vadodara,4.5,1.0,0,2.0,2.0,1,1,3.0,5.0
158430,1,30.0,Vadodara,4.5,1.0,0,8.0,1.0,0,1,4.0,2.0
158434,0,33.0,Vadodara,4.5,2.0,0,11.0,5.0,1,0,1.0,3.0
158468,0,48.0,Vadodara,8.5,1.0,1,3.0,1.0,0,1,2.0,4.0
158475,1,47.0,Vadodara,5.5,0.0,1,8.0,5.0,1,1,5.0,1.0
158495,1,44.0,Vadodara,5.5,0.0,0,8.0,3.0,1,1,4.0,1.0
158506,0,50.0,Vadodara,7.5,1.0,1,10.0,4.0,1,1,1.0,3.0
158508,1,25.0,Vadodara,7.5,2.0,1,12.0,2.0,0,1,5.0,4.0
158586,0,18.0,Vadodara,8.5,2.0,1,3.0,3.0,0,0,5.0,2.0
158615,0,49.0,Vadodara,5.5,1.0,0,11.0,4.0,1,1,5.0,3.0
158625,1,28.0,Vadodara,5.5,1.0,1,8.0,5.0,1,0,5.0,1.0
158636,1,20.0,Vadodara,7.5,2.0,1,11.0,5.0,0,1,1.0,5.0
158639,0,56.0,Vadodara,7.5,1.0,0,12.0,2.0,0,1,1.0,3.0
158667,1,44.0,Vadodara,5.5,1.0,0,4.0,2.0,0,1,2.0,4.0
158709,0,53.0,Vadodara,7.5,1.0,1,2.0,5.0,1,1,3.0,2.0
158743,0,42.0,Vadodara,5.5,1.0,1,11.0,3.0,0,1,2.0,3.0
158764,0,58.0,Vadodara,7.5,2.0,1,11.0,4.0,0,1,2.0,5.0
158787,0,42.0,Vadodara,7.5,0.0,1,0.0,4.0,1,1,4.0,3.0
158812,0,30.0,Vadodara,4.5,0.0,0,3.0,2.0,0,0,3.0,3.0
158914,1,39.0,Vadodara,4.5,1.0,0,0.0,4.0,0,1,5.0,1.0
158965,0,38.0,Vadodara,5.5,2.0,1,9.0,1.0,1,1,1.0,5.0
158989,1,51.0,Vadodara,4.5,2.0,1,11.0,2.0,0,1,2.0,4.0
159013,0,20.0,Vadodara,4.5,0.0,1,5.0,3.0,0,1,2.0,2.0
159078,0,38.0,Vadodara,8.5,0.0,1,5.0,5.0,1,1,5.0,1.0
159202,0,54.0,Vadodara,8.5,0.0,1,7.0,3.0,0,1,3.0,1.0
159267,0,25.0,Vadodara,7.5,0.0,1,11.0,4.0,1,0,2.0,2.0
159294,0,51.0,Vadodara,5.5,1.0,1,8.0,3.0,0,1,5.0,4.0
159401,0,47.0,Vadodara,7.5,1.0,1,3.0,1.0,1,1,2.0,3.0
159423,0,26.0,Vadodara,4.5,0.0,1,0.0,3.0,1,0,5.0,3.0
159425,1,45.0,Vadodara,4.5,0.0,1,0.0,2.0,0,1,1.0,5.0
