id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
150928,0,26.0,Ghaziabad,5.5,2.0,0,1.0,2.0,1,1,4.0,4.0
151017,1,34.0,Ghaziabad,5.5,0.0,0,2.0,1.0,1,1,2.0,5.0
151024,0,19.0,Ghaziabad,4.5,0.0,1,11.0,4.0,1,1,4.0,2.0
151140,1,38.0,Ghaziabad,5.5,1.0,1,9.0,2.0,0,1,5.0,5.0
151145,1,30.0,Ghaziabad,4.5,0.0,1,1.0,1.0,1,1,5.0,5.0
151185,0,42.0,Ghaziabad,4.5,2.0,0,0.0,4.0,1,1,4.0,4.0
151247,1,33.0,Ghaziabad,4.5,2.0,1,12.0,5.0,1,0,2.0,1.0
151256,1,59.0,Ghaziabad,5.5,1.0,0,2.0,1.0,1,1,1.0,2.0
151267,1,55.0,Ghaziabad,5.5,0.0,1,3.0,3.0,1,1,1.0,1.0
151374,1,19.0,Ghaziabad,4.5,0.0,1,12.0,3.0,1,0,5.0,2.0
151384,0,25.0,Ghaziabad,8.5,0.0,1,8.0,3.0,0,0,3.0,2.0
151436,1,20.0,Ghaziabad,5.5,2.0,0,8.0,2.0,0,0,4.0,1.0
151439,0,40.0,Ghaziabad,4.5,2.0,1,1.0,5.0,1,1,3.0,5.0
151461,0,36.0,Ghaziabad,4.5,0.0,0,0.0,2.0,1,1,1.0,5.0
151525,1,44.0,Ghaziabad,8.5,0.0,0,1.0,5.0,1,1,1.0,3.0
151543,1,46.0,Ghaziabad,7.5,2.0,1,6.0,3.0,1,1,3.0,2.0
151589,1,31.0,Ghaziabad,4.5,0.0,1,2.0,5.0,0,1,1.0,3.0
151606,0,33.0,Ghaziabad,5.5,1.0,0,7.0,1.0,1,0,4.0,3.0
151659,0,56.0,Ghaziabad,5.5,1.0,1,8.0,1.0,1,1,4.0,2.0
151683,0,53.0,Ghaziabad,8.5,2.0,1,1.0,5.0,0,1,2.0,5.0
151735,1,40.0,Ghaziabad,4.5,2.0,1,11.0,5.0,1,1,1.0,5.0
151760,1,21.0,Ghaziabad,8.5,2.0,1,7.0,3.0,0,1,1.0,5.0
151789,1,45.0,Ghaziabad,5.5,1.0,1,6.0,5.0,1,1,2.0,2.0
151851,0,33.0,Ghaziabad,5.5,1.0,0,0.0,1.0,0,1,3.0,1.0
151989,0,54.0,Ghaziabad,8.5,2.0,0,2.0,3.0,1,1,1.0,2.0
152060,1,57.0,Ghaziabad,5.5,2.0,1,9.0,1.0,0,1,4.0,4.0
152098,1,44.0,Ghaziabad,5.5,1.0,1,3.0,2.0,1,1,4.0,2.0
152139,1,30.0,Ghaziabad,7.5,2.0,1,4.0,1.0,1,0,4.0,2.0
152154,1,44.0,Ghaziabad,7.5,0.0,0,6.0,5.0,0,1,1.0,3.0
152168,1,42.0,Ghaziabad,8.5,0.0,1,11.0,2.0,1,1,5.0,4.0
152185,0,42.0,Ghaziabad,5.5,2.0,0,4.0,3.0,1,1,4.0,3.0
152272,1,48.0,Ghaziabad,5.5,1.0,1,7.0,5.0,1,1,2.0,1.0
152287,0,19.0,Ghaziabad,4.5,0.0,0,5.0,5.0,1,1,1.0,5.0
152289,1,35.0,Ghaziabad,7.5,1.0,1,10.0,5.0,0,1,3.0,3.0
152317,0,41.0,Ghaziabad,5.5,2.0,0,6.0,3.0,1,1,1.0,3.0
152328,1,23.0,Ghaziabad,7.5,0.0,1,10.0,5.0,1,1,4.0,5.0
152349,1,23.0,Ghaziabad,5.5,2.0,0,10.0,3.0,1,0,1.0,2.0
152407,1,53.0,Ghaziabad,5.5,2.0,0,7.0,5.0,1,1,3.0,4.0
152433,1,25.0,Ghaziabad,5.5,0.0,0,8.0,1.0,1,0,4.0,1.0
152472,0,28.0,Ghaziabad,8.5,2.0,1,0.0,5.0,0,0,2.0,3.0
152677,0,53.0,Ghaziabad,7.5,2.0,1,1.0,4.0,0,1,2.0,3.0
152732,0,52.0,Ghaziabad,5.5,1.0,0,1.0,1.0,1,1,2.0,4.0
152746,0,42.0,Ghaziabad,5.5,0.0,1,9.0,5.0,1,1,4.0,4.0
152768,1,53.0,Ghaziabad,4.5,2.0,1,2.0,3.0,0,1,5.0,1.0
152849,0,45.0,Ghaziabad,7.5,2.0,0,12.0,2.0,0,1,4.0,4.0
152869,0,55.0,Ghaziabad,7.5,1.0,0,7.0,5.0,0,1,2.0,1.0
152878,1,50.0,Ghaziabad,4.5,2.0,0,4.0,1.0,1,1,2.0,4.0
152892,0,26.0,Ghaziabad,8.5,2.0,0,2.0,1.0,0,0,2.0,1.0
152911,0,21.0,Ghaziabad,7.5,0.0,1,11.0,4.0,0,0,2.0,1.0
152922,0,53.0,Ghaziabad,7.5,1.0,1,12.0,4.0,0,1,1.0,1.0
152982,1,35.0,Ghaziabad,7.5,2.0,1,12.0,5.0,0,1,2.0,1.0
153003,1,38.0,Ghaziabad,8.5,0.0,1,11.0,1.0,0,1,4.0,2.0
153036,0,29.0,Ghaziabad,8.5,2.0,0,2.0,5.0,0,1,3.0,2.0
153074,1,41.0,Ghaziabad,4.5,1.0,1,3.0,1.0,0,1,5.0,3.0
153191,0,27.0,Ghaziabad,4.5,2.0,1,6.0,1.0,1,0,1.0,3.0
153271,0,21.0,Ghaziabad,5.5,2.0,1,11.0,5.0,0,0,3.0,4.0
153319,0,41.0,Ghaziabad,7.5,1.0,0,12.0,3.0,0,1,4.0,5.0
153330,0,33.0,Ghaziabad,8.5,1.0,1,12.0,4.0,0,0,4.0,4.0
153367,0,45.0,Ghaziabad,8.5,2.0,0,6.0,1.0,0,1,5.0,1.0
153393,1,34.0,Ghaziabad,7.5,1.0,0,10.0,2.0,0,0,1.0,4.0
153438,1,48.0,Ghaziabad,5.5,1.0,1,8.0,3.0,0,1,3.0,4.0
153495,0,28.0,Ghaziabad,7.5,0.0,1,6.0,1.0,1,1,3.0,4.0
153501,1,45.0,Ghaziabad,8.5,1.0,0,11.0,1.0,1,1,4.0,1.0
153510,0,53.0,Ghaziabad,8.5,1.0,1,9.0,2.0,1,1,5.0,2.0
153546,0,48.0,Ghaziabad,4.5,2.0,1,1.0,3.0,1,1,2.0,4.0
153640,1,52.0,Ghaziabad,7.5,1.0,0,1.0,1.0,1,1,3.0,5.0
153648,0,57.0,Ghaziabad,5.5,2.0,0,10.0,5.0,0,1,2.0,3.0
153649,1,28.0,Ghaziabad,8.5,2.0,0,2.0,3.0,0,1,2.0,5.0
153720,0,32.0,Ghaziabad,7.5,0.0,1,0.0,5.0,1,0,3.0,5.0
153738,0,39.0,Ghaziabad,4.5,2.0,0,6.0,4.0,1,1,3.0,1.0
153746,0,43.0,Ghaziabad,7.5,1.0,0,4.0,4.0,1,1,5.0,5.0
153779,0,59.0,Ghaziabad,7.5,0.0,1,2.0,4.0,1,1,5.0,4.0
153788,0,35.0,Ghaziabad,4.5,1.0,0,2.0,1.0,1,1,2.0,4.0
153839,0,59.0,Ghaziabad,5.5,2.0,0,6.0,4.0,1,1,2.0,5.0
153873,1,46.0,Ghaziabad,7.5,2.0,0,10.0,2.0,1,1,4.0,1.0
153881,1,45.0,Ghaziabad,7.5,2.0,0,12.0,2.0,0,1,4.0,3.0
153930,1,52.0,Ghaziabad,4.5,2.0,0,10.0,3.0,0,1,5.0,1.0
153981,0,38.0,Ghaziabad,7.5,0.0,1,6.0,1.0,0,1,2.0,4.0
153994,0,48.0,Ghaziabad,4.5,2.0,1,3.0,4.0,1,1,5.0,5.0
154018,1,29.0,Ghaziabad,7.5,2.0,1,0.0,3.0,0,0,2.0,1.0
154056,0,38.0,Ghaziabad,8.5,1.0,0,11.0,2.0,1,1,4.0,3.0
154119,0,38.0,Ghaziabad,5.5,0.0,0,2.0,4.0,0,1,1.0,2.0
154211,1,42.0,Ghaziabad,4.5,1.0,1,4.0,3.0,1,1,5.0,3.0
154236,0,29.0,Ghaziabad,4.5,0.0,1,10.0,1.0,1,1,4.0,5.0
154255,0,33.0,Ghaziabad,7.5,1.0,0,5.0,5.0,0,1,1.0,3.0
154299,0,48.0,Ghaziabad,5.5,2.0,0,12.0,3.0,1,1,3.0,5.0
154304,1,59.0,Ghaziabad,8.5,0.0,1,9.0,4.0,0,1,4.0,4.0
154353,1,26.0,Ghaziabad,5.5,1.0,1,12.0,1.0,0,0,1.0,5.0
154476,1,25.0,Ghaziabad,4.5,0.0,1,11.0,1.0,1,1,3.0,4.0
154484,1,25.0,Ghaziabad,7.5,2.0,1,9.0,2.0,0,0,3.0,1.0
154598,0,43.0,Ghaziabad,7.5,0.0,0,7.0,2.0,1,1,5.0,2.0
154605,0,54.0,Ghaziabad,4.5,2.0,1,3.0,3.0,1,1,2.0,1.0
154617,1,43.0,Ghaziabad,5.5,1.0,1,6.0,1.0,1,1,1.0,1.0
154621,0,38.0,Ghaziabad,5.5,1.0,0,6.0,5.0,1,1,4.0,3.0
154696,0,51.0,Ghaziabad,5.5,1.0,0,6.0,5.0,0,1,1.0,1.0
154748,0,40.0,Ghaziabad,5.5,2.0,0,8.0,5.0,1,1,5.0,3.0
154763,0,44.0,Ghaziabad,4.5,2.0,1,6.0,2.0,1,1,5.0,1.0
154773,0,59.0,Ghaziabad,4.5,2.0,0,6.0,2.0,0,1,4.0,1.0
154826,0,38.0,Ghaziabad,5.5,1.0,0,0.0,2.0,0,1,4.0,5.0
154829,0,27.0,Ghaziabad,4.5,2.0,1,2.0,1.0,0,0,3.0,3.0
154898,0,28.0,Ghaziabad,8.5,1.0,0,7.0,2.0,1,0,3.0,3.0
154947,1,57.0,Ghaziabad,5.5,2.0,0,7.0,2.0,0,1,3.0,5.0
154955,0,29.0,Ghaziabad,7.5,1.0,0,6.0,3.0,1,0,2.0,1.0
154958,1,40.0,Ghaziabad,5.5,2.0,0,9.0,3.0,1,1,5.0,2.0
154966,0,46.0,Ghaziabad,4.5,1.0,1,6.0,4.0,1,1,5.0,5.0
154990,1,49.0,Ghaziabad,7.5,1.0,0,1.0,2.0,0,1,2.0,5.0
155030,1,38.0,Ghaziabad,7.5,2.0,0,3.0,1.0,1,1,3.0,1.0
155038,0,59.0,Ghaziabad,5.5,2.0,0,7.0,4.0,1,1,3.0,3.0
155061,1,59.0,Ghaziabad,4.5,2.0,1,7.0,5.0,0,1,1.0,5.0
155064,1,40.0,Ghaziabad,4.5,2.0,0,7.0,5.0,0,1,3.0,1.0
155093,0,53.0,Ghaziabad,8.5,2.0,0,1.0,3.0,0,1,2.0,4.0
155117,1,24.0,Ghaziabad,4.5,1.0,1,11.0,5.0,0,0,2.0,5.0
155192,0,54.0,Ghaziabad,5.5,2.0,1,0.0,2.0,1,1,5.0,3.0
155264,1,40.0,Ghaziabad,4.5,2.0,0,10.0,1.0,0,1,5.0,2.0
155280,1,59.0,Ghaziabad,8.5,2.0,0,9.0,2.0,1,1,4.0,5.0
155378,0,24.0,Ghaziabad,4.5,2.0,0,1.0,1.0,1,1,3.0,3.0
155407,0,44.0,Ghaziabad,7.5,1.0,0,5.0,2.0,1,1,4.0,3.0
155440,1,42.0,Ghaziabad,4.5,1.0,1,5.0,1.0,0,1,4.0,3.0
155458,0,22.0,Ghaziabad,4.5,2.0,1,11.0,5.0,0,0,2.0,4.0
155484,1,21.0,Ghaziabad,4.5,2.0,1,7.0,3.0,0,1,1.0,3.0
155512,1,37.0,Ghaziabad,5.5,2.0,0,12.0,1.0,0,1,3.0,2.0
155647,0,48.0,Ghaziabad,5.5,1.0,1,1.0,2.0,0,1,2.0,3.0
155651,1,37.0,Ghaziabad,7.5,2.0,0,2.0,5.0,1,1,3.0,5.0
155659,0,45.0,Ghaziabad,5.5,2.0,0,4.0,1.0,0,1,4.0,3.0
155660,1,29.0,Ghaziabad,4.5,1.0,0,3.0,4.0,1,1,1.0,1.0
155661,0,45.0,Ghaziabad,8.5,0.0,0,6.0,2.0,1,1,5.0,3.0
155666,0,57.0,Ghaziabad,4.5,1.0,0,10.0,5.0,0,1,4.0,1.0
155687,0,26.0,Ghaziabad,7.5,2.0,0,10.0,2.0,0,1,2.0,4.0
155706,0,43.0,Ghaziabad,5.5,1.0,0,7.0,1.0,0,1,2.0,2.0
155712,1,43.0,Ghaziabad,5.5,1.0,1,4.0,3.0,0,1,3.0,4.0
155722,1,35.0,Ghaziabad,7.5,0.0,0,6.0,2.0,0,1,2.0,3.0
155730,1,31.0,Ghaziabad,8.5,1.0,0,7.0,4.0,1,0,3.0,1.0
155882,0,60.0,Ghaziabad,7.5,1.0,0,2.0,5.0,0,1,2.0,2.0
156066,0,47.0,Ghaziabad,7.5,0.0,1,11.0,1.0,1,1,2.0,3.0
156089,1,50.0,Ghaziabad,4.5,1.0,1,4.0,2.0,1,1,2.0,5.0
156109,0,33.0,Ghaziabad,4.5,1.0,1,0.0,5.0,1,1,5.0,1.0
156195,0,28.0,Ghaziabad,5.5,1.0,1,1.0,5.0,0,1,1.0,3.0
156228,1,48.0,Ghaziabad,8.5,0.0,1,11.0,1.0,0,1,4.0,4.0
156236,1,54.0,Ghaziabad,8.5,1.0,1,10.0,4.0,0,1,4.0,3.0
156250,1,59.0,Ghaziabad,7.5,1.0,1,10.0,4.0,0,1,1.0,5.0
156273,0,41.0,Ghaziabad,4.5,1.0,0,9.0,5.0,0,1,5.0,2.0
156274,0,57.0,Ghaziabad,5.5,1.0,0,7.0,1.0,0,1,5.0,1.0
156286,1,28.0,Ghaziabad,4.5,2.0,0,7.0,3.0,1,0,3.0,3.0
156359,1,28.0,Ghaziabad,5.5,1.0,1,10.0,3.0,0,1,2.0,3.0
156363,1,21.0,Ghaziabad,7.5,0.0,0,7.0,3.0,1,0,5.0,2.0
156367,1,51.0,Ghaziabad,7.5,2.0,0,7.0,5.0,0,1,1.0,3.0
156373,1,49.0,Ghaziabad,4.5,0.0,0,4.0,5.0,0,1,4.0,1.0
156380,0,53.0,Ghaziabad,7.5,0.0,1,8.0,2.0,1,1,3.0,3.0
156411,0,29.0,Ghaziabad,7.5,0.0,0,0.0,2.0,0,0,5.0,2.0
156426,0,45.0,Ghaziabad,7.5,0.0,0,9.0,5.0,0,1,1.0,1.0
156432,0,51.0,Ghaziabad,4.5,2.0,0,10.0,2.0,0,1,5.0,2.0
156545,1,47.0,Ghaziabad,4.5,2.0,0,1.0,5.0,1,1,3.0,1.0
156604,1,51.0,Ghaziabad,8.5,2.0,1,11.0,4.0,1,1,2.0,3.0
156624,1,49.0,Ghaziabad,4.5,0.0,1,9.0,4.0,1,1,2.0,4.0
156650,1,50.0,Ghaziabad,8.5,1.0,0,3.0,2.0,0,1,5.0,4.0
156680,1,36.0,Ghaziabad,4.5,1.0,0,6.0,2.0,0,1,1.0,2.0
156720,0,49.0,Ghaziabad,8.5,2.0,1,1.0,3.0,1,1,5.0,5.0
156772,0,45.0,Ghaziabad,8.5,0.0,0,0.0,1.0,0,1,1.0,5.0
156779,1,18.0,Ghaziabad,5.5,2.0,0,9.0,1.0,0,1,2.0,5.0
156823,0,47.0,Ghaziabad,4.5,0.0,1,9.0,2.0,1,1,3.0,2.0
156840,0,59.0,Ghaziabad,5.5,2.0,1,7.0,2.0,0,1,1.0,1.0
156867,0,24.0,Ghaziabad,4.5,0.0,1,6.0,3.0,1,0,4.0,4.0
156872,1,44.0,Ghaziabad,5.5,2.0,1,7.0,4.0,0,1,5.0,4.0
156879,0,46.0,Ghaziabad,4.5,0.0,1,6.0,4.0,1,1,2.0,3.0
156891,0,53.0,Ghaziabad,4.5,2.0,0,3.0,5.0,0,1,5.0,3.0
156904,1,45.0,Ghaziabad,4.5,1.0,0,0.0,1.0,1,1,2.0,1.0
156941,0,29.0,Ghaziabad,4.5,1.0,1,9.0,5.0,0,1,4.0,2.0
156993,1,28.0,Ghaziabad,4.5,2.0,1,2.0,3.0,1,0,4.0,5.0
157036,0,49.0,Ghaziabad,4.5,0.0,0,1.0,4.0,1,1,3.0,4.0
157132,0,39.0,Ghaziabad,8.5,2.0,1,12.0,4.0,1,1,1.0,5.0
157183,0,24.0,Ghaziabad,4.5,1.0,0,9.0,4.0,1,1,1.0,2.0
157339,1,28.0,Ghaziabad,4.5,2.0,1,8.0,3.0,0,1,3.0,3.0
157376,1,45.0,Ghaziabad,5.5,1.0,1,3.0,3.0,0,1,2.0,5.0
157430,1,36.0,Ghaziabad,8.5,1.0,0,6.0,3.0,1,1,4.0,1.0
157517,0,33.0,Ghaziabad,5.5,2.0,1,5.0,5.0,1,0,4.0,3.0
157538,0,19.0,Ghaziabad,5.5,2.0,1,0.0,2.0,0,1,5.0,5.0
157630,1,31.0,Ghaziabad,8.5,2.0,1,5.0,5.0,1,1,1.0,3.0
157680,0,25.0,Ghaziabad,5.5,0.0,1,10.0,5.0,0,1,1.0,4.0
157740,0,49.0,Ghaziabad,5.5,1.0,0,6.0,2.0,1,1,2.0,5.0
157820,0,41.0,Ghaziabad,4.5,2.0,1,9.0,3.0,1,1,4.0,4.0
157829,1,41.0,Ghaziabad,5.5,0.0,0,2.0,3.0,0,1,2.0,1.0
157834,0,28.0,Ghaziabad,8.5,1.0,1,11.0,5.0,0,0,2.0,5.0
157841,0,54.0,Ghaziabad,4.5,2.0,0,6.0,1.0,0,1,2.0,4.0
157849,0,19.0,Ghaziabad,8.5,1.0,1,7.0,3.0,0,0,1.0,5.0
157929,1,52.0,Ghaziabad,7.5,2.0,1,3.0,2.0,0,1,1.0,4.0
158066,0,55.0,Ghaziabad,8.5,0.0,0,5.0,4.0,0,1,2.0,4.0
158084,1,58.0,Ghaziabad,7.5,1.0,1,9.0,1.0,1,1,5.0,1.0
158132,0,28.0,Ghaziabad,8.5,1.0,1,12.0,5.0,1,1,2.0,3.0
158137,1,33.0,Ghaziabad,4.5,2.0,1,5.0,1.0,0,1,1.0,3.0
158147,1,45.0,Ghaziabad,7.5,2.0,0,7.0,3.0,1,1,1.0,3.0
158192,0,52.0,Ghaziabad,5.5,1.0,0,6.0,5.0,0,1,4.0,2.0
158196,1,39.0,Ghaziabad,5.5,2.0,1,5.0,5.0,0,1,3.0,4.0
158197,1,45.0,Ghaziabad,5.5,1.0,0,1.0,3.0,1,1,1.0,3.0
158271,1,50.0,Ghaziabad,7.5,2.0,0,9.0,2.0,1,1,3.0,3.0
158411,0,29.0,Ghaziabad,7.5,2.0,0,6.0,3.0,1,0,1.0,1.0
158437,0,18.0,Ghaziabad,8.5,1.0,1,1.0,1.0,0,1,3.0,4.0
158449,1,22.0,Ghaziabad,8.5,2.0,0,3.0,1.0,0,0,1.0,1.0
158456,0,43.0,Ghaziabad,7.5,0.0,0,9.0,4.0,0,1,2.0,2.0
158543,1,26.0,Ghaziabad,4.5,1.0,1,8.0,1.0,0,0,5.0,2.0
158563,0,41.0,Ghaziabad,5.5,2.0,0,11.0,1.0,0,1,2.0,3.0
158581,0,21.0,Ghaziabad,8.5,0.0,0,12.0,1.0,1,0,3.0,1.0
158654,1,50.0,Ghaziabad,4.5,0.0,1,5.0,1.0,1,1,5.0,5.0
158678,0,57.0,Ghaziabad,4.5,2.0,1,11.0,1.0,1,1,1.0,5.0
158763,0,37.0,Ghaziabad,5.5,2.0,0,9.0,5.0,0,1,1.0,1.0
158766,0,48.0,Ghaziabad,4.5,1.0,0,1.0,2.0,1,1,1.0,2.0
158776,1,33.0,Ghaziabad,4.5,1.0,1,3.0,1.0,0,1,4.0,2.0
158836,0,41.0,Ghaziabad,7.5,1.0,1,1.0,1.0,0,1,1.0,5.0
158850,1,41.0,Ghaziabad,7.5,2.0,0,10.0,3.0,1,1,1.0,4.0
158854,0,27.0,Ghaziabad,4.5,0.0,1,7.0,2.0,1,0,5.0,2.0
158930,0,25.0,Ghaziabad,4.5,2.0,1,0.0,4.0,0,1,5.0,5.0
158988,0,57.0,Ghaziabad,5.5,0.0,1,12.0,3.0,1,1,1.0,2.0
158992,0,56.0,Ghaziabad,4.5,2.0,0,9.0,3.0,0,1,3.0,3.0
158994,0,38.0,Ghaziabad,5.5,1.0,1,8.0,2.0,1,1,4.0,5.0
159015,1,29.0,Ghaziabad,8.5,1.0,0,2.0,3.0,0,1,3.0,4.0
159038,1,55.0,Ghaziabad,5.5,1.0,1,7.0,3.0,0,1,3.0,1.0
159092,0,49.0,Ghaziabad,4.5,1.0,0,0.0,2.0,0,1,4.0,2.0
159104,0,51.0,Ghaziabad,7.5,1.0,1,4.0,1.0,1,1,1.0,2.0
159106,1,50.0,Ghaziabad,8.5,2.0,1,4.0,4.0,1,1,4.0,3.0
159213,1,33.0,Ghaziabad,4.5,0.0,1,8.0,4.0,0,1,3.0,5.0
159222,1,58.0,Ghaziabad,7.5,2.0,1,9.0,5.0,1,1,5.0,5.0
159235,0,58.0,Ghaziabad,8.5,1.0,0,2.0,2.0,1,1,5.0,2.0
159266,0,47.0,Ghaziabad,8.5,1.0,1,6.0,3.0,1,1,2.0,4.0
159355,1,18.0,Ghaziabad,4.5,0.0,1,10.0,5.0,0,0,4.0,4.0
159375,1,20.0,Ghaziabad,5.5,2.0,0,2.0,5.0,0,0,3.0,1.0
159487,1,48.0,Ghaziabad,5.5,1.0,0,8.0,2.0,0,1,1.0,4.0
159530,0,19.0,Ghaziabad,4.5,0.0,1,6.0,5.0,1,0,1.0,5.0
159559,0,45.0,Ghaziabad,5.5,0.0,0,4.0,3.0,0,1,5.0,5.0
159592,1,54.0,Ghaziabad,4.5,1.0,0,11.0,4.0,1,1,3.0,5.0
159663,1,42.0,Ghaziabad,4.5,2.0,0,0.0,1.0,0,1,5.0,2.0
159750,1,22.0,Ghaziabad,8.5,1.0,1,8.0,5.0,0,0,1.0,3.0
159760,1,39.0,Ghaziabad,4.5,2.0,1,0.0,2.0,0,1,2.0,1.0
159826,1,28.0,Ghaziabad,5.5,2.0,0,2.0,3.0,0,0,2.0,4.0
159901,1,53.0,Ghaziabad,5.5,2.0,1,7.0,1.0,0,1,3.0,3.0
159919,0,42.0,Ghaziabad,8.5,0.0,0,9.0,3.0,1,1,2.0,5.0
159988,0,21.0,Ghaziabad,8.5,0.0,1,11.0,1.0,0,0,1.0,5.0
160030,1,53.0,Ghaziabad,4.5,2.0,0,9.0,5.0,0,1,3.0,2.0
160049,0,40.0,Ghaziabad,8.5,1.0,0,6.0,5.0,0,1,1.0,2.0
160088,1,24.0,Ghaziabad,4.5,2.0,0,1.0,1.0,0,0,4.0,1.0
160108,0,45.0,Ghaziabad,7.5,1.0,1,5.0,3.0,1,1,1.0,1.0
160109,0,58.0,Ghaziabad,7.5,0.0,1,10.0,4.0,0,1,1.0,2.0
160141,1,50.0,Ghaziabad,8.5,1.0,0,0.0,2.0,1,1,3.0,3.0
160201,0,19.0,Ghaziabad,5.5,0.0,1,12.0,5.0,0,0,3.0,2.0
160239,0,37.0,Ghaziabad,7.5,0.0,0,5.0,3.0,1,1,4.0,2.0
160257,1,19.0,Ghaziabad,4.5,1.0,1,6.0,3.0,0,1,2.0,3.0
160358,1,36.0,Ghaziabad,5.5,2.0,1,12.0,5.0,1,1,2.0,2.0
160413,0,56.0,Ghaziabad,8.5,1.0,0,0.0,3.0,1,1,4.0,3.0
160426,1,58.0,Ghaziabad,8.5,2.0,0,6.0,5.0,1,1,4.0,3.0
160428,0,41.0,Ghaziabad,7.5,0.0,0,4.0,2.0,1,1,4.0,3.0
160443,0,21.0,Ghaziabad,5.5,2.0,1,11.0,4.0,1,0,3.0,2.0
160452,1,55.0,Ghaziabad,5.5,0.0,0,9.0,4.0,0,1,1.0,1.0
160461,1,31.0,Ghaziabad,5.5,1.0,1,5.0,2.0,0,0,2.0,3.0
160597,0,27.0,Ghaziabad,7.5,0.0,1,12.0,5.0,0,0,3.0,2.0
160605,1,51.0,Ghaziabad,8.5,1.0,0,8.0,1.0,0,1,4.0,2.0
160632,0,56.0,Ghaziabad,7.5,0.0,1,11.0,1.0,1,1,4.0,1.0
160637,0,45.0,Ghaziabad,7.5,1.0,1,8.0,4.0,1,1,3.0,2.0
160686,1,26.0,Ghaziabad,4.5,2.0,0,5.0,1.0,0,0,2.0,5.0
160714,1,52.0,Ghaziabad,8.5,0.0,0,5.0,1.0,0,1,3.0,5.0
160723,1,18.0,Ghaziabad,4.5,0.0,1,5.0,4.0,0,0,5.0,5.0
160748,1,38.0,Ghaziabad,4.5,0.0,0,12.0,1.0,1,1,2.0,3.0
160763,0,43.0,Ghaziabad,5.5,0.0,1,9.0,1.0,0,1,4.0,4.0
160825,0,54.0,Ghaziabad,4.5,2.0,0,1.0,5.0,1,1,1.0,3.0
160848,1,21.0,Ghaziabad,4.5,2.0,1,10.0,5.0,0,1,5.0,5.0
160850,0,28.0,Ghaziabad,4.5,0.0,0,0.0,2.0,1,1,1.0,5.0
160865,1,59.0,Ghaziabad,7.5,0.0,0,2.0,5.0,1,1,5.0,2.0
160870,0,36.0,Ghaziabad,7.5,2.0,0,2.0,5.0,0,1,3.0,1.0
160885,0,45.0,Ghaziabad,5.5,0.0,1,2.0,4.0,0,1,1.0,2.0
160890,0,52.0,Ghaziabad,5.5,0.0,1,9.0,5.0,0,1,1.0,3.0
160916,1,31.0,Ghaziabad,8.5,0.0,0,0.0,1.0,0,1,5.0,4.0
160929,0,37.0,Ghaziabad,4.5,0.0,0,6.0,3.0,0,1,1.0,3.0
160956,0,56.0,Ghaziabad,5.5,2.0,0,5.0,2.0,0,1,1.0,4.0
161001,0,45.0,Ghaziabad,4.5,0.0,1,11.0,4.0,0,1,3.0,3.0
161019,0,31.0,Ghaziabad,7.5,2.0,0,10.0,4.0,1,0,2.0,3.0
161037,0,43.0,Ghaziabad,5.5,2.0,1,7.0,1.0,1,1,4.0,5.0
161048,0,56.0,Ghaziabad,5.5,1.0,1,8.0,4.0,1,1,3.0,3.0
161122,1,27.0,Ghaziabad,5.5,0.0,0,7.0,4.0,0,0,1.0,5.0
161162,1,49.0,Ghaziabad,5.5,1.0,0,2.0,4.0,0,1,1.0,5.0
161189,0,42.0,Ghaziabad,5.5,1.0,1,3.0,1.0,1,1,3.0,1.0
161245,0,56.0,Ghaziabad,8.5,0.0,1,8.0,4.0,1,1,1.0,3.0
161293,0,37.0,Ghaziabad,5.5,0.0,1,7.0,1.0,1,1,2.0,1.0
161296,1,52.0,Ghaziabad,4.5,1.0,1,12.0,1.0,0,1,5.0,4.0
161421,0,59.0,Ghaziabad,7.5,0.0,0,5.0,1.0,0,1,3.0,4.0
161426,0,38.0,Ghaziabad,7.5,1.0,0,9.0,5.0,0,1,2.0,1.0
161431,0,52.0,Ghaziabad,8.5,0.0,0,9.0,1.0,1,1,2.0,2.0
161444,0,34.0,Ghaziabad,5.5,0.0,1,10.0,3.0,1,0,2.0,3.0
161565,1,59.0,Ghaziabad,4.5,1.0,0,0.0,2.0,1,1,2.0,1.0
161610,0,42.0,Ghaziabad,7.5,2.0,1,6.0,4.0,0,1,5.0,4.0
161696,0,57.0,Ghaziabad,8.5,2.0,1,12.0,1.0,1,1,4.0,2.0
161755,0,43.0,Ghaziabad,7.5,0.0,1,0.0,1.0,0,1,2.0,3.0
161780,1,45.0,Ghaziabad,5.5,1.0,1,4.0,1.0,1,1,1.0,2.0
161846,1,54.0,Ghaziabad,8.5,2.0,0,2.0,4.0,0,1,2.0,3.0
162028,1,31.0,Ghaziabad,5.5,1.0,1,0.0,2.0,0,1,2.0,1.0
162051,1,45.0,Ghaziabad,8.5,0.0,1,5.0,1.0,1,1,3.0,2.0
162056,1,58.0,Ghaziabad,8.5,1.0,1,5.0,1.0,0,1,2.0,3.0
162066,0,56.0,Ghaziabad,4.5,1.0,1,8.0,5.0,1,1,2.0,5.0
162095,0,50.0,Ghaziabad,8.5,2.0,0,6.0,2.0,0,1,3.0,4.0
162109,1,57.0,Ghaziabad,5.5,1.0,0,0.0,1.0,1,1,4.0,2.0
