id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
149850,1,59.0,Kanpur,5.5,1.0,1,1.0,2.0,0,1,3.0,5.0
149858,1,59.0,Kanpur,7.5,1.0,0,11.0,4.0,0,1,4.0,5.0
149886,1,48.0,Kanpur,8.5,2.0,1,11.0,1.0,0,1,3.0,5.0
149894,0,57.0,Kanpur,5.5,2.0,0,11.0,1.0,0,1,2.0,1.0
150046,0,24.0,Kanpur,4.5,0.0,1,8.0,2.0,0,0,5.0,3.0
150063,0,33.0,Kanpur,7.5,0.0,0,11.0,2.0,1,1,3.0,1.0
150077,1,57.0,Kanpur,5.5,1.0,0,12.0,1.0,1,1,4.0,5.0
150151,1,57.0,Kanpur,7.5,0.0,1,5.0,1.0,0,1,5.0,4.0
150178,0,36.0,Kanpur,4.5,0.0,1,10.0,5.0,0,1,2.0,5.0
150203,1,36.0,Kanpur,4.5,1.0,1,0.0,1.0,0,1,5.0,2.0
150227,0,54.0,Kanpur,8.5,0.0,0,7.0,1.0,0,1,4.0,3.0
150290,0,18.0,Kanpur,7.5,0.0,1,12.0,5.0,1,0,4.0,2.0
150317,0,33.0,Kanpur,8.5,2.0,1,3.0,2.0,0,1,1.0,3.0
150357,0,47.0,Kanpur,4.5,1.0,0,4.0,1.0,0,1,5.0,1.0
150359,0,55.0,Kanpur,4.5,0.0,1,9.0,5.0,1,1,1.0,1.0
150403,1,57.0,Kanpur,8.5,0.0,0,5.0,3.0,1,1,2.0,3.0
150426,0,47.0,Kanpur,7.5,2.0,0,2.0,5.0,0,1,2.0,5.0
150439,1,32.0,Kanpur,5.5,0.0,1,3.0,3.0,1,0,1.0,5.0
150487,0,28.0,Kanpur,7.5,1.0,1,12.0,4.0,1,0,3.0,3.0
150513,1,41.0,Kanpur,7.5,2.0,1,4.0,3.0,1,1,3.0,3.0
150544,1,50.0,Kanpur,7.5,1.0,0,1.0,2.0,1,1,2.0,3.0
150556,1,60.0,Kanpur,8.5,1.0,1,2.0,2.0,0,1,3.0,4.0
150557,1,43.0,Kanpur,4.5,0.0,1,4.0,1.0,1,1,4.0,2.0
150559,1,49.0,Kanpur,4.5,2.0,0,2.0,3.0,0,1,3.0,4.0
150567,0,20.0,Kanpur,7.5,0.0,1,0.0,5.0,0,1,5.0,5.0
150614,1,42.0,Kanpur,8.5,2.0,0,2.0,5.0,0,1,3.0,2.0
150626,0,44.0,Kanpur,8.5,0.0,0,9.0,3.0,0,1,1.0,5.0
150673,0,26.0,Kanpur,7.5,2.0,0,0.0,2.0,0,1,2.0,1.0
150764,1,38.0,Kanpur,5.5,2.0,1,2.0,2.0,0,1,2.0,5.0
150803,1,33.0,Kanpur,5.5,1.0,1,11.0,4.0,1,1,1.0,3.0
150815,1,59.0,Kanpur,4.5,2.0,0,9.0,4.0,1,1,2.0,1.0
150832,1,35.0,Kanpur,4.5,1.0,0,9.0,2.0,0,1,1.0,2.0
150841,1,45.0,Kanpur,4.5,1.0,0,5.0,1.0,0,1,3.0,2.0
150876,1,51.0,Kanpur,4.5,2.0,0,2.0,1.0,1,1,3.0,5.0
150889,1,42.0,Kanpur,4.5,0.0,0,6.0,3.0,0,1,2.0,2.0
150917,0,46.0,Kanpur,7.5,1.0,1,0.0,5.0,1,1,1.0,5.0
150950,0,37.0,Kanpur,4.5,1.0,1,9.0,1.0,1,1,5.0,3.0
150958,1,29.0,Kanpur,7.5,1.0,1,6.0,4.0,1,0,4.0,3.0
150981,1,38.0,Kanpur,8.5,2.0,0,7.0,3.0,0,1,5.0,2.0
151021,0,30.0,Kanpur,4.5,0.0,0,12.0,4.0,1,0,3.0,5.0
151031,0,35.0,Kanpur,7.5,1.0,0,6.0,4.0,0,1,5.0,5.0
151042,1,43.0,Kanpur,8.5,1.0,1,2.0,2.0,1,1,5.0,2.0
151047,0,18.0,Kanpur,7.5,1.0,1,9.0,1.0,0,1,1.0,5.0
151089,1,53.0,Kanpur,7.5,1.0,0,3.0,5.0,0,1,2.0,4.0
151136,1,29.0,Kanpur,8.5,1.0,1,3.0,2.0,1,0,3.0,4.0
151162,1,20.0,Kanpur,8.5,1.0,0,6.0,1.0,0,1,1.0,4.0
151186,0,56.0,Kanpur,7.5,0.0,0,1.0,1.0,1,1,1.0,2.0
151216,0,18.0,Kanpur,4.5,1.0,1,11.0,2.0,1,0,1.0,5.0
151219,0,53.0,Kanpur,8.5,1.0,1,1.0,2.0,0,1,3.0,3.0
151244,0,50.0,Kanpur,8.5,0.0,0,0.0,3.0,0,1,3.0,5.0
151291,0,44.0,Kanpur,7.5,2.0,1,8.0,1.0,0,1,4.0,3.0
151322,1,28.0,Kanpur,7.5,0.0,0,4.0,4.0,0,1,4.0,5.0
151332,1,45.0,Kanpur,7.5,1.0,1,2.0,1.0,0,1,2.0,1.0
151433,0,24.0,Kanpur,8.5,1.0,0,8.0,4.0,1,1,4.0,1.0
151462,1,51.0,Kanpur,4.5,2.0,1,10.0,1.0,0,1,3.0,3.0
151489,0,56.0,Kanpur,8.5,2.0,1,6.0,4.0,1,1,3.0,5.0
151494,1,59.0,Kanpur,5.5,0.0,1,12.0,2.0,0,1,5.0,5.0
151495,1,27.0,Kanpur,7.5,1.0,0,1.0,4.0,0,0,2.0,1.0
151507,1,46.0,Kanpur,8.5,1.0,1,8.0,3.0,1,1,5.0,3.0
151519,1,29.0,Kanpur,8.5,0.0,0,2.0,3.0,1,1,4.0,1.0
151569,0,54.0,Kanpur,4.5,1.0,1,4.0,5.0,1,1,5.0,4.0
151573,0,44.0,Kanpur,8.5,1.0,0,6.0,3.0,0,1,4.0,3.0
151628,1,45.0,Kanpur,8.5,2.0,0,1.0,4.0,1,1,3.0,3.0
151631,0,42.0,Kanpur,7.5,0.0,0,3.0,4.0,0,1,5.0,1.0
151645,1,37.0,Kanpur,8.5,2.0,0,3.0,1.0,0,1,2.0,1.0
151658,1,44.0,Kanpur,5.5,2.0,1,11.0,3.0,1,1,1.0,2.0
151770,1,47.0,Kanpur,8.5,2.0,0,7.0,5.0,1,1,2.0,5.0
151815,1,33.0,Kanpur,5.5,1.0,1,9.0,1.0,0,1,5.0,3.0
151831,1,43.0,Kanpur,5.5,1.0,0,1.0,5.0,1,1,3.0,1.0
151835,0,47.0,Kanpur,4.5,2.0,1,5.0,4.0,0,1,2.0,2.0
151840,0,59.0,Kanpur,4.5,0.0,0,6.0,1.0,0,1,1.0,3.0
151854,0,40.0,Kanpur,7.5,2.0,0,11.0,5.0,1,1,4.0,4.0
151945,0,32.0,Kanpur,8.5,2.0,1,0.0,1.0,1,1,1.0,2.0
151955,1,46.0,Kanpur,8.5,2.0,0,1.0,4.0,0,1,4.0,5.0
151972,0,43.0,Kanpur,7.5,2.0,0,9.0,3.0,1,1,4.0,3.0
151976,0,56.0,Kanpur,8.5,1.0,0,7.0,5.0,1,1,2.0,2.0
151984,1,47.0,Kanpur,7.5,0.0,1,5.0,5.0,1,1,2.0,1.0
152022,1,38.0,Kanpur,8.5,2.0,0,10.0,3.0,0,1,2.0,2.0
152125,0,54.0,Kanpur,5.5,1.0,1,11.0,1.0,1,1,1.0,5.0
152198,0,42.0,Kanpur,7.5,0.0,1,3.0,2.0,1,1,1.0,4.0
152203,0,54.0,Kanpur,5.5,0.0,1,6.0,3.0,1,1,1.0,5.0
152226,0,40.0,Kanpur,7.5,2.0,0,5.0,5.0,1,1,3.0,1.0
152227,0,26.0,Kanpur,7.5,0.0,1,8.0,2.0,0,1,1.0,4.0
152231,0,46.0,Kanpur,4.5,2.0,1,0.0,1.0,1,1,1.0,2.0
152237,1,53.0,Kanpur,7.5,1.0,0,4.0,2.0,1,1,3.0,2.0
152257,1,50.0,Kanpur,8.5,2.0,1,1.0,4.0,0,1,1.0,4.0
152284,0,56.0,Kanpur,7.5,0.0,0,7.0,2.0,1,1,2.0,5.0
152306,0,21.0,Kanpur,8.5,2.0,1,9.0,5.0,1,1,5.0,3.0
152354,0,51.0,Kanpur,7.5,1.0,1,3.0,4.0,0,1,3.0,3.0
152362,1,60.0,Kanpur,7.5,1.0,0,0.0,1.0,0,1,4.0,2.0
152400,1,35.0,Kanpur,8.5,1.0,1,11.0,3.0,1,1,1.0,5.0
152468,0,55.0,Kanpur,8.5,2.0,1,2.0,2.0,0,1,3.0,4.0
152483,1,20.0,Kanpur,5.5,1.0,1,2.0,3.0,1,0,2.0,2.0
152507,0,47.0,Kanpur,7.5,0.0,1,5.0,1.0,0,1,2.0,4.0
152675,0,56.0,Kanpur,8.5,2.0,0,2.0,2.0,1,1,1.0,5.0
152682,1,39.0,Kanpur,8.5,0.0,0,0.0,2.0,1,1,3.0,3.0
152743,1,58.0,Kanpur,4.5,2.0,1,2.0,4.0,1,1,2.0,2.0
152760,0,38.0,Kanpur,5.5,2.0,0,4.0,5.0,0,1,5.0,3.0
152785,1,21.0,Kanpur,4.5,1.0,1,10.0,4.0,0,0,1.0,2.0
152809,1,25.0,Kanpur,7.5,0.0,1,1.0,2.0,0,1,4.0,3.0
152813,0,56.0,Kanpur,8.5,1.0,0,5.0,4.0,1,1,4.0,4.0
152844,1,21.0,Kanpur,5.5,1.0,1,1.0,1.0,1,1,4.0,4.0
152960,1,50.0,Kanpur,5.5,2.0,0,10.0,4.0,1,1,3.0,5.0
152961,0,26.0,Kanpur,7.5,1.0,1,6.0,2.0,0,1,4.0,2.0
152987,0,35.0,Kanpur,8.5,1.0,0,9.0,5.0,1,1,5.0,5.0
153021,0,44.0,Kanpur,7.5,1.0,1,4.0,1.0,1,1,4.0,2.0
153052,1,38.0,Kanpur,8.5,0.0,1,10.0,2.0,1,1,2.0,2.0
153122,0,60.0,Kanpur,8.5,1.0,1,10.0,4.0,1,1,2.0,5.0
153190,1,55.0,Kanpur,7.5,2.0,0,8.0,5.0,0,1,5.0,3.0
153262,1,40.0,Kanpur,5.5,2.0,1,8.0,5.0,0,1,5.0,5.0
153305,0,20.0,Kanpur,4.5,1.0,1,0.0,4.0,1,1,2.0,4.0
153320,0,39.0,Kanpur,4.5,2.0,0,6.0,5.0,1,1,4.0,2.0
153331,1,50.0,Kanpur,8.5,2.0,0,5.0,4.0,1,1,4.0,2.0
153342,1,35.0,Kanpur,4.5,1.0,0,3.0,1.0,1,1,5.0,5.0
153376,0,59.0,Kanpur,8.5,0.0,1,3.0,5.0,0,1,1.0,4.0
153405,1,39.0,Kanpur,7.5,0.0,1,6.0,3.0,0,1,2.0,2.0
153533,0,46.0,Kanpur,7.5,0.0,1,7.0,4.0,0,1,2.0,2.0
153593,1,40.0,Kanpur,8.5,2.0,0,7.0,4.0,0,1,1.0,5.0
153595,1,49.0,Kanpur,4.5,1.0,1,11.0,2.0,0,1,5.0,2.0
153598,0,39.0,Kanpur,8.5,0.0,0,10.0,2.0,0,1,4.0,4.0
153620,0,45.0,Kanpur,4.5,1.0,0,8.0,3.0,1,1,2.0,3.0
153636,0,27.0,Kanpur,5.5,0.0,0,7.0,1.0,0,0,3.0,4.0
153663,0,53.0,Kanpur,5.5,2.0,0,6.0,3.0,0,1,4.0,3.0
153691,1,54.0,Kanpur,5.5,2.0,0,0.0,3.0,1,0,5.0,2.0
153721,0,29.0,Kanpur,8.5,2.0,0,3.0,2.0,0,1,1.0,4.0
153782,1,35.0,Kanpur,7.5,1.0,1,5.0,3.0,1,1,5.0,5.0
153813,1,46.0,Kanpur,7.5,0.0,0,2.0,4.0,1,1,4.0,2.0
153826,0,54.0,Kanpur,8.5,2.0,0,2.0,3.0,1,1,5.0,3.0
153835,0,43.0,Kanpur,7.5,2.0,1,8.0,3.0,1,1,1.0,4.0
153896,1,39.0,Kanpur,7.5,2.0,0,6.0,4.0,0,1,4.0,2.0
153903,0,57.0,Kanpur,7.5,2.0,0,11.0,5.0,0,1,4.0,4.0
153915,1,40.0,Kanpur,7.5,2.0,0,7.0,3.0,0,1,5.0,4.0
153924,1,30.0,Kanpur,8.5,2.0,0,10.0,3.0,1,1,5.0,2.0
153996,1,25.0,Kanpur,8.5,1.0,0,3.0,1.0,0,1,3.0,2.0
154048,1,54.0,Kanpur,4.5,1.0,1,0.0,2.0,0,1,2.0,5.0
154083,0,33.0,Kanpur,8.5,1.0,1,4.0,1.0,1,0,4.0,3.0
154139,0,43.0,Kanpur,8.5,0.0,1,6.0,3.0,1,1,2.0,1.0
154150,0,35.0,Kanpur,4.5,2.0,0,4.0,1.0,0,1,4.0,4.0
154199,0,50.0,Kanpur,8.5,1.0,0,2.0,2.0,0,1,1.0,1.0
154201,1,60.0,Kanpur,8.5,0.0,1,4.0,4.0,0,1,1.0,4.0
154203,1,53.0,Kanpur,7.5,2.0,0,1.0,2.0,1,1,3.0,4.0
154205,0,22.0,Kanpur,4.5,0.0,1,8.0,3.0,0,1,2.0,4.0
154215,0,47.0,Kanpur,5.5,2.0,0,0.0,1.0,0,1,3.0,3.0
154272,1,43.0,Kanpur,8.5,2.0,0,6.0,4.0,0,1,1.0,5.0
154286,0,45.0,Kanpur,8.5,2.0,0,4.0,1.0,0,1,1.0,3.0
154342,0,52.0,Kanpur,8.5,1.0,0,11.0,3.0,1,1,3.0,3.0
154354,1,44.0,Kanpur,8.5,1.0,0,1.0,4.0,0,1,2.0,3.0
154372,0,48.0,Kanpur,7.5,1.0,1,1.0,3.0,0,1,3.0,3.0
154427,1,41.0,Kanpur,5.5,2.0,0,3.0,3.0,0,1,4.0,1.0
154456,1,60.0,Kanpur,7.5,2.0,1,0.0,5.0,0,1,4.0,5.0
154472,1,39.0,Kanpur,5.5,1.0,0,8.0,5.0,1,1,3.0,2.0
154474,1,57.0,Kanpur,5.5,2.0,0,5.0,2.0,1,1,3.0,2.0
154510,1,54.0,Kanpur,4.5,1.0,1,1.0,5.0,1,1,3.0,5.0
154532,0,46.0,Kanpur,8.5,2.0,0,8.0,3.0,0,1,4.0,1.0
154546,1,58.0,Kanpur,7.5,2.0,1,6.0,1.0,0,1,3.0,4.0
154549,0,59.0,Kanpur,8.5,1.0,0,11.0,1.0,1,1,3.0,4.0
154570,0,56.0,Kanpur,5.5,2.0,1,8.0,3.0,1,1,3.0,1.0
154603,1,51.0,Kanpur,8.5,0.0,0,2.0,2.0,0,1,4.0,5.0
154625,0,43.0,Kanpur,7.5,1.0,1,7.0,2.0,0,1,1.0,5.0
154628,1,36.0,Kanpur,4.5,2.0,0,5.0,5.0,1,1,2.0,3.0
154646,0,56.0,Kanpur,5.5,1.0,0,5.0,4.0,0,1,3.0,1.0
154735,0,21.0,Kanpur,7.5,0.0,1,8.0,5.0,1,0,2.0,3.0
154747,0,20.0,Kanpur,7.5,0.0,1,12.0,4.0,0,0,2.0,4.0
154752,0,44.0,Kanpur,8.5,1.0,1,7.0,1.0,0,1,5.0,5.0
154753,1,49.0,Kanpur,4.5,2.0,1,10.0,1.0,1,1,2.0,3.0
154768,1,34.0,Kanpur,7.5,1.0,0,4.0,2.0,0,0,2.0,2.0
154791,1,39.0,Kanpur,7.5,2.0,0,11.0,1.0,0,1,2.0,3.0
154849,1,54.0,Kanpur,4.5,0.0,1,1.0,3.0,1,1,2.0,3.0
154863,0,56.0,Kanpur,5.5,0.0,1,1.0,1.0,0,1,2.0,3.0
154873,1,58.0,Kanpur,7.5,0.0,1,2.0,5.0,1,1,2.0,4.0
154906,1,23.0,Kanpur,4.5,1.0,0,9.0,1.0,0,1,3.0,3.0
154963,0,33.0,Kanpur,7.5,2.0,0,0.0,4.0,1,0,4.0,3.0
154985,1,58.0,Kanpur,5.5,2.0,1,11.0,1.0,1,1,2.0,5.0
154986,1,44.0,Kanpur,7.5,0.0,0,7.0,3.0,0,1,5.0,2.0
154999,1,39.0,Kanpur,7.5,1.0,1,9.0,5.0,1,1,2.0,1.0
155031,1,25.0,Kanpur,8.5,0.0,0,9.0,3.0,0,1,1.0,3.0
155076,1,42.0,Kanpur,4.5,0.0,0,5.0,3.0,1,1,4.0,1.0
155090,1,49.0,Kanpur,7.5,0.0,1,0.0,1.0,1,1,2.0,1.0
155120,1,50.0,Kanpur,8.5,1.0,1,4.0,1.0,0,1,5.0,5.0
155125,0,35.0,Kanpur,5.5,1.0,0,2.0,3.0,1,1,3.0,4.0
155215,0,34.0,Kanpur,4.5,2.0,1,10.0,1.0,0,0,1.0,3.0
155240,0,34.0,Kanpur,7.5,1.0,1,10.0,3.0,0,0,4.0,5.0
155282,1,53.0,Kanpur,5.5,2.0,1,4.0,3.0,1,1,4.0,4.0
155288,0,53.0,Kanpur,8.5,2.0,0,1.0,3.0,0,1,5.0,3.0
155341,0,39.0,Kanpur,4.5,2.0,0,6.0,1.0,1,1,2.0,4.0
155373,1,54.0,Kanpur,4.5,0.0,1,3.0,3.0,0,1,4.0,2.0
155375,0,33.0,Kanpur,4.5,2.0,1,8.0,1.0,0,1,1.0,5.0
155444,0,47.0,Kanpur,8.5,2.0,1,2.0,4.0,0,1,4.0,3.0
155461,0,40.0,Kanpur,7.5,2.0,1,7.0,1.0,0,1,4.0,5.0
155462,1,44.0,Kanpur,8.5,2.0,1,1.0,5.0,0,1,2.0,2.0
155516,0,36.0,Kanpur,7.5,0.0,0,4.0,5.0,1,1,5.0,2.0
155521,0,34.0,Kanpur,5.5,2.0,0,6.0,3.0,1,1,2.0,2.0
155541,0,23.0,Kanpur,4.5,2.0,1,9.0,3.0,0,0,1.0,4.0
155544,1,39.0,Kanpur,5.5,1.0,0,3.0,4.0,0,1,4.0,2.0
155560,0,26.0,Kanpur,4.5,1.0,1,4.0,1.0,1,1,3.0,5.0
155598,1,49.0,Kanpur,8.5,1.0,1,0.0,2.0,0,1,4.0,2.0
155621,1,46.0,Kanpur,5.5,1.0,1,2.0,1.0,1,1,4.0,3.0
155667,1,26.0,Kanpur,5.5,1.0,0,6.0,1.0,0,1,4.0,3.0
155707,0,56.0,Kanpur,7.5,0.0,0,7.0,4.0,0,1,2.0,1.0
155717,0,57.0,Kanpur,7.5,1.0,0,2.0,1.0,0,1,3.0,4.0
155734,1,59.0,Kanpur,5.5,2.0,0,6.0,4.0,0,1,3.0,4.0
155735,0,52.0,Kanpur,8.5,2.0,1,7.0,2.0,0,1,5.0,1.0
155736,0,41.0,Kanpur,8.5,2.0,1,8.0,1.0,1,1,3.0,5.0
155775,0,36.0,Kanpur,7.5,2.0,1,1.0,5.0,0,1,4.0,5.0
155834,0,41.0,Kanpur,4.5,0.0,0,7.0,2.0,0,1,1.0,2.0
155844,0,56.0,Kanpur,8.5,2.0,0,0.0,3.0,0,1,3.0,1.0
155968,1,56.0,Kanpur,5.5,0.0,0,2.0,4.0,0,1,2.0,5.0
155974,0,19.0,Kanpur,4.5,1.0,1,8.0,4.0,0,0,2.0,4.0
155978,1,22.0,Kanpur,4.5,0.0,1,0.0,2.0,0,1,1.0,5.0
156006,0,21.0,Kanpur,4.5,0.0,0,7.0,3.0,0,1,2.0,1.0
156029,0,50.0,Kanpur,7.5,2.0,1,8.0,1.0,1,1,5.0,3.0
156058,1,42.0,Kanpur,7.5,0.0,1,2.0,2.0,1,1,5.0,1.0
156072,1,45.0,Kanpur,8.5,2.0,1,10.0,2.0,1,1,3.0,1.0
156106,0,49.0,Kanpur,5.5,2.0,0,9.0,4.0,1,1,4.0,2.0
156113,0,34.0,Kanpur,8.5,0.0,1,12.0,5.0,0,0,2.0,5.0
156128,1,49.0,Kanpur,8.5,1.0,0,0.0,2.0,0,1,5.0,1.0
156145,1,60.0,Kanpur,5.5,2.0,1,0.0,1.0,1,1,3.0,2.0
156148,1,45.0,Kanpur,7.5,2.0,1,9.0,1.0,1,1,3.0,3.0
156208,0,21.0,Kanpur,4.5,1.0,1,8.0,5.0,1,1,2.0,3.0
156225,0,31.0,Kanpur,8.5,1.0,0,3.0,2.0,1,1,2.0,3.0
156237,0,58.0,Kanpur,5.5,2.0,0,2.0,5.0,1,1,2.0,4.0
156341,0,46.0,Kanpur,7.5,1.0,0,8.0,2.0,0,1,1.0,2.0
156366,0,35.0,Kanpur,8.5,1.0,1,1.0,4.0,0,1,4.0,5.0
156428,0,41.0,Kanpur,8.5,2.0,1,0.0,1.0,1,1,5.0,1.0
156459,1,39.0,Kanpur,4.5,2.0,0,6.0,2.0,0,1,5.0,1.0
156500,1,47.0,Kanpur,4.5,2.0,0,11.0,5.0,0,1,4.0,2.0
156531,0,52.0,Kanpur,8.5,0.0,1,0.0,2.0,0,1,1.0,4.0
156557,1,57.0,Kanpur,7.5,2.0,0,11.0,1.0,0,1,3.0,5.0
156632,0,18.0,Kanpur,5.5,1.0,0,10.0,1.0,1,0,4.0,3.0
156637,1,40.0,Kanpur,4.5,2.0,0,8.0,3.0,0,1,3.0,3.0
156669,0,52.0,Kanpur,8.5,2.0,0,3.0,1.0,1,1,1.0,4.0
156685,0,34.0,Kanpur,7.5,0.0,1,8.0,2.0,0,0,4.0,4.0
156736,1,58.0,Kanpur,4.5,1.0,0,5.0,3.0,1,1,3.0,4.0
156756,1,51.0,Kanpur,7.5,2.0,0,10.0,2.0,0,1,5.0,4.0
156762,1,32.0,Kanpur,7.5,0.9912767137311778,0,6.0,1.0,1,0,3.0,2.0
156805,1,36.0,Kanpur,8.5,1.0,0,3.0,2.0,0,1,1.0,4.0
156849,1,60.0,Kanpur,8.5,2.0,0,2.0,1.0,0,1,3.0,5.0
156878,0,59.0,Kanpur,8.5,2.0,0,2.0,2.0,1,1,2.0,1.0
157043,0,49.0,Kanpur,7.5,1.0,0,4.0,5.0,1,1,5.0,4.0
157053,0,42.0,Kanpur,7.5,0.0,1,12.0,5.0,0,1,3.0,1.0
157062,1,41.0,Kanpur,7.5,2.0,1,9.0,5.0,0,1,3.0,2.0
157148,0,42.0,Kanpur,8.5,0.0,1,3.0,5.0,0,1,2.0,3.0
157180,1,38.0,Kanpur,8.5,1.0,1,5.0,3.0,0,1,3.0,4.0
157352,0,25.0,Kanpur,5.5,0.0,1,10.0,3.0,0,0,3.0,5.0
157361,0,58.0,Kanpur,8.5,2.0,0,2.0,1.0,1,1,2.0,5.0
157399,0,39.0,Kanpur,4.5,1.0,0,11.0,2.0,0,1,4.0,3.0
157427,1,30.0,Kanpur,4.5,1.0,0,8.0,1.0,0,0,4.0,2.0
157481,0,19.0,Kanpur,8.5,2.0,1,7.0,4.0,0,0,2.0,1.0
157485,1,50.0,Kanpur,5.5,2.0,0,9.0,1.0,1,1,2.0,3.0
157514,0,27.0,Kanpur,7.5,0.0,1,6.0,4.0,1,1,3.0,4.0
157533,1,46.0,Kanpur,4.5,2.0,0,8.0,4.0,1,1,1.0,1.0
157566,1,45.0,Kanpur,7.5,0.0,0,0.0,4.0,1,1,1.0,2.0
157623,1,46.0,Kanpur,8.5,0.0,0,2.0,5.0,0,1,2.0,3.0
157625,1,31.0,Kanpur,4.5,1.0,1,10.0,3.0,1,0,1.0,5.0
157628,0,31.0,Kanpur,5.5,1.0,1,2.0,1.0,0,1,2.0,2.0
157637,1,26.0,Kanpur,7.5,0.0,1,3.0,2.0,1,0,2.0,5.0
157657,1,58.0,Kanpur,4.5,2.0,0,6.0,1.0,1,1,5.0,2.0
157716,1,52.0,Kanpur,7.5,0.0,0,1.0,1.0,0,1,1.0,2.0
157743,1,51.0,Kanpur,4.5,1.0,0,10.0,5.0,0,1,4.0,1.0
157801,1,20.0,Kanpur,7.5,2.0,0,1.0,4.0,0,0,1.0,3.0
157846,1,53.0,Kanpur,5.5,2.0,1,0.0,5.0,1,1,1.0,1.0
157862,1,54.0,Kanpur,8.5,0.0,1,5.0,4.0,0,1,2.0,2.0
157900,0,51.0,Kanpur,5.5,0.0,1,4.0,1.0,0,1,2.0,2.0
157908,1,52.0,Kanpur,4.5,0.0,1,12.0,1.0,0,1,2.0,2.0
157943,1,18.0,Kanpur,8.5,1.0,1,11.0,5.0,1,0,2.0,5.0
158003,0,56.0,Kanpur,8.5,2.0,0,6.0,4.0,0,1,2.0,1.0
158032,1,34.0,Kanpur,8.5,2.0,1,3.0,1.0,0,1,3.0,3.0
158034,0,48.0,Kanpur,4.5,1.0,0,12.0,4.0,0,1,3.0,3.0
158041,1,38.0,Kanpur,7.5,2.0,0,10.0,1.0,0,1,2.0,3.0
158052,1,40.0,Kanpur,4.5,2.0,0,4.0,2.0,1,1,4.0,4.0
158060,0,41.0,Kanpur,8.5,1.0,1,6.0,1.0,1,1,4.0,5.0
158070,0,34.0,Kanpur,7.5,2.0,0,3.0,1.0,1,1,5.0,2.0
158078,0,44.0,Kanpur,5.5,1.0,1,0.0,2.0,0,1,3.0,5.0
158094,1,43.0,Kanpur,5.5,1.0,1,9.0,1.0,1,1,4.0,1.0
158098,0,59.0,Kanpur,4.5,2.0,1,5.0,1.0,0,1,2.0,2.0
158100,0,20.0,Kanpur,7.5,1.0,1,10.0,3.0,1,0,2.0,2.0
158134,0,43.0,Kanpur,7.5,1.0,1,4.0,1.0,1,1,3.0,4.0
158208,0,56.0,Kanpur,5.5,0.0,0,10.0,3.0,1,1,3.0,2.0
158209,0,19.0,Kanpur,4.5,0.0,1,10.0,1.0,0,0,2.0,5.0
158238,0,51.0,Kanpur,5.5,1.0,0,11.0,2.0,1,1,3.0,2.0
158272,1,32.0,Kanpur,5.5,1.0,1,8.0,1.0,1,0,3.0,2.0
158283,0,46.0,Kanpur,8.5,0.0,1,12.0,3.0,0,1,3.0,1.0
158316,0,31.0,Kanpur,4.5,0.0,0,9.0,2.0,0,0,1.0,1.0
158368,1,49.0,Kanpur,5.5,2.0,0,11.0,4.0,0,1,3.0,1.0
158375,0,34.0,Kanpur,5.5,2.0,1,12.0,5.0,1,0,2.0,5.0
158377,0,47.0,Kanpur,4.5,2.0,0,10.0,1.0,0,1,3.0,2.0
158394,0,56.0,Kanpur,5.5,0.0,1,8.0,3.0,1,1,3.0,2.0
158436,0,20.0,Kanpur,4.5,0.0,0,2.0,2.0,0,0,5.0,2.0
158442,1,42.0,Kanpur,7.5,0.0,1,1.0,1.0,0,1,2.0,3.0
158457,1,28.0,Kanpur,8.5,0.0,1,2.0,2.0,0,0,1.0,5.0
158462,0,58.0,Kanpur,4.5,1.0,0,1.0,2.0,1,1,5.0,2.0
158530,0,29.0,Kanpur,8.5,0.0,1,5.0,4.0,0,0,1.0,5.0
158578,1,21.0,Kanpur,8.5,0.0,1,6.0,4.0,1,1,1.0,2.0
158620,1,55.0,Kanpur,8.5,0.0,1,9.0,2.0,1,1,4.0,5.0
158657,0,57.0,Kanpur,7.5,0.0,0,7.0,1.0,0,1,1.0,5.0
158686,1,49.0,Kanpur,7.5,2.0,0,8.0,2.0,0,1,3.0,3.0
158737,1,54.0,Kanpur,7.5,1.0,0,5.0,4.0,0,1,5.0,2.0
158747,0,31.0,Kanpur,4.5,0.0,1,1.0,2.0,1,1,1.0,4.0
158748,1,45.0,Kanpur,7.5,2.0,1,5.0,1.0,0,1,3.0,2.0
158770,0,33.0,Kanpur,8.5,1.0,0,10.0,2.0,0,0,1.0,5.0
158805,1,40.0,Kanpur,8.5,0.0,0,11.0,1.0,0,1,4.0,1.0
158823,0,56.0,Kanpur,8.5,1.0,1,11.0,3.0,0,1,3.0,5.0
158869,1,51.0,Kanpur,4.5,2.0,0,1.0,3.0,1,1,1.0,5.0
158925,0,57.0,Kanpur,5.5,2.0,0,12.0,4.0,1,1,4.0,4.0
158955,0,33.0,Kanpur,8.5,1.0,0,5.0,3.0,1,1,2.0,2.0
158961,0,19.0,Kanpur,5.5,0.0,0,6.0,2.0,1,1,4.0,2.0
159006,0,26.0,Kanpur,7.5,1.0,1,0.0,1.0,1,0,1.0,2.0
159011,0,32.0,Kanpur,4.5,0.0,1,2.0,3.0,0,0,1.0,3.0
159051,1,54.0,Kanpur,5.5,0.0,0,9.0,2.0,0,1,1.0,2.0
