id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
150160,1,18.0,Indore,7.5,1.0,1,5.0,5.0,0,0,1.0,3.0
150240,0,47.0,Indore,5.5,1.0,0,9.0,5.0,0,1,4.0,5.0
150288,1,53.0,Indore,5.5,1.0,1,5.0,3.0,1,1,3.0,5.0
150336,0,40.0,Indore,7.5,1.0,1,1.0,3.0,0,1,2.0,3.0
150360,1,54.0,Indore,8.5,2.0,0,9.0,2.0,0,1,3.0,4.0
150392,1,19.0,Indore,7.5,2.0,0,4.0,2.0,0,1,2.0,1.0
150395,0,59.0,Indore,8.5,2.0,0,9.0,4.0,0,1,2.0,4.0
150425,0,53.0,Indore,4.5,2.0,0,11.0,1.0,0,1,5.0,1.0
150461,0,53.0,Indore,4.5,1.0,1,3.0,3.0,0,1,4.0,5.0
150471,0,46.0,Indore,8.5,1.0,0,7.0,3.0,0,1,3.0,1.0
150480,0,39.0,Indore,4.5,0.0,0,0.0,3.0,0,1,3.0,1.0
150482,1,55.0,Indore,8.5,1.0,1,7.0,2.0,0,1,3.0,5.0
150486,1,50.0,Indore,7.5,1.0,1,2.0,4.0,1,1,2.0,1.0
150542,1,53.0,Indore,5.5,2.0,0,1.0,4.0,1,1,1.0,1.0
150545,0,41.0,Indore,7.5,1.0,0,5.0,1.0,1,1,5.0,2.0
150561,1,18.0,Indore,5.5,1.0,1,6.0,4.0,1,0,5.0,5.0
150600,0,25.0,Indore,7.5,2.0,1,12.0,4.0,1,1,1.0,1.0
150679,0,52.0,Indore,7.5,1.0,0,6.0,1.0,1,1,3.0,1.0
150689,1,39.0,Indore,8.5,1.0,0,6.0,3.0,0,1,2.0,2.0
150735,1,39.0,Indore,5.5,0.0,1,8.0,1.0,0,1,5.0,2.0
150741,0,45.0,Indore,5.5,1.0,1,2.0,4.0,1,1,1.0,5.0
150753,0,20.0,Indore,7.5,1.0,1,2.0,4.0,0,0,4.0,4.0
150759,1,50.0,Indore,5.5,1.0,0,8.0,5.0,1,1,2.0,2.0
150788,1,56.0,Indore,7.5,0.0,1,0.0,5.0,0,1,2.0,1.0
150818,0,24.0,Indore,4.5,1.0,0,10.0,3.0,0,0,3.0,2.0
150845,1,18.0,Indore,5.5,2.0,0,0.0,1.0,1,1,5.0,5.0
150866,0,44.0,Indore,4.5,0.0,0,8.0,1.0,0,1,4.0,4.0
150934,1,38.0,Indore,8.5,0.0,1,2.0,2.0,0,1,2.0,2.0
150964,1,39.0,Indore,5.5,0.0,1,2.0,4.0,0,1,4.0,3.0
150982,0,49.0,Indore,7.5,2.0,0,6.0,1.0,0,1,1.0,3.0
150984,0,49.0,Indore,5.5,2.0,0,1.0,3.0,0,1,3.0,1.0
151012,0,19.0,Indore,4.5,0.0,1,5.0,4.0,0,1,1.0,5.0
151077,0,38.0,Indore,7.5,1.0,1,7.0,2.0,0,1,4.0,2.0
151095,1,38.0,Indore,8.5,2.0,0,7.0,3.0,1,1,5.0,5.0
151121,1,37.0,Indore,7.5,1.0,0,0.0,4.0,0,1,4.0,2.0
151180,1,25.0,Indore,7.5,2.0,0,11.0,3.0,0,0,4.0,5.0
151181,1,26.0,Indore,5.5,0.0,1,6.0,4.0,0,0,2.0,4.0
151200,1,54.0,Indore,8.5,0.0,0,11.0,5.0,1,1,5.0,4.0
151224,0,39.0,Indore,4.5,2.0,1,11.0,2.0,0,1,1.0,2.0
151235,1,26.0,Indore,4.5,1.0,1,2.0,5.0,0,1,1.0,5.0
151262,0,45.0,Indore,4.5,2.0,1,1.0,5.0,1,1,1.0,3.0
151279,1,47.0,Indore,5.5,1.0,1,8.0,2.0,1,1,3.0,2.0
151281,1,56.0,Indore,4.5,0.0,0,6.0,2.0,1,1,1.0,2.0
151286,0,38.0,Indore,5.5,1.0,1,8.0,4.0,0,1,2.0,5.0
151287,0,44.0,Indore,4.5,0.0,1,9.0,3.0,1,1,3.0,3.0
151349,1,27.0,Indore,7.5,1.0,1,8.0,4.0,1,1,1.0,5.0
151361,1,54.0,Indore,7.5,0.0,1,7.0,5.0,1,1,2.0,4.0
151367,1,24.0,Indore,4.5,0.0,0,5.0,4.0,0,0,2.0,1.0
151371,0,45.0,Indore,4.5,2.0,0,5.0,2.0,0,1,3.0,1.0
151406,1,40.0,Indore,4.5,0.0,1,10.0,5.0,1,1,3.0,4.0
151452,1,50.0,Indore,4.5,0.0,0,0.0,4.0,0,1,3.0,5.0
151457,1,53.0,Indore,4.5,1.0,1,6.0,1.0,0,1,4.0,4.0
151487,1,51.0,Indore,5.5,1.0,0,11.0,5.0,0,1,3.0,5.0
151506,0,60.0,Indore,7.5,0.0,1,10.0,5.0,0,1,1.0,1.0
151532,1,46.0,Indore,7.5,2.0,0,7.0,1.0,1,1,1.0,2.0
151546,0,41.0,Indore,7.5,0.0,1,12.0,5.0,0,1,2.0,3.0
151551,0,39.0,Indore,4.5,2.0,1,2.0,3.0,1,1,5.0,5.0
151557,0,56.0,Indore,4.5,1.0,0,9.0,3.0,0,1,5.0,5.0
151690,1,50.0,Indore,4.5,1.0,0,6.0,3.0,1,1,4.0,2.0
151769,1,36.0,Indore,8.5,2.0,1,2.0,3.0,1,1,2.0,4.0
151848,0,39.0,Indore,4.5,1.0,0,1.0,2.0,1,1,5.0,4.0
151875,1,37.0,Indore,4.5,0.0,1,7.0,3.0,0,1,2.0,2.0
151882,0,55.0,Indore,4.5,0.0,0,1.0,1.0,0,1,5.0,4.0
151889,1,42.0,Indore,7.5,1.0,1,7.0,2.0,0,1,2.0,5.0
151918,1,38.0,Indore,8.5,1.0,0,1.0,3.0,1,1,3.0,4.0
151937,0,37.0,Indore,8.5,2.0,1,12.0,3.0,1,1,5.0,3.0
152039,1,29.0,Indore,8.5,1.0,1,12.0,5.0,0,1,1.0,5.0
152105,0,59.0,Indore,4.5,1.0,0,10.0,3.0,0,1,1.0,2.0
152130,1,29.0,Indore,7.5,2.0,0,3.0,5.0,0,1,4.0,1.0
152132,1,56.0,Indore,4.5,0.0,1,6.0,5.0,0,1,2.0,2.0
152133,1,51.0,Indore,5.5,2.0,0,3.0,5.0,1,1,4.0,4.0
152143,0,45.0,Indore,4.5,1.0,1,6.0,2.0,1,1,1.0,4.0
152178,1,41.0,Indore,8.5,2.0,1,2.0,1.0,0,1,1.0,2.0
152218,0,54.0,Indore,4.5,1.0,0,11.0,3.0,1,1,5.0,5.0
152241,1,20.0,Indore,7.5,1.0,1,7.0,4.0,1,1,3.0,3.0
152271,0,46.0,Indore,5.5,1.0,1,4.0,3.0,0,1,1.0,5.0
152370,1,34.0,Indore,7.5,1.0,1,6.0,1.0,1,0,5.0,4.0
152422,1,43.0,Indore,8.5,1.0,1,9.0,1.0,1,1,2.0,2.0
152451,0,41.0,Indore,7.5,1.0,1,0.0,3.0,1,1,1.0,5.0
152457,1,23.0,Indore,7.5,2.0,0,6.0,2.0,1,0,2.0,3.0
152471,0,56.0,Indore,7.5,0.0,0,3.0,2.0,1,1,3.0,2.0
152473,1,50.0,Indore,8.5,2.0,0,5.0,2.0,0,1,4.0,5.0
152481,0,20.0,Indore,4.5,0.0,1,12.0,5.0,0,1,3.0,4.0
152528,0,39.0,Indore,5.5,0.0,0,0.0,2.0,0,1,3.0,3.0
152555,0,46.0,Indore,5.5,0.0,0,2.0,3.0,1,1,1.0,5.0
152556,1,43.0,Indore,5.5,0.0,1,10.0,5.0,1,1,1.0,5.0
152605,0,21.0,Indore,8.5,2.0,1,12.0,4.0,0,0,1.0,1.0
152614,1,55.0,Indore,8.5,0.0,1,12.0,3.0,1,1,3.0,3.0
152617,0,41.0,Indore,7.5,1.0,0,9.0,2.0,1,1,1.0,5.0
152683,0,33.0,Indore,4.5,2.0,1,6.0,4.0,1,1,2.0,2.0
152725,0,43.0,Indore,7.5,2.0,1,5.0,2.0,0,1,5.0,3.0
152769,0,29.0,Indore,7.5,2.0,0,4.0,1.0,0,1,1.0,1.0
152827,0,25.0,Indore,7.5,0.0,1,2.0,4.0,1,1,1.0,5.0
152874,1,53.0,Indore,8.5,2.0,0,7.0,2.0,0,1,2.0,2.0
152984,0,57.0,Indore,7.5,2.0,1,5.0,5.0,0,1,3.0,1.0
153031,0,18.0,Indore,5.5,1.0,1,7.0,2.0,0,1,5.0,2.0
153049,0,48.0,Indore,4.5,0.0,0,9.0,2.0,1,1,5.0,5.0
153081,0,36.0,Indore,8.5,2.0,1,12.0,2.0,0,1,2.0,3.0
153153,1,50.0,Indore,4.5,1.0,1,10.0,3.0,0,1,5.0,4.0
153178,0,39.0,Indore,8.5,2.0,0,9.0,2.0,0,1,5.0,1.0
153216,0,18.0,Indore,8.5,0.0,0,8.0,2.0,0,1,5.0,5.0
153256,1,37.0,Indore,5.5,2.0,1,9.0,4.0,1,1,4.0,1.0
153389,1,50.0,Indore,8.5,2.0,0,8.0,1.0,0,1,3.0,1.0
153401,1,56.0,Indore,4.5,1.0,1,3.0,5.0,0,1,1.0,4.0
153425,1,31.0,Indore,5.5,1.0,1,11.0,5.0,0,1,2.0,2.0
153459,1,52.0,Indore,4.5,2.0,0,6.0,2.0,1,1,4.0,4.0
153481,0,50.0,Indore,5.5,1.0,0,4.0,1.0,0,1,1.0,5.0
153491,1,38.0,Indore,8.5,1.0,0,12.0,5.0,1,1,1.0,1.0
153497,0,55.0,Indore,8.5,0.0,1,8.0,3.0,0,1,3.0,3.0
153522,0,56.0,Indore,7.5,1.0,0,4.0,1.0,0,1,2.0,4.0
153526,0,51.0,Indore,7.5,2.0,0,7.0,5.0,1,1,5.0,5.0
153532,1,47.0,Indore,4.5,1.0,0,11.0,1.0,1,1,5.0,5.0
153548,0,57.0,Indore,5.5,2.0,0,5.0,2.0,1,1,2.0,4.0
153557,0,43.0,Indore,5.5,0.0,0,3.0,1.0,1,1,3.0,5.0
153621,0,23.0,Indore,4.5,0.0,1,4.0,5.0,1,1,1.0,4.0
153626,0,36.0,Indore,8.5,2.0,1,8.0,1.0,1,1,1.0,4.0
153665,0,57.0,Indore,5.5,1.0,0,8.0,4.0,1,1,2.0,4.0
153668,0,54.0,Indore,5.5,1.0,1,8.0,2.0,0,1,3.0,2.0
153681,1,51.0,Indore,8.5,0.0,0,3.0,5.0,0,1,1.0,2.0
153694,0,18.0,Indore,8.5,0.0,0,2.0,3.0,1,1,3.0,5.0
153711,0,57.0,Indore,8.5,1.0,0,10.0,1.0,1,1,4.0,2.0
153742,1,47.0,Indore,5.5,0.0,0,0.0,2.0,0,1,1.0,2.0
153792,1,53.0,Indore,4.5,2.0,1,2.0,1.0,1,1,1.0,2.0
153874,0,53.0,Indore,7.5,0.0,0,2.0,4.0,1,1,3.0,5.0
153908,1,42.0,Indore,4.5,1.0,1,12.0,3.0,1,1,3.0,2.0
153912,0,50.0,Indore,5.5,2.0,1,7.0,3.0,1,1,4.0,3.0
153938,0,48.0,Indore,4.5,0.0,0,5.0,1.0,1,1,2.0,4.0
153969,1,35.0,Indore,4.5,1.0,1,0.0,2.0,1,1,3.0,5.0
153971,0,49.0,Indore,7.5,1.0,1,11.0,2.0,0,1,4.0,1.0
153982,1,40.0,Indore,5.5,1.0,0,10.0,5.0,0,1,3.0,5.0
153984,0,31.0,Indore,4.5,0.0,1,10.0,4.0,0,0,3.0,3.0
153987,0,35.0,Indore,7.5,1.0,0,5.0,4.0,0,1,1.0,2.0
154031,1,43.0,Indore,5.5,2.0,0,9.0,3.0,0,1,2.0,5.0
154063,0,39.0,Indore,7.5,1.0,0,9.0,1.0,1,1,5.0,2.0
154129,0,38.0,Indore,7.5,2.0,0,2.0,3.0,0,1,2.0,2.0
154153,1,31.0,Indore,8.5,2.0,0,10.0,1.0,1,0,2.0,4.0
154184,1,22.0,Indore,8.5,2.0,0,6.0,2.0,1,0,4.0,1.0
154246,1,27.0,Indore,7.5,2.0,1,12.0,4.0,0,0,4.0,3.0
154258,0,45.0,Indore,5.5,1.0,0,2.0,1.0,1,1,1.0,2.0
154284,1,44.0,Indore,7.5,1.0,0,0.0,4.0,0,1,2.0,2.0
154300,0,50.0,Indore,7.5,0.0,0,11.0,4.0,1,1,5.0,4.0
154343,0,51.0,Indore,7.5,1.0,0,0.0,2.0,0,1,3.0,4.0
154364,0,39.0,Indore,8.5,1.0,1,10.0,1.0,1,1,4.0,3.0
154416,0,46.0,Indore,4.5,1.0,0,2.0,1.0,0,1,2.0,1.0
154424,1,43.0,Indore,8.5,1.0,1,2.0,2.0,1,1,5.0,4.0
154528,1,50.0,Indore,5.5,2.0,0,3.0,2.0,1,1,3.0,2.0
154539,1,21.0,Indore,5.5,1.0,1,12.0,5.0,0,0,5.0,5.0
154613,0,53.0,Indore,7.5,1.0,1,9.0,4.0,0,1,1.0,5.0
154688,0,19.0,Indore,4.5,2.0,1,0.0,5.0,0,0,4.0,4.0
154737,0,47.0,Indore,8.5,2.0,0,6.0,2.0,1,1,3.0,4.0
154824,1,58.0,Indore,8.5,1.0,0,12.0,2.0,0,1,2.0,5.0
154834,0,58.0,Indore,7.5,0.0,1,8.0,4.0,1,1,2.0,1.0
154837,1,56.0,Indore,8.5,1.0,1,7.0,2.0,0,1,1.0,2.0
154841,1,59.0,Indore,7.5,2.0,1,12.0,2.0,0,1,1.0,4.0
154866,0,57.0,Indore,8.5,0.0,1,1.0,5.0,1,1,5.0,4.0
154895,0,28.0,Indore,8.5,0.0,1,12.0,1.0,1,0,2.0,1.0
154933,0,41.0,Indore,5.5,0.0,0,12.0,5.0,0,1,2.0,5.0
154938,0,47.0,Indore,4.5,2.0,1,8.0,3.0,0,1,3.0,5.0
155070,0,50.0,Indore,5.5,2.0,0,2.0,3.0,0,1,2.0,2.0
155079,1,56.0,Indore,7.5,0.0,0,11.0,4.0,0,1,3.0,1.0
155080,0,58.0,Indore,5.5,2.0,1,6.0,1.0,1,1,4.0,5.0
155098,1,45.0,Indore,4.5,1.0,1,6.0,3.0,1,1,4.0,2.0
155100,0,58.0,Indore,7.5,2.0,1,11.0,2.0,1,1,4.0,4.0
155150,0,49.0,Indore,7.5,0.0,0,0.0,4.0,0,1,3.0,4.0
155173,0,34.0,Indore,5.5,1.0,0,5.0,2.0,0,0,4.0,1.0
155187,1,43.0,Indore,8.5,1.0,1,11.0,5.0,0,1,4.0,1.0
155269,1,56.0,Indore,7.5,1.0,1,5.0,1.0,1,1,3.0,2.0
155277,0,36.0,Indore,8.5,0.0,0,8.0,4.0,1,1,5.0,1.0
155302,0,40.0,Indore,7.5,2.0,0,11.0,2.0,1,1,5.0,4.0
155352,0,42.0,Indore,4.5,2.0,0,0.0,2.0,0,1,1.0,5.0
155367,0,34.0,Indore,5.5,1.0,0,1.0,3.0,1,0,3.0,3.0
155403,1,27.0,Indore,7.5,0.0,0,9.0,3.0,0,1,3.0,5.0
155416,0,41.0,Indore,8.5,1.0,1,3.0,3.0,0,1,3.0,2.0
155425,1,47.0,Indore,4.5,1.0,1,2.0,4.0,1,1,4.0,4.0
155437,0,28.0,Indore,7.5,2.0,1,9.0,2.0,0,1,3.0,3.0
155456,0,51.0,Indore,8.5,2.0,0,5.0,3.0,1,1,2.0,3.0
155474,0,40.0,Indore,7.5,2.0,0,1.0,3.0,1,1,3.0,2.0
155498,0,20.0,Indore,8.5,0.0,1,12.0,5.0,0,1,2.0,5.0
155501,0,19.0,Indore,4.5,1.0,1,2.0,4.0,1,1,5.0,3.0
155531,0,55.0,Indore,8.5,0.0,0,7.0,4.0,0,1,1.0,4.0
155543,1,38.0,Indore,4.5,2.0,0,7.0,2.0,1,1,2.0,1.0
155567,0,50.0,Indore,4.5,1.0,1,2.0,1.0,1,1,1.0,2.0
155572,0,54.0,Indore,8.5,1.0,0,9.0,1.0,1,1,2.0,1.0
155573,1,59.0,Indore,4.5,0.0,1,8.0,3.0,0,1,1.0,3.0
155580,0,31.0,Indore,8.5,1.0,1,12.0,5.0,0,1,1.0,4.0
155584,0,56.0,Indore,8.5,1.0,1,5.0,1.0,0,1,2.0,2.0
155596,1,54.0,Indore,7.5,2.0,0,4.0,4.0,0,1,3.0,5.0
155599,1,55.0,Indore,8.5,2.0,0,12.0,5.0,1,1,2.0,3.0
155630,0,31.0,Indore,8.5,0.0,0,5.0,1.0,1,1,5.0,1.0
155631,0,55.0,Indore,4.5,1.0,1,1.0,4.0,0,1,4.0,4.0
155641,0,50.0,Indore,8.5,2.0,0,6.0,5.0,0,1,5.0,4.0
155697,0,23.0,Indore,7.5,1.0,1,10.0,3.0,1,1,2.0,3.0
155811,0,56.0,Indore,4.5,2.0,0,12.0,3.0,0,1,3.0,3.0
155812,0,36.0,Indore,7.5,1.0,1,12.0,4.0,0,1,4.0,1.0
155831,1,60.0,Indore,8.5,1.0,1,4.0,5.0,1,1,5.0,2.0
155853,0,46.0,Indore,4.5,0.0,1,2.0,5.0,1,1,4.0,5.0
155858,0,58.0,Indore,5.5,1.0,1,7.0,1.0,0,1,1.0,1.0
155859,0,36.0,Indore,7.5,2.0,1,6.0,5.0,0,1,2.0,5.0
155863,1,48.0,Indore,4.5,1.0,0,11.0,1.0,1,1,5.0,2.0
155924,0,52.0,Indore,4.5,2.0,1,1.0,5.0,0,1,2.0,4.0
155953,1,44.0,Indore,4.5,2.0,0,12.0,3.0,1,1,4.0,2.0
155980,0,20.0,Indore,7.5,1.0,0,7.0,2.0,0,1,5.0,2.0
156009,0,31.0,Indore,7.5,0.0,0,6.0,1.0,0,1,2.0,2.0
156181,1,59.0,Indore,8.5,1.0,0,5.0,3.0,0,1,5.0,5.0
156186,1,38.0,Indore,7.5,1.0,0,12.0,1.0,0,1,4.0,5.0
156249,1,48.0,Indore,7.5,1.0,1,11.0,3.0,0,1,1.0,5.0
156295,1,57.0,Indore,8.5,1.0,1,10.0,3.0,0,1,1.0,1.0
156304,1,36.0,Indore,5.5,2.0,0,10.0,4.0,1,1,4.0,5.0
156327,0,56.0,Indore,5.5,0.0,0,2.0,5.0,0,1,1.0,2.0
156332,1,56.0,Indore,8.5,1.0,0,11.0,3.0,1,1,3.0,2.0
156393,0,39.0,Indore,4.5,0.0,0,8.0,1.0,1,1,2.0,1.0
156408,1,43.0,Indore,8.5,1.0,1,7.0,1.0,0,1,2.0,3.0
156427,0,38.0,Indore,7.5,2.0,1,9.0,4.0,0,1,4.0,4.0
156438,1,38.0,Indore,4.5,2.0,0,11.0,4.0,0,1,3.0,3.0
156444,1,38.0,Indore,4.5,0.0,1,7.0,2.0,0,1,4.0,3.0
156465,1,39.0,Indore,5.5,0.0,0,9.0,3.0,1,1,3.0,4.0
156513,0,59.0,Indore,7.5,0.0,0,0.0,2.0,0,1,3.0,2.0
156554,0,29.0,Indore,5.5,0.0,0,6.0,3.0,1,0,4.0,1.0
156620,0,56.0,Indore,8.5,1.0,1,3.0,1.0,0,1,3.0,3.0
156622,0,51.0,Indore,5.5,2.0,0,2.0,1.0,0,1,5.0,1.0
156705,0,54.0,Indore,8.5,0.0,0,4.0,2.0,0,1,3.0,5.0
156724,0,47.0,Indore,8.5,1.0,0,12.0,3.0,1,1,1.0,5.0
156814,0,31.0,Indore,5.5,2.0,1,10.0,4.0,0,0,3.0,2.0
156817,1,50.0,Indore,7.5,2.0,0,1.0,3.0,1,1,1.0,4.0
156875,1,42.0,Indore,7.5,0.0,1,1.0,5.0,0,1,4.0,3.0
156915,0,54.0,Indore,8.5,0.0,0,8.0,3.0,1,1,2.0,4.0
156988,1,55.0,Indore,8.5,2.0,0,9.0,1.0,0,1,5.0,3.0
157025,0,44.0,Indore,4.5,0.0,0,1.0,2.0,1,1,4.0,4.0
157027,1,23.0,Indore,4.5,0.0,0,9.0,4.0,0,1,1.0,5.0
157162,0,35.0,Indore,5.5,1.0,1,11.0,3.0,0,1,5.0,4.0
157223,0,40.0,Indore,4.5,2.0,0,0.0,2.0,0,1,4.0,3.0
157240,0,53.0,Indore,8.5,2.0,1,6.0,1.0,0,1,1.0,3.0
157253,1,18.0,Indore,8.5,2.0,0,7.0,2.0,0,0,1.0,4.0
157333,1,35.0,Indore,5.5,1.0,0,12.0,4.0,1,1,5.0,1.0
157344,1,52.0,Indore,5.5,1.0,0,4.0,1.0,0,1,5.0,3.0
157359,1,51.0,Indore,8.5,1.0,1,0.0,1.0,1,1,4.0,2.0
157436,1,56.0,Indore,5.5,0.0,0,10.0,1.0,0,1,4.0,4.0
157450,0,37.0,Indore,5.5,1.0,1,1.0,5.0,1,1,1.0,5.0
157550,0,47.0,Indore,5.5,2.0,0,4.0,1.0,1,1,5.0,2.0
157551,0,56.0,Indore,4.5,2.0,0,7.0,5.0,0,1,4.0,3.0
157573,1,39.0,Indore,4.5,0.0,0,12.0,2.0,1,1,2.0,5.0
157586,0,56.0,Indore,4.5,1.0,0,12.0,1.0,0,1,3.0,3.0
157609,0,51.0,Indore,5.5,1.0,1,11.0,2.0,1,1,2.0,3.0
157662,1,53.0,Indore,7.5,0.0,0,6.0,4.0,1,1,3.0,4.0
157678,0,43.0,Indore,7.5,0.0,1,3.0,2.0,0,1,1.0,1.0
157807,0,41.0,Indore,7.5,1.0,1,9.0,4.0,1,1,5.0,4.0
157847,1,19.0,Indore,7.5,1.0,0,2.0,1.0,0,1,5.0,5.0
157930,0,22.0,Indore,4.5,2.0,1,1.0,5.0,1,0,5.0,4.0
157939,0,43.0,Indore,4.5,2.0,1,7.0,5.0,1,1,1.0,2.0
157959,0,19.0,Indore,7.5,2.0,0,1.0,2.0,1,1,5.0,2.0
157965,1,41.0,Indore,7.5,2.0,1,10.0,4.0,0,1,2.0,3.0
157973,1,18.0,Indore,8.5,1.0,1,2.0,2.0,0,0,4.0,5.0
158021,0,28.0,Indore,5.5,2.0,0,6.0,2.0,0,0,1.0,1.0
158023,0,52.0,Indore,7.5,1.0,0,2.0,4.0,1,1,3.0,3.0
158129,0,57.0,Indore,4.5,1.0,0,3.0,2.0,1,1,5.0,2.0
158140,1,29.0,Indore,4.5,1.0,1,0.0,1.0,1,1,5.0,4.0
158142,0,47.0,Indore,4.5,0.0,1,0.0,3.0,1,1,3.0,5.0
158157,1,54.0,Indore,4.5,2.0,0,4.0,3.0,0,1,1.0,3.0
158162,0,20.0,Indore,8.5,1.0,0,11.0,2.0,0,1,4.0,4.0
158205,1,38.0,Indore,8.5,0.0,1,11.0,2.0,0,1,5.0,2.0
158233,1,34.0,Indore,4.5,2.0,1,10.0,3.0,0,0,1.0,3.0
158285,0,46.0,Indore,4.5,0.0,0,2.0,5.0,0,1,1.0,2.0
158326,1,48.0,Indore,7.5,0.0,1,9.0,2.0,1,1,4.0,1.0
158408,1,49.0,Indore,7.5,0.0,1,6.0,1.0,1,1,3.0,4.0
158484,0,51.0,Indore,4.5,1.0,0,10.0,2.0,0,1,1.0,2.0
158491,0,46.0,Indore,5.5,0.0,0,6.0,4.0,0,1,2.0,4.0
158501,0,53.0,Indore,4.5,0.0,1,9.0,5.0,0,1,3.0,2.0
158558,1,53.0,Indore,5.5,1.0,0,11.0,5.0,0,1,5.0,4.0
158571,0,54.0,Indore,8.5,1.0,1,0.0,4.0,0,1,5.0,1.0
158613,0,52.0,Indore,7.5,1.0,0,5.0,5.0,0,1,5.0,5.0
158746,0,18.0,Indore,8.5,0.0,1,10.0,5.0,0,0,1.0,1.0
158767,0,40.0,Indore,7.5,1.0,0,12.0,2.0,1,1,3.0,2.0
158788,0,43.0,Indore,4.5,2.0,0,4.0,3.0,0,1,3.0,2.0
158829,0,49.0,Indore,5.5,0.0,0,9.0,2.0,1,1,2.0,3.0
158862,1,26.0,Indore,5.5,1.0,1,9.0,3.0,0,1,1.0,5.0
158909,1,59.0,Indore,7.5,0.0,1,7.0,2.0,1,1,4.0,2.0
158978,0,57.0,Indore,5.5,1.0,0,7.0,4.0,1,1,5.0,5.0
158982,0,36.0,Indore,4.5,2.0,0,6.0,1.0,1,1,1.0,1.0
159045,1,35.0,Indore,4.5,1.0,0,6.0,1.0,1,1,2.0,4.0
159046,0,46.0,Indore,7.5,1.0,0,11.0,2.0,1,1,1.0,4.0
159047,0,20.0,Indore,4.5,2.0,1,11.0,4.0,0,1,4.0,5.0
159050,1,58.0,Indore,7.5,0.0,0,1.0,2.0,1,1,2.0,1.0
159060,0,22.0,Indore,4.5,0.0,0,10.0,1.0,0,0,4.0,3.0
159097,0,50.0,Indore,7.5,2.0,1,7.0,2.0,1,1,5.0,2.0
159118,0,38.0,Indore,8.5,2.0,1,6.0,2.0,1,1,3.0,2.0
159150,1,53.0,Indore,8.5,1.0,0,9.0,1.0,1,1,1.0,1.0
159151,1,24.0,Indore,7.5,0.0,1,10.0,5.0,1,0,2.0,4.0
159250,0,42.0,Indore,7.5,1.0,1,2.0,3.0,0,1,2.0,3.0
159264,0,33.0,Indore,7.5,2.0,0,9.0,3.0,1,1,2.0,3.0
159276,1,24.0,Indore,4.5,2.0,0,5.0,3.0,1,0,1.0,3.0
159317,0,24.0,Indore,4.5,1.0,1,4.0,2.0,1,0,4.0,4.0
159347,1,30.0,Indore,7.5,0.0,1,10.0,4.0,0,0,2.0,5.0
159358,1,30.0,Indore,4.5,0.0,0,6.0,1.0,1,1,5.0,5.0
159378,0,48.0,Indore,8.5,1.0,1,2.0,5.0,1,1,3.0,4.0
159392,1,18.0,Indore,8.5,1.0,1,12.0,3.0,0,0,3.0,5.0
159413,0,60.0,Indore,7.5,2.0,0,9.0,3.0,0,1,1.0,1.0
159416,1,38.0,Indore,8.5,0.0,1,2.0,3.0,1,1,3.0,1.0
159435,1,55.0,Indore,8.5,0.0,1,8.0,5.0,1,1,3.0,2.0
159436,0,20.0,Indore,4.5,1.0,1,7.0,5.0,1,1,3.0,5.0
159441,0,49.0,Indore,8.5,0.0,0,11.0,2.0,0,1,2.0,4.0
159456,1,18.0,Indore,4.5,1.0,1,10.0,4.0,1,1,1.0,5.0
159490,1,45.0,Indore,7.5,0.0,1,7.0,4.0,1,1,4.0,1.0
159574,0,37.0,Indore,4.5,1.0,0,11.0,3.0,1,1,1.0,2.0
159644,0,26.0,Indore,4.5,1.0,0,1.0,1.0,1,1,2.0,1.0
159709,0,37.0,Indore,8.5,0.0,0,2.0,3.0,0,1,5.0,2.0
159739,1,42.0,Indore,5.5,1.0,1,10.0,3.0,0,1,2.0,5.0
159783,0,21.0,Indore,4.5,2.0,1,8.0,5.0,1,0,2.0,5.0
159846,1,33.0,Indore,4.5,0.0,0,12.0,5.0,0,1,5.0,4.0
159859,1,20.0,Indore,4.5,1.0,0,11.0,1.0,0,0,2.0,1.0
159873,1,48.0,Indore,4.5,2.0,0,10.0,2.0,1,1,2.0,2.0
159891,0,53.0,Indore,5.5,1.0,1,5.0,4.0,0,1,5.0,4.0
159941,0,38.0,Indore,5.5,2.0,1,12.0,3.0,0,1,3.0,4.0
159994,1,20.0,Indore,7.5,0.0,0,3.0,3.0,1,1,3.0,5.0
160006,0,23.0,Indore,7.5,1.0,1,6.0,4.0,1,1,2.0,5.0
160014,0,18.0,Indore,5.5,0.0,1,11.0,5.0,1,0,4.0,3.0
160033,1,54.0,Indore,8.5,0.0,0,3.0,3.0,1,1,3.0,1.0
160120,1,33.0,Indore,8.5,0.0,0,2.0,2.0,1,1,4.0,2.0
160143,0,56.0,Indore,4.5,0.0,0,10.0,4.0,1,1,3.0,4.0
160175,1,19.0,Indore,8.5,1.0,1,12.0,5.0,1,0,5.0,3.0
160212,0,36.0,Indore,8.5,1.0,0,3.0,3.0,1,1,3.0,1.0
160222,1,20.0,Indore,7.5,2.0,0,2.0,1.0,0,1,4.0,3.0
160264,1,54.0,Indore,7.5,2.0,1,5.0,2.0,0,1,1.0,3.0
160305,0,54.0,Indore,8.5,2.0,1,6.0,3.0,1,1,4.0,5.0
