id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
150266,0,49.0,Mumbai,7.5,0.0,1,5.0,1.0,1,1,1.0,2.0
150368,0,18.0,Mumbai,4.5,1.0,1,5.0,2.0,0,0,5.0,4.0
150398,0,28.0,Mumbai,4.5,2.0,1,12.0,4.0,0,1,1.0,5.0
150409,0,39.0,Mumbai,4.5,0.0,0,11.0,1.0,0,1,2.0,4.0
150460,0,46.0,Mumbai,7.5,2.0,0,0.0,4.0,0,1,5.0,1.0
150541,0,30.0,Mumbai,7.5,0.0,1,10.0,5.0,0,0,4.0,3.0
150546,0,29.0,Mumbai,8.5,0.0,1,10.0,1.0,0,0,4.0,3.0
150562,1,53.0,Mumbai,7.5,2.0,1,0.0,5.0,1,1,1.0,3.0
150596,1,44.0,Mumbai,5.5,0.0,0,3.0,4.0,1,1,1.0,3.0
150666,1,29.0,Mumbai,4.5,0.0,0,9.0,1.0,1,0,5.0,3.0
150668,1,39.0,Mumbai,7.5,0.0,1,8.0,2.0,1,1,1.0,4.0
150670,0,60.0,Mumbai,7.5,0.0,0,6.0,4.0,1,1,5.0,1.0
150727,0,44.0,Mumbai,4.5,1.0,0,2.0,1.0,0,1,4.0,3.0
150728,1,42.0,Mumbai,8.5,0.0,0,3.0,2.0,1,1,3.0,5.0
150773,0,22.0,Mumbai,8.5,1.0,0,9.0,4.0,1,1,5.0,2.0
150776,0,53.0,Mumbai,7.5,1.0,0,3.0,2.0,0,1,1.0,4.0
150794,1,60.0,Mumbai,8.5,2.0,1,0.0,5.0,0,1,2.0,3.0
150955,0,42.0,Mumbai,5.5,1.0,0,5.0,2.0,1,1,3.0,3.0
151030,1,20.0,Mumbai,4.5,0.0,1,4.0,4.0,1,1,1.0,4.0
151052,0,57.0,Mumbai,8.5,0.0,1,1.0,1.0,1,1,3.0,4.0
151106,0,59.0,Mumbai,8.5,0.0,0,7.0,2.0,1,1,1.0,5.0
151109,0,32.0,Mumbai,4.5,1.0,1,6.0,1.0,1,1,4.0,2.0
151118,0,56.0,Mumbai,5.5,0.0,0,5.0,4.0,0,1,3.0,2.0
151154,1,56.0,Mumbai,5.5,2.0,0,10.0,4.0,1,1,5.0,1.0
151199,0,20.0,Mumbai,4.5,0.0,1,10.0,5.0,1,0,3.0,4.0
151226,0,28.0,Mumbai,7.5,2.0,1,7.0,4.0,1,1,3.0,1.0
151227,0,45.0,Mumbai,7.5,1.0,0,12.0,1.0,1,1,2.0,1.0
151288,1,19.0,Mumbai,8.5,1.0,0,4.0,4.0,1,0,1.0,1.0
151295,0,28.0,Mumbai,4.5,1.0,0,8.0,5.0,1,0,5.0,4.0
151303,1,44.0,Mumbai,8.5,1.0,1,4.0,2.0,0,1,3.0,2.0
151390,1,60.0,Mumbai,4.5,0.0,1,6.0,3.0,0,1,3.0,2.0
151393,0,24.0,Mumbai,7.5,2.0,1,6.0,4.0,0,1,2.0,5.0
151424,1,20.0,Mumbai,7.5,2.0,1,3.0,4.0,0,1,1.0,5.0
151460,0,59.0,Mumbai,7.5,0.0,0,6.0,2.0,1,1,3.0,4.0
151523,0,33.0,Mumbai,4.5,1.0,0,9.0,5.0,0,1,3.0,2.0
151585,0,52.0,Mumbai,4.5,0.0,0,4.0,1.0,1,1,4.0,1.0
151592,0,52.0,Mumbai,5.5,2.0,0,0.0,1.0,1,1,5.0,2.0
151593,1,47.0,Mumbai,5.5,2.0,0,12.0,2.0,1,1,4.0,2.0
151596,1,54.0,Mumbai,4.5,2.0,0,3.0,1.0,1,1,2.0,1.0
151641,1,51.0,Mumbai,4.5,1.0,0,11.0,1.0,0,1,1.0,2.0
151642,0,39.0,Mumbai,5.5,0.0,1,10.0,5.0,1,1,2.0,4.0
151666,0,30.0,Mumbai,8.5,1.0,0,5.0,3.0,1,0,2.0,2.0
151682,1,36.0,Mumbai,4.5,1.0,0,12.0,3.0,1,1,5.0,5.0
151712,1,29.0,Mumbai,4.5,1.0,1,1.0,3.0,1,0,4.0,4.0
151730,0,21.0,Mumbai,4.5,0.0,1,8.0,5.0,0,0,3.0,2.0
151821,1,42.0,Mumbai,8.5,1.0,1,1.0,3.0,0,1,4.0,2.0
151824,1,53.0,Mumbai,7.5,0.0,1,7.0,5.0,1,1,3.0,4.0
151845,0,47.0,Mumbai,5.5,1.0,0,4.0,2.0,1,1,4.0,3.0
151932,0,24.0,Mumbai,5.5,0.0,1,6.0,3.0,1,1,2.0,3.0
151933,0,43.0,Mumbai,7.5,0.0,0,10.0,4.0,1,1,5.0,1.0
151949,0,18.0,Mumbai,4.5,1.0,0,7.0,2.0,0,1,4.0,1.0
151973,0,23.0,Mumbai,5.5,0.0,1,10.0,1.0,0,1,3.0,4.0
152009,0,29.0,Mumbai,7.5,0.0,0,7.0,1.0,1,0,3.0,2.0
152036,0,46.0,Mumbai,4.5,1.0,0,3.0,4.0,1,1,5.0,3.0
152042,0,56.0,Mumbai,7.5,1.0,0,9.0,5.0,0,1,2.0,3.0
152050,0,44.0,Mumbai,4.5,2.0,1,9.0,2.0,0,1,5.0,4.0
152065,1,49.0,Mumbai,4.5,0.0,1,11.0,3.0,1,1,1.0,5.0
152073,0,57.0,Mumbai,8.5,1.0,0,0.0,2.0,0,1,3.0,5.0
152085,1,48.0,Mumbai,5.5,1.0,0,11.0,5.0,0,1,1.0,3.0
152088,1,22.0,Mumbai,4.5,1.0,1,8.0,4.0,1,0,4.0,5.0
152092,1,38.0,Mumbai,8.5,1.0,0,12.0,4.0,1,1,1.0,2.0
152100,0,33.0,Mumbai,5.5,1.0,0,9.0,4.0,1,1,1.0,5.0
152214,0,20.0,Mumbai,8.5,0.0,1,10.0,5.0,1,1,1.0,2.0
152338,1,40.0,Mumbai,7.5,0.0,1,7.0,5.0,1,1,2.0,4.0
152411,0,53.0,Mumbai,4.5,1.0,0,11.0,4.0,1,1,3.0,4.0
152443,0,50.0,Mumbai,8.5,1.0,0,5.0,2.0,1,1,4.0,5.0
152458,1,41.0,Mumbai,8.5,0.0,1,5.0,2.0,1,1,1.0,3.0
152535,0,38.0,Mumbai,8.5,1.0,1,1.0,2.0,1,1,5.0,1.0
152550,0,40.0,Mumbai,8.5,2.0,1,3.0,2.0,0,1,2.0,1.0
152560,0,56.0,Mumbai,7.5,0.0,0,11.0,2.0,1,1,4.0,5.0
152688,1,57.0,Mumbai,5.5,2.0,0,2.0,2.0,0,1,1.0,4.0
152721,0,57.0,Mumbai,7.5,1.0,1,9.0,4.0,1,1,3.0,2.0
152735,1,41.0,Mumbai,4.5,0.0,1,7.0,4.0,0,1,1.0,4.0
152899,0,33.0,Mumbai,7.5,2.0,0,9.0,4.0,1,0,4.0,3.0
152907,0,33.0,Mumbai,4.5,2.0,0,11.0,3.0,1,0,3.0,1.0
153060,0,59.0,Mumbai,5.5,1.0,0,5.0,4.0,1,1,2.0,3.0
153111,0,53.0,Mumbai,7.5,0.0,0,12.0,3.0,1,1,5.0,5.0
153116,0,54.0,Mumbai,8.5,2.0,1,9.0,4.0,0,1,1.0,3.0
153204,1,51.0,Mumbai,7.5,2.0,0,4.0,3.0,0,1,3.0,2.0
153207,1,47.0,Mumbai,7.5,2.0,1,2.0,1.0,1,1,4.0,3.0
153248,0,21.0,Mumbai,7.5,1.0,1,9.0,4.0,0,0,2.0,4.0
153258,0,55.0,Mumbai,8.5,0.0,0,8.0,5.0,0,1,2.0,2.0
153267,0,38.0,Mumbai,8.5,0.0,0,8.0,2.0,1,1,5.0,2.0
153281,1,23.0,Mumbai,5.5,0.0,1,9.0,4.0,1,0,5.0,3.0
153288,0,54.0,Mumbai,5.5,1.0,0,2.0,1.0,1,1,1.0,3.0
153306,0,49.0,Mumbai,4.5,2.0,0,8.0,2.0,1,1,3.0,2.0
153318,1,45.0,Mumbai,8.5,0.0,1,3.0,2.0,1,1,2.0,2.0
153333,0,52.0,Mumbai,4.5,2.0,0,1.0,4.0,1,1,2.0,1.0
153358,0,56.0,Mumbai,4.5,2.0,0,10.0,4.0,0,1,3.0,1.0
153383,0,42.0,Mumbai,5.5,0.0,1,10.0,1.0,1,1,5.0,3.0
153403,0,47.0,Mumbai,8.5,2.0,0,2.0,2.0,1,1,4.0,1.0
153426,1,28.0,Mumbai,4.5,2.0,0,12.0,2.0,0,1,1.0,1.0
153436,0,51.0,Mumbai,7.5,1.0,0,4.0,4.0,1,1,2.0,1.0
153460,0,36.0,Mumbai,7.5,1.0,0,1.0,3.0,0,1,4.0,5.0
153466,0,18.0,Mumbai,5.5,1.0,1,5.0,5.0,1,0,5.0,5.0
153525,1,57.0,Mumbai,4.5,1.0,1,9.0,5.0,0,1,1.0,1.0
153574,0,51.0,Mumbai,4.5,1.0,0,5.0,5.0,1,1,1.0,3.0
153594,0,44.0,Mumbai,7.5,0.0,0,9.0,2.0,1,1,1.0,2.0
153609,1,51.0,Mumbai,4.5,0.0,1,9.0,3.0,0,1,3.0,5.0
153627,0,28.0,Mumbai,5.5,0.0,0,10.0,1.0,0,1,2.0,2.0
153661,0,23.0,Mumbai,4.5,0.0,1,8.0,5.0,1,1,5.0,1.0
153715,1,19.0,Mumbai,4.5,1.0,1,1.0,3.0,1,0,3.0,1.0
153726,0,54.0,Mumbai,8.5,0.0,0,10.0,1.0,0,1,3.0,2.0
153735,1,49.0,Mumbai,4.5,2.0,1,1.0,1.0,0,1,3.0,3.0
153737,0,33.0,Mumbai,8.5,1.0,0,1.0,4.0,1,1,1.0,4.0
153781,1,45.0,Mumbai,7.5,0.0,0,2.0,3.0,1,1,3.0,1.0
153786,0,56.0,Mumbai,7.5,1.0,0,0.0,4.0,0,1,1.0,3.0
153807,0,45.0,Mumbai,5.5,0.0,0,6.0,5.0,1,1,1.0,2.0
153829,1,54.0,Mumbai,7.5,1.0,0,3.0,3.0,0,1,3.0,1.0
153836,1,31.0,Mumbai,8.5,0.0,0,6.0,1.0,0,1,3.0,2.0
153846,0,48.0,Mumbai,4.5,2.0,1,4.0,1.0,0,1,4.0,4.0
153887,1,54.0,Mumbai,7.5,2.0,1,6.0,5.0,1,1,2.0,2.0
154004,0,57.0,Mumbai,7.5,2.0,0,5.0,4.0,0,1,4.0,1.0
154042,1,57.0,Mumbai,5.5,1.0,1,12.0,1.0,1,1,2.0,2.0
154047,0,38.0,Mumbai,4.5,1.0,0,0.0,1.0,1,1,5.0,2.0
154051,0,44.0,Mumbai,8.5,0.0,0,9.0,1.0,0,1,1.0,2.0
154057,1,56.0,Mumbai,7.5,2.0,1,1.0,2.0,0,1,3.0,1.0
154079,1,46.0,Mumbai,4.5,2.0,1,12.0,3.0,1,1,3.0,1.0
154087,0,29.0,Mumbai,5.5,0.0,0,4.0,3.0,0,0,5.0,2.0
154092,0,19.0,Mumbai,8.5,0.0,1,11.0,1.0,0,0,1.0,5.0
154109,0,40.0,Mumbai,7.5,0.0,0,11.0,2.0,1,1,5.0,4.0
154135,0,47.0,Mumbai,8.5,1.0,0,10.0,4.0,0,1,1.0,3.0
154138,0,58.0,Mumbai,8.5,1.0,0,3.0,5.0,1,1,2.0,1.0
154242,0,34.0,Mumbai,4.5,2.0,1,10.0,1.0,1,1,2.0,3.0
154256,1,48.0,Mumbai,7.5,2.0,1,9.0,1.0,1,1,5.0,4.0
154264,1,49.0,Mumbai,4.5,0.0,0,11.0,4.0,1,1,5.0,4.0
154301,1,49.0,Mumbai,7.5,2.0,0,9.0,5.0,0,1,4.0,3.0
154312,0,53.0,Mumbai,5.5,2.0,1,1.0,4.0,1,1,5.0,2.0
154326,0,28.0,Mumbai,5.5,1.0,1,6.0,5.0,0,1,2.0,3.0
154410,1,34.0,Mumbai,5.5,2.0,0,10.0,1.0,1,1,1.0,4.0
154429,0,46.0,Mumbai,5.5,1.0,1,6.0,4.0,0,1,5.0,3.0
154438,1,38.0,Mumbai,4.5,2.0,0,7.0,5.0,1,1,3.0,2.0
154464,1,46.0,Mumbai,8.5,2.0,0,6.0,1.0,0,1,2.0,3.0
154490,1,41.0,Mumbai,7.5,1.0,1,11.0,3.0,0,1,2.0,4.0
154509,0,37.0,Mumbai,7.5,2.0,0,5.0,4.0,0,1,2.0,2.0
154558,0,20.0,Mumbai,4.5,0.0,0,7.0,5.0,1,1,5.0,3.0
154581,0,37.0,Mumbai,5.5,2.0,0,11.0,3.0,1,1,1.0,1.0
154599,1,31.0,Mumbai,4.5,2.0,0,12.0,3.0,1,0,5.0,4.0
154606,0,29.0,Mumbai,5.5,0.0,1,7.0,4.0,1,1,2.0,1.0
154608,0,47.0,Mumbai,7.5,1.0,1,0.0,2.0,1,1,2.0,5.0
154740,0,32.0,Mumbai,8.5,0.0,1,10.0,2.0,1,1,1.0,5.0
154754,0,55.0,Mumbai,7.5,1.0,0,8.0,3.0,0,1,3.0,4.0
154811,0,51.0,Mumbai,4.5,2.0,0,11.0,2.0,1,1,4.0,3.0
154815,1,46.0,Mumbai,5.5,2.0,0,5.0,4.0,1,1,2.0,5.0
154818,1,48.0,Mumbai,8.5,1.0,0,3.0,1.0,1,1,1.0,2.0
154861,0,60.0,Mumbai,5.5,1.0,0,0.0,3.0,0,1,1.0,5.0
154995,0,46.0,Mumbai,4.5,0.0,1,7.0,1.0,0,1,5.0,2.0
155091,0,56.0,Mumbai,5.5,2.0,0,0.0,4.0,1,1,2.0,4.0
155104,1,43.0,Mumbai,7.5,1.0,1,10.0,1.0,1,1,1.0,4.0
155115,1,55.0,Mumbai,8.5,0.0,0,10.0,1.0,0,1,4.0,1.0
155124,1,26.0,Mumbai,7.5,2.0,0,0.0,2.0,1,1,5.0,5.0
155129,0,24.0,Mumbai,8.5,0.0,0,12.0,4.0,1,1,5.0,2.0
155146,0,47.0,Mumbai,7.5,2.0,1,3.0,3.0,0,1,5.0,5.0
155148,0,29.0,Mumbai,8.5,0.0,0,0.0,4.0,0,0,2.0,4.0
155190,0,41.0,Mumbai,7.5,2.0,1,4.0,1.0,0,1,1.0,5.0
155195,0,54.0,Mumbai,7.5,0.0,1,0.0,5.0,1,1,3.0,1.0
155217,1,53.0,Mumbai,5.5,0.0,1,1.0,3.0,1,1,5.0,4.0
155227,1,49.0,Mumbai,7.5,0.0,1,3.0,4.0,1,1,3.0,4.0
155234,0,41.0,Mumbai,4.5,1.0,0,7.0,4.0,0,1,2.0,2.0
155246,0,41.0,Mumbai,5.5,2.0,0,2.0,1.0,1,1,5.0,1.0
155324,0,48.0,Mumbai,4.5,2.0,1,8.0,1.0,1,1,2.0,4.0
155370,0,39.0,Mumbai,7.5,0.0,0,0.0,4.0,1,1,2.0,3.0
155392,0,38.0,Mumbai,8.5,1.0,0,4.0,3.0,0,1,5.0,3.0
155442,1,23.0,Mumbai,5.5,1.0,1,12.0,5.0,0,1,5.0,5.0
155454,0,39.0,Mumbai,5.5,1.0,0,8.0,3.0,1,1,2.0,1.0
155540,0,39.0,Mumbai,4.5,0.0,0,9.0,5.0,1,1,2.0,5.0
155591,0,48.0,Mumbai,8.5,0.0,1,4.0,4.0,1,1,5.0,2.0
155595,0,31.0,Mumbai,4.5,0.0,1,12.0,4.0,1,0,1.0,3.0
155600,0,45.0,Mumbai,5.5,0.0,1,7.0,1.0,0,1,5.0,5.0
155603,0,57.0,Mumbai,7.5,2.0,0,9.0,2.0,0,1,4.0,2.0
155617,0,58.0,Mumbai,5.5,0.0,0,1.0,2.0,0,1,2.0,4.0
155618,1,54.0,Mumbai,8.5,0.0,0,10.0,1.0,0,1,5.0,3.0
155634,0,38.0,Mumbai,7.5,0.0,0,1.0,2.0,0,1,2.0,1.0
155679,0,40.0,Mumbai,4.5,2.0,1,4.0,5.0,0,1,2.0,5.0
155691,0,24.0,Mumbai,5.5,1.0,0,12.0,1.0,0,1,3.0,4.0
155693,0,56.0,Mumbai,5.5,0.0,1,5.0,3.0,1,1,3.0,4.0
155709,0,23.0,Mumbai,7.5,1.0,1,11.0,3.0,0,1,5.0,4.0
155733,1,60.0,Mumbai,4.5,0.0,0,9.0,1.0,1,1,2.0,2.0
155798,0,45.0,Mumbai,7.5,0.0,0,10.0,4.0,1,1,5.0,1.0
155801,1,56.0,Mumbai,7.5,2.0,0,4.0,5.0,1,1,3.0,2.0
155879,0,44.0,Mumbai,8.5,1.0,0,0.0,5.0,0,1,2.0,2.0
155894,1,36.0,Mumbai,4.5,0.0,0,10.0,1.0,1,1,1.0,4.0
155926,1,54.0,Mumbai,8.5,2.0,1,1.0,2.0,1,1,5.0,2.0
155963,1,42.0,Mumbai,5.5,0.0,1,2.0,4.0,1,1,2.0,5.0
155995,0,39.0,Mumbai,8.5,0.0,0,4.0,1.0,1,1,4.0,4.0
156034,0,30.0,Mumbai,7.5,2.0,1,0.0,1.0,1,1,5.0,5.0
156054,0,57.0,Mumbai,5.5,0.0,0,7.0,1.0,0,1,1.0,5.0
156118,1,29.0,Mumbai,8.5,1.0,1,6.0,1.0,0,1,1.0,3.0
156121,0,26.0,Mumbai,4.5,2.0,1,12.0,3.0,1,0,1.0,5.0
156202,1,53.0,Mumbai,5.5,0.0,1,9.0,2.0,1,1,3.0,2.0
156203,1,52.0,Mumbai,8.5,0.0,0,0.0,1.0,1,1,1.0,3.0
156223,0,37.0,Mumbai,5.5,2.0,0,1.0,4.0,1,1,5.0,1.0
156276,0,40.0,Mumbai,7.5,2.0,0,12.0,2.0,0,1,3.0,3.0
156320,0,40.0,Mumbai,5.5,0.0,1,11.0,4.0,0,1,3.0,4.0
156345,1,57.0,Mumbai,4.5,2.0,0,0.0,4.0,0,1,1.0,5.0
156365,1,25.0,Mumbai,4.5,1.0,1,8.0,4.0,0,0,2.0,3.0
156414,0,49.0,Mumbai,8.5,2.0,1,3.0,1.0,1,1,2.0,2.0
156431,1,49.0,Mumbai,5.5,2.0,0,3.0,4.0,0,1,3.0,3.0
156453,0,25.0,Mumbai,4.5,1.0,1,6.0,3.0,1,0,2.0,4.0
156504,1,40.0,Mumbai,4.5,2.0,0,9.0,1.0,1,1,4.0,5.0
156525,1,42.0,Mumbai,4.5,2.0,0,0.0,2.0,0,1,2.0,4.0
156528,0,38.0,Mumbai,5.5,0.0,1,0.0,2.0,0,1,4.0,5.0
156638,0,37.0,Mumbai,7.5,0.0,1,5.0,5.0,0,1,1.0,4.0
156658,1,39.0,Mumbai,8.5,0.0,1,4.0,3.0,1,1,2.0,3.0
156781,0,56.0,Mumbai,4.5,1.0,1,9.0,2.0,0,1,3.0,3.0
156787,1,52.0,Mumbai,4.5,2.0,0,2.0,5.0,1,1,3.0,4.0
156793,0,48.0,Mumbai,4.5,1.0,0,3.0,3.0,0,1,5.0,3.0
156834,1,23.0,Mumbai,4.5,2.0,1,1.0,2.0,0,0,2.0,4.0
156848,0,57.0,Mumbai,8.5,1.0,0,11.0,3.0,0,1,2.0,4.0
156850,0,58.0,Mumbai,4.5,1.0,1,4.0,1.0,1,1,1.0,4.0
156999,1,46.0,Mumbai,5.5,1.0,0,12.0,4.0,1,1,1.0,1.0
157015,1,44.0,Mumbai,8.5,2.0,1,9.0,5.0,1,1,4.0,1.0
157046,0,57.0,Mumbai,4.5,2.0,0,9.0,2.0,0,1,4.0,4.0
157083,1,51.0,Mumbai,8.5,0.0,1,2.0,3.0,0,1,2.0,2.0
157101,0,47.0,Mumbai,4.5,1.0,1,0.0,2.0,0,1,1.0,3.0
157226,1,19.0,Mumbai,4.5,1.0,1,0.0,5.0,0,0,3.0,2.0
157230,0,59.0,Mumbai,8.5,2.0,0,9.0,4.0,0,1,3.0,4.0
157249,0,41.0,Mumbai,8.5,0.0,1,8.0,4.0,0,1,1.0,5.0
157278,0,32.0,Mumbai,4.5,1.0,0,8.0,3.0,0,1,2.0,2.0
157279,0,51.0,Mumbai,7.5,1.0,0,5.0,2.0,0,1,4.0,2.0
157300,1,28.0,Mumbai,4.5,1.0,0,8.0,2.0,1,1,2.0,1.0
157317,0,31.0,Mumbai,7.5,2.0,1,11.0,1.0,0,1,5.0,3.0
157324,0,50.0,Mumbai,4.5,2.0,0,1.0,3.0,1,1,2.0,1.0
157327,1,46.0,Mumbai,4.5,2.0,0,0.0,1.0,1,1,3.0,5.0
157330,0,20.0,Mumbai,8.5,0.0,0,2.0,3.0,1,1,1.0,1.0
157367,1,26.0,Mumbai,5.5,0.0,1,0.0,5.0,0,1,5.0,5.0
157373,0,19.0,Mumbai,7.5,0.0,1,7.0,4.0,0,1,3.0,4.0
157385,0,46.0,Mumbai,4.5,1.0,1,4.0,4.0,1,1,1.0,2.0
157425,0,49.0,Mumbai,4.5,0.0,0,5.0,4.0,0,1,4.0,4.0
157459,0,51.0,Mumbai,8.5,1.0,1,6.0,3.0,0,1,2.0,2.0
157487,0,59.0,Mumbai,5.5,1.0,1,11.0,5.0,0,1,4.0,4.0
157501,1,47.0,Mumbai,5.5,1.0,1,5.0,3.0,0,1,1.0,5.0
157549,0,41.0,Mumbai,5.5,0.0,0,9.0,4.0,1,1,3.0,3.0
157596,0,57.0,Mumbai,5.5,2.0,0,9.0,4.0,0,1,3.0,2.0
157598,0,19.0,Mumbai,7.5,0.0,1,6.0,4.0,1,0,4.0,1.0
157624,1,46.0,Mumbai,7.5,0.0,0,11.0,5.0,1,1,2.0,1.0
157629,0,43.0,Mumbai,8.5,0.0,1,10.0,5.0,0,1,4.0,3.0
157692,1,49.0,Mumbai,5.5,1.0,0,6.0,1.0,0,1,2.0,2.0
157722,1,49.0,Mumbai,8.5,0.0,0,8.0,5.0,0,1,4.0,5.0
157756,0,35.0,Mumbai,4.5,2.0,1,6.0,1.0,0,1,2.0,3.0
157761,0,55.0,Mumbai,8.5,1.0,0,0.0,4.0,0,1,5.0,1.0
157786,1,33.0,Mumbai,8.5,2.0,0,12.0,1.0,1,1,1.0,3.0
157789,0,46.0,Mumbai,7.5,0.0,1,9.0,5.0,1,1,3.0,1.0
157794,1,48.0,Mumbai,7.5,1.0,0,2.0,2.0,0,1,1.0,4.0
157799,0,56.0,Mumbai,5.5,0.0,1,5.0,4.0,0,1,4.0,1.0
157835,0,48.0,Mumbai,4.5,2.0,0,9.0,4.0,1,1,2.0,3.0
157875,0,46.0,Mumbai,4.5,1.0,1,5.0,2.0,1,1,2.0,3.0
157890,0,60.0,Mumbai,4.5,2.0,1,10.0,5.0,0,1,3.0,5.0
157910,0,37.0,Mumbai,5.5,1.0,1,11.0,2.0,1,1,5.0,2.0
157914,1,59.0,Mumbai,4.5,1.0,0,7.0,1.0,1,1,2.0,3.0
157969,1,53.0,Mumbai,7.5,2.0,0,8.0,1.0,1,1,4.0,5.0
158012,1,58.0,Mumbai,7.5,0.0,0,10.0,1.0,1,1,4.0,2.0
158015,0,55.0,Mumbai,7.5,1.0,0,2.0,4.0,0,1,4.0,2.0
158075,1,45.0,Mumbai,8.5,2.0,0,3.0,3.0,1,1,4.0,5.0
158081,1,45.0,Mumbai,7.5,1.0,0,5.0,3.0,0,1,3.0,5.0
158148,0,51.0,Mumbai,5.5,2.0,1,4.0,2.0,1,1,2.0,3.0
158149,0,34.0,Mumbai,7.5,2.0,0,9.0,1.0,0,1,2.0,1.0
158152,0,47.0,Mumbai,7.5,1.0,0,0.0,3.0,1,1,2.0,5.0
158160,1,49.0,Mumbai,8.5,0.0,1,0.0,1.0,0,1,1.0,1.0
158169,1,60.0,Mumbai,4.5,2.0,0,2.0,1.0,0,1,5.0,2.0
158191,1,39.0,Mumbai,7.5,1.0,1,5.0,4.0,0,1,5.0,5.0
158198,0,56.0,Mumbai,5.5,2.0,0,9.0,2.0,0,1,1.0,4.0
158207,0,33.0,Mumbai,7.5,0.0,0,7.0,2.0,0,1,2.0,4.0
158211,1,57.0,Mumbai,4.5,1.0,1,9.0,3.0,0,1,2.0,3.0
158244,0,40.0,Mumbai,8.5,2.0,0,12.0,5.0,0,1,3.0,2.0
158254,1,43.0,Mumbai,8.5,2.0,1,11.0,1.0,1,1,2.0,2.0
158273,0,27.0,Mumbai,5.5,0.0,0,12.0,1.0,0,1,5.0,3.0
158297,1,37.0,Mumbai,7.5,1.0,1,12.0,5.0,1,1,2.0,4.0
158300,0,57.0,Mumbai,4.5,1.0,0,0.0,5.0,0,1,3.0,4.0
158304,1,27.0,Mumbai,7.5,0.0,1,11.0,2.0,0,1,1.0,5.0
158307,0,34.0,Mumbai,4.5,2.0,1,12.0,1.0,1,0,3.0,4.0
158314,0,40.0,Mumbai,5.5,0.0,0,1.0,2.0,1,1,4.0,5.0
158338,0,32.0,Mumbai,7.5,2.0,0,12.0,1.0,1,0,4.0,2.0
158387,1,41.0,Mumbai,8.5,0.0,0,4.0,4.0,0,1,2.0,4.0
158403,1,60.0,Mumbai,8.5,0.0,1,2.0,5.0,1,1,3.0,3.0
158407,0,37.0,Mumbai,4.5,1.0,0,0.0,2.0,1,1,4.0,2.0
158480,0,40.0,Mumbai,8.5,0.0,0,5.0,4.0,1,1,5.0,4.0
158483,0,47.0,Mumbai,4.5,1.0,1,4.0,3.0,1,1,2.0,5.0
158500,1,30.0,Mumbai,8.5,0.0,0,11.0,4.0,1,1,2.0,2.0
158513,0,42.0,Mumbai,8.5,1.0,0,9.0,2.0,1,1,1.0,1.0
158531,1,48.0,Mumbai,7.5,1.0,0,5.0,1.0,1,1,1.0,1.0
158552,0,38.0,Mumbai,7.5,0.0,0,4.0,1.0,1,1,4.0,5.0
158599,0,25.0,Mumbai,7.5,0.0,1,1.0,4.0,1,1,1.0,4.0
158603,0,58.0,Mumbai,8.5,2.0,0,11.0,4.0,1,1,3.0,4.0
158611,0,40.0,Mumbai,8.5,0.0,1,11.0,4.0,1,1,2.0,1.0
158626,0,34.0,Mumbai,7.5,1.0,0,9.0,4.0,0,0,4.0,3.0
158660,1,19.0,Mumbai,8.5,2.0,1,5.0,3.0,1,1,4.0,4.0
158681,1,47.0,Mumbai,8.5,0.0,0,10.0,2.0,0,1,3.0,5.0
158716,0,58.0,Mumbai,8.5,2.0,0,4.0,4.0,1,1,4.0,1.0
158744,1,28.0,Mumbai,4.5,1.0,0,3.0,4.0,0,0,4.0,4.0
158771,1,53.0,Mumbai,7.5,0.0,0,0.0,3.0,0,1,2.0,3.0
158856,1,22.0,Mumbai,5.5,0.0,0,10.0,1.0,1,1,4.0,4.0
158915,0,55.0,Mumbai,5.5,0.0,0,12.0,4.0,0,1,2.0,2.0
158931,0,33.0,Mumbai,4.5,2.0,1,12.0,1.0,1,0,3.0,1.0
158980,1,45.0,Mumbai,5.5,2.0,0,1.0,1.0,0,1,5.0,5.0
159027,0,53.0,Mumbai,8.5,0.0,0,9.0,5.0,1,1,2.0,3.0
159039,1,19.0,Mumbai,8.5,1.0,1,5.0,1.0,0,0,3.0,1.0
159082,0,44.0,Mumbai,4.5,0.0,0,2.0,2.0,1,1,5.0,5.0
159090,1,41.0,Mumbai,5.5,2.0,0,2.0,4.0,0,1,3.0,3.0
159139,1,53.0,Mumbai,8.5,1.0,1,11.0,1.0,0,1,5.0,5.0
159184,0,50.0,Mumbai,8.5,2.0,0,0.0,4.0,0,1,1.0,5.0
159185,1,60.0,Mumbai,5.5,2.0,1,12.0,4.0,0,1,4.0,5.0
159197,0,26.0,Mumbai,8.5,0.0,0,7.0,5.0,1,1,1.0,1.0
159242,1,46.0,Mumbai,7.5,1.0,0,2.0,2.0,1,1,2.0,2.0
159253,0,52.0,Mumbai,4.5,2.0,0,3.0,3.0,0,1,5.0,1.0
159286,0,42.0,Mumbai,5.5,1.0,0,11.0,3.0,1,1,3.0,1.0
159314,0,52.0,Mumbai,5.5,2.0,1,7.0,2.0,1,1,1.0,1.0
159316,1,51.0,Mumbai,5.5,1.0,0,9.0,1.0,1,1,5.0,3.0
159326,0,55.0,Mumbai,4.5,1.0,0,11.0,3.0,0,1,4.0,4.0
