id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
164611,0,39.0,Visakhapatnam,7.5,2.0,0,7.0,4.0,1,1,4.0,2.0
164626,0,54.0,Visakhapatnam,4.5,1.0,0,0.0,2.0,1,1,2.0,1.0
164628,1,35.0,Visakhapatnam,7.5,0.0,0,12.0,4.0,0,1,1.0,2.0
164645,1,53.0,Visakhapatnam,7.5,0.0,0,6.0,3.0,0,1,4.0,4.0
164701,1,57.0,Visakhapatnam,7.5,1.0,0,9.0,2.0,1,1,5.0,4.0
164730,1,21.0,Visakhapatnam,4.5,2.0,0,10.0,1.0,1,0,4.0,2.0
164734,1,47.0,Visakhapatnam,8.5,2.0,0,2.0,2.0,1,1,1.0,3.0
164745,0,53.0,Visakhapatnam,7.5,2.0,1,11.0,4.0,1,1,1.0,2.0
164751,1,56.0,Visakhapatnam,7.5,0.0,0,3.0,4.0,1,1,4.0,1.0
164764,0,38.0,Visakhapatnam,4.5,2.0,1,0.0,4.0,1,1,2.0,2.0
164768,1,40.0,Visakhapatnam,7.5,0.0,1,8.0,3.0,0,1,2.0,5.0
164898,0,52.0,Visakhapatnam,4.5,2.0,0,11.0,2.0,0,1,2.0,2.0
164938,0,19.0,Visakhapatnam,4.5,0.0,0,0.0,5.0,0,1,1.0,2.0
164951,0,44.0,Visakhapatnam,7.5,2.0,1,9.0,5.0,0,1,4.0,3.0
164982,1,46.0,Visakhapatnam,5.5,0.0,1,3.0,4.0,0,1,5.0,4.0
165113,1,44.0,Visakhapatnam,5.5,0.0,0,0.0,5.0,0,1,3.0,4.0
165183,0,31.0,Visakhapatnam,8.5,2.0,0,10.0,3.0,0,0,1.0,1.0
165271,1,59.0,Visakhapatnam,7.5,2.0,1,2.0,3.0,1,1,3.0,5.0
165272,1,38.0,Visakhapatnam,7.5,2.0,1,6.0,2.0,1,1,4.0,3.0
165299,1,35.0,Visakhapatnam,8.5,2.0,0,1.0,3.0,1,1,2.0,1.0
165307,1,18.0,Visakhapatnam,5.5,1.0,1,6.0,5.0,0,1,5.0,5.0
165348,1,40.0,Visakhapatnam,4.5,1.0,1,8.0,1.0,1,1,3.0,3.0
165361,1,47.0,Visakhapatnam,4.5,0.0,0,1.0,3.0,1,1,1.0,1.0
165385,1,46.0,Visakhapatnam,4.5,0.0,1,4.0,5.0,0,1,4.0,2.0
165427,0,47.0,Visakhapatnam,7.5,2.0,1,0.0,2.0,0,1,4.0,2.0
165515,0,28.0,Visakhapatnam,7.5,0.0,0,2.0,5.0,0,1,1.0,5.0
165539,1,34.0,Visakhapatnam,7.5,1.0,0,10.0,1.0,1,0,3.0,1.0
165561,0,58.0,Visakhapatnam,5.5,1.0,1,0.0,4.0,0,1,3.0,5.0
165613,0,54.0,Visakhapatnam,8.5,0.0,1,10.0,4.0,1,1,4.0,1.0
165659,1,44.0,Visakhapatnam,8.5,2.0,1,6.0,5.0,0,1,2.0,3.0
165712,1,34.0,Visakhapatnam,7.5,1.0,1,12.0,1.0,0,0,5.0,4.0
165741,0,30.0,Visakhapatnam,5.5,0.0,1,11.0,4.0,0,0,1.0,5.0
165778,1,43.0,Visakhapatnam,8.5,2.0,0,4.0,5.0,0,1,1.0,2.0
165785,1,35.0,Visakhapatnam,7.5,1.0,1,9.0,4.0,0,1,3.0,3.0
165790,0,40.0,Visakhapatnam,8.5,0.0,1,6.0,4.0,0,1,2.0,3.0
165839,1,54.0,Visakhapatnam,8.5,1.0,0,12.0,4.0,0,1,1.0,2.0
165897,0,36.0,Visakhapatnam,8.5,0.0,1,12.0,5.0,1,1,3.0,5.0
165909,0,30.0,Visakhapatnam,7.5,2.0,0,2.0,1.0,1,0,4.0,2.0
165960,1,46.0,Visakhapatnam,5.5,0.0,1,3.0,1.0,1,1,2.0,2.0
166003,1,32.0,Visakhapatnam,5.5,2.0,1,8.0,4.0,0,0,1.0,4.0
166023,0,49.0,Visakhapatnam,8.5,0.0,0,3.0,4.0,0,1,1.0,5.0
166042,1,46.0,Visakhapatnam,5.5,1.0,1,2.0,4.0,0,1,5.0,2.0
166050,1,56.0,Visakhapatnam,8.5,0.0,1,8.0,4.0,1,1,3.0,2.0
166074,0,19.0,Visakhapatnam,8.5,0.0,0,8.0,5.0,1,1,1.0,3.0
166098,1,43.0,Visakhapatnam,8.5,2.0,0,9.0,5.0,1,1,2.0,2.0
166137,1,48.0,Visakhapatnam,5.5,0.0,0,0.0,3.0,1,1,5.0,4.0
166163,0,44.0,Visakhapatnam,4.5,0.0,0,4.0,1.0,0,1,5.0,3.0
166179,1,44.0,Visakhapatnam,4.5,0.0,1,1.0,3.0,1,1,1.0,4.0
166288,1,49.0,Visakhapatnam,5.5,2.0,0,11.0,5.0,1,1,5.0,4.0
166297,0,36.0,Visakhapatnam,7.5,2.0,0,4.0,2.0,1,1,3.0,3.0
166439,0,48.0,Visakhapatnam,8.5,1.0,1,3.0,2.0,0,1,2.0,5.0
166505,1,29.0,Visakhapatnam,7.5,0.0,1,11.0,4.0,0,0,3.0,4.0
166568,0,39.0,Visakhapatnam,7.5,1.0,1,11.0,3.0,0,1,4.0,2.0
166578,1,34.0,Visakhapatnam,4.5,0.0,1,1.0,3.0,1,0,4.0,3.0
166595,0,54.0,Visakhapatnam,4.5,2.0,0,6.0,3.0,1,1,1.0,3.0
166632,0,46.0,Visakhapatnam,5.5,1.0,0,0.0,2.0,1,1,2.0,2.0
166647,0,27.0,Visakhapatnam,4.5,1.0,0,9.0,2.0,1,0,2.0,1.0
166668,0,29.0,Visakhapatnam,5.5,1.0,0,6.0,4.0,0,0,2.0,5.0
166715,0,38.0,Visakhapatnam,5.5,2.0,0,10.0,4.0,0,1,2.0,2.0
166749,1,29.0,Visakhapatnam,7.5,0.0,1,12.0,5.0,0,0,3.0,5.0
166773,1,23.0,Visakhapatnam,4.5,2.0,0,0.0,4.0,1,1,1.0,1.0
166846,0,19.0,Visakhapatnam,7.5,1.0,1,12.0,5.0,0,0,2.0,3.0
166849,0,32.0,Visakhapatnam,4.5,1.0,1,10.0,2.0,1,0,1.0,3.0
166852,1,45.0,Visakhapatnam,8.5,2.0,0,2.0,3.0,0,1,5.0,4.0
166871,1,53.0,Visakhapatnam,4.5,0.0,1,6.0,3.0,0,1,4.0,3.0
166885,1,33.0,Visakhapatnam,7.5,2.0,0,3.0,4.0,1,1,5.0,4.0
166888,0,30.0,Visakhapatnam,5.5,0.0,1,4.0,4.0,0,0,3.0,3.0
166967,1,25.0,Visakhapatnam,5.5,1.0,0,2.0,3.0,0,1,5.0,3.0
166994,1,54.0,Visakhapatnam,5.5,1.0,1,9.0,1.0,0,1,2.0,5.0
167002,1,60.0,Visakhapatnam,8.5,1.0,1,7.0,2.0,0,1,3.0,3.0
167040,1,28.0,Visakhapatnam,7.5,2.0,0,8.0,5.0,1,1,4.0,2.0
167056,1,24.0,Visakhapatnam,8.5,0.0,1,11.0,4.0,0,0,2.0,4.0
167064,1,38.0,Visakhapatnam,7.5,1.0,1,5.0,2.0,1,1,4.0,2.0
167126,1,56.0,Visakhapatnam,8.5,1.0,1,9.0,5.0,0,1,1.0,1.0
167158,0,51.0,Visakhapatnam,7.5,0.0,0,9.0,4.0,0,1,1.0,3.0
167182,1,43.0,Visakhapatnam,7.5,2.0,1,10.0,2.0,1,1,1.0,2.0
167196,0,49.0,Visakhapatnam,4.5,2.0,0,5.0,4.0,1,1,4.0,2.0
167252,1,48.0,Visakhapatnam,8.5,0.0,0,5.0,5.0,0,1,2.0,4.0
167284,0,50.0,Visakhapatnam,8.5,2.0,1,2.0,4.0,0,1,4.0,1.0
167323,0,41.0,Visakhapatnam,8.5,0.0,1,0.0,4.0,0,1,3.0,1.0
167342,1,51.0,Visakhapatnam,7.5,0.0,0,10.0,2.0,1,1,3.0,3.0
167369,0,21.0,Visakhapatnam,7.5,2.0,0,9.0,2.0,0,1,1.0,2.0
167401,0,56.0,Visakhapatnam,7.5,1.0,0,12.0,4.0,1,1,2.0,4.0
167404,0,49.0,Visakhapatnam,4.5,1.0,1,4.0,2.0,1,1,5.0,5.0
167421,1,22.0,Visakhapatnam,4.5,2.0,0,1.0,3.0,1,1,1.0,2.0
167456,0,41.0,Visakhapatnam,7.5,1.0,0,2.0,5.0,1,1,5.0,5.0
167502,0,56.0,Visakhapatnam,8.5,1.0,0,7.0,3.0,0,1,4.0,4.0
167519,0,57.0,Visakhapatnam,7.5,0.0,1,1.0,1.0,1,1,3.0,4.0
167568,0,49.0,Visakhapatnam,7.5,1.0,0,7.0,4.0,1,1,4.0,3.0
167574,0,31.0,Visakhapatnam,4.5,1.0,0,12.0,3.0,1,0,2.0,1.0
167652,1,58.0,Visakhapatnam,8.5,2.0,1,3.0,3.0,1,1,3.0,4.0
167659,0,19.0,Visakhapatnam,4.5,2.0,0,7.0,5.0,0,0,2.0,3.0
167710,1,26.0,Visakhapatnam,7.5,1.0,1,12.0,2.0,0,1,4.0,5.0
167717,1,46.0,Visakhapatnam,7.5,1.0,1,9.0,2.0,1,1,3.0,1.0
167724,1,35.0,Visakhapatnam,4.5,2.0,0,11.0,2.0,1,1,1.0,5.0
167726,0,35.0,Visakhapatnam,5.5,1.0,0,3.0,5.0,1,1,3.0,2.0
167782,1,24.0,Visakhapatnam,4.5,0.0,1,5.0,5.0,1,1,5.0,2.0
167790,1,38.0,Visakhapatnam,8.5,2.0,0,7.0,4.0,0,1,3.0,3.0
167797,0,42.0,Visakhapatnam,7.5,0.0,0,7.0,5.0,0,1,1.0,4.0
167845,1,21.0,Visakhapatnam,5.5,0.0,0,9.0,5.0,0,0,3.0,3.0
167848,0,46.0,Visakhapatnam,5.5,0.0,1,3.0,2.0,0,1,5.0,1.0
167886,0,41.0,Visakhapatnam,7.5,0.0,0,0.0,1.0,1,1,1.0,5.0
167888,0,53.0,Visakhapatnam,5.5,2.0,0,10.0,4.0,0,1,3.0,2.0
167906,1,37.0,Visakhapatnam,5.5,1.0,1,2.0,1.0,1,1,5.0,2.0
167941,1,20.0,Visakhapatnam,5.5,1.0,1,10.0,4.0,0,0,3.0,4.0
167943,1,48.0,Visakhapatnam,4.5,0.0,0,2.0,3.0,0,1,2.0,5.0
167971,1,52.0,Visakhapatnam,4.5,1.0,0,7.0,2.0,1,1,2.0,4.0
167978,0,33.0,Visakhapatnam,5.5,2.0,0,4.0,5.0,0,0,3.0,2.0
168002,0,60.0,Visakhapatnam,4.5,1.0,0,2.0,1.0,1,1,1.0,4.0
168013,0,38.0,Visakhapatnam,8.5,1.0,0,4.0,4.0,1,1,2.0,1.0
168022,0,28.0,Visakhapatnam,7.5,0.0,1,3.0,1.0,0,0,3.0,5.0
168075,0,47.0,Visakhapatnam,4.5,2.0,0,12.0,3.0,0,1,5.0,4.0
168114,1,38.0,Visakhapatnam,5.5,2.0,1,4.0,5.0,0,1,2.0,4.0
168123,0,36.0,Visakhapatnam,7.5,2.0,1,3.0,4.0,0,1,2.0,4.0
168178,0,48.0,Visakhapatnam,4.5,1.0,0,3.0,2.0,1,1,4.0,5.0
168183,0,22.0,Visakhapatnam,7.5,0.0,1,10.0,5.0,1,0,4.0,4.0
168192,0,33.0,Visakhapatnam,5.5,2.0,0,12.0,3.0,1,1,3.0,2.0
168200,0,24.0,Visakhapatnam,4.5,0.0,1,11.0,4.0,0,1,1.0,3.0
168215,1,27.0,Visakhapatnam,8.5,2.0,0,3.0,2.0,0,1,2.0,3.0
168218,1,49.0,Visakhapatnam,8.5,2.0,0,11.0,3.0,1,1,4.0,2.0
168241,1,34.0,Visakhapatnam,7.5,2.0,1,5.0,1.0,1,0,4.0,3.0
168249,0,56.0,Visakhapatnam,5.5,2.0,1,2.0,5.0,0,1,3.0,5.0
168257,1,43.0,Visakhapatnam,8.5,1.0,0,11.0,2.0,0,1,4.0,4.0
168380,1,51.0,Visakhapatnam,7.5,1.0,1,8.0,1.0,1,1,3.0,2.0
168397,1,36.0,Visakhapatnam,7.5,2.0,0,7.0,3.0,0,1,2.0,4.0
168400,1,49.0,Visakhapatnam,8.5,1.0,0,10.0,1.0,1,1,2.0,3.0
168418,1,34.0,Visakhapatnam,5.5,2.0,0,1.0,2.0,0,1,3.0,2.0
168429,0,52.0,Visakhapatnam,8.5,2.0,0,3.0,2.0,1,1,3.0,4.0
168437,1,26.0,Visakhapatnam,5.5,1.0,1,12.0,2.0,0,1,5.0,1.0
168479,0,48.0,Visakhapatnam,7.5,1.0,0,2.0,2.0,1,1,1.0,1.0
168540,1,23.0,Visakhapatnam,7.5,2.0,0,6.0,5.0,0,1,1.0,1.0
168653,1,42.0,Visakhapatnam,8.5,1.0,1,9.0,5.0,1,1,1.0,3.0
168656,1,43.0,Visakhapatnam,7.5,1.0,1,6.0,4.0,0,1,4.0,3.0
168658,0,52.0,Visakhapatnam,4.5,2.0,1,4.0,4.0,0,1,3.0,4.0
168681,0,43.0,Visakhapatnam,4.5,1.0,1,11.0,3.0,0,1,1.0,5.0
168685,1,59.0,Visakhapatnam,7.5,1.0,1,12.0,2.0,0,1,3.0,5.0
168690,1,35.0,Visakhapatnam,4.5,2.0,0,4.0,5.0,1,1,4.0,1.0
168695,1,52.0,Visakhapatnam,7.5,1.0,1,11.0,1.0,1,1,4.0,2.0
168711,0,41.0,Visakhapatnam,7.5,0.0,0,11.0,4.0,1,1,3.0,3.0
168780,0,46.0,Visakhapatnam,8.5,2.0,0,12.0,5.0,0,1,4.0,3.0
168818,0,56.0,Visakhapatnam,5.5,1.0,0,1.0,1.0,1,1,1.0,4.0
168837,0,40.0,Visakhapatnam,5.5,2.0,0,0.0,5.0,0,1,2.0,3.0
168845,1,46.0,Visakhapatnam,8.5,0.0,1,5.0,4.0,1,1,2.0,3.0
168890,0,28.0,Visakhapatnam,8.5,0.0,0,8.0,4.0,1,0,5.0,4.0
168946,0,57.0,Visakhapatnam,4.5,1.0,0,8.0,1.0,1,1,1.0,1.0
168948,1,44.0,Visakhapatnam,4.5,0.0,0,10.0,1.0,0,1,1.0,1.0
168952,1,29.0,Visakhapatnam,8.5,1.0,0,11.0,2.0,0,0,2.0,1.0
168973,1,41.0,Visakhapatnam,7.5,0.0,0,10.0,2.0,0,1,2.0,2.0
169040,1,38.0,Visakhapatnam,4.5,2.0,1,3.0,4.0,1,1,1.0,1.0
169105,1,21.0,Visakhapatnam,4.5,0.0,0,12.0,3.0,1,0,5.0,1.0
169178,1,54.0,Visakhapatnam,5.5,2.0,0,10.0,4.0,1,1,4.0,4.0
169192,0,38.0,Visakhapatnam,7.5,1.0,0,6.0,2.0,1,1,5.0,2.0
169198,1,41.0,Visakhapatnam,4.5,0.0,0,0.0,4.0,0,1,1.0,5.0
169223,1,54.0,Visakhapatnam,7.5,2.0,0,1.0,5.0,1,1,5.0,4.0
169252,1,46.0,Visakhapatnam,5.5,0.0,0,0.0,5.0,1,1,5.0,3.0
169258,1,47.0,Visakhapatnam,5.5,0.0,0,3.0,2.0,1,1,3.0,3.0
169267,0,43.0,Visakhapatnam,4.5,1.0,0,6.0,4.0,0,1,5.0,2.0
169317,0,42.0,Visakhapatnam,5.5,2.0,0,3.0,2.0,0,1,1.0,3.0
169335,1,24.0,Visakhapatnam,7.5,2.0,0,1.0,2.0,0,0,4.0,1.0
169372,0,21.0,Visakhapatnam,4.5,2.0,1,4.0,2.0,1,0,4.0,2.0
169468,1,49.0,Visakhapatnam,8.5,1.0,1,3.0,1.0,0,1,2.0,2.0
169470,0,54.0,Visakhapatnam,8.5,2.0,0,9.0,3.0,0,1,5.0,3.0
169477,1,60.0,Visakhapatnam,4.5,2.0,1,7.0,4.0,1,1,1.0,2.0
169481,1,38.0,Visakhapatnam,8.5,2.0,0,3.0,2.0,1,1,4.0,2.0
169500,0,39.0,Visakhapatnam,4.5,2.0,1,10.0,4.0,0,1,3.0,2.0
169515,0,19.0,Visakhapatnam,7.5,0.0,1,2.0,3.0,1,0,5.0,3.0
169537,0,33.0,Visakhapatnam,4.5,1.0,0,9.0,4.0,1,1,3.0,5.0
169552,0,47.0,Visakhapatnam,7.5,2.0,1,10.0,1.0,1,1,5.0,2.0
169560,1,43.0,Visakhapatnam,4.5,2.0,1,12.0,2.0,0,1,5.0,4.0
169618,1,48.0,Visakhapatnam,7.5,2.0,0,4.0,2.0,0,1,5.0,1.0
169642,1,25.0,Visakhapatnam,8.5,1.0,0,7.0,2.0,1,0,2.0,3.0
169656,0,40.0,Visakhapatnam,5.5,0.0,0,12.0,1.0,0,1,4.0,1.0
169665,1,58.0,Visakhapatnam,4.5,2.0,0,9.0,3.0,1,1,3.0,1.0
169690,0,34.0,Visakhapatnam,7.5,2.0,0,10.0,2.0,0,1,5.0,5.0
169715,1,51.0,Visakhapatnam,4.5,2.0,0,1.0,1.0,1,1,5.0,1.0
169792,0,44.0,Visakhapatnam,4.5,1.0,0,11.0,2.0,0,1,5.0,5.0
169813,0,26.0,Visakhapatnam,4.5,2.0,0,2.0,2.0,0,0,2.0,3.0
169835,0,46.0,Visakhapatnam,4.5,2.0,0,1.0,1.0,1,1,2.0,3.0
169839,0,31.0,Visakhapatnam,7.5,2.0,0,11.0,4.0,1,1,4.0,1.0
169867,0,49.0,Visakhapatnam,5.5,1.0,0,9.0,2.0,0,1,2.0,4.0
169881,0,40.0,Visakhapatnam,7.5,1.0,1,5.0,3.0,0,1,3.0,2.0
169900,0,18.0,Visakhapatnam,4.5,1.0,1,10.0,5.0,0,0,5.0,3.0
169921,1,31.0,Visakhapatnam,4.5,2.0,0,10.0,4.0,0,0,3.0,3.0
169926,1,43.0,Visakhapatnam,7.5,2.0,0,5.0,1.0,1,1,5.0,3.0
169935,1,50.0,Visakhapatnam,8.5,0.0,1,3.0,2.0,0,1,4.0,2.0
169947,1,48.0,Visakhapatnam,5.5,2.0,0,1.0,2.0,0,1,3.0,3.0
169961,0,54.0,Visakhapatnam,4.5,2.0,1,0.0,4.0,0,1,5.0,5.0
169973,0,47.0,Visakhapatnam,5.5,0.0,1,10.0,4.0,0,1,3.0,3.0
170036,1,26.0,Visakhapatnam,5.5,2.0,0,10.0,3.0,1,0,3.0,3.0
170037,1,38.0,Visakhapatnam,8.5,1.0,0,1.0,4.0,0,1,3.0,1.0
170076,1,24.0,Visakhapatnam,7.5,2.0,1,9.0,5.0,1,0,1.0,2.0
170081,1,59.0,Visakhapatnam,4.5,0.0,0,5.0,5.0,0,1,5.0,3.0
170094,1,54.0,Visakhapatnam,5.5,1.0,1,0.0,1.0,1,1,5.0,4.0
170100,0,54.0,Visakhapatnam,4.5,2.0,1,10.0,3.0,0,1,1.0,2.0
170137,1,20.0,Visakhapatnam,7.5,2.0,0,11.0,3.0,0,1,3.0,3.0
170139,0,55.0,Visakhapatnam,5.5,1.0,1,10.0,4.0,0,1,1.0,2.0
170327,0,31.0,Visakhapatnam,4.5,1.0,1,5.0,4.0,1,1,1.0,3.0
170338,0,42.0,Visakhapatnam,8.5,2.0,1,10.0,2.0,0,1,4.0,1.0
170368,0,59.0,Visakhapatnam,4.5,0.0,1,5.0,5.0,1,1,1.0,1.0
170395,1,21.0,Visakhapatnam,7.5,2.0,0,9.0,4.0,1,1,4.0,2.0
170446,1,59.0,Visakhapatnam,5.5,2.0,1,1.0,4.0,1,1,2.0,2.0
170453,1,43.0,Visakhapatnam,4.5,1.0,0,10.0,3.0,1,1,4.0,3.0
170521,0,50.0,Visakhapatnam,4.5,2.0,1,3.0,4.0,0,1,5.0,5.0
170560,1,27.0,Visakhapatnam,4.5,0.0,1,10.0,4.0,1,1,1.0,5.0
170569,1,37.0,Visakhapatnam,5.5,0.0,1,10.0,5.0,1,1,1.0,2.0
170652,1,18.0,Visakhapatnam,5.5,0.0,0,7.0,1.0,0,0,3.0,3.0
170744,1,46.0,Visakhapatnam,7.5,0.0,0,6.0,1.0,0,1,1.0,4.0
170794,1,46.0,Visakhapatnam,5.5,1.0,1,4.0,2.0,1,1,4.0,4.0
170809,1,29.0,Visakhapatnam,8.5,0.0,1,12.0,4.0,0,0,1.0,5.0
170831,0,39.0,Visakhapatnam,5.5,2.0,0,2.0,2.0,0,1,4.0,4.0
170835,0,40.0,Visakhapatnam,8.5,2.0,1,11.0,1.0,0,1,1.0,3.0
170850,0,56.0,Visakhapatnam,7.5,1.0,1,5.0,4.0,1,1,5.0,4.0
170865,1,46.0,Visakhapatnam,4.5,2.0,0,0.0,5.0,1,1,2.0,2.0
170886,1,43.0,Visakhapatnam,4.5,2.0,0,3.0,3.0,1,1,3.0,3.0
170899,0,59.0,Visakhapatnam,7.5,0.0,1,10.0,3.0,1,1,1.0,2.0
170901,0,38.0,Visakhapatnam,7.5,1.0,1,8.0,4.0,1,1,3.0,4.0
170940,1,56.0,Visakhapatnam,8.5,2.0,1,11.0,4.0,1,1,3.0,1.0
170942,1,59.0,Visakhapatnam,7.5,1.0,1,10.0,2.0,0,1,3.0,1.0
170946,0,38.0,Visakhapatnam,7.5,1.0,0,5.0,2.0,0,1,3.0,5.0
170964,1,40.0,Visakhapatnam,4.5,2.0,0,0.0,2.0,1,1,4.0,5.0
170975,1,37.0,Visakhapatnam,7.5,1.0,0,6.0,2.0,1,1,5.0,4.0
170979,1,24.0,Visakhapatnam,5.5,1.0,0,5.0,4.0,1,0,3.0,1.0
170987,0,57.0,Visakhapatnam,7.5,0.0,0,0.0,3.0,1,1,2.0,5.0
170991,0,34.0,Visakhapatnam,5.5,0.0,0,11.0,2.0,0,1,1.0,4.0
170992,0,22.0,Visakhapatnam,4.5,1.0,0,4.0,5.0,1,0,1.0,1.0
171009,1,49.0,Visakhapatnam,5.5,1.0,1,4.0,3.0,1,1,2.0,4.0
171083,1,42.0,Visakhapatnam,5.5,2.0,1,8.0,1.0,0,1,2.0,3.0
171116,1,54.0,Visakhapatnam,8.5,0.0,1,12.0,3.0,0,1,5.0,5.0
171176,1,21.0,Visakhapatnam,4.5,2.0,0,9.0,2.0,0,0,3.0,1.0
171188,0,46.0,Visakhapatnam,7.5,1.0,1,3.0,2.0,1,1,2.0,1.0
171192,1,35.0,Visakhapatnam,7.5,1.0,0,0.0,1.0,0,1,5.0,1.0
171219,1,59.0,Visakhapatnam,4.5,2.0,1,2.0,1.0,0,1,5.0,1.0
171236,1,44.0,Visakhapatnam,4.5,2.0,0,0.0,2.0,0,1,1.0,4.0
171249,0,50.0,Visakhapatnam,7.5,1.0,1,12.0,4.0,1,1,5.0,4.0
171252,1,40.0,Visakhapatnam,5.5,0.0,1,3.0,3.0,1,1,5.0,5.0
171266,1,28.0,Visakhapatnam,4.5,0.0,1,7.0,1.0,0,0,5.0,3.0
171281,1,21.0,Visakhapatnam,8.5,1.0,1,2.0,5.0,1,1,5.0,3.0
171357,1,52.0,Visakhapatnam,4.5,1.0,0,9.0,2.0,0,1,1.0,5.0
171365,0,51.0,Visakhapatnam,5.5,1.0,1,9.0,1.0,0,1,1.0,2.0
171415,1,47.0,Visakhapatnam,8.5,0.0,0,3.0,3.0,1,1,5.0,3.0
171446,0,58.0,Visakhapatnam,5.5,1.0,0,0.0,4.0,1,1,4.0,4.0
171477,1,22.0,Visakhapatnam,7.5,2.0,0,0.0,2.0,0,1,4.0,4.0
171525,0,48.0,Visakhapatnam,8.5,1.0,0,0.0,2.0,1,1,4.0,2.0
171532,0,19.0,Visakhapatnam,4.5,2.0,1,3.0,1.0,1,0,4.0,3.0
171548,0,18.0,Visakhapatnam,4.5,1.0,1,11.0,5.0,0,1,1.0,2.0
171556,1,27.0,Visakhapatnam,5.5,0.0,1,8.0,5.0,1,1,4.0,1.0
171557,0,56.0,Visakhapatnam,4.5,1.0,0,10.0,4.0,0,1,1.0,5.0
171565,0,54.0,Visakhapatnam,7.5,1.0,0,9.0,2.0,1,1,3.0,4.0
171591,1,36.0,Visakhapatnam,8.5,2.0,0,7.0,2.0,0,1,4.0,4.0
171594,0,18.0,Visakhapatnam,7.5,0.0,0,1.0,1.0,0,1,3.0,3.0
171632,0,41.0,Visakhapatnam,7.5,2.0,1,3.0,4.0,1,1,5.0,2.0
171650,1,25.0,Visakhapatnam,5.5,2.0,0,7.0,2.0,1,0,5.0,3.0
171651,1,41.0,Visakhapatnam,5.5,2.0,0,1.0,2.0,0,1,4.0,4.0
171686,0,40.0,Visakhapatnam,4.5,0.0,1,9.0,5.0,1,1,3.0,5.0
171701,0,38.0,Visakhapatnam,5.5,0.0,0,6.0,3.0,0,1,3.0,3.0
171778,1,24.0,Visakhapatnam,8.5,0.0,0,12.0,1.0,1,0,2.0,1.0
171789,1,35.0,Visakhapatnam,5.5,1.0,1,11.0,3.0,0,1,1.0,5.0
171846,0,58.0,Visakhapatnam,5.5,2.0,0,7.0,2.0,0,1,4.0,2.0
171878,1,23.0,Visakhapatnam,4.5,2.0,1,12.0,5.0,0,0,1.0,5.0
171894,1,25.0,Visakhapatnam,4.5,2.0,1,9.0,4.0,1,1,1.0,5.0
171899,1,37.0,Visakhapatnam,7.5,1.0,0,3.0,4.0,0,1,2.0,2.0
171931,1,48.0,Visakhapatnam,8.5,0.0,0,12.0,4.0,0,1,1.0,4.0
171966,1,27.0,Visakhapatnam,5.5,1.0,1,0.0,4.0,1,1,3.0,4.0
171968,0,33.0,Visakhapatnam,7.5,1.0,0,0.0,2.0,1,0,5.0,3.0
172001,1,40.0,Visakhapatnam,7.5,0.0,1,4.0,2.0,1,1,3.0,4.0
172074,1,42.0,Visakhapatnam,8.5,0.0,1,2.0,4.0,1,1,4.0,2.0
172076,1,50.0,Visakhapatnam,8.5,2.0,1,9.0,4.0,1,1,4.0,3.0
172088,0,59.0,Visakhapatnam,4.5,0.0,0,0.0,4.0,1,1,4.0,1.0
172093,1,37.0,Visakhapatnam,8.5,1.0,0,0.0,1.0,0,1,5.0,2.0
172098,1,27.0,Visakhapatnam,4.5,2.0,1,11.0,5.0,1,0,2.0,5.0
172138,0,37.0,Visakhapatnam,7.5,2.0,0,6.0,1.0,0,1,4.0,2.0
172148,1,24.0,Visakhapatnam,7.5,2.0,0,0.0,1.0,0,0,1.0,1.0
172191,0,27.0,Visakhapatnam,7.5,0.0,1,9.0,5.0,0,1,1.0,5.0
172217,1,58.0,Visakhapatnam,4.5,0.0,1,12.0,3.0,0,1,4.0,1.0
172220,1,37.0,Visakhapatnam,4.5,2.0,0,5.0,1.0,1,1,4.0,5.0
172242,1,53.0,Visakhapatnam,5.5,1.0,1,12.0,3.0,1,1,2.0,2.0
172254,0,51.0,Visakhapatnam,7.5,2.0,1,7.0,5.0,1,1,2.0,2.0
172280,0,29.0,Visakhapatnam,7.5,1.0,0,7.0,2.0,0,0,1.0,3.0
172296,1,53.0,Visakhapatnam,5.5,0.0,1,10.0,2.0,0,1,3.0,4.0
172326,1,46.0,Visakhapatnam,4.5,0.0,1,11.0,4.0,1,1,1.0,1.0
172345,0,45.0,Visakhapatnam,5.5,1.0,0,7.0,5.0,0,1,4.0,3.0
172352,1,47.0,Visakhapatnam,8.5,1.0,0,0.0,1.0,0,1,4.0,1.0
172382,0,43.0,Visakhapatnam,5.5,0.0,1,11.0,5.0,1,1,2.0,4.0
172383,1,28.0,Visakhapatnam,7.5,0.0,1,8.0,5.0,0,0,2.0,5.0
172412,0,55.0,Visakhapatnam,5.5,1.0,1,6.0,2.0,1,1,5.0,3.0
172448,1,25.0,Visakhapatnam,7.5,0.0,1,9.0,4.0,1,1,1.0,5.0
172493,0,43.0,Visakhapatnam,8.5,1.0,1,11.0,2.0,0,1,5.0,5.0
172516,1,31.0,Visakhapatnam,8.5,2.0,1,11.0,3.0,1,0,4.0,2.0
172544,1,43.0,Visakhapatnam,7.5,2.0,0,2.0,2.0,0,1,5.0,4.0
