id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
161635,0,59.0,Vasai-Virar,8.5,0.0,1,12.0,2.0,1,1,2.0,1.0
161664,1,21.0,Vasai-Virar,4.5,0.0,1,10.0,2.0,1,0,1.0,5.0
161704,0,24.0,Vasai-Virar,8.5,1.0,1,2.0,5.0,1,1,2.0,3.0
161731,0,26.0,Vasai-Virar,5.5,1.0,0,7.0,5.0,0,1,1.0,5.0
161774,1,27.0,Vasai-Virar,4.5,0.0,1,8.0,3.0,0,0,3.0,5.0
161775,1,34.0,Vasai-Virar,7.5,2.0,0,11.0,1.0,1,0,5.0,2.0
161797,0,53.0,Vasai-Virar,4.5,1.0,0,1.0,3.0,1,1,4.0,2.0
161820,0,52.0,Vasai-Virar,8.5,2.0,0,8.0,5.0,0,1,3.0,5.0
161849,1,56.0,Vasai-Virar,8.5,2.0,1,7.0,4.0,1,1,4.0,1.0
161857,1,33.0,Vasai-Virar,5.5,1.0,0,3.0,1.0,1,1,1.0,3.0
161877,0,20.0,Vasai-Virar,7.5,0.0,1,9.0,4.0,0,0,5.0,5.0
161893,0,43.0,Vasai-Virar,4.5,0.0,1,10.0,4.0,0,1,5.0,1.0
161930,1,47.0,Vasai-Virar,7.5,0.0,0,0.0,5.0,0,1,5.0,2.0
161941,1,34.0,Vasai-Virar,4.5,2.0,1,1.0,5.0,1,0,3.0,4.0
162003,1,32.0,Vasai-Virar,8.5,1.0,1,0.0,5.0,1,0,4.0,1.0
162012,0,56.0,Vasai-Virar,7.5,2.0,1,11.0,4.0,1,1,4.0,1.0
162073,1,34.0,Vasai-Virar,4.5,0.0,0,8.0,2.0,1,0,4.0,2.0
162075,0,56.0,Vasai-Virar,5.5,0.0,1,9.0,2.0,1,1,3.0,2.0
162116,1,22.0,Vasai-Virar,8.5,1.0,1,7.0,1.0,1,0,2.0,2.0
162134,1,53.0,Vasai-Virar,5.5,2.0,0,6.0,1.0,1,1,3.0,3.0
162149,0,25.0,Vasai-Virar,4.5,2.0,1,8.0,1.0,0,0,4.0,3.0
162189,0,24.0,Vasai-Virar,8.5,2.0,0,11.0,1.0,0,1,5.0,3.0
162261,1,36.0,Vasai-Virar,4.5,1.0,1,10.0,2.0,0,1,5.0,4.0
162285,1,39.0,Vasai-Virar,4.5,2.0,1,3.0,2.0,0,1,1.0,4.0
162337,1,52.0,Vasai-Virar,7.5,2.0,1,10.0,2.0,1,1,1.0,2.0
162381,0,23.0,Vasai-Virar,7.5,1.0,1,4.0,2.0,1,0,4.0,4.0
162442,1,57.0,Vasai-Virar,7.5,0.0,1,11.0,4.0,0,1,1.0,2.0
162494,1,47.0,Vasai-Virar,4.5,0.0,0,2.0,5.0,0,1,5.0,3.0
162520,1,33.0,Vasai-Virar,5.5,0.0,0,2.0,3.0,1,0,5.0,1.0
162525,1,40.0,Vasai-Virar,5.5,0.0,1,6.0,5.0,0,1,5.0,2.0
162548,0,44.0,Vasai-Virar,7.5,2.0,1,8.0,1.0,1,1,3.0,1.0
162570,1,34.0,Vasai-Virar,5.5,2.0,0,3.0,2.0,0,0,3.0,5.0
162587,1,54.0,Vasai-Virar,8.5,1.0,0,1.0,2.0,1,1,5.0,3.0
162595,1,48.0,Vasai-Virar,4.5,1.0,1,11.0,1.0,0,1,4.0,2.0
162683,0,48.0,Vasai-Virar,4.5,0.0,1,7.0,2.0,0,1,2.0,1.0
162704,1,53.0,Vasai-Virar,7.5,1.0,0,6.0,5.0,0,1,2.0,4.0
162725,1,37.0,Vasai-Virar,8.5,1.0,0,6.0,2.0,1,1,4.0,3.0
162735,1,23.0,Vasai-Virar,5.5,0.0,1,6.0,4.0,0,1,1.0,5.0
162739,0,32.0,Vasai-Virar,5.5,0.0,1,8.0,2.0,1,0,2.0,2.0
162772,0,25.0,Vasai-Virar,5.5,1.0,0,0.0,1.0,0,0,4.0,1.0
162797,1,48.0,Vasai-Virar,5.5,0.0,1,1.0,1.0,0,1,5.0,3.0
162798,1,21.0,Vasai-Virar,4.5,0.0,1,7.0,3.0,1,0,5.0,5.0
162825,0,39.0,Vasai-Virar,5.5,2.0,0,9.0,4.0,1,1,2.0,1.0
162895,1,22.0,Vasai-Virar,7.5,0.0,1,9.0,4.0,1,0,2.0,5.0
162922,1,32.0,Vasai-Virar,4.5,0.0,0,11.0,3.0,1,0,1.0,5.0
162930,0,21.0,Vasai-Virar,4.5,1.0,1,11.0,3.0,0,0,1.0,5.0
162978,1,18.0,Vasai-Virar,8.5,2.0,0,10.0,5.0,1,1,2.0,2.0
162983,0,56.0,Vasai-Virar,8.5,1.0,0,9.0,1.0,0,1,1.0,1.0
162993,1,53.0,Vasai-Virar,5.5,2.0,0,5.0,5.0,0,1,4.0,4.0
162997,1,57.0,Vasai-Virar,5.5,2.0,1,2.0,2.0,1,1,2.0,2.0
162999,1,34.0,Vasai-Virar,7.5,2.0,0,11.0,2.0,0,0,1.0,4.0
163037,0,31.0,Vasai-Virar,4.5,2.0,1,4.0,1.0,1,0,3.0,3.0
163049,1,56.0,Vasai-Virar,5.5,1.0,0,4.0,2.0,1,1,1.0,4.0
163056,0,22.0,Vasai-Virar,4.5,0.0,1,12.0,5.0,1,0,5.0,2.0
163074,0,23.0,Vasai-Virar,7.5,2.0,1,6.0,5.0,1,1,1.0,3.0
163095,0,38.0,Vasai-Virar,5.5,1.0,1,9.0,2.0,0,1,2.0,4.0
163107,1,30.0,Vasai-Virar,8.5,0.0,0,11.0,4.0,0,1,3.0,2.0
163136,0,45.0,Vasai-Virar,4.5,1.0,0,4.0,2.0,0,1,3.0,5.0
163171,1,25.0,Vasai-Virar,8.5,0.0,1,4.0,4.0,1,1,3.0,1.0
163178,1,52.0,Vasai-Virar,7.5,0.0,1,6.0,5.0,1,1,2.0,1.0
163179,1,28.0,Vasai-Virar,8.5,2.0,0,12.0,5.0,1,1,2.0,1.0
163183,1,25.0,Vasai-Virar,7.5,0.0,1,9.0,4.0,0,0,2.0,3.0
163297,1,22.0,Vasai-Virar,4.5,0.0,1,4.0,5.0,1,0,4.0,4.0
163331,1,40.0,Vasai-Virar,7.5,1.0,0,3.0,1.0,0,1,3.0,5.0
163341,1,23.0,Vasai-Virar,4.5,1.0,1,6.0,3.0,1,0,5.0,2.0
163362,0,57.0,Vasai-Virar,7.5,2.0,0,11.0,1.0,1,1,3.0,3.0
163365,1,31.0,Vasai-Virar,4.5,1.0,1,10.0,4.0,1,0,1.0,5.0
163399,0,33.0,Vasai-Virar,5.5,1.0,0,12.0,3.0,0,1,3.0,5.0
163403,0,28.0,Vasai-Virar,7.5,2.0,1,3.0,5.0,1,0,1.0,5.0
163450,1,59.0,Vasai-Virar,8.5,2.0,0,10.0,5.0,1,1,3.0,4.0
163461,1,25.0,Vasai-Virar,4.5,1.0,0,8.0,1.0,1,0,5.0,1.0
163464,1,23.0,Vasai-Virar,4.5,0.0,0,11.0,1.0,1,0,5.0,2.0
163483,1,50.0,Vasai-Virar,7.5,0.0,1,5.0,3.0,1,1,1.0,4.0
163606,1,34.0,Vasai-Virar,8.5,0.0,0,4.0,2.0,1,0,5.0,2.0
163608,1,59.0,Vasai-Virar,7.5,0.0,0,4.0,1.0,1,1,2.0,2.0
163621,1,51.0,Vasai-Virar,8.5,1.0,0,10.0,2.0,1,1,1.0,4.0
163632,1,34.0,Vasai-Virar,5.5,2.0,1,12.0,3.0,1,1,5.0,4.0
163659,0,20.0,Vasai-Virar,7.5,0.0,1,12.0,4.0,1,0,2.0,1.0
163681,0,48.0,Vasai-Virar,4.5,0.0,0,6.0,2.0,0,1,4.0,5.0
163760,1,28.0,Vasai-Virar,4.5,0.0,1,10.0,3.0,1,1,2.0,5.0
163772,0,40.0,Vasai-Virar,8.5,0.0,0,5.0,3.0,1,1,4.0,5.0
163773,0,53.0,Vasai-Virar,4.5,2.0,1,12.0,2.0,1,1,1.0,4.0
163807,0,34.0,Vasai-Virar,7.5,1.0,0,5.0,5.0,0,1,1.0,3.0
163846,1,49.0,Vasai-Virar,4.5,1.0,1,7.0,3.0,1,1,4.0,2.0
163852,1,37.0,Vasai-Virar,5.5,2.0,0,4.0,1.0,0,1,2.0,3.0
163857,1,56.0,Vasai-Virar,4.5,0.0,0,7.0,3.0,1,1,2.0,5.0
163899,0,41.0,Vasai-Virar,7.5,0.0,1,12.0,4.0,0,1,5.0,1.0
163932,0,42.0,Vasai-Virar,7.5,0.0,0,7.0,1.0,0,1,3.0,1.0
163944,0,39.0,Vasai-Virar,7.5,0.0,0,8.0,4.0,1,1,5.0,2.0
163956,0,58.0,Vasai-Virar,5.5,2.0,0,9.0,1.0,1,1,1.0,2.0
163973,0,41.0,Vasai-Virar,8.5,1.0,0,4.0,4.0,0,1,4.0,5.0
163979,0,18.0,Vasai-Virar,5.5,0.0,1,12.0,3.0,1,0,4.0,4.0
163982,1,57.0,Vasai-Virar,7.5,2.0,0,11.0,2.0,1,1,4.0,4.0
164005,1,28.0,Vasai-Virar,4.5,1.0,1,12.0,2.0,1,0,2.0,5.0
164007,1,18.0,Vasai-Virar,8.5,2.0,0,3.0,2.0,1,1,5.0,2.0
164047,0,35.0,Vasai-Virar,5.5,1.0,1,10.0,5.0,1,1,4.0,2.0
164086,1,25.0,Vasai-Virar,8.5,2.0,0,11.0,3.0,1,1,5.0,3.0
164106,0,18.0,Vasai-Virar,5.5,2.0,0,3.0,4.0,0,0,2.0,2.0
164109,0,36.0,Vasai-Virar,8.5,2.0,1,1.0,4.0,0,1,2.0,1.0
164145,1,27.0,Vasai-Virar,7.5,1.0,1,12.0,4.0,1,0,4.0,2.0
164151,0,45.0,Vasai-Virar,5.5,0.0,0,10.0,4.0,1,1,5.0,1.0
164184,0,32.0,Vasai-Virar,8.5,0.0,0,3.0,5.0,0,0,2.0,5.0
164190,1,36.0,Vasai-Virar,8.5,1.0,1,7.0,2.0,0,1,3.0,1.0
164315,1,57.0,Vasai-Virar,5.5,1.0,0,0.0,4.0,1,1,1.0,5.0
164358,0,53.0,Vasai-Virar,8.5,1.0,0,10.0,3.0,0,1,4.0,5.0
164407,1,28.0,Vasai-Virar,7.5,0.0,0,10.0,5.0,1,1,5.0,1.0
164415,1,51.0,Vasai-Virar,8.5,2.0,0,5.0,5.0,1,1,2.0,2.0
164422,1,25.0,Vasai-Virar,5.5,0.0,1,12.0,5.0,1,0,5.0,4.0
164427,0,27.0,Vasai-Virar,5.5,1.0,0,4.0,1.0,1,1,3.0,1.0
164464,0,49.0,Vasai-Virar,5.5,2.0,1,7.0,2.0,1,1,3.0,2.0
164506,0,60.0,Vasai-Virar,5.5,1.0,1,10.0,3.0,0,1,3.0,1.0
164548,1,52.0,Vasai-Virar,7.5,1.0,1,5.0,1.0,1,1,4.0,1.0
164567,0,38.0,Vasai-Virar,4.5,2.0,0,5.0,2.0,1,1,5.0,2.0
164625,0,18.0,Vasai-Virar,5.5,1.0,1,12.0,2.0,1,0,5.0,5.0
164636,1,39.0,Vasai-Virar,4.5,2.0,0,9.0,2.0,0,1,4.0,5.0
164654,0,42.0,Vasai-Virar,8.5,1.0,1,11.0,4.0,1,1,2.0,2.0
164713,1,56.0,Vasai-Virar,4.5,0.0,1,1.0,3.0,1,1,4.0,3.0
164733,0,46.0,Vasai-Virar,8.5,2.0,0,0.0,1.0,1,1,4.0,1.0
164784,1,22.0,Vasai-Virar,4.5,0.0,0,7.0,5.0,1,0,3.0,4.0
164795,0,31.0,Vasai-Virar,7.5,1.0,1,9.0,5.0,0,0,5.0,2.0
164801,1,25.0,Vasai-Virar,7.5,0.0,1,10.0,4.0,1,1,2.0,5.0
164802,1,18.0,Vasai-Virar,4.5,2.0,1,12.0,5.0,1,0,1.0,3.0
165013,1,48.0,Vasai-Virar,7.5,2.0,0,0.0,3.0,0,1,1.0,3.0
165120,1,36.0,Vasai-Virar,5.5,2.0,0,9.0,3.0,1,1,3.0,3.0
165129,1,22.0,Vasai-Virar,8.5,2.0,1,8.0,4.0,1,1,5.0,4.0
165130,1,23.0,Vasai-Virar,4.5,0.0,1,11.0,5.0,0,1,1.0,5.0
165131,0,55.0,Vasai-Virar,7.5,2.0,1,8.0,2.0,1,1,4.0,5.0
165138,0,43.0,Vasai-Virar,7.5,2.0,1,11.0,2.0,1,1,3.0,2.0
165177,1,32.0,Vasai-Virar,8.5,1.0,0,8.0,5.0,1,0,1.0,1.0
165196,1,38.0,Vasai-Virar,8.5,2.0,1,0.0,5.0,1,1,2.0,2.0
165224,0,49.0,Vasai-Virar,8.5,2.0,0,7.0,5.0,0,1,3.0,5.0
165242,1,48.0,Vasai-Virar,4.5,0.0,1,0.0,1.0,1,1,5.0,4.0
165257,1,48.0,Vasai-Virar,4.5,2.0,0,8.0,3.0,0,1,5.0,3.0
165263,1,52.0,Vasai-Virar,7.5,2.0,1,0.0,5.0,0,1,5.0,1.0
165309,0,45.0,Vasai-Virar,4.5,2.0,1,7.0,4.0,0,1,2.0,5.0
165324,1,23.0,Vasai-Virar,4.5,1.0,1,11.0,5.0,1,1,1.0,4.0
165327,1,41.0,Vasai-Virar,7.5,0.0,0,0.0,5.0,0,1,2.0,4.0
165434,1,50.0,Vasai-Virar,5.5,1.0,0,3.0,2.0,0,1,5.0,2.0
165435,1,43.0,Vasai-Virar,7.5,1.0,0,9.0,2.0,0,1,5.0,1.0
165476,0,59.0,Vasai-Virar,4.5,1.0,1,6.0,5.0,0,1,4.0,1.0
165483,1,38.0,Vasai-Virar,8.5,0.0,0,1.0,4.0,1,1,5.0,4.0
165549,0,59.0,Vasai-Virar,8.5,0.0,1,2.0,5.0,1,1,3.0,4.0
165618,0,27.0,Vasai-Virar,7.5,1.0,1,6.0,1.0,1,0,5.0,4.0
165621,1,59.0,Vasai-Virar,5.5,1.0,0,0.0,1.0,0,1,1.0,5.0
165629,0,53.0,Vasai-Virar,7.5,2.0,1,1.0,5.0,1,1,1.0,2.0
165685,0,56.0,Vasai-Virar,7.5,1.0,0,9.0,2.0,1,1,4.0,1.0
165700,0,34.0,Vasai-Virar,7.5,2.0,0,0.0,2.0,1,0,3.0,4.0
165759,1,35.0,Vasai-Virar,4.5,2.0,0,0.0,2.0,0,1,4.0,1.0
165762,1,56.0,Vasai-Virar,8.5,2.0,0,5.0,5.0,1,1,5.0,4.0
165764,1,54.0,Vasai-Virar,7.5,0.0,0,3.0,1.0,1,1,1.0,2.0
165784,1,55.0,Vasai-Virar,8.5,0.0,1,5.0,2.0,0,1,5.0,4.0
165794,1,49.0,Vasai-Virar,5.5,0.0,1,1.0,5.0,0,1,5.0,5.0
165826,0,58.0,Vasai-Virar,5.5,2.0,1,1.0,3.0,0,1,2.0,3.0
165877,0,47.0,Vasai-Virar,8.5,1.0,1,11.0,4.0,1,1,4.0,3.0
165934,0,55.0,Vasai-Virar,7.5,1.0,1,11.0,4.0,0,1,4.0,4.0
165951,0,53.0,Vasai-Virar,4.5,2.0,0,10.0,1.0,1,1,4.0,5.0
165988,1,57.0,Vasai-Virar,7.5,2.0,1,1.0,3.0,0,1,2.0,5.0
166007,1,46.0,Vasai-Virar,5.5,1.0,1,2.0,4.0,0,1,3.0,4.0
166070,0,43.0,Vasai-Virar,4.5,1.0,0,0.0,1.0,0,1,5.0,5.0
166081,0,48.0,Vasai-Virar,7.5,0.0,0,2.0,2.0,0,1,5.0,2.0
166115,1,43.0,Vasai-Virar,8.5,2.0,0,2.0,1.0,0,1,2.0,1.0
166153,0,45.0,Vasai-Virar,8.5,1.0,0,0.0,5.0,0,1,4.0,2.0
166168,1,24.0,Vasai-Virar,7.5,1.0,1,3.0,3.0,1,0,5.0,3.0
166191,0,22.0,Vasai-Virar,5.5,0.0,1,12.0,2.0,0,1,4.0,5.0
166201,0,60.0,Vasai-Virar,7.5,2.0,1,8.0,1.0,1,1,4.0,4.0
166265,0,25.0,Vasai-Virar,4.5,0.0,1,0.0,5.0,0,1,4.0,4.0
166266,0,59.0,Vasai-Virar,7.5,1.0,1,3.0,1.0,0,1,5.0,3.0
166308,1,24.0,Vasai-Virar,7.5,1.0,1,5.0,5.0,0,0,2.0,5.0
166334,0,54.0,Vasai-Virar,5.5,2.0,0,12.0,3.0,0,1,4.0,1.0
166349,1,28.0,Vasai-Virar,7.5,0.0,1,10.0,3.0,0,0,4.0,4.0
166355,0,43.0,Vasai-Virar,5.5,0.0,1,12.0,3.0,1,1,3.0,4.0
166356,0,44.0,Vasai-Virar,8.5,0.0,0,11.0,2.0,1,1,2.0,5.0
166454,1,50.0,Vasai-Virar,4.5,2.0,0,12.0,5.0,0,1,4.0,3.0
166471,0,31.0,Vasai-Virar,4.5,1.0,0,3.0,2.0,0,1,3.0,1.0
166549,1,24.0,Vasai-Virar,5.5,1.0,0,10.0,3.0,1,0,3.0,4.0
166566,1,53.0,Vasai-Virar,5.5,0.0,1,9.0,2.0,0,1,1.0,1.0
166589,1,36.0,Vasai-Virar,4.5,1.0,0,4.0,4.0,0,1,3.0,1.0
166617,0,42.0,Vasai-Virar,8.5,2.0,0,1.0,2.0,0,1,5.0,3.0
166619,0,54.0,Vasai-Virar,4.5,0.0,0,9.0,3.0,0,1,4.0,1.0
166635,1,53.0,Vasai-Virar,8.5,0.0,1,12.0,5.0,0,1,3.0,4.0
166636,0,32.0,Vasai-Virar,5.5,0.0,1,8.0,4.0,0,0,1.0,4.0
166696,1,59.0,Vasai-Virar,8.5,0.0,0,6.0,5.0,1,1,2.0,5.0
166699,0,34.0,Vasai-Virar,8.5,1.0,0,10.0,2.0,0,0,1.0,4.0
166706,0,21.0,Vasai-Virar,5.5,0.0,0,9.0,1.0,0,1,4.0,2.0
166708,0,18.0,Vasai-Virar,8.5,1.0,1,11.0,3.0,0,0,4.0,3.0
166751,0,49.0,Vasai-Virar,5.5,2.0,1,12.0,2.0,0,1,2.0,1.0
166832,1,56.0,Vasai-Virar,7.5,2.0,1,8.0,4.0,0,1,5.0,1.0
166836,0,24.0,Vasai-Virar,7.5,0.0,1,3.0,4.0,0,1,1.0,5.0
166957,0,56.0,Vasai-Virar,7.5,0.0,0,5.0,2.0,1,1,2.0,5.0
166993,0,38.0,Vasai-Virar,7.5,2.0,0,2.0,1.0,0,1,5.0,3.0
167014,1,32.0,Vasai-Virar,4.5,1.0,0,8.0,3.0,0,0,5.0,2.0
167037,0,45.0,Vasai-Virar,4.5,0.0,0,1.0,3.0,0,1,5.0,5.0
167059,1,39.0,Vasai-Virar,4.5,2.0,0,8.0,5.0,0,1,4.0,2.0
167087,1,57.0,Vasai-Virar,4.5,2.0,0,3.0,5.0,1,1,5.0,1.0
167109,0,54.0,Vasai-Virar,4.5,2.0,1,2.0,2.0,1,1,5.0,3.0
167113,0,55.0,Vasai-Virar,8.5,2.0,0,2.0,5.0,0,1,5.0,4.0
167161,0,19.0,Vasai-Virar,8.5,0.0,1,6.0,1.0,1,0,4.0,1.0
167259,1,24.0,Vasai-Virar,8.5,0.0,0,9.0,5.0,0,1,5.0,3.0
167261,0,22.0,Vasai-Virar,4.5,0.0,1,2.0,1.0,1,0,2.0,4.0
167299,1,18.0,Vasai-Virar,4.5,1.0,0,2.0,1.0,1,0,5.0,4.0
167326,1,22.0,Vasai-Virar,7.5,2.0,1,11.0,5.0,1,1,4.0,5.0
167391,0,36.0,Vasai-Virar,7.5,1.0,0,3.0,4.0,1,1,4.0,1.0
167395,1,49.0,Vasai-Virar,5.5,2.0,0,7.0,4.0,0,1,5.0,4.0
167417,0,30.0,Vasai-Virar,8.5,2.0,0,6.0,1.0,1,1,1.0,5.0
167455,1,39.0,Vasai-Virar,8.5,1.0,1,2.0,3.0,0,1,3.0,2.0
167471,0,59.0,Vasai-Virar,8.5,2.0,1,4.0,2.0,0,1,4.0,4.0
167481,0,53.0,Vasai-Virar,7.5,1.0,0,0.0,3.0,0,1,4.0,4.0
167482,0,41.0,Vasai-Virar,8.5,2.0,0,2.0,4.0,0,1,3.0,4.0
167493,1,57.0,Vasai-Virar,7.5,0.0,1,4.0,5.0,1,1,5.0,5.0
167516,0,56.0,Vasai-Virar,4.5,1.0,0,5.0,5.0,1,1,2.0,2.0
167536,0,28.0,Vasai-Virar,4.5,2.0,0,6.0,5.0,1,1,5.0,1.0
167555,1,57.0,Vasai-Virar,8.5,1.0,0,2.0,1.0,1,1,2.0,1.0
167632,0,53.0,Vasai-Virar,5.5,0.0,0,0.0,2.0,1,1,1.0,5.0
167657,1,28.0,Vasai-Virar,5.5,2.0,1,0.0,5.0,0,0,3.0,5.0
167732,1,48.0,Vasai-Virar,8.5,1.0,1,11.0,5.0,1,1,4.0,2.0
167755,0,49.0,Vasai-Virar,8.5,2.0,1,0.0,1.0,1,1,1.0,2.0
167784,0,58.0,Vasai-Virar,8.5,0.0,0,10.0,4.0,0,1,3.0,1.0
167800,0,56.0,Vasai-Virar,7.5,2.0,0,6.0,5.0,0,1,2.0,5.0
167804,1,46.0,Vasai-Virar,8.5,1.0,1,9.0,4.0,0,1,3.0,4.0
167805,1,21.0,Vasai-Virar,4.5,1.0,1,9.0,5.0,1,1,4.0,5.0
167835,1,49.0,Vasai-Virar,7.5,0.0,1,6.0,2.0,0,1,1.0,5.0
167854,0,42.0,Vasai-Virar,4.5,2.0,0,11.0,3.0,0,1,1.0,5.0
167867,0,55.0,Vasai-Virar,5.5,2.0,0,10.0,2.0,1,1,3.0,4.0
167893,1,50.0,Vasai-Virar,7.5,1.0,1,2.0,5.0,0,1,5.0,5.0
167900,1,38.0,Vasai-Virar,4.5,0.0,1,0.0,1.0,1,1,3.0,3.0
167988,1,18.0,Vasai-Virar,5.5,0.0,1,9.0,5.0,0,1,1.0,5.0
168039,1,28.0,Vasai-Virar,4.5,0.0,0,11.0,1.0,1,0,2.0,3.0
168090,0,56.0,Vasai-Virar,7.5,0.0,0,5.0,2.0,0,1,5.0,1.0
168121,1,45.0,Vasai-Virar,8.5,0.0,1,12.0,2.0,1,1,5.0,1.0
168126,0,60.0,Vasai-Virar,7.5,0.0,1,12.0,2.0,0,1,2.0,5.0
168128,1,21.0,Vasai-Virar,4.5,1.0,1,12.0,4.0,1,1,1.0,5.0
168134,0,51.0,Vasai-Virar,4.5,1.0,0,11.0,2.0,0,1,4.0,3.0
168140,1,21.0,Vasai-Virar,7.5,0.0,0,12.0,4.0,0,1,4.0,5.0
168184,1,47.0,Vasai-Virar,8.5,1.0,0,12.0,2.0,0,1,4.0,1.0
168223,1,46.0,Vasai-Virar,5.5,0.0,1,6.0,5.0,0,1,3.0,4.0
168231,1,46.0,Vasai-Virar,8.5,0.0,0,0.0,1.0,0,1,2.0,4.0
168234,0,56.0,Vasai-Virar,7.5,0.0,1,1.0,3.0,1,1,1.0,5.0
168243,1,22.0,Vasai-Virar,7.5,1.0,0,0.0,3.0,1,1,5.0,2.0
168258,1,24.0,Vasai-Virar,7.5,0.0,1,12.0,5.0,1,1,5.0,5.0
168265,1,29.0,Vasai-Virar,8.5,1.0,0,6.0,2.0,1,0,3.0,3.0
168282,1,22.0,Vasai-Virar,4.5,1.0,1,7.0,4.0,1,1,1.0,2.0
168284,1,47.0,Vasai-Virar,8.5,1.0,0,4.0,4.0,1,1,3.0,1.0
168289,1,34.0,Vasai-Virar,5.5,0.0,0,10.0,4.0,0,0,4.0,3.0
168301,1,35.0,Vasai-Virar,4.5,0.0,1,5.0,4.0,1,1,2.0,2.0
168311,1,50.0,Vasai-Virar,4.5,2.0,0,3.0,5.0,0,1,4.0,5.0
168316,1,50.0,Vasai-Virar,4.5,2.0,1,4.0,4.0,1,1,1.0,3.0
168340,1,22.0,Vasai-Virar,7.5,0.0,1,2.0,5.0,0,1,1.0,1.0
168419,1,27.0,Vasai-Virar,7.5,0.0,0,11.0,4.0,0,1,1.0,5.0
168428,1,54.0,Vasai-Virar,8.5,2.0,0,0.0,2.0,0,1,4.0,1.0
168438,0,40.0,Vasai-Virar,7.5,2.0,1,2.0,2.0,0,1,2.0,2.0
168453,0,25.0,Vasai-Virar,8.5,1.0,0,0.0,2.0,0,1,5.0,5.0
168460,0,56.0,Vasai-Virar,4.5,2.0,0,7.0,3.0,0,1,4.0,4.0
168486,0,54.0,Vasai-Virar,7.5,1.0,0,9.0,2.0,1,1,1.0,2.0
168496,1,24.0,Vasai-Virar,5.5,0.0,0,10.0,5.0,1,0,1.0,5.0
168542,1,29.0,Vasai-Virar,8.5,1.0,1,10.0,5.0,0,0,2.0,5.0
168564,0,58.0,Vasai-Virar,7.5,1.0,0,2.0,1.0,0,1,5.0,1.0
168568,0,58.0,Vasai-Virar,7.5,0.0,0,2.0,4.0,0,1,4.0,1.0
168599,1,30.0,Vasai-Virar,5.5,1.0,1,12.0,1.0,0,0,2.0,5.0
168607,0,54.0,Vasai-Virar,4.5,1.0,1,6.0,2.0,1,1,2.0,1.0
168622,1,18.0,Vasai-Virar,8.5,0.0,1,10.0,5.0,1,0,3.0,4.0
168640,1,35.0,Vasai-Virar,4.5,2.0,0,9.0,5.0,0,1,5.0,4.0
168648,1,49.0,Vasai-Virar,8.5,0.0,0,1.0,5.0,0,1,5.0,2.0
168677,1,48.0,Vasai-Virar,8.5,2.0,0,11.0,2.0,0,1,2.0,3.0
168680,1,46.0,Vasai-Virar,8.5,1.0,1,5.0,1.0,0,1,2.0,2.0
168696,0,39.0,Vasai-Virar,7.5,0.0,0,5.0,1.0,1,1,2.0,3.0
168709,1,33.0,Vasai-Virar,4.5,1.0,0,10.0,3.0,1,0,3.0,1.0
168718,0,57.0,Vasai-Virar,8.5,2.0,0,8.0,3.0,0,1,3.0,2.0
168749,1,57.0,Vasai-Virar,8.5,1.0,1,8.0,3.0,0,1,1.0,3.0
168771,1,49.0,Vasai-Virar,5.5,2.0,1,7.0,2.0,0,1,2.0,3.0
168813,1,22.0,Vasai-Virar,4.5,0.0,0,10.0,5.0,0,0,2.0,1.0
168819,1,52.0,Vasai-Virar,8.5,2.0,1,2.0,5.0,1,1,4.0,4.0
168906,1,23.0,Vasai-Virar,7.5,0.0,1,9.0,5.0,0,1,1.0,4.0
168974,0,58.0,Vasai-Virar,5.5,2.0,1,11.0,4.0,0,1,4.0,1.0
169005,1,44.0,Vasai-Virar,4.5,0.0,1,1.0,2.0,1,1,2.0,2.0
169115,0,29.0,Vasai-Virar,7.5,2.0,0,11.0,4.0,1,1,2.0,2.0
169122,1,29.0,Vasai-Virar,7.5,0.0,1,5.0,4.0,0,0,5.0,1.0
169130,0,52.0,Vasai-Virar,7.5,0.0,1,10.0,1.0,0,1,4.0,1.0
169149,1,42.0,Vasai-Virar,5.5,0.0,0,2.0,5.0,0,1,4.0,2.0
169177,1,22.0,Vasai-Virar,8.5,0.0,0,4.0,5.0,1,0,1.0,4.0
169193,1,21.0,Vasai-Virar,4.5,0.0,1,2.0,2.0,0,0,2.0,3.0
169215,0,21.0,Vasai-Virar,4.5,1.0,1,9.0,5.0,0,1,1.0,5.0
169232,0,28.0,Vasai-Virar,7.5,1.0,0,8.0,1.0,0,0,2.0,1.0
169234,0,18.0,Vasai-Virar,4.5,0.0,1,12.0,3.0,0,1,2.0,4.0
169243,1,49.0,Vasai-Virar,8.5,2.0,0,6.0,2.0,1,1,5.0,2.0
169282,0,26.0,Vasai-Virar,4.5,1.0,1,9.0,4.0,1,1,4.0,5.0
169295,0,26.0,Vasai-Virar,4.5,2.0,0,12.0,5.0,0,0,4.0,2.0
169308,0,38.0,Vasai-Virar,7.5,2.0,1,9.0,2.0,0,1,4.0,1.0
169311,1,57.0,Vasai-Virar,4.5,2.0,0,1.0,5.0,0,1,5.0,4.0
169384,0,56.0,Vasai-Virar,7.5,0.0,0,0.0,5.0,1,1,5.0,5.0
