id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
163474,0,57.0,Patna,7.5,0.0,1,12.0,2.0,0,1,4.0,4.0
163482,1,47.0,Patna,5.5,0.0,1,5.0,3.0,1,1,4.0,4.0
163586,0,49.0,Patna,5.5,1.0,0,7.0,1.0,1,1,2.0,3.0
163612,0,52.0,Patna,4.5,1.0,0,5.0,3.0,1,1,1.0,3.0
163691,0,32.0,Patna,7.5,1.0,1,5.0,1.0,0,0,4.0,4.0
163698,1,35.0,Patna,8.5,1.0,0,3.0,4.0,1,1,1.0,3.0
163699,0,57.0,Patna,8.5,0.0,1,1.0,2.0,1,1,3.0,2.0
163700,1,50.0,Patna,4.5,0.0,0,2.0,4.0,0,1,5.0,1.0
163703,1,44.0,Patna,4.5,1.0,1,1.0,2.0,0,1,2.0,5.0
163707,0,48.0,Patna,8.5,0.0,0,11.0,4.0,0,1,1.0,2.0
163738,0,56.0,Patna,8.5,1.0,1,10.0,2.0,1,1,4.0,2.0
163740,0,53.0,Patna,8.5,1.0,0,6.0,2.0,0,1,2.0,2.0
163788,0,21.0,Patna,8.5,1.0,0,10.0,2.0,1,0,4.0,3.0
163860,0,46.0,Patna,5.5,1.0,0,9.0,3.0,0,1,5.0,1.0
163869,0,51.0,Patna,8.5,1.0,1,9.0,3.0,1,1,5.0,4.0
163874,0,53.0,Patna,7.5,0.0,0,0.0,4.0,1,1,1.0,5.0
163913,0,43.0,Patna,7.5,0.0,0,4.0,3.0,0,1,5.0,4.0
163938,0,49.0,Patna,8.5,0.0,1,2.0,3.0,1,1,5.0,3.0
163958,1,53.0,Patna,7.5,2.0,0,1.0,3.0,1,1,5.0,2.0
163962,1,49.0,Patna,8.5,1.0,1,4.0,2.0,0,1,4.0,2.0
163974,1,51.0,Patna,7.5,0.0,0,1.0,2.0,1,1,1.0,2.0
163975,1,23.0,Patna,8.5,2.0,0,1.0,2.0,0,1,1.0,5.0
164003,0,54.0,Patna,7.5,1.0,1,10.0,3.0,0,1,1.0,3.0
164039,1,24.0,Patna,7.5,1.0,1,0.0,3.0,1,0,5.0,5.0
164048,0,36.0,Patna,8.5,0.0,0,1.0,1.0,1,1,5.0,2.0
164079,0,55.0,Patna,4.5,2.0,0,2.0,4.0,0,1,5.0,2.0
164093,0,53.0,Patna,5.5,2.0,0,3.0,3.0,1,1,2.0,1.0
164097,0,32.0,Patna,5.5,1.0,1,11.0,3.0,1,0,1.0,5.0
164103,0,24.0,Patna,8.5,2.0,0,12.0,1.0,0,0,5.0,2.0
164124,1,31.0,Patna,5.5,2.0,0,11.0,2.0,0,0,3.0,1.0
164155,0,38.0,Patna,8.5,2.0,0,0.0,1.0,0,1,2.0,5.0
164166,1,46.0,Patna,8.5,1.0,1,12.0,1.0,1,1,5.0,5.0
164241,0,53.0,Patna,4.5,1.0,0,0.0,2.0,0,1,3.0,1.0
164252,0,38.0,Patna,7.5,0.0,0,9.0,4.0,1,1,3.0,4.0
164334,0,28.0,Patna,8.5,2.0,1,3.0,3.0,0,1,2.0,2.0
164388,0,29.0,Patna,5.5,1.0,1,1.0,3.0,1,0,2.0,4.0
164392,1,18.0,Patna,4.5,1.0,1,8.0,5.0,1,1,4.0,1.0
164419,1,38.0,Patna,5.5,0.0,1,4.0,2.0,0,1,3.0,3.0
164428,0,58.0,Patna,8.5,1.0,0,5.0,4.0,0,1,3.0,1.0
164439,1,29.0,Patna,5.5,0.0,1,3.0,5.0,0,1,1.0,4.0
164448,1,57.0,Patna,7.5,0.0,1,9.0,1.0,1,1,5.0,2.0
164472,0,53.0,Patna,5.5,1.0,0,9.0,4.0,0,1,3.0,3.0
164486,1,28.0,Patna,5.5,1.0,1,11.0,5.0,1,0,2.0,3.0
164487,1,52.0,Patna,4.5,0.0,0,9.0,4.0,0,1,5.0,2.0
164526,0,53.0,Patna,4.5,0.0,0,0.0,4.0,0,1,3.0,5.0
164557,1,53.0,Patna,7.5,0.0,1,8.0,2.0,0,1,4.0,5.0
164575,0,54.0,Patna,5.5,1.0,1,5.0,4.0,0,1,3.0,4.0
164578,1,57.0,Patna,5.5,1.0,1,7.0,1.0,0,1,4.0,5.0
164590,0,46.0,Patna,7.5,1.0,0,2.0,3.0,0,1,5.0,2.0
164615,0,34.0,Patna,7.5,2.0,0,1.0,1.0,0,1,3.0,2.0
164623,0,45.0,Patna,7.5,1.0,0,4.0,5.0,0,1,2.0,3.0
164631,0,47.0,Patna,4.5,1.0,1,1.0,5.0,1,1,5.0,4.0
164651,1,39.0,Patna,4.5,0.0,1,3.0,2.0,0,1,5.0,5.0
164684,0,33.0,Patna,5.5,2.0,0,10.0,3.0,0,1,1.0,5.0
164698,1,59.0,Patna,5.5,0.0,0,2.0,3.0,0,1,5.0,2.0
164711,0,34.0,Patna,4.5,0.0,1,9.0,3.0,0,1,1.0,2.0
164715,1,25.0,Patna,4.5,1.0,1,0.0,2.0,0,1,2.0,1.0
164720,0,47.0,Patna,8.5,1.0,1,6.0,4.0,0,1,1.0,3.0
164825,1,47.0,Patna,4.5,1.0,0,6.0,2.0,1,1,3.0,1.0
164834,1,28.0,Patna,7.5,1.0,1,3.0,1.0,1,1,2.0,5.0
164845,1,45.0,Patna,7.5,0.0,0,5.0,4.0,0,1,2.0,2.0
164907,1,44.0,Patna,7.5,0.0,0,11.0,1.0,1,1,2.0,4.0
164929,0,55.0,Patna,4.5,0.0,1,1.0,1.0,0,1,2.0,5.0
165032,1,29.0,Patna,8.5,1.0,1,0.0,2.0,1,1,2.0,2.0
165035,1,54.0,Patna,5.5,2.0,0,5.0,1.0,1,1,2.0,3.0
165055,0,42.0,Patna,5.5,2.0,1,0.0,5.0,0,1,5.0,3.0
165074,0,51.0,Patna,7.5,0.0,0,3.0,2.0,1,1,4.0,1.0
165076,1,51.0,Patna,7.5,1.0,1,2.0,2.0,1,1,3.0,1.0
165090,0,51.0,Patna,5.5,0.0,1,10.0,3.0,0,1,1.0,4.0
165152,1,21.0,Patna,8.5,1.0,1,0.0,1.0,0,0,5.0,5.0
165156,0,51.0,Patna,4.5,2.0,1,11.0,1.0,1,1,5.0,2.0
165174,0,32.0,Patna,7.5,0.0,1,12.0,3.0,0,0,1.0,5.0
165190,0,25.0,Patna,4.5,0.0,1,12.0,4.0,1,0,2.0,4.0
165269,0,42.0,Patna,4.5,0.0,1,7.0,5.0,0,1,1.0,5.0
165293,1,29.0,Patna,4.5,1.0,1,7.0,3.0,0,0,3.0,3.0
165300,1,57.0,Patna,8.5,1.0,0,2.0,1.0,0,1,3.0,2.0
165305,1,51.0,Patna,8.5,0.0,1,12.0,5.0,1,1,4.0,1.0
165308,0,31.0,Patna,7.5,1.0,1,12.0,4.0,1,0,3.0,4.0
165320,0,58.0,Patna,7.5,0.0,0,10.0,4.0,0,1,4.0,4.0
165362,0,44.0,Patna,4.5,2.0,1,3.0,4.0,0,1,3.0,2.0
165366,0,28.0,Patna,8.5,1.0,1,12.0,3.0,1,1,3.0,3.0
165374,1,56.0,Patna,4.5,1.0,1,1.0,1.0,1,1,5.0,4.0
165390,0,46.0,Patna,7.5,0.0,1,0.0,3.0,0,1,1.0,2.0
165417,0,44.0,Patna,5.5,1.0,0,6.0,2.0,0,1,4.0,5.0
165424,0,56.0,Patna,5.5,0.0,0,3.0,4.0,0,1,1.0,2.0
165442,1,49.0,Patna,4.5,1.0,0,6.0,1.0,1,1,5.0,2.0
165501,0,41.0,Patna,4.5,1.0,1,1.0,1.0,1,1,3.0,5.0
165503,0,51.0,Patna,5.5,0.0,0,1.0,4.0,1,1,3.0,5.0
165506,0,46.0,Patna,7.5,1.0,1,2.0,2.0,0,1,5.0,4.0
165512,0,56.0,Patna,5.5,1.0,0,9.0,4.0,1,1,3.0,2.0
165536,1,49.0,Patna,8.5,1.0,1,10.0,3.0,1,1,4.0,1.0
165580,0,45.0,Patna,7.5,2.0,0,6.0,4.0,1,1,3.0,1.0
165614,0,57.0,Patna,5.5,1.0,0,6.0,3.0,0,1,3.0,5.0
165617,1,55.0,Patna,8.5,0.0,0,2.0,2.0,0,1,4.0,3.0
165717,1,19.0,Patna,5.5,0.0,0,3.0,2.0,0,0,3.0,4.0
165743,0,55.0,Patna,5.5,1.0,1,2.0,1.0,1,1,2.0,2.0
165761,1,27.0,Patna,7.5,0.0,1,4.0,3.0,0,0,2.0,4.0
165887,0,30.0,Patna,8.5,1.0,1,10.0,5.0,0,1,1.0,5.0
165910,0,47.0,Patna,4.5,0.0,0,8.0,5.0,1,1,3.0,3.0
165919,0,37.0,Patna,7.5,2.0,0,6.0,3.0,0,1,4.0,1.0
165943,0,36.0,Patna,4.5,0.0,1,12.0,4.0,1,1,3.0,5.0
165954,0,44.0,Patna,8.5,1.0,0,5.0,1.0,0,1,5.0,4.0
165977,1,53.0,Patna,4.5,1.0,1,6.0,4.0,1,1,2.0,1.0
165982,1,52.0,Patna,7.5,1.0,1,1.0,5.0,1,1,3.0,3.0
166005,0,51.0,Patna,4.5,1.0,1,1.0,3.0,0,1,1.0,3.0
166006,0,44.0,Patna,5.5,0.0,1,8.0,1.0,1,1,5.0,4.0
166008,0,48.0,Patna,7.5,2.0,0,7.0,4.0,1,1,2.0,4.0
166022,0,51.0,Patna,5.5,1.0,0,1.0,3.0,1,1,5.0,4.0
166025,0,41.0,Patna,4.5,2.0,0,6.0,4.0,1,1,3.0,4.0
166065,0,26.0,Patna,4.5,0.0,0,7.0,5.0,1,0,1.0,3.0
166075,0,31.0,Patna,8.5,2.0,1,7.0,2.0,1,0,3.0,1.0
166087,0,28.0,Patna,8.5,0.0,0,6.0,5.0,1,1,5.0,3.0
166094,0,54.0,Patna,4.5,0.0,0,1.0,4.0,0,1,3.0,5.0
166128,1,49.0,Patna,5.5,2.0,1,5.0,5.0,0,1,3.0,3.0
166146,1,43.0,Patna,4.5,1.0,0,9.0,2.0,1,1,4.0,2.0
166162,0,50.0,Patna,4.5,2.0,1,3.0,3.0,0,1,5.0,2.0
166220,0,41.0,Patna,8.5,1.0,1,11.0,2.0,0,1,5.0,2.0
166259,0,40.0,Patna,4.5,0.0,0,5.0,1.0,0,1,4.0,5.0
166284,1,18.0,Patna,7.5,0.0,1,11.0,5.0,1,1,4.0,4.0
166296,0,43.0,Patna,7.5,0.0,1,12.0,3.0,1,1,1.0,4.0
166303,0,57.0,Patna,8.5,1.0,0,0.0,2.0,0,1,2.0,5.0
166304,1,52.0,Patna,8.5,1.0,0,2.0,2.0,0,1,5.0,4.0
166307,0,43.0,Patna,4.5,2.0,0,5.0,5.0,0,1,4.0,4.0
166309,1,54.0,Patna,8.5,0.0,0,2.0,4.0,0,1,1.0,4.0
166315,1,19.0,Patna,8.5,1.0,1,10.0,5.0,1,0,1.0,5.0
166335,1,52.0,Patna,7.5,1.0,0,9.0,1.0,0,1,1.0,2.0
166350,0,51.0,Patna,8.5,2.0,0,1.0,3.0,0,1,3.0,2.0
166373,1,21.0,Patna,4.5,1.0,1,11.0,1.0,0,0,1.0,5.0
166392,0,49.0,Patna,4.5,0.0,0,7.0,3.0,0,1,2.0,1.0
166402,0,43.0,Patna,4.5,2.0,1,8.0,3.0,0,1,2.0,5.0
166417,1,18.0,Patna,4.5,0.0,0,8.0,5.0,0,1,5.0,3.0
166453,0,35.0,Patna,8.5,2.0,0,9.0,1.0,1,1,4.0,2.0
166493,0,37.0,Patna,5.5,1.0,1,3.0,4.0,1,1,1.0,2.0
166540,1,34.0,Patna,8.5,0.0,0,5.0,2.0,1,1,1.0,3.0
166565,0,43.0,Patna,7.5,2.0,0,12.0,2.0,0,1,3.0,4.0
166576,1,26.0,Patna,8.5,1.0,1,11.0,5.0,1,0,4.0,3.0
166577,1,52.0,Patna,8.5,1.0,1,3.0,1.0,1,1,3.0,3.0
166634,1,48.0,Patna,8.5,0.0,0,4.0,2.0,1,1,1.0,5.0
166671,1,50.0,Patna,8.5,1.0,1,9.0,3.0,1,1,3.0,5.0
166707,1,27.0,Patna,7.5,1.0,1,8.0,4.0,1,1,3.0,3.0
166753,1,52.0,Patna,7.5,1.0,1,4.0,3.0,1,1,3.0,5.0
166756,0,59.0,Patna,7.5,1.0,1,3.0,3.0,1,1,4.0,3.0
166908,1,56.0,Patna,8.5,1.0,1,2.0,5.0,0,1,2.0,1.0
166909,0,57.0,Patna,8.5,1.0,0,0.0,5.0,0,1,3.0,3.0
166918,0,32.0,Patna,8.5,1.0,0,0.0,1.0,1,1,5.0,1.0
166927,1,40.0,Patna,5.5,2.0,0,3.0,3.0,0,1,3.0,3.0
166983,0,25.0,Patna,4.5,1.0,1,12.0,3.0,0,0,4.0,2.0
167007,1,47.0,Patna,5.5,1.0,1,5.0,4.0,1,1,4.0,4.0
167019,0,53.0,Patna,8.5,1.0,0,0.0,2.0,0,1,3.0,3.0
167039,1,35.0,Patna,4.5,0.0,1,10.0,2.0,1,1,2.0,3.0
167090,1,30.0,Patna,5.5,0.0,0,10.0,1.0,1,1,2.0,4.0
167092,1,43.0,Patna,8.5,2.0,1,10.0,1.0,1,1,3.0,2.0
167141,0,44.0,Patna,7.5,0.0,0,2.0,1.0,0,1,5.0,1.0
167142,0,43.0,Patna,7.5,1.0,1,8.0,5.0,0,1,2.0,2.0
167144,0,55.0,Patna,8.5,1.0,1,11.0,2.0,1,1,3.0,4.0
167181,1,44.0,Patna,5.5,1.0,1,1.0,2.0,0,1,1.0,5.0
167218,1,20.0,Patna,7.5,2.0,0,10.0,1.0,1,1,3.0,4.0
167220,0,53.0,Patna,7.5,0.0,0,10.0,5.0,1,1,1.0,5.0
167222,1,51.0,Patna,4.5,0.0,1,1.0,1.0,1,1,3.0,2.0
167225,1,41.0,Patna,8.5,2.0,1,5.0,5.0,0,1,1.0,5.0
167231,1,19.0,Patna,7.5,0.0,1,11.0,4.0,1,1,5.0,5.0
167274,0,41.0,Patna,4.5,2.0,0,9.0,4.0,0,1,4.0,5.0
167276,0,29.0,Patna,5.5,0.0,1,10.0,4.0,1,0,2.0,2.0
167318,0,46.0,Patna,4.5,0.0,0,10.0,1.0,0,1,2.0,2.0
167349,1,49.0,Patna,4.5,0.0,0,11.0,1.0,1,1,4.0,5.0
167367,0,46.0,Patna,4.5,1.0,0,11.0,2.0,1,1,4.0,1.0
167382,0,31.0,Patna,5.5,2.0,0,10.0,1.0,1,0,3.0,2.0
167419,0,41.0,Patna,4.5,2.0,1,12.0,3.0,1,1,3.0,4.0
167420,0,33.0,Patna,8.5,1.0,0,8.0,1.0,1,0,5.0,4.0
167425,0,27.0,Patna,8.5,2.0,1,10.0,2.0,1,1,5.0,1.0
167450,1,43.0,Patna,8.5,1.0,1,11.0,2.0,0,1,5.0,4.0
167462,1,43.0,Patna,7.5,2.0,0,4.0,3.0,0,1,2.0,3.0
167465,0,50.0,Patna,4.5,2.0,0,0.0,1.0,0,1,1.0,2.0
167514,1,51.0,Patna,4.5,2.0,0,9.0,5.0,0,1,2.0,2.0
167530,1,50.0,Patna,5.5,1.0,1,9.0,5.0,0,1,5.0,1.0
167535,1,54.0,Patna,7.5,0.0,1,6.0,4.0,0,1,2.0,5.0
167553,0,51.0,Patna,4.5,2.0,1,1.0,4.0,1,1,1.0,4.0
167580,0,28.0,Patna,8.5,0.0,1,10.0,3.0,1,0,3.0,5.0
167616,1,18.0,Patna,8.5,0.0,1,11.0,5.0,1,1,1.0,4.0
167624,1,38.0,Patna,4.5,2.0,0,0.0,3.0,1,1,1.0,1.0
167628,0,45.0,Patna,5.5,1.0,0,9.0,2.0,1,1,2.0,2.0
167658,0,31.0,Patna,4.5,1.0,1,2.0,2.0,0,1,5.0,5.0
167686,0,25.0,Patna,4.5,0.0,1,11.0,5.0,0,0,5.0,4.0
167727,1,46.0,Patna,4.5,0.0,0,2.0,5.0,1,1,4.0,3.0
167743,0,29.0,Patna,8.5,1.0,1,3.0,5.0,0,0,1.0,5.0
167847,0,46.0,Patna,5.5,2.0,0,10.0,4.0,0,1,4.0,3.0
167911,1,20.0,Patna,4.5,0.0,1,9.0,5.0,0,1,3.0,3.0
167912,1,49.0,Patna,8.5,2.0,1,10.0,4.0,0,1,2.0,3.0
167929,0,47.0,Patna,7.5,2.0,0,10.0,1.0,1,1,2.0,1.0
167940,1,31.0,Patna,7.5,2.0,0,0.0,4.0,1,0,3.0,2.0
167953,0,33.0,Patna,4.5,1.0,0,4.0,4.0,0,0,5.0,2.0
167967,1,36.0,Patna,8.5,2.0,1,4.0,2.0,0,1,3.0,3.0
168006,0,52.0,Patna,5.5,1.0,1,12.0,3.0,1,1,2.0,3.0
168059,0,57.0,Patna,4.5,2.0,0,11.0,1.0,0,1,5.0,1.0
168079,0,32.0,Patna,5.5,1.0,1,10.0,4.0,1,0,4.0,3.0
168082,0,24.0,Patna,8.5,1.0,1,11.0,1.0,0,1,3.0,2.0
168086,0,53.0,Patna,4.5,2.0,1,3.0,1.0,1,1,1.0,1.0
168125,1,43.0,Patna,4.5,1.0,0,0.0,4.0,0,1,5.0,1.0
168164,0,43.0,Patna,4.5,1.0,1,2.0,5.0,0,1,2.0,2.0
168191,0,47.0,Patna,7.5,2.0,0,11.0,5.0,1,1,2.0,2.0
168238,1,53.0,Patna,4.5,1.0,0,6.0,1.0,0,1,2.0,1.0
168247,0,25.0,Patna,4.5,1.0,1,11.0,3.0,0,0,3.0,1.0
168269,0,29.0,Patna,4.5,2.0,1,10.0,5.0,1,0,2.0,5.0
168298,1,26.0,Patna,7.5,0.0,1,10.0,4.0,1,0,5.0,4.0
168304,1,48.0,Patna,4.5,0.0,0,1.0,5.0,0,1,4.0,5.0
168312,0,55.0,Patna,8.5,0.0,1,11.0,3.0,0,1,5.0,4.0
168315,0,34.0,Patna,7.5,2.0,0,0.0,3.0,1,1,5.0,2.0
168318,0,59.0,Patna,5.5,1.0,1,11.0,4.0,1,1,2.0,1.0
168326,1,25.0,Patna,7.5,1.0,0,0.0,2.0,1,0,3.0,3.0
168357,1,36.0,Patna,4.5,1.0,0,7.0,2.0,1,1,4.0,3.0
168367,0,48.0,Patna,5.5,0.0,1,10.0,2.0,0,1,5.0,2.0
168424,1,34.0,Patna,4.5,1.0,1,8.0,5.0,1,1,5.0,3.0
168431,1,60.0,Patna,7.5,2.0,0,3.0,1.0,0,1,4.0,2.0
168476,1,54.0,Patna,7.5,1.0,1,10.0,1.0,1,1,3.0,2.0
168493,0,40.0,Patna,7.5,1.0,0,6.0,3.0,0,1,2.0,2.0
168495,0,28.0,Patna,4.5,0.0,1,8.0,2.0,1,1,3.0,2.0
168513,0,24.0,Patna,4.5,2.0,1,7.0,4.0,1,0,3.0,5.0
168533,0,51.0,Patna,4.5,2.0,1,9.0,2.0,1,1,3.0,3.0
168579,1,25.0,Patna,8.5,1.0,1,11.0,5.0,1,0,3.0,4.0
168610,1,50.0,Patna,8.5,2.0,0,6.0,3.0,0,1,3.0,3.0
168612,1,45.0,Patna,5.5,1.0,0,2.0,1.0,0,1,2.0,5.0
168620,1,56.0,Patna,5.5,1.0,0,11.0,4.0,1,1,3.0,1.0
168661,0,54.0,Patna,4.5,1.0,1,8.0,1.0,0,1,1.0,3.0
168676,0,44.0,Patna,7.5,1.0,1,0.0,1.0,1,1,5.0,5.0
168706,1,59.0,Patna,8.5,0.0,0,8.0,1.0,1,1,1.0,5.0
168727,0,50.0,Patna,8.5,1.0,1,4.0,1.0,1,1,1.0,2.0
168728,1,42.0,Patna,7.5,2.0,0,7.0,3.0,1,1,4.0,3.0
168775,0,58.0,Patna,7.5,1.0,0,6.0,4.0,0,1,1.0,5.0
168779,0,59.0,Patna,7.5,0.0,0,10.0,5.0,0,1,1.0,4.0
168865,0,23.0,Patna,4.5,0.0,1,9.0,5.0,1,0,3.0,3.0
168875,0,31.0,Patna,7.5,1.0,0,0.0,5.0,0,0,3.0,1.0
168885,1,58.0,Patna,8.5,0.0,1,1.0,2.0,0,1,3.0,2.0
168894,0,53.0,Patna,5.5,1.0,1,6.0,3.0,1,1,2.0,3.0
168943,1,34.0,Patna,7.5,1.0,1,6.0,5.0,1,0,5.0,4.0
168950,1,24.0,Patna,4.5,0.0,1,11.0,4.0,1,1,1.0,4.0
168984,0,27.0,Patna,8.5,2.0,1,8.0,4.0,0,0,3.0,3.0
169042,0,31.0,Patna,8.5,2.0,0,9.0,2.0,0,1,3.0,5.0
169058,0,41.0,Patna,7.5,1.0,1,9.0,3.0,1,1,5.0,2.0
169066,1,51.0,Patna,4.5,1.0,1,6.0,1.0,0,1,5.0,3.0
169073,0,49.0,Patna,7.5,1.0,0,8.0,3.0,1,1,5.0,2.0
169079,1,57.0,Patna,4.5,1.0,0,5.0,3.0,1,1,4.0,4.0
169095,0,29.0,Patna,5.5,2.0,0,8.0,5.0,1,1,1.0,2.0
169108,0,28.0,Patna,4.5,0.0,1,6.0,3.0,0,0,3.0,4.0
169126,0,52.0,Patna,8.5,0.0,0,8.0,4.0,1,1,2.0,1.0
169165,1,39.0,Patna,7.5,2.0,0,4.0,2.0,0,1,2.0,1.0
169205,1,46.0,Patna,5.5,1.0,0,6.0,5.0,0,1,2.0,2.0
169218,1,54.0,Patna,4.5,1.0,0,12.0,2.0,1,1,3.0,5.0
169251,1,60.0,Patna,5.5,2.0,0,1.0,5.0,1,1,2.0,2.0
169279,1,59.0,Patna,8.5,2.0,1,2.0,2.0,1,1,5.0,3.0
169281,1,59.0,Patna,4.5,2.0,0,2.0,4.0,0,1,4.0,3.0
169285,0,29.0,Patna,4.5,2.0,0,9.0,4.0,1,0,4.0,2.0
169314,1,25.0,Patna,5.5,1.0,1,8.0,2.0,1,1,1.0,5.0
169344,0,33.0,Patna,4.5,1.0,1,8.0,3.0,1,0,3.0,3.0
169358,1,28.0,Patna,7.5,0.0,1,11.0,1.0,0,0,3.0,4.0
169383,0,29.0,Patna,4.5,2.0,0,4.0,3.0,1,0,5.0,5.0
169407,1,44.0,Patna,5.5,2.0,1,7.0,1.0,1,1,1.0,5.0
169431,0,49.0,Patna,5.5,2.0,0,6.0,1.0,0,1,5.0,1.0
169462,1,52.0,Patna,7.5,1.0,1,11.0,4.0,1,1,1.0,4.0
169463,0,39.0,Patna,5.5,1.0,0,5.0,1.0,0,1,1.0,1.0
169467,0,27.0,Patna,8.5,1.0,0,6.0,3.0,0,0,3.0,4.0
169496,0,44.0,Patna,4.5,1.0,1,4.0,1.0,0,1,2.0,1.0
169517,1,46.0,Patna,8.5,1.0,1,2.0,2.0,0,1,4.0,5.0
169528,0,56.0,Patna,8.5,2.0,0,1.0,3.0,0,1,4.0,1.0
169539,1,34.0,Patna,5.5,1.0,0,1.0,3.0,0,0,2.0,1.0
169544,0,44.0,Patna,4.5,0.0,0,5.0,4.0,1,1,3.0,5.0
169559,1,47.0,Patna,5.5,1.0,0,9.0,1.0,1,1,2.0,3.0
169562,1,49.0,Patna,8.5,1.0,0,3.0,1.0,1,1,5.0,4.0
169572,1,52.0,Patna,4.5,1.0,0,1.0,2.0,0,1,1.0,2.0
169577,0,46.0,Patna,4.5,0.0,1,5.0,1.0,0,1,4.0,2.0
169627,0,26.0,Patna,7.5,0.0,0,10.0,4.0,1,1,3.0,2.0
169639,1,19.0,Patna,7.5,0.0,1,5.0,2.0,0,1,5.0,4.0
169661,0,31.0,Patna,5.5,1.0,0,10.0,2.0,0,1,5.0,1.0
169682,1,53.0,Patna,8.5,0.0,1,1.0,3.0,1,1,2.0,1.0
169698,1,34.0,Patna,4.5,1.0,1,8.0,5.0,1,1,2.0,3.0
169708,1,30.0,Patna,7.5,2.0,1,11.0,3.0,1,0,2.0,1.0
169822,0,53.0,Patna,8.5,1.0,0,9.0,3.0,1,1,2.0,5.0
169832,0,27.0,Patna,4.5,0.0,0,10.0,1.0,0,0,1.0,3.0
169865,0,43.0,Patna,4.5,1.0,0,6.0,5.0,0,1,3.0,3.0
169868,0,47.0,Patna,7.5,0.0,0,8.0,4.0,1,1,5.0,2.0
169887,0,54.0,Patna,7.5,0.0,0,3.0,4.0,0,1,5.0,4.0
169901,1,54.0,Patna,4.5,0.0,0,6.0,3.0,0,1,2.0,4.0
169904,1,37.0,Patna,7.5,2.0,1,12.0,4.0,0,1,1.0,4.0
169905,0,33.0,Patna,5.5,1.0,1,10.0,4.0,0,0,3.0,2.0
169919,0,45.0,Patna,4.5,1.0,1,10.0,5.0,1,1,1.0,5.0
170070,1,27.0,Patna,7.5,1.0,0,2.0,1.0,0,0,4.0,4.0
170084,1,57.0,Patna,7.5,2.0,0,7.0,3.0,1,1,2.0,3.0
170113,1,57.0,Patna,5.5,1.0,1,5.0,4.0,0,1,3.0,4.0
170124,0,49.0,Patna,4.5,2.0,1,11.0,2.0,1,1,1.0,1.0
170205,1,51.0,Patna,8.5,2.0,0,11.0,2.0,1,1,2.0,4.0
170222,0,33.0,Patna,8.5,2.0,1,4.0,2.0,1,0,2.0,3.0
170223,0,49.0,Patna,8.5,2.0,0,0.0,3.0,0,1,4.0,3.0
170225,0,37.0,Patna,4.5,2.0,1,5.0,5.0,1,1,2.0,3.0
170228,1,39.0,Patna,4.5,0.0,1,0.0,4.0,1,1,2.0,3.0
170249,0,60.0,Patna,8.5,2.0,1,1.0,1.0,1,1,1.0,4.0
170264,0,32.0,Patna,5.5,0.0,1,10.0,5.0,0,1,1.0,3.0
170266,0,47.0,Patna,4.5,2.0,1,0.0,1.0,1,1,1.0,1.0
170279,0,25.0,Patna,5.5,2.0,0,10.0,4.0,1,1,4.0,1.0
170309,1,38.0,Patna,4.5,0.0,1,11.0,4.0,0,1,5.0,3.0
170319,0,32.0,Patna,7.5,1.0,1,6.0,3.0,1,0,4.0,2.0
170343,0,32.0,Patna,4.5,1.0,1,5.0,1.0,1,0,4.0,3.0
170351,0,56.0,Patna,7.5,1.0,0,0.0,2.0,0,1,3.0,2.0
170356,0,41.0,Patna,7.5,1.0,0,10.0,5.0,1,1,2.0,3.0
170371,0,46.0,Patna,5.5,0.0,0,2.0,5.0,1,1,2.0,2.0
170397,1,48.0,Patna,7.5,2.0,0,10.0,3.0,1,1,4.0,2.0
170404,1,53.0,Patna,7.5,2.0,1,6.0,5.0,1,1,3.0,3.0
170545,1,44.0,Patna,8.5,2.0,1,9.0,4.0,1,1,4.0,2.0
170555,0,43.0,Patna,5.5,0.0,0,6.0,3.0,0,1,3.0,3.0
170557,1,46.0,Patna,4.5,1.0,0,0.0,4.0,1,1,2.0,3.0
170615,1,37.0,Patna,7.5,2.0,0,5.0,5.0,0,1,3.0,1.0
170642,1,59.0,Patna,4.5,1.0,1,10.0,5.0,0,1,2.0,1.0
170647,0,30.0,Patna,5.5,1.0,1,9.0,2.0,0,0,5.0,3.0
170694,0,29.0,Patna,5.5,0.0,0,12.0,3.0,0,0,3.0,2.0
170725,1,50.0,Patna,7.5,0.0,1,9.0,5.0,0,1,1.0,1.0
170766,0,25.0,Patna,8.5,1.0,0,12.0,4.0,0,0,1.0,5.0
170790,1,42.0,Patna,8.5,0.0,0,9.0,5.0,1,1,1.0,1.0
170797,0,59.0,Patna,8.5,1.0,1,3.0,3.0,0,1,2.0,1.0
170824,0,33.0,Patna,8.5,0.0,0,7.0,5.0,0,0,5.0,5.0
170917,0,56.0,Patna,8.5,1.0,1,9.0,5.0,0,1,1.0,3.0
170927,0,34.0,Patna,5.5,0.0,1,7.0,2.0,0,1,3.0,4.0
170947,0,50.0,Patna,5.5,0.0,0,10.0,4.0,1,1,3.0,4.0
170951,1,51.0,Patna,4.5,1.0,1,6.0,3.0,1,1,3.0,3.0
170961,1,28.0,Patna,4.5,1.0,1,8.0,5.0,0,1,2.0,5.0
170982,1,52.0,Patna,8.5,2.0,1,1.0,2.0,1,1,5.0,4.0
