id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
162219,1,47.0,Ahmedabad,4.5,0.0,0,4.0,4.0,0,1,4.0,3.0
162246,1,28.0,Ahmedabad,4.5,2.0,1,10.0,3.0,0,0,3.0,4.0
162255,0,39.0,Ahmedabad,4.5,2.0,0,10.0,1.0,0,1,2.0,2.0
162287,0,59.0,Ahmedabad,8.5,0.0,0,9.0,1.0,0,1,2.0,3.0
162295,1,38.0,Ahmedabad,7.5,2.0,0,5.0,5.0,0,1,3.0,5.0
162307,0,50.0,Ahmedabad,5.5,2.0,0,4.0,5.0,1,1,1.0,4.0
162318,0,28.0,Ahmedabad,8.5,2.0,1,7.0,3.0,0,1,4.0,5.0
162328,1,54.0,Ahmedabad,4.5,1.0,0,2.0,2.0,1,1,5.0,4.0
162371,1,58.0,Ahmedabad,7.5,0.0,1,8.0,1.0,0,1,3.0,2.0
162377,1,41.0,Ahmedabad,7.5,2.0,1,2.0,4.0,1,1,2.0,2.0
162390,0,35.0,Ahmedabad,7.5,0.0,1,9.0,5.0,1,1,2.0,2.0
162404,0,23.0,Ahmedabad,5.5,1.0,1,12.0,3.0,1,0,2.0,3.0
162410,0,29.0,Ahmedabad,5.5,2.0,0,0.0,1.0,0,1,3.0,2.0
162411,1,19.0,Ahmedabad,7.5,0.0,0,10.0,4.0,1,1,1.0,4.0
162441,1,49.0,Ahmedabad,7.5,2.0,0,11.0,3.0,0,1,5.0,3.0
162476,0,28.0,Ahmedabad,10.0,0.0,1,11.0,3.0,0,0,2.0,4.0
162538,1,51.0,Ahmedabad,8.5,2.0,0,9.0,3.0,1,1,1.0,5.0
162581,1,20.0,Ahmedabad,4.5,1.0,1,8.0,3.0,0,0,2.0,3.0
162590,1,51.0,Ahmedabad,8.5,1.0,0,6.0,5.0,1,1,4.0,2.0
162637,0,39.0,Ahmedabad,7.5,1.0,0,2.0,4.0,0,1,5.0,1.0
162640,1,24.0,Ahmedabad,7.5,0.0,1,3.0,1.0,1,0,1.0,2.0
162701,0,39.0,Ahmedabad,5.5,2.0,0,10.0,5.0,0,1,5.0,2.0
162746,0,57.0,Ahmedabad,5.5,0.0,1,2.0,1.0,0,1,2.0,4.0
162759,1,48.0,Ahmedabad,8.5,2.0,1,4.0,5.0,0,1,4.0,2.0
162770,1,38.0,Ahmedabad,8.5,1.0,0,10.0,2.0,0,1,5.0,1.0
162794,1,51.0,Ahmedabad,5.5,1.0,1,5.0,1.0,0,1,5.0,1.0
162811,0,59.0,Ahmedabad,8.5,0.0,0,0.0,4.0,1,1,5.0,3.0
162833,0,29.0,Ahmedabad,7.5,0.0,1,8.0,5.0,0,1,4.0,5.0
162843,1,23.0,Ahmedabad,7.5,1.0,1,7.0,5.0,0,0,3.0,3.0
162854,1,39.0,Ahmedabad,8.5,2.0,1,9.0,5.0,1,1,1.0,4.0
162929,1,44.0,Ahmedabad,5.5,2.0,1,2.0,4.0,1,1,4.0,4.0
162952,0,51.0,Ahmedabad,4.5,2.0,0,11.0,1.0,0,1,2.0,5.0
162965,1,51.0,Ahmedabad,4.5,1.0,0,1.0,5.0,1,1,3.0,4.0
162974,0,18.0,Ahmedabad,4.5,0.0,1,8.0,5.0,0,1,3.0,5.0
162979,0,23.0,Ahmedabad,7.5,1.0,1,3.0,1.0,0,0,1.0,5.0
163008,1,59.0,Ahmedabad,7.5,0.0,1,7.0,4.0,1,1,2.0,2.0
163018,0,59.0,Ahmedabad,7.5,2.0,0,12.0,2.0,0,1,1.0,4.0
163025,1,49.0,Ahmedabad,7.5,2.0,0,0.0,2.0,1,1,2.0,5.0
163042,1,20.0,Ahmedabad,7.5,0.0,1,10.0,4.0,0,1,3.0,5.0
163059,0,22.0,Ahmedabad,8.5,2.0,1,11.0,5.0,0,1,1.0,5.0
163077,0,41.0,Ahmedabad,5.5,0.0,1,12.0,5.0,0,1,1.0,5.0
163111,0,53.0,Ahmedabad,8.5,2.0,1,12.0,5.0,0,1,1.0,1.0
163165,1,48.0,Ahmedabad,8.5,2.0,0,2.0,2.0,0,1,5.0,1.0
163257,0,47.0,Ahmedabad,7.5,0.0,1,3.0,4.0,1,1,2.0,1.0
163272,0,42.0,Ahmedabad,7.5,2.0,1,2.0,5.0,1,1,4.0,5.0
163322,0,26.0,Ahmedabad,4.5,1.0,0,10.0,4.0,0,1,3.0,2.0
163389,0,28.0,Ahmedabad,5.5,0.0,1,0.0,4.0,1,1,5.0,4.0
163424,1,33.0,Ahmedabad,7.5,2.0,0,9.0,5.0,0,1,4.0,1.0
163545,0,60.0,Ahmedabad,4.5,2.0,0,7.0,3.0,0,1,5.0,5.0
163546,1,34.0,Ahmedabad,5.5,2.0,0,4.0,4.0,1,1,4.0,4.0
163565,1,38.0,Ahmedabad,8.5,2.0,1,8.0,2.0,0,1,3.0,4.0
163604,1,31.0,Ahmedabad,8.5,2.0,1,7.0,5.0,1,1,4.0,2.0
163635,1,60.0,Ahmedabad,7.5,2.0,1,7.0,2.0,0,1,3.0,5.0
163642,0,29.0,Ahmedabad,5.5,1.0,0,3.0,1.0,1,0,5.0,2.0
163654,1,28.0,Ahmedabad,4.5,0.0,1,6.0,5.0,0,1,4.0,5.0
163655,1,34.0,Ahmedabad,5.5,2.0,0,4.0,2.0,1,1,4.0,3.0
163657,1,27.0,Ahmedabad,8.5,0.0,0,7.0,4.0,1,0,3.0,3.0
163672,0,53.0,Ahmedabad,7.5,2.0,1,6.0,5.0,0,1,2.0,1.0
163690,1,47.0,Ahmedabad,7.5,2.0,1,8.0,5.0,0,1,3.0,4.0
163694,1,39.0,Ahmedabad,5.5,1.0,1,3.0,5.0,0,1,1.0,1.0
163695,1,45.0,Ahmedabad,7.5,2.0,0,2.0,1.0,1,1,3.0,5.0
163714,0,42.0,Ahmedabad,5.5,2.0,0,9.0,5.0,0,1,3.0,3.0
163723,1,47.0,Ahmedabad,4.5,0.0,0,2.0,5.0,1,1,5.0,2.0
163737,1,43.0,Ahmedabad,5.5,1.0,1,12.0,5.0,1,1,2.0,1.0
163774,1,58.0,Ahmedabad,4.5,2.0,0,12.0,4.0,0,1,3.0,3.0
163820,1,35.0,Ahmedabad,5.5,2.0,0,8.0,4.0,1,1,1.0,2.0
163835,0,60.0,Ahmedabad,8.5,0.0,0,8.0,1.0,0,1,2.0,5.0
163935,0,45.0,Ahmedabad,4.5,1.0,0,12.0,2.0,0,1,1.0,1.0
163948,0,51.0,Ahmedabad,4.5,1.0,1,4.0,4.0,1,1,3.0,1.0
163963,1,25.0,Ahmedabad,8.5,1.0,1,11.0,3.0,0,0,3.0,4.0
163988,0,56.0,Ahmedabad,7.5,0.0,1,12.0,5.0,0,1,5.0,4.0
164038,1,20.0,Ahmedabad,5.5,2.0,1,10.0,5.0,0,1,3.0,5.0
164060,1,50.0,Ahmedabad,7.5,2.0,0,11.0,1.0,1,1,2.0,4.0
164110,0,41.0,Ahmedabad,4.5,0.0,1,7.0,1.0,1,1,3.0,2.0
164154,1,19.0,Ahmedabad,7.5,2.0,1,2.0,2.0,1,0,3.0,4.0
164169,0,28.0,Ahmedabad,8.5,0.0,1,11.0,4.0,1,0,5.0,5.0
164212,0,41.0,Ahmedabad,5.5,1.0,0,2.0,4.0,1,1,5.0,5.0
164229,0,20.0,Ahmedabad,8.5,0.0,1,11.0,2.0,0,0,2.0,1.0
164255,1,54.0,Ahmedabad,7.5,2.0,1,8.0,5.0,0,1,1.0,4.0
164318,0,49.0,Ahmedabad,5.5,2.0,0,2.0,2.0,1,1,4.0,4.0
164355,0,40.0,Ahmedabad,4.5,1.0,1,5.0,5.0,1,1,1.0,4.0
164389,0,46.0,Ahmedabad,5.5,2.0,1,3.0,1.0,0,1,3.0,1.0
164403,0,35.0,Ahmedabad,5.5,2.0,0,10.0,2.0,0,1,4.0,4.0
164429,0,23.0,Ahmedabad,7.5,0.0,0,9.0,5.0,0,1,3.0,5.0
164442,0,49.0,Ahmedabad,5.5,1.0,0,1.0,5.0,0,1,2.0,1.0
164483,0,27.0,Ahmedabad,8.5,1.0,1,4.0,5.0,1,1,1.0,5.0
164488,1,52.0,Ahmedabad,4.5,2.0,1,1.0,4.0,1,1,1.0,4.0
164491,0,39.0,Ahmedabad,7.5,0.0,0,3.0,5.0,1,1,2.0,2.0
164505,0,24.0,Ahmedabad,4.5,1.0,1,10.0,5.0,1,0,2.0,4.0
164530,0,44.0,Ahmedabad,5.5,1.0,0,8.0,5.0,0,1,4.0,3.0
164532,0,24.0,Ahmedabad,7.5,2.0,1,8.0,5.0,0,0,3.0,5.0
164551,0,29.0,Ahmedabad,8.5,2.0,1,8.0,5.0,1,0,4.0,3.0
164563,1,34.0,Ahmedabad,7.5,1.0,0,12.0,4.0,1,1,3.0,4.0
164599,1,45.0,Ahmedabad,7.5,1.0,0,6.0,2.0,0,1,4.0,5.0
164669,0,23.0,Ahmedabad,4.5,2.0,1,7.0,1.0,0,1,1.0,5.0
164674,0,49.0,Ahmedabad,5.5,0.0,1,10.0,1.0,0,1,3.0,5.0
164696,1,25.0,Ahmedabad,4.5,2.0,1,12.0,4.0,1,1,1.0,5.0
164747,0,39.0,Ahmedabad,8.5,0.0,0,1.0,5.0,0,1,4.0,3.0
164788,1,29.0,Ahmedabad,4.5,0.0,1,10.0,3.0,1,0,4.0,4.0
164790,0,42.0,Ahmedabad,4.5,1.0,1,0.0,1.0,1,1,3.0,4.0
164857,1,28.0,Ahmedabad,7.5,0.0,1,11.0,5.0,1,0,4.0,3.0
164860,0,23.0,Ahmedabad,5.5,2.0,1,5.0,2.0,0,1,3.0,5.0
164930,1,27.0,Ahmedabad,4.5,0.0,1,4.0,4.0,0,0,3.0,2.0
164971,0,42.0,Ahmedabad,4.5,2.0,1,6.0,1.0,1,1,3.0,4.0
165000,1,45.0,Ahmedabad,5.5,2.0,1,4.0,2.0,0,1,2.0,1.0
165021,1,35.0,Ahmedabad,8.5,2.0,1,4.0,2.0,0,1,2.0,5.0
165092,0,53.0,Ahmedabad,8.5,0.0,1,4.0,5.0,0,1,5.0,4.0
165104,0,29.0,Ahmedabad,7.5,1.0,1,10.0,5.0,1,0,2.0,4.0
165136,0,20.0,Ahmedabad,7.5,1.0,0,11.0,2.0,1,0,3.0,4.0
165154,0,18.0,Ahmedabad,4.5,0.0,1,6.0,3.0,1,0,4.0,3.0
165204,0,18.0,Ahmedabad,5.5,1.0,1,6.0,4.0,1,1,1.0,4.0
165231,1,39.0,Ahmedabad,8.5,2.0,1,10.0,2.0,0,1,3.0,4.0
165274,1,18.0,Ahmedabad,7.5,0.0,1,10.0,2.0,0,1,1.0,5.0
165291,1,47.0,Ahmedabad,4.5,0.0,0,9.0,5.0,1,1,5.0,5.0
165302,1,35.0,Ahmedabad,5.5,1.0,0,6.0,5.0,0,1,3.0,3.0
165381,0,53.0,Ahmedabad,4.5,0.0,1,0.0,3.0,1,1,5.0,2.0
165462,0,24.0,Ahmedabad,8.5,1.0,0,8.0,4.0,1,1,2.0,5.0
165478,1,19.0,Ahmedabad,4.5,1.0,0,3.0,4.0,0,1,3.0,3.0
165488,0,19.0,Ahmedabad,4.5,1.0,1,12.0,2.0,0,0,4.0,5.0
165500,1,47.0,Ahmedabad,7.5,1.0,0,2.0,4.0,0,1,3.0,4.0
165508,0,39.0,Ahmedabad,4.5,1.0,1,2.0,1.0,0,1,4.0,4.0
165532,0,38.0,Ahmedabad,5.5,1.0,1,2.0,5.0,0,1,2.0,1.0
165546,1,53.0,Ahmedabad,7.5,0.0,0,6.0,4.0,1,1,2.0,3.0
165592,1,40.0,Ahmedabad,5.5,0.0,0,5.0,2.0,1,1,4.0,5.0
165627,0,59.0,Ahmedabad,8.5,1.0,0,3.0,1.0,0,1,3.0,1.0
165719,1,60.0,Ahmedabad,8.5,1.0,0,5.0,3.0,0,1,1.0,1.0
165725,0,42.0,Ahmedabad,7.5,2.0,0,1.0,4.0,1,1,5.0,5.0
165788,1,58.0,Ahmedabad,8.5,2.0,1,11.0,3.0,1,1,4.0,2.0
165820,0,47.0,Ahmedabad,8.5,0.0,1,7.0,4.0,1,1,5.0,1.0
165838,1,48.0,Ahmedabad,8.5,2.0,1,11.0,3.0,0,1,3.0,2.0
165847,1,24.0,Ahmedabad,7.5,1.0,1,6.0,3.0,1,0,1.0,5.0
165880,1,58.0,Ahmedabad,7.5,0.0,0,0.0,2.0,0,1,4.0,4.0
165888,1,60.0,Ahmedabad,5.5,1.0,0,10.0,3.0,1,1,1.0,3.0
165891,0,21.0,Ahmedabad,5.5,0.0,0,12.0,5.0,0,1,1.0,4.0
165920,1,45.0,Ahmedabad,5.5,2.0,0,6.0,4.0,1,1,4.0,1.0
165942,0,37.0,Ahmedabad,7.5,0.0,0,4.0,2.0,0,1,5.0,5.0
165945,0,21.0,Ahmedabad,4.5,0.0,1,12.0,5.0,1,0,1.0,4.0
165964,0,43.0,Ahmedabad,4.5,2.0,0,10.0,3.0,0,1,2.0,2.0
165974,1,45.0,Ahmedabad,5.5,2.0,0,0.0,4.0,1,1,2.0,5.0
165981,0,38.0,Ahmedabad,5.5,2.0,1,2.0,4.0,1,1,5.0,3.0
165995,1,22.0,Ahmedabad,8.5,1.0,1,11.0,5.0,0,1,5.0,2.0
165996,1,57.0,Ahmedabad,8.5,1.0,1,7.0,5.0,0,1,2.0,1.0
166014,1,43.0,Ahmedabad,8.5,2.0,1,4.0,2.0,0,1,5.0,3.0
166016,1,53.0,Ahmedabad,8.5,2.0,1,12.0,5.0,0,1,4.0,2.0
166024,0,18.0,Ahmedabad,7.5,1.0,1,12.0,3.0,1,1,1.0,5.0
166036,1,48.0,Ahmedabad,8.5,2.0,1,1.0,3.0,0,1,4.0,1.0
166043,1,40.0,Ahmedabad,5.5,2.0,0,4.0,2.0,0,1,5.0,1.0
166058,1,42.0,Ahmedabad,7.5,2.0,1,11.0,5.0,0,1,1.0,3.0
166086,0,56.0,Ahmedabad,5.5,2.0,0,10.0,4.0,1,1,5.0,4.0
166110,1,43.0,Ahmedabad,4.5,2.0,1,2.0,4.0,1,1,3.0,3.0
166152,0,28.0,Ahmedabad,4.5,0.0,1,11.0,5.0,0,1,2.0,4.0
166156,0,29.0,Ahmedabad,4.5,1.0,1,8.0,4.0,1,0,1.0,3.0
166186,0,48.0,Ahmedabad,4.5,0.0,0,3.0,1.0,0,1,1.0,4.0
166187,1,49.0,Ahmedabad,4.5,2.0,0,11.0,1.0,0,1,3.0,2.0
166198,0,50.0,Ahmedabad,8.5,0.0,0,8.0,5.0,1,1,4.0,1.0
166231,1,31.0,Ahmedabad,7.5,1.0,1,12.0,3.0,0,1,2.0,4.0
166292,0,23.0,Ahmedabad,8.5,1.0,1,4.0,1.0,1,1,2.0,2.0
166300,0,34.0,Ahmedabad,7.5,0.0,1,8.0,5.0,0,0,4.0,3.0
166378,0,34.0,Ahmedabad,4.5,2.0,0,7.0,2.0,0,1,4.0,5.0
166380,1,44.0,Ahmedabad,4.5,2.0,0,5.0,4.0,0,1,1.0,5.0
166406,0,39.0,Ahmedabad,5.5,2.0,1,10.0,3.0,1,1,2.0,2.0
166410,0,19.0,Ahmedabad,8.5,2.0,1,0.0,3.0,1,0,4.0,1.0
166457,1,34.0,Ahmedabad,8.5,1.0,0,7.0,5.0,1,1,3.0,3.0
166472,0,23.0,Ahmedabad,7.5,2.0,1,5.0,2.0,0,1,2.0,4.0
166474,0,48.0,Ahmedabad,8.5,1.0,1,9.0,5.0,1,1,4.0,1.0
166479,0,49.0,Ahmedabad,8.5,1.0,1,11.0,1.0,0,1,4.0,3.0
166503,0,47.0,Ahmedabad,5.5,2.0,0,6.0,4.0,0,1,5.0,4.0
166512,1,38.0,Ahmedabad,7.5,2.0,1,6.0,4.0,1,1,5.0,2.0
166552,0,52.0,Ahmedabad,4.5,0.0,1,8.0,4.0,0,1,2.0,1.0
166559,0,57.0,Ahmedabad,7.5,1.0,1,9.0,3.0,0,1,4.0,3.0
166569,0,44.0,Ahmedabad,7.5,1.0,1,1.0,3.0,1,1,1.0,2.0
166587,1,26.0,Ahmedabad,5.5,2.0,0,6.0,2.0,0,0,5.0,2.0
166747,1,19.0,Ahmedabad,4.5,2.0,1,11.0,3.0,1,1,1.0,5.0
166765,0,21.0,Ahmedabad,8.5,1.0,1,0.0,4.0,0,0,3.0,4.0
166781,1,48.0,Ahmedabad,8.5,1.0,0,0.0,5.0,0,1,2.0,3.0
166795,1,45.0,Ahmedabad,5.5,2.0,0,11.0,4.0,0,1,2.0,5.0
166826,1,35.0,Ahmedabad,5.5,0.0,0,2.0,2.0,1,1,3.0,1.0
166901,1,45.0,Ahmedabad,8.5,0.0,0,11.0,5.0,0,1,2.0,3.0
166915,1,48.0,Ahmedabad,4.5,0.0,1,7.0,5.0,1,1,1.0,4.0
166952,1,41.0,Ahmedabad,8.5,2.0,0,8.0,2.0,0,1,3.0,5.0
166973,1,25.0,Ahmedabad,4.5,2.0,1,6.0,3.0,1,1,3.0,4.0
166991,0,24.0,Ahmedabad,8.5,1.0,0,8.0,3.0,1,0,3.0,2.0
167011,1,50.0,Ahmedabad,5.5,0.0,0,0.0,5.0,0,1,3.0,5.0
167068,0,45.0,Ahmedabad,8.5,1.0,0,11.0,2.0,0,1,2.0,2.0
167187,0,33.0,Ahmedabad,5.5,2.0,1,8.0,2.0,0,1,5.0,3.0
167194,0,59.0,Ahmedabad,8.5,2.0,0,12.0,4.0,0,1,4.0,3.0
167236,1,49.0,Ahmedabad,5.5,2.0,1,1.0,2.0,0,1,3.0,3.0
167246,0,31.0,Ahmedabad,7.5,2.0,0,11.0,4.0,1,0,4.0,1.0
167273,0,38.0,Ahmedabad,4.5,2.0,0,0.0,2.0,0,1,4.0,5.0
167294,1,42.0,Ahmedabad,5.5,0.0,0,3.0,2.0,0,1,4.0,2.0
167306,0,28.0,Ahmedabad,4.5,0.0,1,5.0,3.0,1,0,1.0,5.0
167313,0,48.0,Ahmedabad,7.5,1.0,1,3.0,5.0,1,1,2.0,4.0
167320,0,24.0,Ahmedabad,6.459047334691135,1.0,1,8.0,2.0,1,0,4.0,2.0
167355,0,59.0,Ahmedabad,5.5,0.0,1,1.0,2.0,0,1,3.0,1.0
167361,1,43.0,Ahmedabad,8.5,1.0,0,4.0,4.0,1,1,1.0,3.0
167366,0,20.0,Ahmedabad,4.5,0.0,1,7.0,4.0,0,0,3.0,4.0
167389,0,27.0,Ahmedabad,4.5,1.0,1,10.0,4.0,1,0,4.0,5.0
167397,1,41.0,Ahmedabad,7.5,2.0,0,5.0,5.0,0,1,2.0,5.0
167409,0,34.0,Ahmedabad,7.5,0.0,0,3.0,2.0,0,1,4.0,2.0
167412,1,35.0,Ahmedabad,5.5,0.0,0,10.0,5.0,1,1,5.0,4.0
167444,0,41.0,Ahmedabad,7.5,0.0,1,8.0,5.0,1,1,3.0,5.0
167467,0,39.0,Ahmedabad,8.5,0.0,0,5.0,3.0,0,1,3.0,3.0
167511,1,44.0,Ahmedabad,8.5,0.0,1,11.0,5.0,1,1,4.0,3.0
167521,0,48.0,Ahmedabad,5.5,2.0,0,10.0,3.0,1,1,5.0,2.0
167545,0,37.0,Ahmedabad,4.5,2.0,0,2.0,5.0,1,1,5.0,1.0
167556,0,24.0,Ahmedabad,7.5,0.0,0,3.0,2.0,0,0,3.0,2.0
167567,1,60.0,Ahmedabad,4.5,0.0,1,9.0,1.0,0,1,2.0,4.0
167572,1,28.0,Ahmedabad,4.5,0.0,1,10.0,5.0,1,1,1.0,5.0
167593,0,18.0,Ahmedabad,5.5,0.0,0,4.0,5.0,1,1,1.0,4.0
167608,1,18.0,Ahmedabad,4.5,0.0,1,9.0,2.0,1,1,4.0,4.0
167663,0,60.0,Ahmedabad,8.5,2.0,1,3.0,1.0,1,1,2.0,2.0
167676,0,51.0,Ahmedabad,7.5,1.0,1,11.0,5.0,1,1,1.0,1.0
167722,1,46.0,Ahmedabad,7.5,2.0,0,3.0,1.0,0,1,1.0,2.0
167742,0,28.0,Ahmedabad,5.5,1.0,1,12.0,3.0,1,0,1.0,5.0
167744,1,49.0,Ahmedabad,4.5,2.0,0,6.0,5.0,1,1,5.0,4.0
167748,0,41.0,Ahmedabad,7.5,0.0,0,6.0,5.0,0,1,1.0,2.0
167769,1,20.0,Ahmedabad,5.5,2.0,1,11.0,1.0,0,1,1.0,4.0
167780,1,21.0,Ahmedabad,8.5,1.0,1,4.0,5.0,0,1,2.0,5.0
167834,1,31.0,Ahmedabad,7.5,1.0,1,10.0,3.0,0,0,3.0,5.0
167836,1,26.0,Ahmedabad,4.5,0.0,0,12.0,4.0,0,1,1.0,4.0
167837,0,28.0,Ahmedabad,8.5,0.0,1,10.0,4.0,0,1,1.0,5.0
167852,0,45.0,Ahmedabad,4.5,1.0,0,7.0,5.0,0,1,5.0,3.0
167861,0,18.0,Ahmedabad,5.5,1.0,1,10.0,5.0,0,0,3.0,5.0
167875,0,18.0,Ahmedabad,5.5,1.0,1,6.0,2.0,0,0,2.0,5.0
167879,0,43.0,Ahmedabad,8.5,2.0,1,1.0,1.0,1,1,4.0,5.0
167984,1,42.0,Ahmedabad,8.5,2.0,1,3.0,5.0,1,1,1.0,1.0
167996,0,30.0,Ahmedabad,7.5,2.0,1,11.0,3.0,1,0,1.0,1.0
167998,0,39.0,Ahmedabad,4.5,0.0,1,9.0,4.0,0,1,4.0,1.0
168055,0,47.0,Ahmedabad,5.5,0.0,0,12.0,5.0,1,1,5.0,3.0
168070,0,46.0,Ahmedabad,7.5,2.0,0,8.0,2.0,1,1,2.0,2.0
168115,1,47.0,Ahmedabad,4.5,1.0,0,3.0,1.0,1,1,5.0,1.0
168180,1,40.0,Ahmedabad,5.5,0.0,0,3.0,3.0,0,1,4.0,4.0
168188,1,56.0,Ahmedabad,4.5,0.0,0,11.0,5.0,0,1,5.0,3.0
168194,0,18.0,Ahmedabad,8.5,0.0,1,10.0,4.0,1,1,1.0,5.0
168291,1,21.0,Ahmedabad,5.5,1.0,1,11.0,1.0,0,0,3.0,3.0
168324,0,19.0,Ahmedabad,8.5,0.0,1,12.0,2.0,1,0,4.0,3.0
168350,1,28.0,Ahmedabad,5.5,2.0,0,4.0,5.0,0,0,5.0,4.0
168358,1,47.0,Ahmedabad,8.5,2.0,1,11.0,5.0,1,1,4.0,2.0
168379,0,28.0,Ahmedabad,5.5,0.0,1,7.0,3.0,0,0,5.0,3.0
168388,1,60.0,Ahmedabad,7.5,0.0,1,4.0,5.0,0,1,1.0,2.0
168420,0,59.0,Ahmedabad,4.5,1.0,1,2.0,3.0,0,1,1.0,4.0
168442,0,18.0,Ahmedabad,7.5,0.0,1,10.0,3.0,0,1,2.0,5.0
168466,0,42.0,Ahmedabad,4.5,1.0,0,2.0,1.0,1,1,3.0,4.0
168491,1,39.0,Ahmedabad,4.5,1.0,0,4.0,2.0,0,1,2.0,1.0
168526,1,28.0,Ahmedabad,8.5,1.0,1,10.0,5.0,1,1,4.0,2.0
168535,1,53.0,Ahmedabad,4.5,0.0,0,9.0,2.0,1,1,3.0,2.0
168546,0,28.0,Ahmedabad,7.5,0.0,0,8.0,4.0,1,0,2.0,3.0
168549,1,18.0,Ahmedabad,7.5,1.0,1,8.0,5.0,1,1,1.0,5.0
168574,1,45.0,Ahmedabad,5.5,0.0,0,4.0,1.0,1,1,2.0,1.0
168577,1,19.0,Ahmedabad,4.5,1.0,1,7.0,1.0,0,0,4.0,5.0
168591,1,46.0,Ahmedabad,8.5,0.0,0,12.0,2.0,0,1,2.0,3.0
168603,0,49.0,Ahmedabad,5.5,0.0,1,7.0,1.0,1,1,3.0,3.0
168659,1,20.0,Ahmedabad,4.5,0.0,1,5.0,3.0,1,0,1.0,4.0
168675,0,50.0,Ahmedabad,5.5,1.0,1,3.0,2.0,0,1,1.0,5.0
168722,0,60.0,Ahmedabad,8.5,1.0,0,4.0,5.0,0,1,2.0,5.0
168741,0,53.0,Ahmedabad,4.5,0.0,1,6.0,1.0,1,1,5.0,1.0
168791,0,30.0,Ahmedabad,4.5,0.0,1,9.0,3.0,0,0,2.0,3.0
168812,1,53.0,Ahmedabad,5.5,2.0,1,11.0,4.0,0,1,5.0,3.0
168821,1,21.0,Ahmedabad,4.5,0.0,0,7.0,4.0,1,1,1.0,4.0
168851,0,28.0,Ahmedabad,5.5,0.0,1,10.0,4.0,1,0,3.0,3.0
168889,1,56.0,Ahmedabad,5.5,2.0,1,3.0,5.0,0,1,5.0,5.0
168907,0,33.0,Ahmedabad,7.5,1.0,0,2.0,3.0,1,0,5.0,2.0
168941,1,44.0,Ahmedabad,8.5,0.0,1,11.0,5.0,0,1,3.0,4.0
168957,1,42.0,Ahmedabad,5.5,2.0,1,1.0,1.0,1,1,5.0,2.0
169002,0,18.0,Ahmedabad,7.5,2.0,1,8.0,3.0,0,0,3.0,5.0
169003,1,60.0,Ahmedabad,8.5,2.0,1,1.0,5.0,0,1,2.0,2.0
169011,1,56.0,Ahmedabad,7.5,2.0,0,6.0,1.0,1,1,5.0,1.0
169022,1,55.0,Ahmedabad,8.5,0.0,1,2.0,1.0,0,1,5.0,4.0
169037,1,48.0,Ahmedabad,8.5,0.0,0,0.0,4.0,0,1,4.0,3.0
169068,0,26.0,Ahmedabad,5.5,0.0,1,10.0,5.0,0,1,2.0,5.0
169072,1,53.0,Ahmedabad,8.5,2.0,1,12.0,3.0,1,1,1.0,1.0
169129,0,54.0,Ahmedabad,7.5,1.0,0,3.0,2.0,0,1,4.0,3.0
169137,0,21.0,Ahmedabad,7.5,0.0,0,9.0,4.0,1,1,1.0,5.0
169262,0,24.0,Ahmedabad,7.5,0.0,1,2.0,4.0,0,1,1.0,5.0
169265,0,29.0,Ahmedabad,7.5,2.0,1,12.0,3.0,0,0,1.0,5.0
169316,0,44.0,Ahmedabad,7.5,2.0,0,4.0,2.0,0,1,1.0,3.0
169327,0,31.0,Ahmedabad,4.5,0.0,1,6.0,3.0,0,1,2.0,4.0
169393,1,33.0,Ahmedabad,4.5,0.0,1,4.0,1.0,1,0,1.0,4.0
169400,0,38.0,Ahmedabad,8.5,2.0,1,2.0,1.0,0,1,5.0,1.0
169439,0,43.0,Ahmedabad,4.5,2.0,1,9.0,1.0,0,1,3.0,4.0
169455,1,25.0,Ahmedabad,8.5,2.0,0,7.0,5.0,0,0,1.0,3.0
169563,1,38.0,Ahmedabad,7.5,2.0,1,9.0,3.0,0,1,4.0,4.0
169585,0,49.0,Ahmedabad,7.5,2.0,0,8.0,2.0,0,1,2.0,2.0
169631,0,19.0,Ahmedabad,4.5,1.0,1,10.0,5.0,1,0,4.0,4.0
169683,0,25.0,Ahmedabad,5.5,0.0,1,12.0,5.0,0,1,1.0,4.0
169725,1,50.0,Ahmedabad,5.5,1.0,0,2.0,2.0,0,1,5.0,2.0
169777,1,49.0,Ahmedabad,4.5,0.0,1,10.0,4.0,0,1,3.0,3.0
169778,0,39.0,Ahmedabad,4.5,0.0,0,10.0,2.0,1,1,3.0,2.0
169779,1,19.0,Ahmedabad,8.5,2.0,1,4.0,3.0,0,0,2.0,5.0
169820,0,28.0,Ahmedabad,4.5,0.0,1,6.0,5.0,1,1,5.0,5.0
169854,1,36.0,Ahmedabad,4.5,1.0,0,6.0,5.0,0,1,4.0,3.0
169884,1,44.0,Ahmedabad,4.5,1.0,0,10.0,2.0,1,1,3.0,4.0
169915,1,24.0,Ahmedabad,4.5,0.0,1,8.0,5.0,1,1,3.0,4.0
169957,1,35.0,Ahmedabad,5.5,1.0,1,11.0,5.0,0,1,3.0,3.0
169960,0,18.0,Ahmedabad,7.5,0.0,1,11.0,5.0,1,1,1.0,1.0
