id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
149159,0,48.0,Rajkot,7.5,1.0,1,12.0,2.0,0,1,5.0,5.0
149187,0,48.0,Rajkot,5.5,0.0,0,0.0,5.0,1,1,2.0,5.0
149196,1,49.0,Rajkot,7.5,1.0,0,11.0,4.0,1,1,4.0,3.0
149214,0,44.0,Rajkot,8.5,2.0,1,2.0,4.0,0,1,3.0,4.0
149217,0,56.0,Rajkot,4.5,2.0,1,12.0,2.0,0,1,5.0,5.0
149219,0,47.0,Rajkot,7.5,2.0,1,9.0,5.0,0,1,3.0,2.0
149242,0,49.0,Rajkot,4.5,0.0,1,2.0,2.0,1,1,2.0,2.0
149264,1,22.0,Rajkot,5.5,2.0,0,3.0,1.0,0,1,2.0,4.0
149280,1,51.0,Rajkot,8.5,2.0,1,12.0,5.0,1,1,4.0,3.0
149340,0,55.0,Rajkot,4.5,0.0,1,11.0,1.0,1,1,1.0,4.0
149356,1,22.0,Rajkot,8.5,2.0,1,5.0,2.0,0,0,2.0,5.0
149405,0,50.0,Rajkot,8.5,2.0,1,10.0,2.0,1,1,2.0,1.0
149419,1,46.0,Rajkot,8.5,1.0,1,3.0,5.0,1,1,2.0,1.0
149479,1,53.0,Rajkot,5.5,1.0,1,0.0,5.0,0,1,2.0,2.0
149483,0,27.0,Rajkot,8.5,2.0,1,3.0,1.0,0,1,2.0,2.0
149540,1,39.0,Rajkot,5.5,1.0,0,7.0,2.0,0,1,1.0,2.0
149617,0,40.0,Rajkot,5.5,0.0,0,10.0,5.0,0,1,1.0,3.0
149636,1,39.0,Rajkot,7.5,0.0,0,0.0,2.0,0,1,1.0,3.0
149675,1,29.0,Rajkot,7.5,1.0,1,6.0,5.0,0,1,3.0,4.0
149728,0,18.0,Rajkot,7.5,0.0,1,11.0,5.0,0,1,1.0,5.0
149770,1,47.0,Rajkot,4.5,1.0,1,12.0,4.0,1,1,1.0,1.0
149805,1,41.0,Rajkot,8.5,1.0,1,9.0,4.0,1,1,3.0,4.0
149825,0,24.0,Rajkot,4.5,0.0,1,7.0,4.0,0,1,5.0,3.0
149846,0,41.0,Rajkot,8.5,1.0,1,8.0,4.0,1,1,1.0,2.0
149849,0,19.0,Rajkot,8.5,2.0,1,6.0,3.0,1,1,4.0,1.0
149890,1,42.0,Rajkot,7.5,0.0,1,10.0,4.0,1,1,1.0,5.0
149899,1,29.0,Rajkot,7.5,0.0,1,12.0,2.0,1,0,1.0,5.0
149931,0,18.0,Rajkot,5.5,0.0,1,4.0,4.0,0,1,4.0,3.0
149968,1,26.0,Rajkot,4.5,2.0,1,8.0,4.0,1,1,4.0,5.0
149987,0,20.0,Rajkot,7.5,0.0,1,9.0,1.0,0,0,2.0,5.0
150040,0,41.0,Rajkot,7.5,1.0,0,5.0,3.0,1,1,3.0,1.0
150079,0,26.0,Rajkot,8.5,2.0,0,4.0,2.0,0,0,5.0,3.0
150099,0,52.0,Rajkot,7.5,0.0,0,5.0,5.0,0,1,5.0,1.0
150114,0,56.0,Rajkot,4.5,1.0,1,6.0,4.0,1,1,5.0,2.0
150134,0,60.0,Rajkot,7.5,0.0,0,3.0,2.0,1,1,2.0,2.0
150180,0,56.0,Rajkot,5.5,0.0,1,0.0,2.0,0,1,1.0,2.0
150186,0,49.0,Rajkot,7.5,0.0,1,7.0,4.0,1,1,4.0,1.0
150188,1,50.0,Rajkot,7.5,0.0,0,6.0,3.0,1,1,2.0,5.0
150214,0,47.0,Rajkot,8.5,2.0,1,12.0,4.0,0,1,3.0,2.0
150251,0,50.0,Rajkot,7.5,2.0,0,0.0,5.0,1,1,2.0,5.0
150267,0,38.0,Rajkot,7.5,0.0,0,3.0,5.0,0,1,5.0,3.0
150287,0,57.0,Rajkot,7.5,0.0,0,7.0,5.0,1,1,3.0,4.0
150295,0,36.0,Rajkot,5.5,0.0,0,2.0,3.0,1,1,3.0,5.0
150328,1,49.0,Rajkot,7.5,2.0,0,2.0,5.0,1,1,3.0,5.0
150348,1,37.0,Rajkot,7.5,1.0,1,9.0,3.0,1,1,3.0,4.0
150380,0,18.0,Rajkot,7.5,0.0,0,10.0,4.0,1,1,4.0,5.0
150400,0,20.0,Rajkot,8.5,1.0,1,4.0,2.0,1,1,5.0,3.0
150412,0,48.0,Rajkot,8.5,2.0,0,6.0,3.0,1,1,2.0,4.0
150413,0,18.0,Rajkot,8.5,2.0,1,11.0,1.0,0,1,4.0,5.0
150414,1,38.0,Rajkot,7.5,0.0,1,11.0,4.0,1,1,4.0,5.0
150416,0,55.0,Rajkot,7.5,0.0,1,5.0,4.0,0,1,4.0,5.0
150423,0,23.0,Rajkot,8.5,0.0,1,9.0,2.0,1,1,3.0,4.0
150427,1,21.0,Rajkot,5.5,2.0,1,4.0,3.0,1,1,2.0,4.0
150438,1,51.0,Rajkot,8.5,0.0,1,11.0,5.0,1,1,2.0,2.0
150444,1,41.0,Rajkot,5.5,0.0,0,9.0,3.0,1,1,3.0,3.0
150445,1,26.0,Rajkot,8.5,1.0,1,9.0,2.0,1,1,3.0,3.0
150465,0,19.0,Rajkot,4.5,1.0,1,12.0,5.0,0,0,5.0,2.0
150477,1,28.0,Rajkot,4.5,0.0,0,2.0,5.0,0,1,3.0,2.0
150508,1,50.0,Rajkot,7.5,1.0,0,4.0,5.0,1,1,1.0,3.0
150509,0,60.0,Rajkot,7.5,2.0,0,12.0,4.0,0,1,4.0,5.0
150529,0,39.0,Rajkot,7.5,2.0,0,7.0,5.0,0,1,2.0,1.0
150565,0,23.0,Rajkot,5.5,0.0,0,5.0,4.0,0,1,2.0,5.0
150573,0,57.0,Rajkot,5.5,0.0,1,10.0,3.0,0,1,5.0,1.0
150580,0,48.0,Rajkot,5.5,1.0,0,11.0,1.0,0,1,3.0,2.0
150633,0,60.0,Rajkot,7.5,2.0,1,3.0,5.0,0,1,4.0,5.0
150638,1,50.0,Rajkot,5.5,2.0,0,4.0,4.0,0,1,5.0,4.0
150681,1,34.0,Rajkot,5.5,2.0,1,0.0,3.0,0,1,4.0,2.0
150691,0,23.0,Rajkot,4.5,2.0,0,2.0,2.0,1,1,4.0,5.0
150707,0,20.0,Rajkot,4.5,0.0,0,1.0,3.0,1,1,4.0,4.0
150744,1,28.0,Rajkot,4.5,2.0,1,10.0,1.0,1,0,5.0,4.0
150811,1,40.0,Rajkot,7.5,0.0,0,9.0,5.0,0,1,5.0,4.0
150812,1,49.0,Rajkot,7.5,2.0,1,6.0,1.0,1,1,5.0,2.0
150817,1,58.0,Rajkot,8.5,2.0,1,7.0,2.0,1,1,2.0,1.0
150837,0,23.0,Rajkot,5.5,0.0,0,9.0,5.0,1,0,4.0,3.0
150838,1,45.0,Rajkot,4.5,0.0,0,1.0,3.0,0,1,1.0,4.0
150872,0,53.0,Rajkot,7.5,0.0,0,9.0,4.0,1,1,3.0,1.0
150896,0,37.0,Rajkot,7.5,0.0,0,8.0,2.0,0,1,1.0,4.0
150925,0,35.0,Rajkot,8.5,1.0,1,10.0,2.0,1,1,3.0,4.0
150933,1,46.0,Rajkot,5.5,0.0,1,12.0,5.0,0,1,3.0,4.0
150957,1,20.0,Rajkot,4.5,0.0,0,7.0,1.0,1,0,5.0,3.0
150965,1,50.0,Rajkot,4.5,2.0,0,9.0,5.0,0,1,1.0,3.0
150987,0,50.0,Rajkot,7.5,2.0,0,10.0,4.0,1,1,1.0,3.0
151027,0,34.0,Rajkot,4.5,2.0,1,0.0,3.0,1,1,5.0,3.0
151056,1,42.0,Rajkot,7.5,1.0,0,0.0,4.0,0,1,2.0,3.0
151083,0,47.0,Rajkot,5.5,0.0,1,5.0,1.0,0,1,3.0,2.0
151125,1,23.0,Rajkot,5.5,1.0,1,6.0,5.0,1,0,3.0,3.0
151132,0,41.0,Rajkot,8.5,0.0,1,7.0,2.0,1,1,3.0,1.0
151218,0,37.0,Rajkot,4.5,2.0,0,9.0,1.0,0,1,5.0,3.0
151253,0,42.0,Rajkot,4.5,0.0,1,6.0,1.0,0,1,3.0,2.0
151302,1,22.0,Rajkot,4.5,0.0,1,9.0,3.0,1,0,4.0,1.0
151325,0,37.0,Rajkot,4.5,1.0,0,4.0,3.0,1,1,3.0,3.0
151334,1,42.0,Rajkot,4.5,1.0,1,3.0,4.0,1,1,1.0,2.0
151351,0,58.0,Rajkot,5.5,1.0,1,10.0,4.0,0,1,4.0,1.0
151355,0,32.0,Rajkot,7.5,1.0,0,9.0,1.0,0,0,1.0,3.0
151392,0,20.0,Rajkot,8.5,2.0,1,12.0,5.0,0,0,1.0,4.0
151411,1,48.0,Rajkot,5.5,1.0,1,3.0,1.0,1,1,3.0,2.0
151464,0,23.0,Rajkot,8.5,2.0,1,3.0,5.0,1,1,1.0,5.0
151477,0,25.0,Rajkot,4.5,1.0,0,10.0,2.0,0,0,4.0,3.0
151502,1,42.0,Rajkot,5.5,0.0,0,4.0,1.0,1,1,3.0,5.0
151522,0,18.0,Rajkot,5.5,1.0,1,8.0,3.0,0,0,3.0,3.0
151541,1,29.0,Rajkot,4.5,1.0,1,10.0,3.0,0,0,4.0,4.0
151549,0,59.0,Rajkot,5.5,1.0,1,1.0,2.0,1,1,3.0,4.0
151574,1,56.0,Rajkot,5.5,1.0,0,8.0,5.0,0,1,5.0,5.0
151595,1,39.0,Rajkot,5.5,1.0,0,0.0,5.0,1,1,5.0,5.0
151726,1,50.0,Rajkot,5.5,2.0,0,6.0,4.0,0,1,4.0,4.0
151767,0,23.0,Rajkot,5.5,1.0,0,9.0,3.0,1,1,5.0,2.0
151776,0,33.0,Rajkot,4.5,0.0,0,5.0,3.0,1,0,4.0,2.0
151860,0,49.0,Rajkot,4.5,1.0,0,9.0,3.0,1,1,2.0,3.0
151880,0,23.0,Rajkot,7.5,0.0,1,12.0,2.0,0,0,1.0,4.0
151883,0,49.0,Rajkot,5.5,1.0,1,7.0,4.0,0,1,3.0,2.0
151890,0,20.0,Rajkot,7.5,0.0,0,11.0,1.0,1,1,5.0,3.0
151922,1,60.0,Rajkot,5.5,1.0,1,12.0,2.0,0,1,1.0,1.0
151929,0,59.0,Rajkot,8.5,0.0,0,5.0,1.0,0,1,1.0,2.0
151938,1,35.0,Rajkot,4.5,1.0,0,4.0,4.0,1,1,3.0,1.0
152059,0,33.0,Rajkot,4.5,2.0,0,5.0,5.0,1,1,1.0,5.0
152077,1,51.0,Rajkot,4.5,0.0,1,1.0,4.0,1,1,5.0,3.0
152093,1,46.0,Rajkot,7.5,2.0,0,5.0,3.0,0,1,5.0,2.0
152102,0,59.0,Rajkot,4.5,0.0,0,1.0,5.0,1,1,5.0,3.0
152108,1,34.0,Rajkot,8.5,1.0,0,5.0,1.0,0,1,4.0,5.0
152128,0,39.0,Rajkot,5.5,0.0,1,10.0,5.0,0,1,1.0,4.0
152166,0,44.0,Rajkot,4.5,2.0,1,10.0,5.0,0,1,1.0,2.0
152285,0,59.0,Rajkot,4.5,1.0,0,3.0,3.0,1,1,4.0,1.0
152298,1,27.0,Rajkot,4.5,2.0,1,0.0,2.0,1,1,5.0,5.0
152301,1,49.0,Rajkot,8.5,1.0,1,9.0,2.0,0,1,3.0,5.0
152320,0,33.0,Rajkot,7.5,0.0,0,12.0,3.0,0,1,2.0,1.0
152333,1,50.0,Rajkot,8.5,0.0,0,0.0,2.0,1,1,4.0,2.0
152339,0,29.0,Rajkot,8.5,2.0,0,11.0,2.0,0,1,1.0,5.0
152346,1,19.0,Rajkot,7.5,1.0,1,12.0,1.0,1,1,2.0,5.0
152369,0,40.0,Rajkot,5.5,1.0,0,1.0,3.0,1,1,5.0,1.0
152374,0,29.0,Rajkot,7.5,1.0,0,0.0,2.0,1,1,3.0,4.0
152382,1,53.0,Rajkot,4.5,0.0,0,3.0,3.0,0,1,4.0,2.0
152387,0,56.0,Rajkot,8.5,0.0,0,1.0,5.0,0,1,5.0,3.0
152404,0,23.0,Rajkot,4.5,0.0,1,2.0,5.0,0,0,2.0,4.0
152475,0,27.0,Rajkot,8.5,0.0,1,7.0,3.0,1,1,2.0,5.0
152479,1,22.0,Rajkot,8.5,2.0,1,10.0,2.0,1,0,5.0,5.0
152489,1,30.0,Rajkot,4.5,1.0,1,6.0,3.0,1,0,2.0,4.0
152590,0,21.0,Rajkot,8.5,2.0,0,10.0,1.0,0,0,5.0,3.0
152636,0,20.0,Rajkot,5.5,0.0,0,5.0,1.0,1,1,2.0,4.0
152650,0,35.0,Rajkot,5.5,1.0,1,10.0,2.0,1,1,1.0,4.0
152653,0,33.0,Rajkot,7.5,0.0,1,7.0,5.0,0,1,1.0,4.0
152660,1,51.0,Rajkot,5.5,1.0,0,1.0,5.0,1,1,3.0,2.0
152669,0,50.0,Rajkot,8.5,0.0,1,3.0,2.0,0,1,3.0,3.0
152711,1,41.0,Rajkot,4.5,0.0,0,6.0,2.0,1,1,2.0,2.0
152718,1,46.0,Rajkot,5.5,2.0,0,9.0,2.0,0,1,2.0,4.0
152733,1,59.0,Rajkot,7.5,0.0,1,1.0,1.0,1,1,5.0,5.0
152762,0,37.0,Rajkot,5.5,0.0,1,0.0,4.0,1,1,3.0,5.0
152786,0,23.0,Rajkot,7.5,0.0,1,2.0,2.0,1,0,5.0,3.0
152804,1,48.0,Rajkot,8.5,0.0,1,4.0,4.0,1,1,1.0,4.0
152859,1,43.0,Rajkot,7.5,2.0,1,11.0,3.0,1,1,5.0,1.0
152919,1,25.0,Rajkot,7.5,0.0,1,8.0,5.0,1,0,1.0,3.0
152951,0,23.0,Rajkot,4.5,1.0,0,8.0,5.0,1,1,3.0,1.0
152963,1,49.0,Rajkot,8.5,0.0,0,1.0,5.0,1,1,4.0,4.0
152977,0,34.0,Rajkot,7.5,0.0,0,11.0,2.0,1,1,1.0,4.0
152992,0,51.0,Rajkot,7.5,1.0,1,11.0,4.0,1,1,5.0,5.0
152994,0,29.0,Rajkot,8.5,0.0,1,7.0,5.0,1,1,3.0,5.0
152995,1,40.0,Rajkot,4.5,1.0,0,0.0,2.0,1,1,5.0,3.0
153024,0,57.0,Rajkot,7.5,0.0,1,1.0,2.0,1,1,1.0,3.0
153028,0,48.0,Rajkot,7.5,1.0,1,11.0,2.0,0,1,5.0,2.0
153044,1,51.0,Rajkot,7.5,2.0,0,9.0,4.0,1,1,1.0,4.0
153063,0,18.0,Rajkot,5.5,2.0,1,4.0,5.0,1,1,4.0,5.0
153136,0,46.0,Rajkot,8.5,1.0,0,1.0,2.0,0,1,5.0,2.0
153173,0,55.0,Rajkot,7.5,0.0,1,3.0,1.0,1,1,3.0,5.0
153187,1,58.0,Rajkot,8.5,1.0,0,11.0,3.0,1,1,4.0,3.0
153214,0,53.0,Rajkot,4.5,0.0,1,11.0,3.0,0,1,2.0,2.0
153228,0,42.0,Rajkot,7.5,0.0,1,3.0,5.0,1,1,2.0,2.0
153257,1,24.0,Rajkot,4.5,2.0,1,6.0,2.0,1,1,3.0,5.0
153415,1,42.0,Rajkot,4.5,2.0,1,8.0,4.0,0,1,2.0,5.0
153454,1,49.0,Rajkot,4.5,1.0,0,7.0,3.0,0,1,2.0,3.0
153503,0,59.0,Rajkot,4.5,0.0,0,9.0,4.0,1,1,4.0,1.0
153506,1,48.0,Rajkot,5.5,1.0,0,5.0,1.0,0,1,4.0,1.0
153528,0,36.0,Rajkot,5.5,0.0,0,12.0,5.0,0,1,2.0,1.0
153542,0,28.0,Rajkot,4.5,0.0,1,12.0,3.0,1,0,5.0,4.0
153547,1,25.0,Rajkot,5.5,1.0,1,10.0,3.0,1,0,4.0,2.0
153674,0,36.0,Rajkot,7.5,0.0,0,12.0,2.0,0,1,2.0,3.0
153730,1,40.0,Rajkot,7.5,2.0,1,2.0,4.0,1,1,5.0,2.0
153732,0,55.0,Rajkot,8.5,1.0,1,2.0,4.0,0,1,2.0,1.0
153741,0,37.0,Rajkot,7.5,0.0,1,11.0,5.0,1,1,3.0,4.0
153767,1,38.0,Rajkot,8.5,1.0,1,5.0,3.0,0,1,5.0,4.0
153827,0,40.0,Rajkot,4.5,2.0,1,10.0,2.0,0,1,5.0,1.0
153843,0,59.0,Rajkot,8.5,1.0,1,8.0,3.0,1,1,3.0,1.0
153863,1,43.0,Rajkot,7.5,1.0,1,4.0,1.0,0,1,1.0,4.0
153870,0,49.0,Rajkot,4.5,0.0,1,7.0,2.0,1,1,2.0,4.0
153884,1,33.0,Rajkot,7.5,1.0,1,5.0,3.0,1,0,4.0,2.0
153890,0,31.0,Rajkot,5.5,0.0,1,6.0,4.0,1,0,2.0,4.0
153894,0,58.0,Rajkot,7.5,0.0,0,7.0,2.0,0,1,5.0,2.0
153925,0,44.0,Rajkot,8.5,2.0,0,9.0,1.0,1,1,3.0,3.0
153961,1,20.0,Rajkot,4.5,1.0,1,4.0,4.0,1,0,4.0,3.0
153986,0,38.0,Rajkot,5.5,1.0,1,2.0,4.0,0,1,2.0,4.0
154003,1,42.0,Rajkot,7.5,0.0,1,9.0,3.0,1,1,3.0,2.0
154039,0,57.0,Rajkot,4.5,1.0,0,4.0,2.0,1,1,1.0,5.0
154045,0,53.0,Rajkot,5.5,0.0,1,12.0,4.0,0,1,4.0,2.0
154072,0,36.0,Rajkot,7.5,2.0,0,2.0,3.0,1,1,5.0,4.0
154078,1,36.0,Rajkot,8.5,0.0,0,10.0,2.0,1,1,2.0,5.0
154088,0,42.0,Rajkot,7.5,0.0,1,8.0,4.0,1,1,1.0,5.0
154091,0,45.0,Rajkot,7.5,2.0,1,0.0,5.0,1,1,2.0,3.0
154146,0,41.0,Rajkot,7.5,1.0,0,10.0,3.0,1,1,3.0,2.0
154177,0,19.0,Rajkot,5.5,0.0,0,12.0,2.0,1,0,2.0,2.0
154179,0,27.0,Rajkot,7.5,0.0,1,9.0,3.0,0,1,1.0,4.0
154214,0,32.0,Rajkot,7.5,0.0,1,10.0,5.0,0,0,4.0,3.0
154238,1,46.0,Rajkot,4.5,0.0,0,11.0,5.0,1,1,4.0,1.0
154265,0,27.0,Rajkot,5.5,1.0,0,6.0,1.0,1,0,1.0,5.0
154278,0,37.0,Rajkot,7.5,0.0,0,3.0,4.0,1,1,2.0,1.0
154282,1,57.0,Rajkot,4.5,1.0,0,11.0,3.0,1,1,1.0,2.0
154288,0,26.0,Rajkot,7.5,0.0,0,9.0,4.0,0,0,3.0,4.0
154303,0,48.0,Rajkot,4.5,0.0,1,3.0,3.0,1,1,1.0,2.0
154306,0,41.0,Rajkot,8.5,1.0,0,3.0,4.0,1,1,5.0,5.0
154336,1,36.0,Rajkot,4.5,0.0,1,10.0,3.0,1,1,1.0,5.0
154379,1,55.0,Rajkot,7.5,0.0,0,5.0,3.0,1,1,5.0,3.0
154396,0,58.0,Rajkot,8.5,1.0,0,1.0,3.0,0,1,4.0,4.0
154401,0,41.0,Rajkot,7.5,0.0,0,9.0,2.0,0,1,2.0,1.0
154425,1,36.0,Rajkot,5.5,0.0,1,7.0,1.0,0,1,3.0,2.0
154428,0,49.0,Rajkot,8.5,1.0,1,2.0,3.0,0,1,5.0,1.0
154430,0,42.0,Rajkot,4.5,2.0,0,1.0,3.0,1,1,4.0,5.0
154444,1,50.0,Rajkot,5.5,0.0,1,10.0,1.0,0,1,2.0,3.0
154450,0,29.0,Rajkot,4.5,0.0,0,10.0,2.0,1,0,3.0,3.0
154458,1,47.0,Rajkot,7.5,0.0,1,8.0,3.0,0,1,4.0,5.0
154459,1,39.0,Rajkot,5.5,1.0,1,7.0,5.0,1,1,1.0,4.0
154504,1,25.0,Rajkot,5.5,1.0,0,2.0,4.0,1,0,4.0,1.0
154555,0,42.0,Rajkot,8.5,2.0,0,0.0,3.0,1,1,5.0,5.0
154571,1,60.0,Rajkot,8.5,1.0,0,11.0,5.0,1,1,1.0,5.0
154597,1,42.0,Rajkot,8.5,0.0,1,4.0,2.0,1,1,2.0,4.0
154632,0,52.0,Rajkot,4.5,2.0,0,7.0,2.0,1,1,5.0,5.0
154671,0,49.0,Rajkot,5.5,1.0,1,7.0,3.0,0,1,4.0,2.0
154733,0,26.0,Rajkot,8.5,0.0,1,11.0,2.0,0,1,1.0,2.0
154745,0,42.0,Rajkot,4.5,0.0,0,1.0,2.0,0,1,3.0,2.0
154765,0,55.0,Rajkot,4.5,0.0,0,11.0,4.0,1,1,1.0,1.0
154790,1,41.0,Rajkot,7.5,1.0,0,11.0,3.0,1,1,2.0,1.0
154845,0,46.0,Rajkot,4.5,0.0,1,0.0,1.0,1,1,2.0,1.0
154853,0,24.0,Rajkot,4.5,0.0,1,10.0,3.0,0,0,1.0,5.0
154877,1,40.0,Rajkot,8.5,1.0,1,10.0,3.0,0,1,3.0,4.0
154903,1,49.0,Rajkot,4.5,0.0,0,5.0,4.0,0,1,2.0,2.0
154930,0,25.0,Rajkot,8.5,0.0,1,9.0,4.0,1,1,4.0,4.0
154962,0,41.0,Rajkot,8.5,0.0,0,4.0,2.0,0,1,2.0,4.0
154965,0,18.0,Rajkot,5.5,0.0,0,0.0,4.0,1,1,4.0,1.0
154987,1,35.0,Rajkot,7.5,1.0,0,12.0,4.0,1,1,4.0,5.0
155047,1,51.0,Rajkot,4.5,1.0,0,5.0,2.0,0,1,2.0,5.0
155078,1,42.0,Rajkot,8.5,0.0,0,3.0,4.0,0,1,5.0,3.0
155094,1,35.0,Rajkot,7.5,1.0,1,6.0,4.0,1,1,2.0,1.0
155107,0,39.0,Rajkot,8.5,0.0,0,9.0,1.0,0,1,5.0,1.0
155140,1,59.0,Rajkot,5.5,0.0,0,12.0,1.0,0,1,2.0,1.0
155185,0,29.0,Rajkot,8.5,1.0,1,9.0,4.0,1,1,4.0,3.0
155193,0,48.0,Rajkot,5.5,0.0,1,0.0,2.0,1,1,2.0,4.0
155205,1,47.0,Rajkot,7.5,2.0,1,9.0,4.0,1,1,4.0,1.0
155274,1,58.0,Rajkot,7.5,2.0,1,10.0,2.0,0,1,1.0,3.0
155284,1,46.0,Rajkot,5.5,2.0,0,1.0,2.0,0,1,4.0,4.0
155339,0,42.0,Rajkot,4.5,1.0,0,3.0,1.0,1,1,3.0,5.0
155342,1,44.0,Rajkot,5.5,1.0,1,11.0,4.0,0,1,3.0,2.0
155353,0,49.0,Rajkot,4.5,2.0,1,2.0,3.0,1,1,2.0,3.0
155384,1,59.0,Rajkot,5.5,2.0,0,7.0,1.0,1,1,4.0,5.0
155387,1,49.0,Rajkot,4.5,2.0,0,4.0,3.0,1,1,3.0,5.0
155396,0,43.0,Rajkot,7.5,1.0,0,6.0,4.0,1,1,1.0,5.0
155450,0,23.0,Rajkot,4.5,1.0,0,7.0,2.0,0,0,1.0,4.0
155487,0,56.0,Rajkot,7.5,1.0,1,1.0,2.0,1,1,5.0,5.0
155508,1,36.0,Rajkot,5.5,2.0,0,10.0,5.0,1,1,3.0,2.0
155515,1,32.0,Rajkot,5.5,1.0,0,0.0,2.0,1,1,1.0,3.0
155520,0,23.0,Rajkot,4.5,0.0,1,6.0,5.0,0,0,4.0,2.0
155648,1,33.0,Rajkot,8.5,0.0,1,6.0,4.0,0,0,1.0,3.0
155649,0,46.0,Rajkot,7.5,2.0,1,8.0,1.0,0,1,2.0,5.0
155676,0,42.0,Rajkot,7.5,0.0,0,11.0,3.0,1,1,3.0,3.0
155747,1,49.0,Rajkot,8.5,1.0,1,5.0,1.0,0,1,3.0,1.0
155827,1,18.0,Rajkot,7.5,1.0,1,6.0,4.0,0,0,1.0,4.0
155846,0,25.0,Rajkot,5.5,0.0,1,10.0,3.0,0,0,3.0,1.0
155854,0,39.0,Rajkot,5.5,1.0,0,12.0,3.0,1,1,4.0,3.0
155880,0,54.0,Rajkot,4.5,0.0,0,2.0,2.0,0,1,3.0,4.0
155892,0,47.0,Rajkot,7.5,0.0,1,6.0,2.0,1,1,1.0,2.0
155902,1,40.0,Rajkot,7.5,1.0,0,5.0,3.0,0,1,5.0,5.0
155918,0,41.0,Rajkot,5.5,0.0,0,11.0,1.0,1,1,3.0,2.0
155954,0,50.0,Rajkot,8.5,2.0,0,5.0,5.0,1,1,4.0,3.0
156012,0,55.0,Rajkot,8.5,1.0,0,0.0,1.0,0,1,2.0,2.0
156049,1,47.0,Rajkot,5.5,2.0,1,7.0,3.0,0,1,3.0,2.0
156084,0,56.0,Rajkot,8.5,2.0,1,8.0,3.0,1,1,4.0,5.0
156091,0,42.0,Rajkot,4.5,2.0,0,10.0,4.0,0,1,3.0,5.0
156099,1,45.0,Rajkot,7.5,0.0,0,12.0,1.0,1,1,1.0,2.0
156122,0,36.0,Rajkot,4.5,2.0,0,3.0,3.0,1,1,5.0,5.0
156131,0,22.0,Rajkot,8.5,2.0,0,10.0,2.0,1,0,2.0,3.0
156163,1,22.0,Rajkot,7.5,1.0,0,10.0,2.0,0,1,2.0,4.0
156178,0,28.0,Rajkot,8.5,0.0,1,9.0,5.0,1,0,4.0,4.0
156204,0,22.0,Rajkot,8.5,0.0,1,6.0,1.0,1,0,5.0,5.0
156217,0,39.0,Rajkot,4.5,0.0,0,5.0,1.0,0,1,1.0,1.0
156220,0,42.0,Rajkot,7.5,2.0,1,11.0,1.0,0,1,3.0,4.0
156232,0,30.0,Rajkot,8.5,1.0,0,3.0,3.0,0,0,4.0,2.0
156241,1,48.0,Rajkot,5.5,2.0,0,9.0,3.0,1,1,2.0,1.0
156305,1,24.0,Rajkot,4.5,0.0,1,5.0,4.0,0,1,1.0,1.0
156313,0,25.0,Rajkot,4.5,2.0,1,11.0,5.0,0,1,1.0,4.0
156326,1,38.0,Rajkot,4.5,0.0,1,12.0,1.0,1,1,3.0,4.0
156335,0,34.0,Rajkot,4.5,0.0,1,2.0,1.0,0,1,3.0,3.0
156362,1,60.0,Rajkot,7.5,1.0,0,0.0,2.0,1,1,5.0,4.0
156387,1,50.0,Rajkot,4.5,0.0,0,11.0,2.0,1,1,2.0,4.0
156402,0,43.0,Rajkot,5.5,1.0,0,2.0,1.0,1,1,2.0,3.0
156406,0,60.0,Rajkot,5.5,2.0,0,2.0,1.0,1,1,4.0,4.0
156413,0,53.0,Rajkot,7.5,1.0,0,3.0,4.0,1,1,5.0,2.0
156448,0,48.0,Rajkot,4.5,1.0,1,0.0,5.0,1,1,5.0,3.0
156462,0,37.0,Rajkot,7.5,0.0,1,3.0,4.0,0,1,1.0,2.0
156490,0,48.0,Rajkot,7.5,0.0,1,1.0,1.0,1,1,4.0,4.0
156491,1,53.0,Rajkot,5.5,1.0,1,9.0,1.0,1,1,2.0,4.0
156518,1,58.0,Rajkot,4.5,1.0,0,3.0,3.0,0,1,1.0,5.0
156550,1,18.0,Rajkot,4.5,2.0,1,11.0,5.0,1,1,2.0,5.0
156613,0,44.0,Rajkot,8.5,2.0,1,0.0,2.0,0,1,2.0,2.0
156679,1,60.0,Rajkot,8.5,0.0,0,6.0,2.0,1,1,5.0,2.0
156692,1,42.0,Rajkot,5.5,2.0,0,9.0,4.0,1,1,5.0,2.0
156807,0,41.0,Rajkot,4.5,1.0,0,1.0,2.0,1,1,2.0,1.0
156816,0,46.0,Rajkot,7.5,0.0,0,5.0,2.0,0,1,2.0,4.0
156844,0,57.0,Rajkot,4.5,2.0,1,5.0,1.0,1,1,1.0,1.0
156847,1,51.0,Rajkot,5.5,2.0,1,12.0,5.0,1,1,3.0,2.0
156851,0,42.0,Rajkot,4.5,0.0,1,5.0,2.0,0,1,4.0,2.0
156889,0,23.0,Rajkot,5.5,1.0,0,4.0,5.0,0,0,3.0,1.0
156909,0,50.0,Rajkot,7.5,2.0,1,10.0,5.0,0,1,1.0,3.0
156963,0,25.0,Rajkot,5.5,0.0,1,11.0,5.0,1,0,3.0,3.0
156965,0,19.0,Rajkot,7.5,0.0,0,0.0,1.0,0,1,3.0,2.0
