id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
151155,1,25.0,Thane,8.5,0.0,0,11.0,3.0,1,0,2.0,1.0
151164,1,38.0,Thane,8.5,2.0,1,2.0,1.0,1,1,3.0,4.0
151194,1,46.0,Thane,4.5,2.0,1,9.0,2.0,1,1,1.0,3.0
151214,1,43.0,Thane,8.5,1.0,1,5.0,2.0,1,1,3.0,2.0
151215,0,23.0,Thane,4.5,0.0,1,10.0,2.0,0,1,1.0,1.0
151272,1,28.0,Thane,5.5,2.0,1,10.0,4.0,1,0,3.0,3.0
151311,0,51.0,Thane,7.5,0.0,1,9.0,5.0,1,1,2.0,2.0
151312,0,59.0,Thane,7.5,0.0,0,4.0,1.0,0,1,2.0,3.0
151344,1,50.0,Thane,8.5,0.0,1,4.0,4.0,1,1,5.0,2.0
151425,0,23.0,Thane,7.5,0.0,0,8.0,5.0,1,1,2.0,5.0
151435,1,29.0,Thane,7.5,1.0,0,8.0,1.0,1,0,1.0,1.0
151469,0,38.0,Thane,4.5,0.0,1,9.0,1.0,0,1,5.0,4.0
151490,0,49.0,Thane,8.5,0.0,0,9.0,1.0,1,1,5.0,5.0
151544,1,51.0,Thane,4.5,2.0,1,4.0,2.0,0,1,5.0,4.0
151568,1,31.0,Thane,7.5,2.0,1,4.0,4.0,0,1,1.0,3.0
151613,0,37.0,Thane,7.5,2.0,0,10.0,1.0,0,1,1.0,3.0
151647,1,41.0,Thane,7.5,1.0,0,1.0,1.0,1,1,1.0,1.0
151673,1,22.0,Thane,4.5,0.0,1,12.0,5.0,1,1,1.0,5.0
151694,0,19.0,Thane,7.5,1.0,1,2.0,3.0,1,0,4.0,3.0
151703,0,18.0,Thane,8.5,0.0,1,6.0,1.0,0,1,5.0,3.0
151740,1,56.0,Thane,5.5,2.0,0,1.0,2.0,1,1,3.0,2.0
151775,1,47.0,Thane,7.5,1.0,0,6.0,2.0,0,1,2.0,3.0
151795,0,44.0,Thane,8.5,2.0,1,3.0,3.0,0,1,3.0,2.0
151975,0,52.0,Thane,5.5,0.0,0,5.0,2.0,0,1,2.0,4.0
151983,0,19.0,Thane,8.5,1.0,1,9.0,5.0,1,1,5.0,3.0
151990,0,23.0,Thane,4.5,0.0,0,4.0,3.0,1,0,2.0,3.0
152011,0,46.0,Thane,7.5,1.0,1,4.0,2.0,1,1,4.0,5.0
152019,0,20.0,Thane,4.5,1.0,1,1.0,5.0,0,0,1.0,1.0
152033,1,25.0,Thane,8.5,2.0,1,0.0,1.0,0,1,1.0,1.0
152058,1,19.0,Thane,8.5,1.0,1,12.0,4.0,0,0,3.0,5.0
152109,1,27.0,Thane,4.5,1.0,1,10.0,5.0,1,0,5.0,3.0
152187,1,26.0,Thane,7.5,1.0,1,5.0,3.0,1,1,4.0,5.0
152192,1,58.0,Thane,8.5,1.0,0,0.0,5.0,0,1,2.0,2.0
152324,1,54.0,Thane,5.5,0.0,1,9.0,3.0,0,1,2.0,5.0
152336,0,36.0,Thane,8.5,0.0,1,4.0,1.0,1,1,5.0,2.0
152417,0,18.0,Thane,4.5,0.0,1,12.0,5.0,1,1,1.0,4.0
152445,1,21.0,Thane,5.5,1.0,0,7.0,2.0,0,0,3.0,2.0
152506,1,44.0,Thane,5.5,0.0,0,3.0,2.0,0,1,3.0,3.0
152514,0,28.0,Thane,8.5,0.0,0,12.0,4.0,1,1,5.0,2.0
152519,0,36.0,Thane,7.5,2.0,0,1.0,3.0,0,1,4.0,2.0
152551,0,49.0,Thane,5.5,1.0,1,7.0,3.0,0,1,2.0,3.0
152567,1,42.0,Thane,7.5,0.0,0,9.0,1.0,1,1,5.0,2.0
152570,1,25.0,Thane,5.5,0.0,0,10.0,2.0,0,0,1.0,1.0
152604,1,39.0,Thane,4.5,0.0,1,12.0,4.0,1,1,4.0,2.0
152625,1,38.0,Thane,5.5,2.0,1,0.0,2.0,1,1,4.0,3.0
152626,0,24.0,Thane,5.5,2.0,0,12.0,2.0,1,1,4.0,2.0
152627,1,44.0,Thane,7.5,0.0,1,0.0,1.0,0,1,5.0,4.0
152648,0,41.0,Thane,5.5,0.0,1,5.0,1.0,0,1,3.0,1.0
152659,1,35.0,Thane,5.5,1.0,0,4.0,2.0,0,1,3.0,5.0
152701,1,25.0,Thane,5.5,1.0,1,8.0,1.0,0,0,3.0,1.0
152776,0,23.0,Thane,8.5,2.0,1,11.0,2.0,0,1,4.0,1.0
152778,1,39.0,Thane,7.5,2.0,1,0.0,2.0,1,1,3.0,5.0
152794,0,50.0,Thane,4.5,1.0,1,1.0,1.0,0,1,3.0,5.0
152852,0,26.0,Thane,7.5,1.0,0,11.0,1.0,1,1,2.0,5.0
152879,0,18.0,Thane,7.5,1.0,1,0.0,3.0,0,1,5.0,5.0
152903,0,41.0,Thane,5.5,0.0,0,11.0,2.0,0,1,2.0,4.0
152954,0,45.0,Thane,5.5,2.0,0,8.0,5.0,1,1,1.0,2.0
152957,0,44.0,Thane,7.5,1.0,0,2.0,2.0,1,1,1.0,3.0
152986,0,40.0,Thane,8.5,2.0,0,7.0,2.0,1,1,4.0,4.0
153009,0,31.0,Thane,5.5,1.0,1,11.0,4.0,1,0,2.0,3.0
153035,0,37.0,Thane,5.5,2.0,0,9.0,4.0,1,1,2.0,5.0
153041,1,47.0,Thane,4.5,1.0,1,7.0,3.0,1,1,2.0,1.0
153058,1,32.0,Thane,8.5,2.0,0,5.0,1.0,1,0,2.0,1.0
153085,1,46.0,Thane,5.5,1.0,1,9.0,1.0,1,1,2.0,4.0
153155,1,45.0,Thane,5.5,0.0,0,7.0,2.0,0,1,3.0,2.0
153194,0,41.0,Thane,7.5,1.0,0,11.0,4.0,0,1,5.0,4.0
153211,0,20.0,Thane,5.5,0.0,1,8.0,3.0,0,0,2.0,4.0
153227,0,24.0,Thane,8.5,0.0,1,7.0,5.0,0,1,1.0,4.0
153238,0,27.0,Thane,4.5,2.0,0,11.0,4.0,0,0,2.0,3.0
153241,0,57.0,Thane,5.5,2.0,1,5.0,4.0,0,1,5.0,1.0
153243,1,50.0,Thane,7.5,0.0,0,11.0,2.0,0,1,5.0,4.0
153263,1,25.0,Thane,7.5,0.0,1,10.0,2.0,0,0,2.0,5.0
153283,1,29.0,Thane,7.5,2.0,1,11.0,1.0,1,0,1.0,5.0
153408,1,22.0,Thane,7.5,0.0,1,10.0,4.0,1,0,4.0,1.0
153412,0,46.0,Thane,4.5,1.0,1,1.0,4.0,0,1,3.0,1.0
153441,0,59.0,Thane,7.5,0.0,1,9.0,1.0,1,1,2.0,2.0
153456,0,53.0,Thane,5.5,1.0,0,1.0,4.0,0,1,5.0,5.0
153590,1,50.0,Thane,4.5,2.0,0,7.0,3.0,0,1,2.0,4.0
153612,1,24.0,Thane,4.5,1.0,1,10.0,2.0,1,0,1.0,3.0
153645,1,43.0,Thane,8.5,0.0,0,0.0,2.0,1,1,4.0,4.0
153698,1,22.0,Thane,7.5,1.0,1,7.0,2.0,1,0,1.0,4.0
153719,0,26.0,Thane,5.5,1.0,1,0.0,4.0,0,0,2.0,4.0
153849,0,58.0,Thane,4.5,1.0,1,4.0,4.0,0,1,2.0,3.0
153854,0,27.0,Thane,7.5,0.0,1,10.0,1.0,0,0,2.0,3.0
153891,1,25.0,Thane,4.5,1.0,0,1.0,1.0,1,1,3.0,4.0
153899,1,24.0,Thane,5.5,1.0,1,1.0,2.0,1,1,5.0,4.0
153905,0,43.0,Thane,8.5,1.0,1,9.0,3.0,0,1,1.0,1.0
153920,1,27.0,Thane,4.5,1.0,1,10.0,2.0,1,0,2.0,4.0
153922,0,22.0,Thane,4.5,0.0,1,1.0,1.0,1,1,3.0,3.0
153953,1,53.0,Thane,4.5,2.0,0,4.0,4.0,1,1,2.0,2.0
153967,0,48.0,Thane,4.5,0.0,0,11.0,4.0,1,1,3.0,2.0
153993,1,58.0,Thane,5.5,0.0,1,4.0,3.0,1,1,1.0,3.0
154041,0,53.0,Thane,7.5,2.0,0,6.0,5.0,0,1,2.0,2.0
154093,1,50.0,Thane,4.5,2.0,0,6.0,1.0,1,1,3.0,4.0
154094,0,55.0,Thane,8.5,2.0,0,3.0,1.0,0,1,2.0,4.0
154095,1,36.0,Thane,8.5,0.0,1,5.0,5.0,1,1,1.0,4.0
154141,1,56.0,Thane,8.5,2.0,0,2.0,5.0,1,1,2.0,1.0
154162,0,50.0,Thane,8.5,2.0,0,4.0,3.0,1,1,3.0,1.0
154163,1,50.0,Thane,7.5,1.0,0,6.0,4.0,0,1,5.0,1.0
154315,0,25.0,Thane,7.5,0.0,1,3.0,1.0,0,1,2.0,4.0
154332,0,36.0,Thane,4.5,1.0,0,5.0,5.0,1,1,3.0,1.0
154355,0,28.0,Thane,4.5,1.0,0,11.0,5.0,1,0,1.0,4.0
154357,0,35.0,Thane,4.5,1.0,0,12.0,1.0,0,1,4.0,3.0
154359,1,50.0,Thane,8.5,0.0,0,6.0,2.0,0,1,3.0,5.0
154363,0,56.0,Thane,4.5,1.0,0,10.0,3.0,1,1,1.0,2.0
154382,0,29.0,Thane,4.5,0.0,1,12.0,5.0,0,0,3.0,2.0
154461,1,25.0,Thane,7.5,0.0,1,10.0,1.0,0,0,2.0,4.0
154523,1,59.0,Thane,8.5,1.0,1,10.0,1.0,1,1,3.0,5.0
154536,1,49.0,Thane,4.5,0.0,1,9.0,1.0,0,1,1.0,1.0
154550,0,56.0,Thane,7.5,1.0,0,6.0,4.0,1,1,2.0,2.0
154554,0,49.0,Thane,8.5,0.0,0,1.0,5.0,1,1,2.0,4.0
154583,1,26.0,Thane,7.5,0.0,1,8.0,5.0,1,1,3.0,4.0
154665,1,29.0,Thane,4.5,0.0,1,8.0,4.0,1,0,3.0,4.0
154705,1,57.0,Thane,7.5,0.0,0,7.0,5.0,0,1,2.0,5.0
154708,0,18.0,Thane,7.5,0.0,1,1.0,4.0,0,1,2.0,4.0
154710,0,56.0,Thane,7.5,2.0,1,3.0,4.0,0,1,5.0,5.0
154729,0,56.0,Thane,7.5,1.0,0,3.0,2.0,0,1,2.0,5.0
154766,0,51.0,Thane,5.5,0.0,0,6.0,1.0,0,1,1.0,1.0
154774,0,41.0,Thane,7.5,0.0,0,8.0,2.0,0,1,1.0,5.0
154783,0,49.0,Thane,5.5,2.0,1,0.0,3.0,1,1,5.0,2.0
154869,0,19.0,Thane,8.5,0.0,0,7.0,1.0,1,0,5.0,1.0
154885,0,39.0,Thane,8.5,2.0,1,11.0,1.0,0,1,5.0,5.0
154900,0,25.0,Thane,5.5,1.0,0,6.0,2.0,0,0,4.0,1.0
154913,0,20.0,Thane,4.5,1.0,0,7.0,1.0,0,1,1.0,5.0
154925,1,30.0,Thane,4.5,1.0,1,10.0,5.0,0,0,2.0,5.0
154942,1,49.0,Thane,8.5,1.0,1,10.0,1.0,0,1,4.0,1.0
155027,1,44.0,Thane,7.5,1.0,1,5.0,1.0,0,1,2.0,4.0
155048,0,18.0,Thane,7.5,1.0,1,12.0,2.0,0,0,4.0,5.0
155086,0,59.0,Thane,7.5,0.0,1,9.0,3.0,1,1,5.0,3.0
155101,0,24.0,Thane,5.5,0.0,1,3.0,5.0,0,1,2.0,5.0
155109,1,22.0,Thane,5.5,0.0,0,3.0,5.0,1,0,2.0,4.0
155186,0,18.0,Thane,4.5,1.0,0,3.0,2.0,0,0,4.0,1.0
155228,0,19.0,Thane,5.5,1.0,1,0.0,5.0,1,0,4.0,3.0
155245,0,28.0,Thane,8.5,1.0,0,0.0,1.0,1,1,4.0,5.0
155253,0,18.0,Thane,8.5,1.0,0,12.0,3.0,0,1,5.0,5.0
155275,1,44.0,Thane,8.5,0.0,1,0.0,2.0,0,1,4.0,3.0
155326,0,44.0,Thane,4.5,2.0,1,0.0,4.0,1,1,3.0,3.0
155327,0,45.0,Thane,8.5,0.0,0,11.0,4.0,0,1,1.0,4.0
155328,0,20.0,Thane,4.5,2.0,1,9.0,1.0,0,0,2.0,5.0
155382,0,46.0,Thane,7.5,1.0,0,9.0,4.0,1,1,3.0,3.0
155391,0,20.0,Thane,5.5,1.0,0,5.0,2.0,1,0,4.0,3.0
155410,1,46.0,Thane,8.5,1.0,1,11.0,4.0,0,1,2.0,1.0
155415,1,35.0,Thane,7.5,2.0,0,1.0,1.0,0,1,2.0,2.0
155577,1,38.0,Thane,7.5,1.0,0,11.0,3.0,0,1,4.0,1.0
155586,0,18.0,Thane,8.5,2.0,1,12.0,5.0,0,0,1.0,5.0
155629,0,30.0,Thane,5.5,2.0,0,8.0,2.0,0,0,4.0,1.0
155646,1,57.0,Thane,8.5,1.0,0,0.0,5.0,1,1,2.0,2.0
155653,0,57.0,Thane,7.5,1.0,0,3.0,5.0,0,1,5.0,1.0
155671,1,43.0,Thane,4.5,0.0,0,9.0,2.0,0,1,3.0,5.0
155695,1,57.0,Thane,8.5,1.0,1,4.0,2.0,0,1,4.0,1.0
155705,0,60.0,Thane,8.5,1.0,0,12.0,4.0,0,1,3.0,2.0
155745,0,53.0,Thane,8.5,1.0,0,0.0,2.0,1,1,1.0,2.0
155772,1,44.0,Thane,8.5,0.0,0,1.0,4.0,1,1,5.0,3.0
155826,1,37.0,Thane,4.5,0.0,0,5.0,2.0,0,1,5.0,1.0
155864,1,39.0,Thane,8.5,0.0,0,12.0,5.0,0,1,3.0,4.0
155889,0,36.0,Thane,5.5,1.0,0,0.0,4.0,0,1,4.0,1.0
155904,0,18.0,Thane,4.5,1.0,1,5.0,5.0,0,1,2.0,3.0
155916,0,18.0,Thane,4.5,0.0,0,9.0,1.0,1,1,3.0,3.0
155923,0,53.0,Thane,4.5,1.0,1,6.0,2.0,0,1,4.0,4.0
155927,1,60.0,Thane,7.5,0.0,1,6.0,4.0,0,1,3.0,4.0
155933,1,54.0,Thane,7.5,1.0,0,8.0,1.0,1,1,3.0,3.0
155973,1,27.0,Thane,8.5,1.0,0,0.0,3.0,1,0,2.0,1.0
155992,1,60.0,Thane,4.5,1.0,1,5.0,3.0,0,1,3.0,3.0
155996,0,59.0,Thane,8.5,1.0,0,9.0,1.0,1,1,5.0,4.0
156045,0,53.0,Thane,4.5,0.0,1,7.0,1.0,0,1,3.0,3.0
156092,1,24.0,Thane,5.5,1.0,1,10.0,5.0,1,0,3.0,4.0
156183,0,30.0,Thane,4.5,0.0,1,4.0,1.0,0,0,3.0,3.0
156197,1,57.0,Thane,4.5,1.0,0,2.0,2.0,1,1,3.0,1.0
156207,0,43.0,Thane,7.5,0.0,0,0.0,4.0,0,1,4.0,2.0
156218,0,27.0,Thane,4.5,0.0,1,11.0,4.0,0,0,3.0,3.0
156243,0,38.0,Thane,5.5,2.0,1,3.0,5.0,1,1,5.0,1.0
156293,0,26.0,Thane,5.5,1.0,1,11.0,4.0,1,0,3.0,4.0
156483,0,59.0,Thane,5.5,2.0,1,11.0,1.0,0,1,1.0,2.0
156530,0,55.0,Thane,8.5,1.0,0,11.0,4.0,0,1,4.0,3.0
156587,0,20.0,Thane,8.5,0.0,0,0.0,3.0,1,1,1.0,4.0
156595,1,32.0,Thane,7.5,0.0,1,7.0,5.0,0,0,1.0,5.0
156606,1,38.0,Thane,8.5,0.0,0,10.0,4.0,0,1,4.0,2.0
156666,0,41.0,Thane,8.5,0.0,0,4.0,3.0,1,1,2.0,1.0
156672,1,51.0,Thane,7.5,2.0,0,11.0,2.0,0,1,3.0,5.0
156688,0,21.0,Thane,4.5,2.0,1,9.0,3.0,1,0,2.0,5.0
156698,0,31.0,Thane,7.5,1.0,1,6.0,1.0,1,1,2.0,4.0
156702,0,42.0,Thane,4.5,0.0,0,0.0,1.0,0,1,5.0,3.0
156714,1,28.0,Thane,5.5,0.0,1,12.0,4.0,1,0,3.0,4.0
156746,0,56.0,Thane,7.5,2.0,0,11.0,5.0,1,1,5.0,2.0
156920,1,30.0,Thane,5.5,1.0,0,10.0,3.0,0,0,3.0,1.0
156987,0,47.0,Thane,4.5,0.0,1,6.0,2.0,0,1,5.0,3.0
157013,0,28.0,Thane,7.5,1.0,1,8.0,3.0,0,0,3.0,5.0
157016,0,58.0,Thane,8.5,0.0,0,10.0,5.0,1,1,1.0,5.0
157045,0,22.0,Thane,5.5,1.0,1,8.0,3.0,1,0,1.0,3.0
157137,0,30.0,Thane,4.5,1.0,0,10.0,2.0,0,0,4.0,2.0
157142,1,43.0,Thane,4.5,0.0,0,10.0,4.0,0,1,1.0,4.0
157144,1,53.0,Thane,7.5,1.0,1,2.0,4.0,0,1,1.0,3.0
157145,0,29.0,Thane,4.5,0.0,1,11.0,1.0,0,1,4.0,1.0
157168,1,35.0,Thane,7.5,1.0,0,8.0,4.0,1,1,4.0,1.0
157170,1,60.0,Thane,4.5,1.0,0,12.0,1.0,1,1,4.0,3.0
157320,0,57.0,Thane,4.5,2.0,0,6.0,3.0,0,1,5.0,1.0
157321,1,40.0,Thane,8.5,2.0,0,10.0,4.0,0,1,3.0,2.0
157402,1,58.0,Thane,8.5,1.0,1,2.0,3.0,1,1,3.0,1.0
157444,0,44.0,Thane,4.5,1.0,0,6.0,4.0,1,1,4.0,3.0
157447,0,32.0,Thane,5.5,0.0,1,12.0,2.0,0,0,4.0,2.0
157479,0,41.0,Thane,5.5,1.0,0,1.0,1.0,1,1,1.0,3.0
157584,1,43.0,Thane,4.5,2.0,1,9.0,1.0,0,1,5.0,3.0
157604,0,40.0,Thane,5.5,0.0,1,5.0,5.0,1,1,2.0,5.0
157617,0,56.0,Thane,7.5,1.0,1,5.0,5.0,0,1,2.0,3.0
157642,0,26.0,Thane,4.5,1.0,1,10.0,1.0,0,0,5.0,5.0
157691,0,56.0,Thane,4.5,2.0,0,1.0,4.0,1,1,3.0,2.0
157711,0,25.0,Thane,4.5,0.0,1,3.0,5.0,1,1,2.0,4.0
157738,0,44.0,Thane,8.5,0.0,0,3.0,2.0,0,1,2.0,1.0
157821,0,49.0,Thane,8.5,2.0,0,10.0,2.0,0,1,5.0,1.0
157961,1,24.0,Thane,7.5,0.0,1,6.0,5.0,1,1,2.0,5.0
157981,0,40.0,Thane,8.5,0.0,1,11.0,5.0,1,1,2.0,3.0
158018,0,35.0,Thane,4.5,1.0,1,1.0,3.0,1,1,2.0,1.0
158059,1,45.0,Thane,5.5,1.0,0,11.0,5.0,1,1,4.0,4.0
158104,1,18.0,Thane,8.5,1.0,0,2.0,4.0,1,1,2.0,1.0
158118,0,59.0,Thane,7.5,0.0,1,8.0,5.0,1,1,2.0,2.0
158155,0,30.0,Thane,5.5,1.0,1,0.0,2.0,0,0,2.0,3.0
158171,0,37.0,Thane,7.5,0.0,0,8.0,3.0,0,1,5.0,5.0
158193,1,47.0,Thane,4.5,0.0,0,8.0,2.0,0,1,4.0,1.0
158226,0,47.0,Thane,4.5,0.0,1,1.0,2.0,0,1,5.0,4.0
158265,1,45.0,Thane,5.5,2.0,0,9.0,5.0,0,1,1.0,2.0
158340,0,39.0,Thane,5.5,0.0,0,1.0,2.0,0,1,3.0,2.0
158372,0,59.0,Thane,7.5,0.0,1,12.0,3.0,0,1,3.0,4.0
158410,0,41.0,Thane,5.5,1.0,1,2.0,3.0,1,1,4.0,5.0
158478,0,39.0,Thane,4.5,1.0,0,2.0,1.0,1,1,4.0,3.0
158528,0,43.0,Thane,8.5,0.0,0,5.0,2.0,1,1,4.0,5.0
158542,0,42.0,Thane,8.5,1.0,0,2.0,1.0,1,1,5.0,4.0
158557,0,48.0,Thane,8.5,1.0,1,5.0,2.0,0,1,1.0,1.0
158565,1,55.0,Thane,7.5,1.0,1,2.0,1.0,0,1,4.0,5.0
158612,1,24.0,Thane,7.5,1.0,1,9.0,3.0,0,0,4.0,3.0
158694,0,21.0,Thane,5.5,1.0,0,11.0,5.0,1,0,2.0,5.0
158720,1,28.0,Thane,8.5,0.0,1,6.0,3.0,0,0,2.0,1.0
158721,1,24.0,Thane,7.5,0.0,0,8.0,5.0,1,1,2.0,5.0
158754,0,56.0,Thane,4.5,2.0,1,6.0,4.0,1,1,5.0,5.0
158756,1,23.0,Thane,5.5,0.0,1,4.0,5.0,1,1,1.0,5.0
158758,0,39.0,Thane,8.5,2.0,1,8.0,1.0,0,1,3.0,5.0
158769,1,44.0,Thane,4.5,0.0,1,2.0,5.0,0,1,4.0,4.0
158772,0,20.0,Thane,8.5,0.0,1,10.0,3.0,1,0,3.0,4.0
158792,0,42.0,Thane,7.5,1.0,1,1.0,2.0,0,1,4.0,5.0
158894,0,57.0,Thane,5.5,0.0,0,1.0,5.0,1,1,4.0,3.0
158905,0,27.0,Thane,5.5,0.0,0,5.0,3.0,1,0,4.0,1.0
158924,0,22.0,Thane,5.5,0.0,1,10.0,3.0,0,1,3.0,2.0
158926,1,33.0,Thane,4.5,1.0,1,12.0,3.0,1,0,3.0,3.0
158964,0,45.0,Thane,5.5,0.0,0,9.0,2.0,0,1,3.0,3.0
158970,1,18.0,Thane,7.5,1.0,0,2.0,3.0,1,1,1.0,3.0
158983,0,45.0,Thane,8.5,2.0,1,9.0,2.0,1,1,1.0,1.0
158984,0,60.0,Thane,8.5,0.0,1,8.0,1.0,0,1,3.0,4.0
159010,0,35.0,Thane,8.5,1.0,0,0.0,1.0,0,1,4.0,1.0
159018,1,35.0,Thane,7.5,1.0,0,8.0,4.0,0,1,4.0,4.0
159025,1,38.0,Thane,7.5,0.0,1,11.0,3.0,0,1,1.0,5.0
159032,0,33.0,Thane,8.5,1.0,1,4.0,2.0,1,0,4.0,3.0
159095,1,43.0,Thane,4.5,0.0,0,12.0,4.0,0,1,5.0,5.0
159096,0,44.0,Thane,7.5,0.0,0,9.0,5.0,0,1,4.0,5.0
159113,1,60.0,Thane,5.5,0.0,0,8.0,2.0,0,1,2.0,1.0
159120,1,25.0,Thane,4.5,1.0,1,12.0,4.0,1,1,1.0,5.0
159128,0,23.0,Thane,4.5,0.0,0,1.0,5.0,0,0,4.0,2.0
159133,1,45.0,Thane,8.5,0.0,0,8.0,2.0,1,1,4.0,2.0
159138,1,50.0,Thane,5.5,2.0,1,12.0,3.0,1,1,1.0,4.0
159140,0,26.0,Thane,4.5,0.0,1,12.0,4.0,0,0,1.0,3.0
159193,0,34.0,Thane,7.5,2.0,1,4.0,2.0,0,0,2.0,2.0
159218,0,49.0,Thane,8.5,1.0,0,0.0,5.0,1,1,2.0,5.0
159279,0,19.0,Thane,5.5,0.0,1,10.0,5.0,0,1,4.0,3.0
159283,0,34.0,Thane,5.5,0.0,0,10.0,3.0,0,0,5.0,4.0
159324,0,31.0,Thane,4.5,1.0,1,0.0,2.0,0,0,1.0,5.0
159353,0,39.0,Thane,8.5,1.0,1,9.0,1.0,0,1,2.0,3.0
159363,0,49.0,Thane,5.5,0.0,1,0.0,2.0,0,1,4.0,5.0
159371,0,29.0,Thane,4.5,2.0,1,9.0,4.0,0,1,1.0,3.0
159418,1,57.0,Thane,5.5,0.0,1,0.0,3.0,0,1,5.0,2.0
159445,1,38.0,Thane,7.5,2.0,1,10.0,3.0,1,1,3.0,1.0
159486,1,20.0,Thane,4.5,2.0,0,5.0,4.0,1,1,3.0,1.0
159498,1,58.0,Thane,4.5,1.0,1,4.0,3.0,0,1,2.0,2.0
159503,0,19.0,Thane,8.5,0.0,1,4.0,5.0,1,0,2.0,4.0
159563,1,28.0,Thane,5.5,1.0,1,10.0,2.0,1,0,1.0,4.0
159577,1,57.0,Thane,8.5,1.0,0,6.0,5.0,0,1,1.0,1.0
159609,1,29.0,Thane,5.5,1.0,1,4.0,4.0,0,1,3.0,5.0
159621,0,30.0,Thane,4.5,2.0,0,12.0,3.0,1,0,4.0,4.0
159660,1,53.0,Thane,8.5,2.0,1,5.0,3.0,0,1,2.0,2.0
159666,1,42.0,Thane,7.5,1.0,1,9.0,4.0,1,1,3.0,2.0
159737,0,28.0,Thane,4.5,2.0,0,2.0,1.0,1,0,5.0,2.0
159751,1,20.0,Thane,4.5,1.0,1,8.0,1.0,1,0,1.0,4.0
159792,0,29.0,Thane,5.5,1.0,0,2.0,4.0,0,0,2.0,3.0
159837,0,51.0,Thane,6.459047334691135,0.0,0,0.0,1.0,1,1,5.0,4.0
159906,1,30.0,Thane,4.5,1.0,1,10.0,4.0,1,0,4.0,2.0
159916,1,18.0,Thane,8.5,2.0,0,10.0,1.0,1,0,5.0,1.0
159929,1,28.0,Thane,4.5,0.0,1,8.0,5.0,1,1,5.0,5.0
159997,1,48.0,Thane,5.5,2.0,1,6.0,1.0,0,1,4.0,1.0
160016,1,25.0,Thane,7.5,1.0,0,10.0,2.0,1,0,5.0,1.0
160020,1,34.0,Thane,8.5,2.0,0,9.0,3.0,0,1,5.0,2.0
160023,1,20.0,Thane,8.5,0.0,1,1.0,3.0,1,0,4.0,5.0
160133,0,21.0,Thane,8.5,2.0,1,11.0,3.0,0,1,2.0,1.0
160207,1,23.0,Thane,4.5,1.0,0,1.0,2.0,1,0,2.0,1.0
160237,1,32.0,Thane,8.5,0.0,1,6.0,4.0,1,0,3.0,5.0
160303,1,42.0,Thane,7.5,1.0,0,9.0,4.0,0,1,2.0,3.0
160319,1,24.0,Thane,4.5,0.0,1,10.0,5.0,0,0,4.0,1.0
160327,0,23.0,Thane,5.5,1.0,0,6.0,3.0,0,1,5.0,3.0
160333,0,60.0,Thane,7.5,1.0,1,1.0,2.0,1,1,3.0,3.0
160400,1,54.0,Thane,7.5,1.0,1,1.0,3.0,0,1,2.0,4.0
160406,1,43.0,Thane,4.5,2.0,1,12.0,4.0,1,1,1.0,3.0
160423,0,42.0,Thane,7.5,1.0,1,9.0,5.0,0,1,2.0,4.0
160425,0,24.0,Thane,8.5,0.0,1,7.0,2.0,0,0,4.0,1.0
160427,1,58.0,Thane,7.5,1.0,0,11.0,4.0,1,1,1.0,3.0
160433,1,56.0,Thane,7.5,0.0,0,7.0,1.0,1,1,2.0,2.0
160454,1,24.0,Thane,4.5,0.0,1,1.0,5.0,1,1,3.0,3.0
160530,0,18.0,Thane,5.5,0.0,1,8.0,2.0,0,0,5.0,3.0
160673,0,54.0,Thane,7.5,1.0,0,11.0,2.0,0,1,2.0,3.0
160688,1,26.0,Thane,5.5,2.0,0,10.0,1.0,1,1,4.0,4.0
160696,1,36.0,Thane,5.5,2.0,0,12.0,2.0,0,1,2.0,2.0
160703,0,59.0,Thane,4.5,2.0,0,7.0,1.0,0,1,3.0,2.0
160749,0,22.0,Thane,7.5,0.0,1,0.0,4.0,1,0,1.0,4.0
160755,0,24.0,Thane,7.5,0.0,1,7.0,4.0,0,0,5.0,3.0
160765,1,33.0,Thane,7.5,2.0,0,2.0,5.0,1,0,4.0,3.0
160794,1,48.0,Thane,7.5,2.0,0,6.0,5.0,1,1,1.0,2.0
160817,1,51.0,Thane,7.5,2.0,0,3.0,5.0,1,1,3.0,2.0
160985,0,48.0,Thane,8.5,0.0,1,2.0,2.0,1,1,3.0,4.0
160989,1,38.0,Thane,5.5,2.0,1,5.0,3.0,0,1,5.0,5.0
161021,1,18.0,Thane,4.5,0.0,1,10.0,3.0,0,1,3.0,1.0
161032,0,20.0,Thane,8.5,0.0,0,0.0,5.0,0,1,5.0,4.0
161041,1,47.0,Thane,7.5,1.0,1,0.0,4.0,1,1,4.0,1.0
161056,0,56.0,Thane,7.5,1.0,1,10.0,1.0,1,1,3.0,4.0
161107,0,26.0,Thane,5.5,0.0,0,12.0,3.0,0,0,2.0,2.0
161170,1,38.0,Thane,4.5,1.0,1,4.0,2.0,0,1,5.0,1.0
161199,0,38.0,Thane,5.5,1.0,0,4.0,2.0,0,1,4.0,2.0
161282,1,44.0,Thane,4.5,0.0,0,7.0,1.0,0,1,4.0,1.0
161383,1,47.0,Thane,8.5,0.0,1,2.0,3.0,1,1,4.0,1.0
