id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
163966,1,23.0,Srinagar,4.5,0.0,1,10.0,4.0,0,1,1.0,2.0
164021,0,54.0,Srinagar,8.5,0.0,0,0.0,3.0,1,1,2.0,2.0
164044,0,54.0,Srinagar,7.5,2.0,1,0.0,2.0,0,1,4.0,1.0
164055,1,29.0,Srinagar,4.5,0.0,1,12.0,4.0,0,0,1.0,4.0
164078,0,26.0,Srinagar,7.5,1.0,0,6.0,3.0,0,0,2.0,1.0
164193,1,39.0,Srinagar,8.5,1.0,0,6.0,4.0,1,1,4.0,1.0
164197,1,18.0,Srinagar,5.5,1.0,0,2.0,4.0,0,1,4.0,5.0
164242,0,45.0,Srinagar,5.5,2.0,1,11.0,5.0,1,0,4.0,1.0
164268,0,48.0,Srinagar,7.5,0.0,0,7.0,1.0,1,1,3.0,5.0
164289,0,26.0,Srinagar,4.5,2.0,1,10.0,4.0,1,0,3.0,3.0
164378,0,29.0,Srinagar,4.5,1.0,1,8.0,3.0,0,0,4.0,1.0
164461,0,60.0,Srinagar,4.5,2.0,1,9.0,3.0,0,1,4.0,3.0
164512,0,25.0,Srinagar,8.5,1.0,0,4.0,5.0,1,0,4.0,3.0
164514,1,19.0,Srinagar,8.5,0.0,1,8.0,3.0,1,0,3.0,5.0
164542,0,22.0,Srinagar,8.5,0.0,1,12.0,3.0,1,0,3.0,2.0
164565,0,31.0,Srinagar,4.5,1.0,1,7.0,2.0,1,1,3.0,3.0
164635,0,33.0,Srinagar,5.5,1.0,1,1.0,3.0,0,0,2.0,1.0
164660,1,40.0,Srinagar,7.5,1.0,0,1.0,1.0,0,1,5.0,4.0
164691,0,44.0,Srinagar,7.5,0.0,1,4.0,4.0,0,1,5.0,2.0
164706,1,41.0,Srinagar,5.5,0.0,1,10.0,3.0,0,1,1.0,2.0
164717,0,46.0,Srinagar,4.5,1.0,1,1.0,2.0,1,1,3.0,1.0
164779,1,40.0,Srinagar,7.5,2.0,1,12.0,4.0,0,1,5.0,3.0
164800,1,38.0,Srinagar,8.5,0.0,0,5.0,3.0,1,1,5.0,5.0
164831,1,38.0,Srinagar,5.5,0.0,1,11.0,3.0,1,1,5.0,4.0
164862,1,57.0,Srinagar,7.5,1.0,0,12.0,3.0,1,1,1.0,3.0
164869,0,57.0,Srinagar,8.5,1.0,0,11.0,2.0,0,1,2.0,1.0
164870,0,49.0,Srinagar,4.5,0.0,0,5.0,4.0,0,1,3.0,5.0
164883,0,59.0,Srinagar,8.5,2.0,1,9.0,5.0,1,1,1.0,4.0
164894,1,20.0,Srinagar,4.5,0.0,1,10.0,5.0,1,0,5.0,3.0
164897,0,46.0,Srinagar,5.5,1.0,1,8.0,4.0,1,1,1.0,4.0
164908,1,51.0,Srinagar,7.5,2.0,1,0.0,1.0,0,1,1.0,2.0
164941,0,25.0,Srinagar,4.5,1.0,0,5.0,3.0,1,0,2.0,1.0
164945,0,38.0,Srinagar,7.5,0.0,1,12.0,1.0,0,1,2.0,3.0
164987,0,29.0,Srinagar,8.5,2.0,0,2.0,3.0,1,1,1.0,2.0
165044,1,18.0,Srinagar,5.5,1.0,1,10.0,3.0,1,1,1.0,3.0
165052,0,55.0,Srinagar,8.5,0.0,0,12.0,4.0,1,1,3.0,3.0
165088,0,45.0,Srinagar,5.5,2.0,0,1.0,2.0,0,1,4.0,2.0
165114,0,60.0,Srinagar,8.5,2.0,1,8.0,2.0,0,1,1.0,5.0
165134,0,37.0,Srinagar,8.5,0.0,0,6.0,2.0,1,1,3.0,1.0
165140,1,49.0,Srinagar,4.5,1.0,1,12.0,5.0,0,1,5.0,1.0
165179,0,42.0,Srinagar,7.5,0.0,0,6.0,1.0,0,1,1.0,3.0
165199,1,18.0,Srinagar,8.5,2.0,0,11.0,2.0,0,1,5.0,5.0
165200,1,33.0,Srinagar,7.5,1.0,0,8.0,1.0,1,1,5.0,4.0
165253,1,44.0,Srinagar,7.5,2.0,0,6.0,2.0,1,1,4.0,3.0
165295,0,23.0,Srinagar,4.5,0.0,0,11.0,5.0,0,0,3.0,1.0
165351,0,49.0,Srinagar,7.5,0.0,0,12.0,3.0,0,1,4.0,5.0
165352,1,57.0,Srinagar,8.5,1.0,0,5.0,4.0,1,1,4.0,1.0
165458,1,35.0,Srinagar,8.5,2.0,1,9.0,1.0,0,1,1.0,4.0
165465,0,56.0,Srinagar,8.5,0.0,1,8.0,1.0,0,1,3.0,1.0
165504,1,45.0,Srinagar,7.5,2.0,0,7.0,5.0,0,1,2.0,5.0
165519,0,31.0,Srinagar,4.5,2.0,0,4.0,1.0,0,0,4.0,3.0
165543,1,55.0,Srinagar,4.5,2.0,0,8.0,1.0,0,1,5.0,4.0
165545,0,40.0,Srinagar,5.5,1.0,0,1.0,1.0,1,1,2.0,1.0
165548,0,45.0,Srinagar,4.5,2.0,0,2.0,3.0,0,1,3.0,1.0
165572,1,56.0,Srinagar,7.5,1.0,1,10.0,1.0,1,1,3.0,1.0
165603,0,49.0,Srinagar,8.5,1.0,0,0.0,4.0,1,1,3.0,4.0
165649,1,55.0,Srinagar,4.5,2.0,0,4.0,2.0,0,1,4.0,1.0
165687,0,28.0,Srinagar,4.5,1.0,0,5.0,1.0,0,0,2.0,3.0
165694,0,31.0,Srinagar,5.5,0.0,1,3.0,3.0,0,0,1.0,3.0
165836,1,40.0,Srinagar,7.5,0.0,0,3.0,5.0,0,1,2.0,2.0
165841,0,55.0,Srinagar,8.5,0.0,0,1.0,3.0,1,1,1.0,2.0
165869,1,44.0,Srinagar,8.5,1.0,0,5.0,4.0,0,1,3.0,5.0
165901,1,28.0,Srinagar,4.5,0.0,1,11.0,5.0,1,0,1.0,1.0
165904,1,54.0,Srinagar,5.5,0.0,0,0.0,1.0,0,1,2.0,1.0
165965,0,25.0,Srinagar,7.5,2.0,0,10.0,4.0,1,0,4.0,2.0
165967,0,28.0,Srinagar,7.5,1.0,0,2.0,1.0,0,1,2.0,1.0
165971,1,57.0,Srinagar,8.5,2.0,0,9.0,4.0,1,1,3.0,2.0
165993,0,49.0,Srinagar,5.5,1.0,1,0.0,3.0,0,1,3.0,1.0
166034,1,31.0,Srinagar,4.5,1.0,1,0.0,2.0,1,0,5.0,5.0
166038,1,20.0,Srinagar,8.5,0.0,1,8.0,5.0,1,1,5.0,5.0
166045,1,31.0,Srinagar,7.5,1.0,1,9.0,3.0,0,0,5.0,5.0
166060,0,34.0,Srinagar,7.5,2.0,1,10.0,5.0,0,0,1.0,5.0
166066,1,20.0,Srinagar,5.5,0.0,0,4.0,2.0,1,0,5.0,2.0
166067,1,21.0,Srinagar,7.5,2.0,0,11.0,4.0,1,0,0.0,2.0
166088,0,29.0,Srinagar,7.5,2.0,1,12.0,2.0,0,1,3.0,3.0
166090,1,30.0,Srinagar,4.5,2.0,1,4.0,5.0,0,0,1.0,4.0
166091,1,53.0,Srinagar,7.5,2.0,0,11.0,2.0,1,1,4.0,4.0
166125,0,38.0,Srinagar,5.5,2.0,0,5.0,2.0,1,1,4.0,4.0
166173,1,27.0,Srinagar,4.5,0.0,0,2.0,3.0,1,0,1.0,2.0
166175,0,30.0,Srinagar,7.5,0.0,1,2.0,2.0,1,1,5.0,3.0
166178,0,32.0,Srinagar,8.5,2.0,1,11.0,4.0,1,0,5.0,5.0
166246,0,46.0,Srinagar,8.5,1.0,0,5.0,3.0,1,1,2.0,2.0
166263,1,29.0,Srinagar,8.5,0.0,1,6.0,5.0,0,1,2.0,5.0
166324,1,21.0,Srinagar,5.5,1.0,1,11.0,5.0,0,0,1.0,1.0
166365,0,52.0,Srinagar,7.5,1.0,1,5.0,2.0,0,1,2.0,4.0
166377,1,44.0,Srinagar,4.5,0.0,1,0.0,2.0,0,1,3.0,5.0
166379,0,19.0,Srinagar,4.5,1.0,1,8.0,5.0,0,0,2.0,3.0
166388,0,44.0,Srinagar,4.5,1.0,0,6.0,3.0,1,1,3.0,4.0
166389,1,52.0,Srinagar,7.5,1.0,0,1.0,1.0,1,1,1.0,1.0
166394,1,56.0,Srinagar,7.5,0.0,1,9.0,2.0,1,1,1.0,1.0
166436,1,54.0,Srinagar,4.5,2.0,1,4.0,4.0,1,1,2.0,3.0
166461,1,30.0,Srinagar,7.5,0.0,0,0.0,2.0,1,1,5.0,2.0
166463,0,49.0,Srinagar,4.5,1.0,0,2.0,3.0,1,1,5.0,5.0
166476,1,33.0,Srinagar,4.5,1.0,0,8.0,1.0,1,0,4.0,3.0
166478,0,56.0,Srinagar,8.5,0.0,1,11.0,5.0,0,1,5.0,1.0
166488,0,35.0,Srinagar,5.5,1.0,0,9.0,2.0,1,1,4.0,1.0
166502,0,38.0,Srinagar,5.5,1.0,0,8.0,3.0,0,1,3.0,2.0
166520,0,23.0,Srinagar,7.5,2.0,0,11.0,3.0,1,1,4.0,3.0
166538,1,57.0,Srinagar,7.5,0.0,0,8.0,1.0,0,1,5.0,3.0
166592,1,44.0,Srinagar,7.5,0.0,1,5.0,4.0,1,1,1.0,5.0
166620,1,31.0,Srinagar,5.5,0.0,1,11.0,5.0,1,0,1.0,3.0
166623,1,55.0,Srinagar,7.5,2.0,1,7.0,2.0,1,1,5.0,2.0
166628,0,21.0,Srinagar,8.5,1.0,1,10.0,1.0,0,0,2.0,1.0
166631,0,25.0,Srinagar,7.5,0.0,1,7.0,3.0,1,1,2.0,1.0
166633,0,58.0,Srinagar,7.5,2.0,0,0.0,3.0,1,1,1.0,5.0
166683,1,33.0,Srinagar,5.5,0.0,1,6.0,1.0,0,0,2.0,2.0
166714,0,53.0,Srinagar,7.5,0.0,0,3.0,4.0,0,1,2.0,4.0
166740,0,57.0,Srinagar,8.5,2.0,0,0.0,1.0,1,1,4.0,1.0
166767,1,24.0,Srinagar,8.5,0.0,1,12.0,5.0,0,0,3.0,5.0
166792,1,33.0,Srinagar,4.5,0.0,1,9.0,2.0,1,0,4.0,2.0
166824,0,55.0,Srinagar,7.5,1.0,1,12.0,2.0,1,1,1.0,1.0
166825,1,37.0,Srinagar,4.5,1.0,0,9.0,2.0,1,1,4.0,1.0
166831,0,33.0,Srinagar,5.5,2.0,0,7.0,5.0,1,0,5.0,2.0
166900,0,47.0,Srinagar,5.5,0.0,1,10.0,2.0,1,1,3.0,3.0
166902,1,57.0,Srinagar,7.5,1.0,1,12.0,5.0,0,1,4.0,1.0
166930,0,30.0,Srinagar,4.5,1.0,1,10.0,5.0,0,0,3.0,1.0
166931,0,46.0,Srinagar,5.5,0.0,1,9.0,2.0,0,1,5.0,4.0
166969,1,57.0,Srinagar,4.5,2.0,1,0.0,5.0,0,1,2.0,1.0
167022,0,45.0,Srinagar,8.5,2.0,0,11.0,1.0,0,1,3.0,5.0
167051,0,22.0,Srinagar,7.5,2.0,1,4.0,4.0,0,0,4.0,2.0
167075,0,29.0,Srinagar,8.5,0.0,1,11.0,2.0,0,0,3.0,5.0
167091,0,30.0,Srinagar,8.5,1.0,0,9.0,2.0,0,0,1.0,5.0
167097,0,53.0,Srinagar,8.5,2.0,0,8.0,2.0,1,1,5.0,4.0
167124,0,44.0,Srinagar,7.5,2.0,1,4.0,3.0,0,1,5.0,3.0
167159,0,47.0,Srinagar,7.5,0.0,0,0.0,1.0,0,1,5.0,5.0
167189,1,36.0,Srinagar,4.5,1.0,0,5.0,1.0,1,1,3.0,3.0
167209,1,20.0,Srinagar,4.5,1.0,1,11.0,4.0,0,1,1.0,3.0
167227,0,22.0,Srinagar,4.5,1.0,1,10.0,5.0,1,0,4.0,5.0
167258,1,52.0,Srinagar,4.5,0.0,0,11.0,2.0,0,1,5.0,2.0
167262,0,22.0,Srinagar,8.5,2.0,0,9.0,1.0,1,0,5.0,4.0
167304,0,18.0,Srinagar,4.5,2.0,1,8.0,3.0,0,0,1.0,3.0
167311,0,28.0,Srinagar,4.5,0.0,0,3.0,5.0,1,1,5.0,2.0
167338,0,54.0,Srinagar,7.5,1.0,0,7.0,5.0,1,1,1.0,1.0
167370,0,20.0,Srinagar,5.5,0.0,1,10.0,5.0,0,1,4.0,3.0
167381,1,41.0,Srinagar,5.5,0.0,1,7.0,2.0,0,1,5.0,5.0
167437,0,30.0,Srinagar,7.5,1.0,1,8.0,1.0,0,1,2.0,4.0
167439,0,19.0,Srinagar,5.5,0.0,1,1.0,3.0,1,0,2.0,1.0
167440,1,47.0,Srinagar,4.5,1.0,1,1.0,1.0,1,1,4.0,4.0
167461,0,20.0,Srinagar,8.5,0.0,1,10.0,1.0,0,0,5.0,5.0
167504,1,29.0,Srinagar,8.5,2.0,1,3.0,2.0,1,0,1.0,5.0
167520,0,28.0,Srinagar,8.5,1.0,1,10.0,3.0,1,0,3.0,4.0
167540,0,56.0,Srinagar,8.5,0.0,1,5.0,3.0,1,1,1.0,2.0
167569,0,35.0,Srinagar,4.5,0.0,0,2.0,2.0,0,1,2.0,2.0
167570,1,59.0,Srinagar,4.5,2.0,0,1.0,4.0,0,1,1.0,4.0
167588,0,56.0,Srinagar,7.5,0.0,1,9.0,5.0,1,1,3.0,3.0
167601,1,35.0,Srinagar,5.5,1.0,0,2.0,5.0,0,1,5.0,2.0
167638,0,44.0,Srinagar,4.5,2.0,0,0.0,2.0,0,1,2.0,4.0
167643,0,29.0,Srinagar,7.5,1.0,0,7.0,2.0,0,1,1.0,2.0
167679,0,44.0,Srinagar,4.5,2.0,0,2.0,1.0,0,1,4.0,1.0
167718,0,56.0,Srinagar,5.5,2.0,1,12.0,3.0,0,1,5.0,2.0
167745,0,38.0,Srinagar,7.5,1.0,1,11.0,5.0,0,1,3.0,1.0
167772,0,38.0,Srinagar,5.5,1.0,0,9.0,2.0,0,1,4.0,2.0
167904,1,41.0,Srinagar,7.5,1.0,0,7.0,1.0,0,1,1.0,3.0
167914,1,28.0,Srinagar,7.5,2.0,0,11.0,1.0,1,0,2.0,3.0
167952,0,49.0,Srinagar,7.5,1.0,0,9.0,5.0,1,1,2.0,5.0
168034,0,60.0,Srinagar,5.5,1.0,1,2.0,2.0,0,1,3.0,3.0
168093,1,44.0,Srinagar,7.5,2.0,1,10.0,2.0,0,1,2.0,1.0
168162,1,31.0,Srinagar,7.5,0.0,0,0.0,2.0,0,0,5.0,2.0
168167,1,44.0,Srinagar,7.5,1.0,0,9.0,4.0,0,1,2.0,4.0
168235,0,40.0,Srinagar,8.5,1.0,0,9.0,4.0,1,1,3.0,4.0
168239,1,53.0,Srinagar,4.5,2.0,0,1.0,4.0,1,1,3.0,3.0
168276,1,26.0,Srinagar,4.5,1.0,1,10.0,5.0,1,1,1.0,4.0
168281,0,36.0,Srinagar,8.5,1.0,0,7.0,2.0,1,1,3.0,4.0
168309,0,21.0,Srinagar,5.5,2.0,1,7.0,3.0,0,0,1.0,5.0
168333,1,28.0,Srinagar,4.5,0.0,1,8.0,5.0,1,0,4.0,3.0
168398,0,46.0,Srinagar,4.5,2.0,1,10.0,4.0,1,1,4.0,5.0
168585,1,29.0,Srinagar,5.5,2.0,0,6.0,2.0,1,0,1.0,3.0
168588,1,41.0,Srinagar,5.5,0.0,0,7.0,1.0,1,1,1.0,3.0
168595,1,38.0,Srinagar,5.5,1.0,0,5.0,1.0,1,1,1.0,5.0
168611,1,50.0,Srinagar,5.5,2.0,1,8.0,1.0,0,1,1.0,3.0
168627,1,39.0,Srinagar,5.5,0.0,1,9.0,1.0,1,1,1.0,2.0
168642,0,20.0,Srinagar,4.5,2.0,0,8.0,5.0,1,0,3.0,2.0
168671,0,31.0,Srinagar,5.5,0.0,0,0.0,5.0,1,0,5.0,3.0
168700,1,24.0,Srinagar,4.5,1.0,1,6.0,1.0,0,0,4.0,4.0
168701,0,21.0,Srinagar,8.5,0.0,1,12.0,2.0,1,0,3.0,4.0
168721,0,34.0,Srinagar,8.5,0.0,0,10.0,4.0,0,1,3.0,4.0
168742,1,27.0,Srinagar,7.5,0.0,1,3.0,1.0,1,0,3.0,3.0
168759,1,40.0,Srinagar,7.5,0.0,0,1.0,5.0,1,1,2.0,4.0
168832,0,33.0,Srinagar,4.5,0.0,1,1.0,1.0,0,0,4.0,1.0
168869,0,18.0,Srinagar,4.5,1.0,1,5.0,2.0,0,0,5.0,4.0
168882,1,60.0,Srinagar,4.5,0.0,1,12.0,1.0,1,1,4.0,2.0
168888,1,58.0,Srinagar,8.5,0.0,1,1.0,2.0,0,1,5.0,2.0
168912,1,37.0,Srinagar,8.5,1.0,1,1.0,2.0,1,1,2.0,5.0
168917,1,51.0,Srinagar,7.5,1.0,0,5.0,1.0,0,1,5.0,3.0
168924,0,58.0,Srinagar,5.5,0.0,1,9.0,4.0,0,1,2.0,2.0
168927,1,34.0,Srinagar,4.5,0.0,1,4.0,1.0,1,1,5.0,4.0
168931,1,55.0,Srinagar,4.5,1.0,0,10.0,2.0,0,1,2.0,2.0
168932,0,58.0,Srinagar,5.5,1.0,1,0.0,4.0,1,1,4.0,4.0
168942,0,31.0,Srinagar,4.5,0.0,0,4.0,1.0,1,0,4.0,3.0
168945,1,42.0,Srinagar,4.5,0.0,1,7.0,4.0,0,1,3.0,1.0
168958,0,22.0,Srinagar,5.5,2.0,1,6.0,3.0,0,1,2.0,1.0
168995,0,21.0,Srinagar,4.5,0.0,1,10.0,4.0,1,1,1.0,5.0
169029,0,50.0,Srinagar,5.5,2.0,1,9.0,4.0,0,1,1.0,3.0
169031,1,33.0,Srinagar,4.5,1.0,0,10.0,3.0,0,0,5.0,1.0
169035,0,24.0,Srinagar,4.5,1.0,0,10.0,4.0,0,0,4.0,4.0
169038,0,28.0,Srinagar,5.5,0.0,0,4.0,5.0,0,0,5.0,3.0
169053,1,20.0,Srinagar,4.5,0.0,1,12.0,5.0,0,0,3.0,5.0
169067,0,47.0,Srinagar,8.5,1.0,0,7.0,1.0,1,1,3.0,2.0
169080,0,44.0,Srinagar,5.5,1.0,1,10.0,4.0,1,1,1.0,3.0
169093,0,27.0,Srinagar,8.5,2.0,1,12.0,4.0,0,0,2.0,3.0
169101,1,38.0,Srinagar,5.5,2.0,0,11.0,2.0,0,1,1.0,5.0
169104,0,57.0,Srinagar,7.5,0.0,1,1.0,5.0,0,1,2.0,1.0
169140,1,49.0,Srinagar,5.5,2.0,1,11.0,4.0,1,1,4.0,3.0
169150,0,39.0,Srinagar,7.5,1.0,0,11.0,2.0,1,1,3.0,2.0
169167,1,42.0,Srinagar,8.5,2.0,0,3.0,3.0,1,1,4.0,4.0
169288,1,25.0,Srinagar,7.5,1.0,1,11.0,5.0,1,1,1.0,5.0
169291,0,31.0,Srinagar,7.5,2.0,0,0.0,1.0,1,1,5.0,5.0
169300,0,36.0,Srinagar,4.5,2.0,0,10.0,4.0,1,1,4.0,1.0
169351,0,20.0,Srinagar,7.5,0.0,1,11.0,4.0,0,1,1.0,5.0
169364,1,56.0,Srinagar,4.5,0.0,1,12.0,1.0,1,1,1.0,3.0
169381,1,56.0,Srinagar,8.5,1.0,0,1.0,5.0,1,1,4.0,5.0
169403,0,51.0,Srinagar,4.5,1.0,0,11.0,2.0,1,1,3.0,1.0
169444,0,59.0,Srinagar,7.5,1.0,0,8.0,4.0,1,1,2.0,1.0
169475,0,55.0,Srinagar,8.5,2.0,1,11.0,1.0,0,1,1.0,4.0
169498,1,25.0,Srinagar,4.5,0.0,1,3.0,2.0,1,0,2.0,5.0
169504,0,51.0,Srinagar,4.5,0.0,0,2.0,4.0,0,1,5.0,2.0
169505,0,60.0,Srinagar,7.5,0.0,1,0.0,3.0,1,1,4.0,2.0
169512,0,47.0,Srinagar,8.5,1.0,1,11.0,5.0,1,1,1.0,2.0
169553,0,56.0,Srinagar,8.5,2.0,1,9.0,3.0,0,1,4.0,5.0
169555,0,22.0,Srinagar,5.5,0.0,1,0.0,4.0,1,0,5.0,2.0
169628,1,40.0,Srinagar,7.5,0.0,1,0.0,5.0,0,1,4.0,3.0
169641,0,20.0,Srinagar,7.5,1.0,1,5.0,2.0,1,1,1.0,4.0
169694,0,35.0,Srinagar,8.5,0.0,0,6.0,5.0,0,1,3.0,1.0
169717,0,46.0,Srinagar,8.5,1.0,1,2.0,2.0,0,1,3.0,4.0
169796,0,54.0,Srinagar,5.5,0.0,0,6.0,4.0,1,1,1.0,5.0
169810,0,32.0,Srinagar,5.5,0.0,1,8.0,4.0,0,0,2.0,5.0
169821,0,54.0,Srinagar,8.5,0.0,1,5.0,4.0,0,1,2.0,4.0
169840,0,39.0,Srinagar,5.5,0.0,1,1.0,4.0,1,1,4.0,2.0
169863,0,34.0,Srinagar,8.5,1.0,0,1.0,2.0,1,0,3.0,1.0
169880,0,23.0,Srinagar,8.5,0.0,0,2.0,2.0,0,0,5.0,1.0
169890,0,21.0,Srinagar,8.5,1.0,0,7.0,1.0,1,1,5.0,1.0
169895,0,30.0,Srinagar,7.5,0.0,1,11.0,2.0,0,1,1.0,4.0
169924,1,51.0,Srinagar,4.5,2.0,0,11.0,4.0,0,1,2.0,5.0
170049,0,57.0,Srinagar,5.5,2.0,0,12.0,2.0,1,1,3.0,5.0
170064,0,56.0,Srinagar,7.5,1.0,1,1.0,5.0,1,1,4.0,2.0
170082,0,53.0,Srinagar,4.5,0.0,0,1.0,3.0,0,1,4.0,2.0
170097,0,29.0,Srinagar,7.5,1.0,0,10.0,4.0,0,0,5.0,1.0
170098,1,50.0,Srinagar,5.5,0.0,1,12.0,2.0,0,1,4.0,3.0
170103,0,46.0,Srinagar,7.5,0.0,0,3.0,4.0,1,1,3.0,2.0
170109,1,29.0,Srinagar,8.5,2.0,1,9.0,4.0,1,1,3.0,3.0
170154,1,51.0,Srinagar,8.5,1.0,0,0.0,1.0,0,1,3.0,5.0
170165,1,59.0,Srinagar,4.5,0.0,1,5.0,5.0,0,1,5.0,2.0
170192,0,47.0,Srinagar,5.5,2.0,0,11.0,1.0,0,1,1.0,3.0
170276,0,43.0,Srinagar,5.5,2.0,1,11.0,5.0,1,1,4.0,4.0
170281,1,54.0,Srinagar,5.5,1.0,1,10.0,1.0,0,1,2.0,4.0
170289,0,34.0,Srinagar,7.5,1.0,1,12.0,3.0,1,0,4.0,1.0
170305,0,45.0,Srinagar,5.5,1.0,1,11.0,3.0,1,1,3.0,3.0
170346,1,25.0,Srinagar,4.5,0.0,0,11.0,3.0,1,0,3.0,1.0
170367,0,30.0,Srinagar,5.5,0.0,1,8.0,2.0,0,0,2.0,5.0
170369,0,55.0,Srinagar,8.5,0.0,0,3.0,3.0,1,1,3.0,1.0
170378,1,21.0,Srinagar,5.5,0.0,1,6.0,2.0,0,1,1.0,1.0
170399,1,58.0,Srinagar,4.5,2.0,0,7.0,4.0,0,1,4.0,1.0
170421,0,46.0,Srinagar,4.5,1.0,0,3.0,5.0,1,1,1.0,1.0
170504,1,57.0,Srinagar,5.5,1.0,1,7.0,1.0,1,1,2.0,1.0
170596,0,35.0,Srinagar,8.5,2.0,1,9.0,2.0,0,1,4.0,1.0
170620,1,33.0,Srinagar,4.5,1.0,1,8.0,2.0,1,0,1.0,4.0
170658,1,34.0,Srinagar,5.5,0.0,0,6.0,3.0,0,0,3.0,3.0
170696,1,45.0,Srinagar,4.5,2.0,1,12.0,3.0,1,1,3.0,3.0
170720,1,57.0,Srinagar,4.5,0.0,1,9.0,2.0,1,1,4.0,5.0
170740,1,38.0,Srinagar,5.5,1.0,1,4.0,2.0,0,1,4.0,3.0
170895,0,19.0,Srinagar,5.5,1.0,1,8.0,5.0,1,0,1.0,4.0
170933,0,48.0,Srinagar,5.5,1.0,0,10.0,5.0,1,1,4.0,4.0
170972,1,48.0,Srinagar,8.5,0.0,1,0.0,2.0,0,1,4.0,3.0
170993,0,60.0,Srinagar,5.5,1.0,1,0.0,4.0,0,1,4.0,5.0
170999,1,22.0,Srinagar,4.5,1.0,0,10.0,3.0,0,0,3.0,1.0
171066,0,31.0,Srinagar,7.5,2.0,1,2.0,5.0,0,0,1.0,5.0
171067,1,40.0,Srinagar,4.5,2.0,1,3.0,2.0,0,1,2.0,3.0
171082,1,47.0,Srinagar,7.5,1.0,0,8.0,5.0,0,1,5.0,3.0
171084,0,28.0,Srinagar,7.5,1.0,1,6.0,5.0,0,0,4.0,5.0
171121,1,50.0,Srinagar,7.5,1.0,1,12.0,3.0,0,1,2.0,4.0
171143,1,32.0,Srinagar,7.5,1.0,1,10.0,1.0,1,0,2.0,4.0
171151,1,28.0,Srinagar,5.5,2.0,1,8.0,1.0,1,0,2.0,3.0
171173,0,47.0,Srinagar,7.5,0.0,1,0.0,3.0,0,1,3.0,2.0
171235,1,29.0,Srinagar,7.5,2.0,0,11.0,3.0,1,1,3.0,2.0
171310,1,47.0,Srinagar,8.5,0.0,1,3.0,4.0,1,1,4.0,3.0
171347,1,21.0,Srinagar,5.5,2.0,1,2.0,2.0,1,0,3.0,1.0
171428,0,25.0,Srinagar,8.5,0.0,1,2.0,5.0,1,0,2.0,5.0
171511,1,35.0,Srinagar,8.5,1.0,0,3.0,4.0,1,1,3.0,5.0
171517,1,18.0,Srinagar,4.5,2.0,0,2.0,2.0,0,0,4.0,1.0
171527,0,57.0,Srinagar,8.5,0.0,0,1.0,5.0,0,1,3.0,5.0
171645,1,37.0,Srinagar,4.5,1.0,0,3.0,2.0,0,1,2.0,1.0
171677,1,44.0,Srinagar,4.5,0.0,0,12.0,3.0,1,1,2.0,1.0
171690,0,32.0,Srinagar,7.5,1.0,1,11.0,5.0,1,0,3.0,4.0
171697,1,57.0,Srinagar,4.5,1.0,1,12.0,4.0,1,1,1.0,4.0
171714,0,29.0,Srinagar,8.5,2.0,1,0.0,2.0,1,1,2.0,1.0
171722,0,40.0,Srinagar,5.5,2.0,1,8.0,1.0,1,1,5.0,2.0
171732,1,49.0,Srinagar,4.5,2.0,0,7.0,3.0,1,1,5.0,2.0
171741,1,33.0,Srinagar,8.5,2.0,0,1.0,4.0,0,1,2.0,4.0
171768,1,20.0,Srinagar,4.5,0.0,0,2.0,4.0,1,0,4.0,3.0
171790,0,53.0,Srinagar,5.5,0.0,1,1.0,3.0,0,1,2.0,3.0
171807,0,18.0,Srinagar,4.5,1.0,1,4.0,4.0,1,0,5.0,3.0
171810,1,55.0,Srinagar,4.5,0.0,0,6.0,1.0,1,1,3.0,3.0
171813,1,35.0,Srinagar,7.5,0.0,0,0.0,2.0,1,1,3.0,2.0
171818,0,35.0,Srinagar,8.5,1.0,0,10.0,1.0,0,1,5.0,5.0
171860,0,40.0,Srinagar,4.5,1.0,1,8.0,1.0,1,1,2.0,4.0
171940,1,53.0,Srinagar,8.5,2.0,0,2.0,1.0,1,1,2.0,2.0
171943,0,18.0,Srinagar,4.5,1.0,0,0.0,1.0,1,0,4.0,2.0
171947,1,38.0,Srinagar,4.5,1.0,0,0.0,3.0,1,1,5.0,1.0
171958,1,59.0,Srinagar,4.5,0.0,0,5.0,4.0,1,1,2.0,5.0
172008,0,56.0,Srinagar,5.5,1.0,0,1.0,3.0,0,1,3.0,2.0
172010,0,51.0,Srinagar,5.5,1.0,1,9.0,4.0,0,1,2.0,5.0
172054,0,21.0,Srinagar,4.5,2.0,1,11.0,1.0,0,1,3.0,5.0
172077,0,55.0,Srinagar,4.5,2.0,0,0.0,1.0,1,1,1.0,1.0
172087,0,46.0,Srinagar,7.5,2.0,0,2.0,5.0,0,1,2.0,3.0
172155,0,51.0,Srinagar,7.5,0.0,0,2.0,2.0,1,1,3.0,1.0
172162,1,44.0,Srinagar,7.5,2.0,0,11.0,4.0,1,1,5.0,4.0
172166,0,53.0,Srinagar,8.5,1.0,0,12.0,5.0,1,1,2.0,1.0
172185,1,40.0,Srinagar,7.5,0.0,1,7.0,1.0,1,1,2.0,4.0
172205,1,57.0,Srinagar,8.5,2.0,1,0.0,3.0,0,1,3.0,2.0
