id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
151954,1,20.0,Chennai,4.5,2.0,0,7.0,3.0,1,1,5.0,4.0
151968,1,19.0,Chennai,8.5,1.0,1,3.0,4.0,1,0,3.0,5.0
151998,1,56.0,Chennai,7.5,0.0,0,3.0,5.0,1,1,1.0,2.0
152012,1,43.0,Chennai,4.5,0.0,1,10.0,5.0,1,1,3.0,1.0
152020,0,21.0,Chennai,5.5,2.0,1,3.0,5.0,1,1,1.0,3.0
152052,0,21.0,Chennai,5.5,1.0,1,6.0,4.0,1,0,2.0,1.0
152057,1,48.0,Chennai,8.5,0.0,0,6.0,5.0,0,1,4.0,3.0
152069,1,40.0,Chennai,5.5,2.0,0,8.0,5.0,0,1,5.0,2.0
152112,1,36.0,Chennai,7.5,2.0,1,2.0,3.0,0,1,4.0,1.0
152115,1,19.0,Chennai,4.5,1.0,1,6.0,5.0,1,1,2.0,4.0
152229,1,47.0,Chennai,4.5,1.0,0,10.0,2.0,1,1,5.0,5.0
152236,1,55.0,Chennai,7.5,0.0,1,5.0,1.0,0,1,5.0,3.0
152251,1,43.0,Chennai,8.5,2.0,0,5.0,2.0,1,1,2.0,1.0
152252,0,28.0,Chennai,8.5,0.0,1,10.0,3.0,1,0,2.0,1.0
152294,0,46.0,Chennai,8.5,1.0,1,8.0,4.0,1,1,2.0,4.0
152297,1,41.0,Chennai,5.5,1.0,0,11.0,2.0,0,1,2.0,1.0
152380,1,25.0,Chennai,7.5,2.0,1,1.0,2.0,1,0,5.0,1.0
152388,1,19.0,Chennai,5.5,1.0,0,9.0,2.0,0,1,4.0,1.0
152403,0,56.0,Chennai,7.5,1.0,0,0.0,2.0,1,1,5.0,3.0
152508,1,43.0,Chennai,8.5,1.0,0,11.0,2.0,1,1,1.0,2.0
152553,0,28.0,Chennai,7.5,1.0,1,12.0,4.0,1,0,4.0,2.0
152576,1,36.0,Chennai,4.5,2.0,1,5.0,2.0,0,1,3.0,2.0
152610,1,51.0,Chennai,8.5,2.0,0,5.0,5.0,0,1,3.0,2.0
152676,0,21.0,Chennai,4.5,2.0,1,12.0,5.0,0,1,1.0,5.0
152704,0,44.0,Chennai,8.5,2.0,0,1.0,1.0,0,1,2.0,5.0
152738,0,45.0,Chennai,4.5,2.0,1,12.0,4.0,0,1,1.0,4.0
152841,0,18.0,Chennai,5.5,0.0,1,6.0,3.0,0,1,1.0,1.0
152884,1,60.0,Chennai,5.5,1.0,1,11.0,3.0,1,1,5.0,1.0
152896,0,58.0,Chennai,7.5,1.0,1,0.0,4.0,0,1,5.0,5.0
152965,0,50.0,Chennai,5.5,0.0,1,10.0,3.0,1,1,1.0,4.0
152978,1,18.0,Chennai,4.5,0.0,1,12.0,5.0,1,1,1.0,1.0
152988,0,38.0,Chennai,4.5,2.0,0,8.0,1.0,1,1,5.0,1.0
152996,0,20.0,Chennai,7.5,1.0,1,12.0,2.0,1,1,4.0,5.0
153011,1,33.0,Chennai,5.5,2.0,0,10.0,1.0,1,0,4.0,4.0
153029,1,44.0,Chennai,8.5,1.0,0,4.0,5.0,1,1,2.0,2.0
153043,0,39.0,Chennai,4.5,2.0,0,1.0,4.0,1,1,2.0,4.0
153069,0,48.0,Chennai,8.5,1.0,0,8.0,2.0,0,1,5.0,3.0
153193,1,56.0,Chennai,8.5,0.0,1,2.0,2.0,0,1,5.0,4.0
153196,1,19.0,Chennai,4.5,1.0,1,11.0,3.0,0,0,2.0,4.0
153237,1,56.0,Chennai,7.5,2.0,0,7.0,5.0,0,1,2.0,2.0
153253,0,50.0,Chennai,5.5,0.0,1,3.0,2.0,1,1,5.0,2.0
153341,1,20.0,Chennai,7.5,1.0,0,10.0,2.0,0,1,5.0,4.0
153365,0,38.0,Chennai,4.5,1.0,1,5.0,1.0,1,1,4.0,3.0
153409,0,18.0,Chennai,8.5,0.0,1,11.0,5.0,0,1,1.0,2.0
153444,0,43.0,Chennai,8.5,2.0,1,2.0,5.0,1,1,3.0,5.0
153451,1,21.0,Chennai,7.5,1.0,0,7.0,1.0,0,0,5.0,5.0
153485,1,53.0,Chennai,5.5,1.0,1,6.0,4.0,0,1,3.0,1.0
153492,1,31.0,Chennai,5.5,1.0,1,9.0,4.0,0,0,1.0,5.0
153514,0,26.0,Chennai,7.5,2.0,1,5.0,1.0,0,1,2.0,1.0
153520,1,51.0,Chennai,4.5,2.0,0,6.0,1.0,1,1,5.0,3.0
153814,1,18.0,Chennai,7.5,1.0,1,11.0,4.0,0,0,1.0,1.0
153830,1,25.0,Chennai,5.5,0.0,1,9.0,4.0,0,0,4.0,5.0
153926,1,56.0,Chennai,5.5,1.0,0,1.0,3.0,0,1,1.0,4.0
153975,0,41.0,Chennai,8.5,2.0,1,6.0,3.0,1,1,3.0,5.0
153983,0,55.0,Chennai,4.5,1.0,0,4.0,5.0,0,1,1.0,1.0
153991,1,18.0,Chennai,8.5,0.0,1,4.0,5.0,1,0,4.0,3.0
154001,0,32.0,Chennai,7.5,0.0,0,2.0,2.0,0,1,2.0,4.0
154030,1,58.0,Chennai,5.5,0.0,0,5.0,4.0,0,1,3.0,4.0
154046,1,51.0,Chennai,7.5,2.0,1,8.0,1.0,1,1,4.0,1.0
154074,0,42.0,Chennai,7.5,2.0,0,10.0,1.0,1,1,5.0,5.0
154108,0,60.0,Chennai,5.5,0.0,1,0.0,1.0,0,1,4.0,5.0
154117,0,56.0,Chennai,8.5,1.0,0,4.0,4.0,0,1,4.0,1.0
154124,0,20.0,Chennai,7.5,2.0,0,6.0,2.0,1,1,5.0,5.0
154126,1,28.0,Chennai,8.5,0.0,0,8.0,5.0,0,0,2.0,2.0
154133,1,29.0,Chennai,5.5,1.0,1,11.0,3.0,0,0,1.0,5.0
154137,0,21.0,Chennai,4.5,1.0,1,8.0,3.0,1,0,5.0,4.0
154140,1,29.0,Chennai,5.5,1.0,1,12.0,1.0,1,1,2.0,5.0
154144,1,52.0,Chennai,4.5,1.0,0,9.0,3.0,0,1,3.0,2.0
154160,1,20.0,Chennai,4.5,2.0,1,8.0,4.0,1,0,2.0,5.0
154165,1,55.0,Chennai,7.5,1.0,1,6.0,2.0,1,1,4.0,2.0
154171,1,18.0,Chennai,8.5,1.0,1,0.0,4.0,1,0,4.0,4.0
154176,1,48.0,Chennai,8.5,1.0,0,3.0,4.0,1,1,3.0,3.0
154225,1,23.0,Chennai,4.5,0.0,1,7.0,1.0,1,1,4.0,1.0
154233,1,41.0,Chennai,7.5,0.0,1,3.0,1.0,1,1,3.0,2.0
154276,0,34.0,Chennai,7.5,1.0,0,6.0,3.0,1,0,3.0,3.0
154311,1,27.0,Chennai,5.5,0.0,1,5.0,5.0,0,0,4.0,5.0
154345,1,20.0,Chennai,8.5,0.0,1,9.0,3.0,0,1,2.0,5.0
154346,1,59.0,Chennai,5.5,0.0,0,1.0,2.0,1,1,3.0,5.0
154386,1,42.0,Chennai,7.5,0.0,1,2.0,1.0,1,1,2.0,4.0
154417,1,26.0,Chennai,8.5,2.0,1,2.0,1.0,1,1,5.0,1.0
154485,0,22.0,Chennai,8.5,0.0,1,11.0,2.0,1,0,3.0,5.0
154500,0,58.0,Chennai,5.5,2.0,0,7.0,4.0,0,1,2.0,4.0
154553,0,55.0,Chennai,5.5,0.0,1,1.0,2.0,1,1,4.0,2.0
154744,0,38.0,Chennai,5.5,1.0,1,11.0,2.0,1,1,3.0,5.0
154778,0,48.0,Chennai,8.5,1.0,0,1.0,3.0,0,1,4.0,4.0
154814,0,42.0,Chennai,4.5,2.0,1,2.0,4.0,0,1,2.0,3.0
154857,1,33.0,Chennai,7.5,2.0,1,4.0,1.0,1,1,4.0,4.0
154871,1,54.0,Chennai,4.5,1.0,1,9.0,1.0,1,1,3.0,2.0
154917,1,56.0,Chennai,7.5,1.0,1,5.0,3.0,1,1,3.0,2.0
154997,1,24.0,Chennai,5.5,1.0,0,8.0,4.0,0,0,1.0,3.0
155040,0,53.0,Chennai,8.5,1.0,1,8.0,5.0,0,1,4.0,3.0
155053,0,27.0,Chennai,7.5,2.0,1,11.0,5.0,1,1,5.0,2.0
155059,1,51.0,Chennai,7.5,0.0,0,1.0,2.0,1,1,1.0,2.0
155133,1,30.0,Chennai,4.5,2.0,0,2.0,4.0,0,0,4.0,3.0
155156,1,53.0,Chennai,7.5,1.0,0,6.0,3.0,0,1,4.0,4.0
155165,1,48.0,Chennai,4.5,2.0,1,0.0,2.0,0,1,4.0,4.0
155210,1,51.0,Chennai,5.5,2.0,1,6.0,2.0,0,1,2.0,1.0
155230,0,35.0,Chennai,4.5,1.0,1,3.0,2.0,1,1,3.0,2.0
155254,0,18.0,Chennai,5.5,2.0,1,9.0,2.0,0,1,5.0,4.0
155285,1,54.0,Chennai,4.5,1.0,1,5.0,3.0,1,1,3.0,1.0
155329,1,57.0,Chennai,7.5,1.0,1,11.0,4.0,1,1,3.0,2.0
155331,0,42.0,Chennai,4.5,0.0,0,0.0,1.0,0,1,3.0,5.0
155333,0,47.0,Chennai,4.5,2.0,1,3.0,4.0,1,1,1.0,5.0
155338,1,27.0,Chennai,7.5,1.0,0,2.0,2.0,0,0,5.0,4.0
155439,0,51.0,Chennai,5.5,0.0,1,5.0,2.0,0,1,3.0,3.0
155517,1,51.0,Chennai,4.5,2.0,1,0.0,4.0,1,1,1.0,5.0
155556,0,48.0,Chennai,5.5,1.0,0,12.0,4.0,0,1,5.0,4.0
155768,1,60.0,Chennai,4.5,0.0,1,2.0,1.0,0,1,1.0,1.0
155813,1,50.0,Chennai,5.5,2.0,0,9.0,3.0,1,1,1.0,2.0
155838,1,18.0,Chennai,7.5,0.0,1,11.0,5.0,1,1,5.0,4.0
155871,1,49.0,Chennai,4.5,2.0,1,6.0,4.0,1,1,5.0,2.0
155886,1,20.0,Chennai,8.5,0.0,1,10.0,4.0,0,0,1.0,5.0
155913,1,20.0,Chennai,8.5,2.0,0,4.0,3.0,1,1,1.0,4.0
155914,0,54.0,Chennai,7.5,0.0,0,10.0,5.0,1,1,1.0,2.0
155930,0,31.0,Chennai,8.5,1.0,1,11.0,2.0,0,1,5.0,2.0
155958,0,49.0,Chennai,8.5,2.0,1,0.0,1.0,0,1,3.0,5.0
156013,0,56.0,Chennai,7.5,1.0,1,0.0,2.0,0,1,5.0,5.0
156026,0,32.0,Chennai,4.5,1.0,0,10.0,1.0,1,0,1.0,4.0
156076,1,20.0,Chennai,5.5,1.0,1,4.0,1.0,0,1,1.0,4.0
156081,1,21.0,Chennai,8.5,0.0,1,6.0,1.0,0,0,1.0,1.0
156130,0,58.0,Chennai,7.5,1.0,0,8.0,1.0,0,1,4.0,2.0
156176,1,24.0,Chennai,8.5,0.0,1,1.0,3.0,0,0,4.0,5.0
156187,1,27.0,Chennai,4.5,2.0,1,5.0,3.0,1,1,5.0,5.0
156209,1,35.0,Chennai,4.5,2.0,0,4.0,3.0,1,1,4.0,2.0
156322,1,38.0,Chennai,7.5,1.0,0,7.0,2.0,1,1,4.0,1.0
156325,0,53.0,Chennai,4.5,0.0,0,5.0,1.0,0,1,1.0,1.0
156334,0,39.0,Chennai,4.5,2.0,0,4.0,2.0,0,1,1.0,2.0
156346,1,49.0,Chennai,5.5,2.0,0,5.0,1.0,1,1,2.0,3.0
156450,1,30.0,Chennai,7.5,1.0,1,0.0,1.0,0,0,1.0,4.0
156537,0,42.0,Chennai,5.5,2.0,0,10.0,4.0,1,1,4.0,2.0
156552,1,59.0,Chennai,8.5,1.0,0,9.0,5.0,0,1,2.0,1.0
156576,0,59.0,Chennai,7.5,1.0,1,4.0,2.0,0,1,1.0,1.0
156584,0,48.0,Chennai,8.5,1.0,1,12.0,5.0,1,1,1.0,5.0
156611,0,59.0,Chennai,8.5,2.0,1,12.0,5.0,0,1,5.0,1.0
156623,1,19.0,Chennai,5.5,2.0,0,8.0,1.0,0,1,2.0,2.0
156645,1,49.0,Chennai,8.5,2.0,0,10.0,2.0,0,1,5.0,3.0
156671,0,36.0,Chennai,4.5,2.0,0,8.0,2.0,0,1,2.0,4.0
156675,0,56.0,Chennai,5.5,2.0,1,3.0,5.0,1,1,3.0,1.0
156683,0,31.0,Chennai,4.5,2.0,0,8.0,5.0,0,1,2.0,4.0
156745,1,53.0,Chennai,4.5,1.0,1,9.0,3.0,1,1,4.0,1.0
156747,1,51.0,Chennai,7.5,1.0,0,9.0,3.0,0,1,1.0,3.0
156824,0,37.0,Chennai,5.5,1.0,1,2.0,1.0,1,1,4.0,1.0
156833,0,55.0,Chennai,7.5,0.0,0,2.0,1.0,0,1,3.0,3.0
156916,1,21.0,Chennai,5.5,0.0,0,1.0,1.0,1,0,3.0,3.0
156919,1,33.0,Chennai,5.5,2.0,1,4.0,2.0,1,0,5.0,4.0
156921,1,47.0,Chennai,8.5,2.0,0,0.0,5.0,1,1,4.0,5.0
156946,1,38.0,Chennai,8.5,1.0,1,9.0,2.0,0,1,4.0,3.0
157011,0,53.0,Chennai,7.5,0.0,1,0.0,1.0,0,1,1.0,2.0
157071,0,59.0,Chennai,4.5,0.0,0,8.0,5.0,1,1,1.0,5.0
157108,1,20.0,Chennai,7.5,0.0,1,10.0,4.0,1,0,1.0,4.0
157112,1,24.0,Chennai,5.5,1.0,0,6.0,5.0,1,0,2.0,5.0
157118,1,38.0,Chennai,7.5,2.0,0,2.0,4.0,0,1,3.0,1.0
157173,1,50.0,Chennai,4.5,2.0,0,12.0,5.0,1,1,2.0,3.0
157182,1,20.0,Chennai,5.5,1.0,1,12.0,3.0,1,0,3.0,1.0
157185,1,40.0,Chennai,7.5,0.0,1,3.0,3.0,1,1,5.0,3.0
157238,1,32.0,Chennai,8.5,2.0,0,2.0,5.0,0,0,4.0,2.0
157287,1,24.0,Chennai,4.5,0.0,1,12.0,5.0,0,0,5.0,3.0
157348,1,27.0,Chennai,5.5,1.0,1,8.0,2.0,1,1,2.0,4.0
157365,1,19.0,Chennai,4.5,0.0,1,12.0,5.0,0,1,1.0,1.0
157370,0,59.0,Chennai,7.5,0.0,0,10.0,5.0,0,1,2.0,5.0
157387,1,50.0,Chennai,4.5,2.0,0,10.0,4.0,1,1,2.0,2.0
157406,0,20.0,Chennai,7.5,1.0,0,0.0,3.0,1,1,1.0,1.0
157419,1,47.0,Chennai,8.5,1.0,1,0.0,2.0,0,1,2.0,2.0
157441,0,20.0,Chennai,4.5,2.0,0,2.0,3.0,0,1,2.0,3.0
157452,1,59.0,Chennai,8.5,0.0,0,5.0,1.0,1,1,5.0,3.0
157470,0,25.0,Chennai,8.5,1.0,0,0.0,5.0,1,1,5.0,4.0
157476,1,45.0,Chennai,7.5,0.0,1,11.0,5.0,1,1,1.0,2.0
157497,1,54.0,Chennai,5.5,2.0,1,1.0,1.0,1,1,4.0,1.0
157498,0,46.0,Chennai,4.5,2.0,1,5.0,2.0,1,1,3.0,5.0
157505,0,25.0,Chennai,8.5,0.0,1,12.0,4.0,0,0,4.0,3.0
157542,1,57.0,Chennai,7.5,0.0,0,3.0,2.0,1,1,2.0,3.0
157574,1,56.0,Chennai,5.5,2.0,1,10.0,2.0,0,1,2.0,1.0
157599,0,50.0,Chennai,7.5,0.0,1,12.0,4.0,1,1,5.0,3.0
157633,1,26.0,Chennai,5.5,1.0,0,6.0,3.0,1,1,2.0,1.0
157663,1,48.0,Chennai,4.5,2.0,0,7.0,4.0,1,1,4.0,5.0
157696,0,20.0,Chennai,7.5,2.0,0,2.0,3.0,1,1,5.0,5.0
157778,0,23.0,Chennai,7.5,1.0,1,10.0,2.0,0,1,2.0,2.0
157791,1,58.0,Chennai,7.5,0.0,0,5.0,1.0,0,1,1.0,3.0
157805,0,42.0,Chennai,4.5,1.0,0,2.0,4.0,0,1,4.0,4.0
157809,1,58.0,Chennai,7.5,2.0,0,5.0,2.0,0,1,3.0,4.0
157967,1,37.0,Chennai,5.5,1.0,0,0.0,2.0,0,1,3.0,2.0
157974,1,38.0,Chennai,8.5,0.0,0,0.0,2.0,0,1,4.0,5.0
158088,1,47.0,Chennai,4.5,2.0,0,0.0,4.0,1,1,2.0,1.0
158090,1,19.0,Chennai,4.5,0.0,1,10.0,2.0,0,0,2.0,3.0
158156,1,35.0,Chennai,8.5,1.0,0,9.0,2.0,1,1,4.0,1.0
158303,0,43.0,Chennai,5.5,1.0,0,0.0,4.0,0,1,5.0,1.0
158329,0,51.0,Chennai,8.5,1.0,1,5.0,3.0,0,1,4.0,4.0
158336,1,30.0,Chennai,7.5,1.0,1,10.0,4.0,0,0,1.0,2.0
158351,0,44.0,Chennai,5.5,2.0,1,4.0,1.0,0,1,3.0,5.0
158392,0,18.0,Chennai,4.5,1.0,1,7.0,2.0,0,0,5.0,2.0
158399,1,33.0,Chennai,4.5,1.0,0,6.0,4.0,0,1,1.0,3.0
158432,1,58.0,Chennai,7.5,0.0,0,0.0,5.0,1,1,4.0,4.0
158492,1,30.0,Chennai,4.5,1.0,0,4.0,1.0,1,1,3.0,3.0
158548,1,58.0,Chennai,4.5,2.0,0,1.0,4.0,0,1,1.0,5.0
158564,0,60.0,Chennai,4.5,0.0,0,11.0,5.0,1,1,1.0,4.0
158631,0,33.0,Chennai,5.5,0.0,1,6.0,5.0,1,0,3.0,5.0
158632,1,51.0,Chennai,5.5,1.0,1,12.0,1.0,1,1,5.0,3.0
158652,1,18.0,Chennai,8.5,0.0,0,2.0,4.0,1,1,5.0,4.0
158732,0,21.0,Chennai,8.5,0.0,1,6.0,5.0,0,0,1.0,3.0
158768,1,55.0,Chennai,4.5,2.0,1,10.0,4.0,0,1,2.0,4.0
158872,0,32.0,Chennai,7.5,2.0,0,10.0,3.0,0,0,1.0,1.0
158895,0,46.0,Chennai,8.5,1.0,0,3.0,1.0,0,1,4.0,2.0
158906,1,56.0,Chennai,4.5,1.0,1,12.0,1.0,0,1,4.0,4.0
158907,1,59.0,Chennai,7.5,0.0,1,2.0,2.0,1,1,2.0,4.0
159001,0,22.0,Chennai,8.5,1.0,0,5.0,4.0,1,1,3.0,2.0
159004,1,51.0,Chennai,5.5,0.0,1,5.0,1.0,1,1,3.0,4.0
159007,0,37.0,Chennai,5.5,0.0,0,11.0,5.0,1,1,1.0,5.0
159012,0,56.0,Chennai,5.5,1.0,1,5.0,5.0,0,1,4.0,1.0
159075,1,58.0,Chennai,8.5,0.0,0,2.0,3.0,0,1,4.0,1.0
159076,1,21.0,Chennai,4.5,0.0,1,2.0,5.0,1,0,1.0,5.0
159123,1,24.0,Chennai,5.5,0.0,1,0.0,5.0,0,1,1.0,5.0
159155,0,60.0,Chennai,7.5,1.0,0,3.0,2.0,0,1,5.0,2.0
159158,1,22.0,Chennai,4.5,2.0,0,3.0,1.0,0,0,3.0,2.0
159168,1,48.0,Chennai,4.5,1.0,1,6.0,4.0,1,1,5.0,5.0
159217,0,29.0,Chennai,5.5,0.0,0,5.0,1.0,0,0,4.0,3.0
159295,1,51.0,Chennai,4.5,2.0,1,0.0,4.0,0,1,1.0,4.0
159301,1,46.0,Chennai,5.5,2.0,1,0.0,4.0,0,1,3.0,5.0
159320,1,38.0,Chennai,5.5,2.0,1,10.0,4.0,1,1,1.0,2.0
159322,1,51.0,Chennai,4.5,1.0,0,5.0,5.0,1,1,2.0,2.0
159397,0,20.0,Chennai,7.5,0.0,1,10.0,4.0,0,0,4.0,5.0
159454,0,52.0,Chennai,5.5,0.0,1,5.0,3.0,1,1,3.0,4.0
159599,0,45.0,Chennai,8.5,1.0,1,10.0,2.0,1,1,3.0,2.0
159617,0,19.0,Chennai,7.5,2.0,1,2.0,4.0,0,1,4.0,2.0
159661,1,56.0,Chennai,7.5,0.0,0,4.0,2.0,0,1,1.0,3.0
159798,1,56.0,Chennai,4.5,0.0,0,9.0,3.0,0,1,1.0,1.0
159804,1,44.0,Chennai,7.5,2.0,0,8.0,3.0,0,1,1.0,3.0
159833,0,49.0,Chennai,5.5,2.0,0,3.0,2.0,0,1,2.0,5.0
159914,0,46.0,Chennai,7.5,1.0,0,11.0,3.0,0,1,4.0,3.0
159933,1,58.0,Chennai,8.5,1.0,0,7.0,5.0,0,1,4.0,2.0
159993,1,48.0,Chennai,7.5,2.0,0,7.0,4.0,0,1,1.0,5.0
160000,0,55.0,Chennai,7.5,2.0,0,8.0,4.0,0,1,3.0,2.0
160051,0,39.0,Chennai,5.5,0.0,1,1.0,1.0,0,1,4.0,4.0
160057,0,53.0,Chennai,4.5,1.0,1,10.0,5.0,1,1,2.0,2.0
160067,0,57.0,Chennai,4.5,0.0,1,2.0,4.0,1,1,3.0,3.0
160117,1,42.0,Chennai,4.5,2.0,0,6.0,2.0,0,1,4.0,5.0
160195,0,56.0,Chennai,4.5,2.0,0,8.0,2.0,1,1,2.0,5.0
160211,0,56.0,Chennai,7.5,0.0,1,10.0,2.0,1,1,3.0,3.0
160224,0,57.0,Chennai,7.5,1.0,0,6.0,1.0,1,1,3.0,2.0
160256,0,47.0,Chennai,8.5,0.0,1,8.0,2.0,0,1,4.0,1.0
160326,0,39.0,Chennai,5.5,2.0,1,9.0,4.0,0,1,1.0,5.0
160375,0,59.0,Chennai,7.5,0.0,1,2.0,5.0,1,1,2.0,1.0
160435,0,21.0,Chennai,8.5,2.0,0,9.0,3.0,1,0,1.0,1.0
160458,1,57.0,Chennai,7.5,2.0,1,5.0,4.0,0,1,3.0,2.0
160495,0,53.0,Chennai,4.5,1.0,0,12.0,3.0,0,1,5.0,5.0
160520,0,23.0,Chennai,7.5,2.0,1,10.0,5.0,0,0,1.0,5.0
160551,1,48.0,Chennai,5.5,2.0,0,0.0,4.0,0,1,5.0,1.0
160607,1,49.0,Chennai,5.5,1.0,0,2.0,2.0,1,1,5.0,3.0
160613,1,45.0,Chennai,7.5,1.0,1,3.0,4.0,0,1,4.0,4.0
160639,1,46.0,Chennai,4.5,0.0,0,10.0,4.0,1,1,5.0,5.0
160672,0,50.0,Chennai,4.5,0.0,0,5.0,5.0,0,1,4.0,5.0
160704,1,18.0,Chennai,5.5,2.0,0,4.0,3.0,1,1,1.0,4.0
160789,1,58.0,Chennai,4.5,2.0,1,7.0,5.0,1,1,1.0,1.0
160859,1,47.0,Chennai,8.5,1.0,0,2.0,1.0,0,1,2.0,3.0
160871,1,28.0,Chennai,8.5,2.0,1,11.0,5.0,1,0,4.0,3.0
160906,1,34.0,Chennai,4.5,0.0,1,4.0,5.0,1,1,5.0,5.0
160912,1,39.0,Chennai,8.5,1.0,1,9.0,5.0,0,1,1.0,1.0
160915,1,28.0,Chennai,4.5,0.0,1,12.0,1.0,1,0,4.0,5.0
160940,0,20.0,Chennai,4.5,1.0,0,2.0,4.0,0,1,2.0,5.0
160974,1,52.0,Chennai,5.5,1.0,1,9.0,5.0,0,1,1.0,4.0
161029,0,28.0,Chennai,5.5,1.0,1,1.0,2.0,1,0,1.0,5.0
161062,1,30.0,Chennai,4.5,1.0,1,2.0,5.0,0,0,4.0,4.0
161097,0,26.0,Chennai,7.5,0.0,1,11.0,5.0,1,1,1.0,5.0
161117,0,47.0,Chennai,8.5,1.0,1,11.0,5.0,1,1,2.0,2.0
161138,0,55.0,Chennai,7.5,0.0,1,3.0,1.0,0,1,4.0,5.0
161165,1,28.0,Chennai,7.5,1.0,0,12.0,1.0,1,0,2.0,4.0
161172,0,31.0,Chennai,4.5,0.0,1,6.0,3.0,1,1,2.0,3.0
161193,1,34.0,Chennai,5.5,0.0,0,4.0,1.0,0,0,3.0,2.0
161196,1,51.0,Chennai,5.5,1.0,1,1.0,1.0,0,1,4.0,3.0
161298,1,35.0,Chennai,4.5,0.0,0,10.0,3.0,1,1,3.0,2.0
161310,0,50.0,Chennai,8.5,1.0,1,9.0,4.0,1,1,4.0,1.0
161313,0,20.0,Chennai,7.5,0.0,1,9.0,4.0,1,0,4.0,3.0
161414,0,34.0,Chennai,4.5,2.0,1,11.0,1.0,1,0,3.0,2.0
161472,1,18.0,Chennai,7.5,0.0,1,12.0,2.0,0,1,4.0,3.0
161475,0,38.0,Chennai,7.5,2.0,0,9.0,2.0,0,1,2.0,2.0
161478,1,49.0,Chennai,4.5,1.0,1,4.0,4.0,0,1,5.0,4.0
161481,0,41.0,Chennai,4.5,0.0,0,3.0,3.0,0,1,2.0,2.0
161551,1,20.0,Chennai,7.5,1.0,0,8.0,2.0,1,1,1.0,5.0
161585,1,30.0,Chennai,5.5,1.0,0,7.0,3.0,0,1,2.0,5.0
161627,0,51.0,Chennai,5.5,1.0,0,12.0,1.0,1,1,4.0,1.0
161669,1,46.0,Chennai,7.5,2.0,0,11.0,1.0,0,1,2.0,5.0
161779,0,27.0,Chennai,4.5,1.0,1,4.0,5.0,1,0,1.0,5.0
161786,1,35.0,Chennai,8.5,2.0,1,10.0,3.0,1,1,5.0,1.0
161810,1,49.0,Chennai,4.5,0.0,1,0.0,5.0,1,1,2.0,2.0
161821,1,59.0,Chennai,4.5,1.0,0,1.0,5.0,0,1,2.0,2.0
161906,1,60.0,Chennai,5.5,2.0,0,12.0,5.0,0,1,3.0,1.0
161919,0,42.0,Chennai,5.5,1.0,1,11.0,2.0,0,1,5.0,3.0
161950,1,48.0,Chennai,5.5,1.0,0,6.0,3.0,1,1,4.0,1.0
161960,1,28.0,Chennai,8.5,1.0,0,11.0,1.0,1,1,5.0,3.0
161969,1,60.0,Chennai,7.5,1.0,0,9.0,2.0,0,1,1.0,1.0
162045,1,20.0,Chennai,8.5,2.0,0,10.0,1.0,0,0,1.0,5.0
162084,1,46.0,Chennai,5.5,2.0,0,11.0,2.0,0,1,5.0,4.0
162087,0,37.0,Chennai,8.5,2.0,1,11.0,4.0,0,1,2.0,5.0
162135,1,35.0,Chennai,8.5,0.0,0,11.0,1.0,1,1,3.0,3.0
162146,1,52.0,Chennai,8.5,0.0,1,10.0,5.0,1,1,3.0,1.0
162159,1,18.0,Chennai,4.5,1.0,1,2.0,5.0,1,1,2.0,5.0
162227,1,59.0,Chennai,5.5,0.0,1,10.0,5.0,0,1,1.0,1.0
162321,0,52.0,Chennai,7.5,2.0,1,5.0,4.0,1,1,1.0,3.0
162366,1,31.0,Chennai,7.5,2.0,1,2.0,1.0,0,1,4.0,4.0
162420,0,59.0,Chennai,5.5,1.0,0,8.0,2.0,1,1,3.0,2.0
162457,1,59.0,Chennai,7.5,0.0,0,1.0,4.0,1,1,4.0,3.0
162490,0,25.0,Chennai,4.5,0.0,1,9.0,5.0,1,0,3.0,3.0
162497,1,34.0,Chennai,7.5,1.0,1,4.0,2.0,1,0,4.0,4.0
162510,0,19.0,Chennai,8.5,1.0,0,0.0,4.0,1,0,4.0,3.0
162557,0,53.0,Chennai,7.5,0.0,1,2.0,1.0,0,1,5.0,2.0
162560,0,38.0,Chennai,8.5,1.0,1,10.0,5.0,1,1,3.0,4.0
162594,1,30.0,Chennai,8.5,0.0,1,12.0,2.0,1,0,5.0,1.0
162606,0,21.0,Chennai,7.5,2.0,1,2.0,4.0,0,0,4.0,1.0
162620,1,28.0,Chennai,8.5,1.0,1,8.0,1.0,1,0,2.0,5.0
162651,0,46.0,Chennai,4.5,2.0,0,1.0,4.0,1,1,4.0,5.0
162707,0,45.0,Chennai,5.5,1.0,0,4.0,2.0,0,1,3.0,1.0
162897,1,38.0,Chennai,5.5,1.0,0,2.0,3.0,0,1,5.0,1.0
162916,1,21.0,Chennai,4.5,1.0,0,5.0,5.0,0,0,1.0,1.0
162932,0,31.0,Chennai,5.5,2.0,1,10.0,3.0,1,1,5.0,5.0
162954,0,29.0,Chennai,4.5,1.0,1,9.0,5.0,1,0,5.0,5.0
163028,0,21.0,Chennai,7.5,2.0,1,6.0,2.0,0,0,2.0,5.0
163047,0,51.0,Chennai,4.5,2.0,1,12.0,4.0,1,1,5.0,4.0
