id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
150055,1,21.0,Hyderabad,8.5,0.0,0,10.0,3.0,0,0,1.0,3.0
150087,0,29.0,Hyderabad,8.5,1.0,0,11.0,3.0,1,0,5.0,2.0
150088,1,38.0,Hyderabad,7.5,0.0,0,9.0,4.0,0,1,5.0,4.0
150093,1,45.0,Hyderabad,7.5,2.0,0,11.0,2.0,0,1,5.0,4.0
150097,1,39.0,Hyderabad,4.5,2.0,0,11.0,1.0,1,1,5.0,2.0
150104,1,49.0,Hyderabad,5.5,2.0,0,2.0,3.0,0,1,4.0,1.0
150105,0,46.0,Hyderabad,8.5,1.0,0,3.0,4.0,0,1,3.0,1.0
150106,1,35.0,Hyderabad,5.5,0.0,0,2.0,4.0,0,1,4.0,4.0
150192,0,25.0,Hyderabad,7.5,1.0,0,6.0,5.0,0,1,3.0,5.0
150219,0,19.0,Hyderabad,8.5,0.0,0,11.0,2.0,1,0,4.0,5.0
150272,1,25.0,Hyderabad,4.5,1.0,1,12.0,5.0,0,1,1.0,5.0
150344,0,38.0,Hyderabad,5.5,1.0,0,3.0,4.0,1,1,2.0,1.0
150365,0,28.0,Hyderabad,8.5,0.0,1,6.0,5.0,0,0,2.0,1.0
150377,0,27.0,Hyderabad,8.5,0.0,1,5.0,5.0,1,0,1.0,3.0
150430,0,23.0,Hyderabad,7.5,1.0,1,2.0,5.0,1,0,1.0,5.0
150464,0,56.0,Hyderabad,8.5,1.0,1,0.0,3.0,1,1,3.0,4.0
150517,1,34.0,Hyderabad,7.5,0.0,0,11.0,1.0,1,0,5.0,2.0
150549,0,48.0,Hyderabad,5.5,0.0,1,6.0,1.0,1,1,2.0,1.0
150590,1,37.0,Hyderabad,8.5,1.0,0,3.0,1.0,1,1,3.0,2.0
150617,0,36.0,Hyderabad,4.5,1.0,0,12.0,4.0,1,1,4.0,3.0
150623,0,25.0,Hyderabad,5.5,0.0,0,5.0,2.0,1,1,3.0,2.0
150625,0,46.0,Hyderabad,4.5,1.0,1,3.0,4.0,1,1,1.0,1.0
150660,0,38.0,Hyderabad,4.5,1.0,0,1.0,1.0,1,1,4.0,2.0
150664,1,45.0,Hyderabad,7.5,1.0,0,3.0,5.0,0,1,2.0,3.0
150857,1,57.0,Hyderabad,5.5,2.0,1,12.0,3.0,1,1,3.0,1.0
150861,0,32.0,Hyderabad,7.5,0.0,0,12.0,2.0,1,0,1.0,4.0
150874,0,53.0,Hyderabad,4.5,1.0,0,0.0,4.0,0,1,5.0,4.0
150899,0,32.0,Hyderabad,7.5,1.0,1,10.0,5.0,1,0,4.0,4.0
150907,0,45.0,Hyderabad,4.5,0.0,1,10.0,5.0,1,1,2.0,5.0
150994,1,58.0,Hyderabad,5.5,0.0,0,10.0,5.0,1,1,5.0,5.0
151018,0,28.0,Hyderabad,4.5,0.0,1,6.0,2.0,0,0,5.0,2.0
151026,0,37.0,Hyderabad,5.5,1.0,1,8.0,1.0,1,1,1.0,3.0
151041,1,34.0,Hyderabad,4.5,1.0,0,6.0,5.0,0,0,3.0,3.0
151057,0,58.0,Hyderabad,4.5,0.0,1,11.0,3.0,0,1,2.0,4.0
151082,0,56.0,Hyderabad,4.5,1.0,1,6.0,1.0,0,1,2.0,5.0
151084,0,33.0,Hyderabad,8.5,0.0,0,12.0,1.0,0,0,2.0,2.0
151107,1,42.0,Hyderabad,4.5,1.0,0,12.0,3.0,0,1,3.0,4.0
151112,0,57.0,Hyderabad,5.5,0.0,0,11.0,1.0,1,1,5.0,4.0
151149,1,49.0,Hyderabad,7.5,0.0,1,10.0,5.0,0,1,4.0,5.0
151157,1,49.0,Hyderabad,8.5,2.0,0,0.0,2.0,1,1,4.0,3.0
151192,0,41.0,Hyderabad,7.5,2.0,1,3.0,4.0,0,1,3.0,3.0
151241,0,24.0,Hyderabad,8.5,1.0,1,3.0,5.0,0,0,3.0,3.0
151249,0,45.0,Hyderabad,8.5,1.0,0,0.0,2.0,1,1,3.0,5.0
151258,1,53.0,Hyderabad,4.5,1.0,1,10.0,2.0,1,1,1.0,3.0
151273,0,48.0,Hyderabad,8.5,2.0,1,2.0,4.0,1,1,4.0,4.0
151323,0,38.0,Hyderabad,7.5,2.0,0,4.0,3.0,0,1,4.0,4.0
151348,1,28.0,Hyderabad,5.5,1.0,0,2.0,1.0,0,1,2.0,3.0
151369,0,59.0,Hyderabad,4.5,1.0,1,7.0,4.0,1,1,3.0,1.0
151403,1,41.0,Hyderabad,7.5,0.0,1,0.0,4.0,1,1,2.0,2.0
151419,1,21.0,Hyderabad,5.5,1.0,1,8.0,4.0,1,0,3.0,4.0
151421,0,23.0,Hyderabad,5.5,0.0,1,6.0,5.0,0,1,4.0,4.0
151440,1,53.0,Hyderabad,4.5,1.0,0,6.0,1.0,0,1,2.0,2.0
151454,1,43.0,Hyderabad,7.5,2.0,0,12.0,2.0,1,1,5.0,1.0
151474,1,33.0,Hyderabad,7.5,1.0,0,7.0,1.0,1,0,4.0,1.0
151478,0,38.0,Hyderabad,5.5,0.0,0,0.0,3.0,1,1,1.0,5.0
151509,1,57.0,Hyderabad,7.5,2.0,1,10.0,2.0,0,1,4.0,4.0
151521,0,38.0,Hyderabad,4.5,1.0,0,9.0,2.0,0,1,3.0,5.0
151533,1,53.0,Hyderabad,8.5,2.0,0,8.0,5.0,1,1,2.0,1.0
151583,1,27.0,Hyderabad,7.5,1.0,0,5.0,2.0,0,0,5.0,1.0
151602,1,57.0,Hyderabad,7.5,2.0,1,5.0,5.0,1,1,2.0,1.0
151611,0,49.0,Hyderabad,7.5,1.0,0,11.0,1.0,1,1,4.0,3.0
151615,0,28.0,Hyderabad,8.5,0.0,1,2.0,2.0,0,1,2.0,2.0
151655,0,57.0,Hyderabad,8.5,2.0,0,0.0,2.0,1,1,2.0,5.0
151664,0,44.0,Hyderabad,4.5,1.0,0,2.0,1.0,0,1,3.0,1.0
151713,0,26.0,Hyderabad,7.5,1.0,1,5.0,4.0,0,0,5.0,3.0
151765,0,42.0,Hyderabad,4.5,1.0,0,11.0,2.0,0,1,3.0,4.0
151797,0,47.0,Hyderabad,4.5,1.0,0,0.0,4.0,0,1,5.0,2.0
151827,0,30.0,Hyderabad,5.5,1.0,0,8.0,2.0,1,0,5.0,3.0
151857,0,19.0,Hyderabad,4.5,1.0,1,1.0,5.0,0,0,2.0,3.0
151885,0,49.0,Hyderabad,8.5,0.0,0,5.0,5.0,1,1,2.0,4.0
151931,0,56.0,Hyderabad,5.5,1.0,0,5.0,3.0,1,1,2.0,3.0
151966,0,28.0,Hyderabad,5.5,0.0,0,10.0,1.0,1,0,2.0,1.0
152029,1,44.0,Hyderabad,4.5,1.0,1,9.0,5.0,1,1,2.0,1.0
152030,1,18.0,Hyderabad,4.5,1.0,1,5.0,5.0,1,0,1.0,5.0
152048,0,41.0,Hyderabad,7.5,2.0,0,3.0,3.0,0,1,2.0,5.0
152049,1,20.0,Hyderabad,5.5,2.0,1,12.0,4.0,1,1,3.0,3.0
152064,1,44.0,Hyderabad,7.5,0.0,0,1.0,3.0,0,1,4.0,5.0
152095,0,42.0,Hyderabad,4.5,0.0,1,12.0,4.0,1,1,3.0,1.0
152111,0,58.0,Hyderabad,4.5,2.0,1,1.0,4.0,0,1,2.0,1.0
152118,1,50.0,Hyderabad,8.5,1.0,1,8.0,4.0,0,1,5.0,3.0
152136,0,21.0,Hyderabad,8.5,0.0,1,10.0,1.0,0,0,1.0,3.0
152164,0,49.0,Hyderabad,4.5,1.0,1,0.0,4.0,0,1,1.0,1.0
152179,0,40.0,Hyderabad,4.5,0.0,0,2.0,2.0,0,1,2.0,2.0
152204,0,42.0,Hyderabad,4.5,2.0,1,10.0,4.0,1,1,2.0,5.0
152210,0,33.0,Hyderabad,8.5,0.0,1,2.0,2.0,0,0,2.0,4.0
152275,0,55.0,Hyderabad,7.5,2.0,0,6.0,1.0,1,1,4.0,3.0
152399,1,23.0,Hyderabad,5.5,2.0,0,9.0,5.0,1,1,3.0,4.0
152430,1,27.0,Hyderabad,4.5,0.0,1,7.0,5.0,1,1,1.0,5.0
152488,1,29.0,Hyderabad,7.5,1.0,0,11.0,1.0,1,0,2.0,4.0
152500,0,60.0,Hyderabad,7.5,1.0,1,5.0,3.0,0,1,5.0,5.0
152527,0,59.0,Hyderabad,5.5,2.0,1,9.0,5.0,1,1,1.0,5.0
152541,1,47.0,Hyderabad,5.5,0.0,0,0.0,3.0,1,1,5.0,1.0
152545,0,22.0,Hyderabad,4.5,0.0,0,10.0,2.0,0,0,5.0,3.0
152598,1,39.0,Hyderabad,4.5,1.0,0,10.0,5.0,0,1,2.0,2.0
152608,1,33.0,Hyderabad,7.5,1.0,1,8.0,4.0,0,0,2.0,5.0
152613,1,35.0,Hyderabad,5.5,1.0,1,5.0,1.0,0,1,2.0,2.0
152644,1,19.0,Hyderabad,4.5,1.0,1,11.0,5.0,1,0,2.0,5.0
152752,0,19.0,Hyderabad,5.5,2.0,1,7.0,4.0,1,0,3.0,4.0
152792,1,49.0,Hyderabad,8.5,1.0,1,2.0,1.0,1,1,1.0,2.0
152823,1,23.0,Hyderabad,7.5,1.0,0,6.0,1.0,0,1,5.0,3.0
152936,0,49.0,Hyderabad,8.5,2.0,0,9.0,3.0,0,1,3.0,3.0
152944,1,18.0,Hyderabad,7.5,2.0,1,9.0,3.0,0,0,3.0,4.0
152975,0,47.0,Hyderabad,4.5,0.0,0,9.0,1.0,1,1,4.0,1.0
153000,1,38.0,Hyderabad,8.5,2.0,1,5.0,2.0,1,1,5.0,2.0
153047,0,48.0,Hyderabad,4.5,1.0,0,7.0,1.0,1,1,5.0,2.0
153054,1,24.0,Hyderabad,5.5,0.0,0,4.0,4.0,1,0,1.0,2.0
153066,0,24.0,Hyderabad,4.5,0.0,1,3.0,4.0,1,1,2.0,4.0
153099,1,41.0,Hyderabad,7.5,0.0,1,7.0,3.0,0,1,5.0,4.0
153103,1,20.0,Hyderabad,4.5,0.0,1,6.0,4.0,1,1,4.0,4.0
153120,1,20.0,Hyderabad,8.5,2.0,1,8.0,5.0,1,0,3.0,2.0
153134,0,51.0,Hyderabad,4.5,0.0,1,0.0,5.0,1,1,4.0,2.0
153135,1,56.0,Hyderabad,7.5,2.0,0,5.0,4.0,0,1,3.0,2.0
153137,1,44.0,Hyderabad,4.5,2.0,0,10.0,2.0,1,1,4.0,3.0
153195,0,47.0,Hyderabad,8.5,0.0,0,9.0,5.0,1,1,2.0,2.0
153200,1,21.0,Hyderabad,8.5,0.0,1,11.0,4.0,1,0,4.0,3.0
153233,0,53.0,Hyderabad,5.5,1.0,0,3.0,3.0,1,1,5.0,3.0
153252,0,27.0,Hyderabad,7.5,1.0,0,9.0,5.0,1,1,2.0,2.0
153290,0,20.0,Hyderabad,7.5,0.0,1,12.0,3.0,1,0,1.0,3.0
153292,1,23.0,Hyderabad,4.5,1.0,1,10.0,5.0,0,1,5.0,1.0
153354,0,54.0,Hyderabad,4.5,0.0,1,10.0,5.0,1,1,3.0,5.0
153413,1,27.0,Hyderabad,4.5,2.0,1,2.0,2.0,1,0,4.0,4.0
153422,1,53.0,Hyderabad,8.5,0.0,1,10.0,1.0,1,1,1.0,1.0
153471,0,59.0,Hyderabad,4.5,0.0,0,6.0,3.0,1,1,1.0,3.0
153563,0,46.0,Hyderabad,8.5,0.0,1,2.0,2.0,0,1,2.0,1.0
153568,1,33.0,Hyderabad,4.5,2.0,1,10.0,2.0,1,1,2.0,2.0
153575,0,58.0,Hyderabad,4.5,0.0,0,7.0,3.0,0,1,3.0,1.0
153587,0,35.0,Hyderabad,7.5,1.0,1,5.0,3.0,1,1,5.0,5.0
153622,1,23.0,Hyderabad,5.5,0.0,0,8.0,2.0,0,0,1.0,5.0
153628,0,47.0,Hyderabad,4.5,0.0,0,12.0,5.0,1,1,1.0,1.0
153639,0,33.0,Hyderabad,5.5,2.0,1,6.0,4.0,0,0,1.0,4.0
153657,0,27.0,Hyderabad,5.5,0.0,1,6.0,5.0,0,1,4.0,4.0
153670,0,39.0,Hyderabad,4.5,0.0,0,10.0,2.0,0,1,1.0,5.0
153684,0,47.0,Hyderabad,4.5,1.0,0,11.0,2.0,0,1,4.0,4.0
153740,1,25.0,Hyderabad,7.5,2.0,0,2.0,1.0,0,0,1.0,1.0
153817,1,44.0,Hyderabad,8.5,1.0,1,3.0,5.0,0,1,3.0,2.0
153821,0,25.0,Hyderabad,5.5,0.0,0,10.0,5.0,0,0,1.0,3.0
153886,1,23.0,Hyderabad,8.5,0.0,1,7.0,4.0,1,0,1.0,5.0
153889,1,49.0,Hyderabad,5.5,0.0,1,0.0,4.0,1,1,1.0,3.0
153934,1,41.0,Hyderabad,7.5,1.0,1,6.0,5.0,0,1,2.0,5.0
153965,0,26.0,Hyderabad,5.5,1.0,1,6.0,2.0,1,0,4.0,5.0
153985,0,21.0,Hyderabad,4.5,0.0,1,2.0,1.0,1,0,3.0,1.0
154029,0,38.0,Hyderabad,5.5,2.0,0,7.0,1.0,1,1,5.0,2.0
154054,1,54.0,Hyderabad,8.5,2.0,1,3.0,5.0,1,1,3.0,2.0
154075,0,31.0,Hyderabad,8.5,0.0,0,6.0,3.0,1,0,3.0,5.0
154147,1,20.0,Hyderabad,5.5,1.0,1,3.0,4.0,1,1,3.0,2.0
154152,0,33.0,Hyderabad,8.5,0.0,0,6.0,1.0,1,0,2.0,5.0
154187,1,56.0,Hyderabad,4.5,0.0,0,0.0,2.0,1,1,4.0,4.0
154245,0,24.0,Hyderabad,7.5,0.0,1,9.0,4.0,0,0,2.0,5.0
154247,0,21.0,Hyderabad,8.5,0.0,1,5.0,5.0,1,0,5.0,3.0
154334,0,50.0,Hyderabad,4.5,1.0,1,1.0,2.0,1,1,3.0,2.0
154378,0,25.0,Hyderabad,5.5,2.0,0,10.0,5.0,0,1,1.0,5.0
154398,0,23.0,Hyderabad,4.5,2.0,0,12.0,2.0,1,0,4.0,3.0
154463,0,24.0,Hyderabad,7.5,1.0,1,12.0,3.0,1,1,3.0,5.0
154592,0,46.0,Hyderabad,5.5,2.0,0,2.0,4.0,1,1,4.0,3.0
154600,1,39.0,Hyderabad,4.5,0.0,1,10.0,4.0,1,1,2.0,3.0
154607,0,60.0,Hyderabad,5.5,0.0,1,6.0,4.0,1,1,1.0,4.0
154610,0,23.0,Hyderabad,5.5,0.0,1,6.0,3.0,0,0,2.0,2.0
154637,0,27.0,Hyderabad,7.5,0.0,0,11.0,5.0,0,1,1.0,4.0
154685,0,38.0,Hyderabad,5.5,0.0,0,5.0,5.0,1,1,4.0,5.0
154692,0,25.0,Hyderabad,7.5,0.0,0,1.0,1.0,1,0,5.0,4.0
154739,1,25.0,Hyderabad,8.5,0.0,0,7.0,2.0,0,0,1.0,4.0
154767,0,39.0,Hyderabad,4.5,0.0,1,4.0,5.0,1,1,1.0,5.0
154794,1,25.0,Hyderabad,8.5,0.0,0,0.0,3.0,1,0,5.0,2.0
154796,0,48.0,Hyderabad,4.5,2.0,1,12.0,3.0,1,1,2.0,5.0
154821,1,28.0,Hyderabad,4.5,1.0,0,4.0,1.0,0,0,2.0,3.0
154833,1,34.0,Hyderabad,8.5,1.0,1,9.0,1.0,0,1,5.0,5.0
154899,1,48.0,Hyderabad,5.5,1.0,1,9.0,2.0,1,1,5.0,3.0
154939,0,49.0,Hyderabad,8.5,1.0,0,9.0,2.0,1,1,2.0,2.0
154957,0,58.0,Hyderabad,7.5,1.0,0,10.0,4.0,1,1,5.0,4.0
154972,0,53.0,Hyderabad,5.5,2.0,0,12.0,1.0,1,1,1.0,4.0
155002,1,40.0,Hyderabad,4.5,1.0,0,11.0,4.0,1,1,1.0,1.0
155019,0,51.0,Hyderabad,7.5,1.0,1,9.0,4.0,1,1,4.0,1.0
155050,0,40.0,Hyderabad,7.5,2.0,1,5.0,3.0,1,1,5.0,2.0
155052,0,23.0,Hyderabad,5.5,2.0,1,8.0,3.0,0,1,3.0,5.0
155097,0,46.0,Hyderabad,8.5,1.0,1,8.0,4.0,1,1,1.0,1.0
155135,0,42.0,Hyderabad,4.5,0.0,0,8.0,4.0,0,1,2.0,4.0
155166,1,24.0,Hyderabad,4.5,1.0,1,10.0,4.0,0,0,1.0,3.0
155189,0,39.0,Hyderabad,7.5,0.0,0,5.0,1.0,1,1,3.0,2.0
155220,1,28.0,Hyderabad,4.5,0.0,1,12.0,2.0,1,0,5.0,3.0
155236,0,57.0,Hyderabad,7.5,0.0,0,2.0,5.0,0,1,4.0,4.0
155291,1,35.0,Hyderabad,4.5,1.0,0,4.0,3.0,1,1,1.0,5.0
155303,1,32.08,Hyderabad,7.5,1.0,1,6.0,4.0,1,0,3.0,2.0
155345,1,25.0,Hyderabad,8.5,0.0,0,1.0,3.0,1,0,4.0,3.0
155361,1,18.0,Hyderabad,5.5,0.0,1,4.0,4.0,0,1,5.0,4.0
155381,0,44.0,Hyderabad,4.5,2.0,0,12.0,5.0,1,1,3.0,2.0
155443,0,43.0,Hyderabad,7.5,2.0,1,0.0,2.0,1,1,2.0,3.0
155470,0,28.0,Hyderabad,7.5,0.0,1,12.0,3.0,1,0,3.0,4.0
155475,0,43.0,Hyderabad,7.5,2.0,1,9.0,3.0,0,1,5.0,1.0
155490,1,48.0,Hyderabad,8.5,1.0,1,1.0,5.0,1,1,1.0,4.0
155519,1,27.0,Hyderabad,5.5,0.0,1,4.0,4.0,1,0,2.0,3.0
155525,1,20.0,Hyderabad,4.5,0.0,1,12.0,5.0,0,0,5.0,4.0
155538,0,46.0,Hyderabad,7.5,2.0,0,7.0,2.0,1,1,2.0,2.0
155562,0,57.0,Hyderabad,5.5,2.0,1,7.0,1.0,1,1,3.0,2.0
155571,1,21.0,Hyderabad,7.5,1.0,1,11.0,5.0,1,0,1.0,5.0
155585,1,57.0,Hyderabad,7.5,2.0,0,0.0,2.0,0,1,1.0,4.0
155590,0,46.0,Hyderabad,4.5,2.0,0,0.0,2.0,0,1,5.0,3.0
155625,1,42.0,Hyderabad,8.5,0.0,1,9.0,4.0,0,1,5.0,5.0
155729,0,46.0,Hyderabad,8.5,1.0,0,2.0,4.0,0,1,3.0,2.0
155751,0,43.0,Hyderabad,4.5,2.0,0,11.0,3.0,1,1,4.0,1.0
155770,0,47.0,Hyderabad,8.5,2.0,0,2.0,4.0,0,1,5.0,3.0
155804,0,60.0,Hyderabad,5.5,1.0,1,11.0,2.0,1,1,1.0,5.0
155988,1,21.0,Hyderabad,7.5,2.0,1,7.0,5.0,0,1,4.0,5.0
156004,1,45.0,Hyderabad,5.5,1.0,0,7.0,1.0,1,1,3.0,5.0
156020,0,18.0,Hyderabad,4.5,2.0,1,0.0,2.0,0,0,5.0,1.0
156048,1,34.0,Hyderabad,4.5,2.0,1,2.0,3.0,1,0,1.0,4.0
156146,1,60.0,Hyderabad,5.5,1.0,1,10.0,1.0,0,1,1.0,4.0
156155,0,32.0,Hyderabad,7.5,1.0,1,10.0,3.0,1,0,1.0,5.0
156242,1,40.0,Hyderabad,4.5,1.0,1,4.0,1.0,0,1,2.0,2.0
156288,0,27.0,Hyderabad,4.5,2.0,1,9.0,4.0,1,1,1.0,5.0
156309,1,36.0,Hyderabad,8.5,2.0,0,4.0,4.0,0,1,5.0,4.0
156324,1,49.0,Hyderabad,4.5,1.0,0,3.0,1.0,0,1,2.0,2.0
156352,0,21.0,Hyderabad,5.5,0.0,1,3.0,2.0,0,0,3.0,1.0
156368,1,38.0,Hyderabad,4.5,0.0,1,7.0,4.0,1,1,3.0,1.0
156383,0,24.0,Hyderabad,5.5,1.0,1,7.0,2.0,0,0,4.0,3.0
156446,1,50.0,Hyderabad,4.5,1.0,0,2.0,1.0,1,1,4.0,5.0
156563,1,28.0,Hyderabad,5.5,1.0,0,11.0,2.0,0,1,1.0,4.0
156572,1,43.0,Hyderabad,5.5,0.0,1,3.0,5.0,0,1,2.0,5.0
156608,1,53.0,Hyderabad,7.5,0.0,0,4.0,4.0,1,1,2.0,2.0
156614,1,35.0,Hyderabad,7.5,0.0,0,0.0,1.0,0,1,1.0,5.0
156616,0,39.0,Hyderabad,7.5,1.0,0,10.0,2.0,1,1,3.0,1.0
156628,0,45.0,Hyderabad,5.5,1.0,0,1.0,3.0,0,1,3.0,3.0
156635,1,18.0,Hyderabad,4.5,0.0,1,9.0,3.0,0,0,4.0,3.0
156644,1,44.0,Hyderabad,4.5,0.0,1,7.0,2.0,1,1,3.0,5.0
156652,1,21.0,Hyderabad,7.5,2.0,0,10.0,4.0,1,0,4.0,3.0
156737,0,38.0,Hyderabad,7.5,0.0,0,4.0,3.0,1,1,4.0,5.0
156758,0,26.0,Hyderabad,4.5,2.0,0,0.0,3.0,0,1,2.0,5.0
156858,1,31.0,Hyderabad,7.5,2.0,1,10.0,3.0,0,0,2.0,4.0
156869,0,19.0,Hyderabad,7.5,2.0,0,2.0,2.0,1,0,5.0,3.0
156877,1,26.0,Hyderabad,5.5,1.0,1,12.0,1.0,1,1,1.0,1.0
156897,0,34.0,Hyderabad,7.5,2.0,1,2.0,4.0,1,0,1.0,1.0
156947,1,24.0,Hyderabad,4.5,0.0,1,9.0,5.0,1,0,2.0,3.0
156995,0,42.0,Hyderabad,7.5,0.0,0,12.0,3.0,0,1,3.0,4.0
157008,0,43.0,Hyderabad,5.5,1.0,1,3.0,1.0,0,1,4.0,3.0
157033,0,25.0,Hyderabad,4.5,1.0,1,6.0,3.0,1,0,3.0,4.0
157054,1,33.0,Hyderabad,5.5,1.0,0,9.0,3.0,0,0,2.0,4.0
157080,1,47.0,Hyderabad,4.5,0.0,0,11.0,5.0,1,1,2.0,1.0
157082,1,23.0,Hyderabad,4.5,2.0,0,1.0,1.0,0,0,1.0,4.0
157119,0,49.0,Hyderabad,5.5,2.0,0,4.0,1.0,1,1,3.0,4.0
157120,0,45.0,Hyderabad,5.5,0.0,1,5.0,1.0,0,1,2.0,1.0
157149,0,33.0,Hyderabad,7.5,0.9912767137311778,1,8.0,1.0,1,0,3.0,4.0
157172,0,57.0,Hyderabad,8.5,0.0,0,6.0,2.0,0,1,2.0,2.0
157178,1,41.0,Hyderabad,5.5,0.0,1,0.0,2.0,1,1,4.0,5.0
157199,1,40.0,Hyderabad,5.5,0.0,0,11.0,3.0,1,1,3.0,4.0
157202,0,27.0,Hyderabad,8.5,1.0,0,4.0,1.0,1,0,3.0,3.0
157213,1,49.0,Hyderabad,8.5,2.0,1,10.0,2.0,1,1,2.0,4.0
157239,0,34.0,Hyderabad,5.5,0.0,1,7.0,1.0,1,0,4.0,1.0
157247,1,50.0,Hyderabad,7.5,2.0,1,11.0,2.0,1,1,2.0,4.0
157284,0,41.0,Hyderabad,7.5,2.0,0,0.0,3.0,0,1,3.0,5.0
157368,0,57.0,Hyderabad,4.5,0.0,1,11.0,4.0,1,1,2.0,1.0
157384,1,34.0,Hyderabad,8.5,1.0,1,8.0,2.0,0,0,2.0,5.0
157448,1,34.0,Hyderabad,8.5,2.0,0,9.0,4.0,0,1,2.0,4.0
157463,1,43.0,Hyderabad,8.5,1.0,1,1.0,5.0,1,1,2.0,3.0
157541,1,49.0,Hyderabad,8.5,1.0,1,2.0,2.0,1,1,5.0,5.0
157545,1,48.0,Hyderabad,4.5,0.0,0,12.0,5.0,1,1,2.0,2.0
157593,1,54.0,Hyderabad,8.5,1.0,0,0.0,3.0,0,1,5.0,3.0
157635,0,27.0,Hyderabad,5.5,2.0,1,8.0,1.0,1,1,4.0,2.0
157653,1,38.0,Hyderabad,5.5,1.0,1,9.0,1.0,0,1,4.0,2.0
157655,0,34.0,Hyderabad,7.5,1.0,0,9.0,5.0,0,1,1.0,1.0
157689,0,57.0,Hyderabad,7.5,1.0,1,6.0,2.0,0,1,2.0,1.0
157693,0,29.0,Hyderabad,7.5,2.0,1,5.0,3.0,1,1,2.0,2.0
157700,1,24.0,Hyderabad,5.5,1.0,1,3.0,5.0,1,0,5.0,4.0
157752,1,50.0,Hyderabad,5.5,2.0,1,6.0,5.0,1,1,5.0,2.0
157763,0,39.0,Hyderabad,5.5,1.0,0,0.0,3.0,1,1,2.0,2.0
157830,0,40.0,Hyderabad,7.5,2.0,1,4.0,2.0,0,1,5.0,3.0
157854,0,57.0,Hyderabad,4.5,1.0,0,12.0,1.0,0,1,5.0,1.0
157949,0,58.0,Hyderabad,4.5,1.0,0,0.0,3.0,1,1,5.0,5.0
157988,1,44.0,Hyderabad,4.5,2.0,0,5.0,4.0,0,1,5.0,2.0
158001,0,30.0,Hyderabad,8.5,2.0,0,9.0,2.0,1,0,3.0,3.0
158093,0,22.0,Hyderabad,7.5,2.0,1,9.0,1.0,0,0,1.0,4.0
158151,0,38.0,Hyderabad,4.5,0.0,0,2.0,4.0,1,1,1.0,5.0
158165,0,49.0,Hyderabad,8.5,2.0,0,10.0,2.0,1,1,2.0,5.0
158177,0,24.0,Hyderabad,7.5,0.0,1,12.0,5.0,1,0,2.0,4.0
158181,0,47.0,Hyderabad,5.5,2.0,0,5.0,2.0,1,1,3.0,1.0
158199,0,58.0,Hyderabad,5.5,0.0,1,6.0,1.0,0,1,3.0,4.0
158228,0,53.0,Hyderabad,7.5,2.0,1,1.0,4.0,1,1,2.0,4.0
158261,1,22.0,Hyderabad,4.5,2.0,1,7.0,1.0,1,0,5.0,2.0
158268,0,20.0,Hyderabad,5.5,1.0,1,7.0,3.0,1,0,4.0,3.0
158405,1,57.0,Hyderabad,5.5,2.0,1,7.0,5.0,0,1,1.0,2.0
158417,1,27.0,Hyderabad,4.5,1.0,0,8.0,2.0,0,1,4.0,3.0
158429,1,24.0,Hyderabad,4.5,1.0,0,1.0,4.0,1,0,1.0,2.0
158441,0,23.0,Hyderabad,8.5,1.0,0,10.0,4.0,0,0,3.0,1.0
158445,0,25.0,Hyderabad,7.5,1.0,1,7.0,4.0,0,0,4.0,3.0
158479,1,34.0,Hyderabad,4.5,0.0,0,11.0,4.0,1,0,3.0,5.0
158490,0,42.0,Hyderabad,5.5,2.0,1,2.0,4.0,1,1,2.0,2.0
158503,1,27.0,Hyderabad,7.5,0.0,0,12.0,4.0,0,1,5.0,3.0
158538,0,32.0,Hyderabad,7.5,0.0,1,11.0,5.0,0,0,2.0,3.0
158555,0,29.0,Hyderabad,4.5,0.0,1,6.0,3.0,0,1,1.0,4.0
158556,1,39.0,Hyderabad,4.5,1.0,0,6.0,3.0,1,1,4.0,1.0
158579,1,47.0,Hyderabad,8.5,0.0,0,12.0,5.0,1,1,3.0,2.0
158592,1,27.0,Hyderabad,8.5,1.0,0,2.0,1.0,1,0,2.0,3.0
158607,0,60.0,Hyderabad,7.5,1.0,1,10.0,4.0,0,1,3.0,2.0
158718,0,41.0,Hyderabad,5.5,0.0,1,12.0,4.0,0,1,5.0,2.0
158819,0,36.0,Hyderabad,8.5,2.0,0,11.0,3.0,1,1,2.0,2.0
158877,0,24.0,Hyderabad,4.5,2.0,1,4.0,5.0,0,0,5.0,4.0
158879,0,20.0,Hyderabad,8.5,2.0,1,11.0,4.0,0,0,3.0,2.0
158886,0,23.0,Hyderabad,7.5,0.0,1,5.0,1.0,1,0,1.0,2.0
158935,0,47.0,Hyderabad,5.5,2.0,0,12.0,5.0,0,1,1.0,5.0
158941,0,25.0,Hyderabad,8.5,0.0,1,12.0,5.0,0,1,1.0,4.0
158975,0,46.0,Hyderabad,8.5,0.0,0,6.0,2.0,0,1,5.0,3.0
159056,1,39.0,Hyderabad,4.5,2.0,0,1.0,1.0,1,1,2.0,5.0
159079,0,58.0,Hyderabad,5.5,1.0,1,9.0,3.0,0,1,4.0,4.0
159110,0,28.0,Hyderabad,8.5,0.0,0,6.0,3.0,1,0,4.0,2.0
