id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
165181,1,43.0,Meerut,4.5,1.0,0,1.0,5.0,0,1,1.0,1.0
165189,1,43.0,Meerut,4.5,2.0,0,7.0,5.0,0,1,2.0,2.0
165220,0,44.0,Meerut,4.5,0.0,1,6.0,2.0,1,1,3.0,2.0
165222,0,36.0,Meerut,5.5,0.0,0,12.0,3.0,1,1,3.0,5.0
165239,1,52.0,Meerut,7.5,1.0,0,4.0,3.0,0,1,5.0,3.0
165276,1,56.0,Meerut,7.5,0.0,0,6.0,5.0,0,1,4.0,3.0
165316,0,47.0,Meerut,4.5,0.0,0,12.0,2.0,0,1,4.0,5.0
165347,1,35.0,Meerut,4.5,2.0,0,1.0,2.0,0,1,5.0,1.0
165375,1,53.0,Meerut,7.5,2.0,0,11.0,1.0,0,1,3.0,1.0
165415,0,35.0,Meerut,8.5,2.0,0,1.0,2.0,1,1,1.0,1.0
165445,1,56.0,Meerut,8.5,0.0,1,1.0,4.0,0,1,5.0,5.0
165489,1,30.0,Meerut,4.5,1.0,1,2.0,4.0,1,1,2.0,3.0
165590,0,34.0,Meerut,8.5,1.0,0,11.0,2.0,0,1,4.0,4.0
165597,0,20.0,Meerut,4.5,2.0,0,6.0,1.0,0,0,1.0,3.0
165608,1,59.0,Meerut,8.5,1.0,1,0.0,1.0,1,1,1.0,1.0
165650,0,56.0,Meerut,5.5,0.0,0,5.0,4.0,1,1,2.0,3.0
165663,0,23.0,Meerut,5.5,0.0,0,8.0,2.0,0,1,4.0,5.0
165666,1,55.0,Meerut,5.5,0.0,0,3.0,3.0,0,1,2.0,2.0
165670,0,18.0,Meerut,5.5,1.0,1,8.0,1.0,1,0,1.0,5.0
165695,0,59.0,Meerut,8.5,2.0,0,1.0,3.0,1,1,5.0,2.0
165727,0,36.0,Meerut,4.5,2.0,0,0.0,3.0,1,1,2.0,5.0
165733,0,56.0,Meerut,5.5,1.0,0,9.0,5.0,1,1,5.0,3.0
165750,0,57.0,Meerut,7.5,1.0,1,5.0,2.0,0,1,2.0,5.0
165760,0,43.0,Meerut,8.5,2.0,1,7.0,2.0,0,1,3.0,3.0
165767,1,48.0,Meerut,4.5,0.0,0,2.0,4.0,0,1,4.0,3.0
165786,0,48.0,Meerut,8.5,1.0,0,7.0,2.0,0,1,4.0,4.0
165796,1,34.0,Meerut,5.5,2.0,0,2.0,3.0,0,1,3.0,3.0
165801,0,37.0,Meerut,7.5,2.0,0,9.0,3.0,0,1,2.0,2.0
165885,0,33.0,Meerut,4.5,1.0,1,10.0,2.0,1,0,4.0,3.0
165916,1,29.0,Meerut,7.5,0.0,1,9.0,5.0,1,0,2.0,4.0
165947,0,48.0,Meerut,8.5,2.0,1,10.0,2.0,0,1,5.0,2.0
165966,0,22.0,Meerut,7.5,1.0,1,5.0,2.0,0,0,4.0,3.0
165991,0,56.0,Meerut,5.5,1.0,0,7.0,5.0,1,1,4.0,1.0
165999,1,45.0,Meerut,5.5,2.0,1,7.0,5.0,0,1,3.0,4.0
166039,0,29.0,Meerut,4.5,0.0,0,10.0,5.0,1,1,2.0,3.0
166077,1,20.0,Meerut,4.5,1.0,0,6.0,3.0,1,0,3.0,1.0
166188,0,45.0,Meerut,4.5,2.0,0,3.0,2.0,1,1,4.0,5.0
166214,0,53.0,Meerut,7.5,1.0,0,1.0,1.0,1,1,2.0,4.0
166227,0,32.0,Meerut,8.5,0.0,1,12.0,1.0,1,0,3.0,1.0
166241,0,52.0,Meerut,8.5,1.0,1,9.0,2.0,1,1,4.0,3.0
166247,0,52.0,Meerut,5.5,0.0,0,12.0,1.0,0,1,4.0,4.0
166280,1,57.0,Meerut,4.5,2.0,1,3.0,4.0,0,1,4.0,1.0
166321,0,46.0,Meerut,7.5,1.0,1,2.0,2.0,0,1,3.0,1.0
166332,1,56.0,Meerut,5.5,0.0,0,9.0,2.0,1,1,2.0,2.0
166338,0,47.0,Meerut,4.5,1.0,0,8.0,2.0,0,1,4.0,4.0
166353,0,59.0,Meerut,5.5,0.0,1,1.0,4.0,0,1,2.0,3.0
166362,0,43.0,Meerut,4.5,2.0,1,8.0,1.0,1,1,2.0,1.0
166385,0,18.0,Meerut,7.5,2.0,0,0.0,2.0,0,1,4.0,4.0
166401,1,56.0,Meerut,4.5,2.0,0,5.0,2.0,0,1,1.0,3.0
166403,1,47.0,Meerut,7.5,1.0,1,0.0,1.0,1,1,5.0,4.0
166404,1,33.0,Meerut,7.5,1.0,0,5.0,2.0,0,1,1.0,2.0
166416,0,24.0,Meerut,7.5,0.0,1,4.0,3.0,0,0,1.0,5.0
166437,0,60.0,Meerut,4.5,2.0,1,9.0,4.0,1,1,5.0,1.0
166464,1,33.0,Meerut,4.5,1.0,0,4.0,5.0,0,1,1.0,2.0
166553,0,29.0,Meerut,5.5,2.0,0,8.0,2.0,0,1,5.0,4.0
166571,0,37.0,Meerut,4.5,0.0,0,7.0,1.0,0,1,5.0,4.0
166613,1,24.0,Meerut,4.5,0.0,1,2.0,4.0,1,0,2.0,5.0
166627,0,40.0,Meerut,4.5,2.0,0,7.0,4.0,0,1,5.0,3.0
166641,0,41.0,Meerut,4.5,0.0,0,11.0,2.0,0,1,5.0,1.0
166645,0,55.0,Meerut,8.5,2.0,0,7.0,2.0,0,1,3.0,4.0
166655,0,53.0,Meerut,8.5,1.0,1,0.0,2.0,0,1,2.0,4.0
166727,0,46.0,Meerut,4.5,0.0,0,3.0,4.0,1,1,2.0,3.0
166729,0,49.0,Meerut,7.5,2.0,0,3.0,4.0,0,1,1.0,4.0
166757,0,33.0,Meerut,4.5,1.0,1,9.0,4.0,1,0,2.0,5.0
166761,0,20.0,Meerut,8.5,2.0,1,0.0,3.0,1,1,5.0,3.0
166775,1,50.0,Meerut,7.5,0.0,0,4.0,5.0,0,1,2.0,3.0
166778,0,58.0,Meerut,4.5,2.0,1,3.0,1.0,1,1,4.0,3.0
166779,1,43.0,Meerut,5.5,1.0,0,10.0,3.0,0,1,4.0,4.0
166796,0,58.0,Meerut,4.5,0.0,1,12.0,1.0,1,1,2.0,4.0
166807,1,54.0,Meerut,5.5,1.0,0,8.0,1.0,0,1,4.0,4.0
166830,1,20.0,Meerut,7.5,2.0,1,4.0,5.0,1,0,5.0,3.0
166835,0,50.0,Meerut,4.5,1.0,1,10.0,4.0,1,1,4.0,1.0
166843,0,22.0,Meerut,4.5,0.0,1,12.0,4.0,1,1,1.0,5.0
166848,0,43.0,Meerut,8.5,2.0,1,5.0,2.0,1,1,5.0,1.0
166906,0,56.0,Meerut,5.5,1.0,1,10.0,1.0,0,1,5.0,5.0
166925,0,45.0,Meerut,7.5,0.0,1,8.0,5.0,0,1,1.0,2.0
166934,1,57.0,Meerut,5.5,1.0,1,4.0,1.0,1,1,4.0,2.0
166942,1,56.0,Meerut,4.5,0.0,1,12.0,3.0,1,1,2.0,5.0
166947,1,53.0,Meerut,4.5,2.0,0,5.0,5.0,0,1,4.0,4.0
166948,1,55.0,Meerut,7.5,0.0,0,3.0,1.0,1,1,2.0,4.0
166965,0,38.0,Meerut,4.5,0.0,0,7.0,4.0,1,1,2.0,4.0
166982,1,53.0,Meerut,8.5,1.0,1,4.0,3.0,0,1,4.0,4.0
167048,0,40.0,Meerut,8.5,1.0,1,7.0,4.0,1,1,4.0,2.0
167084,0,53.0,Meerut,7.5,2.0,1,0.0,3.0,0,1,3.0,2.0
167101,0,38.0,Meerut,5.5,1.0,0,11.0,1.0,0,1,3.0,4.0
167140,0,40.0,Meerut,8.5,2.0,1,9.0,5.0,0,1,2.0,3.0
167156,1,39.0,Meerut,4.5,2.0,0,8.0,5.0,1,1,4.0,4.0
167193,0,18.0,Meerut,8.5,1.0,1,3.0,4.0,0,1,2.0,3.0
167215,0,51.0,Meerut,4.5,2.0,1,3.0,4.0,1,1,2.0,2.0
167221,1,21.0,Meerut,8.5,1.0,1,11.0,3.0,0,0,1.0,5.0
167243,1,25.0,Meerut,8.5,1.0,0,11.0,5.0,0,1,5.0,4.0
167263,0,48.0,Meerut,8.5,0.0,0,10.0,3.0,1,1,2.0,5.0
167268,0,38.0,Meerut,7.5,0.0,0,6.0,3.0,0,1,1.0,2.0
167312,0,56.0,Meerut,8.5,0.0,0,4.0,3.0,1,1,2.0,4.0
167358,0,30.0,Meerut,4.5,2.0,0,4.0,1.0,0,0,2.0,4.0
167360,1,58.0,Meerut,7.5,0.0,0,1.0,3.0,0,1,3.0,4.0
167379,0,41.0,Meerut,8.5,0.0,0,1.0,1.0,0,1,2.0,1.0
167394,1,52.0,Meerut,8.5,1.0,0,9.0,3.0,0,1,3.0,4.0
167459,1,37.0,Meerut,7.5,2.0,0,2.0,1.0,1,1,5.0,3.0
167466,0,40.0,Meerut,5.5,1.0,0,12.0,3.0,1,1,2.0,4.0
167483,0,43.0,Meerut,5.5,0.0,1,10.0,1.0,1,1,4.0,2.0
167497,1,34.0,Meerut,4.5,2.0,0,10.0,4.0,1,0,3.0,5.0
167500,0,48.0,Meerut,5.5,2.0,1,11.0,2.0,0,1,5.0,5.0
167539,0,50.0,Meerut,8.5,1.0,0,6.0,4.0,0,1,4.0,3.0
167542,1,18.0,Meerut,5.5,1.0,0,9.0,2.0,0,0,4.0,1.0
167604,0,52.0,Meerut,4.5,2.0,0,3.0,2.0,0,1,3.0,2.0
167617,1,57.0,Meerut,7.5,2.0,0,1.0,4.0,1,1,5.0,5.0
167627,1,29.0,Meerut,5.5,2.0,0,12.0,1.0,0,0,1.0,2.0
167661,0,47.0,Meerut,5.5,0.0,0,8.0,3.0,0,1,5.0,4.0
167685,0,39.0,Meerut,4.5,1.0,1,7.0,2.0,0,1,4.0,4.0
167713,0,23.0,Meerut,4.5,0.0,0,12.0,2.0,1,0,5.0,2.0
167770,0,52.0,Meerut,5.5,1.0,0,4.0,2.0,1,1,5.0,4.0
167871,0,47.0,Meerut,5.5,2.0,0,0.0,2.0,0,1,5.0,3.0
167883,1,60.0,Meerut,8.5,1.0,0,0.0,5.0,0,1,3.0,5.0
167891,0,57.0,Meerut,8.5,2.0,1,1.0,2.0,1,1,3.0,5.0
167934,1,46.0,Meerut,5.5,2.0,0,6.0,5.0,0,1,3.0,3.0
167960,1,29.0,Meerut,5.5,0.0,1,8.0,4.0,0,0,4.0,5.0
167981,0,48.0,Meerut,8.5,0.0,1,9.0,3.0,0,1,2.0,1.0
168067,0,45.0,Meerut,5.5,1.0,0,3.0,5.0,1,1,2.0,1.0
168081,1,58.0,Meerut,4.5,0.0,0,0.0,1.0,0,1,2.0,5.0
168237,1,60.0,Meerut,7.5,0.0,1,8.0,2.0,1,1,3.0,2.0
168292,1,49.0,Meerut,4.5,1.0,0,9.0,3.0,1,1,3.0,5.0
168353,1,38.0,Meerut,5.5,2.0,0,10.0,4.0,1,1,3.0,5.0
168408,0,49.0,Meerut,8.5,1.0,0,11.0,2.0,0,1,1.0,2.0
168459,0,47.0,Meerut,5.5,2.0,0,7.0,5.0,0,1,4.0,5.0
168484,0,39.0,Meerut,4.5,0.0,0,2.0,2.0,1,1,1.0,3.0
168487,0,34.0,Meerut,7.5,0.0,0,7.0,3.0,1,0,1.0,3.0
168506,0,53.0,Meerut,8.5,1.0,0,11.0,2.0,0,1,3.0,5.0
168537,1,28.0,Meerut,7.5,1.0,1,5.0,2.0,0,0,2.0,3.0
168545,0,41.0,Meerut,5.5,1.0,1,5.0,1.0,1,1,1.0,1.0
168629,0,33.0,Meerut,7.5,1.0,0,9.0,2.0,0,0,4.0,2.0
168637,1,40.0,Meerut,4.5,1.0,0,4.0,2.0,0,1,3.0,2.0
168638,0,51.0,Meerut,4.5,1.0,0,7.0,2.0,0,1,1.0,3.0
168641,1,24.0,Meerut,8.5,2.0,1,12.0,1.0,1,0,1.0,3.0
168649,0,54.0,Meerut,4.5,1.0,0,12.0,3.0,1,1,2.0,4.0
168674,1,53.0,Meerut,7.5,0.0,1,7.0,2.0,1,1,3.0,3.0
168686,1,43.0,Meerut,4.5,0.0,0,9.0,1.0,1,1,5.0,1.0
168704,0,31.0,Meerut,4.5,0.0,0,9.0,5.0,0,0,1.0,5.0
168735,0,40.0,Meerut,7.5,1.0,0,1.0,3.0,0,1,5.0,1.0
168766,1,52.0,Meerut,7.5,2.0,0,11.0,3.0,0,1,3.0,5.0
168770,0,56.0,Meerut,7.5,0.0,0,9.0,2.0,0,1,2.0,3.0
168798,0,57.0,Meerut,8.5,1.0,0,6.0,4.0,0,1,1.0,3.0
168806,0,28.0,Meerut,5.5,2.0,1,2.0,5.0,1,0,2.0,4.0
168843,1,59.0,Meerut,5.5,1.0,0,12.0,2.0,1,1,5.0,2.0
168848,0,42.0,Meerut,5.5,2.0,0,12.0,1.0,0,1,4.0,3.0
168859,0,49.0,Meerut,8.5,2.0,1,2.0,5.0,1,1,2.0,4.0
168870,0,20.0,Meerut,8.5,2.0,0,7.0,2.0,0,0,3.0,3.0
168892,1,52.0,Meerut,4.5,0.0,0,2.0,2.0,1,1,4.0,3.0
168895,0,18.0,Meerut,4.5,2.0,0,9.0,2.0,0,1,2.0,1.0
168937,1,44.0,Meerut,4.5,1.0,1,6.0,2.0,1,1,4.0,3.0
168964,0,60.0,Meerut,8.5,0.0,0,6.0,5.0,1,1,3.0,1.0
168988,1,60.0,Meerut,7.5,1.0,0,3.0,2.0,1,1,1.0,4.0
169026,0,42.0,Meerut,7.5,1.0,0,11.0,4.0,0,1,2.0,2.0
169050,0,38.0,Meerut,7.5,1.0,0,7.0,3.0,1,1,3.0,3.0
169081,1,41.0,Meerut,4.5,1.0,1,1.0,2.0,0,1,5.0,2.0
169083,0,42.0,Meerut,4.5,1.0,0,8.0,1.0,0,1,1.0,3.0
169139,0,53.0,Meerut,8.5,2.0,1,12.0,2.0,0,1,3.0,4.0
169160,1,51.0,Meerut,5.5,0.0,0,8.0,1.0,1,1,4.0,3.0
169176,1,30.0,Meerut,7.5,0.0,0,0.0,1.0,0,1,4.0,1.0
169180,1,46.0,Meerut,5.5,0.0,0,0.0,3.0,0,1,1.0,4.0
169196,0,52.0,Meerut,8.5,0.0,0,12.0,2.0,1,1,2.0,4.0
169245,0,53.0,Meerut,4.5,1.0,1,6.0,2.0,1,1,5.0,1.0
169277,0,49.0,Meerut,8.5,1.0,1,6.0,3.0,1,1,1.0,1.0
169332,1,55.0,Meerut,5.5,2.0,1,10.0,3.0,1,1,3.0,5.0
169334,0,36.0,Meerut,8.5,2.0,1,1.0,4.0,0,1,4.0,4.0
169341,0,42.0,Meerut,7.5,0.0,0,8.0,1.0,0,1,4.0,3.0
169390,1,25.0,Meerut,8.5,0.0,1,12.0,1.0,1,0,5.0,4.0
169412,1,40.0,Meerut,7.5,2.0,1,10.0,4.0,1,1,2.0,1.0
169424,0,34.0,Meerut,4.5,1.0,1,10.0,3.0,0,1,4.0,5.0
169453,0,45.0,Meerut,8.5,0.0,1,0.0,3.0,0,1,2.0,3.0
169454,0,34.0,Meerut,8.5,2.0,0,12.0,3.0,1,0,3.0,3.0
169549,0,29.0,Meerut,8.5,1.0,1,8.0,5.0,0,1,5.0,4.0
169595,1,18.0,Meerut,8.5,0.9912767137311778,0,2.0,2.0,0,0,5.0,5.0
169660,1,45.0,Meerut,7.5,2.0,0,2.0,5.0,1,1,1.0,2.0
169723,1,47.0,Meerut,8.5,2.0,0,0.0,4.0,1,1,1.0,1.0
169756,0,57.0,Meerut,5.5,1.0,0,5.0,4.0,1,1,1.0,5.0
169771,1,49.0,Meerut,4.5,2.0,1,2.0,1.0,0,1,5.0,3.0
169789,0,51.0,Meerut,8.5,0.0,0,6.0,3.0,1,1,3.0,5.0
169790,0,56.0,Meerut,7.5,0.0,0,7.0,2.0,0,1,3.0,3.0
169830,0,47.0,Meerut,5.5,0.0,1,3.0,1.0,1,1,3.0,5.0
169845,1,57.0,Meerut,5.5,2.0,0,9.0,4.0,0,1,4.0,5.0
169849,1,40.0,Meerut,8.5,2.0,1,7.0,1.0,1,1,1.0,1.0
169850,0,59.0,Meerut,8.5,0.0,1,1.0,1.0,1,1,5.0,4.0
169862,0,57.0,Meerut,4.5,0.0,1,5.0,1.0,0,1,1.0,1.0
169871,0,54.0,Meerut,7.5,0.0,0,9.0,1.0,1,1,2.0,3.0
169872,1,20.0,Meerut,7.5,2.0,0,10.0,4.0,1,0,3.0,1.0
169920,1,58.0,Meerut,5.5,2.0,0,9.0,1.0,0,1,5.0,5.0
169959,1,43.0,Meerut,4.5,0.0,0,5.0,5.0,1,1,1.0,3.0
169977,0,43.0,Meerut,5.5,2.0,0,0.0,1.0,0,1,1.0,2.0
169987,1,34.0,Meerut,4.5,1.0,0,11.0,3.0,0,1,3.0,2.0
170031,1,19.0,Meerut,4.5,2.0,1,0.0,5.0,1,0,4.0,4.0
170122,0,56.0,Meerut,5.5,1.0,1,2.0,5.0,0,1,5.0,3.0
170155,1,59.0,Meerut,4.5,0.0,1,12.0,2.0,0,1,2.0,4.0
170190,0,18.0,Meerut,8.5,1.0,0,5.0,5.0,1,1,3.0,4.0
170215,1,36.0,Meerut,4.5,1.0,1,5.0,3.0,0,1,4.0,5.0
170219,1,47.0,Meerut,7.5,2.0,1,3.0,2.0,0,1,2.0,5.0
170230,1,60.0,Meerut,5.5,1.0,1,11.0,5.0,0,1,2.0,4.0
170243,0,52.0,Meerut,7.5,1.0,1,9.0,3.0,1,1,5.0,5.0
170270,1,58.0,Meerut,7.5,0.0,1,11.0,4.0,1,1,1.0,3.0
170274,0,33.0,Meerut,8.5,1.0,0,5.0,1.0,0,0,2.0,3.0
170360,1,56.0,Meerut,8.5,2.0,0,11.0,5.0,0,1,5.0,1.0
170390,1,57.0,Meerut,7.5,0.0,0,11.0,2.0,0,1,3.0,4.0
170412,0,41.0,Meerut,7.5,1.0,0,12.0,5.0,0,1,4.0,4.0
170419,1,53.0,Meerut,7.5,1.0,0,11.0,5.0,0,1,4.0,5.0
170434,0,29.0,Meerut,4.5,0.0,1,7.0,4.0,1,1,4.0,5.0
170444,1,38.0,Meerut,4.5,0.0,1,9.0,2.0,1,1,2.0,4.0
170478,0,52.0,Meerut,8.5,2.0,0,3.0,2.0,1,1,2.0,2.0
170509,1,56.0,Meerut,5.5,1.0,0,4.0,4.0,0,1,2.0,5.0
170634,0,27.0,Meerut,7.5,2.0,1,10.0,5.0,0,0,1.0,3.0
170707,0,40.0,Meerut,8.5,2.0,0,8.0,3.0,1,1,4.0,1.0
170732,0,31.0,Meerut,8.5,1.0,1,8.0,5.0,1,0,4.0,5.0
170756,0,47.0,Meerut,5.5,2.0,1,11.0,1.0,1,1,2.0,5.0
170763,0,20.0,Meerut,4.5,0.0,1,8.0,4.0,1,0,1.0,4.0
170772,1,52.0,Meerut,4.5,1.0,1,3.0,1.0,1,1,2.0,1.0
170776,0,60.0,Meerut,7.5,0.0,1,12.0,4.0,1,1,5.0,3.0
170787,0,59.0,Meerut,8.5,1.0,1,10.0,5.0,1,1,5.0,1.0
170815,0,33.0,Meerut,8.5,0.0,0,2.0,2.0,1,0,4.0,3.0
170833,1,50.0,Meerut,4.5,1.0,0,1.0,1.0,1,1,2.0,1.0
170853,0,56.0,Meerut,5.5,1.0,1,7.0,2.0,0,1,1.0,4.0
170864,0,48.0,Meerut,7.5,1.0,0,9.0,4.0,1,1,1.0,5.0
170868,0,59.0,Meerut,4.5,0.0,1,12.0,1.0,0,1,4.0,3.0
170902,0,33.0,Meerut,8.5,1.0,0,7.0,5.0,1,0,2.0,4.0
170903,1,37.0,Meerut,4.5,0.0,1,10.0,5.0,1,1,1.0,4.0
171013,0,36.0,Meerut,4.5,1.0,0,8.0,4.0,1,1,4.0,2.0
171051,0,43.0,Meerut,4.5,0.0,1,6.0,4.0,1,1,1.0,3.0
171056,0,50.0,Meerut,5.5,1.0,1,4.0,4.0,0,1,3.0,5.0
171070,0,25.0,Meerut,7.5,1.0,0,11.0,5.0,1,0,3.0,4.0
171072,1,51.0,Meerut,8.5,1.0,1,5.0,5.0,0,1,4.0,5.0
171127,1,51.0,Meerut,5.5,1.0,0,0.0,1.0,1,1,4.0,3.0
171131,0,46.0,Meerut,4.5,2.0,1,4.0,5.0,1,1,4.0,3.0
171136,0,23.0,Meerut,4.5,1.0,0,2.0,4.0,0,1,4.0,1.0
171168,0,33.0,Meerut,4.5,0.0,0,11.0,3.0,1,0,1.0,4.0
171181,0,44.0,Meerut,4.5,2.0,0,0.0,1.0,0,1,5.0,2.0
171213,1,47.0,Meerut,4.5,1.0,1,10.0,4.0,1,1,4.0,3.0
171300,0,49.0,Meerut,8.5,1.0,0,8.0,2.0,1,1,5.0,5.0
171321,0,38.0,Meerut,5.5,0.0,1,6.0,4.0,0,1,2.0,5.0
171344,1,28.0,Meerut,4.5,0.0,1,12.0,5.0,0,1,1.0,4.0
171354,0,37.0,Meerut,7.5,1.0,0,8.0,1.0,0,1,1.0,4.0
171370,0,19.0,Meerut,4.5,0.0,1,3.0,3.0,1,1,5.0,4.0
171432,0,25.0,Meerut,5.5,1.0,0,2.0,4.0,0,0,5.0,2.0
171461,0,44.0,Meerut,5.5,1.0,1,2.0,4.0,1,1,4.0,2.0
171463,1,42.0,Meerut,5.5,0.0,0,3.0,1.0,1,1,1.0,5.0
171547,1,18.0,Meerut,5.5,0.0,1,11.0,2.0,0,0,2.0,5.0
171588,0,18.0,Meerut,4.5,2.0,0,7.0,1.0,1,1,2.0,2.0
171611,0,29.0,Meerut,5.5,1.0,1,7.0,4.0,1,0,5.0,5.0
171636,1,54.0,Meerut,4.5,0.0,1,2.0,3.0,1,1,1.0,4.0
171654,1,46.0,Meerut,7.5,1.0,1,0.0,1.0,1,1,4.0,1.0
171661,0,48.0,Meerut,8.5,0.0,0,9.0,1.0,0,1,2.0,2.0
171715,0,53.0,Meerut,4.5,0.0,1,9.0,1.0,0,1,5.0,3.0
171753,1,19.0,Meerut,5.5,2.0,0,2.0,2.0,0,1,5.0,5.0
171835,0,39.0,Meerut,8.5,1.0,1,0.0,3.0,1,1,3.0,3.0
171855,0,55.0,Meerut,8.5,1.0,0,10.0,4.0,0,1,2.0,1.0
171861,0,49.0,Meerut,7.5,1.0,1,5.0,5.0,0,1,4.0,3.0
171867,1,50.0,Meerut,7.5,1.0,1,11.0,4.0,1,1,1.0,5.0
171868,0,33.0,Meerut,4.5,0.0,0,7.0,4.0,0,0,5.0,3.0
171898,1,27.0,Meerut,8.5,2.0,1,9.0,2.0,1,1,3.0,3.0
171928,1,59.0,Meerut,5.5,0.0,1,9.0,2.0,0,1,2.0,1.0
171932,0,54.0,Meerut,8.5,2.0,0,7.0,5.0,0,1,5.0,2.0
171951,0,36.0,Meerut,7.5,2.0,0,3.0,1.0,1,1,4.0,4.0
171981,1,55.0,Meerut,8.5,2.0,1,7.0,2.0,1,1,3.0,1.0
171996,0,46.0,Meerut,8.5,0.0,0,8.0,1.0,0,1,2.0,3.0
172002,0,57.0,Meerut,5.5,1.0,0,4.0,3.0,0,1,2.0,3.0
172009,1,55.0,Meerut,5.5,1.0,1,8.0,1.0,1,1,4.0,5.0
172012,0,41.0,Meerut,8.5,0.0,1,10.0,4.0,1,1,1.0,5.0
172025,0,52.0,Meerut,4.5,0.0,1,0.0,2.0,0,1,3.0,3.0
172069,0,24.0,Meerut,7.5,1.0,1,10.0,3.0,1,1,2.0,3.0
172090,1,34.0,Meerut,7.5,2.0,0,9.0,3.0,0,1,1.0,5.0
172163,0,29.0,Meerut,4.5,1.0,1,11.0,4.0,1,0,5.0,5.0
172169,1,51.0,Meerut,4.5,0.0,0,7.0,4.0,1,1,3.0,4.0
172198,1,36.0,Meerut,4.5,0.0,0,1.0,5.0,0,1,3.0,3.0
172224,0,57.0,Meerut,5.5,1.0,1,2.0,2.0,1,1,2.0,4.0
172328,0,26.0,Meerut,5.5,2.0,1,11.0,4.0,0,0,5.0,3.0
172332,1,29.0,Meerut,8.5,0.0,0,11.0,2.0,1,0,1.0,2.0
172341,0,47.0,Meerut,4.5,0.0,1,10.0,2.0,1,1,5.0,4.0
172355,0,45.0,Meerut,8.5,0.0,1,3.0,5.0,0,1,2.0,3.0
172373,1,36.0,Meerut,5.5,0.0,0,4.0,4.0,1,1,1.0,5.0
172397,0,48.0,Meerut,5.5,1.0,0,9.0,5.0,1,1,4.0,3.0
172398,1,36.0,Meerut,7.5,2.0,0,7.0,4.0,1,1,5.0,2.0
172548,1,41.0,Meerut,4.5,0.0,0,2.0,5.0,1,1,2.0,3.0
172550,1,18.0,Meerut,7.5,2.0,1,8.0,2.0,0,1,1.0,5.0
172584,0,18.0,Meerut,7.5,0.0,1,0.0,5.0,0,0,2.0,3.0
172595,0,44.0,Meerut,4.5,2.0,0,9.0,4.0,1,1,4.0,3.0
172607,1,41.0,Meerut,5.5,0.0,0,1.0,1.0,0,1,4.0,4.0
172655,0,48.0,Meerut,7.5,1.0,0,10.0,1.0,1,1,1.0,3.0
172672,1,53.0,Meerut,4.5,0.0,0,10.0,5.0,1,1,2.0,5.0
172706,0,57.0,Meerut,8.5,2.0,1,1.0,2.0,1,1,3.0,3.0
172711,0,50.0,Meerut,5.5,2.0,1,4.0,2.0,0,1,5.0,5.0
172803,1,45.0,Meerut,5.5,2.0,1,12.0,2.0,1,1,5.0,5.0
172804,0,59.0,Meerut,5.5,0.0,1,10.0,1.0,0,1,2.0,1.0
172925,0,43.0,Meerut,8.5,1.0,1,3.0,2.0,1,1,4.0,1.0
172938,0,39.0,Meerut,4.5,2.0,0,2.0,5.0,1,1,2.0,1.0
172972,1,49.0,Meerut,4.5,1.0,1,4.0,2.0,1,1,5.0,3.0
173006,0,20.0,Meerut,8.5,0.0,0,8.0,4.0,0,0,4.0,5.0
173016,0,21.0,Meerut,5.5,2.0,1,11.0,4.0,0,1,1.0,5.0
173029,1,18.0,Meerut,4.5,0.0,1,0.0,5.0,0,0,5.0,3.0
173030,0,37.0,Meerut,8.5,1.0,0,8.0,2.0,0,1,2.0,1.0
173064,1,43.0,Meerut,7.5,0.0,0,3.0,1.0,1,1,5.0,2.0
173091,1,53.0,Meerut,4.5,1.0,0,9.0,5.0,0,1,1.0,3.0
173094,0,55.0,Meerut,8.5,1.0,1,5.0,2.0,1,1,3.0,3.0
173140,0,49.0,Meerut,4.5,1.0,1,10.0,3.0,0,1,5.0,2.0
173144,0,47.0,Meerut,4.5,2.0,1,10.0,2.0,0,1,1.0,5.0
173147,0,58.0,Meerut,8.5,1.0,0,8.0,4.0,0,1,3.0,4.0
173240,0,56.0,Meerut,4.5,2.0,1,7.0,2.0,1,1,5.0,3.0
173253,0,27.0,Meerut,8.5,2.0,0,12.0,2.0,0,1,5.0,3.0
173286,0,25.0,Meerut,4.5,2.0,1,11.0,5.0,0,0,5.0,2.0
173303,0,41.0,Meerut,4.5,0.0,0,7.0,4.0,1,1,4.0,1.0
173313,0,40.0,Meerut,4.5,0.0,1,2.0,3.0,0,1,5.0,3.0
173350,1,20.0,Meerut,4.5,2.0,1,7.0,4.0,0,0,3.0,4.0
173395,1,29.0,Meerut,4.5,2.0,1,0.0,1.0,1,0,5.0,1.0
173428,0,40.0,Meerut,4.5,1.0,1,3.0,4.0,0,1,3.0,1.0
173444,0,20.0,Meerut,7.5,1.0,0,11.0,2.0,0,0,5.0,2.0
173452,0,27.0,Meerut,4.5,1.0,0,1.0,2.0,0,0,2.0,2.0
173527,1,55.0,Meerut,4.5,1.0,1,9.0,1.0,0,1,1.0,4.0
173535,1,58.0,Meerut,8.5,1.0,0,5.0,1.0,1,1,1.0,5.0
173547,0,20.0,Meerut,7.5,1.0,1,0.0,3.0,1,1,4.0,4.0
173586,1,51.0,Meerut,8.5,0.0,1,0.0,3.0,1,1,2.0,4.0
