id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
149760,0,57.0,Varanasi,7.5,1.0,0,11.0,2.0,0,1,2.0,4.0
149776,0,34.0,Varanasi,7.5,1.0,1,8.0,5.0,0,0,3.0,4.0
149815,0,25.0,Varanasi,4.5,0.0,0,3.0,2.0,1,1,1.0,2.0
149829,0,52.0,Varanasi,7.5,1.0,1,5.0,3.0,0,1,3.0,2.0
149848,0,45.0,Varanasi,7.5,0.0,0,0.0,4.0,0,1,3.0,2.0
149851,0,56.0,Varanasi,5.5,1.0,1,12.0,5.0,0,1,1.0,1.0
149862,0,47.0,Varanasi,8.5,0.0,1,9.0,3.0,1,1,2.0,4.0
149892,0,18.0,Varanasi,5.5,1.0,1,8.0,3.0,0,1,1.0,2.0
149922,1,32.0,Varanasi,7.5,2.0,0,6.0,1.0,0,1,5.0,1.0
149929,1,60.0,Varanasi,7.5,1.0,1,1.0,1.0,0,1,4.0,1.0
149956,0,41.0,Varanasi,5.5,2.0,1,8.0,2.0,0,1,5.0,3.0
149960,0,51.0,Varanasi,4.5,1.0,1,1.0,3.0,1,1,1.0,1.0
150068,1,42.0,Varanasi,7.5,1.0,0,2.0,2.0,0,1,2.0,4.0
150119,0,19.0,Varanasi,5.5,0.0,1,5.0,5.0,0,0,2.0,5.0
150148,1,51.0,Varanasi,8.5,1.0,1,11.0,1.0,0,1,2.0,5.0
150177,0,50.0,Varanasi,7.5,0.0,0,0.0,4.0,1,1,1.0,2.0
150189,0,57.0,Varanasi,8.5,0.0,0,9.0,5.0,1,1,2.0,2.0
150234,0,59.0,Varanasi,7.5,2.0,1,12.0,5.0,1,1,4.0,2.0
150242,1,18.0,Varanasi,8.5,1.0,1,5.0,1.0,0,0,4.0,4.0
150273,1,38.0,Varanasi,7.5,1.0,1,1.0,2.0,0,1,3.0,3.0
150307,1,36.0,Varanasi,5.5,0.0,1,11.0,4.0,0,1,2.0,4.0
150326,0,38.0,Varanasi,5.5,1.0,1,5.0,3.0,1,1,1.0,5.0
150351,1,28.0,Varanasi,8.5,0.0,0,7.0,2.0,1,0,1.0,2.0
150383,1,41.0,Varanasi,8.5,2.0,1,10.0,4.0,0,1,3.0,3.0
150388,0,29.0,Varanasi,4.5,1.0,1,7.0,3.0,1,0,1.0,3.0
150396,0,51.0,Varanasi,8.5,1.0,1,0.0,3.0,1,1,3.0,1.0
150492,0,59.0,Varanasi,5.5,0.0,0,10.0,3.0,0,1,1.0,5.0
150494,0,45.0,Varanasi,5.5,0.0,1,9.0,5.0,0,1,3.0,4.0
150506,1,60.0,Varanasi,7.5,0.0,1,4.0,4.0,0,1,2.0,1.0
150533,0,48.0,Varanasi,4.5,0.0,1,0.0,3.0,1,1,2.0,5.0
150537,1,56.0,Varanasi,5.5,2.0,0,5.0,3.0,0,1,2.0,5.0
150644,1,35.0,Varanasi,5.5,2.0,1,9.0,5.0,1,1,1.0,3.0
150661,0,53.0,Varanasi,8.5,2.0,0,1.0,2.0,0,1,4.0,4.0
150740,0,53.0,Varanasi,8.5,0.0,0,2.0,1.0,0,1,3.0,2.0
150745,0,51.0,Varanasi,5.5,1.0,0,3.0,1.0,1,1,4.0,2.0
151059,0,59.0,Varanasi,7.5,0.0,1,6.0,4.0,1,1,1.0,1.0
151085,0,41.0,Varanasi,7.5,1.0,1,1.0,2.0,1,1,5.0,2.0
151092,0,49.0,Varanasi,5.5,0.0,1,11.0,4.0,0,1,4.0,3.0
151099,0,49.0,Varanasi,5.5,1.0,1,12.0,2.0,0,1,1.0,3.0
151193,1,38.0,Varanasi,4.5,1.0,1,10.0,4.0,0,1,4.0,3.0
151317,0,52.0,Varanasi,5.5,1.0,1,2.0,1.0,0,1,2.0,5.0
151343,1,21.0,Varanasi,5.5,1.0,1,11.0,1.0,0,0,1.0,4.0
151368,0,50.0,Varanasi,7.5,0.0,0,7.0,4.0,1,1,3.0,3.0
151385,0,51.0,Varanasi,8.5,1.0,1,3.0,5.0,0,1,4.0,4.0
151443,0,51.0,Varanasi,7.5,1.0,1,0.0,3.0,0,1,2.0,5.0
151447,0,51.0,Varanasi,4.5,0.0,1,6.0,4.0,1,1,3.0,3.0
151463,0,58.0,Varanasi,8.5,1.0,1,0.0,2.0,0,1,4.0,5.0
151503,0,53.0,Varanasi,8.5,2.0,0,3.0,5.0,0,1,5.0,4.0
151526,1,51.0,Varanasi,4.5,1.0,1,4.0,4.0,1,1,5.0,1.0
151530,1,41.0,Varanasi,7.5,1.0,0,9.0,4.0,0,1,3.0,5.0
151582,0,54.0,Varanasi,4.5,1.0,1,10.0,2.0,0,1,4.0,2.0
151604,0,54.0,Varanasi,8.5,2.0,0,11.0,1.0,0,1,4.0,4.0
151607,1,36.0,Varanasi,7.5,2.0,0,4.0,5.0,1,1,3.0,4.0
151653,1,43.0,Varanasi,5.5,0.0,1,7.0,4.0,0,1,1.0,3.0
151805,0,53.0,Varanasi,8.5,1.0,0,10.0,1.0,0,1,1.0,2.0
151820,1,33.0,Varanasi,5.5,0.0,0,7.0,1.0,1,0,2.0,5.0
151828,1,52.0,Varanasi,4.5,0.0,1,1.0,3.0,1,1,3.0,3.0
151858,1,42.0,Varanasi,7.5,1.0,0,11.0,2.0,0,1,2.0,4.0
151903,0,56.0,Varanasi,5.5,1.0,1,2.0,3.0,0,1,2.0,4.0
151988,0,42.0,Varanasi,4.5,0.0,1,4.0,2.0,1,1,5.0,5.0
152007,1,28.0,Varanasi,4.5,1.0,0,0.0,4.0,0,0,4.0,3.0
152034,0,53.0,Varanasi,8.5,1.0,1,0.0,1.0,1,1,2.0,3.0
152061,0,59.0,Varanasi,7.5,1.0,0,10.0,4.0,0,1,1.0,1.0
152103,0,36.0,Varanasi,7.5,1.0,1,1.0,1.0,1,1,3.0,2.0
152156,1,51.0,Varanasi,5.5,1.0,1,9.0,3.0,0,1,2.0,3.0
152162,0,39.0,Varanasi,5.5,0.0,0,0.0,5.0,0,1,2.0,2.0
152169,0,58.0,Varanasi,7.5,2.0,0,10.0,5.0,1,1,1.0,3.0
152174,1,49.0,Varanasi,5.5,1.0,1,9.0,2.0,0,1,1.0,3.0
152175,1,44.0,Varanasi,8.5,1.0,1,8.0,3.0,0,1,3.0,4.0
152197,0,51.0,Varanasi,7.5,0.0,0,0.0,3.0,0,1,2.0,3.0
152211,1,48.0,Varanasi,4.5,0.0,0,0.0,3.0,1,1,2.0,5.0
152212,0,48.0,Varanasi,4.5,0.0,0,0.0,2.0,1,1,5.0,1.0
152223,1,56.0,Varanasi,7.5,2.0,0,6.0,2.0,0,1,3.0,3.0
152264,1,40.0,Varanasi,5.5,1.0,1,3.0,5.0,1,1,4.0,2.0
152281,1,47.0,Varanasi,5.5,1.0,0,10.0,5.0,1,1,5.0,4.0
152290,0,59.0,Varanasi,7.5,2.0,0,4.0,5.0,1,1,1.0,4.0
152295,0,45.0,Varanasi,8.5,1.0,1,1.0,2.0,1,1,1.0,4.0
152300,0,60.0,Varanasi,7.5,1.0,1,0.0,1.0,0,1,3.0,4.0
152318,1,24.0,Varanasi,4.5,2.0,0,8.0,2.0,0,1,1.0,4.0
152350,0,33.0,Varanasi,8.5,0.0,0,10.0,3.0,1,1,1.0,2.0
152368,0,32.0,Varanasi,8.5,0.0,0,7.0,4.0,0,1,5.0,2.0
152373,1,51.0,Varanasi,5.5,1.0,1,8.0,4.0,0,1,3.0,3.0
152386,0,30.0,Varanasi,8.5,0.0,0,1.0,1.0,1,1,1.0,4.0
152397,1,39.0,Varanasi,7.5,1.0,1,1.0,2.0,1,1,1.0,1.0
152409,0,27.0,Varanasi,8.5,1.0,1,11.0,3.0,1,1,2.0,1.0
152421,1,56.0,Varanasi,7.5,0.0,0,9.0,5.0,0,1,5.0,4.0
152441,1,47.0,Varanasi,5.5,1.0,0,12.0,2.0,1,1,4.0,4.0
152474,0,42.0,Varanasi,5.5,0.0,0,8.0,2.0,0,1,1.0,4.0
152540,0,52.0,Varanasi,7.5,1.0,1,1.0,3.0,0,1,1.0,2.0
152583,1,60.0,Varanasi,8.5,0.0,0,12.0,4.0,0,1,2.0,4.0
152591,1,47.0,Varanasi,4.5,1.0,0,0.0,1.0,0,1,4.0,5.0
152594,0,60.0,Varanasi,7.5,1.0,1,12.0,5.0,0,1,4.0,3.0
152600,0,23.0,Varanasi,4.5,1.0,1,10.0,2.0,0,0,4.0,2.0
152615,0,53.0,Varanasi,5.5,2.0,0,12.0,5.0,1,1,1.0,2.0
152631,0,42.0,Varanasi,7.5,1.0,0,0.0,3.0,0,1,2.0,2.0
152686,1,28.0,Varanasi,4.5,2.0,1,12.0,5.0,1,0,3.0,2.0
152710,1,37.0,Varanasi,8.5,2.0,1,9.0,2.0,1,1,4.0,5.0
152720,1,28.0,Varanasi,4.5,0.0,1,12.0,5.0,1,1,2.0,3.0
152734,0,40.0,Varanasi,5.5,1.0,0,3.0,5.0,0,1,5.0,2.0
152740,0,59.0,Varanasi,4.5,2.0,0,6.0,4.0,1,1,2.0,4.0
152779,1,26.0,Varanasi,7.5,1.0,0,11.0,4.0,0,1,1.0,2.0
152807,1,42.0,Varanasi,4.5,2.0,0,0.0,4.0,1,1,2.0,1.0
152814,0,53.0,Varanasi,7.5,0.0,1,1.0,4.0,1,1,3.0,4.0
152825,1,51.0,Varanasi,5.5,1.0,1,10.0,1.0,1,1,5.0,2.0
152835,0,55.0,Varanasi,4.5,0.0,1,6.0,2.0,1,1,2.0,3.0
152897,1,48.0,Varanasi,8.5,1.0,1,4.0,4.0,1,1,5.0,3.0
152910,0,30.0,Varanasi,7.5,0.0,1,11.0,4.0,1,1,2.0,5.0
152917,1,50.0,Varanasi,7.5,1.0,1,12.0,5.0,0,1,3.0,2.0
152926,1,54.0,Varanasi,7.5,2.0,0,5.0,3.0,1,1,5.0,4.0
152949,1,33.0,Varanasi,4.5,0.0,1,7.0,2.0,1,0,3.0,1.0
152973,0,21.0,Varanasi,7.5,0.0,0,11.0,4.0,1,0,2.0,5.0
152983,0,48.0,Varanasi,5.5,1.0,0,4.0,5.0,1,1,5.0,4.0
153068,1,44.0,Varanasi,8.5,2.0,0,10.0,2.0,1,1,4.0,5.0
153114,0,29.0,Varanasi,8.5,1.0,1,3.0,1.0,0,1,3.0,4.0
153132,0,32.0,Varanasi,8.5,1.0,1,9.0,1.0,0,0,2.0,2.0
153159,1,51.0,Varanasi,4.5,0.0,1,10.0,4.0,1,1,5.0,5.0
153255,0,48.0,Varanasi,7.5,1.0,1,0.0,5.0,0,1,4.0,3.0
153265,0,58.0,Varanasi,8.5,2.0,0,8.0,3.0,0,1,3.0,3.0
153269,0,18.0,Varanasi,4.5,1.0,1,10.0,2.0,1,1,4.0,2.0
153286,0,55.0,Varanasi,7.5,1.0,1,11.0,2.0,1,1,1.0,2.0
153291,1,33.0,Varanasi,4.5,1.0,1,10.0,1.0,1,1,3.0,2.0
153297,0,60.0,Varanasi,4.5,2.0,1,12.0,5.0,0,1,5.0,2.0
153309,1,30.0,Varanasi,7.5,1.0,1,9.0,1.0,1,0,2.0,1.0
153458,0,19.0,Varanasi,8.5,1.0,0,5.0,3.0,1,1,1.0,4.0
153468,1,53.0,Varanasi,8.5,0.0,0,3.0,2.0,1,1,3.0,4.0
153616,0,35.0,Varanasi,5.5,1.0,0,0.0,4.0,0,1,2.0,5.0
153736,0,38.0,Varanasi,5.5,1.0,1,7.0,4.0,1,1,5.0,5.0
153752,1,48.0,Varanasi,4.5,2.0,1,1.0,2.0,1,1,1.0,3.0
153754,1,31.0,Varanasi,4.5,1.0,1,0.0,1.0,0,0,2.0,3.0
153774,1,28.0,Varanasi,4.5,0.0,1,7.0,5.0,1,0,1.0,5.0
153796,1,46.0,Varanasi,4.5,0.0,0,7.0,3.0,0,1,1.0,5.0
153848,1,47.0,Varanasi,7.5,2.0,0,0.0,3.0,1,1,4.0,2.0
153879,0,54.0,Varanasi,7.5,1.0,1,4.0,3.0,1,1,5.0,5.0
154007,1,49.0,Varanasi,4.5,2.0,1,4.0,1.0,0,1,5.0,4.0
154113,0,24.0,Varanasi,8.5,1.0,1,12.0,2.0,0,0,5.0,3.0
154166,1,31.0,Varanasi,4.5,1.0,1,8.0,4.0,1,1,2.0,3.0
154173,0,45.0,Varanasi,5.5,1.0,1,0.0,1.0,0,1,3.0,1.0
154195,1,35.0,Varanasi,5.5,2.0,1,8.0,3.0,1,1,1.0,2.0
154202,1,44.0,Varanasi,7.5,1.0,1,8.0,1.0,1,1,5.0,1.0
154209,0,60.0,Varanasi,5.5,1.0,1,8.0,3.0,0,1,5.0,2.0
154267,0,53.0,Varanasi,8.5,0.0,1,3.0,5.0,0,1,4.0,5.0
154291,0,59.0,Varanasi,7.5,1.0,1,10.0,1.0,0,1,1.0,2.0
154323,1,49.0,Varanasi,8.5,2.0,1,7.0,1.0,1,1,5.0,3.0
154329,0,30.0,Varanasi,7.5,1.0,0,0.0,5.0,1,0,3.0,2.0
154369,1,56.0,Varanasi,7.5,0.0,1,5.0,4.0,1,1,2.0,3.0
154453,0,44.0,Varanasi,8.5,2.0,1,5.0,5.0,0,1,1.0,2.0
154473,0,45.0,Varanasi,5.5,1.0,1,2.0,2.0,0,1,4.0,4.0
154493,1,49.0,Varanasi,4.5,1.0,0,5.0,2.0,0,1,5.0,4.0
154529,0,54.0,Varanasi,7.5,2.0,0,5.0,5.0,0,1,1.0,4.0
154547,1,59.0,Varanasi,5.5,1.0,1,1.0,4.0,1,1,4.0,4.0
154579,1,40.0,Varanasi,4.5,0.0,0,7.0,4.0,1,1,4.0,3.0
154585,1,23.0,Varanasi,5.5,0.0,1,10.0,3.0,0,0,1.0,5.0
154591,0,53.0,Varanasi,5.5,1.0,0,8.0,3.0,0,1,1.0,2.0
154624,0,58.0,Varanasi,4.5,0.0,0,0.0,2.0,1,1,2.0,5.0
154712,0,44.0,Varanasi,8.5,1.0,0,7.0,1.0,0,1,4.0,4.0
154784,0,58.0,Varanasi,7.5,0.0,0,12.0,1.0,1,1,5.0,4.0
154807,1,25.0,Varanasi,4.5,0.0,1,2.0,5.0,1,0,2.0,2.0
154819,1,43.0,Varanasi,5.5,2.0,1,11.0,1.0,1,1,2.0,3.0
154911,0,35.0,Varanasi,8.5,2.0,1,3.0,2.0,0,1,4.0,2.0
154919,0,47.0,Varanasi,5.5,2.0,0,1.0,1.0,0,1,3.0,2.0
154946,1,54.0,Varanasi,4.5,2.0,1,6.0,1.0,1,1,3.0,4.0
155004,1,28.0,Varanasi,7.5,2.0,1,3.0,2.0,0,1,1.0,4.0
155021,1,54.0,Varanasi,4.5,2.0,0,0.0,2.0,1,1,5.0,5.0
155032,1,30.0,Varanasi,5.5,2.0,1,10.0,4.0,0,1,3.0,4.0
155075,1,57.0,Varanasi,8.5,2.0,0,1.0,2.0,1,1,5.0,2.0
155103,0,53.0,Varanasi,4.5,1.0,1,3.0,1.0,0,1,2.0,2.0
155141,0,60.0,Varanasi,7.5,0.0,1,2.0,5.0,1,1,2.0,2.0
155152,0,57.0,Varanasi,5.5,1.0,0,10.0,3.0,0,1,2.0,1.0
155183,0,21.0,Varanasi,5.5,0.0,1,12.0,5.0,0,0,1.0,3.0
155242,0,28.0,Varanasi,8.5,2.0,0,3.0,2.0,0,0,3.0,5.0
155261,0,42.0,Varanasi,5.5,1.0,1,0.0,2.0,0,1,2.0,2.0
155309,1,20.0,Varanasi,8.5,2.0,0,1.0,1.0,1,0,4.0,3.0
155321,0,49.0,Varanasi,8.5,0.0,0,6.0,2.0,1,1,2.0,1.0
155424,0,52.0,Varanasi,7.5,1.0,1,4.0,3.0,0,1,5.0,2.0
155460,0,45.0,Varanasi,5.5,2.0,0,0.0,2.0,1,1,4.0,4.0
155493,1,28.0,Varanasi,7.5,2.0,0,9.0,2.0,1,0,5.0,4.0
155507,1,28.0,Varanasi,5.5,1.0,1,12.0,4.0,0,0,3.0,2.0
155522,0,22.0,Varanasi,7.5,0.0,1,3.0,3.0,0,1,3.0,5.0
155542,0,45.0,Varanasi,8.5,1.0,0,11.0,4.0,0,1,1.0,5.0
155574,0,51.0,Varanasi,8.5,2.0,1,1.0,3.0,0,1,3.0,5.0
155575,1,49.0,Varanasi,4.5,1.0,1,6.0,4.0,0,1,5.0,5.0
155635,1,52.0,Varanasi,4.5,0.0,0,8.0,2.0,0,1,2.0,5.0
155636,1,34.0,Varanasi,8.5,2.0,1,10.0,1.0,1,1,1.0,1.0
155645,1,31.0,Varanasi,4.5,0.0,1,9.0,4.0,1,0,5.0,4.0
155663,1,48.0,Varanasi,5.5,1.0,0,12.0,3.0,0,1,5.0,1.0
155674,1,48.0,Varanasi,4.5,1.0,0,12.0,5.0,1,1,3.0,2.0
155702,0,55.0,Varanasi,8.5,1.0,1,0.0,2.0,1,1,2.0,4.0
155703,1,28.0,Varanasi,4.5,1.0,1,4.0,5.0,0,0,5.0,5.0
155725,0,46.0,Varanasi,8.5,0.0,1,11.0,5.0,1,1,5.0,2.0
155738,1,39.0,Varanasi,5.5,0.0,0,7.0,1.0,0,1,2.0,3.0
155741,0,56.0,Varanasi,8.5,2.0,1,2.0,5.0,0,1,2.0,2.0
155766,0,39.0,Varanasi,8.5,1.0,0,5.0,3.0,1,1,5.0,1.0
155780,1,50.0,Varanasi,5.5,1.0,1,9.0,3.0,1,1,4.0,4.0
155785,0,56.0,Varanasi,5.5,2.0,0,7.0,4.0,0,1,1.0,2.0
155796,1,51.0,Varanasi,8.5,2.0,1,11.0,5.0,0,1,4.0,2.0
155797,1,42.0,Varanasi,8.5,1.0,1,8.0,5.0,0,1,4.0,4.0
155818,1,46.0,Varanasi,7.5,1.0,1,1.0,4.0,1,1,5.0,1.0
155895,1,38.0,Varanasi,4.5,2.0,0,8.0,1.0,0,1,3.0,3.0
155925,1,50.0,Varanasi,7.5,0.0,1,3.0,4.0,1,1,2.0,4.0
155948,0,51.0,Varanasi,4.5,1.0,1,8.0,2.0,0,1,1.0,3.0
155956,0,50.0,Varanasi,7.5,2.0,1,5.0,5.0,0,1,1.0,4.0
155961,0,60.0,Varanasi,7.5,1.0,0,4.0,2.0,1,1,2.0,3.0
155975,0,21.0,Varanasi,5.5,2.0,1,5.0,2.0,1,1,2.0,4.0
156035,1,20.0,Varanasi,4.5,2.0,1,1.0,4.0,0,0,3.0,2.0
156059,1,25.0,Varanasi,4.5,0.0,1,9.0,1.0,0,0,3.0,3.0
156097,0,44.0,Varanasi,8.5,0.0,1,11.0,5.0,0,1,3.0,1.0
156138,0,56.0,Varanasi,8.5,2.0,1,12.0,5.0,1,1,4.0,2.0
156162,0,41.0,Varanasi,4.5,2.0,1,10.0,3.0,0,1,3.0,4.0
156168,0,24.0,Varanasi,7.5,0.0,0,7.0,5.0,0,0,2.0,4.0
156196,1,18.0,Varanasi,7.5,0.0,0,10.0,5.0,1,1,5.0,1.0
156206,1,30.0,Varanasi,8.5,0.0,0,7.0,3.0,0,0,4.0,1.0
156221,0,35.0,Varanasi,5.5,1.0,1,2.0,4.0,0,1,5.0,3.0
156226,1,51.0,Varanasi,7.5,1.0,0,1.0,4.0,0,1,1.0,3.0
156233,0,59.0,Varanasi,4.5,0.0,0,6.0,1.0,0,1,4.0,5.0
156270,0,46.0,Varanasi,7.5,0.0,0,9.0,2.0,1,1,5.0,1.0
156290,0,52.0,Varanasi,5.5,0.0,0,6.0,3.0,0,1,5.0,2.0
156299,1,28.0,Varanasi,4.5,1.0,1,11.0,3.0,0,0,1.0,4.0
156307,0,51.0,Varanasi,7.5,1.0,0,11.0,3.0,1,1,3.0,2.0
156331,0,41.0,Varanasi,4.5,1.0,1,5.0,3.0,0,1,2.0,1.0
156364,0,51.0,Varanasi,5.5,1.0,0,7.0,1.0,0,1,5.0,5.0
156397,0,59.0,Varanasi,5.5,1.0,1,10.0,3.0,1,1,3.0,3.0
156404,1,36.0,Varanasi,5.5,2.0,0,1.0,5.0,0,1,4.0,4.0
156405,1,36.0,Varanasi,7.5,1.0,1,0.0,4.0,1,1,1.0,5.0
156464,1,21.0,Varanasi,5.5,1.0,1,5.0,3.0,1,0,5.0,3.0
156495,0,40.0,Varanasi,7.5,1.0,0,0.0,5.0,1,1,2.0,5.0
156510,0,37.0,Varanasi,4.5,1.0,1,10.0,1.0,0,1,1.0,4.0
156580,0,50.0,Varanasi,8.5,0.0,0,12.0,1.0,1,1,4.0,2.0
156727,0,28.0,Varanasi,8.5,1.0,0,12.0,2.0,0,0,1.0,4.0
156757,0,28.0,Varanasi,8.5,2.0,1,0.0,4.0,0,1,1.0,5.0
156782,0,42.0,Varanasi,8.5,1.0,1,0.0,4.0,1,1,3.0,5.0
156841,0,53.0,Varanasi,5.5,1.0,0,1.0,2.0,0,1,5.0,3.0
156888,1,53.0,Varanasi,7.5,2.0,0,4.0,5.0,0,1,3.0,4.0
156924,1,54.0,Varanasi,5.5,0.0,1,9.0,5.0,1,1,1.0,5.0
156943,0,45.0,Varanasi,8.5,1.0,0,5.0,1.0,0,1,1.0,3.0
156945,0,38.0,Varanasi,7.5,0.0,0,7.0,4.0,0,1,3.0,4.0
156982,1,47.0,Varanasi,5.5,1.0,1,9.0,4.0,0,1,1.0,1.0
157039,1,60.0,Varanasi,4.5,0.0,1,9.0,5.0,1,1,1.0,2.0
157047,1,57.0,Varanasi,7.5,2.0,0,5.0,1.0,0,1,3.0,2.0
157064,0,46.0,Varanasi,4.5,2.0,0,0.0,4.0,1,1,4.0,1.0
157090,1,26.0,Varanasi,7.5,1.0,0,10.0,5.0,0,0,4.0,3.0
157092,0,36.0,Varanasi,8.5,1.0,1,9.0,2.0,1,1,5.0,3.0
157099,1,24.0,Varanasi,4.5,2.0,1,12.0,5.0,1,0,2.0,2.0
157125,1,53.0,Varanasi,4.5,1.0,1,6.0,2.0,0,1,4.0,1.0
157128,1,51.0,Varanasi,4.5,1.0,1,0.0,1.0,1,1,5.0,2.0
157147,0,41.0,Varanasi,4.5,0.0,1,8.0,3.0,1,1,5.0,4.0
157164,1,50.0,Varanasi,7.5,1.0,1,11.0,3.0,1,1,3.0,4.0
157179,0,51.0,Varanasi,7.5,2.0,0,10.0,1.0,0,1,2.0,3.0
157233,1,54.0,Varanasi,5.5,2.0,0,1.0,1.0,1,1,2.0,2.0
157236,0,46.0,Varanasi,5.5,0.0,0,6.0,2.0,0,1,2.0,3.0
157260,1,60.0,Varanasi,5.5,0.0,1,4.0,5.0,0,1,4.0,2.0
157272,0,42.0,Varanasi,7.5,1.0,0,8.0,2.0,0,1,5.0,3.0
157303,1,49.0,Varanasi,5.5,0.0,0,7.0,5.0,1,1,4.0,1.0
157390,0,39.0,Varanasi,4.5,1.0,1,2.0,5.0,0,1,4.0,5.0
157410,0,42.0,Varanasi,7.5,0.0,0,2.0,4.0,1,1,3.0,3.0
157431,0,43.0,Varanasi,7.5,2.0,1,7.0,2.0,0,1,5.0,2.0
157439,0,58.0,Varanasi,5.5,2.0,0,6.0,5.0,0,1,4.0,5.0
157460,0,53.0,Varanasi,5.5,1.0,0,7.0,3.0,1,1,2.0,3.0
157464,0,51.0,Varanasi,7.5,0.0,1,1.0,5.0,1,1,3.0,3.0
157499,0,51.0,Varanasi,5.5,0.0,1,10.0,5.0,1,1,5.0,5.0
157506,0,56.0,Varanasi,7.5,1.0,0,5.0,4.0,1,1,3.0,5.0
157509,0,57.0,Varanasi,8.5,0.0,1,11.0,4.0,0,1,5.0,1.0
157510,0,59.0,Varanasi,7.5,0.0,0,6.0,4.0,1,1,4.0,4.0
157530,0,50.0,Varanasi,7.5,2.0,0,1.0,4.0,0,1,5.0,3.0
157546,0,53.0,Varanasi,8.5,2.0,0,5.0,5.0,1,1,4.0,2.0
157568,1,30.0,Varanasi,7.5,1.0,1,6.0,5.0,0,1,1.0,2.0
157585,1,37.0,Varanasi,8.5,1.0,1,8.0,3.0,0,1,1.0,4.0
157602,1,37.0,Varanasi,7.5,1.0,0,7.0,2.0,1,1,3.0,3.0
157621,0,50.0,Varanasi,4.5,1.0,1,9.0,5.0,0,1,4.0,2.0
157675,1,42.0,Varanasi,7.5,2.0,0,8.0,2.0,0,1,3.0,1.0
157721,0,38.0,Varanasi,5.5,0.0,0,3.0,1.0,1,1,5.0,1.0
157750,1,54.0,Varanasi,7.5,0.0,0,7.0,1.0,0,1,4.0,1.0
157759,0,42.0,Varanasi,7.5,0.0,0,2.0,2.0,1,1,1.0,2.0
157792,1,20.0,Varanasi,5.5,1.0,1,12.0,5.0,0,1,4.0,5.0
157827,0,38.0,Varanasi,8.5,1.0,1,7.0,2.0,1,1,3.0,1.0
157842,0,56.0,Varanasi,7.5,0.0,0,8.0,4.0,0,1,1.0,4.0
157856,0,51.0,Varanasi,8.5,2.0,0,9.0,4.0,1,1,5.0,3.0
157893,1,59.0,Varanasi,4.5,1.0,0,0.0,3.0,1,1,4.0,5.0
157954,0,28.0,Varanasi,5.5,2.0,1,2.0,4.0,0,0,1.0,5.0
157971,0,40.0,Varanasi,7.5,2.0,0,10.0,5.0,0,1,5.0,3.0
158082,1,22.0,Varanasi,4.5,0.0,0,0.0,5.0,0,0,3.0,3.0
158083,0,28.0,Varanasi,4.5,0.0,0,9.0,4.0,0,0,5.0,2.0
158096,0,28.0,Varanasi,4.5,2.0,0,8.0,4.0,1,0,2.0,3.0
158126,0,56.0,Varanasi,4.5,2.0,0,0.0,4.0,0,1,4.0,2.0
158139,0,56.0,Varanasi,4.5,1.0,1,1.0,2.0,0,1,3.0,5.0
158144,0,51.0,Varanasi,7.5,2.0,1,0.0,5.0,0,1,1.0,1.0
158163,0,53.0,Varanasi,8.5,1.0,1,10.0,3.0,0,1,2.0,3.0
158168,0,51.0,Varanasi,8.5,0.0,0,4.0,5.0,1,1,5.0,4.0
158175,1,37.0,Varanasi,7.5,2.0,0,3.0,1.0,0,1,4.0,2.0
158218,1,51.0,Varanasi,7.5,2.0,1,9.0,4.0,1,1,5.0,3.0
158242,1,43.0,Varanasi,8.5,1.0,0,5.0,4.0,0,1,4.0,5.0
158270,0,27.0,Varanasi,5.5,1.0,0,0.0,2.0,1,0,5.0,2.0
158279,0,48.0,Varanasi,8.5,1.0,1,2.0,4.0,0,1,1.0,4.0
158293,1,59.0,Varanasi,8.5,1.0,1,9.0,4.0,0,1,4.0,2.0
158302,1,44.0,Varanasi,5.5,1.0,0,10.0,2.0,1,1,2.0,1.0
158356,0,38.0,Varanasi,4.5,1.0,1,6.0,2.0,1,1,3.0,1.0
158361,1,42.0,Varanasi,5.5,1.0,1,10.0,4.0,1,1,4.0,3.0
158374,1,46.0,Varanasi,4.5,2.0,0,3.0,4.0,1,1,1.0,2.0
158393,1,43.0,Varanasi,4.5,2.0,0,12.0,1.0,0,1,3.0,1.0
158404,0,52.0,Varanasi,7.5,0.0,0,4.0,3.0,1,1,2.0,1.0
158409,0,44.0,Varanasi,7.5,2.0,0,9.0,2.0,0,1,3.0,2.0
158427,0,51.0,Varanasi,7.5,1.0,0,8.0,1.0,1,1,3.0,5.0
158433,1,35.0,Varanasi,7.5,0.0,1,3.0,5.0,0,1,3.0,1.0
158537,0,46.0,Varanasi,5.5,2.0,0,9.0,5.0,1,1,1.0,5.0
158549,1,59.0,Varanasi,5.5,0.0,0,4.0,3.0,0,1,2.0,3.0
158560,1,20.0,Varanasi,4.5,2.0,0,0.0,2.0,1,1,1.0,1.0
158627,0,55.0,Varanasi,5.5,1.0,0,9.0,2.0,0,1,4.0,5.0
158644,1,27.0,Varanasi,8.5,0.0,1,11.0,2.0,0,0,1.0,5.0
158662,1,38.0,Varanasi,5.5,1.0,1,4.0,3.0,0,1,5.0,3.0
158682,1,49.0,Varanasi,5.5,1.0,1,12.0,5.0,0,1,1.0,1.0
