id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
155655,0,49.0,Nashik,5.5,1.0,1,6.0,4.0,1,1,2.0,2.0
155737,0,46.0,Nashik,5.5,0.0,1,10.0,1.0,0,1,1.0,4.0
155758,1,27.0,Nashik,4.5,2.0,0,1.0,5.0,0,1,4.0,2.0
155808,1,44.0,Nashik,8.5,0.0,0,8.0,1.0,0,1,3.0,1.0
155874,0,56.0,Nashik,7.5,1.0,1,8.0,5.0,0,1,5.0,4.0
155875,1,19.0,Nashik,5.5,0.0,1,8.0,2.0,0,0,5.0,4.0
156023,0,39.0,Nashik,5.5,1.0,0,7.0,5.0,0,1,5.0,4.0
156032,0,50.0,Nashik,5.5,2.0,0,10.0,1.0,0,1,4.0,3.0
156227,0,45.0,Nashik,4.5,2.0,0,9.0,1.0,1,1,2.0,5.0
156361,0,20.0,Nashik,5.5,1.0,0,9.0,5.0,0,1,2.0,1.0
156379,0,55.0,Nashik,4.5,1.0,1,8.0,5.0,1,1,4.0,1.0
156390,1,18.0,Nashik,4.5,0.0,1,3.0,4.0,0,1,2.0,4.0
156407,0,60.0,Nashik,5.5,2.0,0,0.0,4.0,0,1,3.0,5.0
156434,1,39.0,Nashik,4.5,2.0,1,12.0,3.0,1,1,4.0,1.0
156435,1,30.0,Nashik,4.5,1.0,1,4.0,1.0,1,0,3.0,5.0
156436,0,41.0,Nashik,4.5,0.0,0,1.0,5.0,1,1,2.0,4.0
156469,1,53.0,Nashik,8.5,2.0,0,10.0,1.0,1,1,4.0,4.0
156533,0,37.0,Nashik,4.5,0.0,1,7.0,5.0,0,1,3.0,3.0
156561,0,48.0,Nashik,4.5,0.0,0,11.0,2.0,1,1,4.0,4.0
156662,1,52.0,Nashik,4.5,2.0,0,12.0,4.0,1,1,1.0,3.0
156667,1,44.0,Nashik,7.5,2.0,1,9.0,3.0,0,1,2.0,5.0
156703,0,51.0,Nashik,8.5,1.0,1,11.0,2.0,1,1,5.0,3.0
156843,0,55.0,Nashik,5.5,2.0,0,8.0,1.0,1,1,4.0,2.0
156884,0,51.0,Nashik,8.5,2.0,1,6.0,2.0,1,1,1.0,5.0
156893,1,51.0,Nashik,4.5,1.0,1,11.0,3.0,0,1,4.0,1.0
156898,1,52.0,Nashik,8.5,1.0,0,6.0,4.0,0,1,2.0,3.0
156927,0,55.0,Nashik,7.5,2.0,0,2.0,3.0,1,1,3.0,2.0
156953,0,45.0,Nashik,7.5,2.0,0,0.0,5.0,1,1,2.0,4.0
156957,1,55.0,Nashik,8.5,1.0,0,10.0,2.0,0,1,1.0,4.0
156986,0,60.0,Nashik,7.5,1.0,1,4.0,3.0,1,1,2.0,2.0
157000,0,51.0,Nashik,5.5,0.0,1,10.0,3.0,0,1,2.0,3.0
157024,0,46.0,Nashik,7.5,0.0,0,9.0,4.0,0,1,5.0,5.0
157076,0,49.0,Nashik,8.5,2.0,0,3.0,5.0,0,1,3.0,3.0
157140,1,33.0,Nashik,5.5,1.0,0,12.0,3.0,0,1,2.0,5.0
157143,0,51.0,Nashik,8.5,2.0,1,12.0,4.0,0,1,3.0,3.0
157152,0,36.0,Nashik,8.5,0.0,0,3.0,4.0,0,1,1.0,5.0
157225,0,39.0,Nashik,8.5,0.0,0,6.0,4.0,1,1,1.0,4.0
157266,1,22.0,Nashik,4.5,2.0,1,0.0,1.0,0,0,2.0,4.0
157286,0,47.0,Nashik,8.5,1.0,1,4.0,4.0,1,1,2.0,2.0
157297,1,58.0,Nashik,8.5,0.0,0,5.0,4.0,0,1,2.0,2.0
157313,1,55.0,Nashik,7.5,1.0,0,11.0,2.0,0,1,4.0,3.0
157337,1,38.0,Nashik,5.5,1.0,0,7.0,3.0,0,1,5.0,3.0
157366,1,29.0,Nashik,4.5,2.0,0,9.0,5.0,1,1,5.0,3.0
157388,0,51.0,Nashik,8.5,1.0,1,1.0,3.0,1,1,4.0,2.0
157391,0,25.0,Nashik,4.5,1.0,1,1.0,3.0,0,0,5.0,2.0
157418,0,36.0,Nashik,7.5,2.0,0,0.0,4.0,0,1,2.0,4.0
157504,0,55.0,Nashik,5.5,2.0,1,8.0,2.0,1,1,4.0,5.0
157522,1,45.0,Nashik,5.5,2.0,0,6.0,3.0,0,1,3.0,3.0
157536,0,23.0,Nashik,7.5,2.0,0,0.0,4.0,0,0,1.0,1.0
157581,0,56.0,Nashik,7.5,0.0,1,0.0,3.0,1,1,4.0,4.0
157615,0,18.0,Nashik,8.5,0.0,1,10.0,5.0,0,0,4.0,3.0
157643,0,19.0,Nashik,4.5,2.0,0,11.0,2.0,0,1,2.0,4.0
157669,1,21.0,Nashik,4.5,0.0,1,10.0,2.0,0,0,1.0,3.0
157767,1,22.0,Nashik,4.5,0.0,1,7.0,3.0,0,0,4.0,5.0
157777,1,55.0,Nashik,5.5,0.0,1,9.0,5.0,1,1,2.0,4.0
157836,0,21.0,Nashik,4.5,0.0,1,11.0,5.0,0,0,1.0,4.0
157945,1,18.0,Nashik,5.5,2.0,1,9.0,2.0,0,1,1.0,5.0
158005,1,55.0,Nashik,8.5,2.0,1,0.0,3.0,0,1,3.0,3.0
158033,1,54.0,Nashik,5.5,2.0,0,2.0,3.0,0,1,2.0,1.0
158116,1,42.0,Nashik,8.5,2.0,0,11.0,2.0,0,1,3.0,3.0
158229,0,40.0,Nashik,7.5,2.0,1,12.0,4.0,1,1,4.0,5.0
158241,1,41.0,Nashik,7.5,0.0,0,11.0,4.0,0,1,4.0,2.0
158256,0,36.0,Nashik,5.5,0.0,1,4.0,2.0,1,1,5.0,3.0
158280,0,38.0,Nashik,4.5,0.0,0,4.0,2.0,0,1,4.0,2.0
158286,0,27.0,Nashik,4.5,1.0,1,12.0,3.0,0,0,1.0,4.0
158322,0,43.0,Nashik,5.5,1.0,0,0.0,1.0,0,1,2.0,5.0
158334,0,59.0,Nashik,7.5,0.0,0,11.0,5.0,0,1,5.0,1.0
158398,0,44.0,Nashik,7.5,1.0,1,6.0,3.0,1,1,3.0,3.0
158438,0,31.0,Nashik,8.5,0.0,0,10.0,4.0,1,1,1.0,5.0
158446,0,59.0,Nashik,8.5,1.0,1,10.0,4.0,0,1,3.0,3.0
158454,1,53.0,Nashik,8.5,2.0,0,9.0,1.0,0,1,4.0,3.0
158487,0,51.0,Nashik,8.5,0.0,1,7.0,3.0,1,1,4.0,4.0
158496,1,50.0,Nashik,7.5,2.0,0,0.0,5.0,1,1,2.0,5.0
158566,0,21.0,Nashik,4.5,1.0,0,12.0,1.0,0,0,4.0,2.0
158577,1,49.0,Nashik,8.5,1.0,0,0.0,2.0,1,1,4.0,1.0
158629,0,53.0,Nashik,7.5,0.0,1,10.0,1.0,0,1,3.0,3.0
158685,0,18.0,Nashik,8.5,1.0,1,11.0,2.0,0,0,3.0,3.0
158839,0,51.0,Nashik,5.5,1.0,1,1.0,1.0,0,1,4.0,5.0
158852,1,56.0,Nashik,4.5,0.0,0,5.0,4.0,0,1,5.0,4.0
158859,0,48.0,Nashik,7.5,1.0,1,3.0,4.0,0,1,3.0,3.0
158884,0,50.0,Nashik,7.5,2.0,0,11.0,2.0,0,1,3.0,3.0
158921,0,38.0,Nashik,5.5,0.0,0,7.0,1.0,1,1,3.0,3.0
158928,1,24.0,Nashik,5.5,1.0,0,11.0,1.0,0,1,1.0,3.0
158990,0,38.0,Nashik,4.5,1.0,0,2.0,5.0,0,1,2.0,2.0
159020,1,31.0,Nashik,4.5,1.0,0,10.0,2.0,1,1,2.0,5.0
159034,0,26.0,Nashik,7.5,2.0,1,1.0,1.0,1,0,4.0,5.0
159181,1,36.0,Nashik,5.5,1.0,1,7.0,5.0,0,1,1.0,2.0
159187,0,46.0,Nashik,5.5,0.0,1,0.0,1.0,0,1,3.0,4.0
159327,1,51.0,Nashik,8.5,2.0,0,0.0,3.0,1,1,1.0,1.0
159365,0,29.0,Nashik,5.5,1.0,0,11.0,1.0,0,0,4.0,1.0
159446,1,20.0,Nashik,5.5,0.0,1,8.0,4.0,0,0,1.0,3.0
159536,0,32.0,Nashik,7.5,0.0,0,11.0,1.0,0,1,5.0,1.0
159585,0,51.0,Nashik,8.5,1.0,0,9.0,2.0,0,1,3.0,3.0
159619,1,59.0,Nashik,5.5,0.0,0,1.0,4.0,0,1,3.0,3.0
159632,1,38.0,Nashik,5.5,1.0,0,0.0,4.0,1,1,2.0,1.0
159657,0,33.0,Nashik,8.5,1.0,0,4.0,2.0,1,0,1.0,1.0
159676,0,47.0,Nashik,4.5,2.0,1,11.0,3.0,0,1,5.0,1.0
159730,0,50.0,Nashik,8.5,2.0,0,8.0,2.0,0,1,2.0,1.0
159754,1,55.0,Nashik,4.5,1.0,0,4.0,4.0,1,1,2.0,3.0
159762,1,44.0,Nashik,4.5,1.0,1,3.0,3.0,1,1,2.0,1.0
159777,1,57.0,Nashik,7.5,1.0,1,1.0,5.0,1,1,1.0,5.0
159869,0,42.0,Nashik,8.5,0.0,0,9.0,1.0,1,1,4.0,3.0
159896,0,49.0,Nashik,8.5,0.0,0,8.0,2.0,0,1,2.0,5.0
160044,1,38.0,Nashik,5.5,1.0,1,3.0,1.0,1,1,2.0,3.0
160058,0,43.0,Nashik,7.5,1.0,0,1.0,5.0,1,1,3.0,3.0
160254,0,49.0,Nashik,7.5,0.0,0,1.0,2.0,1,1,5.0,1.0
160302,1,45.0,Nashik,8.5,1.0,1,9.0,1.0,0,1,4.0,5.0
160360,1,22.0,Nashik,4.5,1.0,1,11.0,4.0,1,1,1.0,2.0
160370,0,54.0,Nashik,8.5,0.0,1,8.0,2.0,0,1,2.0,5.0
160457,0,19.0,Nashik,7.5,1.0,1,2.0,4.0,0,0,5.0,3.0
160550,1,30.0,Nashik,4.5,1.0,0,10.0,2.0,0,0,1.0,3.0
160579,0,42.0,Nashik,5.5,2.0,0,5.0,1.0,0,1,5.0,1.0
160585,0,57.0,Nashik,5.5,1.0,0,0.0,5.0,0,1,3.0,2.0
160588,1,56.0,Nashik,8.5,1.0,0,0.0,4.0,0,1,1.0,5.0
160631,0,45.0,Nashik,5.5,2.0,0,0.0,4.0,1,1,2.0,1.0
160647,0,29.0,Nashik,4.5,0.0,0,12.0,4.0,0,0,3.0,2.0
160707,1,46.0,Nashik,8.5,0.0,1,6.0,4.0,1,1,2.0,2.0
160750,1,39.0,Nashik,4.5,0.0,1,2.0,1.0,0,1,4.0,4.0
160761,0,47.0,Nashik,4.5,1.0,1,4.0,1.0,1,1,3.0,4.0
160774,0,54.0,Nashik,8.5,2.0,1,11.0,4.0,1,1,4.0,4.0
160790,1,42.0,Nashik,4.5,0.0,0,2.0,4.0,1,1,1.0,2.0
160803,1,35.0,Nashik,7.5,2.0,1,11.0,5.0,1,1,2.0,3.0
160813,0,40.0,Nashik,5.5,2.0,0,7.0,2.0,1,1,4.0,2.0
160844,0,43.0,Nashik,8.5,2.0,0,9.0,1.0,1,1,2.0,4.0
160902,0,21.0,Nashik,8.5,2.0,1,10.0,2.0,0,1,1.0,1.0
160972,1,59.0,Nashik,5.5,2.0,0,3.0,3.0,0,1,2.0,5.0
160977,0,42.0,Nashik,7.5,0.0,1,5.0,1.0,1,1,5.0,1.0
161073,0,33.0,Nashik,7.5,0.0,1,11.0,4.0,1,0,5.0,1.0
161126,0,49.0,Nashik,5.5,0.0,0,3.0,4.0,1,1,4.0,5.0
161241,1,24.0,Nashik,7.5,1.0,1,10.0,2.0,1,1,1.0,5.0
161264,0,54.0,Nashik,7.5,0.0,1,7.0,3.0,0,1,2.0,3.0
161280,1,34.0,Nashik,8.5,1.0,0,12.0,4.0,1,0,4.0,1.0
161390,0,46.0,Nashik,7.5,2.0,1,7.0,2.0,0,1,3.0,4.0
161512,1,51.0,Nashik,7.5,1.0,1,10.0,1.0,1,1,1.0,2.0
161543,0,60.0,Nashik,8.5,1.0,1,9.0,1.0,1,1,1.0,4.0
161566,1,33.0,Nashik,4.5,1.0,0,5.0,4.0,1,1,2.0,5.0
161574,0,57.0,Nashik,8.5,1.0,1,10.0,5.0,1,1,1.0,3.0
161609,0,44.0,Nashik,4.5,2.0,0,3.0,5.0,0,1,4.0,5.0
161681,0,36.0,Nashik,7.5,1.0,0,10.0,3.0,1,1,5.0,5.0
161697,1,60.0,Nashik,8.5,2.0,0,3.0,3.0,1,1,4.0,1.0
161783,0,23.0,Nashik,5.5,1.0,0,2.0,4.0,0,1,1.0,4.0
161807,0,56.0,Nashik,7.5,0.0,1,10.0,2.0,0,1,4.0,4.0
161812,0,30.0,Nashik,8.5,1.0,0,0.0,5.0,0,0,4.0,2.0
161834,1,40.0,Nashik,4.5,0.0,0,0.0,2.0,1,1,1.0,3.0
161918,1,34.0,Nashik,8.5,1.0,0,1.0,1.0,0,0,2.0,2.0
161943,0,19.0,Nashik,7.5,0.0,1,8.0,4.0,1,1,1.0,2.0
162022,0,24.0,Nashik,4.5,0.0,1,8.0,4.0,1,0,5.0,4.0
162049,1,57.0,Nashik,8.5,2.0,0,9.0,1.0,1,1,1.0,4.0
162067,1,50.0,Nashik,8.5,2.0,0,3.0,3.0,1,1,3.0,5.0
162106,0,59.0,Nashik,7.5,0.0,0,9.0,2.0,0,1,3.0,5.0
162245,1,52.0,Nashik,7.5,1.0,1,1.0,3.0,0,1,3.0,1.0
162252,1,27.0,Nashik,8.5,0.0,0,6.0,4.0,0,1,2.0,3.0
162303,0,59.0,Nashik,8.5,0.0,0,11.0,2.0,1,1,1.0,1.0
162429,0,51.0,Nashik,7.5,1.0,1,3.0,3.0,0,1,2.0,3.0
162472,0,27.0,Nashik,8.5,2.0,0,0.0,2.0,0,0,4.0,1.0
162500,0,55.0,Nashik,5.5,0.0,1,12.0,1.0,0,1,2.0,4.0
162577,1,34.0,Nashik,4.5,1.0,0,8.0,2.0,1,0,1.0,4.0
162734,0,44.0,Nashik,7.5,0.0,1,4.0,1.0,0,1,3.0,1.0
162738,0,58.0,Nashik,7.5,0.0,1,12.0,4.0,1,1,3.0,4.0
162751,0,19.0,Nashik,5.5,2.0,0,7.0,4.0,1,1,3.0,2.0
162752,0,24.0,Nashik,5.5,2.0,1,10.0,2.0,0,0,2.0,2.0
162754,0,58.0,Nashik,8.5,1.0,1,3.0,4.0,0,1,1.0,3.0
162757,0,48.0,Nashik,8.5,2.0,0,3.0,3.0,0,1,5.0,4.0
162836,1,47.0,Nashik,8.5,2.0,0,0.0,5.0,1,1,4.0,2.0
162838,0,46.0,Nashik,8.5,1.0,0,6.0,1.0,1,1,1.0,2.0
162870,0,33.0,Nashik,7.5,2.0,1,6.0,3.0,1,0,3.0,5.0
162901,0,29.0,Nashik,4.5,0.0,1,7.0,4.0,1,0,2.0,3.0
163004,1,19.0,Nashik,7.5,1.0,0,3.0,4.0,1,1,4.0,4.0
163030,1,18.0,Nashik,7.5,1.0,1,6.0,5.0,0,0,2.0,3.0
163039,1,34.0,Nashik,4.5,0.0,1,5.0,2.0,1,1,2.0,3.0
163041,1,26.0,Nashik,8.5,1.0,1,6.0,3.0,0,0,3.0,5.0
163048,1,28.0,Nashik,7.5,1.0,1,11.0,4.0,0,0,1.0,3.0
163066,1,42.0,Nashik,4.5,2.0,0,8.0,4.0,1,1,5.0,1.0
163072,0,54.0,Nashik,5.5,1.0,1,1.0,4.0,1,1,1.0,3.0
163141,1,24.0,Nashik,7.5,0.0,1,3.0,4.0,0,1,2.0,5.0
163162,0,42.0,Nashik,7.5,0.0,0,6.0,1.0,0,1,3.0,2.0
163194,0,22.0,Nashik,4.5,1.0,0,4.0,4.0,0,0,4.0,3.0
163221,0,51.0,Nashik,5.5,0.0,0,8.0,1.0,1,1,3.0,1.0
163226,0,36.0,Nashik,7.5,1.0,1,11.0,4.0,1,1,1.0,4.0
163334,1,52.0,Nashik,4.5,0.0,1,12.0,5.0,0,1,2.0,5.0
163392,1,35.0,Nashik,8.5,1.0,0,6.0,1.0,1,1,2.0,2.0
163396,0,28.0,Nashik,7.5,0.0,1,3.0,3.0,1,0,3.0,5.0
163425,0,23.0,Nashik,4.5,0.0,1,12.0,5.0,1,1,4.0,1.0
163531,0,37.0,Nashik,7.5,2.0,0,2.0,1.0,0,1,2.0,2.0
163585,1,43.0,Nashik,4.5,0.0,1,7.0,2.0,1,1,1.0,4.0
163735,0,49.0,Nashik,5.5,0.0,0,12.0,5.0,0,1,1.0,3.0
163744,0,55.0,Nashik,8.5,1.0,0,6.0,4.0,1,1,1.0,5.0
163770,1,59.0,Nashik,8.5,0.0,0,1.0,4.0,1,1,2.0,4.0
163825,0,34.0,Nashik,5.5,1.0,0,7.0,3.0,0,0,1.0,1.0
163909,0,27.0,Nashik,4.5,1.0,1,11.0,2.0,0,0,2.0,4.0
163987,0,57.0,Nashik,8.5,1.0,0,6.0,2.0,1,1,4.0,2.0
164085,0,26.0,Nashik,7.5,1.0,0,9.0,2.0,1,1,2.0,3.0
164113,0,54.0,Nashik,4.5,0.0,1,12.0,4.0,1,1,4.0,3.0
164126,1,22.0,Nashik,7.5,1.0,0,12.0,1.0,1,0,3.0,1.0
164150,0,47.0,Nashik,5.5,1.0,1,0.0,2.0,0,1,1.0,5.0
164282,1,38.0,Nashik,7.5,2.0,0,7.0,2.0,1,1,5.0,2.0
164316,1,27.0,Nashik,4.5,1.0,1,11.0,2.0,1,0,3.0,2.0
164377,1,49.0,Nashik,4.5,2.0,0,3.0,2.0,1,1,2.0,1.0
164398,0,46.0,Nashik,7.5,0.0,0,2.0,1.0,0,1,2.0,3.0
164408,1,29.0,Nashik,4.5,1.0,0,10.0,3.0,1,0,3.0,2.0
164529,0,32.0,Nashik,5.5,2.0,1,12.0,1.0,0,0,5.0,1.0
164562,0,33.0,Nashik,5.5,0.0,0,9.0,3.0,0,1,2.0,1.0
164564,1,43.0,Nashik,5.5,0.0,1,6.0,3.0,1,1,1.0,4.0
164667,0,43.0,Nashik,8.5,0.0,0,4.0,2.0,0,1,2.0,5.0
164690,0,24.0,Nashik,4.5,1.0,0,7.0,3.0,0,1,4.0,3.0
164707,0,26.0,Nashik,8.5,1.0,1,12.0,5.0,0,0,3.0,5.0
164735,0,19.0,Nashik,4.5,0.0,0,7.0,5.0,0,1,3.0,4.0
164773,1,59.0,Nashik,4.5,2.0,1,7.0,4.0,1,1,4.0,3.0
164827,1,57.0,Nashik,4.5,2.0,1,11.0,3.0,0,1,1.0,5.0
164835,0,25.0,Nashik,4.5,0.0,1,8.0,5.0,1,1,2.0,5.0
164840,0,27.0,Nashik,5.5,0.0,1,9.0,2.0,0,0,4.0,4.0
164844,0,21.0,Nashik,5.5,2.0,0,0.0,2.0,1,1,5.0,5.0
165147,0,21.0,Nashik,8.5,0.0,0,10.0,3.0,0,0,4.0,1.0
165185,0,45.0,Nashik,5.5,1.0,0,8.0,4.0,1,1,2.0,5.0
165193,0,36.0,Nashik,7.5,1.0,0,11.0,2.0,1,1,2.0,5.0
165194,1,23.0,Nashik,4.5,2.0,0,0.0,4.0,1,0,4.0,5.0
165480,1,55.0,Nashik,8.5,0.0,1,5.0,1.0,1,1,5.0,1.0
165570,0,51.0,Nashik,5.5,2.0,0,2.0,5.0,1,1,2.0,5.0
165631,0,53.0,Nashik,7.5,0.0,1,10.0,4.0,0,1,1.0,2.0
165636,0,25.0,Nashik,8.5,0.0,1,8.0,2.0,1,1,2.0,5.0
165671,1,26.0,Nashik,4.5,1.0,0,5.0,4.0,0,1,5.0,2.0
165684,1,32.0,Nashik,7.5,1.0,1,8.0,4.0,0,1,1.0,5.0
165828,0,44.0,Nashik,7.5,0.0,0,11.0,5.0,1,1,2.0,5.0
165914,1,28.0,Nashik,4.5,1.0,1,1.0,1.0,0,0,2.0,5.0
165926,1,55.0,Nashik,8.5,2.0,0,7.0,3.0,0,1,1.0,4.0
166009,0,48.0,Nashik,8.5,0.0,1,5.0,3.0,0,1,3.0,2.0
166053,1,34.0,Nashik,7.5,0.0,0,10.0,4.0,0,0,4.0,5.0
166096,1,25.0,Nashik,4.5,0.0,1,8.0,2.0,1,1,5.0,3.0
166117,1,43.0,Nashik,7.5,1.0,1,5.0,1.0,0,1,4.0,3.0
166121,1,33.0,Nashik,7.5,2.0,0,2.0,1.0,0,0,3.0,1.0
166133,0,32.0,Nashik,8.5,2.0,1,10.0,2.0,0,0,1.0,3.0
166139,1,28.0,Nashik,4.5,2.0,1,10.0,5.0,0,0,2.0,5.0
166154,0,24.0,Nashik,8.5,2.0,1,7.0,2.0,0,0,1.0,3.0
166273,0,51.0,Nashik,8.5,1.0,0,4.0,5.0,1,1,1.0,5.0
166366,1,41.0,Nashik,8.5,2.0,0,10.0,3.0,0,1,5.0,1.0
166408,0,53.0,Nashik,7.5,0.0,1,10.0,1.0,0,1,1.0,2.0
166447,1,34.0,Nashik,4.5,1.0,1,0.0,1.0,1,1,1.0,1.0
166514,0,51.0,Nashik,7.5,1.0,0,12.0,2.0,0,1,3.0,1.0
166521,1,41.0,Nashik,7.5,0.0,0,0.0,4.0,0,1,3.0,4.0
166564,1,20.0,Nashik,4.5,0.0,1,11.0,4.0,1,1,1.0,5.0
166567,0,53.0,Nashik,8.5,1.0,1,5.0,3.0,1,1,2.0,2.0
166604,1,33.0,Nashik,4.5,2.0,1,11.0,5.0,0,0,2.0,5.0
166658,1,54.0,Nashik,4.5,2.0,0,1.0,3.0,0,1,2.0,5.0
166659,0,20.0,Nashik,7.5,2.0,0,10.0,3.0,0,0,1.0,2.0
166679,1,33.0,Nashik,5.5,2.0,0,6.0,1.0,1,0,3.0,3.0
166730,1,56.0,Nashik,5.5,2.0,1,9.0,2.0,0,1,2.0,2.0
166764,0,57.0,Nashik,8.5,0.0,0,6.0,3.0,0,1,5.0,4.0
166939,1,28.0,Nashik,7.5,0.0,0,10.0,2.0,0,0,5.0,5.0
166971,1,34.0,Nashik,7.5,0.0,1,1.0,5.0,0,0,3.0,5.0
166985,0,25.0,Nashik,8.5,2.0,0,6.0,4.0,1,0,5.0,1.0
167065,1,49.0,Nashik,8.5,2.0,1,3.0,4.0,1,1,2.0,3.0
167078,0,18.0,Nashik,7.5,2.0,1,7.0,4.0,0,0,3.0,5.0
167100,0,29.0,Nashik,7.5,0.0,0,3.0,1.0,0,0,5.0,2.0
167131,0,21.0,Nashik,8.5,0.0,1,7.0,2.0,1,0,4.0,1.0
167178,1,19.0,Nashik,8.5,2.0,1,0.0,5.0,0,0,5.0,4.0
167233,0,33.0,Nashik,5.5,2.0,0,11.0,4.0,0,0,4.0,1.0
167239,1,22.0,Nashik,4.5,1.0,1,10.0,5.0,0,1,2.0,5.0
167247,1,56.0,Nashik,5.5,0.0,0,12.0,5.0,0,1,5.0,3.0
167270,0,40.0,Nashik,5.5,0.0,0,11.0,3.0,0,1,4.0,2.0
167464,0,34.0,Nashik,8.5,0.0,1,9.0,3.0,1,0,2.0,5.0
167503,1,25.0,Nashik,4.5,1.0,0,11.0,1.0,1,1,1.0,5.0
167564,0,51.0,Nashik,4.5,2.0,1,7.0,4.0,1,1,4.0,5.0
167584,0,20.0,Nashik,5.5,2.0,1,11.0,1.0,0,0,3.0,2.0
167673,1,27.0,Nashik,4.5,0.0,0,9.0,4.0,0,0,4.0,3.0
167706,1,60.0,Nashik,4.5,1.0,1,1.0,2.0,1,1,3.0,3.0
167708,0,35.0,Nashik,5.5,1.0,1,7.0,4.0,0,1,1.0,5.0
167758,1,32.0,Nashik,4.5,2.0,0,8.0,3.0,1,1,2.0,3.0
167760,0,31.0,Nashik,7.5,0.0,1,12.0,5.0,0,1,2.0,4.0
167776,0,58.0,Nashik,5.5,1.0,0,9.0,2.0,0,1,2.0,2.0
167850,0,23.0,Nashik,7.5,0.0,1,0.0,2.0,0,0,1.0,1.0
167857,1,56.0,Nashik,7.5,0.0,0,9.0,1.0,0,1,3.0,5.0
167869,1,30.0,Nashik,7.5,1.0,1,11.0,1.0,1,0,3.0,3.0
167910,0,24.0,Nashik,8.5,2.0,0,9.0,2.0,0,1,5.0,2.0
167946,0,36.0,Nashik,4.5,2.0,0,6.0,2.0,1,1,4.0,4.0
167948,0,53.0,Nashik,5.5,2.0,0,8.0,2.0,1,1,3.0,3.0
167955,1,34.0,Nashik,4.5,1.0,0,8.0,2.0,1,1,2.0,5.0
167997,0,49.0,Nashik,5.5,0.0,0,7.0,4.0,0,1,1.0,5.0
168003,0,57.0,Nashik,5.5,1.0,0,0.0,4.0,1,1,3.0,1.0
168063,0,56.0,Nashik,5.5,0.0,1,9.0,5.0,1,1,4.0,2.0
168116,0,34.0,Nashik,4.5,0.0,1,10.0,5.0,0,1,1.0,5.0
168149,1,46.0,Nashik,7.5,2.0,0,5.0,1.0,1,1,3.0,4.0
168230,0,34.0,Nashik,5.5,0.0,1,11.0,2.0,0,1,3.0,5.0
168339,0,38.0,Nashik,5.5,2.0,0,7.0,1.0,0,1,3.0,2.0
168364,0,43.0,Nashik,8.5,0.0,0,10.0,2.0,0,1,2.0,1.0
168366,0,35.0,Nashik,5.5,1.0,1,10.0,5.0,1,1,5.0,2.0
168381,1,37.0,Nashik,5.5,0.0,1,1.0,3.0,0,1,3.0,4.0
168465,1,33.0,Nashik,8.5,2.0,1,6.0,3.0,1,0,5.0,1.0
168555,0,56.0,Nashik,7.5,0.0,1,11.0,3.0,1,1,3.0,3.0
168572,0,52.0,Nashik,4.5,2.0,1,5.0,3.0,0,1,5.0,3.0
168720,1,55.0,Nashik,5.5,1.0,0,7.0,4.0,0,1,4.0,3.0
168738,0,41.0,Nashik,8.5,0.0,0,10.0,2.0,1,1,5.0,5.0
168751,1,57.0,Nashik,7.5,0.0,1,3.0,1.0,1,1,5.0,3.0
168790,0,55.0,Nashik,8.5,0.0,0,0.0,5.0,0,1,2.0,3.0
168874,0,55.0,Nashik,8.5,1.0,0,1.0,2.0,0,1,1.0,5.0
168891,0,52.0,Nashik,8.5,2.0,1,2.0,4.0,1,1,2.0,4.0
168896,1,54.0,Nashik,4.5,2.0,1,12.0,1.0,0,1,5.0,5.0
168897,1,40.0,Nashik,8.5,2.0,1,4.0,2.0,1,1,4.0,5.0
168934,1,37.0,Nashik,4.5,2.0,0,6.0,1.0,0,1,4.0,3.0
168961,1,30.0,Nashik,4.5,1.0,1,10.0,3.0,1,0,5.0,3.0
169208,1,26.0,Nashik,7.5,1.0,0,2.0,2.0,1,1,2.0,5.0
169209,0,46.0,Nashik,4.5,0.0,1,5.0,4.0,1,1,4.0,4.0
169271,0,33.0,Nashik,7.5,1.0,1,10.0,3.0,1,0,4.0,3.0
169305,0,58.0,Nashik,4.5,1.0,0,9.0,4.0,1,1,2.0,2.0
169410,1,56.0,Nashik,8.5,0.0,0,6.0,5.0,0,1,3.0,5.0
169428,0,41.0,Nashik,8.5,1.0,1,0.0,2.0,0,1,2.0,4.0
169449,0,56.0,Nashik,4.5,1.0,1,7.0,5.0,1,1,4.0,1.0
169473,0,53.0,Nashik,7.5,2.0,0,1.0,5.0,0,1,1.0,5.0
169556,1,33.0,Nashik,7.5,1.0,1,4.0,5.0,1,1,1.0,1.0
169557,0,32.0,Nashik,5.5,1.0,1,11.0,4.0,1,0,2.0,5.0
169579,0,48.0,Nashik,8.5,1.0,0,0.0,3.0,1,1,1.0,1.0
169653,0,35.0,Nashik,8.5,2.0,1,0.0,2.0,0,1,3.0,3.0
169700,1,53.0,Nashik,5.5,1.0,1,7.0,2.0,0,1,1.0,5.0
169701,0,60.0,Nashik,4.5,0.0,0,12.0,4.0,0,1,1.0,2.0
169713,1,48.0,Nashik,5.5,0.0,0,10.0,3.0,1,1,3.0,1.0
169833,1,45.0,Nashik,4.5,2.0,0,12.0,1.0,0,1,4.0,4.0
169955,0,24.0,Nashik,5.5,0.0,1,1.0,3.0,1,0,3.0,1.0
