id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
150725,0,29.0,Jaipur,7.5,0.0,1,11.0,4.0,1,1,1.0,2.0
150742,1,35.0,Jaipur,5.5,1.0,0,6.0,1.0,1,1,4.0,5.0
150785,0,46.0,Jaipur,7.5,2.0,0,4.0,1.0,0,1,3.0,1.0
150863,1,46.0,Jaipur,5.5,1.0,1,1.0,3.0,1,1,1.0,4.0
150869,0,27.0,Jaipur,4.5,0.0,0,11.0,3.0,1,1,3.0,3.0
150877,1,58.0,Jaipur,4.5,1.0,1,7.0,5.0,0,1,1.0,1.0
150884,0,57.0,Jaipur,8.5,2.0,0,9.0,5.0,1,1,5.0,3.0
150891,1,31.0,Jaipur,5.5,2.0,0,2.0,2.0,1,1,4.0,5.0
150904,0,56.0,Jaipur,5.5,2.0,1,5.0,4.0,0,1,3.0,1.0
150951,1,24.0,Jaipur,8.5,1.0,0,8.0,2.0,0,0,3.0,4.0
150966,1,44.0,Jaipur,5.5,2.0,0,3.0,4.0,0,1,2.0,5.0
150974,0,58.0,Jaipur,8.5,1.0,1,6.0,1.0,1,1,4.0,2.0
151055,1,57.0,Jaipur,4.5,2.0,0,2.0,2.0,1,1,3.0,5.0
151124,0,51.0,Jaipur,7.5,1.0,0,9.0,3.0,1,1,3.0,3.0
151161,0,43.0,Jaipur,4.5,2.0,0,10.0,2.0,1,1,3.0,5.0
151167,0,43.0,Jaipur,7.5,1.0,0,7.0,2.0,1,1,1.0,2.0
151183,0,31.0,Jaipur,4.5,0.0,1,7.0,5.0,0,0,3.0,4.0
151207,1,40.0,Jaipur,4.5,2.0,1,0.0,1.0,1,1,1.0,4.0
151238,1,27.0,Jaipur,4.5,1.0,1,11.0,5.0,1,1,3.0,1.0
151271,1,35.0,Jaipur,4.5,2.0,1,1.0,2.0,1,1,1.0,4.0
151280,0,59.0,Jaipur,4.5,1.0,0,5.0,3.0,0,1,4.0,1.0
151324,0,35.0,Jaipur,7.5,0.0,1,9.0,2.0,1,1,2.0,1.0
151328,1,38.0,Jaipur,4.5,1.0,1,8.0,2.0,0,1,3.0,5.0
151333,1,22.0,Jaipur,5.5,2.0,1,8.0,1.0,0,0,5.0,4.0
151345,0,35.0,Jaipur,7.5,1.0,0,10.0,5.0,1,1,2.0,1.0
151350,0,36.0,Jaipur,5.5,2.0,0,0.0,2.0,0,1,2.0,3.0
151364,0,45.0,Jaipur,8.5,2.0,0,0.0,2.0,1,1,3.0,2.0
151370,1,34.0,Jaipur,4.5,2.0,0,2.0,4.0,1,0,5.0,1.0
151397,0,46.0,Jaipur,8.5,2.0,0,8.0,1.0,1,1,3.0,4.0
151414,1,43.0,Jaipur,5.5,0.0,0,0.0,2.0,0,1,4.0,4.0
151422,0,24.0,Jaipur,8.5,2.0,0,10.0,1.0,0,0,3.0,2.0
151430,1,56.0,Jaipur,8.5,1.0,0,8.0,1.0,1,1,1.0,5.0
151437,0,26.0,Jaipur,4.5,2.0,1,6.0,4.0,0,1,4.0,3.0
151442,0,40.0,Jaipur,4.5,1.0,0,11.0,1.0,1,1,3.0,2.0
151483,0,53.0,Jaipur,5.5,1.0,0,11.0,1.0,1,1,2.0,5.0
151501,0,46.0,Jaipur,8.5,1.0,1,6.0,4.0,0,1,2.0,2.0
151514,1,47.0,Jaipur,8.5,2.0,0,7.0,1.0,1,1,5.0,4.0
151575,0,54.0,Jaipur,4.5,0.0,0,7.0,3.0,1,1,3.0,3.0
151651,0,26.0,Jaipur,7.5,2.0,1,3.0,5.0,1,0,5.0,3.0
151656,0,46.0,Jaipur,7.5,1.0,0,4.0,1.0,0,1,3.0,5.0
151669,1,42.0,Jaipur,4.5,0.0,0,7.0,2.0,1,1,4.0,5.0
151699,0,34.0,Jaipur,5.5,2.0,0,7.0,5.0,1,1,1.0,3.0
151709,1,44.0,Jaipur,4.5,0.0,0,4.0,5.0,0,1,3.0,2.0
151710,1,33.0,Jaipur,8.5,2.0,0,0.0,5.0,1,1,5.0,3.0
151722,0,54.0,Jaipur,7.5,2.0,0,6.0,5.0,0,1,1.0,4.0
151728,1,50.0,Jaipur,5.5,0.0,0,4.0,2.0,0,1,5.0,1.0
151741,0,24.0,Jaipur,5.5,0.0,1,12.0,4.0,1,1,1.0,4.0
151757,1,59.0,Jaipur,5.5,0.0,1,1.0,4.0,0,1,1.0,4.0
151800,0,25.0,Jaipur,4.5,2.0,1,10.0,5.0,1,0,4.0,3.0
151803,1,52.0,Jaipur,5.5,1.0,1,9.0,4.0,1,1,1.0,2.0
151833,1,25.0,Jaipur,5.5,2.0,1,2.0,1.0,0,0,2.0,5.0
151862,1,19.0,Jaipur,5.5,0.0,0,3.0,5.0,0,1,3.0,2.0
151874,0,21.0,Jaipur,5.5,0.0,0,11.0,5.0,1,0,1.0,3.0
151888,0,24.0,Jaipur,5.5,0.0,0,12.0,2.0,0,1,5.0,4.0
151912,1,32.0,Jaipur,4.5,2.0,1,1.0,1.0,0,0,1.0,5.0
151920,0,39.0,Jaipur,7.5,0.0,0,10.0,3.0,0,1,5.0,1.0
151939,0,40.0,Jaipur,8.5,0.0,0,7.0,5.0,0,1,5.0,3.0
152015,0,23.0,Jaipur,4.5,2.0,0,2.0,5.0,0,0,2.0,4.0
152017,0,39.0,Jaipur,4.5,1.0,0,12.0,4.0,1,1,3.0,5.0
152028,1,22.0,Jaipur,4.5,0.0,0,5.0,5.0,1,0,2.0,4.0
152040,1,42.0,Jaipur,7.5,1.0,0,0.0,2.0,0,1,2.0,2.0
152078,0,32.0,Jaipur,8.5,0.0,1,3.0,1.0,0,0,3.0,2.0
152186,1,47.0,Jaipur,4.5,1.0,0,2.0,3.0,1,1,4.0,3.0
152189,0,59.0,Jaipur,7.5,1.0,0,5.0,3.0,0,1,5.0,1.0
152260,0,44.0,Jaipur,4.5,2.0,0,12.0,1.0,1,1,2.0,3.0
152268,0,46.0,Jaipur,8.5,1.0,0,9.0,2.0,1,1,2.0,3.0
152286,0,35.0,Jaipur,4.5,0.0,0,6.0,5.0,0,1,4.0,5.0
152308,0,23.0,Jaipur,7.5,2.0,0,4.0,4.0,1,0,1.0,1.0
152319,0,39.0,Jaipur,5.5,1.0,0,12.0,2.0,0,1,1.0,2.0
152323,1,46.0,Jaipur,4.5,0.0,1,11.0,5.0,0,1,4.0,5.0
152357,1,23.0,Jaipur,5.5,1.0,0,9.0,4.0,1,1,1.0,4.0
152392,1,28.0,Jaipur,4.5,1.0,0,0.0,4.0,1,1,4.0,4.0
152444,0,31.0,Jaipur,8.5,1.0,0,5.0,4.0,1,0,3.0,2.0
152450,0,49.0,Jaipur,4.5,0.0,1,4.0,4.0,1,1,1.0,5.0
152459,0,46.0,Jaipur,8.5,1.0,1,6.0,2.0,1,1,4.0,1.0
152484,1,59.0,Jaipur,7.5,0.0,1,11.0,4.0,1,1,5.0,4.0
152618,1,54.0,Jaipur,8.5,2.0,0,11.0,3.0,0,1,2.0,2.0
152642,0,44.0,Jaipur,8.5,0.0,0,1.0,5.0,0,1,4.0,2.0
152643,1,45.0,Jaipur,4.5,1.0,0,11.0,2.0,1,1,5.0,1.0
152689,1,24.0,Jaipur,7.5,2.0,0,10.0,5.0,0,1,2.0,1.0
152698,0,25.0,Jaipur,4.5,0.0,1,8.0,2.0,0,1,1.0,4.0
152736,1,29.0,Jaipur,5.5,2.0,0,7.0,3.0,1,0,1.0,4.0
152748,1,50.0,Jaipur,8.5,2.0,1,2.0,2.0,1,1,4.0,1.0
152774,1,23.0,Jaipur,7.5,1.0,1,8.0,1.0,0,0,2.0,3.0
152787,1,45.0,Jaipur,8.5,2.0,0,2.0,4.0,0,1,5.0,4.0
152810,0,31.0,Jaipur,5.5,0.0,0,9.0,1.0,0,1,5.0,5.0
152838,0,30.0,Jaipur,4.5,1.0,1,3.0,2.0,1,1,1.0,2.0
152843,0,52.0,Jaipur,5.5,0.0,0,7.0,1.0,1,1,5.0,1.0
152854,1,25.0,Jaipur,4.5,0.0,0,0.0,3.0,1,1,2.0,3.0
152862,1,41.0,Jaipur,4.5,1.0,1,1.0,4.0,1,1,2.0,2.0
152866,1,39.0,Jaipur,7.5,1.0,0,5.0,2.0,1,1,4.0,3.0
152872,1,23.0,Jaipur,4.5,2.0,0,12.0,1.0,0,0,3.0,2.0
152880,0,24.0,Jaipur,4.5,0.0,1,8.0,5.0,1,1,1.0,5.0
152888,0,56.0,Jaipur,7.5,1.0,0,3.0,5.0,0,1,5.0,4.0
152890,0,20.0,Jaipur,5.5,2.0,0,0.0,3.0,1,1,1.0,4.0
152959,0,27.0,Jaipur,5.5,0.0,1,5.0,1.0,0,0,5.0,5.0
153078,0,22.0,Jaipur,8.5,2.0,1,12.0,4.0,1,0,5.0,4.0
153094,0,25.0,Jaipur,8.5,2.0,1,3.0,3.0,0,1,5.0,3.0
153157,0,24.0,Jaipur,7.5,0.0,0,10.0,5.0,0,0,4.0,2.0
153177,0,47.0,Jaipur,7.5,2.0,0,5.0,2.0,0,1,3.0,3.0
153236,1,57.0,Jaipur,8.5,1.0,1,9.0,4.0,0,1,1.0,1.0
153301,0,53.0,Jaipur,4.5,0.0,0,3.0,1.0,1,1,2.0,4.0
153353,0,42.0,Jaipur,8.5,2.0,0,10.0,2.0,1,1,5.0,2.0
153357,0,40.0,Jaipur,5.5,2.0,0,8.0,4.0,1,1,4.0,3.0
153378,0,52.0,Jaipur,4.5,0.0,0,0.0,2.0,0,1,1.0,5.0
153400,1,33.0,Jaipur,4.5,1.0,0,8.0,5.0,1,1,2.0,1.0
153453,1,56.0,Jaipur,7.5,2.0,1,0.0,2.0,1,1,2.0,2.0
153543,0,46.0,Jaipur,7.5,1.0,0,9.0,2.0,0,1,3.0,2.0
153625,1,59.0,Jaipur,7.5,2.0,1,12.0,1.0,0,1,5.0,4.0
153646,0,44.0,Jaipur,8.5,1.0,0,7.0,3.0,0,1,2.0,1.0
153659,1,53.0,Jaipur,5.5,0.0,0,7.0,5.0,0,1,2.0,5.0
153714,1,22.0,Jaipur,7.5,0.0,1,12.0,5.0,1,1,2.0,5.0
153724,1,30.0,Jaipur,4.5,2.0,1,8.0,5.0,0,0,2.0,5.0
153733,1,51.0,Jaipur,8.5,2.0,1,5.0,2.0,1,1,3.0,2.0
153756,0,37.0,Jaipur,5.5,0.0,0,6.0,1.0,1,1,5.0,3.0
153795,0,44.0,Jaipur,5.5,1.0,0,12.0,4.0,1,1,3.0,4.0
153809,1,55.0,Jaipur,7.5,1.0,0,5.0,3.0,0,1,1.0,1.0
153856,1,29.0,Jaipur,8.5,1.0,1,6.0,3.0,1,0,5.0,3.0
153933,0,48.0,Jaipur,5.5,2.0,1,4.0,3.0,1,1,1.0,1.0
153946,1,25.0,Jaipur,4.5,0.0,1,10.0,3.0,0,1,1.0,5.0
153948,0,37.0,Jaipur,8.5,1.0,0,11.0,1.0,1,1,5.0,1.0
154011,0,22.0,Jaipur,8.5,1.0,1,0.0,4.0,1,1,4.0,5.0
154023,0,34.0,Jaipur,5.5,1.0,1,11.0,3.0,1,1,4.0,4.0
154081,0,46.0,Jaipur,4.5,1.0,1,7.0,2.0,0,1,3.0,3.0
154100,1,29.0,Jaipur,8.5,0.0,1,0.0,5.0,1,0,1.0,3.0
154132,1,30.0,Jaipur,4.5,0.0,1,10.0,4.0,1,1,1.0,3.0
154155,0,42.0,Jaipur,5.5,0.0,0,3.0,4.0,1,1,2.0,3.0
154161,0,38.0,Jaipur,7.5,2.0,1,2.0,4.0,0,1,5.0,4.0
154167,1,54.0,Jaipur,5.5,1.0,0,10.0,2.0,1,1,2.0,4.0
154189,0,54.0,Jaipur,7.5,0.0,0,6.0,4.0,1,1,5.0,2.0
154193,1,40.0,Jaipur,4.5,0.0,0,4.0,4.0,1,1,5.0,4.0
154222,0,28.0,Jaipur,8.5,2.0,0,9.0,4.0,1,0,1.0,3.0
154261,0,26.0,Jaipur,8.5,1.0,1,2.0,2.0,0,1,5.0,1.0
154324,1,20.0,Jaipur,8.5,1.0,0,12.0,2.0,1,0,3.0,1.0
154356,1,53.0,Jaipur,5.5,2.0,0,10.0,4.0,0,1,4.0,2.0
154404,0,37.0,Jaipur,4.5,2.0,1,6.0,4.0,1,1,2.0,4.0
154441,0,36.0,Jaipur,4.5,2.0,1,9.0,4.0,0,1,5.0,3.0
154452,0,55.0,Jaipur,4.5,1.0,0,5.0,2.0,0,1,5.0,4.0
154457,1,27.0,Jaipur,8.5,1.0,1,1.0,4.0,0,1,2.0,1.0
154466,1,40.0,Jaipur,4.5,2.0,0,0.0,1.0,0,1,2.0,2.0
154511,0,59.0,Jaipur,5.5,2.0,0,1.0,1.0,0,1,3.0,1.0
154518,1,47.0,Jaipur,4.5,0.0,0,3.0,1.0,0,1,1.0,1.0
154524,0,55.0,Jaipur,8.5,0.0,1,7.0,1.0,1,1,5.0,4.0
154548,0,49.0,Jaipur,4.5,1.0,1,2.0,5.0,1,1,1.0,1.0
154568,1,59.0,Jaipur,4.5,1.0,1,6.0,4.0,0,1,4.0,3.0
154645,0,30.0,Jaipur,4.5,1.0,1,8.0,5.0,0,0,1.0,1.0
154686,1,46.0,Jaipur,4.5,2.0,0,10.0,1.0,1,1,2.0,1.0
154690,1,51.0,Jaipur,7.5,0.0,0,2.0,4.0,0,1,3.0,3.0
154704,1,27.0,Jaipur,5.5,1.0,1,0.0,4.0,1,1,5.0,5.0
154715,0,53.0,Jaipur,4.5,2.0,0,7.0,2.0,1,1,1.0,1.0
154725,0,54.0,Jaipur,8.5,2.0,1,2.0,5.0,0,1,5.0,4.0
154742,0,60.0,Jaipur,5.5,0.0,1,1.0,2.0,1,1,4.0,3.0
154820,0,22.0,Jaipur,4.5,1.0,1,8.0,1.0,1,0,2.0,3.0
154984,0,44.0,Jaipur,5.5,0.0,1,2.0,3.0,1,1,4.0,1.0
155003,1,29.0,Jaipur,7.5,2.0,0,4.0,1.0,0,0,5.0,1.0
155014,1,23.0,Jaipur,4.5,1.0,0,10.0,4.0,0,0,1.0,3.0
155084,0,51.0,Jaipur,7.5,0.0,1,10.0,2.0,1,1,2.0,3.0
155113,1,45.0,Jaipur,5.5,1.0,1,7.0,5.0,0,1,2.0,5.0
155163,0,28.0,Jaipur,8.5,1.0,0,12.0,1.0,0,0,4.0,1.0
155207,0,50.0,Jaipur,5.5,2.0,0,3.0,5.0,0,1,1.0,4.0
155235,1,51.0,Jaipur,5.5,2.0,1,1.0,4.0,1,1,2.0,2.0
155271,1,39.0,Jaipur,7.5,2.0,0,5.0,1.0,1,1,2.0,2.0
155325,1,36.0,Jaipur,4.5,2.0,1,12.0,2.0,1,1,4.0,4.0
155350,0,46.0,Jaipur,4.5,2.0,0,12.0,1.0,0,1,5.0,5.0
155363,0,54.0,Jaipur,4.5,2.0,0,7.0,5.0,0,1,1.0,5.0
155413,1,59.0,Jaipur,4.5,0.0,0,1.0,4.0,1,1,1.0,5.0
155423,0,24.0,Jaipur,8.5,0.0,0,5.0,1.0,1,1,4.0,1.0
155457,0,48.0,Jaipur,5.5,1.0,1,1.0,4.0,0,1,5.0,2.0
155479,0,56.0,Jaipur,4.5,1.0,1,12.0,2.0,1,1,4.0,1.0
155506,0,27.0,Jaipur,4.5,2.0,0,9.0,1.0,0,0,5.0,2.0
155527,0,46.0,Jaipur,4.5,1.0,1,2.0,2.0,1,1,2.0,3.0
155546,1,40.0,Jaipur,7.5,0.0,1,1.0,1.0,0,1,1.0,4.0
155564,0,20.0,Jaipur,7.5,0.0,1,11.0,1.0,1,0,3.0,5.0
155627,1,52.0,Jaipur,7.5,2.0,0,4.0,5.0,0,1,1.0,3.0
155637,0,23.0,Jaipur,4.5,0.0,1,10.0,4.0,0,0,1.0,4.0
155688,0,39.0,Jaipur,5.5,0.0,1,3.0,2.0,1,1,5.0,5.0
155719,0,29.0,Jaipur,4.5,1.0,1,3.0,5.0,1,1,2.0,5.0
155724,1,44.0,Jaipur,7.5,1.0,1,10.0,3.0,0,1,2.0,3.0
155728,1,26.0,Jaipur,8.5,2.0,0,6.0,3.0,1,0,1.0,1.0
155769,1,57.0,Jaipur,4.5,2.0,1,4.0,2.0,1,1,3.0,3.0
155778,0,44.0,Jaipur,5.5,2.0,1,7.0,4.0,0,1,3.0,4.0
155840,1,29.0,Jaipur,8.5,1.0,1,10.0,4.0,0,0,3.0,1.0
155917,1,31.0,Jaipur,8.5,0.0,0,2.0,2.0,0,1,2.0,3.0
155972,0,24.0,Jaipur,8.5,0.0,1,5.0,1.0,0,0,3.0,4.0
156014,0,56.0,Jaipur,5.5,2.0,0,8.0,1.0,1,1,1.0,4.0
156036,1,59.0,Jaipur,4.5,2.0,0,4.0,3.0,1,1,3.0,5.0
156047,1,33.0,Jaipur,7.5,0.0,1,0.0,5.0,0,0,1.0,3.0
156068,1,25.0,Jaipur,8.5,1.0,1,8.0,4.0,0,0,4.0,2.0
156144,1,58.0,Jaipur,5.5,1.0,0,10.0,2.0,0,1,2.0,1.0
156170,1,23.0,Jaipur,5.5,0.0,1,3.0,5.0,1,1,1.0,5.0
156248,0,60.0,Jaipur,5.5,1.0,0,12.0,2.0,1,1,3.0,3.0
156269,0,37.0,Jaipur,5.5,1.0,1,0.0,2.0,0,1,3.0,4.0
156279,1,41.0,Jaipur,8.5,0.0,0,2.0,1.0,1,1,2.0,5.0
156301,0,27.0,Jaipur,8.5,2.0,0,2.0,1.0,1,1,5.0,2.0
156308,0,46.0,Jaipur,7.5,2.0,0,4.0,2.0,0,1,5.0,1.0
156353,0,51.0,Jaipur,7.5,2.0,0,0.0,4.0,0,1,4.0,5.0
156420,0,55.0,Jaipur,7.5,2.0,1,6.0,3.0,0,1,2.0,2.0
156520,1,49.0,Jaipur,5.5,0.0,0,12.0,1.0,0,1,3.0,3.0
156551,1,49.0,Jaipur,4.5,0.0,1,2.0,3.0,0,1,5.0,1.0
156651,1,55.0,Jaipur,7.5,2.0,1,9.0,4.0,0,1,5.0,2.0
156653,0,29.0,Jaipur,4.5,2.0,1,8.0,5.0,0,0,1.0,3.0
156711,1,45.0,Jaipur,4.5,0.0,1,3.0,2.0,1,1,5.0,2.0
156846,1,57.0,Jaipur,7.5,1.0,1,5.0,5.0,0,1,3.0,5.0
156912,1,34.0,Jaipur,4.5,2.0,0,3.0,5.0,0,0,1.0,5.0
156932,0,54.0,Jaipur,5.5,0.0,1,10.0,3.0,0,1,1.0,1.0
156948,1,19.0,Jaipur,5.5,2.0,1,8.0,1.0,1,1,3.0,3.0
156977,0,28.0,Jaipur,7.5,1.0,1,10.0,3.0,0,1,1.0,5.0
157001,0,38.0,Jaipur,5.5,0.0,1,11.0,1.0,1,1,2.0,3.0
157004,0,52.0,Jaipur,8.5,2.0,0,2.0,2.0,1,1,3.0,5.0
157037,0,55.0,Jaipur,4.5,0.0,0,0.0,4.0,0,1,3.0,4.0
157044,1,49.0,Jaipur,7.5,0.0,1,3.0,4.0,0,1,5.0,4.0
157070,0,42.0,Jaipur,8.5,2.0,0,9.0,4.0,1,1,3.0,2.0
157123,0,29.0,Jaipur,7.5,0.0,0,1.0,3.0,0,0,1.0,5.0
157129,1,49.0,Jaipur,4.5,1.0,1,2.0,2.0,0,1,4.0,4.0
157188,1,53.0,Jaipur,5.5,0.0,0,7.0,2.0,1,1,5.0,4.0
157201,1,57.0,Jaipur,8.5,1.0,0,10.0,1.0,1,1,4.0,1.0
157209,0,37.0,Jaipur,7.5,0.0,0,8.0,2.0,0,0,4.0,1.0
157211,1,39.0,Jaipur,4.5,2.0,1,10.0,3.0,0,1,3.0,1.0
157262,1,38.0,Jaipur,7.5,0.0,0,2.0,4.0,0,1,4.0,1.0
157285,0,48.0,Jaipur,7.5,0.0,0,5.0,5.0,1,1,1.0,4.0
157294,0,54.0,Jaipur,8.5,0.0,1,3.0,2.0,0,1,3.0,4.0
157298,0,49.0,Jaipur,4.5,0.0,0,1.0,2.0,1,1,3.0,2.0
157486,0,50.0,Jaipur,7.5,2.0,0,2.0,5.0,1,1,4.0,5.0
157507,0,33.0,Jaipur,5.5,1.0,0,12.0,5.0,1,0,5.0,2.0
157576,1,22.0,Jaipur,8.5,1.0,1,6.0,1.0,0,0,5.0,5.0
157607,1,46.0,Jaipur,5.5,1.0,0,1.0,4.0,0,1,2.0,3.0
157612,1,27.0,Jaipur,4.5,2.0,0,8.0,3.0,0,0,4.0,1.0
157665,0,28.0,Jaipur,7.5,0.0,1,10.0,3.0,0,0,3.0,4.0
157667,1,48.0,Jaipur,7.5,2.0,1,10.0,5.0,1,1,2.0,5.0
157731,0,48.0,Jaipur,7.5,2.0,1,11.0,2.0,0,1,4.0,5.0
157746,0,28.0,Jaipur,8.5,0.0,1,9.0,5.0,0,1,1.0,3.0
157774,0,21.0,Jaipur,4.5,0.0,1,9.0,2.0,1,0,5.0,5.0
157873,1,32.0,Jaipur,4.5,1.0,1,6.0,4.0,0,1,5.0,4.0
157876,1,22.0,Jaipur,4.5,2.0,0,7.0,3.0,0,0,2.0,5.0
157925,0,22.0,Jaipur,7.5,2.0,0,12.0,2.0,1,1,1.0,5.0
157951,0,52.0,Jaipur,8.5,2.0,0,7.0,4.0,1,1,1.0,2.0
157962,0,28.0,Jaipur,4.5,0.0,1,0.0,5.0,1,0,5.0,5.0
157982,1,26.0,Jaipur,7.5,1.0,1,12.0,5.0,0,1,2.0,5.0
158025,1,45.0,Jaipur,7.5,1.0,0,0.0,4.0,1,1,3.0,3.0
158027,1,47.0,Jaipur,8.5,2.0,1,12.0,1.0,0,1,5.0,4.0
158031,0,18.0,Jaipur,8.5,0.0,1,4.0,4.0,0,1,1.0,3.0
158110,1,53.0,Jaipur,7.5,1.0,0,10.0,1.0,1,1,2.0,4.0
158124,0,53.0,Jaipur,7.5,2.0,1,2.0,1.0,1,1,5.0,3.0
158145,1,46.0,Jaipur,7.5,0.0,0,4.0,5.0,1,1,2.0,2.0
158185,1,54.0,Jaipur,4.5,0.0,0,0.0,2.0,1,1,2.0,3.0
158201,0,58.0,Jaipur,4.5,1.0,1,3.0,5.0,0,1,4.0,5.0
158234,0,44.0,Jaipur,4.5,0.0,1,3.0,1.0,1,1,3.0,1.0
158240,0,50.0,Jaipur,7.5,2.0,0,1.0,1.0,0,1,1.0,2.0
158284,1,24.0,Jaipur,4.5,1.0,0,8.0,2.0,1,0,3.0,5.0
158294,0,42.0,Jaipur,5.5,2.0,0,1.0,5.0,0,1,3.0,2.0
158369,1,37.0,Jaipur,4.5,2.0,0,9.0,3.0,0,1,1.0,4.0
158383,0,29.0,Jaipur,8.5,0.0,1,11.0,5.0,0,0,4.0,2.0
158384,0,24.0,Jaipur,4.5,2.0,1,11.0,4.0,1,0,2.0,3.0
158391,0,51.0,Jaipur,5.5,0.0,0,10.0,3.0,0,1,4.0,2.0
158435,0,53.0,Jaipur,4.5,0.0,0,5.0,3.0,0,1,5.0,3.0
158448,0,51.0,Jaipur,7.5,0.0,0,6.0,5.0,0,1,3.0,5.0
158465,1,39.0,Jaipur,4.5,1.0,0,6.0,3.0,0,1,2.0,4.0
158522,0,34.0,Jaipur,7.5,2.0,0,7.0,1.0,1,0,4.0,1.0
158554,1,20.0,Jaipur,7.5,2.0,1,10.0,5.0,1,0,3.0,4.0
158637,0,25.0,Jaipur,4.5,1.0,1,6.0,5.0,0,1,2.0,4.0
158683,1,27.0,Jaipur,7.5,1.0,1,10.0,4.0,0,0,2.0,5.0
158706,0,47.0,Jaipur,5.5,1.0,1,10.0,3.0,1,1,4.0,4.0
158708,0,56.0,Jaipur,7.5,0.0,1,10.0,2.0,1,1,2.0,4.0
158719,0,37.0,Jaipur,7.5,0.0,0,10.0,5.0,0,1,5.0,4.0
158751,0,28.0,Jaipur,5.5,2.0,0,12.0,1.0,0,0,4.0,5.0
158807,0,43.0,Jaipur,4.5,0.0,0,3.0,1.0,0,1,5.0,3.0
158865,0,46.0,Jaipur,4.5,0.0,0,12.0,1.0,0,1,5.0,2.0
158878,0,26.0,Jaipur,7.5,1.0,1,12.0,5.0,0,0,3.0,3.0
158888,1,49.0,Jaipur,7.5,2.0,0,9.0,1.0,1,1,2.0,2.0
158922,1,35.0,Jaipur,4.5,2.0,0,5.0,4.0,1,1,5.0,1.0
158940,0,25.0,Jaipur,5.5,0.0,1,9.0,2.0,0,0,2.0,3.0
158977,0,47.0,Jaipur,5.5,0.0,0,7.0,1.0,0,1,4.0,3.0
158985,1,25.0,Jaipur,5.5,2.0,0,9.0,2.0,1,0,4.0,3.0
158998,1,51.0,Jaipur,5.5,0.0,0,9.0,1.0,1,1,3.0,5.0
159049,1,45.0,Jaipur,8.5,1.0,0,3.0,5.0,1,1,1.0,3.0
159064,0,36.0,Jaipur,4.5,2.0,1,7.0,5.0,0,1,2.0,4.0
159074,1,39.0,Jaipur,5.5,2.0,0,2.0,5.0,1,1,2.0,3.0
159101,0,29.0,Jaipur,8.5,2.0,1,8.0,5.0,1,0,3.0,4.0
159115,0,55.0,Jaipur,5.5,1.0,0,6.0,3.0,1,1,3.0,1.0
159117,1,60.0,Jaipur,4.5,0.0,1,3.0,5.0,0,1,2.0,1.0
159131,1,56.0,Jaipur,5.5,1.0,0,2.0,1.0,1,1,5.0,1.0
159172,1,33.0,Jaipur,7.5,2.0,1,3.0,3.0,0,0,4.0,3.0
159225,0,38.0,Jaipur,7.5,0.0,1,7.0,3.0,1,1,3.0,3.0
159308,1,54.0,Jaipur,5.5,1.0,0,6.0,1.0,0,1,1.0,2.0
159339,0,33.0,Jaipur,5.5,1.0,1,11.0,5.0,0,0,1.0,3.0
159341,0,55.0,Jaipur,4.5,2.0,1,10.0,5.0,0,1,1.0,1.0
159348,1,39.0,Jaipur,4.5,2.0,0,0.0,4.0,1,1,4.0,1.0
159368,1,49.0,Jaipur,4.5,1.0,0,9.0,2.0,0,1,4.0,4.0
159382,1,44.0,Jaipur,8.5,0.0,0,12.0,2.0,0,1,1.0,2.0
159410,1,49.0,Jaipur,5.5,1.0,0,11.0,4.0,1,1,4.0,4.0
159434,1,49.0,Jaipur,7.5,0.0,1,5.0,1.0,1,1,3.0,3.0
159464,1,39.0,Jaipur,5.5,0.0,0,1.0,2.0,0,1,1.0,5.0
159469,0,26.0,Jaipur,4.5,1.0,1,3.0,4.0,1,1,5.0,5.0
159616,1,47.0,Jaipur,7.5,2.0,0,1.0,2.0,0,1,5.0,1.0
159634,0,59.0,Jaipur,4.5,0.0,0,1.0,2.0,1,1,2.0,4.0
159718,0,35.0,Jaipur,5.5,2.0,1,1.0,5.0,1,1,2.0,4.0
159818,1,25.0,Jaipur,5.5,2.0,1,8.0,4.0,1,1,2.0,5.0
159820,1,38.0,Jaipur,5.5,2.0,1,5.0,5.0,1,1,5.0,3.0
159840,1,24.0,Jaipur,5.5,0.0,0,2.0,2.0,0,0,2.0,3.0
159975,1,41.0,Jaipur,4.5,0.0,0,5.0,1.0,1,1,2.0,2.0
159976,1,53.0,Jaipur,7.5,1.0,0,1.0,5.0,0,1,1.0,4.0
160003,1,51.0,Jaipur,4.5,2.0,1,5.0,1.0,0,1,2.0,3.0
160009,0,23.0,Jaipur,7.5,2.0,1,10.0,4.0,1,1,5.0,3.0
160061,0,41.0,Jaipur,8.5,1.0,0,12.0,3.0,1,1,4.0,4.0
160076,1,44.0,Jaipur,7.5,2.0,0,8.0,1.0,1,1,2.0,4.0
160137,0,52.0,Jaipur,7.5,2.0,1,7.0,5.0,0,1,1.0,1.0
160190,0,20.0,Jaipur,4.5,0.0,1,9.0,1.0,0,0,4.0,5.0
160276,1,47.0,Jaipur,5.5,2.0,1,0.0,4.0,0,1,2.0,3.0
160288,0,59.0,Jaipur,7.5,1.0,1,1.0,2.0,0,1,1.0,1.0
