id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
149995,0,52.0,Agra,5.5,1.0,1,9.0,3.0,1,1,3.0,1.0
150004,0,29.0,Agra,7.5,0.0,1,0.0,5.0,0,1,2.0,4.0
150033,0,39.0,Agra,4.5,0.0,0,6.0,5.0,0,1,5.0,2.0
150044,0,32.0,Agra,8.5,0.0,1,10.0,5.0,0,0,5.0,5.0
150057,0,57.0,Agra,5.5,0.0,1,10.0,3.0,0,1,4.0,5.0
150069,1,24.0,Agra,8.5,2.0,0,11.0,3.0,0,0,4.0,3.0
150285,0,23.0,Agra,4.5,0.0,0,12.0,3.0,0,0,5.0,2.0
150315,1,56.0,Agra,5.5,0.0,0,5.0,1.0,1,1,4.0,4.0
150361,1,55.0,Agra,4.5,1.0,1,0.0,4.0,0,1,2.0,2.0
150469,1,41.0,Agra,4.5,0.0,0,12.0,5.0,0,1,1.0,5.0
150483,0,59.0,Agra,5.5,2.0,1,6.0,1.0,0,1,4.0,3.0
150503,0,24.0,Agra,8.5,0.0,1,11.0,5.0,1,0,3.0,5.0
150564,1,51.0,Agra,4.5,1.0,1,9.0,5.0,1,1,3.0,3.0
150575,1,51.0,Agra,5.5,0.0,1,4.0,2.0,1,1,1.0,3.0
150581,0,18.0,Agra,8.5,2.0,0,4.0,4.0,1,0,5.0,4.0
150636,0,55.0,Agra,8.5,2.0,1,8.0,5.0,1,1,2.0,2.0
150667,1,24.0,Agra,5.5,0.0,1,4.0,3.0,1,0,4.0,4.0
150808,1,39.0,Agra,4.5,1.0,0,12.0,2.0,1,1,4.0,1.0
150836,0,22.0,Agra,7.5,2.0,0,2.0,1.0,0,0,4.0,1.0
150844,0,49.0,Agra,4.5,2.0,1,9.0,4.0,0,1,1.0,2.0
150908,0,54.0,Agra,8.5,1.0,0,6.0,1.0,0,1,5.0,5.0
150989,1,30.0,Agra,4.5,2.0,1,11.0,5.0,1,0,1.0,5.0
151037,0,45.0,Agra,7.5,1.0,0,0.0,3.0,1,1,2.0,2.0
151045,0,56.0,Agra,7.5,0.0,1,5.0,5.0,1,1,4.0,4.0
151072,0,38.0,Agra,4.5,2.0,1,12.0,1.0,0,1,2.0,2.0
151081,0,41.0,Agra,5.5,1.0,0,10.0,3.0,1,1,5.0,4.0
151096,0,23.0,Agra,4.5,0.0,1,6.0,2.0,1,0,1.0,1.0
151105,0,31.0,Agra,8.5,1.0,1,10.0,2.0,1,1,1.0,5.0
151128,1,60.0,Agra,7.5,0.0,0,5.0,2.0,0,1,2.0,1.0
151152,1,43.0,Agra,4.5,1.0,0,12.0,5.0,0,1,1.0,3.0
151177,1,59.0,Agra,4.5,2.0,1,2.0,5.0,0,1,4.0,5.0
151208,1,38.0,Agra,7.5,2.0,0,0.0,1.0,1,1,4.0,2.0
151210,1,39.0,Agra,7.5,2.0,1,6.0,2.0,0,1,2.0,4.0
151221,1,55.0,Agra,4.5,2.0,0,7.0,5.0,0,1,3.0,5.0
151233,1,49.0,Agra,4.5,1.0,1,7.0,5.0,0,1,3.0,4.0
151314,0,60.0,Agra,7.5,2.0,1,2.0,1.0,0,1,2.0,5.0
151330,0,41.0,Agra,4.5,2.0,0,11.0,4.0,1,1,5.0,3.0
151341,0,35.0,Agra,4.5,0.0,0,0.0,5.0,0,1,5.0,2.0
151396,1,43.0,Agra,5.5,2.0,0,2.0,5.0,1,1,1.0,2.0
151485,1,29.0,Agra,7.5,1.0,0,1.0,1.0,0,0,3.0,3.0
151510,0,18.0,Agra,4.5,1.0,0,9.0,1.0,1,0,5.0,2.0
151625,0,24.0,Agra,7.5,1.0,0,0.0,2.0,0,1,5.0,5.0
151630,0,53.0,Agra,7.5,0.0,1,11.0,4.0,1,1,5.0,3.0
151652,1,40.0,Agra,7.5,2.0,1,11.0,3.0,0,1,2.0,1.0
151724,1,57.0,Agra,5.5,2.0,0,3.0,2.0,0,1,2.0,5.0
151729,0,53.0,Agra,5.5,1.0,1,1.0,2.0,1,1,5.0,5.0
151784,1,30.0,Agra,4.5,0.0,0,11.0,4.0,1,0,3.0,3.0
151810,0,29.0,Agra,4.5,1.0,1,6.0,5.0,1,0,4.0,3.0
151811,1,50.0,Agra,7.5,2.0,0,11.0,4.0,1,1,1.0,3.0
151823,1,39.0,Agra,7.5,0.0,1,7.0,3.0,1,1,5.0,2.0
151837,0,42.0,Agra,5.5,0.0,1,12.0,4.0,1,1,4.0,5.0
151839,1,47.0,Agra,4.5,2.0,0,6.0,5.0,0,1,1.0,4.0
151849,0,60.0,Agra,8.5,2.0,1,6.0,2.0,0,1,3.0,2.0
151893,0,37.0,Agra,7.5,2.0,0,2.0,1.0,0,1,5.0,5.0
151978,0,37.0,Agra,5.5,0.0,0,3.0,3.0,1,1,2.0,2.0
152021,1,43.0,Agra,4.5,0.0,1,7.0,2.0,1,1,3.0,4.0
152045,0,46.0,Agra,8.5,1.0,0,8.0,3.0,0,1,4.0,3.0
152113,1,32.0,Agra,8.5,0.0,1,10.0,5.0,1,0,2.0,4.0
152131,0,33.0,Agra,5.5,0.0,1,9.0,1.0,1,1,2.0,5.0
152145,0,49.0,Agra,8.5,0.0,0,5.0,3.0,0,1,1.0,3.0
152148,1,38.0,Agra,7.5,2.0,0,5.0,1.0,0,1,3.0,1.0
152150,1,39.0,Agra,4.5,1.0,0,6.0,2.0,0,1,2.0,4.0
152158,0,27.0,Agra,4.5,2.0,0,0.0,4.0,1,1,1.0,4.0
152208,0,56.0,Agra,8.5,0.0,1,8.0,5.0,0,1,1.0,2.0
152224,1,23.0,Agra,7.5,2.0,0,9.0,4.0,1,0,1.0,4.0
152240,0,33.0,Agra,5.5,1.0,0,12.0,2.0,0,0,3.0,3.0
152246,1,38.0,Agra,8.5,2.0,0,7.0,4.0,1,1,1.0,3.0
152363,1,48.0,Agra,7.5,1.0,0,5.0,1.0,1,1,5.0,4.0
152396,1,29.0,Agra,7.5,2.0,0,12.0,2.0,0,1,5.0,1.0
152405,1,28.0,Agra,5.5,1.0,1,3.0,5.0,1,0,3.0,3.0
152436,0,47.0,Agra,5.5,1.0,1,7.0,5.0,0,1,1.0,2.0
152469,0,33.0,Agra,7.5,1.0,0,10.0,1.0,0,1,4.0,3.0
152497,0,52.0,Agra,7.5,2.0,1,5.0,1.0,0,1,1.0,2.0
152529,0,53.0,Agra,4.5,1.0,1,1.0,4.0,0,1,1.0,5.0
152593,0,47.0,Agra,4.5,2.0,0,11.0,5.0,0,1,3.0,3.0
152629,0,36.0,Agra,8.5,1.0,0,2.0,5.0,1,1,3.0,4.0
152640,1,25.0,Agra,5.5,2.0,1,1.0,5.0,0,1,3.0,5.0
152670,0,30.0,Agra,7.5,2.0,1,11.0,4.0,0,0,3.0,3.0
152695,0,27.0,Agra,8.5,2.0,0,8.0,5.0,0,0,3.0,5.0
152798,1,33.0,Agra,7.5,0.0,0,1.0,5.0,1,0,2.0,3.0
152840,1,49.0,Agra,5.5,0.0,0,1.0,5.0,1,1,5.0,1.0
152876,0,55.0,Agra,5.5,0.0,1,0.0,4.0,0,1,4.0,1.0
152894,1,45.0,Agra,7.5,2.0,0,6.0,4.0,0,1,1.0,4.0
152979,1,25.0,Agra,8.5,1.0,0,8.0,2.0,0,0,2.0,1.0
152985,0,28.0,Agra,5.5,0.0,0,0.0,1.0,1,0,1.0,2.0
153013,0,49.0,Agra,5.5,2.0,0,2.0,5.0,1,1,5.0,4.0
153023,0,38.0,Agra,5.5,2.0,1,0.0,2.0,0,1,4.0,4.0
153082,0,20.0,Agra,5.5,2.0,1,8.0,1.0,1,0,3.0,3.0
153091,1,35.0,Agra,8.5,0.0,1,12.0,3.0,1,1,3.0,5.0
153123,0,46.0,Agra,4.5,1.0,0,12.0,2.0,1,1,2.0,4.0
153144,1,48.0,Agra,7.5,0.0,0,2.0,5.0,0,1,3.0,3.0
153270,0,24.0,Agra,4.5,2.0,0,10.0,3.0,0,0,1.0,1.0
153315,0,19.0,Agra,4.5,0.0,1,2.0,1.0,0,1,4.0,3.0
153345,0,42.0,Agra,4.5,1.0,1,9.0,1.0,1,1,5.0,4.0
153391,1,59.0,Agra,4.5,1.0,1,0.0,2.0,1,1,2.0,3.0
153418,1,44.0,Agra,7.5,2.0,0,7.0,2.0,1,1,3.0,1.0
153484,1,53.0,Agra,8.5,0.0,0,1.0,3.0,0,1,3.0,1.0
153519,1,52.0,Agra,7.5,2.0,0,10.0,4.0,0,1,3.0,1.0
153524,0,47.0,Agra,4.5,0.0,0,12.0,2.0,0,1,5.0,4.0
153554,0,32.0,Agra,4.5,1.0,1,12.0,1.0,1,0,2.0,5.0
153564,1,52.0,Agra,5.5,1.0,1,4.0,1.0,1,1,5.0,1.0
153573,0,24.0,Agra,5.5,1.0,1,8.0,4.0,0,0,3.0,5.0
153623,0,35.0,Agra,7.5,0.0,1,2.0,1.0,0,1,3.0,3.0
153660,0,26.0,Agra,5.5,1.0,0,10.0,2.0,0,1,4.0,2.0
153708,0,18.0,Agra,8.5,2.0,1,8.0,5.0,1,0,5.0,2.0
153757,1,23.0,Agra,4.5,1.0,1,10.0,1.0,0,1,2.0,4.0
153778,1,43.0,Agra,7.5,0.0,1,0.0,3.0,0,1,1.0,2.0
153819,0,25.0,Agra,7.5,2.0,0,7.0,1.0,0,0,3.0,4.0
153828,0,31.0,Agra,4.5,2.0,0,2.0,5.0,0,1,5.0,3.0
153857,0,39.0,Agra,5.5,0.0,1,10.0,2.0,0,1,1.0,2.0
153883,0,25.0,Agra,7.5,2.0,0,0.0,1.0,1,1,2.0,3.0
153892,0,45.0,Agra,5.5,1.0,0,7.0,3.0,0,1,4.0,4.0
153910,0,30.0,Agra,4.5,2.0,1,11.0,5.0,0,1,1.0,5.0
153916,0,28.0,Agra,8.5,2.0,0,9.0,5.0,0,0,2.0,1.0
153918,1,24.0,Agra,7.5,1.0,1,5.0,2.0,0,0,4.0,3.0
154040,0,43.0,Agra,7.5,1.0,0,0.0,2.0,0,1,3.0,3.0
154049,0,23.0,Agra,7.5,2.0,0,4.0,1.0,1,1,1.0,1.0
154077,0,47.0,Agra,8.5,2.0,1,10.0,5.0,1,1,5.0,4.0
154142,0,44.0,Agra,8.5,2.0,0,12.0,2.0,1,1,5.0,5.0
154148,0,28.0,Agra,7.5,2.0,0,2.0,3.0,1,0,3.0,4.0
154194,0,59.0,Agra,8.5,0.0,1,2.0,4.0,1,1,5.0,2.0
154206,0,33.0,Agra,7.5,2.0,0,8.0,2.0,1,0,4.0,1.0
154212,0,35.0,Agra,8.5,2.0,0,9.0,2.0,1,1,1.0,4.0
154271,0,33.0,Agra,8.5,0.0,0,5.0,4.0,0,1,4.0,2.0
154281,1,38.0,Agra,7.5,1.0,0,0.0,2.0,1,1,1.0,2.0
154338,0,54.0,Agra,8.5,1.0,1,4.0,5.0,0,1,3.0,1.0
154400,0,22.0,Agra,8.5,1.0,0,3.0,2.0,0,0,2.0,1.0
154408,1,58.0,Agra,8.5,0.0,0,7.0,2.0,0,1,2.0,5.0
154413,0,59.0,Agra,4.5,2.0,1,4.0,1.0,1,1,5.0,5.0
154419,0,54.0,Agra,5.5,2.0,0,8.0,2.0,0,1,2.0,3.0
154431,1,38.0,Agra,8.5,0.0,0,10.0,2.0,1,1,4.0,2.0
154443,0,18.0,Agra,8.5,0.0,1,8.0,3.0,1,1,2.0,5.0
154460,0,29.0,Agra,7.5,1.0,1,10.0,5.0,1,0,2.0,5.0
154505,0,52.0,Agra,8.5,2.0,0,11.0,4.0,1,1,4.0,1.0
154512,1,20.0,Agra,4.5,1.0,0,9.0,3.0,1,0,4.0,3.0
154552,1,26.0,Agra,8.5,2.0,1,2.0,4.0,0,1,1.0,1.0
154565,0,42.0,Agra,4.5,0.0,0,2.0,4.0,1,1,2.0,4.0
154587,1,25.0,Agra,7.5,0.0,0,11.0,5.0,0,1,2.0,5.0
154614,1,47.0,Agra,5.5,2.0,1,5.0,3.0,1,1,5.0,4.0
154664,0,44.0,Agra,5.5,2.0,0,10.0,4.0,1,1,2.0,5.0
154701,0,32.0,Agra,7.5,2.0,0,1.0,4.0,1,0,4.0,4.0
154711,1,25.0,Agra,7.5,0.0,0,6.0,2.0,0,0,1.0,3.0
154728,0,51.0,Agra,5.5,0.0,0,1.0,1.0,0,1,5.0,5.0
154809,1,33.0,Agra,7.5,2.0,0,8.0,3.0,0,1,5.0,1.0
154822,1,38.0,Agra,4.5,1.0,0,2.0,1.0,0,1,2.0,1.0
154967,0,49.0,Agra,4.5,0.0,1,1.0,4.0,0,1,4.0,5.0
155035,0,49.0,Agra,8.5,1.0,1,9.0,1.0,1,1,5.0,5.0
155037,0,34.0,Agra,7.5,0.0,0,9.0,3.0,1,0,3.0,3.0
155072,0,51.0,Agra,7.5,2.0,0,1.0,2.0,0,1,4.0,4.0
155112,1,32.0,Agra,7.5,1.0,0,4.0,1.0,0,0,4.0,1.0
155126,1,43.0,Agra,5.5,1.0,0,11.0,2.0,0,1,1.0,4.0
155159,1,59.0,Agra,7.5,2.0,1,6.0,1.0,0,1,3.0,5.0
155164,1,44.0,Agra,7.5,0.0,1,6.0,3.0,1,1,2.0,2.0
155199,1,38.0,Agra,4.5,1.0,0,2.0,1.0,0,1,2.0,4.0
155201,1,22.0,Agra,4.5,1.0,1,5.0,4.0,0,0,4.0,4.0
155237,0,23.0,Agra,7.5,1.0,0,1.0,5.0,0,0,4.0,1.0
155272,0,29.0,Agra,8.5,2.0,1,7.0,2.0,0,1,1.0,2.0
155273,0,56.0,Agra,8.5,1.0,0,0.0,5.0,0,1,1.0,2.0
155279,0,41.0,Agra,7.5,2.0,0,9.0,5.0,0,1,2.0,5.0
155362,0,40.0,Agra,5.5,1.0,1,9.0,5.0,1,1,1.0,3.0
155397,0,43.0,Agra,7.5,1.0,1,11.0,2.0,1,1,3.0,1.0
155400,0,60.0,Agra,8.5,1.0,1,3.0,5.0,0,1,1.0,2.0
155417,1,19.0,Agra,4.5,1.0,1,3.0,2.0,0,1,2.0,5.0
155451,0,27.0,Agra,7.5,0.0,0,0.0,1.0,1,0,4.0,2.0
155539,0,44.0,Agra,7.5,1.0,0,9.0,1.0,1,1,5.0,2.0
155582,0,42.0,Agra,5.5,1.0,0,1.0,4.0,0,1,5.0,1.0
155583,0,48.0,Agra,5.5,0.0,1,12.0,2.0,1,1,5.0,1.0
155592,0,21.0,Agra,7.5,0.0,0,8.0,2.0,1,0,3.0,1.0
155613,1,50.0,Agra,8.5,1.0,0,6.0,3.0,0,1,3.0,5.0
155639,1,32.0,Agra,7.5,0.0,1,12.0,5.0,1,0,1.0,3.0
155669,1,38.0,Agra,8.5,0.0,0,2.0,1.0,1,1,5.0,1.0
155773,0,24.0,Agra,8.5,2.0,1,7.0,3.0,1,1,4.0,5.0
155800,1,49.0,Agra,4.5,0.0,1,7.0,5.0,1,1,1.0,4.0
155814,0,30.0,Agra,8.5,2.0,1,1.0,2.0,1,1,3.0,3.0
155845,0,38.0,Agra,7.5,0.0,1,10.0,2.0,0,1,2.0,1.0
155908,1,48.0,Agra,5.5,2.0,0,4.0,2.0,0,1,4.0,4.0
155949,0,35.0,Agra,4.5,0.0,1,12.0,5.0,1,1,1.0,4.0
155969,1,30.0,Agra,4.5,0.0,1,5.0,5.0,1,0,2.0,5.0
156028,1,60.0,Agra,4.5,1.0,0,11.0,5.0,0,1,5.0,3.0
156056,0,35.0,Agra,4.5,2.0,0,3.0,3.0,1,1,1.0,2.0
156057,1,50.0,Agra,7.5,2.0,0,6.0,3.0,1,1,5.0,5.0
156077,0,22.0,Agra,4.5,2.0,0,0.0,1.0,0,0,3.0,4.0
156142,0,38.0,Agra,8.5,2.0,0,3.0,4.0,1,1,2.0,4.0
156172,0,50.0,Agra,7.5,1.0,1,9.0,3.0,0,1,1.0,2.0
156191,0,25.0,Agra,4.5,2.0,1,6.0,2.0,1,0,4.0,5.0
156245,0,25.0,Agra,5.5,2.0,0,11.0,1.0,0,1,4.0,1.0
156252,0,58.0,Agra,8.5,1.0,0,4.0,1.0,0,1,3.0,1.0
156254,0,19.0,Agra,5.5,2.0,0,1.0,2.0,0,0,2.0,4.0
156256,0,39.0,Agra,8.5,0.0,0,2.0,1.0,0,1,4.0,4.0
156257,1,50.0,Agra,7.5,2.0,0,11.0,3.0,0,1,1.0,2.0
156258,0,33.0,Agra,4.5,2.0,0,9.0,4.0,1,1,3.0,1.0
156284,0,38.0,Agra,8.5,1.0,0,12.0,5.0,1,1,5.0,2.0
156292,1,48.0,Agra,4.5,2.0,0,6.0,1.0,1,1,2.0,3.0
156336,1,26.0,Agra,5.5,1.0,1,8.0,2.0,0,0,2.0,4.0
156351,1,49.0,Agra,8.5,1.0,1,11.0,4.0,1,1,1.0,1.0
156421,0,46.0,Agra,5.5,2.0,1,9.0,1.0,0,1,3.0,3.0
156498,1,48.0,Agra,4.5,1.0,0,0.0,3.0,1,1,2.0,5.0
156567,0,56.0,Agra,4.5,1.0,1,4.0,4.0,1,1,5.0,3.0
156597,1,33.0,Agra,5.5,0.0,1,2.0,5.0,1,1,2.0,3.0
156634,1,24.0,Agra,5.5,2.0,1,11.0,3.0,1,0,1.0,3.0
156712,1,38.0,Agra,7.5,0.0,0,7.0,3.0,1,1,4.0,5.0
156722,0,44.0,Agra,5.5,2.0,0,0.0,2.0,1,1,2.0,4.0
156730,0,55.0,Agra,8.5,2.0,1,3.0,5.0,1,1,1.0,2.0
156761,1,29.0,Agra,5.5,0.0,1,10.0,4.0,1,0,4.0,3.0
156770,0,51.0,Agra,4.5,2.0,1,10.0,4.0,0,1,2.0,4.0
156864,0,18.0,Agra,5.5,2.0,1,12.0,2.0,0,0,4.0,4.0
156876,0,47.0,Agra,7.5,2.0,0,9.0,4.0,1,1,3.0,3.0
156937,0,20.0,Agra,5.5,2.0,1,4.0,2.0,1,0,1.0,4.0
156959,1,49.0,Agra,4.5,1.0,1,6.0,2.0,0,1,3.0,4.0
156976,0,33.0,Agra,4.5,1.0,0,2.0,5.0,0,0,5.0,1.0
156984,0,55.0,Agra,8.5,2.0,0,4.0,4.0,1,1,3.0,2.0
157021,1,48.0,Agra,7.5,0.0,0,2.0,4.0,1,1,5.0,4.0
157031,0,27.0,Agra,5.5,0.0,0,9.0,1.0,0,1,3.0,1.0
157056,1,43.0,Agra,4.5,1.0,1,6.0,3.0,0,1,4.0,2.0
157060,0,25.0,Agra,5.5,0.0,1,8.0,5.0,1,0,2.0,2.0
157165,0,24.0,Agra,7.5,2.0,1,11.0,5.0,1,0,2.0,1.0
157187,1,39.0,Agra,4.5,2.0,0,11.0,1.0,1,1,5.0,3.0
157214,0,51.0,Agra,7.5,2.0,1,2.0,2.0,1,1,3.0,4.0
157219,1,56.0,Agra,4.5,0.0,0,7.0,2.0,0,1,3.0,5.0
157220,0,55.0,Agra,7.5,1.0,1,9.0,2.0,1,1,5.0,3.0
157261,1,22.0,Agra,8.5,1.0,1,5.0,1.0,0,0,5.0,2.0
157288,1,40.0,Agra,5.5,1.0,1,0.0,5.0,0,1,5.0,4.0
157319,0,46.0,Agra,7.5,2.0,0,12.0,2.0,1,1,5.0,5.0
157340,1,27.0,Agra,7.5,0.0,1,2.0,3.0,0,0,1.0,5.0
157389,1,43.0,Agra,4.5,1.0,1,5.0,1.0,0,1,3.0,2.0
157400,1,20.0,Agra,7.5,2.0,0,7.0,5.0,0,1,5.0,4.0
157422,1,31.0,Agra,5.5,2.0,1,12.0,4.0,1,0,1.0,5.0
157457,0,55.0,Agra,8.5,2.0,1,11.0,3.0,0,1,2.0,1.0
157462,0,41.0,Agra,8.5,0.0,0,10.0,5.0,1,1,1.0,5.0
157482,0,53.0,Agra,4.5,0.0,1,9.0,2.0,1,1,2.0,4.0
157537,0,51.0,Agra,7.5,1.0,0,2.0,3.0,1,1,3.0,3.0
157544,1,18.0,Agra,8.5,0.0,1,5.0,3.0,0,0,5.0,3.0
157547,0,35.0,Agra,7.5,2.0,1,4.0,4.0,0,1,3.0,4.0
157587,1,34.0,Agra,4.5,1.0,0,1.0,2.0,0,1,3.0,2.0
157641,0,22.0,Agra,4.5,0.0,0,2.0,2.0,1,1,3.0,4.0
157649,0,41.0,Agra,4.5,0.0,0,5.0,1.0,0,1,2.0,3.0
157659,0,43.0,Agra,4.5,1.0,0,11.0,3.0,0,1,1.0,5.0
157660,0,33.0,Agra,7.5,1.0,1,5.0,1.0,0,0,4.0,1.0
157697,1,27.0,Agra,5.5,1.0,0,6.0,2.0,0,1,2.0,1.0
157703,0,28.0,Agra,4.5,1.0,0,0.0,1.0,1,0,4.0,3.0
157741,0,58.0,Agra,8.5,2.0,1,12.0,2.0,0,1,1.0,4.0
157757,1,24.0,Agra,5.5,1.0,1,9.0,1.0,0,0,5.0,2.0
157771,0,19.0,Agra,4.5,2.0,0,3.0,3.0,1,0,5.0,3.0
157784,0,34.0,Agra,5.5,0.0,1,3.0,1.0,1,0,2.0,3.0
157785,1,41.0,Agra,4.5,0.0,1,9.0,4.0,1,1,1.0,1.0
157819,1,28.0,Agra,7.5,0.0,1,9.0,3.0,0,0,5.0,3.0
157838,1,45.0,Agra,8.5,1.0,0,3.0,5.0,1,1,2.0,1.0
157901,1,45.0,Agra,5.5,1.0,1,5.0,4.0,0,1,4.0,5.0
157911,0,47.0,Agra,5.5,2.0,0,0.0,5.0,1,1,3.0,3.0
157928,1,33.0,Agra,7.5,1.0,0,2.0,4.0,1,0,5.0,3.0
157946,1,41.0,Agra,4.5,2.0,0,10.0,1.0,1,1,3.0,5.0
157976,1,19.0,Agra,7.5,2.0,0,4.0,4.0,1,1,3.0,4.0
157990,0,43.0,Agra,7.5,1.0,0,9.0,2.0,1,1,2.0,2.0
157999,1,19.0,Agra,7.5,2.0,1,7.0,4.0,0,0,4.0,5.0
158037,1,24.0,Agra,7.5,1.0,0,9.0,2.0,0,1,5.0,4.0
158048,0,23.0,Agra,8.5,2.0,0,0.0,4.0,1,1,3.0,2.0
158074,0,41.0,Agra,5.5,1.0,1,0.0,2.0,1,1,4.0,3.0
158099,0,52.0,Agra,8.5,1.0,0,10.0,3.0,1,1,1.0,3.0
158109,1,42.0,Agra,5.5,2.0,0,1.0,2.0,0,1,3.0,3.0
158122,0,23.0,Agra,4.5,0.0,1,3.0,5.0,1,0,5.0,5.0
158158,0,38.0,Agra,5.5,0.0,0,7.0,2.0,1,1,2.0,3.0
158159,0,49.0,Agra,8.5,2.0,0,12.0,5.0,0,1,5.0,2.0
158236,0,52.0,Agra,7.5,0.0,0,3.0,3.0,0,1,5.0,3.0
158253,1,20.0,Agra,5.5,1.0,0,11.0,5.0,1,0,2.0,2.0
158257,0,28.0,Agra,7.5,2.0,1,2.0,4.0,0,0,2.0,5.0
158266,0,19.0,Agra,4.5,0.0,1,8.0,5.0,1,1,2.0,4.0
158267,0,26.0,Agra,7.5,1.0,1,3.0,4.0,1,1,1.0,4.0
158306,0,51.0,Agra,7.5,2.0,1,11.0,5.0,1,1,5.0,5.0
158308,0,38.0,Agra,7.5,0.0,0,7.0,1.0,0,1,2.0,1.0
158312,1,40.0,Agra,4.5,1.0,0,2.0,3.0,0,1,4.0,2.0
158353,1,32.0,Agra,5.5,2.0,1,9.0,1.0,1,1,4.0,2.0
158354,0,55.0,Agra,7.5,0.0,0,11.0,2.0,0,1,4.0,1.0
158376,1,51.0,Agra,7.5,0.0,1,0.0,3.0,0,1,2.0,3.0
158401,0,59.0,Agra,7.5,2.0,1,11.0,2.0,0,1,5.0,5.0
158402,1,37.0,Agra,7.5,0.0,0,1.0,1.0,0,1,1.0,5.0
158420,0,25.0,Agra,4.5,1.0,1,4.0,5.0,0,0,2.0,4.0
158426,0,32.0,Agra,5.5,1.0,1,0.0,4.0,1,0,3.0,2.0
158439,1,35.0,Agra,5.5,2.0,0,10.0,2.0,1,1,5.0,1.0
158453,0,45.0,Agra,7.5,1.0,0,11.0,5.0,1,1,3.0,4.0
158499,0,59.0,Agra,7.5,0.0,0,4.0,5.0,0,1,3.0,3.0
158518,1,29.0,Agra,7.5,1.0,1,10.0,1.0,1,1,4.0,3.0
158573,1,36.0,Agra,7.5,0.0,1,0.0,4.0,0,1,2.0,4.0
158590,0,45.0,Agra,7.5,2.0,0,9.0,5.0,1,1,3.0,3.0
158646,1,57.0,Agra,7.5,2.0,0,10.0,2.0,1,1,1.0,4.0
158691,0,54.0,Agra,8.5,1.0,1,12.0,2.0,0,1,2.0,3.0
158700,1,26.0,Agra,4.5,2.0,1,10.0,5.0,0,0,1.0,5.0
158782,0,41.0,Agra,5.5,0.0,1,8.0,2.0,1,1,2.0,1.0
158798,1,43.0,Agra,7.5,0.0,1,7.0,3.0,0,1,1.0,4.0
158809,1,59.0,Agra,4.5,1.0,0,10.0,2.0,1,1,2.0,5.0
158816,0,22.0,Agra,5.5,1.0,1,5.0,4.0,0,0,3.0,3.0
158842,1,52.0,Agra,8.5,1.0,1,0.0,2.0,0,1,3.0,2.0
158867,1,21.0,Agra,7.5,1.0,0,11.0,4.0,0,1,3.0,5.0
158929,0,48.0,Agra,8.5,0.0,0,8.0,1.0,0,1,2.0,2.0
158959,1,47.0,Agra,7.5,0.0,0,0.0,2.0,1,1,1.0,4.0
158971,1,31.0,Agra,7.5,2.0,0,12.0,2.0,0,1,3.0,4.0
158981,1,48.0,Agra,7.5,0.0,1,4.0,1.0,1,1,1.0,3.0
159081,1,51.0,Agra,8.5,1.0,0,11.0,4.0,1,1,1.0,4.0
159100,0,42.0,Agra,8.5,1.0,0,8.0,3.0,1,1,2.0,5.0
159179,0,33.0,Agra,8.5,2.0,0,1.0,1.0,1,1,1.0,5.0
159188,0,48.0,Agra,7.5,1.0,0,7.0,2.0,1,1,5.0,2.0
159204,1,38.0,Agra,5.5,2.0,1,12.0,3.0,1,1,1.0,4.0
159259,0,57.0,Agra,7.5,1.0,0,12.0,3.0,0,1,4.0,1.0
159302,0,47.0,Agra,5.5,1.0,1,1.0,2.0,1,1,4.0,3.0
159356,0,22.0,Agra,7.5,2.0,1,2.0,5.0,0,0,3.0,4.0
159421,1,32.0,Agra,4.5,1.0,1,3.0,4.0,0,0,2.0,5.0
159481,0,55.0,Agra,8.5,0.0,1,4.0,3.0,1,1,4.0,2.0
159506,1,30.0,Agra,8.5,1.0,1,10.0,5.0,0,0,4.0,2.0
159520,1,35.0,Agra,4.5,1.0,0,9.0,1.0,1,1,3.0,1.0
159529,0,44.0,Agra,4.5,1.0,1,11.0,1.0,0,1,3.0,4.0
159533,1,31.0,Agra,8.5,1.0,0,0.0,2.0,0,0,3.0,2.0
159580,0,34.0,Agra,4.5,0.0,1,7.0,5.0,0,1,2.0,5.0
159589,0,51.0,Agra,5.5,1.0,1,6.0,2.0,1,1,4.0,5.0
159608,0,37.0,Agra,8.5,1.0,0,2.0,3.0,0,1,5.0,3.0
159615,1,45.0,Agra,7.5,1.0,0,11.0,3.0,1,1,2.0,5.0
159696,1,22.0,Agra,7.5,1.0,1,7.0,4.0,0,0,4.0,4.0
159866,0,25.0,Agra,4.5,0.0,1,10.0,3.0,0,0,5.0,3.0
159867,1,19.0,Agra,8.5,1.0,1,11.0,5.0,0,0,5.0,5.0
159874,0,33.0,Agra,5.5,1.0,0,12.0,1.0,0,0,3.0,1.0
159938,1,31.0,Agra,7.5,0.0,1,10.0,4.0,1,0,4.0,3.0
159952,0,30.0,Agra,4.5,1.0,1,2.0,5.0,0,0,2.0,5.0
160040,0,55.0,Agra,5.5,1.0,1,5.0,5.0,0,1,3.0,5.0
160048,0,40.0,Agra,7.5,1.0,0,9.0,4.0,0,1,5.0,3.0
160082,1,41.0,Agra,7.5,1.0,1,3.0,2.0,1,1,4.0,5.0
