id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
164911,0,34.0,Kalyan,7.5,1.0,1,5.0,4.0,1,0,2.0,5.0
164924,1,40.0,Kalyan,5.5,0.0,0,1.0,2.0,0,1,4.0,3.0
164933,1,51.0,Kalyan,5.5,2.0,0,10.0,3.0,0,1,1.0,1.0
164934,1,39.0,Kalyan,5.5,0.0,0,6.0,2.0,1,1,4.0,4.0
164943,1,38.0,Kalyan,4.5,2.0,1,1.0,2.0,0,1,3.0,4.0
164948,0,46.0,Kalyan,4.5,0.0,0,1.0,5.0,1,1,3.0,3.0
164984,0,40.0,Kalyan,4.5,0.0,1,2.0,3.0,1,1,5.0,5.0
164994,0,49.0,Kalyan,5.5,0.0,0,2.0,2.0,1,1,4.0,2.0
165046,1,20.0,Kalyan,5.5,0.0,1,3.0,4.0,0,0,1.0,4.0
165047,1,27.0,Kalyan,7.5,0.0,0,7.0,2.0,0,1,2.0,4.0
165057,0,57.0,Kalyan,5.5,0.0,1,10.0,5.0,0,1,1.0,4.0
165061,1,20.0,Kalyan,4.5,0.0,0,4.0,5.0,0,0,1.0,1.0
165086,1,29.0,Kalyan,4.5,1.0,1,4.0,3.0,0,0,1.0,5.0
165107,1,59.0,Kalyan,5.5,0.0,0,1.0,4.0,1,1,2.0,5.0
165117,1,53.0,Kalyan,4.5,2.0,0,0.0,2.0,0,1,2.0,4.0
165135,1,27.0,Kalyan,5.5,1.0,1,11.0,2.0,1,0,3.0,2.0
165155,1,48.0,Kalyan,8.5,2.0,1,0.0,4.0,1,1,5.0,5.0
165225,1,49.0,Kalyan,4.5,2.0,1,8.0,3.0,0,1,4.0,1.0
165246,0,21.0,Kalyan,8.5,1.0,1,7.0,1.0,0,1,1.0,4.0
165255,0,48.0,Kalyan,7.5,0.0,1,4.0,5.0,0,1,2.0,1.0
165262,0,31.0,Kalyan,7.5,1.0,1,11.0,5.0,0,0,4.0,5.0
165292,0,28.0,Kalyan,4.5,0.0,1,8.0,5.0,0,0,3.0,5.0
165315,0,33.0,Kalyan,7.5,1.0,0,10.0,2.0,0,0,5.0,3.0
165356,1,40.0,Kalyan,7.5,2.0,1,4.0,2.0,1,1,1.0,2.0
165389,1,41.0,Kalyan,5.5,0.0,0,0.0,1.0,0,1,2.0,5.0
165420,0,49.0,Kalyan,4.5,1.0,1,1.0,5.0,1,1,4.0,1.0
165423,1,34.0,Kalyan,5.5,0.0,1,9.0,2.0,0,1,5.0,4.0
165485,0,30.0,Kalyan,4.5,0.0,0,12.0,3.0,0,0,4.0,3.0
165494,1,54.0,Kalyan,8.5,0.0,1,6.0,4.0,1,1,4.0,4.0
165547,0,58.0,Kalyan,8.5,0.0,1,0.0,3.0,0,1,1.0,5.0
165569,1,49.0,Kalyan,4.5,2.0,1,6.0,3.0,0,1,3.0,1.0
165585,0,23.0,Kalyan,4.5,1.0,0,4.0,3.0,1,0,2.0,3.0
165626,1,27.0,Kalyan,7.5,1.0,1,8.0,3.0,1,0,3.0,3.0
165669,0,29.0,Kalyan,4.5,2.0,1,8.0,1.0,0,1,4.0,5.0
165678,1,53.0,Kalyan,5.5,2.0,0,8.0,2.0,0,1,5.0,1.0
165680,1,42.0,Kalyan,7.5,1.0,1,0.0,3.0,1,1,4.0,4.0
165716,1,40.0,Kalyan,8.5,1.0,1,9.0,2.0,1,1,3.0,5.0
165720,1,49.0,Kalyan,8.5,0.0,0,6.0,1.0,1,1,5.0,5.0
165747,0,29.0,Kalyan,4.5,0.0,1,2.0,5.0,0,0,3.0,2.0
165755,0,47.0,Kalyan,4.5,0.0,1,3.0,5.0,1,1,1.0,2.0
165772,1,52.0,Kalyan,4.5,1.0,0,11.0,4.0,1,1,4.0,1.0
165777,0,56.0,Kalyan,4.5,0.0,0,6.0,2.0,1,1,3.0,2.0
165829,0,59.0,Kalyan,4.5,1.0,0,4.0,4.0,1,1,2.0,4.0
165837,1,43.0,Kalyan,5.5,1.0,1,3.0,5.0,0,1,1.0,5.0
165850,0,24.0,Kalyan,5.5,0.0,0,3.0,1.0,0,1,1.0,4.0
165879,0,53.0,Kalyan,7.5,2.0,1,1.0,4.0,0,1,5.0,3.0
165882,1,38.0,Kalyan,7.5,0.0,1,10.0,4.0,0,1,2.0,5.0
165903,0,41.0,Kalyan,5.5,2.0,1,0.0,1.0,1,1,3.0,4.0
165907,0,48.0,Kalyan,5.5,2.0,1,6.0,1.0,1,1,2.0,2.0
165922,0,31.0,Kalyan,7.5,1.0,0,0.0,1.0,0,1,5.0,1.0
165933,1,40.0,Kalyan,4.5,1.0,1,12.0,3.0,1,1,1.0,4.0
165944,0,33.0,Kalyan,7.5,0.0,0,4.0,4.0,0,1,1.0,3.0
166000,1,57.0,Kalyan,4.5,1.0,1,4.0,1.0,0,1,2.0,1.0
166015,0,37.0,Kalyan,7.5,0.0,0,8.0,3.0,1,1,3.0,4.0
166030,0,31.0,Kalyan,4.5,2.0,0,1.0,3.0,0,0,3.0,1.0
166048,1,43.0,Kalyan,5.5,0.0,0,6.0,2.0,0,1,2.0,1.0
166068,0,53.0,Kalyan,8.5,2.0,1,10.0,3.0,0,1,1.0,3.0
166076,1,21.0,Kalyan,8.5,2.0,1,8.0,5.0,1,0,4.0,4.0
166129,1,53.0,Kalyan,4.5,1.0,1,2.0,3.0,1,1,5.0,4.0
166150,1,45.0,Kalyan,8.5,0.0,0,0.0,4.0,0,1,2.0,3.0
166161,0,27.0,Kalyan,5.5,2.0,1,11.0,2.0,1,0,4.0,5.0
166212,1,45.0,Kalyan,7.5,2.0,0,8.0,2.0,1,1,2.0,4.0
166219,0,26.0,Kalyan,5.5,0.0,0,7.0,2.0,0,0,1.0,1.0
166235,1,29.0,Kalyan,4.5,0.0,1,12.0,3.0,1,0,3.0,1.0
166239,1,56.0,Kalyan,7.5,1.0,1,6.0,3.0,0,1,5.0,3.0
166261,1,28.0,Kalyan,5.5,1.0,1,12.0,4.0,0,0,3.0,4.0
166298,1,52.0,Kalyan,5.5,2.0,1,11.0,4.0,1,1,2.0,4.0
166312,1,28.0,Kalyan,8.5,0.0,1,6.0,4.0,0,0,3.0,5.0
166340,0,21.0,Kalyan,4.5,2.0,0,10.0,1.0,0,0,4.0,1.0
166345,1,50.0,Kalyan,8.5,1.0,1,10.0,3.0,1,1,1.0,5.0
166371,1,47.0,Kalyan,7.5,2.0,0,9.0,2.0,1,1,5.0,2.0
166387,0,28.0,Kalyan,7.5,1.0,0,4.0,2.0,1,0,3.0,3.0
166391,1,60.0,Kalyan,4.5,0.0,0,6.0,2.0,1,1,2.0,3.0
166426,0,52.0,Kalyan,8.5,2.0,0,11.0,1.0,0,1,4.0,3.0
166434,0,59.0,Kalyan,5.5,0.0,1,5.0,2.0,0,1,5.0,5.0
166469,1,20.0,Kalyan,5.5,1.0,1,11.0,2.0,0,1,1.0,1.0
166475,1,38.0,Kalyan,4.5,1.0,0,3.0,4.0,0,1,5.0,3.0
166483,0,38.0,Kalyan,7.5,1.0,0,8.0,3.0,1,1,2.0,3.0
166494,1,54.0,Kalyan,8.5,0.0,0,10.0,3.0,1,1,4.0,4.0
166504,0,58.0,Kalyan,7.5,0.0,0,4.0,2.0,0,1,4.0,1.0
166524,0,54.0,Kalyan,7.5,2.0,1,0.0,2.0,0,1,4.0,4.0
166529,0,24.0,Kalyan,5.5,0.0,0,7.0,2.0,1,1,1.0,2.0
166535,1,46.0,Kalyan,4.5,2.0,1,4.0,1.0,0,1,1.0,3.0
166574,0,43.0,Kalyan,4.5,0.0,0,5.0,4.0,0,1,3.0,3.0
166579,1,40.0,Kalyan,7.5,2.0,1,3.0,4.0,0,1,5.0,5.0
166602,1,49.0,Kalyan,8.5,0.0,0,10.0,2.0,1,1,5.0,3.0
166701,1,42.0,Kalyan,5.5,2.0,0,10.0,1.0,0,1,1.0,1.0
166712,0,41.0,Kalyan,5.5,0.0,1,10.0,1.0,0,1,1.0,2.0
166734,0,46.0,Kalyan,4.5,0.0,1,12.0,1.0,1,1,5.0,3.0
166745,0,18.0,Kalyan,8.5,0.0,0,11.0,3.0,0,1,4.0,5.0
166758,0,23.0,Kalyan,7.5,2.0,0,3.0,1.0,1,1,3.0,2.0
166789,0,31.0,Kalyan,4.5,1.0,1,0.0,3.0,0,0,4.0,2.0
166790,1,24.0,Kalyan,7.5,1.0,1,5.0,3.0,0,0,1.0,3.0
166797,1,28.0,Kalyan,8.5,0.0,1,10.0,4.0,1,0,3.0,3.0
166802,1,57.0,Kalyan,4.5,1.0,0,9.0,2.0,0,1,2.0,1.0
166842,1,45.0,Kalyan,5.5,0.0,1,9.0,2.0,1,1,1.0,4.0
166889,0,57.0,Kalyan,7.5,1.0,0,9.0,5.0,0,1,3.0,5.0
166907,0,51.0,Kalyan,7.5,2.0,0,6.0,4.0,0,1,3.0,3.0
166916,1,59.0,Kalyan,5.5,1.0,1,9.0,2.0,1,1,2.0,5.0
166970,0,56.0,Kalyan,5.5,2.0,0,1.0,1.0,0,1,2.0,2.0
166986,1,55.0,Kalyan,8.5,0.0,0,1.0,4.0,0,1,3.0,2.0
166989,1,56.0,Kalyan,4.5,0.0,0,1.0,5.0,0,1,5.0,1.0
167008,0,25.0,Kalyan,5.5,2.0,1,12.0,5.0,0,0,1.0,5.0
167036,0,26.0,Kalyan,8.5,2.0,0,3.0,5.0,0,1,5.0,1.0
167076,0,46.0,Kalyan,4.5,0.0,0,1.0,3.0,1,1,3.0,4.0
167077,1,34.0,Kalyan,5.5,1.0,0,11.0,2.0,1,1,2.0,5.0
167105,1,51.0,Kalyan,5.5,0.0,0,7.0,1.0,1,1,1.0,3.0
167121,1,51.0,Kalyan,4.5,2.0,0,10.0,2.0,1,1,4.0,3.0
167122,0,59.0,Kalyan,8.5,0.0,0,9.0,4.0,1,1,1.0,4.0
167125,0,49.0,Kalyan,8.5,1.0,0,12.0,5.0,0,1,5.0,4.0
167167,0,24.0,Kalyan,5.5,0.0,0,4.0,5.0,1,0,3.0,2.0
167169,0,51.0,Kalyan,5.5,0.0,1,9.0,3.0,1,1,1.0,1.0
167204,1,19.0,Kalyan,7.5,0.0,1,7.0,5.0,0,1,4.0,5.0
167228,1,43.0,Kalyan,8.5,2.0,0,0.0,1.0,0,1,3.0,2.0
167238,0,24.0,Kalyan,7.5,2.0,0,11.0,1.0,0,1,4.0,5.0
167248,1,50.0,Kalyan,7.5,0.0,0,0.0,3.0,1,1,3.0,5.0
167277,1,47.0,Kalyan,7.5,0.0,0,4.0,5.0,1,1,5.0,3.0
167282,0,44.0,Kalyan,8.5,2.0,1,5.0,5.0,1,1,3.0,2.0
167285,1,29.0,Kalyan,7.5,1.0,0,0.0,1.0,0,0,4.0,3.0
167298,0,21.0,Kalyan,8.5,0.0,1,1.0,4.0,1,0,3.0,3.0
167324,1,55.0,Kalyan,7.5,2.0,1,11.0,2.0,1,1,3.0,1.0
167346,0,28.0,Kalyan,4.5,1.0,1,10.0,2.0,1,0,3.0,3.0
167350,0,20.0,Kalyan,7.5,1.0,0,8.0,2.0,0,1,3.0,3.0
167365,0,30.0,Kalyan,5.5,2.0,1,10.0,2.0,0,0,3.0,1.0
167376,0,37.0,Kalyan,8.5,0.0,0,0.0,4.0,1,1,4.0,2.0
167390,1,56.0,Kalyan,8.5,1.0,0,11.0,5.0,1,1,1.0,1.0
167429,0,49.0,Kalyan,5.5,1.0,1,4.0,2.0,1,1,2.0,5.0
167434,1,49.0,Kalyan,8.5,2.0,0,3.0,5.0,1,1,5.0,3.0
167443,1,37.0,Kalyan,7.5,2.0,1,4.0,2.0,0,1,4.0,2.0
167666,0,20.0,Kalyan,5.5,1.0,1,11.0,4.0,0,0,1.0,1.0
167690,0,36.0,Kalyan,4.5,0.0,1,12.0,3.0,1,1,1.0,4.0
167699,0,44.0,Kalyan,5.5,0.0,1,0.0,5.0,0,1,3.0,3.0
167702,1,40.0,Kalyan,5.5,1.0,0,0.0,2.0,0,1,1.0,5.0
167779,0,43.0,Kalyan,8.5,0.0,1,11.0,2.0,1,1,1.0,3.0
167781,1,53.0,Kalyan,4.5,2.0,0,6.0,1.0,0,1,4.0,2.0
167809,0,41.0,Kalyan,5.5,1.0,0,10.0,5.0,0,1,2.0,4.0
167868,0,53.0,Kalyan,4.5,1.0,1,5.0,2.0,0,1,4.0,2.0
167878,0,23.0,Kalyan,5.5,0.0,1,10.0,5.0,1,0,2.0,1.0
167887,0,31.0,Kalyan,7.5,1.0,1,10.0,2.0,0,1,2.0,4.0
167924,1,55.0,Kalyan,4.5,2.0,1,7.0,1.0,0,1,3.0,2.0
167935,1,59.0,Kalyan,5.5,2.0,1,3.0,2.0,1,1,2.0,1.0
167942,1,34.0,Kalyan,8.5,1.0,1,9.0,5.0,1,0,2.0,1.0
167956,0,23.0,Kalyan,4.5,1.0,1,8.0,3.0,0,0,1.0,3.0
167987,1,25.0,Kalyan,5.5,1.0,1,7.0,4.0,1,0,3.0,4.0
167993,1,21.0,Kalyan,5.5,1.0,0,8.0,4.0,1,0,3.0,2.0
168001,1,30.0,Kalyan,4.5,0.0,0,0.0,2.0,0,0,4.0,3.0
168024,0,21.0,Kalyan,4.5,0.0,0,7.0,3.0,1,1,1.0,4.0
168029,1,32.0,Kalyan,4.5,1.0,0,6.0,5.0,1,0,2.0,5.0
168051,0,40.0,Kalyan,5.5,1.0,0,0.0,1.0,1,1,1.0,5.0
168066,0,19.0,Kalyan,5.5,2.0,1,10.0,4.0,0,0,3.0,3.0
168136,1,32.0,Kalyan,8.5,0.0,1,10.0,5.0,1,0,3.0,5.0
168142,0,60.0,Kalyan,7.5,0.0,0,9.0,2.0,0,1,5.0,3.0
168283,0,53.0,Kalyan,8.5,2.0,1,6.0,4.0,0,1,3.0,2.0
168305,1,46.0,Kalyan,4.5,2.0,1,3.0,4.0,1,1,4.0,3.0
168306,0,60.0,Kalyan,5.5,1.0,1,10.0,3.0,0,1,1.0,2.0
168322,0,60.0,Kalyan,4.5,0.0,1,5.0,4.0,0,1,3.0,1.0
168355,1,21.0,Kalyan,8.5,2.0,1,12.0,1.0,1,0,3.0,5.0
168386,1,18.0,Kalyan,4.5,2.0,1,7.0,3.0,0,0,3.0,5.0
168445,1,58.0,Kalyan,8.5,2.0,1,10.0,1.0,0,1,1.0,3.0
168458,0,47.0,Kalyan,8.5,0.0,1,0.0,3.0,0,1,1.0,5.0
168500,1,20.0,Kalyan,5.5,1.0,1,10.0,5.0,1,1,1.0,4.0
168501,0,56.0,Kalyan,7.5,2.0,0,3.0,3.0,0,1,3.0,3.0
168509,1,46.0,Kalyan,8.5,2.0,1,7.0,3.0,1,1,4.0,2.0
168536,0,35.0,Kalyan,7.5,0.0,0,6.0,2.0,0,1,3.0,2.0
168553,0,39.0,Kalyan,5.5,0.0,0,3.0,4.0,0,1,2.0,3.0
168558,0,58.0,Kalyan,8.5,1.0,0,0.0,4.0,0,1,3.0,4.0
168560,0,59.0,Kalyan,5.5,0.0,1,10.0,2.0,0,1,2.0,4.0
168597,1,38.0,Kalyan,5.5,1.0,0,9.0,5.0,1,1,3.0,2.0
168604,0,44.0,Kalyan,4.5,2.0,0,4.0,5.0,1,1,2.0,1.0
168631,0,26.0,Kalyan,8.5,1.0,1,10.0,5.0,0,1,5.0,4.0
168633,1,36.0,Kalyan,8.5,2.0,1,10.0,4.0,1,1,4.0,2.0
168634,1,31.0,Kalyan,4.5,1.0,1,2.0,5.0,1,1,1.0,4.0
168655,1,53.0,Kalyan,7.5,2.0,1,9.0,1.0,1,1,2.0,1.0
168662,1,53.0,Kalyan,4.5,0.0,0,8.0,4.0,0,1,5.0,4.0
168687,0,25.0,Kalyan,4.5,0.0,1,4.0,4.0,0,0,1.0,5.0
168689,1,30.0,Kalyan,4.5,2.0,1,1.0,2.0,0,0,1.0,1.0
168716,0,20.0,Kalyan,4.5,0.0,1,0.0,4.0,0,1,3.0,5.0
168755,0,48.0,Kalyan,7.5,0.0,0,12.0,5.0,0,1,1.0,4.0
168784,1,30.0,Kalyan,4.5,1.0,1,0.0,1.0,0,0,4.0,1.0
168803,0,59.0,Kalyan,8.5,0.0,0,5.0,3.0,1,1,2.0,4.0
168810,1,47.0,Kalyan,8.5,2.0,1,12.0,1.0,0,1,4.0,3.0
168829,0,56.0,Kalyan,4.5,1.0,0,2.0,4.0,1,1,4.0,3.0
168840,1,22.0,Kalyan,7.5,2.0,1,8.0,4.0,0,0,5.0,2.0
168863,0,38.0,Kalyan,7.5,0.0,1,8.0,5.0,1,1,3.0,4.0
168868,1,54.0,Kalyan,7.5,1.0,1,12.0,4.0,0,1,3.0,3.0
168899,1,60.0,Kalyan,8.5,2.0,0,6.0,5.0,1,1,4.0,3.0
168925,1,33.0,Kalyan,8.5,1.0,1,7.0,1.0,0,0,1.0,4.0
168963,0,51.0,Kalyan,7.5,0.0,1,6.0,2.0,0,1,2.0,4.0
168985,1,20.0,Kalyan,4.5,1.0,1,10.0,4.0,1,0,3.0,5.0
168997,1,22.0,Kalyan,5.5,0.0,1,7.0,4.0,0,1,1.0,3.0
169016,1,33.0,Kalyan,7.5,1.0,1,8.0,5.0,0,0,1.0,3.0
169020,1,35.0,Kalyan,5.5,2.0,0,5.0,4.0,1,1,1.0,4.0
169025,0,35.0,Kalyan,4.5,0.0,0,5.0,3.0,0,1,4.0,2.0
169033,0,51.0,Kalyan,7.5,2.0,1,3.0,2.0,0,1,1.0,2.0
169061,1,53.0,Kalyan,8.5,2.0,0,10.0,2.0,0,1,3.0,4.0
169076,0,19.0,Kalyan,4.5,0.0,0,11.0,3.0,0,1,4.0,2.0
169077,1,44.0,Kalyan,8.5,0.0,1,11.0,1.0,0,1,2.0,3.0
169086,0,18.0,Kalyan,8.5,0.0,1,11.0,4.0,0,1,4.0,2.0
169132,1,49.0,Kalyan,4.5,2.0,0,9.0,2.0,1,1,2.0,3.0
169138,1,45.0,Kalyan,4.5,2.0,0,6.0,5.0,0,1,1.0,5.0
169147,0,43.0,Kalyan,5.5,2.0,1,0.0,3.0,0,1,4.0,4.0
169157,0,20.0,Kalyan,4.5,0.0,1,2.0,3.0,1,0,2.0,2.0
169170,1,28.0,Kalyan,4.5,0.0,1,10.0,5.0,1,1,2.0,5.0
169175,0,31.0,Kalyan,7.5,2.0,0,4.0,2.0,0,1,3.0,5.0
169202,1,50.0,Kalyan,5.5,2.0,1,4.0,4.0,0,1,5.0,5.0
169213,1,25.0,Kalyan,5.5,0.0,0,5.0,2.0,0,0,3.0,4.0
169260,0,52.0,Kalyan,4.5,0.0,1,5.0,1.0,1,1,2.0,1.0
169280,0,32.0,Kalyan,7.5,0.0,1,11.0,4.0,0,1,2.0,3.0
169292,1,43.0,Kalyan,7.5,1.0,1,0.0,2.0,0,1,3.0,3.0
169294,0,51.0,Kalyan,4.5,2.0,0,8.0,4.0,1,1,1.0,4.0
169298,0,46.0,Kalyan,7.5,1.0,0,3.0,2.0,1,1,5.0,3.0
169323,1,38.0,Kalyan,8.5,0.0,0,8.0,1.0,1,1,1.0,3.0
169339,0,38.0,Kalyan,4.5,2.0,1,9.0,2.0,1,1,4.0,3.0
169347,0,46.0,Kalyan,8.5,1.0,1,9.0,3.0,0,1,1.0,4.0
169352,1,41.0,Kalyan,7.5,0.0,0,5.0,2.0,1,1,3.0,5.0
169377,0,30.0,Kalyan,7.5,1.0,1,5.0,4.0,1,0,3.0,4.0
169387,0,27.0,Kalyan,4.5,0.0,1,8.0,2.0,0,0,5.0,2.0
169421,0,34.0,Kalyan,8.5,1.0,1,1.0,2.0,0,0,4.0,3.0
169429,0,31.0,Kalyan,8.5,2.0,0,5.0,1.0,1,1,4.0,1.0
169433,0,39.0,Kalyan,7.5,1.0,0,0.0,3.0,0,1,3.0,1.0
169488,1,54.0,Kalyan,5.5,2.0,1,8.0,2.0,0,1,2.0,1.0
169495,1,22.0,Kalyan,8.5,1.0,0,10.0,2.0,1,1,1.0,5.0
169503,1,19.0,Kalyan,8.5,1.0,1,6.0,5.0,1,0,4.0,3.0
169573,1,37.0,Kalyan,4.5,0.0,0,11.0,2.0,1,1,4.0,4.0
169575,0,37.0,Kalyan,5.5,2.0,0,5.0,3.0,0,1,3.0,1.0
169606,1,58.0,Kalyan,4.5,2.0,0,2.0,3.0,1,1,3.0,5.0
169607,1,53.0,Kalyan,5.5,2.0,1,12.0,5.0,0,1,2.0,5.0
169629,0,53.0,Kalyan,4.5,2.0,0,6.0,3.0,1,1,5.0,4.0
169645,1,39.0,Kalyan,7.5,2.0,1,5.0,3.0,1,1,1.0,4.0
169648,0,46.0,Kalyan,7.5,1.0,0,2.0,5.0,0,1,2.0,4.0
169651,0,36.0,Kalyan,7.5,1.0,1,6.0,4.0,1,1,5.0,1.0
169689,0,33.0,Kalyan,7.5,0.0,1,4.0,2.0,1,1,3.0,5.0
169705,1,44.0,Kalyan,4.5,0.0,0,10.0,5.0,1,1,3.0,4.0
169718,0,40.0,Kalyan,4.5,0.0,1,11.0,5.0,1,1,2.0,5.0
169737,1,44.0,Kalyan,5.5,0.0,1,8.0,1.0,1,1,4.0,4.0
169807,1,37.0,Kalyan,5.5,0.0,1,10.0,4.0,0,1,1.0,4.0
169815,0,50.0,Kalyan,4.5,1.0,0,6.0,3.0,1,1,1.0,3.0
169857,0,28.0,Kalyan,8.5,1.0,1,10.0,2.0,1,0,5.0,5.0
169875,1,31.0,Kalyan,5.5,2.0,1,4.0,5.0,0,1,4.0,3.0
169879,1,23.0,Kalyan,4.5,1.0,1,3.0,5.0,0,0,1.0,1.0
169931,1,23.0,Kalyan,7.5,0.0,0,8.0,5.0,1,0,3.0,3.0
169936,0,59.0,Kalyan,4.5,1.0,0,9.0,2.0,0,1,3.0,1.0
169966,1,23.0,Kalyan,4.5,1.0,0,11.0,4.0,0,1,3.0,5.0
169974,0,49.0,Kalyan,5.5,2.0,0,3.0,5.0,0,1,3.0,1.0
169995,0,38.0,Kalyan,4.5,0.0,0,7.0,3.0,1,1,3.0,3.0
170016,1,56.0,Kalyan,7.5,2.0,1,5.0,2.0,1,1,2.0,5.0
170019,1,20.0,Kalyan,5.5,1.0,0,10.0,2.0,0,1,1.0,5.0
170028,0,57.0,Kalyan,7.5,0.0,1,10.0,4.0,1,1,2.0,2.0
170039,0,27.0,Kalyan,8.5,1.0,0,4.0,3.0,0,0,3.0,2.0
170057,1,25.0,Kalyan,7.5,2.0,1,6.0,1.0,0,1,2.0,4.0
170058,1,40.0,Kalyan,4.5,2.0,0,0.0,4.0,0,1,1.0,3.0
170085,0,42.0,Kalyan,8.5,0.0,1,2.0,2.0,0,1,5.0,3.0
170105,0,23.0,Kalyan,4.5,0.0,1,1.0,5.0,1,1,3.0,4.0
170108,1,20.0,Kalyan,4.5,0.0,1,5.0,4.0,0,0,4.0,2.0
170126,1,25.0,Kalyan,4.5,2.0,1,0.0,3.0,0,1,1.0,5.0
170140,0,50.0,Kalyan,4.5,2.0,0,10.0,5.0,1,1,5.0,5.0
170169,0,39.0,Kalyan,7.5,1.0,1,3.0,4.0,1,1,5.0,2.0
170179,0,37.0,Kalyan,7.5,1.0,0,8.0,4.0,1,1,4.0,2.0
170216,0,23.0,Kalyan,5.5,0.0,1,8.0,5.0,0,0,4.0,3.0
170239,1,40.0,Kalyan,4.5,2.0,0,0.0,3.0,1,1,4.0,3.0
170254,1,18.0,Kalyan,4.5,1.0,1,10.0,4.0,0,1,5.0,4.0
170257,0,28.0,Kalyan,4.5,1.0,0,11.0,2.0,0,0,2.0,1.0
170282,1,25.0,Kalyan,7.5,0.0,0,0.0,2.0,0,0,1.0,1.0
170324,1,44.0,Kalyan,4.5,0.0,0,6.0,3.0,0,1,1.0,1.0
170333,1,32.0,Kalyan,5.5,2.0,0,8.0,3.0,0,0,5.0,2.0
170354,0,24.0,Kalyan,4.5,2.0,1,12.0,2.0,1,0,1.0,4.0
170357,1,29.0,Kalyan,7.5,1.0,1,12.0,5.0,0,0,2.0,5.0
170426,0,41.0,Kalyan,5.5,2.0,0,11.0,5.0,1,1,1.0,1.0
170442,0,52.0,Kalyan,8.5,2.0,1,4.0,4.0,1,1,2.0,4.0
170473,0,25.0,Kalyan,8.5,0.0,1,8.0,4.0,1,0,4.0,4.0
170493,0,21.0,Kalyan,4.5,0.0,1,9.0,4.0,0,0,1.0,5.0
170548,0,43.0,Kalyan,7.5,0.0,0,1.0,3.0,1,1,4.0,2.0
170591,1,18.0,Kalyan,5.5,2.0,1,12.0,2.0,1,1,1.0,5.0
170598,1,22.0,Kalyan,5.5,2.0,1,12.0,3.0,0,0,4.0,3.0
170601,0,48.0,Kalyan,5.5,1.0,1,2.0,4.0,0,1,1.0,1.0
170606,0,53.0,Kalyan,4.5,2.0,0,9.0,2.0,0,1,1.0,3.0
170607,0,49.0,Kalyan,4.5,1.0,1,1.0,1.0,1,1,2.0,5.0
170648,1,49.0,Kalyan,7.5,1.0,1,9.0,1.0,0,1,4.0,2.0
170672,0,45.0,Kalyan,8.5,1.0,0,9.0,1.0,1,1,4.0,3.0
170680,0,57.0,Kalyan,7.5,2.0,0,2.0,3.0,0,1,3.0,3.0
170712,0,23.0,Kalyan,5.5,0.0,1,8.0,3.0,1,0,3.0,3.0
170758,1,55.0,Kalyan,5.5,2.0,0,2.0,1.0,0,1,2.0,4.0
170759,0,60.0,Kalyan,5.5,1.0,0,0.0,5.0,0,1,2.0,2.0
170767,0,30.0,Kalyan,4.5,1.0,0,8.0,2.0,1,0,2.0,1.0
170779,1,52.0,Kalyan,4.5,1.0,1,0.0,2.0,0,1,1.0,3.0
170785,0,31.0,Kalyan,8.5,1.0,1,2.0,1.0,0,1,4.0,4.0
170805,0,28.0,Kalyan,7.5,0.0,0,11.0,5.0,0,1,5.0,4.0
170843,1,24.0,Kalyan,7.5,1.0,1,12.0,3.0,1,0,2.0,2.0
170904,0,35.0,Kalyan,4.5,2.0,0,4.0,2.0,0,1,4.0,2.0
170914,1,50.0,Kalyan,7.5,1.0,0,0.0,3.0,0,1,4.0,4.0
170965,1,48.0,Kalyan,7.5,0.0,1,11.0,5.0,0,1,1.0,3.0
170988,0,56.0,Kalyan,8.5,0.0,0,5.0,5.0,1,1,5.0,3.0
171004,1,31.0,Kalyan,7.5,2.0,0,12.0,4.0,1,1,1.0,5.0
171032,1,52.0,Kalyan,7.5,1.0,1,11.0,3.0,0,1,2.0,4.0
171036,1,56.0,Kalyan,8.5,0.0,0,8.0,3.0,0,1,2.0,4.0
171098,0,47.0,Kalyan,8.5,1.0,1,6.0,2.0,1,1,1.0,1.0
171102,1,49.0,Kalyan,5.5,1.0,1,12.0,2.0,0,1,4.0,2.0
171108,0,18.0,Kalyan,5.5,0.0,0,9.0,2.0,0,1,4.0,5.0
171120,1,40.0,Kalyan,5.5,2.0,0,0.0,1.0,0,1,2.0,1.0
171174,0,58.0,Kalyan,8.5,1.0,0,9.0,1.0,1,1,4.0,5.0
171191,1,43.0,Kalyan,8.5,2.0,1,10.0,4.0,1,1,2.0,4.0
171193,1,58.0,Kalyan,4.5,2.0,1,6.0,2.0,0,1,4.0,2.0
171196,0,57.0,Kalyan,8.5,1.0,1,1.0,4.0,0,1,1.0,5.0
171244,1,28.0,Kalyan,5.5,1.0,0,2.0,2.0,0,1,3.0,3.0
171263,1,35.0,Kalyan,7.5,1.0,1,0.0,2.0,1,1,4.0,1.0
171271,0,45.0,Kalyan,7.5,0.0,1,12.0,5.0,0,1,2.0,2.0
171278,0,27.0,Kalyan,5.5,1.0,0,10.0,4.0,1,1,2.0,5.0
171282,0,43.0,Kalyan,4.5,1.0,1,11.0,2.0,1,1,5.0,1.0
171324,1,23.0,Kalyan,4.5,2.0,1,6.0,3.0,0,0,2.0,5.0
