id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
150705,0,51.0,Lucknow,7.5,0.0,0,6.0,2.0,0,1,4.0,4.0
150719,1,33.0,Lucknow,4.5,2.0,1,2.0,3.0,0,0,2.0,1.0
150755,1,30.0,Lucknow,7.5,2.0,1,2.0,5.0,1,0,2.0,3.0
150826,1,48.0,Lucknow,7.5,2.0,0,8.0,2.0,1,1,3.0,5.0
150871,1,38.0,Lucknow,7.5,1.0,1,6.0,4.0,0,1,2.0,4.0
150882,1,41.0,Lucknow,5.5,2.0,0,11.0,1.0,1,1,2.0,4.0
150901,0,44.0,Lucknow,5.5,0.0,0,8.0,2.0,1,1,5.0,4.0
150918,0,35.0,Lucknow,8.5,2.0,0,9.0,2.0,0,1,3.0,3.0
150946,0,21.0,Lucknow,4.5,0.0,1,12.0,5.0,0,1,1.0,4.0
150977,0,38.0,Lucknow,7.5,0.0,1,12.0,1.0,0,1,5.0,4.0
151063,0,48.0,Lucknow,8.5,2.0,1,0.0,2.0,1,1,1.0,1.0
151070,1,38.0,Lucknow,8.5,0.0,0,2.0,5.0,0,1,5.0,2.0
151143,0,59.0,Lucknow,7.5,2.0,0,0.0,2.0,0,1,1.0,2.0
151166,1,52.0,Lucknow,8.5,1.0,1,4.0,2.0,1,1,2.0,5.0
151229,0,50.0,Lucknow,8.5,2.0,1,9.0,2.0,0,1,5.0,4.0
151277,1,39.0,Lucknow,5.5,0.0,1,3.0,1.0,0,1,5.0,4.0
151339,1,38.0,Lucknow,7.5,1.0,1,5.0,1.0,1,1,5.0,3.0
151365,0,59.0,Lucknow,8.5,2.0,1,6.0,2.0,0,1,5.0,4.0
151382,1,40.0,Lucknow,8.5,1.0,0,0.0,5.0,0,1,3.0,1.0
151438,0,43.0,Lucknow,5.5,1.0,1,5.0,3.0,0,1,2.0,1.0
151518,1,47.0,Lucknow,5.5,0.0,1,4.0,5.0,1,1,2.0,1.0
151520,1,57.0,Lucknow,7.5,0.0,0,9.0,4.0,1,1,2.0,2.0
151524,1,28.0,Lucknow,4.5,0.0,0,12.0,5.0,0,0,4.0,2.0
151527,0,33.0,Lucknow,8.5,1.0,0,12.0,1.0,1,0,3.0,3.0
151535,0,54.0,Lucknow,5.5,1.0,1,12.0,3.0,0,1,3.0,1.0
151558,1,38.0,Lucknow,8.5,0.0,1,0.0,2.0,1,1,3.0,1.0
151563,1,53.0,Lucknow,5.5,1.0,1,1.0,1.0,1,1,2.0,4.0
151605,0,47.0,Lucknow,4.5,1.0,0,3.0,1.0,0,1,1.0,5.0
151643,0,46.0,Lucknow,7.5,1.0,1,3.0,3.0,1,1,2.0,3.0
151654,0,27.0,Lucknow,7.5,0.0,1,4.0,5.0,0,1,2.0,4.0
151702,0,54.0,Lucknow,7.5,2.0,0,3.0,5.0,1,1,1.0,3.0
151732,0,38.0,Lucknow,8.5,2.0,0,4.0,4.0,0,1,4.0,2.0
151738,0,30.0,Lucknow,4.5,1.0,0,6.0,1.0,0,0,2.0,5.0
151739,0,43.0,Lucknow,7.5,1.0,1,12.0,5.0,1,1,2.0,5.0
151764,0,38.0,Lucknow,7.5,0.0,0,11.0,3.0,0,1,2.0,5.0
151812,1,25.0,Lucknow,7.5,2.0,1,3.0,2.0,0,1,2.0,5.0
151869,1,27.0,Lucknow,7.5,2.0,0,12.0,1.0,0,0,3.0,3.0
151871,1,48.0,Lucknow,4.5,0.0,0,0.0,1.0,1,1,1.0,4.0
151879,1,40.0,Lucknow,7.5,0.0,0,9.0,3.0,1,1,3.0,5.0
151963,1,47.0,Lucknow,8.5,1.0,0,5.0,5.0,0,1,4.0,2.0
152004,0,36.0,Lucknow,5.5,2.0,0,0.0,5.0,0,1,5.0,2.0
152026,0,43.0,Lucknow,4.5,1.0,1,9.0,4.0,0,1,5.0,5.0
152031,1,48.0,Lucknow,7.5,1.0,1,9.0,2.0,1,1,5.0,3.0
152051,1,49.0,Lucknow,4.5,2.0,0,2.0,4.0,0,1,2.0,2.0
152090,0,49.0,Lucknow,8.5,0.0,0,11.0,1.0,0,1,1.0,5.0
152096,1,37.0,Lucknow,5.5,2.0,1,12.0,5.0,0,1,3.0,3.0
152160,1,19.0,Lucknow,7.5,2.0,0,3.0,1.0,1,0,4.0,1.0
152199,0,57.0,Lucknow,5.5,0.0,1,12.0,3.0,1,1,2.0,2.0
152200,0,28.0,Lucknow,8.5,0.0,1,4.0,4.0,0,0,3.0,4.0
152235,1,21.0,Lucknow,4.5,1.0,1,10.0,5.0,0,1,1.0,5.0
152244,0,30.0,Lucknow,5.5,0.0,0,10.0,3.0,1,1,2.0,1.0
152256,1,47.0,Lucknow,4.5,1.0,1,5.0,1.0,1,1,5.0,4.0
152332,0,60.0,Lucknow,5.5,0.0,0,3.0,4.0,0,1,3.0,3.0
152359,1,23.0,Lucknow,7.5,0.0,1,4.0,3.0,0,0,2.0,5.0
152393,1,31.0,Lucknow,7.5,0.0,1,11.0,4.0,1,0,3.0,4.0
152463,0,38.0,Lucknow,8.5,0.0,1,5.0,1.0,1,1,5.0,5.0
152477,0,28.0,Lucknow,4.5,1.0,0,9.0,5.0,1,1,2.0,1.0
152522,0,38.0,Lucknow,5.5,0.0,0,5.0,4.0,1,1,5.0,2.0
152552,0,44.0,Lucknow,4.5,2.0,1,9.0,3.0,0,1,3.0,3.0
152592,1,59.0,Lucknow,8.5,2.0,0,5.0,1.0,1,1,4.0,2.0
152635,0,20.0,Lucknow,7.5,0.0,1,5.0,3.0,0,1,1.0,5.0
152667,0,41.0,Lucknow,8.5,0.0,0,10.0,5.0,0,1,2.0,3.0
152706,1,35.0,Lucknow,4.5,1.0,0,8.0,5.0,1,1,4.0,1.0
152708,0,44.0,Lucknow,4.5,2.0,1,4.0,2.0,1,1,3.0,4.0
152767,1,21.0,Lucknow,4.5,2.0,1,4.0,5.0,1,1,4.0,3.0
152905,0,57.0,Lucknow,7.5,1.0,0,10.0,4.0,1,1,5.0,4.0
152998,0,48.0,Lucknow,8.5,2.0,1,2.0,4.0,1,1,4.0,4.0
153006,1,24.0,Lucknow,4.5,1.0,1,10.0,5.0,0,1,1.0,4.0
153065,0,41.0,Lucknow,7.5,1.0,1,12.0,1.0,1,1,1.0,5.0
153109,0,51.0,Lucknow,5.5,1.0,1,10.0,5.0,1,1,1.0,4.0
153163,1,53.0,Lucknow,5.5,0.0,0,0.0,4.0,1,1,4.0,4.0
153221,0,46.0,Lucknow,5.5,2.0,0,1.0,5.0,1,1,5.0,3.0
153247,1,37.0,Lucknow,7.5,2.0,1,8.0,5.0,1,1,1.0,4.0
153249,0,56.0,Lucknow,5.5,2.0,1,0.0,2.0,1,1,3.0,5.0
153300,1,48.0,Lucknow,7.5,2.0,0,0.0,1.0,1,1,2.0,1.0
153304,0,18.0,Lucknow,7.5,2.0,1,10.0,4.0,1,1,2.0,5.0
153326,0,47.0,Lucknow,7.5,2.0,0,7.0,2.0,0,1,1.0,2.0
153344,1,45.0,Lucknow,7.5,2.0,1,0.0,2.0,0,1,1.0,5.0
153411,0,51.0,Lucknow,4.5,1.0,0,10.0,3.0,1,1,4.0,4.0
153424,0,37.0,Lucknow,8.5,2.0,0,3.0,5.0,1,1,4.0,5.0
153465,0,27.0,Lucknow,5.5,2.0,0,10.0,1.0,1,0,3.0,3.0
153479,0,35.0,Lucknow,7.5,0.0,1,9.0,1.0,1,1,5.0,4.0
153507,1,23.0,Lucknow,4.5,0.0,0,7.0,3.0,1,1,2.0,1.0
153570,1,20.0,Lucknow,4.5,1.0,1,8.0,1.0,1,0,3.0,3.0
153597,1,36.0,Lucknow,8.5,1.0,1,9.0,2.0,0,1,4.0,2.0
153599,0,46.0,Lucknow,8.5,1.0,0,8.0,5.0,0,1,3.0,2.0
153610,1,24.0,Lucknow,4.5,2.0,1,9.0,2.0,1,0,5.0,3.0
153624,0,39.0,Lucknow,5.5,2.0,1,7.0,1.0,1,1,5.0,1.0
153699,1,38.0,Lucknow,5.5,1.0,0,12.0,2.0,0,1,2.0,4.0
153713,0,49.0,Lucknow,7.5,1.0,1,5.0,3.0,1,1,3.0,5.0
153718,1,52.0,Lucknow,4.5,2.0,0,6.0,2.0,0,1,4.0,4.0
153734,1,24.0,Lucknow,7.5,1.0,0,11.0,3.0,0,0,5.0,1.0
153766,1,30.0,Lucknow,4.5,1.0,1,10.0,1.0,1,0,1.0,3.0
153783,0,25.0,Lucknow,7.5,0.0,0,4.0,2.0,0,1,2.0,1.0
153790,0,48.0,Lucknow,8.5,1.0,0,2.0,5.0,0,1,5.0,1.0
153811,1,39.0,Lucknow,7.5,0.0,0,0.0,5.0,0,1,2.0,4.0
153831,0,29.0,Lucknow,4.5,0.0,1,12.0,5.0,1,0,2.0,5.0
153834,1,59.0,Lucknow,4.5,1.0,0,5.0,5.0,1,1,1.0,4.0
153851,1,37.0,Lucknow,5.5,0.0,1,1.0,4.0,0,1,4.0,4.0
153952,0,26.0,Lucknow,5.5,2.0,1,3.0,3.0,0,1,1.0,2.0
153954,0,27.0,Lucknow,5.5,1.0,1,11.0,1.0,0,0,4.0,1.0
153958,0,28.0,Lucknow,5.5,0.0,0,9.0,5.0,1,0,4.0,3.0
153988,1,36.0,Lucknow,4.5,2.0,1,4.0,2.0,0,1,4.0,5.0
153999,0,56.0,Lucknow,7.5,2.0,1,3.0,1.0,0,1,4.0,1.0
154026,1,42.0,Lucknow,8.5,0.0,1,9.0,1.0,1,1,2.0,2.0
154033,1,22.0,Lucknow,5.5,0.0,1,1.0,5.0,1,1,2.0,4.0
154065,0,45.0,Lucknow,7.5,2.0,1,9.0,2.0,1,1,2.0,4.0
154102,0,28.0,Lucknow,4.5,1.0,1,6.0,1.0,1,0,3.0,5.0
154116,1,30.0,Lucknow,5.5,1.0,0,6.0,1.0,0,0,2.0,3.0
154169,0,19.0,Lucknow,7.5,0.0,1,2.0,5.0,1,1,2.0,1.0
154186,0,40.0,Lucknow,5.5,0.0,0,3.0,2.0,0,1,5.0,4.0
154204,0,37.0,Lucknow,7.5,1.0,1,10.0,3.0,0,1,1.0,5.0
154217,1,48.0,Lucknow,5.5,1.0,0,11.0,1.0,0,1,2.0,5.0
154237,0,46.0,Lucknow,5.5,1.0,0,6.0,5.0,1,1,1.0,3.0
154240,0,26.0,Lucknow,7.5,0.0,1,7.0,4.0,0,0,3.0,3.0
154277,0,52.0,Lucknow,4.5,2.0,1,2.0,2.0,1,1,3.0,5.0
154283,0,27.0,Lucknow,5.5,2.0,0,12.0,3.0,1,0,2.0,3.0
154349,1,21.0,Lucknow,8.5,1.0,1,9.0,5.0,0,0,2.0,5.0
154361,0,34.0,Lucknow,8.5,2.0,1,10.0,4.0,1,0,3.0,3.0
154365,1,46.0,Lucknow,4.5,0.0,0,2.0,3.0,1,1,5.0,5.0
154418,0,56.0,Lucknow,4.5,2.0,0,4.0,5.0,1,1,1.0,4.0
154445,0,31.0,Lucknow,4.5,2.0,1,2.0,5.0,0,0,4.0,3.0
154467,1,47.0,Lucknow,8.5,0.0,1,1.0,2.0,0,1,5.0,1.0
154468,0,18.0,Lucknow,8.5,1.0,1,8.0,1.0,0,0,3.0,5.0
154477,0,26.0,Lucknow,8.5,2.0,0,11.0,2.0,1,0,2.0,3.0
154521,0,28.0,Lucknow,5.5,1.0,1,12.0,5.0,1,0,2.0,3.0
154572,0,49.0,Lucknow,8.5,2.0,0,3.0,3.0,1,1,1.0,5.0
154575,1,54.0,Lucknow,8.5,2.0,1,3.0,2.0,1,1,4.0,3.0
154601,0,23.0,Lucknow,7.5,0.0,1,7.0,5.0,1,1,1.0,3.0
154633,1,50.0,Lucknow,4.5,2.0,1,11.0,1.0,1,1,5.0,2.0
154640,1,47.0,Lucknow,4.5,2.0,1,4.0,5.0,0,1,2.0,1.0
154653,0,28.0,Lucknow,5.5,0.0,1,11.0,3.0,1,0,3.0,3.0
154655,1,18.0,Lucknow,4.5,0.0,1,11.0,3.0,0,0,3.0,3.0
154716,1,24.0,Lucknow,7.5,1.0,1,0.0,1.0,1,1,4.0,1.0
154720,0,19.0,Lucknow,5.5,0.0,1,4.0,1.0,0,1,4.0,3.0
154724,1,41.0,Lucknow,8.5,1.0,0,4.0,4.0,1,1,5.0,1.0
154756,1,34.0,Lucknow,8.5,1.0,1,4.0,3.0,1,1,3.0,5.0
154795,0,19.0,Lucknow,4.5,0.0,1,10.0,5.0,0,0,1.0,3.0
154806,0,24.0,Lucknow,8.5,0.0,1,0.0,5.0,0,1,2.0,5.0
154902,1,35.0,Lucknow,8.5,1.0,0,11.0,3.0,0,1,5.0,1.0
154909,0,42.0,Lucknow,4.5,1.0,1,9.0,1.0,1,1,4.0,1.0
154935,1,57.0,Lucknow,5.5,2.0,0,9.0,1.0,0,1,2.0,5.0
154949,0,53.0,Lucknow,5.5,1.0,1,2.0,2.0,0,1,1.0,2.0
154976,0,23.0,Lucknow,4.5,1.0,1,8.0,4.0,1,0,1.0,5.0
155000,1,56.0,Lucknow,8.5,0.0,0,12.0,3.0,0,1,3.0,1.0
155063,0,57.0,Lucknow,5.5,1.0,0,3.0,4.0,1,1,3.0,1.0
155194,1,33.0,Lucknow,5.5,0.0,1,11.0,5.0,0,1,1.0,4.0
155222,0,40.0,Lucknow,7.5,0.0,0,5.0,3.0,0,1,3.0,5.0
155286,0,23.0,Lucknow,8.5,2.0,1,8.0,2.0,0,0,4.0,3.0
155312,0,27.0,Lucknow,8.5,0.0,0,6.0,3.0,0,0,5.0,1.0
155336,1,27.0,Lucknow,4.5,0.0,1,4.0,5.0,0,0,4.0,3.0
155344,1,57.0,Lucknow,4.5,0.0,1,10.0,2.0,1,1,4.0,1.0
155348,0,56.0,Lucknow,5.5,2.0,1,7.0,3.0,0,1,2.0,4.0
155434,0,59.0,Lucknow,8.5,0.0,1,4.0,2.0,1,1,3.0,5.0
155468,1,42.0,Lucknow,8.5,2.0,1,3.0,2.0,0,1,3.0,4.0
155488,1,33.0,Lucknow,8.5,0.0,0,7.0,1.0,1,0,2.0,4.0
155496,0,43.0,Lucknow,7.5,1.0,1,7.0,1.0,0,1,2.0,3.0
155530,1,35.0,Lucknow,8.5,2.0,0,12.0,4.0,0,1,1.0,2.0
155553,0,33.0,Lucknow,5.5,0.0,0,12.0,2.0,0,0,3.0,5.0
155565,0,27.0,Lucknow,5.5,2.0,0,0.0,1.0,0,0,5.0,5.0
155604,1,51.0,Lucknow,4.5,1.0,1,0.0,1.0,1,1,2.0,5.0
155700,1,54.0,Lucknow,4.5,0.0,1,5.0,3.0,0,1,3.0,3.0
155731,0,36.0,Lucknow,7.5,2.0,0,3.0,1.0,0,1,2.0,3.0
155795,1,55.0,Lucknow,8.5,1.0,0,0.0,4.0,1,1,4.0,1.0
155824,1,52.0,Lucknow,8.5,1.0,1,11.0,1.0,1,1,4.0,3.0
155837,0,57.0,Lucknow,4.5,2.0,1,11.0,5.0,0,1,1.0,4.0
155852,1,39.0,Lucknow,4.5,1.0,0,2.0,1.0,0,1,2.0,4.0
155885,1,57.0,Lucknow,7.5,0.0,0,10.0,2.0,1,1,3.0,3.0
155982,1,37.0,Lucknow,5.5,2.0,0,6.0,4.0,1,1,5.0,1.0
155989,0,53.0,Lucknow,8.5,0.0,0,4.0,2.0,1,1,1.0,5.0
156018,0,28.0,Lucknow,8.5,0.0,1,6.0,1.0,0,0,3.0,4.0
156037,0,35.0,Lucknow,4.5,2.0,0,11.0,5.0,0,1,5.0,1.0
156052,1,26.0,Lucknow,7.5,0.0,1,2.0,1.0,0,0,4.0,1.0
156085,1,49.0,Lucknow,5.5,1.0,0,7.0,4.0,0,1,2.0,2.0
156088,1,22.0,Lucknow,7.5,1.0,1,8.0,2.0,1,1,2.0,5.0
156102,1,30.0,Lucknow,7.5,1.0,0,2.0,3.0,1,0,2.0,1.0
156108,0,54.0,Lucknow,5.5,0.0,1,3.0,4.0,0,1,3.0,1.0
156194,1,31.0,Lucknow,8.5,2.0,1,11.0,3.0,1,0,5.0,1.0
156205,0,49.0,Lucknow,5.5,1.0,1,0.0,3.0,1,1,1.0,5.0
156253,1,38.0,Lucknow,8.5,1.0,0,1.0,2.0,0,1,5.0,4.0
156255,0,41.0,Lucknow,7.5,1.0,0,1.0,5.0,1,1,2.0,2.0
156267,0,47.0,Lucknow,7.5,0.0,1,1.0,2.0,0,1,4.0,2.0
156321,0,56.0,Lucknow,8.5,1.0,1,9.0,2.0,1,1,3.0,1.0
156395,0,23.0,Lucknow,7.5,2.0,0,10.0,4.0,1,0,5.0,3.0
156401,0,44.0,Lucknow,5.5,0.0,0,0.0,1.0,0,1,5.0,5.0
156442,1,48.0,Lucknow,7.5,2.0,1,8.0,2.0,0,1,1.0,3.0
156467,1,29.0,Lucknow,4.5,0.0,1,9.0,5.0,0,0,1.0,2.0
156472,1,37.0,Lucknow,4.5,1.0,0,0.0,2.0,0,1,4.0,1.0
156512,1,29.0,Lucknow,5.5,1.0,0,12.0,1.0,0,0,3.0,3.0
156574,0,43.0,Lucknow,5.5,1.0,0,2.0,3.0,1,1,4.0,2.0
156600,0,56.0,Lucknow,8.5,0.0,0,0.0,5.0,0,1,5.0,1.0
156659,0,49.0,Lucknow,5.5,1.0,0,5.0,1.0,1,1,2.0,4.0
156691,1,43.0,Lucknow,8.5,1.0,0,5.0,2.0,0,1,4.0,4.0
156693,1,57.0,Lucknow,8.5,0.0,1,10.0,3.0,0,1,3.0,3.0
156778,1,36.0,Lucknow,7.5,1.0,0,10.0,1.0,1,1,4.0,5.0
156790,1,51.0,Lucknow,7.5,1.0,1,12.0,3.0,0,1,3.0,3.0
156806,1,56.0,Lucknow,8.5,1.0,0,7.0,2.0,1,1,4.0,3.0
156815,0,54.0,Lucknow,7.5,2.0,1,4.0,4.0,1,1,3.0,3.0
156832,0,47.0,Lucknow,7.5,0.0,0,12.0,5.0,0,1,5.0,1.0
156865,1,28.0,Lucknow,5.5,2.0,0,0.0,2.0,1,0,3.0,4.0
156885,0,49.0,Lucknow,8.5,2.0,0,12.0,2.0,1,1,4.0,5.0
156907,0,58.0,Lucknow,8.5,1.0,1,1.0,4.0,1,1,1.0,5.0
156962,0,37.0,Lucknow,5.5,0.0,0,0.0,2.0,1,1,4.0,5.0
156971,0,39.0,Lucknow,8.5,0.0,0,11.0,1.0,1,1,2.0,3.0
156992,0,24.0,Lucknow,7.5,1.0,0,11.0,2.0,0,1,4.0,1.0
156997,1,57.0,Lucknow,8.5,1.0,1,6.0,2.0,1,1,1.0,1.0
157014,1,39.0,Lucknow,8.5,2.0,0,9.0,5.0,0,1,4.0,2.0
157028,0,52.0,Lucknow,4.5,1.0,0,9.0,2.0,1,1,1.0,2.0
157087,0,33.0,Lucknow,7.5,0.0,1,10.0,1.0,1,0,5.0,4.0
157171,0,54.0,Lucknow,7.5,2.0,0,5.0,2.0,1,1,3.0,3.0
157181,1,47.0,Lucknow,5.5,1.0,1,7.0,3.0,0,1,1.0,4.0
157192,1,36.0,Lucknow,4.5,2.0,0,7.0,3.0,0,1,5.0,3.0
157275,1,29.0,Lucknow,5.5,2.0,1,10.0,5.0,0,0,3.0,5.0
157354,0,55.0,Lucknow,4.5,0.0,0,0.0,4.0,0,1,2.0,2.0
157416,0,26.0,Lucknow,8.5,0.0,1,10.0,4.0,1,0,4.0,3.0
157455,1,47.0,Lucknow,5.5,2.0,0,1.0,2.0,1,1,3.0,3.0
157552,1,45.0,Lucknow,8.5,2.0,1,12.0,2.0,0,1,1.0,2.0
157582,0,43.0,Lucknow,7.5,0.0,0,12.0,1.0,0,1,2.0,2.0
157597,1,25.0,Lucknow,8.5,0.0,0,11.0,4.0,1,0,4.0,1.0
157608,1,28.0,Lucknow,8.5,2.0,0,9.0,2.0,0,0,2.0,5.0
157646,0,51.0,Lucknow,8.5,1.0,0,10.0,5.0,1,1,1.0,1.0
157658,0,42.0,Lucknow,5.5,2.0,0,2.0,5.0,0,1,3.0,5.0
157695,1,49.0,Lucknow,8.5,0.0,0,3.0,4.0,1,1,2.0,1.0
157705,0,44.0,Lucknow,8.5,2.0,1,7.0,5.0,1,1,1.0,1.0
157717,1,18.0,Lucknow,5.5,0.0,1,12.0,3.0,1,0,3.0,5.0
157725,0,38.0,Lucknow,4.5,1.0,1,7.0,2.0,0,1,5.0,5.0
157736,1,18.0,Lucknow,8.5,2.0,0,7.0,5.0,1,1,2.0,5.0
157751,0,36.0,Lucknow,7.5,1.0,1,9.0,1.0,0,1,2.0,1.0
157764,1,18.0,Lucknow,4.5,0.0,1,7.0,3.0,1,1,1.0,5.0
157768,0,19.0,Lucknow,4.5,0.0,1,5.0,2.0,1,0,2.0,5.0
157781,1,38.0,Lucknow,7.5,2.0,1,3.0,2.0,0,1,2.0,5.0
157915,0,40.0,Lucknow,5.5,1.0,0,4.0,4.0,0,1,5.0,4.0
157936,1,31.0,Lucknow,4.5,1.0,0,1.0,1.0,1,0,5.0,2.0
157958,1,60.0,Lucknow,8.5,2.0,0,2.0,4.0,0,1,2.0,3.0
158010,0,57.0,Lucknow,7.5,1.0,0,11.0,1.0,1,1,4.0,2.0
158029,1,38.0,Lucknow,5.5,2.0,1,12.0,1.0,1,1,1.0,4.0
158107,1,56.0,Lucknow,8.5,1.0,0,8.0,2.0,0,1,2.0,2.0
158112,0,28.0,Lucknow,7.5,0.0,1,10.0,1.0,0,0,5.0,5.0
158143,0,48.0,Lucknow,8.5,2.0,1,9.0,3.0,0,1,2.0,3.0
158173,0,27.0,Lucknow,4.5,0.0,0,11.0,1.0,1,1,1.0,5.0
158190,1,39.0,Lucknow,4.5,1.0,0,0.0,2.0,0,1,4.0,4.0
158213,1,24.0,Lucknow,8.5,2.0,0,12.0,1.0,0,0,4.0,4.0
158288,1,47.0,Lucknow,5.5,2.0,1,4.0,4.0,1,1,5.0,4.0
158289,0,48.0,Lucknow,4.5,1.0,0,5.0,5.0,1,1,1.0,4.0
158324,1,47.0,Lucknow,5.5,2.0,1,8.0,1.0,1,1,1.0,3.0
158380,0,60.0,Lucknow,7.5,0.0,0,12.0,5.0,1,1,1.0,4.0
158412,1,28.0,Lucknow,5.5,0.0,0,1.0,4.0,1,0,2.0,4.0
158450,0,20.0,Lucknow,4.5,0.0,1,4.0,3.0,1,0,1.0,2.0
158473,0,47.0,Lucknow,4.5,2.0,1,3.0,5.0,1,1,5.0,1.0
158562,1,20.0,Lucknow,4.5,1.0,1,10.0,2.0,0,0,1.0,5.0
158584,1,21.0,Lucknow,8.5,1.0,0,4.0,4.0,0,0,4.0,2.0
158677,0,46.0,Lucknow,8.5,1.0,1,12.0,4.0,1,1,3.0,1.0
158711,0,26.0,Lucknow,8.5,0.0,1,1.0,3.0,0,1,4.0,1.0
158738,1,56.0,Lucknow,4.5,2.0,0,10.0,4.0,0,1,4.0,2.0
158774,1,28.0,Lucknow,4.5,0.0,1,8.0,3.0,0,0,5.0,2.0
158804,1,39.0,Lucknow,8.5,1.0,0,0.0,2.0,0,1,4.0,4.0
158831,1,31.0,Lucknow,5.5,1.0,1,9.0,3.0,0,0,5.0,5.0
158844,0,45.0,Lucknow,8.5,0.0,1,9.0,5.0,1,1,2.0,4.0
158885,1,30.0,Lucknow,8.5,0.0,0,9.0,2.0,0,1,5.0,5.0
158896,0,29.0,Lucknow,7.5,0.0,1,7.0,1.0,1,0,3.0,4.0
158898,0,43.0,Lucknow,5.5,2.0,0,7.0,3.0,1,1,3.0,2.0
158933,0,18.0,Lucknow,5.5,2.0,1,10.0,3.0,1,0,5.0,1.0
158967,1,41.0,Lucknow,4.5,1.0,1,8.0,2.0,1,1,3.0,1.0
159021,1,47.0,Lucknow,7.5,0.0,0,8.0,5.0,1,1,2.0,2.0
159067,0,47.0,Lucknow,7.5,0.0,0,7.0,3.0,1,1,1.0,1.0
159068,0,25.0,Lucknow,8.5,0.0,1,6.0,4.0,0,0,4.0,3.0
159077,1,34.0,Lucknow,7.5,0.0,0,0.0,1.0,0,0,3.0,2.0
159111,0,27.0,Lucknow,8.5,1.0,0,6.0,2.0,0,0,3.0,2.0
159116,0,52.0,Lucknow,8.5,0.0,1,2.0,3.0,0,1,5.0,2.0
159206,0,59.0,Lucknow,8.5,0.0,1,4.0,2.0,1,1,1.0,5.0
159209,0,27.0,Lucknow,7.5,1.0,0,12.0,1.0,0,0,2.0,5.0
159228,0,52.0,Lucknow,7.5,0.0,1,0.0,1.0,0,1,1.0,4.0
159246,1,45.0,Lucknow,5.5,0.0,1,0.0,4.0,1,1,3.0,1.0
159407,0,34.0,Lucknow,5.5,0.0,1,1.0,1.0,1,1,4.0,1.0
159430,0,31.0,Lucknow,4.5,1.0,0,0.0,1.0,1,0,5.0,5.0
159450,1,50.0,Lucknow,8.5,2.0,0,4.0,3.0,0,1,1.0,2.0
159455,1,50.0,Lucknow,5.5,2.0,1,10.0,4.0,1,1,5.0,2.0
159462,0,33.0,Lucknow,5.5,0.0,1,10.0,2.0,0,0,4.0,5.0
159474,0,24.0,Lucknow,4.5,0.0,1,4.0,3.0,1,0,2.0,5.0
159573,1,56.0,Lucknow,5.5,1.0,0,10.0,2.0,0,1,1.0,4.0
159652,1,34.0,Lucknow,8.5,1.0,0,9.0,4.0,1,0,3.0,5.0
159685,1,44.0,Lucknow,7.5,2.0,0,7.0,3.0,0,1,3.0,3.0
159748,0,23.0,Lucknow,8.5,2.0,0,4.0,1.0,0,1,1.0,3.0
159787,0,59.0,Lucknow,4.5,2.0,1,0.0,4.0,0,1,4.0,3.0
159799,0,59.0,Lucknow,5.5,2.0,0,12.0,3.0,0,1,2.0,2.0
159865,0,41.0,Lucknow,8.5,1.0,1,2.0,2.0,1,1,1.0,4.0
159926,0,20.0,Lucknow,8.5,0.0,1,3.0,5.0,1,0,4.0,3.0
159989,0,37.0,Lucknow,7.5,1.0,0,6.0,2.0,1,1,2.0,4.0
159990,1,57.0,Lucknow,7.5,0.0,1,11.0,3.0,1,1,3.0,3.0
160001,0,22.0,Lucknow,7.5,1.0,1,12.0,4.0,1,0,1.0,3.0
160018,1,55.0,Lucknow,5.5,0.0,0,1.0,1.0,1,1,5.0,5.0
160066,1,39.0,Lucknow,4.5,1.0,0,0.0,1.0,0,1,3.0,5.0
160079,0,40.0,Lucknow,8.5,2.0,0,11.0,3.0,1,1,4.0,1.0
160086,1,35.0,Lucknow,8.5,2.0,0,11.0,3.0,0,1,4.0,3.0
160116,0,42.0,Lucknow,5.5,1.0,1,7.0,2.0,0,1,5.0,4.0
160126,1,59.0,Lucknow,4.5,2.0,1,9.0,3.0,0,1,2.0,1.0
160157,0,47.0,Lucknow,8.5,1.0,0,12.0,4.0,0,1,4.0,5.0
160158,0,45.0,Lucknow,8.5,1.0,1,3.0,2.0,1,1,5.0,4.0
160159,0,48.0,Lucknow,4.5,2.0,0,0.0,3.0,0,1,4.0,5.0
160198,1,36.0,Lucknow,4.5,1.0,0,8.0,4.0,0,1,4.0,2.0
160226,1,21.0,Lucknow,4.5,1.0,1,11.0,2.0,0,0,4.0,3.0
160270,0,52.0,Lucknow,7.5,2.0,1,0.0,4.0,0,1,3.0,2.0
160283,0,24.0,Lucknow,7.5,0.0,1,5.0,5.0,0,0,1.0,5.0
160297,0,50.0,Lucknow,7.5,1.0,0,9.0,1.0,0,1,3.0,5.0
160300,1,33.0,Lucknow,4.5,1.0,1,10.0,2.0,0,1,2.0,3.0
160304,0,59.0,Lucknow,7.5,2.0,1,9.0,2.0,0,1,3.0,3.0
160396,1,18.0,Lucknow,7.5,1.0,1,7.0,3.0,1,0,3.0,5.0
160543,0,32.0,Lucknow,5.5,0.0,0,6.0,2.0,0,0,2.0,2.0
160592,0,38.0,Lucknow,4.5,0.0,0,11.0,5.0,1,1,1.0,2.0
