id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
163627,1,38.0,Ludhiana,5.5,2.0,0,11.0,1.0,0,1,2.0,1.0
163669,1,45.0,Ludhiana,5.5,2.0,1,5.0,1.0,1,1,2.0,4.0
163673,0,29.0,Ludhiana,4.5,2.0,1,0.0,5.0,0,1,1.0,5.0
163685,1,57.0,Ludhiana,7.5,0.0,1,6.0,1.0,1,1,4.0,2.0
163712,1,55.0,Ludhiana,7.5,2.0,0,1.0,2.0,1,1,4.0,4.0
163730,0,56.0,Ludhiana,7.5,0.0,1,11.0,4.0,1,1,4.0,5.0
163733,0,26.0,Ludhiana,5.5,1.0,0,11.0,3.0,0,0,1.0,3.0
163762,0,18.0,Ludhiana,4.5,2.0,1,3.0,5.0,0,0,3.0,3.0
163780,0,49.0,Ludhiana,5.5,2.0,0,10.0,2.0,0,1,4.0,3.0
163789,0,56.0,Ludhiana,7.5,1.0,0,2.0,4.0,0,1,2.0,4.0
163797,0,53.0,Ludhiana,8.5,0.0,0,1.0,4.0,0,1,2.0,1.0
163832,1,37.0,Ludhiana,8.5,2.0,1,8.0,2.0,0,1,4.0,4.0
163861,1,41.0,Ludhiana,7.5,2.0,0,11.0,4.0,1,1,2.0,1.0
163867,1,48.0,Ludhiana,5.5,2.0,0,4.0,1.0,1,1,2.0,5.0
163915,0,52.0,Ludhiana,5.5,1.0,1,12.0,2.0,0,1,2.0,4.0
163926,0,35.0,Ludhiana,5.5,0.0,0,4.0,5.0,1,1,4.0,5.0
163986,1,47.0,Ludhiana,4.5,0.0,0,9.0,2.0,1,1,1.0,2.0
163996,1,32.0,Ludhiana,4.5,0.0,1,6.0,3.0,1,0,5.0,3.0
164026,0,29.0,Ludhiana,7.5,0.0,1,2.0,3.0,1,1,1.0,5.0
164036,1,35.0,Ludhiana,7.5,2.0,1,12.0,1.0,1,1,5.0,4.0
164037,1,20.0,Ludhiana,7.5,0.0,1,9.0,5.0,1,1,4.0,2.0
164070,1,32.0,Ludhiana,5.5,1.0,0,4.0,2.0,0,1,4.0,4.0
164129,0,60.0,Ludhiana,4.5,1.0,1,2.0,3.0,0,1,1.0,2.0
164177,0,47.0,Ludhiana,7.5,2.0,1,8.0,5.0,0,1,1.0,5.0
164196,1,40.0,Ludhiana,7.5,2.0,0,7.0,2.0,1,1,1.0,5.0
164222,1,40.0,Ludhiana,4.5,1.0,0,9.0,3.0,0,1,1.0,1.0
164257,0,24.0,Ludhiana,7.5,0.0,1,6.0,5.0,0,0,1.0,5.0
164274,1,28.0,Ludhiana,7.5,1.0,1,0.0,5.0,0,0,5.0,2.0
164286,1,46.0,Ludhiana,5.5,0.0,1,7.0,5.0,0,1,1.0,5.0
164317,0,20.0,Ludhiana,5.5,2.0,0,2.0,2.0,1,0,3.0,1.0
164346,0,32.0,Ludhiana,4.5,1.0,0,2.0,5.0,1,1,2.0,2.0
164380,0,42.0,Ludhiana,5.5,0.0,0,5.0,4.0,0,1,2.0,1.0
164425,1,45.0,Ludhiana,7.5,2.0,0,9.0,5.0,1,1,4.0,5.0
164450,0,54.0,Ludhiana,4.5,2.0,0,2.0,2.0,0,1,2.0,4.0
164475,0,18.0,Ludhiana,5.5,0.0,0,2.0,5.0,1,1,1.0,5.0
164549,0,46.0,Ludhiana,8.5,0.0,1,4.0,5.0,1,1,2.0,5.0
164559,1,50.0,Ludhiana,8.5,1.0,0,11.0,5.0,1,1,4.0,4.0
164580,1,27.0,Ludhiana,4.5,1.0,1,10.0,4.0,0,1,1.0,3.0
164585,1,59.0,Ludhiana,5.5,2.0,0,1.0,2.0,1,1,5.0,2.0
164593,1,20.0,Ludhiana,8.5,2.0,0,6.0,5.0,1,0,3.0,4.0
164756,1,31.0,Ludhiana,5.5,0.0,0,3.0,5.0,1,0,2.0,4.0
164807,0,49.0,Ludhiana,4.5,2.0,0,7.0,2.0,0,1,5.0,1.0
164823,1,49.0,Ludhiana,8.5,1.0,1,2.0,2.0,0,1,2.0,3.0
164876,1,58.0,Ludhiana,8.5,2.0,0,6.0,4.0,1,1,2.0,1.0
164935,1,56.0,Ludhiana,8.5,0.0,0,3.0,5.0,1,1,2.0,3.0
164946,0,42.0,Ludhiana,4.5,0.0,0,8.0,2.0,0,1,5.0,1.0
164986,1,51.0,Ludhiana,7.5,2.0,1,12.0,4.0,0,1,5.0,5.0
164991,0,23.0,Ludhiana,7.5,2.0,0,3.0,5.0,1,1,1.0,4.0
165010,1,51.0,Ludhiana,7.5,1.0,0,3.0,4.0,0,1,1.0,2.0
165015,0,41.0,Ludhiana,5.5,0.0,0,1.0,5.0,0,1,3.0,3.0
165020,0,45.0,Ludhiana,8.5,1.0,1,6.0,5.0,1,1,5.0,3.0
165022,1,32.0,Ludhiana,5.5,2.0,1,3.0,3.0,1,0,3.0,5.0
165051,0,29.0,Ludhiana,7.5,1.0,0,3.0,4.0,1,0,1.0,3.0
165139,1,54.0,Ludhiana,5.5,2.0,1,4.0,2.0,0,1,2.0,4.0
165150,1,57.0,Ludhiana,7.5,0.0,0,11.0,2.0,1,1,4.0,3.0
165217,1,43.0,Ludhiana,8.5,2.0,0,5.0,1.0,1,1,2.0,1.0
165223,1,30.0,Ludhiana,4.5,1.0,1,5.0,5.0,0,0,4.0,4.0
165230,0,32.0,Ludhiana,7.5,1.0,1,3.0,1.0,1,1,2.0,5.0
165250,1,37.0,Ludhiana,8.5,0.0,0,1.0,4.0,1,1,4.0,4.0
165281,0,39.0,Ludhiana,4.5,1.0,0,9.0,1.0,1,1,2.0,3.0
165298,0,32.0,Ludhiana,7.5,2.0,0,2.0,5.0,1,1,2.0,2.0
165304,0,39.0,Ludhiana,4.5,2.0,0,7.0,1.0,0,1,5.0,5.0
165306,0,26.0,Ludhiana,8.5,2.0,0,9.0,3.0,1,1,1.0,3.0
165345,1,31.0,Ludhiana,5.5,2.0,0,1.0,3.0,0,0,3.0,3.0
165353,0,27.0,Ludhiana,4.5,1.0,1,12.0,5.0,0,0,1.0,4.0
165370,1,45.0,Ludhiana,4.5,1.0,0,8.0,1.0,0,1,4.0,3.0
165419,1,59.0,Ludhiana,7.5,1.0,0,11.0,2.0,1,1,2.0,4.0
165426,1,20.0,Ludhiana,4.5,2.0,0,11.0,5.0,1,1,4.0,2.0
165440,1,23.0,Ludhiana,7.5,2.0,0,1.0,2.0,1,1,1.0,1.0
165454,1,27.0,Ludhiana,4.5,2.0,1,10.0,1.0,1,0,3.0,4.0
165467,1,38.0,Ludhiana,8.5,2.0,0,3.0,3.0,0,1,5.0,5.0
165544,1,32.0,Ludhiana,5.5,1.0,1,0.0,2.0,1,1,4.0,4.0
165555,1,50.0,Ludhiana,8.5,2.0,1,4.0,4.0,1,1,4.0,1.0
165558,0,54.0,Ludhiana,8.5,0.0,0,2.0,4.0,1,1,1.0,2.0
165604,1,55.0,Ludhiana,8.5,0.0,0,7.0,1.0,0,1,5.0,4.0
165637,0,20.0,Ludhiana,4.5,1.0,0,6.0,2.0,1,1,5.0,4.0
165656,1,24.0,Ludhiana,8.5,2.0,1,1.0,3.0,1,1,4.0,5.0
165661,0,22.0,Ludhiana,7.5,0.0,1,6.0,3.0,1,0,2.0,1.0
165706,1,46.0,Ludhiana,4.5,2.0,0,5.0,2.0,1,1,5.0,2.0
165765,1,18.0,Ludhiana,5.5,0.0,1,12.0,5.0,0,1,4.0,5.0
165871,0,45.0,Ludhiana,7.5,2.0,1,6.0,4.0,1,1,4.0,3.0
165878,0,22.0,Ludhiana,5.5,0.0,1,4.0,5.0,1,0,1.0,4.0
165892,0,32.0,Ludhiana,7.5,0.0,0,2.0,1.0,1,1,4.0,4.0
165899,1,30.0,Ludhiana,4.5,0.0,1,4.0,5.0,1,1,1.0,5.0
165900,1,60.0,Ludhiana,7.5,2.0,1,11.0,2.0,0,1,1.0,1.0
165936,1,56.0,Ludhiana,5.5,0.0,1,10.0,3.0,1,1,1.0,1.0
165956,1,26.0,Ludhiana,8.5,1.0,0,3.0,2.0,0,1,1.0,2.0
165963,0,21.0,Ludhiana,8.5,0.0,0,1.0,3.0,1,1,4.0,1.0
165997,0,59.0,Ludhiana,5.5,1.0,1,8.0,2.0,0,1,1.0,1.0
166040,1,59.0,Ludhiana,5.5,1.0,1,0.0,2.0,0,1,3.0,3.0
166044,0,29.0,Ludhiana,8.5,1.0,1,10.0,3.0,0,0,4.0,5.0
166056,0,48.0,Ludhiana,8.5,2.0,1,4.0,5.0,0,1,4.0,3.0
166099,1,20.0,Ludhiana,7.5,0.0,1,10.0,4.0,0,0,4.0,3.0
166136,0,55.0,Ludhiana,5.5,2.0,0,9.0,2.0,1,1,3.0,4.0
166142,1,40.0,Ludhiana,8.5,2.0,0,2.0,3.0,1,1,3.0,1.0
166218,0,36.0,Ludhiana,7.5,0.0,0,3.0,1.0,1,1,2.0,4.0
166238,0,55.0,Ludhiana,5.5,0.0,0,5.0,4.0,1,1,5.0,2.0
166242,1,49.0,Ludhiana,8.5,1.0,0,3.0,2.0,1,1,3.0,2.0
166249,1,43.0,Ludhiana,8.5,1.0,0,10.0,3.0,0,1,3.0,1.0
166316,0,35.0,Ludhiana,7.5,2.0,1,9.0,1.0,1,1,1.0,5.0
166367,1,28.0,Ludhiana,8.5,1.0,0,3.0,3.0,0,0,4.0,3.0
166440,0,22.0,Ludhiana,7.5,0.0,1,10.0,4.0,1,1,5.0,4.0
166450,0,19.0,Ludhiana,4.5,1.0,0,9.0,4.0,0,0,2.0,2.0
166460,1,54.0,Ludhiana,5.5,2.0,1,6.0,3.0,1,1,2.0,5.0
166496,0,46.0,Ludhiana,4.5,2.0,1,5.0,2.0,1,1,5.0,5.0
166508,1,32.0,Ludhiana,4.5,0.0,1,0.0,4.0,0,1,5.0,2.0
166558,0,39.0,Ludhiana,7.5,0.0,1,3.0,3.0,1,1,5.0,1.0
166570,0,26.0,Ludhiana,7.5,0.0,1,4.0,4.0,1,1,3.0,2.0
166593,1,53.0,Ludhiana,4.5,2.0,0,11.0,1.0,1,1,2.0,5.0
166660,0,46.0,Ludhiana,7.5,1.0,1,10.0,5.0,0,1,2.0,2.0
166672,1,43.0,Ludhiana,8.5,1.0,1,9.0,5.0,1,1,2.0,3.0
166689,1,53.0,Ludhiana,7.5,2.0,0,10.0,1.0,1,1,1.0,5.0
166693,1,36.0,Ludhiana,8.5,2.0,0,6.0,2.0,0,1,4.0,4.0
166750,1,59.0,Ludhiana,5.5,2.0,1,8.0,1.0,1,1,4.0,2.0
166801,0,19.0,Ludhiana,8.5,0.0,0,9.0,1.0,0,0,1.0,1.0
166809,1,36.0,Ludhiana,8.5,2.0,0,6.0,2.0,0,1,4.0,2.0
166829,1,43.0,Ludhiana,7.5,0.0,1,2.0,1.0,1,1,2.0,5.0
166862,1,43.0,Ludhiana,5.5,1.0,0,1.0,1.0,0,1,4.0,5.0
166872,0,50.0,Ludhiana,8.5,2.0,0,7.0,4.0,1,1,3.0,3.0
166974,0,44.0,Ludhiana,8.5,0.0,1,0.0,4.0,0,1,4.0,5.0
166998,1,41.0,Ludhiana,8.5,0.0,1,5.0,2.0,0,1,1.0,3.0
167018,1,20.0,Ludhiana,4.5,0.0,1,10.0,1.0,0,1,3.0,5.0
167027,0,43.0,Ludhiana,5.5,0.0,0,9.0,1.0,1,1,3.0,5.0
167045,1,57.0,Ludhiana,5.5,1.0,0,8.0,1.0,1,1,5.0,1.0
167071,1,51.0,Ludhiana,7.5,1.0,0,9.0,5.0,0,1,2.0,1.0
167107,1,47.0,Ludhiana,8.5,1.0,1,9.0,1.0,1,1,1.0,5.0
167134,0,56.0,Ludhiana,8.5,0.0,0,5.0,3.0,0,1,5.0,3.0
167151,1,55.0,Ludhiana,4.5,1.0,0,3.0,1.0,0,1,5.0,2.0
167155,0,19.0,Ludhiana,8.5,0.0,1,9.0,2.0,1,0,1.0,1.0
167185,0,18.0,Ludhiana,7.5,2.0,0,1.0,2.0,0,1,5.0,4.0
167207,1,60.0,Ludhiana,7.5,1.0,1,9.0,2.0,0,1,2.0,3.0
167208,0,48.0,Ludhiana,8.5,2.0,0,10.0,3.0,0,1,2.0,1.0
167229,0,44.0,Ludhiana,5.5,1.0,0,0.0,1.0,0,1,3.0,3.0
167251,0,59.0,Ludhiana,8.5,1.0,1,2.0,4.0,0,1,4.0,5.0
167283,0,56.0,Ludhiana,7.5,0.0,0,9.0,4.0,1,1,1.0,2.0
167351,0,31.0,Ludhiana,4.5,0.0,0,0.0,1.0,0,1,1.0,3.0
167352,1,40.0,Ludhiana,5.5,0.0,1,11.0,3.0,1,1,5.0,3.0
167362,1,43.0,Ludhiana,8.5,1.0,0,10.0,5.0,1,1,5.0,5.0
167396,1,40.0,Ludhiana,8.5,2.0,1,6.0,4.0,0,1,2.0,5.0
167408,0,47.0,Ludhiana,5.5,1.0,0,3.0,2.0,0,1,1.0,1.0
167470,1,47.0,Ludhiana,7.5,2.0,0,1.0,2.0,0,1,2.0,5.0
167477,1,44.0,Ludhiana,5.5,2.0,1,1.0,5.0,1,1,5.0,2.0
167531,1,40.0,Ludhiana,8.5,1.0,1,5.0,1.0,1,1,2.0,3.0
167565,1,40.0,Ludhiana,4.5,0.0,1,6.0,2.0,1,1,2.0,5.0
167598,0,48.0,Ludhiana,4.5,2.0,1,0.0,3.0,1,1,3.0,1.0
167607,0,32.0,Ludhiana,7.5,1.0,0,7.0,4.0,1,1,1.0,5.0
167615,0,40.0,Ludhiana,5.5,1.0,0,8.0,2.0,0,1,2.0,2.0
167669,1,44.0,Ludhiana,4.5,0.0,0,10.0,1.0,0,1,3.0,1.0
167700,1,18.0,Ludhiana,4.5,0.0,1,11.0,5.0,0,1,2.0,5.0
167721,1,31.0,Ludhiana,8.5,2.0,0,12.0,1.0,0,0,2.0,1.0
167756,0,38.0,Ludhiana,5.5,0.0,0,12.0,3.0,0,1,3.0,5.0
167764,0,21.0,Ludhiana,4.5,2.0,1,2.0,3.0,0,0,3.0,4.0
167765,0,31.0,Ludhiana,7.5,0.0,1,1.0,1.0,1,1,1.0,4.0
167789,0,49.0,Ludhiana,4.5,0.0,1,9.0,3.0,0,1,2.0,3.0
167819,0,32.0,Ludhiana,5.5,1.0,0,0.0,1.0,1,1,1.0,5.0
167830,1,18.0,Ludhiana,7.5,0.0,1,6.0,5.0,0,1,4.0,4.0
167851,1,36.0,Ludhiana,6.459047334691135,2.0,1,12.0,3.0,1,1,4.0,1.0
167863,0,60.0,Ludhiana,4.5,2.0,0,7.0,3.0,0,1,3.0,5.0
167885,0,18.0,Ludhiana,5.5,1.0,1,4.0,3.0,1,1,2.0,1.0
167905,1,40.0,Ludhiana,8.5,1.0,1,2.0,5.0,0,1,4.0,5.0
167907,1,59.0,Ludhiana,7.5,2.0,0,5.0,2.0,0,1,3.0,3.0
167915,0,43.0,Ludhiana,8.5,1.0,0,4.0,1.0,1,1,4.0,4.0
167936,0,41.0,Ludhiana,8.5,0.0,1,12.0,4.0,1,1,2.0,4.0
167947,0,48.0,Ludhiana,4.5,2.0,0,1.0,3.0,0,1,3.0,2.0
167975,1,18.0,Ludhiana,4.5,1.0,1,12.0,5.0,0,0,4.0,5.0
167999,0,21.0,Ludhiana,4.5,2.0,0,11.0,3.0,1,0,2.0,1.0
168016,0,40.0,Ludhiana,4.5,1.0,0,3.0,5.0,0,1,2.0,5.0
168021,0,57.0,Ludhiana,4.5,2.0,0,0.0,3.0,0,1,5.0,4.0
168030,1,27.0,Ludhiana,8.5,0.0,1,12.0,1.0,0,1,1.0,5.0
168033,1,57.0,Ludhiana,5.5,2.0,0,7.0,5.0,0,1,2.0,1.0
168050,0,56.0,Ludhiana,5.5,0.0,0,1.0,3.0,1,1,1.0,5.0
168171,1,44.0,Ludhiana,4.5,0.0,0,3.0,4.0,1,1,2.0,1.0
168176,1,18.0,Ludhiana,4.5,0.0,1,5.0,2.0,0,0,2.0,2.0
168245,0,46.0,Ludhiana,8.5,2.0,0,3.0,5.0,1,1,2.0,1.0
168248,1,46.0,Ludhiana,4.5,2.0,0,1.0,5.0,0,1,2.0,4.0
168256,1,50.0,Ludhiana,8.5,1.0,1,0.0,1.0,0,1,1.0,4.0
168317,1,30.0,Ludhiana,4.5,2.0,1,1.0,1.0,0,1,2.0,5.0
168328,1,40.0,Ludhiana,4.5,2.0,0,5.0,2.0,0,1,5.0,3.0
168330,0,59.0,Ludhiana,7.5,1.0,1,2.0,4.0,1,1,4.0,5.0
168346,0,21.0,Ludhiana,4.5,2.0,1,7.0,2.0,1,0,5.0,1.0
168373,0,19.0,Ludhiana,7.5,2.0,1,8.0,3.0,1,0,2.0,2.0
168401,1,41.0,Ludhiana,7.5,0.0,0,9.0,2.0,1,1,2.0,1.0
168407,0,18.0,Ludhiana,7.5,0.0,0,5.0,5.0,1,1,5.0,3.0
168425,1,35.0,Ludhiana,4.5,0.0,0,1.0,4.0,1,1,1.0,3.0
168446,0,43.0,Ludhiana,4.5,2.0,0,0.0,1.0,0,1,1.0,1.0
168448,0,20.0,Ludhiana,7.5,2.0,1,11.0,5.0,0,0,1.0,5.0
168461,1,29.0,Ludhiana,4.5,0.0,1,9.0,5.0,1,0,5.0,3.0
168492,0,49.0,Ludhiana,4.5,0.0,1,2.0,1.0,0,1,1.0,1.0
168494,0,42.0,Ludhiana,5.5,2.0,1,3.0,4.0,0,1,4.0,1.0
168527,1,52.0,Ludhiana,7.5,1.0,1,7.0,1.0,1,1,1.0,4.0
168528,1,59.0,Ludhiana,7.5,0.0,1,5.0,1.0,0,1,2.0,1.0
168539,1,20.0,Ludhiana,8.5,1.0,1,5.0,1.0,1,0,4.0,1.0
168576,0,18.0,Ludhiana,4.5,0.0,0,5.0,2.0,0,1,3.0,5.0
168581,1,18.0,Ludhiana,8.5,0.0,0,11.0,1.0,0,0,3.0,2.0
168596,1,27.0,Ludhiana,7.5,1.0,0,7.0,4.0,1,0,5.0,3.0
168616,0,44.0,Ludhiana,4.5,1.0,0,2.0,2.0,0,1,3.0,2.0
168712,0,60.0,Ludhiana,8.5,2.0,0,5.0,3.0,1,1,4.0,3.0
168807,1,34.0,Ludhiana,7.5,0.0,1,11.0,5.0,0,0,2.0,5.0
168857,0,48.0,Ludhiana,8.5,0.0,0,7.0,1.0,1,1,5.0,4.0
168858,0,43.0,Ludhiana,7.5,2.0,0,5.0,1.0,0,1,1.0,3.0
168881,0,46.0,Ludhiana,7.5,0.0,0,3.0,3.0,1,1,5.0,1.0
168883,1,20.0,Ludhiana,4.5,2.0,0,7.0,3.0,1,0,1.0,5.0
168921,1,50.0,Ludhiana,7.5,1.0,1,10.0,4.0,0,1,1.0,5.0
169007,1,50.0,Ludhiana,7.5,1.0,0,6.0,4.0,1,1,5.0,5.0
169036,1,28.0,Ludhiana,8.5,2.0,1,11.0,5.0,1,0,5.0,3.0
169060,0,49.0,Ludhiana,5.5,0.0,0,2.0,1.0,0,1,3.0,2.0
169075,1,20.0,Ludhiana,4.5,1.0,0,0.0,2.0,0,1,5.0,3.0
169097,1,37.0,Ludhiana,8.5,0.0,1,12.0,5.0,0,1,1.0,5.0
169099,0,27.0,Ludhiana,5.5,2.0,1,10.0,5.0,1,1,1.0,5.0
169156,1,19.0,Ludhiana,8.5,2.0,0,1.0,2.0,0,1,3.0,4.0
169159,1,43.0,Ludhiana,4.5,1.0,1,10.0,2.0,0,1,2.0,3.0
169181,0,20.0,Ludhiana,7.5,0.0,1,9.0,3.0,1,0,4.0,5.0
169211,0,31.0,Ludhiana,4.5,1.0,0,8.0,3.0,1,1,5.0,2.0
169246,0,45.0,Ludhiana,5.5,0.0,1,5.0,1.0,1,1,3.0,5.0
169254,0,45.0,Ludhiana,8.5,2.0,1,4.0,5.0,0,1,5.0,5.0
169357,1,30.0,Ludhiana,7.5,1.0,1,5.0,2.0,1,0,2.0,1.0
169360,0,42.0,Ludhiana,5.5,0.0,0,4.0,3.0,0,1,3.0,5.0
169411,1,54.0,Ludhiana,8.5,2.0,1,2.0,3.0,1,1,2.0,2.0
169443,1,18.0,Ludhiana,7.5,2.0,1,7.0,4.0,0,1,2.0,5.0
169509,0,48.0,Ludhiana,5.5,1.0,0,2.0,5.0,0,1,1.0,4.0
169510,1,42.0,Ludhiana,4.5,0.0,0,6.0,1.0,1,1,4.0,1.0
169534,1,58.0,Ludhiana,5.5,1.0,0,1.0,2.0,1,1,2.0,1.0
169589,1,44.0,Ludhiana,4.5,0.0,0,3.0,1.0,1,1,5.0,5.0
169617,0,46.0,Ludhiana,7.5,0.0,0,10.0,3.0,0,1,3.0,5.0
169624,0,59.0,Ludhiana,8.5,0.0,0,9.0,1.0,0,1,1.0,5.0
169626,1,45.0,Ludhiana,5.5,1.0,0,8.0,4.0,1,1,3.0,1.0
169657,1,48.0,Ludhiana,4.5,2.0,0,11.0,5.0,0,1,2.0,5.0
169686,1,51.0,Ludhiana,4.5,1.0,0,5.0,1.0,1,1,3.0,4.0
169691,1,30.0,Ludhiana,4.5,0.0,0,10.0,2.0,1,1,1.0,3.0
169720,0,27.0,Ludhiana,5.5,1.0,1,12.0,4.0,1,0,4.0,3.0
169722,1,18.0,Ludhiana,5.5,0.0,1,6.0,1.0,0,0,4.0,2.0
169740,1,57.0,Ludhiana,8.5,2.0,0,10.0,1.0,1,1,1.0,3.0
169741,1,47.0,Ludhiana,4.5,1.0,1,9.0,5.0,0,1,5.0,3.0
169747,0,49.0,Ludhiana,5.5,1.0,1,4.0,3.0,1,1,2.0,4.0
169769,0,31.0,Ludhiana,5.5,2.0,1,0.0,1.0,1,1,4.0,4.0
169791,1,49.0,Ludhiana,5.5,2.0,1,9.0,2.0,1,1,4.0,3.0
169793,1,46.0,Ludhiana,7.5,0.0,0,10.0,1.0,1,1,5.0,2.0
169801,1,19.0,Ludhiana,8.5,0.0,1,10.0,1.0,1,0,5.0,1.0
169817,0,19.0,Ludhiana,4.5,2.0,1,10.0,5.0,0,0,4.0,5.0
169861,1,55.0,Ludhiana,8.5,2.0,0,10.0,3.0,1,1,1.0,1.0
169883,1,20.0,Ludhiana,8.5,2.0,0,10.0,3.0,1,0,5.0,3.0
169892,0,41.0,Ludhiana,8.5,2.0,0,0.0,5.0,1,1,1.0,3.0
169942,1,35.0,Ludhiana,8.5,0.0,0,9.0,5.0,1,1,4.0,2.0
170020,1,35.0,Ludhiana,5.5,1.0,0,1.0,4.0,1,1,4.0,2.0
170045,1,45.0,Ludhiana,5.5,1.0,1,9.0,1.0,1,1,2.0,2.0
170131,1,56.0,Ludhiana,7.5,2.0,0,9.0,1.0,1,1,3.0,4.0
170160,0,30.0,Ludhiana,8.5,0.0,1,10.0,5.0,1,1,2.0,5.0
170173,1,41.0,Ludhiana,5.5,0.0,1,2.0,2.0,0,1,2.0,2.0
170177,1,60.0,Ludhiana,5.5,2.0,0,5.0,4.0,1,1,4.0,1.0
170206,0,56.0,Ludhiana,4.5,2.0,0,7.0,4.0,1,1,3.0,5.0
170252,1,45.0,Ludhiana,4.5,1.0,1,3.0,5.0,1,1,1.0,3.0
170253,0,33.0,Ludhiana,5.5,2.0,0,11.0,2.0,0,1,1.0,1.0
170263,1,56.0,Ludhiana,7.5,1.0,1,10.0,5.0,0,1,2.0,3.0
170306,1,25.0,Ludhiana,4.5,2.0,1,9.0,2.0,0,0,4.0,3.0
170312,0,59.0,Ludhiana,8.5,2.0,0,9.0,1.0,0,1,2.0,5.0
170317,0,49.0,Ludhiana,7.5,0.0,0,8.0,2.0,0,1,2.0,5.0
170337,0,56.0,Ludhiana,5.5,0.0,0,5.0,1.0,1,1,2.0,1.0
170373,1,27.0,Ludhiana,8.5,0.0,1,2.0,3.0,0,1,2.0,3.0
170408,0,39.0,Ludhiana,7.5,0.0,0,0.0,1.0,1,1,1.0,1.0
170410,1,47.0,Ludhiana,4.5,2.0,0,10.0,5.0,1,1,2.0,2.0
170438,0,55.0,Ludhiana,7.5,2.0,0,9.0,1.0,0,1,4.0,4.0
170465,0,33.0,Ludhiana,8.5,0.0,0,9.0,1.0,0,0,3.0,4.0
170483,1,32.0,Ludhiana,5.5,2.0,0,8.0,1.0,0,0,3.0,2.0
170492,0,52.0,Ludhiana,7.5,0.0,0,4.0,5.0,0,1,1.0,5.0
170499,1,54.0,Ludhiana,7.5,0.0,1,2.0,2.0,0,1,2.0,5.0
170523,1,22.0,Ludhiana,5.5,0.0,1,3.0,2.0,0,0,2.0,3.0
170551,1,23.0,Ludhiana,4.5,0.0,1,7.0,4.0,1,1,1.0,4.0
170576,0,58.0,Ludhiana,7.5,1.0,1,8.0,1.0,0,1,3.0,3.0
170594,1,46.0,Ludhiana,7.5,0.0,1,3.0,2.0,1,1,2.0,4.0
170610,0,25.0,Ludhiana,8.5,2.0,1,9.0,4.0,0,0,5.0,5.0
170638,1,37.0,Ludhiana,5.5,2.0,1,11.0,2.0,1,1,4.0,4.0
170662,1,44.0,Ludhiana,4.5,0.0,0,5.0,1.0,1,1,1.0,2.0
170683,1,43.0,Ludhiana,7.5,2.0,1,3.0,4.0,1,1,1.0,1.0
170690,0,49.0,Ludhiana,5.5,2.0,1,7.0,2.0,0,1,3.0,1.0
170699,0,39.0,Ludhiana,8.5,0.0,1,5.0,3.0,0,1,2.0,5.0
170702,0,37.0,Ludhiana,7.5,2.0,1,6.0,2.0,0,1,3.0,3.0
170704,1,35.0,Ludhiana,4.5,1.0,0,10.0,4.0,1,1,5.0,2.0
170710,0,38.0,Ludhiana,5.5,2.0,1,9.0,4.0,0,1,5.0,5.0
170836,1,60.0,Ludhiana,7.5,2.0,0,6.0,4.0,1,1,3.0,1.0
170857,1,24.0,Ludhiana,4.5,1.0,1,1.0,3.0,1,0,5.0,2.0
170874,0,20.0,Ludhiana,8.5,2.0,1,12.0,3.0,1,0,2.0,4.0
170890,1,38.0,Ludhiana,5.5,0.0,0,5.0,1.0,0,1,2.0,1.0
170893,0,32.0,Ludhiana,8.5,0.0,1,8.0,4.0,0,0,2.0,5.0
170896,0,41.0,Ludhiana,5.5,0.0,0,1.0,5.0,0,1,2.0,3.0
170915,0,30.0,Ludhiana,5.5,1.0,0,3.0,1.0,0,0,3.0,2.0
170944,0,27.0,Ludhiana,4.5,1.0,1,4.0,4.0,1,1,3.0,3.0
170966,0,18.0,Ludhiana,5.5,0.0,0,8.0,1.0,0,1,1.0,3.0
171047,0,47.0,Ludhiana,7.5,1.0,1,12.0,4.0,1,1,5.0,2.0
171063,1,59.0,Ludhiana,7.5,2.0,0,7.0,3.0,1,1,1.0,3.0
171077,1,59.0,Ludhiana,5.5,2.0,1,5.0,4.0,1,1,4.0,5.0
171093,1,23.0,Ludhiana,4.5,2.0,0,11.0,1.0,1,1,3.0,5.0
171128,1,52.0,Ludhiana,5.5,0.0,0,4.0,1.0,0,1,4.0,1.0
171199,0,43.0,Ludhiana,8.5,1.0,0,2.0,5.0,1,1,4.0,3.0
171248,1,56.0,Ludhiana,8.5,0.0,0,2.0,5.0,1,1,4.0,3.0
171275,0,18.0,Ludhiana,7.5,2.0,0,12.0,2.0,0,1,1.0,4.0
171292,0,54.0,Ludhiana,5.5,2.0,1,5.0,1.0,0,1,5.0,2.0
171401,0,20.0,Ludhiana,4.5,0.0,0,2.0,1.0,0,0,4.0,2.0
171429,0,47.0,Ludhiana,5.5,0.0,0,5.0,2.0,0,1,1.0,5.0
171430,1,32.0,Ludhiana,5.5,0.0,0,1.0,3.0,0,1,4.0,1.0
171447,0,32.0,Ludhiana,5.5,2.0,1,11.0,4.0,0,0,3.0,3.0
171460,1,48.0,Ludhiana,7.5,2.0,1,5.0,1.0,1,1,2.0,2.0
171465,0,26.0,Ludhiana,4.5,0.0,1,11.0,2.0,1,1,2.0,5.0
